eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
606.09,2.89,680.79,2.3,1168,0.0050070137,0.055582684,0.9676272,-1.5658203,-0.10199419,-0.24363525,0.24363525,2.607548,-0.0075983237,-0.14164107,0.472105,0.22654383,0.6013050675392151,53,13568,745.5701736751944,868352
561.79,2.99,682.88,2.71,1173,0.0050593307,0.054402668,1.5336728,-0.75950146,-0.12630488,0.35374677,-0.35374677,2.6050565,-0.008917238,0.48005167,0.49099472,0.17866771,0.5823455452919006,54,13824,759.5324819907546,884736
506.38,3.4,692.68,2.93,1173,0.006003041,0.0725708,1.6664459,-1.5632362,-0.13625401,0.046517763,-0.046517763,2.585994,-0.008534228,0.18277179,0.5212717,0.22569112,0.6532899439334869,55,14080,773.4910974018276,901120
526.46,3.9,625.13,3.45,1179,0.004433709,0.043823242,1.2894076,-1.2336563,-0.12265579,-0.01797892,0.01797892,2.5910168,-0.007818299,0.10467685,0.50126845,0.3065448,0.619059681892395,56,14336,787.3791400883347,917504
500.93,4.2,593.66,2.82,1182,0.0055800364,0.065714516,1.7164083,-0.87044233,-0.12089342,0.36045873,-0.36045873,2.5882404,-0.0080507435,0.4813521,0.53195304,0.27013907,0.6712838709354401,57,14592,801.2421511206776,933888
478.85,4.41,595.19,2.79,1179,0.0052551976,0.0569458,1.3328959,-1.257741,-0.12829036,0.03890876,-0.03890876,2.5970867,-0.008154933,0.16719912,0.510027,0.2837164,0.559266060590744,58,14848,815.1396768363193,950272
492.68,4.29,606.54,2.42,1166,0.005382164,0.05965169,1.8045243,-1.2452055,-0.14251778,0.22956748,-0.22956748,2.5969698,-0.009336337,0.37208524,0.54810745,0.19912441,0.6456348299980164,59,15104,829.1913865879178,966656
506.8,3.59,659.38,2.33,1180,0.006410267,0.07914225,1.7586621,-1.4778109,-0.15324228,0.22739176,-0.22739176,2.6096551,-0.010437138,0.38063404,0.5224414,0.13147925,0.6957924962043762,60,15360,843.074640260078,983040
531.82,3.14,650.91,2.34,1169,0.005474182,0.060587566,1.8661782,-1.4321289,-0.17014734,0.16318187,-0.16318187,2.5985212,-0.01012927,0.33332923,0.54480803,0.22181796,0.6814131140708923,61,15616,857.0848118895665,999424
523.21,3.02,604.46,2.78,1158,0.004956866,0.050394695,1.8605226,-0.9383256,-0.1645778,0.41780284,-0.41780284,2.589318,-0.007878581,0.58238065,0.57776266,0.26735863,0.6787128448486328,62,15872,871.2328688679263,1015808
523.59,3.89,583.81,2.79,1154,0.0056266603,0.06288656,1.7671307,-0.92655855,-0.14988582,0.29886684,-0.29886684,2.5873582,-0.0076683895,0.44875273,0.6055283,0.32462877,0.6436814963817596,63,16128,885.4316856879741,1032192
481.15,4.43,577.7,2.71,1167,0.0058251787,0.06524658,1.9848881,-1.2295011,-0.16664594,0.24555683,-0.24555683,2.5840898,-0.010138594,0.4122028,0.6217661,0.23518701,0.7384013533592224,64,16384,899.4696466522291,1048576
472.77,4.43,617.01,3.16,1150,0.007567371,0.09741211,2.320258,-1.0959004,-0.17900802,0.5529421,-0.5529421,2.5547602,-0.0111724315,0.7319503,0.7169254,0.27734104,0.6695670783519745,65,16640,913.7181071583182,1064960
464.0,4.11,666.29,2.65,1152,0.0077175796,0.1019694,2.0483875,-1.9804927,-0.15796542,0.37684086,-0.37684086,2.5270503,-0.010354885,0.5348063,0.7707701,0.32332656,0.6554761826992035,66,16896,927.9388816282153,1081344
450.84,4.05,694.18,2.46,1150,0.0069749723,0.0898641,1.641514,-1.1072953,-0.14459263,0.15484764,-0.15484764,2.5368538,-0.0085155135,0.29944023,0.7114053,0.22534822,0.6648657917976379,67,17152,942.1798086846247,1097728
461.51,3.81,723.39,2.67,1150,0.008233065,0.11374918,1.6821203,-1.5567318,-0.16621257,0.007859324,-0.007859324,2.5117023,-0.010583493,0.17407191,0.7364395,0.21368237,0.6115375459194183,68,17408,956.422878135927,1114112
484.41,3.92,702.62,2.69,1145,0.006228655,0.077819824,1.3547477,-1.7493533,-0.16145535,-0.27610213,0.27610213,2.5370424,-0.00946764,-0.11464679,0.6656986,0.25174072,0.6510452032089233,69,17664,970.7305766334757,1130496
500.86,3.68,728.29,2.37,1143,0.007862545,0.104166664,1.6185856,-0.9507859,-0.16018575,0.32431385,-0.32431385,2.5149393,-0.010390945,0.48449966,0.7050809,0.282833,0.6700623035430908,70,17920,985.0626628799364,1146880
439.97,4.79,702.45,2.45,1143,0.006629639,0.084513344,2.0096939,-1.0083725,-0.16447447,0.44296482,-0.44296482,2.5154877,-0.009175706,0.60743946,0.70370793,0.3194513,0.6470807194709778,71,18176,999.3912029843777,1163264
392.83,4.83,715.0,2.32,1138,0.0077335145,0.10335287,1.2364964,-1.367568,-0.15292445,-0.015220786,0.015220786,2.5132258,-0.010534696,0.13770367,0.692393,0.22755615,0.6720108985900879,72,18432,1013.7789329383522,1179648
420.62,4.89,741.17,2.47,1137,0.0075659915,0.0953776,1.5991353,-1.4583982,-0.17204277,0.0069312654,-0.0069312654,2.4979503,-0.010701922,0.17897402,0.7098711,0.22544016,0.7128935754299164,73,18688,1028.1830988982692,1196032
488.5,4.16,698.17,2.46,1139,0.007678883,0.10146078,1.8633004,-1.0006615,-0.1845475,0.4827578,-0.4827578,2.4981318,-0.011820517,0.6673053,0.7161357,0.23579961,0.7173898816108704,74,18944,1042.5669837966561,1212416
449.21,4.25,678.72,2.46,1141,0.006730914,0.08418783,2.011573,-1.1072956,-0.17691118,0.29921445,-0.29921445,2.4949188,-0.010101221,0.4761257,0.7423842,0.31271055,0.6987019181251526,75,19200,1056.9253482185304,1228800
449.18,4.8,687.26,2.43,1133,0.008000228,0.10483805,1.8977804,-1.3156937,-0.15948169,0.32313934,-0.32313934,2.48295,-0.009942388,0.48262098,0.74513793,0.29351333,0.6895191967487335,76,19456,1071.378305386752,1245184
441.57,5.27,659.91,2.25,1137,0.009017502,0.12609863,1.8382739,-1.6137105,-0.22037898,0.03791241,-0.03791241,2.4667578,-0.01267277,0.2582914,0.78217155,0.27077577,0.706620991230011,77,19712,1085.7805436514318,1261568
471.9,5.51,637.0,2.43,1140,0.0063301176,0.07904053,1.9529487,-1.1155443,-0.16548176,0.3546349,-0.3546349,2.491252,-0.010999459,0.5201167,0.7423555,0.2530117,0.7546802461147308,78,19968,1100.1448711855337,1277952
475.08,4.64,680.5,2.27,1141,0.0073350384,0.09509277,2.1573513,-1.1040741,-0.164258,0.4820263,-0.4820263,2.4509947,-0.011692251,0.6462844,0.8500511,0.25414476,0.7808943688869476,79,20224,1114.493103114888,1294336
407.36,4.24,698.49,1.95,1152,0.009069849,0.12451172,2.991585,-1.6699897,-0.25813815,0.48353216,-0.48353216,2.4552782,-0.011741343,0.74167013,0.84415793,0.2524092,0.763001337647438,80,20480,1128.715854756534,1310720
419.08,4.03,707.47,2.2,1150,0.007629854,0.10184733,2.4805279,-1.3678666,-0.20677398,0.54555863,-0.54555863,2.4477966,-0.011876538,0.7523325,0.8287141,0.24486995,0.7386378049850464,81,20736,1142.9616705086082,1327104
427.87,4.4,746.1,2.08,1159,0.0072859474,0.09566244,1.9252046,-1.5813674,-0.13915753,0.18904527,-0.18904527,2.4433882,-0.010921236,0.3282028,0.83235526,0.29660705,0.72856205701828,82,20992,1157.098603028804,1343488
467.19,4.66,679.73,2.29,1164,0.00834546,0.11401367,2.135968,-1.6940273,-0.1845377,0.32588437,-0.32588437,2.4621606,-0.01299871,0.5104221,0.7964856,0.28756142,0.7114213407039642,83,21248,1171.1631496753544,1359872
483.61,4.71,639.58,2.48,1158,0.007980944,0.109436035,1.6594906,-1.3527683,-0.17514707,-0.0036420154,0.0036420154,2.429221,-0.014379069,0.17150505,0.80804634,0.29593158,0.7460782825946808,84,21504,1185.3040056312457,1376256
440.24,5.28,624.39,2.12,1172,0.00791576,0.10461426,1.474597,-1.3860351,-0.20963192,-0.03988366,0.03988366,2.4270842,-0.012608708,0.16974829,0.78601557,0.3055685,0.780449390411377,85,21760,1199.277282845229,1392640
465.33,5.15,598.66,2.42,1167,0.009104071,0.1276652,2.195942,-1.2720066,-0.20491672,0.32135868,-0.32135868,2.444687,-0.011349518,0.52627534,0.81216794,0.20134227,0.788885086774826,86,22016,1213.314818338491,1409024
450.75,4.39,630.14,2.74,1167,0.008942636,0.12563069,2.0359533,-1.1704823,-0.18777047,0.40343428,-0.40343428,2.4294877,-0.011400235,0.5912046,0.83202916,0.19331898,0.7967729419469833,87,22272,1227.3477925891057,1425408
467.96,3.74,608.36,3.19,1174,0.008388933,0.1126709,1.9398113,-1.2163935,-0.17902684,0.41929457,-0.41929457,2.4251108,-0.012878292,0.5983213,0.8620879,0.27699992,0.7595705986022949,88,22528,1241.3069436363876,1441792
462.71,3.34,608.27,3.15,1167,0.009639615,0.13763428,2.6845887,-1.5071988,-0.23451586,0.75444835,-0.75444835,2.4008496,-0.014469925,0.9889641,0.8964129,0.16717339,0.7443573474884033,89,22784,1255.3437789790332,1458176
438.49,3.83,639.45,2.77,1166,0.008163354,0.1100057,1.7552675,-1.8072076,-0.17617027,-0.10748956,0.10748956,2.427113,-0.013130058,0.06868071,0.7834339,0.2080819,0.7493005394935608,90,23040,1269.3875453388318,1474560
462.05,4.06,649.36,2.32,1167,0.008731331,0.119628906,2.835307,-2.0140793,-0.25069454,0.30956447,-0.30956447,2.4354472,-0.012305797,0.56025904,0.8018482,0.28489903,0.6789922118186951,91,23296,1283.4268672987819,1490944
495.81,4.9,658.79,2.37,1169,0.007601091,0.10272217,2.2615995,-1.7734685,-0.20481052,0.13849393,-0.13849393,2.403358,-0.012746072,0.34330449,0.85119635,0.2942203,0.7153856158256531,92,23552,1297.4342742515728,1507328
456.24,4.73,636.21,2.73,1170,0.009348604,0.13028972,2.146073,-1.2676907,-0.16026056,0.40684187,-0.40684187,2.3614013,-0.014800842,0.5671024,0.88946843,0.30762285,0.7396512031555176,93,23808,1311.431514560245,1523712
417.08,5.64,597.79,2.77,1175,0.009024196,0.12302653,1.9027653,-1.6243173,-0.24366502,0.121043116,-0.121043116,2.3999777,-0.013356443,0.36470816,0.86069036,0.2717369,0.7081360518932343,94,24064,1325.3697516731918,1540096
416.28,5.24,602.85,2.73,1171,0.0107453475,0.15405273,2.4367898,-1.8020855,-0.2669823,0.3355458,-0.3355458,2.3778288,-0.013948269,0.60252804,0.8937731,0.24373132,0.7712826579809189,95,24320,1339.353466315195,1556480
459.05,4.71,641.46,2.29,1169,0.008981978,0.12331136,2.5805671,-2.2784731,-0.22190064,0.42025518,-0.42025518,2.3695211,-0.01203803,0.64215595,0.8931729,0.27810737,0.7601765394210815,96,24576,1353.3678744900972,1572864
455.88,4.7,667.54,1.53,1161,0.011104398,0.16125488,2.0200672,-1.8624002,-0.14305475,-0.06102482,0.06102482,2.3839142,-0.016801799,0.08202992,0.8903558,0.20834582,0.7515599876642227,97,24832,1367.474030812271,1589248
468.22,5.02,687.28,1.76,1162,0.008670516,0.12131754,1.9935813,-2.068732,-0.20386052,0.02052853,-0.02052853,2.3677287,-0.014733404,0.22438908,0.9164967,0.29131103,0.7378657162189484,98,25088,1381.569356514141,1605632
482.05,5.49,671.24,1.76,1179,0.009069699,0.12514241,1.664381,-1.4932662,-0.19061945,0.044783782,-0.044783782,2.3714433,-0.015438601,0.23540322,0.8924188,0.28289542,0.7277517914772034,99,25344,1395.4645463982597,1622016
501.69,4.8,626.1,1.77,1180,0.011220366,0.16013591,1.7921524,-1.2304229,-0.16340421,0.2794737,-0.2794737,2.3136928,-0.013490564,0.4428779,0.97671205,0.25355652,0.7683506160974503,100,25600,1409.3447179971263,1638400
498.18,5.28,625.15,2.01,1172,0.009305331,0.12805176,1.8488985,-1.9970284,-0.22336702,-0.16139536,0.16139536,2.3218863,-0.01273024,0.06197163,0.9181265,0.30397737,0.7992826253175735,101,25856,1423.353323193267,1654784
457.28,5.44,628.97,1.88,1169,0.008929654,0.12182617,2.3834035,-1.3092058,-0.19931458,0.36423877,-0.36423877,2.3564212,-0.013668604,0.56355333,0.9268407,0.29843763,0.7725166976451874,102,26112,1437.3700735587627,1671168
453.75,5.21,668.5,1.91,1170,0.011178629,0.16217041,1.560599,-1.1011482,-0.16028358,0.20279174,-0.20279174,2.3510852,-0.015641006,0.36307535,0.9702764,0.24337898,0.7914975434541702,103,26368,1451.3735132925212,1687552
376.42,5.03,661.09,2.03,1171,0.00785264,0.10493978,2.0801911,-0.87390643,-0.24010153,0.39890888,-0.39890888,2.2895846,-0.013979502,0.63901037,1.0308529,0.43087605,0.7479458153247833,104,26624,1465.36284611281,1703936
376.18,4.7,642.32,2.03,1173,0.011405184,0.16463216,2.4773664,-1.4156164,-0.22946692,0.53779805,-0.53779805,2.3624132,-0.014518515,0.7672649,0.9603649,0.20872128,0.8296785205602646,105,26880,1479.3241168456152,1720320
399.08,4.55,698.86,2.0,1174,0.009092869,0.1260783,1.9684283,-1.5185384,-0.1822169,0.13501306,-0.13501306,2.3872855,-0.014092448,0.31723,0.8860441,0.25283542,0.7902197688817978,106,27136,1493.277351791039,1736704
439.89,4.85,674.61,2.37,1171,0.0080583645,0.10780843,2.168973,-1.434423,-0.22934197,0.20512587,-0.20512587,2.3562179,-0.013810848,0.43446782,0.93968797,0.2650863,0.8248874247074127,107,27392,1507.2630512528121,1753088
435.57,5.48,692.33,2.66,1175,0.0091274325,0.12727864,2.129503,-0.92270976,-0.17257388,0.55677664,-0.55677664,2.3636599,-0.014773822,0.7293505,0.9535348,0.30073422,0.7409192025661469,108,27648,1521.202304981649,1769472
371.58,4.86,708.21,2.87,1162,0.009059642,0.12398275,2.0051315,-1.4547166,-0.21619852,0.33032346,-0.33032346,2.3413737,-0.014517079,0.54652196,0.9427421,0.3222206,0.7464421987533569,109,27904,1535.2990299668163,1785856
368.33,4.7,723.07,2.44,1161,0.009479978,0.13576253,1.8948007,-2.1471074,-0.2399108,-0.23423153,0.23423153,2.3303988,-0.0133228935,0.005679279,0.9047293,0.28481212,0.7959475368261337,110,28160,1549.4123511658981,1802240
341.56,4.78,719.77,1.92,1158,0.011332095,0.15981038,1.9082984,-1.6686797,-0.219293,-0.035677344,0.035677344,2.34321,-0.015261438,0.18361568,0.9237463,0.31992757,0.7363483309745789,111,28416,1563.5539965014905,1818624
372.78,5.14,685.72,1.99,1162,0.009866887,0.1371053,1.8990422,-1.6296166,-0.18464567,0.3260074,-0.3260074,2.3627496,-0.01443898,0.510653,0.9011059,0.2504222,0.8055763691663742,112,28672,1577.646001085639,1835008
