eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
324.09,4.0,314.75,3.6,995,0.0025593637650070254,0.019185384114583332,4.024424473444621,-1.297465406358242,-2.6041272381941476,1.719298427303632,2.6041272381941476,2.6654138763745627,-0.003478364417484651,1.719298427303632,0.3574557416141033,0.4203338623046875,11,2816,185.632639573887,180224
283.67,4.4,301.43,4.0,1002,0.0021327212555969184,0.011332194010416666,3.8392126162846885,-1.9583829989035924,-2.825422336657842,1.7818701267242432,2.825422336657842,2.6539161006609597,-0.004051927603237952,1.7818701267242432,0.6091280182202657,0.41631758213043213,12,3072,201.98592160083354,196608
254.68,4.0,271.53,4.9,1002,0.00391849001789581,0.039510091145833336,3.8177132308483124,-1.1077388276656468,-2.953028271595637,2.019099642833074,2.953028271595637,2.6560857693354287,-0.005609828212376063,2.019099642833074,0.4928220498065154,0.43127089738845825,13,3328,218.33116241171956,212992
205.9,5.2,203.61,5.1,992,0.006627052326318639,0.08017985026041667,4.288529972235362,-1.743551994363467,-3.459026336669922,2.182730714480082,3.459026336669922,2.621236205101013,-0.008386624918784946,2.182730714480082,1.0170942818125088,0.4088398218154907,14,3584,234.83954479545355,229376
136.7,6.6,220.38,5.4,1001,0.005562010672293476,0.0596923828125,4.978150228659312,-2.503819555044174,-3.8072683910528817,2.4193002382914224,3.8072683910528817,2.6124759912490845,-0.005230096663581207,2.4193002382914224,0.9173467184106509,0.46369606256484985,15,3840,251.19897901359946,245760
136.03,6.5,213.52,4.9,999,0.004769631461386717,0.045328776041666664,5.55189061164856,-2.0940773586432138,-4.041114042202632,2.6108403305212655,4.041114042202632,2.621388852596283,-0.00469502584504274,2.6108403305212655,0.6731203695138296,0.49743616580963135,16,4096,267.58819195628166,262144
201.46,5.6,217.24,4.4,1000,0.005688420904335609,0.07356770833333333,6.276833315690358,-4.225163092215856,-4.52352116505305,2.9473346173763275,4.52352116505305,2.608775486548742,-0.0030568513999848315,2.9473346173763275,0.5382867306470871,0.5289083421230316,17,4352,283.9721959847957,278528
178.28,5.4,173.93,4.8,997,0.004204905892645781,0.03948974609375,7.139112730820973,-5.6352212230364485,-4.65482626358668,3.006876120964686,4.65482626358668,2.590640962123871,-0.004360600864553514,3.006876120964686,0.9071680804093679,0.5543569624423981,18,4608,300.399935672991,294912
129.36,5.7,167.92,4.8,1001,0.004033549597808117,0.035888671875,7.41913225253423,-5.959485809008281,-4.746717711289723,3.2475800216197968,4.746717711289723,2.5842682123184204,-0.004198019247269258,3.2475800216197968,0.9445130924383799,0.5660386681556702,19,4864,316.7690195441246,311296
160.25,5.9,203.37,5.3,997,0.004466395766941197,0.043965657552083336,7.828591167926788,-6.502556184927623,-4.57755966981252,3.141710549592972,4.57755966981252,2.5773217479387918,-0.00515606965442809,3.141710549592972,0.8157384991645813,0.5726332664489746,20,5120,333.1948936190456,327680
90.28,6.1,258.57,5.3,998,0.005941129680045061,0.06984456380208333,8.096251606941223,-5.589405059814453,-4.720903237660726,3.347902754942576,4.720903237660726,2.5428718527158103,-0.00804952708616232,3.347902754942576,0.83195561170578,0.5852161645889282,21,5376,349.6099904756993,344064
173.42,6.1,252.51,4.3,1002,0.005278855588889819,0.05859375,8.139862954616547,-5.978271186351776,-4.8401322563489275,3.432753582795461,4.8401322563489275,2.5430013140042624,-0.005110195973732819,3.432753582795461,0.6617735872666041,0.622070699930191,22,5632,365.96457652095705,360448
154.91,5.2,229.34,4.2,1005,0.004513431500528414,0.046061197916666664,8.361727158228556,-6.010824779669444,-4.866083840529124,3.5548023780186973,4.866083840529124,2.5193008283774057,-0.005924644191206123,3.5548023780186973,0.6481303398807844,0.6590363383293152,23,5888,382.26451050210744,376832
162.29,6.4,222.78,4.5,1002,0.004470720574319451,0.047200520833333336,8.41071629524231,-5.974018295605977,-4.935607651869456,3.3293719391028085,4.935607651869456,2.5130270421504974,-0.004526410877588205,3.3293719391028085,0.7037953908244768,0.6485111713409424,24,6144,398.60437133628875,393216
183.5,5.4,281.71,3.7,1013,0.006163509693580205,0.07135009765625,8.383670210838318,-7.008987029393514,-4.795071522394816,3.4554120103518167,4.795071522394816,2.519396166006724,-0.005567090542172082,3.4554120103518167,0.5782669087251028,0.6945844292640686,25,6400,414.7778647625819,409600
121.18,6.0,370.45,3.7,1010,0.006433939285975593,0.080810546875,8.534309466679892,-7.104471365610759,-4.53278911113739,3.4783986111481986,4.53278911113739,2.52323912580808,-0.00784948044262516,3.4783986111481986,0.6973258877793947,0.6581604480743408,26,6656,430.99690854921937,425984
201.17,5.6,378.84,3.4,1029,0.005299695840223413,0.04998779296875,8.929832339286804,-7.1810842752456665,-4.80635005235672,3.9269792437553406,4.80635005235672,2.501235177119573,-0.006066902395104989,3.9269792437553406,0.5045943297445774,0.687574952840805,27,6912,446.9120856691152,442368
154.78,5.9,407.14,3.5,1011,0.005584543757627302,0.060892740885416664,9.373852133750916,-7.020395576953888,-4.749942580858867,4.140920509894689,4.749942580858867,2.4837194879849753,-0.0061759415063230945,4.140920509894689,0.6028864483038584,0.6884672343730927,28,7168,463.11891748476774,458752
139.99,6.3,400.52,3.8,1001,0.0054063360585151765,0.060526529947916664,9.059698383013407,-8.676994899908701,-4.805544197559357,4.232383549213409,4.805544197559357,2.464379519224167,-0.004558915621601045,4.232383549213409,0.6666521529356638,0.7427904307842255,29,7424,479.4763369625434,475136
211.5,5.2,433.6,3.5,1010,0.0054796113011757125,0.06471761067708333,9.094639420509338,-6.940124034881592,-4.812079290548961,3.9183223148187003,4.812079290548961,2.4611697296301522,-0.00728894645969073,3.9183223148187003,0.45470499992370605,0.7387388944625854,30,7680,495.6940366830677,491520
212.27,6.0,408.63,3.6,1010,0.006134532256209358,0.07643636067708333,9.58260671297709,-7.714948217074077,-4.862081905206044,3.9202239314715066,4.862081905206044,2.4521113435427346,-0.007191839647324135,3.9202239314715066,0.5986391430099806,0.7101723551750183,31,7936,511.91517042554915,507904
93.56,6.5,405.97,2.8,1009,0.006355772944518434,0.07893880208333333,9.684366424878439,-7.390298326810201,-4.813489397366841,3.86932380994161,4.813489397366841,2.426982273658117,-0.005664875789079815,3.86932380994161,0.7200723364949226,0.7446439862251282,32,8192,528.1529811602086,524288
195.93,5.6,413.09,2.2,999,0.0047059560408058655,0.046000162760416664,9.68665854136149,-7.523161868254344,-4.614275832970937,3.60814634958903,4.614275832970937,2.4590323865413666,-0.006016753410222009,3.60814634958903,0.4802589751780033,0.743563324213028,33,8448,544.546361701563,540672
153.62,6.1,464.85,2.5,1007,0.0069658361583929485,0.089111328125,9.679259498914083,-7.371794939041138,-5.167598287264506,4.181246687968572,5.167598287264506,2.420324752728144,-0.007555651609436609,4.181246687968572,0.583623838921388,0.7527313083410263,34,8704,560.8235581582412,557056
110.27,6.6,463.6,2.7,1005,0.005535989788770568,0.06309000651041667,10.028973539670309,-7.175102512041728,-5.451840241750081,4.535098294417064,5.451840241750081,2.4013493955135345,-0.0068066785267243786,4.535098294417064,0.6641475955645243,0.7671038210391998,35,8960,577.1168728908524,573440
181.63,5.7,482.38,2.7,1002,0.007240014758283315,0.09419759114583333,10.172761718432108,-7.833548923333486,-4.943526367346446,4.02475842833519,4.943526367346446,2.4375006953875222,-0.008512445841915905,4.02475842833519,0.5680244912703832,0.7579652518033981,36,9216,593.470821319148,589824
127.34,6.6,497.82,2.4,1009,0.006682589063229262,0.07847086588541667,10.193907499313354,-8.233648478984833,-4.7224507331848145,3.6649573544661203,4.7224507331848145,2.380328118801117,-0.005696555682031128,3.6649573544661203,0.8793829157948494,0.7609936594963074,37,9472,609.7033311240375,606208
98.04,6.9,485.34,2.1,1008,0.006991954505795424,0.09297688802083333,10.304945151011148,-6.982881764570872,-4.633183419704437,3.716954837242762,4.633183419704437,2.386603146791458,-0.00652859093194517,3.716954837242762,0.5935143207510313,0.7915128171443939,38,9728,625.954825582914,622592
171.96,5.6,460.51,2.3,1008,0.006838862730852643,0.088134765625,10.305351575215658,-6.741269826889038,-4.709362169106801,3.782713085412979,4.709362169106801,2.405070116122564,-0.006887359564037372,3.782713085412979,0.4950990825891495,0.7803726494312286,39,9984,642.2103117508814,638976
119.72,6.5,397.37,2.2,1012,0.007125186665995292,0.09055582682291667,10.552864710489908,-6.405539810657501,-4.5481337904930115,3.7736111283302307,4.5481337904930115,2.36524099111557,-0.00666314644816642,3.7736111283302307,0.6168472319841385,0.760637953877449,40,10240,658.3959713382646,655360
133.75,6.4,432.45,2.3,1011,0.006091138973718421,0.07253011067708333,10.507142464319864,-7.204505701859792,-4.756622691949208,3.7072858015696206,4.756622691949208,2.3453141351540885,-0.006154344485063727,3.7072858015696206,0.6439419885476431,0.7902826964855194,41,10496,674.5934828845784,671744
104.46,6.9,421.78,2.2,1033,0.004764046576992915,0.048583984375,10.575569033622742,-7.728278040885925,-5.099563916524251,4.038304944833119,5.099563916524251,2.359402894973755,-0.00574710779862168,4.038304944833119,0.556570882598559,0.8067568093538284,42,10752,690.4428596310318,688128
150.97,6.9,453.05,2.1,1007,0.008478711065742243,0.11989339192708333,10.527144829432169,-7.1579863627751665,-4.8791303634643555,3.8267793456713357,4.8791303634643555,2.3373165130615234,-0.00681612009066157,3.8267793456713357,0.6385079398751259,0.80134317278862,43,11008,706.7105368198827,704512
102.38,6.5,442.8,2.1,1006,0.006153560327830042,0.07794189453125,10.548003196716309,-6.469115436077118,-5.089526653289795,3.8613237043221793,5.089526653289795,2.3233403960863748,-0.0058069490575386835,3.8613237043221793,0.6569416920344034,0.8258234858512878,44,11264,722.9861650224775,720896
104.14,7.1,434.7,2.3,1008,0.006152206629245785,0.0753173828125,10.550924022992453,-6.333915611108144,-5.368718485037486,4.405581951141357,5.368718485037486,2.344059536854426,-0.002982219094216513,4.405581951141357,0.7416569168368975,0.8414428234100342,45,11520,739.2277649594471,737280
97.88,6.8,480.77,2.3,1006,0.00565097533399522,0.06650797526041667,10.719979643821716,-7.2146768768628435,-5.270087917645772,4.329148968060811,5.270087917645772,2.3063147266705832,-0.0047166925796773285,4.329148968060811,0.7510094021757444,0.8151793032884598,46,11776,755.5024444134906,753664
115.31,6.1,470.03,2.1,1006,0.007067606226582844,0.09602864583333333,10.714176336924234,-7.326119363307953,-5.420022328694661,4.505914847056071,5.420022328694661,2.3180141746997833,-0.006971011112909764,4.505914847056071,0.7847729573647181,0.7565889209508896,47,12032,771.786206310615,770048
131.0,6.5,457.39,2.1,1010,0.005003686121202547,0.05767822265625,10.824514031410217,-7.471778134504954,-5.428202251593272,4.255220115184784,5.428202251593272,2.334122806787491,-0.005633553616159285,4.255220115184784,0.7035872166355451,0.7758321464061737,48,12288,788.005722108297,786432
132.11,7.0,496.78,1.3,1013,0.008466870019525815,0.11000569661458333,10.635517597198486,-6.98457799355189,-5.613831182320912,4.450540324052175,5.613831182320912,2.3472882012526193,-0.0030639663552089282,4.450540324052175,0.5822390963633856,0.8021672517061234,49,12544,804.1713929949328,802816
95.75,7.2,494.52,1.4,1016,0.010430772633605168,0.13783772786458334,10.703227122624716,-6.056039492289226,-5.891920665899913,4.713821907838185,5.891920665899913,2.36411252617836,-0.0008372935505273441,4.713821907838185,0.5787410847842693,0.8266194313764572,50,12800,820.2962117521092,819200
154.52,6.3,524.62,1.5,1012,0.007299311012808532,0.09267171223958333,10.493215044339498,-6.666265785694122,-5.548379917939504,4.317374845345815,5.548379917939504,2.328517735004425,-0.007739268340325604,4.317374845345815,0.45248357579112053,0.8394178599119186,51,13056,836.4877462843433,835584
137.42,6.6,487.06,2.2,1008,0.007310389390722684,0.09602864583333333,10.445354461669922,-6.334537188212077,-5.697941501935323,4.62626314163208,5.697941501935323,2.2967722713947296,-0.006715149754503121,4.62626314163208,0.5803968732555708,0.819667175412178,52,13312,852.7359850481153,851968
111.37,6.8,506.36,2.1,1013,0.008173490647705013,0.1099853515625,10.57238507270813,-7.213450491428375,-5.6178604165712995,4.429124414920807,5.6178604165712995,2.2852280934651694,-0.005770716753128606,4.429124414920807,0.46003609895706177,0.8377020508050919,53,13568,868.9049759311602,868352
149.39,6.1,496.1,1.9,1010,0.010139456096418873,0.13948567708333334,10.507655461629232,-7.0563100179036455,-5.358006715774536,4.314877053101857,5.358006715774536,2.2873143553733826,-0.008935062544575581,4.314877053101857,0.44038981447617215,0.8464590758085251,54,13824,885.1257990235463,884736
112.1,7.7,528.43,1.2,999,0.007347264831578805,0.09584554036458333,10.516722440719604,-6.956850171089172,-5.7318137884140015,4.530926585197449,5.7318137884140015,2.2512375811735788,-0.006404457366443239,4.530926585197449,0.6262080098191897,0.8244253396987915,55,14080,901.5232781777158,901120
165.82,6.7,483.45,1.2,1012,0.009543357211445168,0.13041178385416666,10.304145296414694,-7.162731309731801,-5.65608016649882,4.26009213924408,5.65608016649882,2.2738649249076843,-0.006736582940599571,4.26009213924408,0.511068481951952,0.8268139362335205,56,14336,917.7116307914257,917504
56.96,7.0,519.16,1.5,1006,0.009168717316549467,0.12611897786458334,10.370285193125406,-8.012691875298819,-5.73920335372289,4.340897818406423,5.73920335372289,2.2423047920068107,-0.00622290304939573,4.340897818406423,0.6563532377282778,0.7636512368917465,57,14592,933.9872008748353,933888
81.9,7.6,526.14,1.6,1011,0.007691458811075289,0.10245768229166667,10.355081041653952,-7.693217098712921,-5.888521532217662,4.5564902027448015,5.888521532217662,2.232613762219747,-0.007282032970882331,4.5564902027448015,0.5573854421575865,0.7825772315263748,58,14848,950.1941600907594,950272
145.55,6.7,528.87,1.7,1002,0.008168640881198487,0.11033121744791667,10.411260406176249,-7.084561049938202,-6.395278195540111,4.931676467259725,6.395278195540111,2.245442032814026,-0.00767076089202116,4.931676467259725,0.5533477428058783,0.7644127011299133,59,15104,966.5446759490296,966656
117.75,6.8,488.28,1.5,1006,0.006609394411502011,0.08046468098958333,10.485691785812378,-5.834862629572551,-6.923830668131511,5.193615059057872,6.923830668131511,2.2337208688259125,-0.005582062272878829,5.193615059057872,0.5829465227822462,0.7938616275787354,60,15360,982.82004697714,983040
135.43,6.4,496.74,1.6,1009,0.005989417521053826,0.0706787109375,10.436000188191732,-7.310416301091512,-6.747952659924825,5.153095543384552,6.747952659924825,2.2308485309282937,-0.005765848172207673,5.153095543384552,0.6574933628241221,0.7783054709434509,61,15616,999.0464457208291,999424
86.31,6.5,489.79,2.3,1003,0.008928035706052594,0.12774658203125,10.49434506893158,-7.826756735642751,-6.736972848574321,5.287948568662007,6.736972848574321,2.229000280300776,-0.008534921071259305,5.287948568662007,0.6304483413696289,0.7962743490934372,62,15872,1015.3733685482293,1015808
91.81,7.5,539.24,2.2,999,0.006567377131435927,0.08085123697916667,10.574742952982584,-9.21496687332789,-6.42807940642039,5.0050439437230425,6.42807940642039,2.2718057533105216,-0.004866661780397408,5.0050439437230425,0.6389173045754433,0.7919023334980011,63,16128,1031.7734968122095,1032192
96.25,7.2,474.95,2.3,1011,0.007001036214209509,0.09002685546875,10.416226466496786,-7.982687612374623,-6.011013746261597,4.4522505402565,6.011013746261597,2.2357998291651406,-0.004985892941476777,4.4522505402565,0.5383837185800076,0.8178725093603134,64,16384,1047.981036696583,1048576
123.43,6.7,522.25,1.7,1003,0.007301680559373826,0.09840901692708333,10.344266970952352,-8.993297537167868,-5.846165935198466,4.320260286331177,5.846165935198466,2.2479548950990043,-0.007239990460220724,4.320260286331177,0.5626358079413573,0.7823296040296555,65,16640,1064.3082970418036,1064960
103.64,7.1,470.25,2.1,1017,0.004398013671262647,0.045084635416666664,10.398386677106222,-7.833269476890564,-5.8765396277109785,4.385902523994446,5.8765396277109785,2.2490659058094025,-0.005627559691977997,4.385902523994446,0.5227959404389063,0.7971526235342026,66,16896,1080.4167413050309,1081344
106.12,7.4,493.89,2.0,1004,0.00819832428776026,0.11655680338541667,10.123855511347452,-7.396457850933075,-5.857504924138387,4.32959246635437,5.857504924138387,2.275088459253311,-0.005849662731634453,4.32959246635437,0.45166140670577687,0.7926202416419983,67,17152,1096.7255828948691,1097728
159.3,6.5,541.49,1.7,1009,0.00943529873863628,0.13411458333333334,10.303211490313211,-7.347614208857219,-6.031340638796489,4.592189530531566,6.031340638796489,2.255987803141276,-0.008358690994403636,4.592189530531566,0.48410361881057423,0.7912695705890656,68,17408,1112.9539308175445,1114112
113.05,7.1,531.78,1.3,1006,0.009184790619963223,0.12752278645833334,10.156865954399109,-7.235010703404744,-5.939728359381358,4.682909985383351,5.939728359381358,2.242005556821823,-0.0061975626546579106,4.682909985383351,0.6189510350426038,0.7632566839456558,69,17664,1129.23744549416,1130496
109.56,7.5,510.73,1.1,1005,0.006289909845998059,0.07478841145833333,10.25618819395701,-7.252881904443105,-6.155434807141622,4.818099121252696,6.155434807141622,2.26081250111262,-0.006289380796564122,4.818099121252696,0.540748896698157,0.80148646235466,70,17920,1145.5391821432859,1146880
126.13,7.0,475.66,1.6,1004,0.008216468559116218,0.10994466145833333,10.273760477701822,-7.470986942450206,-6.185345967610677,4.8499613006909685,6.185345967610677,2.238236794869105,-0.005109877180075273,4.8499613006909685,0.5778346297641596,0.8017796874046326,71,18176,1161.8614865569398,1163264
106.33,7.2,539.51,1.5,1006,0.007980797384035294,0.10713704427083333,10.223772962888082,-7.746903041998546,-6.054019749164581,4.683974504470825,6.054019749164581,2.2396662334601083,-0.00861627138995876,4.683974504470825,0.5140121057629585,0.7764928787946701,72,18432,1178.1407944494858,1179648
105.75,6.9,550.52,1.6,1005,0.009044569718150682,0.12493896484375,10.083130717277527,-7.876922567685445,-5.845950921376546,4.28290069103241,5.845950921376546,2.26160337527593,-0.006158526715201636,4.28290069103241,0.5513097532093525,0.774469867348671,73,18688,1194.445737936534,1196032
109.51,6.4,547.37,1.8,1007,0.012670501673714182,0.17738850911458334,10.054049611091614,-7.221791326999664,-5.969801525274913,4.407923181851705,5.969801525274913,2.303938368956248,-0.00334255542838946,4.407923181851705,0.6977854445576668,0.7375714480876923,74,18944,1210.7152222245932,1212416
124.43,6.8,575.86,1.5,1004,0.0061179198576947,0.07407633463541667,9.959038178126017,-6.191878279050191,-6.109238882859548,4.890551169713338,6.109238882859548,2.3338154951731362,-0.006159916767501272,4.890551169713338,0.5324560229976972,0.7916316241025925,75,19200,1227.0374641856179,1228800
89.09,6.6,601.57,1.4,1003,0.00622531569813019,0.07686360677083333,10.227762659390768,-7.390324930349986,-6.275522251923879,5.054557998975118,6.275522251923879,2.3078670501708984,-0.00724051333963871,5.054557998975118,0.5782871469855309,0.8047713041305542,76,19456,1243.3613227540627,1245184
149.64,7.1,585.07,1.5,1011,0.006788527234072817,0.08644612630208333,10.397995471954346,-7.404908855756124,-5.980068763097127,4.908342242240906,5.980068763097127,2.302884101867676,-0.00710826621313269,4.908342242240906,0.45965397109587985,0.8268820494413376,77,19712,1259.564606196247,1261568
74.52,7.6,594.78,1.5,1005,0.006616107918190066,0.08394368489583333,10.556150555610657,-6.959820866584778,-6.001041114330292,5.102305432160695,6.001041114330292,2.27041757106781,-0.007318963393724213,5.102305432160695,0.666628879805406,0.7741182446479797,78,19968,1275.8557964237407,1277952
73.26,6.9,522.27,2.0,1003,0.009823324116348463,0.14152018229166666,10.603851755460104,-8.272083699703217,-5.9912474155426025,4.738069494565328,5.9912474155426025,2.2835145592689514,-0.007025421849296738,4.738069494565328,0.5232466471691927,0.7979481667280197,79,20224,1292.178291794844,1294336
81.88,6.6,436.66,2.6,1018,0.0076357341483081044,0.10129801432291667,10.713956991831461,-7.858071426550548,-5.946185926596324,4.653574248154958,5.946185926596324,2.237963239351908,-0.006628386404675742,4.653574248154958,0.6504949380954107,0.7903585880994797,80,20480,1308.2601831890643,1310720
76.96,7.6,421.09,3.3,1017,0.008340486213762814,0.11720784505208333,10.520603656768799,-8.959812561670939,-5.380829155445099,4.30346139272054,5.380829155445099,2.214152216911316,-0.006912013724407491,4.30346139272054,0.6238829592863718,0.8146985918283463,81,20736,1324.366286760196,1327104
72.26,7.7,432.18,3.6,1022,0.0071483085072678405,0.09246826171875,10.676659941673279,-9.178057034810385,-5.662533521652222,4.262965261936188,5.662533521652222,2.220024267832438,-0.007171113912287789,4.262965261936188,0.6759239609042803,0.7843079566955566,82,20992,1340.387083538808,1343488
93.61,7.6,436.09,3.5,1001,0.005624097295977691,0.064697265625,10.505274176597595,-8.769361217816671,-5.485059996445973,3.995335876941681,5.485059996445973,2.216772506634394,-0.006315488019026816,3.995335876941681,0.48905525356531143,0.8246013820171356,83,21248,1356.750522072427,1359872
91.84,7.5,460.07,2.5,1009,0.0103741258159712,0.14475504557291666,10.406259616216024,-8.095033367474874,-5.511733909447988,4.133117258548737,5.511733909447988,2.2307068506876626,-0.007598951235801603,4.133117258548737,0.6366923948129019,0.768678292632103,84,21504,1372.9908410254866,1376256
91.17,7.2,409.84,3.0,994,0.00647199943099424,0.0811767578125,10.259576400121054,-7.517825583616893,-5.291946649551392,4.165329019228618,5.291946649551392,2.2668662071228027,-0.005892947005728881,4.165329019228618,0.5894961729645729,0.7926386296749115,85,21760,1389.464816992171,1392640
93.2,7.3,392.47,2.9,997,0.008358797187615319,0.11863199869791667,10.277164379755655,-8.176853577295939,-5.435597360134125,4.039532909790675,5.435597360134125,2.233939975500107,-0.010660972514112169,4.039532909790675,0.48797379930814105,0.8255751430988312,86,22016,1405.89877753146,1409024
102.68,7.6,417.11,2.5,999,0.009102827687460907,0.12359619140625,10.00783117612203,-7.589134991168976,-5.504903316497803,4.040023078521092,5.504903316497803,2.203922520081202,-0.006187959069696565,4.040023078521092,0.4915423095226288,0.8309592008590698,87,22272,1422.2864138921723,1425408
123.65,7.0,395.54,3.0,1006,0.008421564297657967,0.11385091145833333,10.273824095726013,-7.627604266007741,-5.701060235500336,4.172898630301158,5.701060235500336,2.222998321056366,-0.004765355057315901,4.172898630301158,0.6892254675428072,0.7523530572652817,88,22528,1438.572062306106,1441792
97.16,6.6,411.85,2.9,1003,0.007007623086493657,0.09259033203125,10.473615368207296,-8.076312164465586,-5.955083926518758,4.190532614787419,5.955083926518758,2.1782527963320413,-0.007022092312884827,4.190532614787419,0.6099661837021509,0.8080237656831741,89,22784,1454.8968060910702,1458176
75.92,7.1,426.4,2.9,1000,0.008059525219630688,0.10455322265625,10.15185252825419,-7.58016578356425,-5.78762533267339,4.232421278953552,5.78762533267339,2.2101637721061707,-0.007492650848386499,4.232421278953552,0.6753325487176577,0.7837531715631485,90,23040,1471.2799330670387,1474560
79.49,6.6,459.28,2.3,999,0.006591665590050578,0.0814208984375,10.104244192441305,-7.6713676651318865,-5.9027411341667175,4.382139166196187,5.9027411341667175,2.2062542140483856,-0.008201865954712654,4.382139166196187,0.6118149695297083,0.7851658165454865,91,23296,1487.667752170004,1490944
104.56,6.8,498.74,2.0,1005,0.009657644496963564,0.13987223307291666,10.076891899108887,-6.699229915936788,-6.156208157539368,4.664368987083435,6.156208157539368,2.150807281335195,-0.0091264307993697,4.664368987083435,0.6044722013175488,0.8054710775613785,92,23552,1503.9605606179684,1507328
85.01,7.4,479.0,1.3,1000,0.009848535761804568,0.13962809244791666,9.810981591542562,-5.805862307548523,-5.655097623666127,4.137664715449016,5.655097623666127,2.1412322223186493,-0.00815721550801148,4.137664715449016,0.4306027181446552,0.8515184968709946,93,23808,1520.3371755797416,1523712
124.8,7.0,419.68,1.6,998,0.009276386517745266,0.12843831380208334,9.792397101720175,-5.422307193279266,-6.032855888207753,4.5244977076848345,6.032855888207753,2.1405176719029746,-0.00925981432859165,4.5244977076848345,0.46374934663375217,0.812791258096695,94,24064,1536.742364953272,1540096
129.52,7.1,495.82,1.4,1005,0.006506291300567788,0.08274332682291667,9.54750911394755,-6.147271017233531,-6.313587208588918,4.71417901913325,6.313587208588918,2.1591762204964957,-0.004028435098007321,4.71417901913325,0.6832627281546593,0.7492136359214783,95,24320,1553.0418747663498,1556480
100.25,7.4,475.92,1.7,1002,0.009635977262713473,0.13749186197916666,9.763199408849081,-7.616032242774963,-6.046635687351227,4.620292623837789,6.046635687351227,2.136421859264374,-0.008263945851164559,4.620292623837789,0.5821957911054293,0.8013906925916672,96,24576,1569.390589891933,1572864
