eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
121.68,6.6,166.62,5.6,1154,0.0051489244,0.052327473,1.004874,-1.3842196,-0.20725767,-0.2205999,0.2205999,2.5049493,-0.0069913864,-0.013342208,0.6973777,0.9763016,0.6332193613052368,48,12288,698.0863010399044,786432
98.27,7.1,182.17,6.1,1149,0.0064706784,0.07657877,1.560171,-1.517652,-0.26715928,-0.30381182,0.30381182,2.517355,-0.0061097746,-0.0366526,0.703276,1.082025,0.6254761815071106,49,12544,712.3374964809045,802816
200.4,6.2,242.58,5.3,1140,0.0063211326,0.075663246,1.5892779,-1.4883279,-0.22696768,-0.10161055,0.10161055,2.531876,-0.008471704,0.12535717,0.7248197,0.62632054,0.6854782700538635,50,12800,726.7021925728768,819200
129.84,6.2,246.42,5.3,1146,0.0062325583,0.07381185,1.6405131,-1.2248669,-0.2266059,-0.09967206,0.09967206,2.5208616,-0.0066614463,0.12693384,0.75006527,1.0457829,0.6288298666477203,51,13056,740.9974781554192,835584
148.62,6.1,262.41,4.8,1141,0.0073357443,0.09383138,1.6100063,-0.97382927,-0.22609581,-0.016409377,0.016409377,2.5100465,-0.008163997,0.20968641,0.75656766,0.9723988,0.634421318769455,52,13312,755.3463336415589,851968
120.45,6.9,154.44,5.2,1149,0.006757504,0.08087158,1.4521109,-0.84161973,-0.25122437,0.21277124,-0.21277124,2.5022635,-0.009342902,0.46399558,0.79489356,1.1900438,0.6618901193141937,53,13568,769.602567168884,868352
110.47,6.3,210.57,5.5,1137,0.007456437,0.09403483,1.7165927,-1.2806915,-0.26846215,0.1448451,-0.1448451,2.5015223,-0.006525539,0.41330728,0.8277959,1.1604608,0.6559807360172272,54,13824,784.0016326205805,884736
121.17,6.7,237.75,5.0,1145,0.006702336,0.07765707,2.0607557,-1.7441183,-0.33765054,-0.29095086,0.29095086,2.4736717,-0.007844419,0.046699602,0.8582843,1.2546815,0.6890037953853607,55,14080,798.3060996001586,901120
83.17,6.0,192.27,5.0,1149,0.0060764137,0.070739746,1.8199118,-1.3860974,-0.34270278,0.19267513,-0.19267513,2.4938977,-0.0073334905,0.5353779,0.85322267,1.0278009,0.6813762784004211,56,14336,812.5616708332673,917504
131.34,6.6,179.62,5.1,1145,0.0069359657,0.08542887,1.6379685,-1.8231305,-0.31359297,0.3029794,-0.3029794,2.5285926,-0.00783865,0.61657244,0.8602433,0.6525129,0.7042492926120758,57,14592,826.8717825878412,933888
106.52,6.6,180.46,5.7,1145,0.0067193466,0.08089193,1.465839,-1.382514,-0.25221473,0.09848917,-0.09848917,2.493127,-0.008067329,0.35070387,0.9149242,1.1610776,0.6688351035118103,58,14848,841.1712446687743,950272
125.8,6.2,157.84,6.0,1146,0.0073882267,0.09153239,1.6439744,-1.9348139,-0.31059507,0.39583853,-0.39583853,2.5163739,-0.009354475,0.7064336,0.91507155,0.94245094,0.6764778792858124,59,15104,855.46798817534,966656
137.16,5.9,237.39,5.5,1128,0.0070059258,0.087381996,1.868502,-2.0658045,-0.3027337,-0.3223075,0.3223075,2.499562,-0.009022631,-0.019573828,0.9519221,0.9396321,0.7305819988250732,60,15360,869.9826117893681,983040
120.91,6.7,170.36,5.2,1138,0.007152189,0.08601888,1.7906581,-2.1958413,-0.34459803,-0.7080416,0.7080416,2.513766,-0.00861713,-0.36344358,0.90201,0.75713325,0.7177189886569977,61,15616,884.3705990146846,999424
135.38,6.3,189.78,5.9,1130,0.0064557623,0.07751465,1.6703434,-2.0049417,-0.36282322,-0.7870085,0.7870085,2.5093415,-0.008235901,-0.42418543,0.8972927,0.77522945,0.746890515089035,62,15872,898.8708491493016,1015808
143.71,5.0,170.83,5.5,1122,0.0067534694,0.08178711,1.5173354,-1.9909539,-0.33506945,-0.46689406,0.46689406,2.5275962,-0.008502158,-0.13182454,0.8180451,0.6190638,0.7220093905925751,63,16128,913.4716200772673,1032192
107.45,6.6,172.96,5.6,1116,0.007477289,0.09340414,1.6625141,-1.9622337,-0.30183932,-0.34334147,0.34334147,2.5008276,-0.008789848,-0.04150215,0.84274584,1.0182227,0.7078500688076019,64,16384,928.152440178208,1048576
114.6,6.6,138.07,5.9,1114,0.0071655936,0.08782959,1.4619642,-1.352328,-0.23101138,0.14497288,-0.14497288,2.50877,-0.0095481565,0.37598428,0.83474636,0.9250796,0.6835770606994629,65,16640,942.8591303192079,1064960
108.95,6.2,189.39,4.7,1111,0.0070321634,0.08455404,1.6345302,-2.6053522,-0.36731076,-0.5604291,0.5604291,2.4995224,-0.00871607,-0.1931184,0.858747,1.062157,0.6591094136238098,66,16896,957.5949913552031,1081344
89.3,5.7,194.99,4.9,1107,0.008932834,0.11973063,1.6103054,-2.285971,-0.33791223,-0.02248309,0.02248309,2.4995253,-0.008174366,0.3154292,0.86478734,0.9400336,0.6633130609989166,67,17152,972.3875527344644,1097728
122.7,6.2,202.77,5.0,1116,0.0078000496,0.098490395,1.9099633,-1.8247536,-0.3962488,0.12662828,-0.12662828,2.496245,-0.009847993,0.52287716,0.9066654,0.7510863,0.7179753482341766,68,17408,987.0571803199127,1114112
99.48,6.3,155.65,5.0,1126,0.006801019,0.08176676,1.648466,-1.8999449,-0.33560553,-0.037257314,0.037257314,2.4966447,-0.010248936,0.29834822,0.9126349,1.2310988,0.6716645956039429,69,17664,1001.6058476790786,1130496
140.0,6.1,218.32,5.6,1132,0.0077468585,0.098958336,1.8424678,-1.7908479,-0.36061668,0.039549872,-0.039549872,2.4743679,-0.008984386,0.4001666,0.9523755,1.3882146,0.7268115878105164,70,17920,1016.0723023181781,1146880
70.07,6.3,229.77,6.2,1122,0.0075456086,0.09547933,2.467715,-1.6457216,-0.3912547,0.576181,-0.576181,2.4677956,-0.009054514,0.96743566,0.9842321,1.1694918,0.7040739357471466,71,18176,1030.6644838554785,1163264
62.62,6.8,200.75,5.1,1137,0.0072469767,0.08884684,2.2686388,-3.7451363,-0.59331304,-1.0940543,1.0940543,2.4599886,-0.008163315,-0.5007413,0.96457356,1.187061,0.7348511517047882,72,18432,1045.066168657504,1179648
131.16,6.6,142.69,5.9,1147,0.0070528076,0.0898641,2.2090561,-2.2759538,-0.40700987,-0.40724018,0.40724018,2.4762118,-0.0098088775,-0.00023041666,0.9546105,1.0943296,0.7219354808330536,73,18688,1059.3517387239262,1196032
94.04,7.1,110.85,6.2,1144,0.0076649375,0.0964152,2.4540555,-2.454674,-0.35167173,-0.38191783,0.38191783,2.4722106,-0.009636226,-0.030246196,0.95236784,0.9129209,0.7593031823635101,74,18944,1073.6637224387378,1212416
135.61,6.5,208.87,5.2,1144,0.008129525,0.10638428,1.9826164,-1.3090175,-0.30912662,0.21315645,-0.21315645,2.4401445,-0.009890824,0.522283,0.9839525,0.9512951,0.7453998029232025,75,19200,1087.9774921573699,1228800
96.45,7.2,211.61,5.0,1148,0.008510919,0.11191813,1.969107,-1.6679535,-0.35534278,0.14523475,-0.14523475,2.3923607,-0.008369855,0.5005776,1.0264121,1.1145369,0.7305592000484467,76,19456,1102.2464367393404,1245184
112.39,7.0,160.4,5.7,1136,0.0086274715,0.115356445,2.2125938,-1.1413699,-0.3920578,0.13969545,-0.13969545,2.4155188,-0.00791503,0.5317533,1.0334324,0.9898345,0.7665975242853165,77,19712,1116.6665988489985,1261568
73.98,6.4,187.57,6.1,1142,0.00965611,0.12528484,1.9417782,-1.3857498,-0.543073,-0.08293785,0.08293785,2.3921,-0.008756855,0.4601351,1.076377,0.99867034,0.7539722770452499,78,19968,1131.0058435769752,1277952
87.55,6.7,230.45,4.8,1141,0.011698227,0.1447347,2.1332526,-1.6681734,-0.53459305,-0.09787733,0.09787733,2.3659031,-0.0068377214,0.4367157,1.1400477,0.95076394,0.7659479826688766,79,20224,1145.3655036231503,1294336
76.44,7.6,191.9,5.6,1138,0.008711762,0.110575356,1.9672197,-2.033643,-0.55014825,-0.08436193,0.08436193,2.3671892,-0.007983909,0.46578637,1.1056873,0.8603897,0.7863095700740814,80,20480,1159.7604987900704,1310720
96.74,5.5,240.6,5.4,1132,0.008856601,0.11187744,1.9567766,-2.204463,-0.39649057,0.03932838,-0.03932838,2.3972044,-0.007942344,0.435819,1.0954577,0.7107105,0.8092480897903442,81,20736,1174.226279847324,1327104
127.75,6.1,181.07,5.7,1141,0.009563318,0.12819417,1.6113396,-2.0013623,-0.29244336,-0.033283476,0.033283476,2.428613,-0.009000487,0.2591599,1.053084,0.7760348,0.7726349532604218,82,20992,1188.5840522758663,1343488
105.39,6.4,167.72,5.6,1136,0.00885013,0.1153361,1.5322261,-1.9911962,-0.38949168,-0.4410758,0.4410758,2.4156287,-0.009324163,-0.051584184,1.0508667,0.9479337,0.7670528143644333,83,21248,1203.0059062149376,1359872
145.53,7.2,191.5,6.2,1140,0.008948051,0.11785889,2.0276911,-1.7148322,-0.4654541,0.1707602,-0.1707602,2.414809,-0.010057597,0.6362142,1.0922326,0.71369714,0.8019455075263977,84,21504,1217.366172015667,1376256
126.36,6.8,243.45,6.1,1132,0.00870503,0.11553955,1.9675679,-1.6121435,-0.45780563,0.059395175,-0.059395175,2.4143343,-0.010102333,0.5172009,1.0570782,0.7187297,0.8059773147106171,85,21760,1231.8378234943375,1392640
101.85,7.4,263.65,5.9,1123,0.0095379455,0.12286377,2.1497564,-2.936043,-0.47431242,-1.0127957,1.0127957,2.3872578,-0.0070514735,-0.5384832,1.0687027,0.58874553,0.8671500980854034,86,22016,1246.4239108087495,1409024
133.36,4.8,204.49,5.4,1123,0.009492634,0.12322998,1.9054102,-1.3824314,-0.34748587,0.18058102,-0.18058102,2.3822381,-0.007938196,0.5280669,1.0506217,0.7239242,0.8209111839532852,87,22272,1261.00591582153,1425408
151.41,7.3,203.21,6.2,1118,0.009764782,0.12876384,1.9680277,-1.580063,-0.36947575,-0.0074807666,0.0074807666,2.338686,-0.0072003393,0.36199498,1.0542811,0.8223138,0.8007248491048813,88,22528,1275.6512037413195,1441792
129.77,5.9,216.15,5.9,1108,0.0092705125,0.120381676,2.2629042,-1.8457347,-0.53055114,-0.15942942,0.15942942,2.392587,-0.008540137,0.37112173,0.98600227,0.7701157,0.7599156498908997,89,22784,1290.4272425528616,1458176
96.85,7.4,208.56,6.4,1106,0.007655604,0.09743246,2.5934422,-1.986042,-0.45195854,0.073362954,-0.073362954,2.399392,-0.009910119,0.52532154,0.97075295,0.739572,0.7722688317298889,90,23040,1305.2387309027836,1474560
97.37,6.9,207.68,7.1,1113,0.008037762,0.10398356,2.5473413,-2.6008418,-0.46762,0.0891457,-0.0891457,2.4132693,-0.008842557,0.5567656,0.98114234,0.7774935,0.7800570875406265,91,23296,1319.9589443951845,1490944
98.12,6.7,195.86,5.8,1113,0.00858222,0.11303711,2.848011,-2.0929265,-0.49152043,-0.20256014,0.20256014,2.4076774,-0.008820527,0.2889603,0.99147725,0.6797336,0.7995350658893585,92,23552,1334.6764335120097,1507328
137.96,6.9,209.47,5.0,1122,0.009087174,0.12072754,2.568154,-2.3334305,-0.38973907,-0.20473039,0.20473039,2.4236114,-0.011190618,0.18500872,0.9785436,0.67646116,0.7896122485399246,93,23808,1349.2765389280394,1523712
134.12,7.3,223.78,5.8,1129,0.008249038,0.106669106,2.289453,-1.8899012,-0.3703561,0.034662466,-0.034662466,2.4463708,-0.010095947,0.40501857,0.9773688,0.65176994,0.7921661734580994,94,24064,1363.7893410455436,1540096
109.84,6.1,204.14,6.3,1134,0.00880235,0.118001305,2.1097076,-1.9603258,-0.3980029,-0.17241828,0.17241828,2.417648,-0.009191572,0.22558463,1.0223945,0.77638334,0.7339227795600891,95,24320,1378.2364472812042,1556480
91.16,6.7,228.2,5.3,1137,0.008362868,0.11110433,2.2706666,-2.0086927,-0.33085075,-0.09907821,0.09907821,2.4251044,-0.009086001,0.23177256,1.0416121,0.78090185,0.7688906639814377,96,24576,1392.6429125489667,1572864
136.6,7.2,207.36,5.3,1138,0.009126719,0.11905924,2.2478988,-1.7909938,-0.2755529,0.10569009,-0.10569009,2.391464,-0.008185999,0.381243,1.1368059,0.7613813,0.7636706531047821,97,24832,1407.0329186199233,1589248
99.93,6.7,155.89,5.8,1136,0.008854776,0.118652344,1.6449264,-1.5164958,-0.23511212,-0.018744623,0.018744623,2.4014218,-0.009075052,0.2163675,1.0929283,0.6700597,0.78951795399189,98,25088,1421.4520124187693,1605632
129.27,6.3,214.74,5.5,1136,0.008925618,0.11871338,1.7555438,-1.8052737,-0.31515414,-0.27386248,0.27386248,2.406156,-0.0073676594,0.041291654,1.0569862,0.8031116,0.7383527755737305,99,25344,1435.8757049664855,1622016
115.11,8.0,275.27,5.4,1144,0.008585143,0.1134847,1.4057251,-1.7127177,-0.29479223,-0.24884094,0.24884094,2.4276693,-0.009157051,0.045951303,1.0566138,0.6127917,0.8014653474092484,100,25600,1450.1952937906608,1638400
102.62,7.1,188.32,5.6,1145,0.008492932,0.111816406,1.6201142,-2.2403028,-0.37417427,-0.33239794,0.33239794,2.4084337,-0.008760407,0.041776363,1.0686927,0.6687178,0.78646419942379,101,25856,1464.5370408724993,1654784
132.66,6.3,135.75,6.0,1142,0.008311573,0.107055664,1.9955567,-1.8390613,-0.36110017,-0.27043563,0.27043563,2.3847487,-0.009308257,0.09066457,1.1021565,0.7525423,0.7719939649105072,102,26112,1478.884755785577,1671168
107.69,6.3,191.79,5.9,1144,0.008901434,0.11513265,1.9526825,-2.0633762,-0.39567646,-0.39365026,0.39365026,2.4168255,-0.009198522,0.0020261519,1.0739397,0.5918013,0.793367549777031,103,26368,1493.2019015932456,1687552
102.3,7.1,244.72,5.3,1138,0.007831371,0.100382484,1.8579301,-2.828574,-0.42605639,-0.6112007,0.6112007,2.3527915,-0.008841975,-0.18514438,1.1435069,0.7523613,0.8051123768091202,104,26624,1507.589050016366,1703936
89.99,7.0,205.91,5.4,1139,0.009336913,0.124430336,1.9305583,-1.8832451,-0.39847398,-0.11231496,0.11231496,2.3784153,-0.009667253,0.28615898,1.114281,0.73753446,0.7879146784543991,105,26880,1521.9672692082822,1720320
140.55,6.7,198.35,5.8,1135,0.009217771,0.12632243,2.1436086,-2.1808302,-0.4197607,-0.03967974,0.03967974,2.4050918,-0.009362548,0.38008094,1.1070882,0.66181266,0.8212994039058685,106,27136,1536.4019498107955,1736704
133.65,6.2,280.55,4.6,1147,0.00905158,0.121398926,1.963399,-1.831556,-0.46191955,-0.10682883,0.10682883,2.3753018,-0.009266383,0.35509074,1.147461,0.7300995,0.8016002774238586,107,27392,1550.6810002047569,1753088
87.32,7.0,175.41,5.2,1135,0.008502537,0.113993324,2.1143224,-1.4426671,-0.36181346,0.053382333,-0.053382333,2.3895726,-0.008754823,0.41519582,1.0905523,0.842366,0.7629498243331909,108,27648,1565.1087022433057,1769472
137.26,6.1,183.51,5.5,1126,0.008114475,0.1038208,2.2403615,-1.6745582,-0.38081002,-0.17463653,0.17463653,2.4290574,-0.009245136,0.20617346,1.030424,0.6691658,0.7826402336359024,109,27904,1579.6516335029155,1785856
142.83,7.3,176.9,5.7,1119,0.009244442,0.12583415,2.056763,-2.1509705,-0.41235995,-0.06336456,0.06336456,2.426102,-0.009788773,0.34899545,1.067002,0.67176414,0.7905858606100082,110,28160,1594.288494233042,1802240
74.75,7.8,171.52,6.1,1121,0.008741858,0.11773682,2.1872995,-2.1979825,-0.35236534,0.2808402,-0.2808402,2.4043124,-0.010097714,0.6332056,1.0958462,0.92603326,0.7662744969129562,111,28416,1608.8938895603642,1818624
108.06,7.4,184.16,5.0,1116,0.009607819,0.13360596,2.056012,-1.8660192,-0.34854054,0.13278417,-0.13278417,2.4001877,-0.010596336,0.4813248,1.1087978,0.7802895,0.7986554950475693,112,28672,1623.5697925239801,1835008
