eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
123.27,0.98,136.8,1.02,1416,0.008693896924041848,0.11533610026041667,5.49485456943512,-4.767086883385976,-1.4305074562629063,1.2855263749758403,1.4305074562629063,2.2028838296731315,-0.016263975461091224,1.2855263749758403,0.14595173175136247,0.25941741466522217,61,15616,742.5103264510108,999424
164.84,1.3,141.73,1.09,1466,0.008914121950513896,0.12160237630208333,5.745709816614787,-4.391710102558136,-1.3250672966241837,1.1800716718037922,1.3250672966241837,2.225832015275955,-0.01675507041121212,1.1800716718037922,0.13633323088288307,0.3343481421470642,62,15872,753.6867174090003,1015808
133.71,1.06,158.94,1.11,1464,0.008736668838540082,0.11039225260416667,5.95344477891922,-4.296087960402171,-1.4621919393539429,1.283286874492963,1.4621919393539429,2.225968837738037,-0.01712643459904939,1.283286874492963,0.13801056612282991,0.2859724760055542,63,16128,764.8773537630041,1032192
161.19,1.57,146.91,1.49,1466,0.009671157507306303,0.13081868489583334,6.127379794915517,-3.7753978272279105,-1.4309667299191158,1.3421228875716527,1.4309667299191158,2.2353085478146872,-0.017442103708162904,1.3421228875716527,0.1423660529156526,0.3151260018348694,64,16384,776.0521943200147,1048576
132.3,1.02,124.74,0.85,1455,0.009539041677880803,0.12823486328125,5.7998618086179095,-4.008942604064941,-1.362066075205803,1.2971187829971313,1.362066075205803,2.2476299007733664,-0.016432346378375467,1.2971187829971313,0.1449601612985134,0.2679792642593384,65,16640,787.3125252379978,1064960
128.26,1.04,136.8,1.14,1413,0.009906830742695978,0.13059488932291666,5.442181746164958,-4.49695669611295,-1.4673156986633937,1.3572998543580372,1.4673156986633937,2.2911076843738556,-0.017016863954874378,1.3572998543580372,0.1405124838153521,0.26773297786712646,66,16896,798.9079040750221,1081344
115.14,0.81,144.64,1.02,1449,0.009742776011992643,0.12957763671875,5.785247266292572,-4.292880068222682,-1.438703681031863,1.3488468180100124,1.438703681031863,2.273990362882614,-0.017777725103466462,1.3488468180100124,0.12915420345962048,0.2985574007034302,67,17152,810.2127736349939,1097728
161.34,1.37,150.39,1.17,1442,0.009987664023359094,0.1353759765625,5.442282199859619,-4.096290618181229,-1.3433242291212082,1.3041435480117798,1.3433242291212082,2.220628867546717,-0.01658113326023643,1.3041435480117798,0.15027692603568235,0.349856972694397,68,17408,821.5746975170041,1114112
141.39,1.05,119.48,0.85,1453,0.009576131426004652,0.12786865234375,5.800612489382426,-4.143100738525391,-1.4072222312291462,1.379916136463483,1.4072222312291462,2.22947550813357,-0.01964343775762245,1.379916136463483,0.15009588624040285,0.35975271463394165,69,17664,832.8520652590087,1130496
129.0,1.1,144.06,1.21,1427,0.00861784469210442,0.11094156901041667,5.726939956347148,-4.340721547603607,-1.4657975733280182,1.3432491769393284,1.4657975733280182,2.248161921898524,-0.016036745209324483,1.3432491769393284,0.16564278615017733,0.18352878093719482,70,17920,844.3281988410163,1146880
127.94,0.97,134.39,1.12,1415,0.011180273551875656,0.15008544921875,5.3151862025260925,-4.386006375153859,-1.5778305778900783,1.424398069580396,1.5778305778900783,2.227493246396383,-0.018776776424298685,1.424398069580396,0.15233107718328634,0.23647791147232056,71,18176,855.9105243440135,1163264
142.89,1.21,128.97,1.03,1469,0.011509226547789776,0.15041097005208334,5.24342421690623,-4.173999041318893,-1.601612076163292,1.4582899908224742,1.601612076163292,2.1964178582032523,-0.018204866704763845,1.4582899908224742,0.13090076514830193,0.29464191198349,72,18432,867.0643585330108,1179648
127.73,0.73,145.41,1.18,1468,0.010214563604680581,0.14031982421875,5.4658694465955096,-3.5889009634653726,-1.5118682036797206,1.3922611425320308,1.5118682036797206,2.2064866721630096,-0.019571209501009434,1.3922611425320308,0.13972584065049887,0.2913696765899658,73,18688,878.2202933200169,1196032
130.46,1.13,143.09,1.32,1461,0.010697516890410846,0.146240234375,5.3095716436704,-4.0759776930014295,-1.5045426338911057,1.3876055429379146,1.5045426338911057,2.209504375855128,-0.017942384515966598,1.3876055429379146,0.13830462781091532,0.3344877362251282,74,18944,889.4380608780193,1212416
125.36,1.13,142.58,0.92,1462,0.010156730965418892,0.1322021484375,4.872576276461284,-4.35802885890007,-1.5248249421517055,1.3313779930273693,1.5248249421517055,2.1795969208081565,-0.01924119513326635,1.3313779930273693,0.14137915801256895,0.29858988523483276,75,19200,900.6426220910216,1228800
153.94,1.21,152.43,1.12,1445,0.008100701745816355,0.10538736979166667,5.151079257329305,-3.8555416762828827,-1.5856585452953975,1.3876619736353557,1.5856585452953975,2.1799768606821694,-0.013450405337304497,1.3876619736353557,0.14847259347637495,0.3970317244529724,76,19456,911.9773867640179,1245184
126.67,1.11,142.69,1.26,1424,0.008671541312654412,0.11879475911458333,5.259364167849223,-4.294812927643458,-1.624361793200175,1.519630158940951,1.624361793200175,2.211735318104426,-0.01658520631220502,1.519630158940951,0.1639255496362845,0.29774338006973267,77,19712,923.4817674850055,1261568
139.46,1.18,151.91,1.24,1395,0.008852369202944953,0.11830647786458333,4.800738712151845,-3.9643052915732064,-1.6858762751022975,1.48783045510451,1.6858762751022975,2.1519370873769126,-0.017441764920173835,1.48783045510451,0.15906556695699692,0.3563392162322998,78,19968,935.2269210889935,1277952
134.75,0.98,135.06,1.09,1451,0.011088866255404636,0.15205891927083334,5.504244307676951,-3.9821223616600037,-1.9823446075121562,1.6414166788260143,1.9823446075121562,2.18838041027387,-0.018309260136447847,1.6414166788260143,0.16222620755434036,0.320184588432312,79,20224,946.516867074999,1294336
147.73,1.39,154.98,1.24,1444,0.009463161036065303,0.12310791015625,5.872513651847839,-4.829136610031128,-1.9061839679876964,1.623109221458435,1.9061839679876964,2.155325412750244,-0.015486247177856663,1.623109221458435,0.1781646969417731,0.4020564556121826,80,20480,957.861421330017,1310720
121.99,0.84,141.79,1.09,1479,0.011022667166499267,0.14394124348958334,5.700290342171987,-4.356563886006673,-1.9524500519037247,1.7699686586856842,1.9524500519037247,2.1964570780595145,-0.01905919952938954,1.7699686586856842,0.1414589990551273,0.4041009545326233,81,20736,968.9367197680112,1327104
146.0,1.14,140.8,0.96,1421,0.009965942047229254,0.1358642578125,6.066235383351644,-4.102723171313603,-2.04270734389623,1.984067017833392,2.04270734389623,2.1782259047031403,-0.019901466148439795,1.984067017833392,0.1550292174021403,0.3374629616737366,82,20992,980.4653172410035,1343488
129.27,0.97,145.54,1.51,1418,0.009876268168837543,0.13299560546875,6.231306711832683,-3.8945795595645905,-2.178520768880844,1.971075306336085,2.178520768880844,2.1764380435148873,-0.01553874253295362,1.971075306336085,0.16997906317313513,0.3497013449668884,83,21248,992.0148676560202,1359872
137.54,1.17,145.91,1.24,1413,0.010766308757111787,0.14689127604166666,5.702426016330719,-4.452623208363851,-1.912163828810056,1.7556652426719666,1.912163828810056,2.1601365208625793,-0.020802489035607625,1.7556652426719666,0.1666614500184854,0.4144967198371887,84,21504,1003.6112336270162,1376256
144.54,1.31,151.81,1.28,1476,0.009645999746382397,0.12699381510416666,5.632605850696564,-4.2723164558410645,-2.0389625132083893,1.9295422633488972,2.0389625132083893,2.118324259916941,-0.018166749738156796,1.9295422633488972,0.17294779357810816,0.41457849740982056,85,21760,1014.7129441260186,1392640
142.73,1.12,150.23,1.4,1438,0.010313017701269007,0.13791910807291666,5.85667743285497,-3.911824663480123,-1.9348224252462387,1.6994957874218624,1.9348224252462387,2.0752039353052774,-0.01956292084651068,1.6994957874218624,0.15025486797094345,0.3914862871170044,86,22016,1026.1027641959954,1409024
160.62,1.25,138.93,1.07,1412,0.012844381397982607,0.1697998046875,5.600966691970825,-3.499263753493627,-2.0748330106337867,1.9780013263225555,2.0748330106337867,2.080999573071798,-0.019952455933283392,1.9780013263225555,0.12134463712573051,0.461117684841156,87,22272,1037.701772602013,1425408
140.62,1.12,164.84,1.1,1413,0.012482889790897836,0.16410319010416666,5.576535781224568,-3.7640362282594046,-1.913818324605624,1.8090576579173405,1.913818324605624,2.082370320955912,-0.019150201221539948,1.8090576579173405,0.12361918420841296,0.44323819875717163,88,22528,1049.2947989130043,1441792
128.61,0.83,144.64,1.25,1448,0.01237074249366319,0.15863037109375,5.324754615624745,-3.9082693457603455,-1.9824785192807515,1.7724328537782033,1.9824785192807515,2.008188466231028,-0.01822371600428596,1.7724328537782033,0.1713186918447415,0.30426347255706787,89,22784,1060.6097189440043,1458176
141.54,1.23,136.47,0.91,1406,0.011676802406635644,0.15450032552083334,5.440830250581105,-4.08319475253423,-2.07016155620416,1.849982589483261,2.07016155620416,2.06645401318868,-0.019588017894420773,1.849982589483261,0.12346006836742163,0.4264199137687683,90,23040,1072.2618970689946,1474560
140.32,1.03,151.45,1.28,1424,0.012671716389988326,0.16487630208333334,5.479154030481975,-4.21920574704806,-1.8870437641938527,1.7515532573064168,1.8870437641938527,2.0372137228647866,-0.018756779735364642,1.7515532573064168,0.146890537502865,0.33530884981155396,91,23296,1083.7666361090087,1490944
141.23,0.74,147.98,1.27,1443,0.010692011506766902,0.1419677734375,5.295287807782491,-4.189019173383713,-1.9386504242817562,1.7556985914707184,1.9386504242817562,2.050060202678045,-0.01833071584890907,1.7556985914707184,0.1390515516201655,0.4035106897354126,92,23552,1095.1178318050224,1507328
179.16,1.75,151.13,1.2,1455,0.01235140879968838,0.16103108723958334,5.3728044629096985,-4.503077069918315,-1.903100882967313,1.717913309733073,1.903100882967313,2.0184122721354165,-0.01996085702558048,1.717913309733073,0.16284105802575746,0.3571816682815552,93,23808,1106.3793292379996,1523712
127.72,1.0,150.37,1.43,1426,0.008345480421368949,0.1083984375,5.052587389945984,-4.783427019913991,-1.9437229931354523,1.8456549892822902,1.9437229931354523,2.1108041306336722,-0.015316629103229692,1.8456549892822902,0.1495198030024767,0.43480563163757324,94,24064,1117.8637757390097,1540096
129.39,1.09,165.47,1.24,1411,0.009529740961932853,0.12386067708333333,5.438097834587097,-4.426106572151184,-1.9934984147548676,1.8024434397617977,1.9934984147548676,2.0608590642611184,-0.016015311431450147,1.8024434397617977,0.1691600667933623,0.4542200565338135,95,24320,1129.4773426199972,1556480
