eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
115.3,0.88,108.56,0.82,928,0.0016329492,0.0020345051,2.9225051,-1.1405144,-2.353609,-0.18405612,0.18405612,2.6829617,-0.0018725608,2.169553,0.07182914,0.13090786,0.03556770086288452,16,4096,286.47567233163863,262144
105.91,0.79,100.08,0.66,915,0.0017263877,0.004007975,3.5577278,-1.2976493,-2.6200144,-0.029642446,0.029642446,2.6670256,-0.0022014177,2.590372,0.09366995,0.13881125,0.08853572607040405,17,4352,304.3737441925332,278528
116.53,0.99,130.09,1.04,927,0.0020706062,0.0056152344,3.9858305,-1.3093957,-2.7926137,0.060564686,-0.060564686,2.6610246,-0.0024729639,2.8531783,0.1267715,0.18035741,0.06756269931793213,18,4608,322.03295829333365,294912
123.11,0.75,111.59,0.93,905,0.0023089815,0.014038086,4.1839724,-1.5644659,-2.7228088,-0.025715776,0.025715776,2.6690671,-0.0043069646,2.6970932,0.17435743,0.12800094,0.12678498029708862,19,4864,340.1199022224173,311296
113.01,0.81,127.17,0.95,909,0.0024061014,0.014363606,4.5233,-1.3976588,-2.3933008,0.00659557,-0.00659557,2.6686456,-0.004815293,2.3998961,0.20379065,0.12854414,0.1748114824295044,20,5120,358.1288003595546,327680
109.7,0.95,115.64,0.87,914,0.0028788869,0.021219889,4.1872163,-1.7675738,-2.5640707,-0.23018222,0.23018222,2.6597655,-0.00505595,2.333888,0.24726099,0.1699034,0.1567344069480896,21,5376,376.04136593826115,344064
107.09,0.91,116.71,0.86,924,0.0025465183,0.016805014,4.417875,-1.8999844,-2.554292,-0.07370215,0.07370215,2.65184,-0.0043498725,2.48059,0.23028417,0.15047409,0.13163793087005615,22,5632,393.77186746895313,360448
116.51,0.74,134.94,1.08,912,0.0029334386,0.014424642,4.521628,-2.2752879,-2.6118515,-0.32160693,0.32160693,2.6618643,-0.0050088856,2.2902446,0.2698639,0.123729855,0.24112629890441895,23,5888,411.72123359609395,376832
113.39,0.85,114.24,0.8,918,0.0034688422,0.034240723,5.4969583,-2.5892668,-2.7099771,-0.4745214,0.4745214,2.6590803,-0.006790526,2.2354553,0.32208118,0.12936233,0.19518303871154785,24,6144,429.5629984140396,393216
145.83,1.34,132.43,0.91,904,0.0044263974,0.047668457,5.0648866,-2.8016818,-2.4586182,-0.54730916,0.54730916,2.6617842,-0.008358413,1.9113091,0.37190947,0.14911945,0.10446357727050781,25,6400,447.6781939212233,409600
132.19,1.0,108.24,0.58,897,0.0029885627,0.027608236,4.9596887,-2.9286473,-2.2568858,-0.47550166,0.47550166,2.6627195,-0.0057237414,1.7813841,0.3774577,0.117101245,0.1432790756225586,26,6656,465.93714826833457,425984
145.08,1.17,147.86,1.13,912,0.005664207,0.065470375,5.263748,-3.926383,-2.6670015,-0.7981027,0.7981027,2.6392572,-0.0072005,1.8688984,0.4681355,0.119408675,0.18383997678756714,27,6912,483.8890099870041,442368
140.81,1.14,122.61,1.15,919,0.0060883523,0.073506676,5.539967,-3.99452,-2.5660262,-0.5550538,0.5550538,2.6237385,-0.008970507,2.0109723,0.49974784,0.14466144,0.13353615999221802,28,7168,501.7038380280137,458752
120.93,0.99,126.03,0.94,918,0.0066127093,0.07761637,5.1843233,-4.335266,-3.0042593,-1.0171489,1.0171489,2.6094782,-0.008894092,1.9871107,0.57396466,0.12562525,0.17684751749038696,29,7424,519.5504477536306,475136
138.12,1.16,135.41,0.93,922,0.0056784437,0.06471761,5.13236,-4.6165285,-3.2355034,-0.98148507,0.98148507,2.6127868,-0.008947739,2.2540185,0.5342645,0.14348619,0.12536710500717163,30,7680,537.3054379466921,491520
118.93,0.91,152.45,1.27,912,0.0062103965,0.07069906,6.1248627,-5.6462536,-3.3345,-0.92554075,0.92554075,2.591399,-0.009016637,2.4089592,0.5809182,0.14980611,0.1486644148826599,31,7936,555.2653200840577,507904
154.12,1.33,146.27,0.89,918,0.005188527,0.05727132,5.871481,-5.414266,-3.2037776,-0.75821143,0.75821143,2.6050153,-0.01047343,2.4455655,0.5409737,0.15742336,0.1188008189201355,32,8192,573.0964775448665,524288
163.79,1.52,132.45,0.98,917,0.005769164,0.06827799,5.9477997,-4.604886,-2.926975,-0.79796696,0.79796696,2.599383,-0.011060458,2.1290083,0.6011914,0.16112745,0.09479707479476929,33,8448,590.9480053996667,540672
126.13,1.01,145.64,1.01,930,0.0057200226,0.065979004,5.9152513,-4.5091004,-2.9163964,-0.48645565,0.48645565,2.610601,-0.0108483555,2.4299412,0.54082,0.13987781,0.09031981229782104,34,8704,608.5650344118476,557056
116.69,0.92,132.74,1.06,920,0.005035468,0.05928548,5.869017,-4.3587966,-3.342515,-0.7143934,0.7143934,2.59283,-0.011617172,2.628122,0.5969647,0.14668046,0.10841470956802368,35,8960,626.3610804239288,573440
118.54,1.01,131.93,1.08,919,0.005369604,0.0592041,6.0598755,-4.490394,-3.1421382,-0.76301044,0.76301044,2.6090386,-0.011122216,2.3791275,0.5476982,0.1510355,0.07069504261016846,36,9216,644.1838089171797,589824
137.11,1.22,121.26,0.93,916,0.005780073,0.06890869,5.853169,-4.787333,-3.4482834,-0.92828965,0.92828965,2.6069758,-0.012736928,2.519994,0.5563894,0.15191017,0.09878212213516235,37,9472,662.0546420980245,606208
124.02,1.01,131.9,1.08,898,0.005164591,0.05464681,5.6142373,-4.21893,-3.4006472,-0.7942548,0.7942548,2.6233363,-0.01222095,2.6063921,0.5196445,0.14711319,0.07758480310440063,38,9728,680.2922300882638,622592
130.16,1.04,145.65,1.02,919,0.005758552,0.071004234,5.618368,-4.3460236,-3.1809034,-0.72190017,0.72190017,2.6067832,-0.014776044,2.4590032,0.61258477,0.1480885,0.10082828998565674,39,9984,698.1092411959544,638976
136.81,1.08,167.42,1.39,914,0.006416133,0.07663981,5.3493276,-4.7429385,-3.1709042,-0.6146012,0.6146012,2.5834873,-0.013212964,2.5563033,0.68583703,0.15956582,0.20133578777313232,40,10240,716.0391315864399,655360
128.46,1.01,164.79,1.36,922,0.005205728,0.0625,5.66001,-4.3743978,-2.9761431,-0.44300267,0.44300267,2.6066904,-0.014312717,2.533141,0.56959593,0.16177647,0.08899551630020142,41,10496,733.8070070520043,671744
124.06,1.12,128.12,1.1,903,0.0054912977,0.06349691,5.559641,-4.0735927,-3.0508928,-0.62627614,0.62627614,2.6079419,-0.013091184,2.4246166,0.5794633,0.17696397,0.06430351734161377,42,10752,751.9434861466289,688128
137.92,1.11,129.05,0.98,909,0.0069872397,0.08441162,5.132987,-3.942912,-3.0807,-0.735581,0.735581,2.594765,-0.01567466,2.3451185,0.6627583,0.12493608,0.1195032000541687,43,11008,769.9671430755407,704512
140.91,1.14,141.3,1.23,919,0.00641699,0.08292643,5.3976007,-4.4853354,-3.256375,-0.8923695,0.8923695,2.5777566,-0.015437906,2.364005,0.70956254,0.14035779,0.11722981929779053,44,11264,787.7931166095659,720896
138.31,1.0,146.35,1.09,918,0.0056900675,0.06976318,5.9081345,-4.4076385,-3.3794162,-0.90220135,0.90220135,2.5932336,-0.016352924,2.4772153,0.64670986,0.13497612,0.15198206901550293,45,11520,805.6327066225931,737280
141.14,1.08,125.23,0.86,922,0.0070511648,0.09094238,5.8732777,-4.6665215,-3.4495678,-0.9849079,0.9849079,2.5661657,-0.017666113,2.46466,0.7435332,0.1317118,0.12759846448898315,46,11776,823.3992250757292,753664
138.39,0.9,129.23,1.09,909,0.008036851,0.10357666,5.8997936,-5.825648,-3.5895436,-1.1465193,1.1465193,2.5310674,-0.017163562,2.4430244,0.83280975,0.1609092,0.1369430422782898,47,12032,841.4170027738437,770048
146.11,1.15,121.16,0.75,890,0.007309903,0.09297689,5.027944,-5.0221353,-3.534052,-1.1753665,1.1753665,2.5505483,-0.017141175,2.3586853,0.7668573,0.17327811,0.07013368606567383,48,12288,859.8116126181558,786432
140.4,1.16,122.87,0.89,911,0.008580959,0.11686198,4.9159517,-5.6616154,-3.4140358,-1.3150448,1.3150448,2.519319,-0.017019587,2.098991,0.8823926,0.1299496,0.13290053606033325,49,12544,877.7970056515187,802816
141.1,0.93,142.74,1.16,915,0.010052186,0.13541667,5.1768947,-5.134932,-3.4134042,-1.3826104,1.3826104,2.4628637,-0.016497208,2.030794,0.97791046,0.15505825,0.15544694662094116,50,12800,895.7031452860683,819200
160.63,1.23,138.79,1.07,898,0.011474083,0.15494792,5.032705,-5.4375567,-3.5527427,-1.6027564,1.6027564,2.4102106,-0.015392043,1.9499866,1.1120356,0.14118113,0.1864984631538391,51,13056,913.938837156631,835584
154.21,1.04,162.43,1.34,916,0.009403252,0.12479655,4.7121983,-5.1320624,-3.4363868,-1.5031456,1.5031456,2.4431221,-0.016018549,1.9332415,1.0148028,0.15261424,0.1068301796913147,52,13312,931.821812232025,851968
142.66,1.2,135.14,1.08,917,0.010303262,0.1418457,5.229703,-5.663122,-3.8675215,-1.9474982,1.9474982,2.4377387,-0.016172772,1.9200238,1.0475792,0.13122241,0.11203128099441528,53,13568,949.6857657460496,868352
131.16,0.98,156.25,1.2,909,0.008847085,0.11916097,4.960036,-5.537666,-3.6551971,-1.7999798,1.7999798,2.4664967,-0.014584116,1.8552173,0.9845589,0.13405731,0.07206273078918457,54,13824,967.7089304029942,884736
138.87,1.13,143.2,1.09,911,0.009118854,0.12502034,4.4899306,-6.28484,-3.360614,-1.6268767,1.6268767,2.4389174,-0.017311977,1.7337376,1.0447805,0.13657947,0.1449747085571289,55,14080,985.6931025329977,901120
144.94,1.25,139.73,1.02,899,0.009736865,0.12878418,4.542967,-5.567943,-3.2020166,-1.42099,1.42099,2.4468985,-0.015547526,1.781027,0.9845591,0.14440192,0.13064509630203247,56,14336,1003.9190203472972,917504
144.14,1.2,146.17,1.22,919,0.00957808,0.1295573,4.715366,-5.281401,-3.4906738,-1.665552,1.665552,2.4374902,-0.017025935,1.8251215,1.0096034,0.12898028,0.025464296340942383,57,14592,1021.7445381050929,933888
154.77,1.05,119.26,0.94,899,0.00856132,0.11393229,4.871896,-5.093953,-3.5934622,-1.7189417,1.7189417,2.459695,-0.017916894,1.8745207,0.9442785,0.11110115,0.09330075979232788,58,14848,1039.9522835956886,950272
139.37,0.98,152.88,1.25,921,0.009697591,0.12687175,4.6134152,-5.5044627,-3.3724678,-1.6245142,1.6245142,2.4412782,-0.017853377,1.7479533,0.98882943,0.10279304,0.05132848024368286,59,15104,1057.7366954050958,966656
149.11,1.08,155.89,1.29,905,0.011866279,0.16025798,4.805635,-5.4358582,-3.2637558,-1.7505544,1.7505544,2.368116,-0.018175269,1.5132011,1.119294,0.12449076,0.07126408815383911,60,15360,1075.8412110013887,983040
165.36,1.25,148.27,1.06,892,0.009558669,0.12839763,5.167651,-5.843893,-3.4325697,-1.7218413,1.7218413,2.4196548,-0.019220317,1.7107278,1.0134382,0.11858942,0.08417326211929321,61,15616,1094.1949809603393,999424
139.1,1.03,135.53,0.82,906,0.009200017,0.12156168,4.73616,-5.08845,-3.4588509,-1.6128534,1.6128534,2.4611807,-0.018763695,1.8459972,0.92443126,0.10626486,0.11475372314453125,62,15872,1112.2700268579647,1015808
149.47,1.29,162.83,1.34,897,0.0087597035,0.11468506,4.60794,-5.3108315,-3.2274392,-1.4129494,1.4129494,2.451928,-0.01835799,1.8144904,0.88933325,0.10362775,0.09772336483001709,63,16128,1130.5174369821325,1032192
150.16,1.26,138.25,0.88,920,0.011170507,0.1517334,4.803717,-5.3543873,-3.3990738,-1.6767212,1.6767212,2.398294,-0.02026383,1.7223524,1.0476552,0.1384883,0.08018487691879272,64,16384,1148.315674812533,1048576
141.93,1.1,154.75,1.13,922,0.011623274,0.15856934,4.6271443,-5.807668,-3.6012356,-1.8159466,1.8159466,2.337733,-0.019960418,1.7852889,1.2102478,0.11742587,0.11296427249908447,65,16640,1166.0729593802243,1064960
154.98,1.21,127.39,1.13,926,0.011982311,0.16109212,4.811648,-6.2470117,-3.5550938,-1.7970457,1.7970457,2.3443332,-0.018914463,1.7580484,1.1661456,0.12468474,0.0943223237991333,66,16896,1183.7587546370924,1081344
150.88,1.24,151.07,1.3,901,0.010228831,0.13456218,4.7525067,-5.2809777,-3.2117927,-1.4828476,1.4828476,2.3801405,-0.018228577,1.7289453,1.0579743,0.13266616,0.03959852457046509,67,17152,1201.940668316558,1097728
126.47,0.95,156.95,1.42,901,0.010706133,0.14219157,4.5060916,-5.339281,-3.534414,-1.6455574,1.6455574,2.352289,-0.017827502,1.8888569,1.0979378,0.12338696,0.1094251275062561,68,17408,1220.116865042597,1114112
146.04,1.2,151.58,1.5,921,0.010841422,0.1447347,4.3234124,-5.43664,-3.2394888,-1.5017576,1.5017576,2.350386,-0.018579884,1.737731,1.0854455,0.1428769,0.0660598874092102,69,17664,1237.8927340321243,1130496
131.23,1.08,166.42,1.46,904,0.009850718,0.13637288,4.4410233,-4.66091,-3.2080812,-1.3997825,1.3997825,2.3926902,-0.020303542,1.8082981,0.9757299,0.12866834,0.07895040512084961,70,17920,1256.0180439651012,1146880
152.71,1.51,147.39,1.06,903,0.010629156,0.14243571,4.589658,-5.412327,-3.4894917,-1.4961938,1.4961938,2.3777509,-0.0178658,1.9932982,1.0389279,0.13113958,0.09477883577346802,71,18176,1274.1538695497438,1163264
129.43,1.06,150.24,1.05,898,0.011005881,0.15057373,4.6715436,-5.5551505,-3.678693,-1.7002407,1.7002407,2.347983,-0.020875635,1.9784521,1.0846006,0.12156338,0.10199153423309326,72,18432,1292.3937927698717,1179648
142.6,1.08,143.14,0.99,924,0.01126225,0.14910889,5.112906,-5.922497,-3.7416248,-1.7933363,1.7933363,2.3380513,-0.020026343,1.9482886,1.1324639,0.11462835,0.21097850799560547,73,18688,1310.1133091663942,1196032
138.62,1.03,144.41,0.98,924,0.011177211,0.15305583,4.9870534,-6.535008,-3.8785799,-1.9885435,1.9885435,2.322471,-0.019309545,1.8900362,1.1472002,0.13139398,0.08615982532501221,74,18944,1327.8406984955072,1212416
128.3,1.2,154.85,1.22,897,0.010917478,0.15055339,5.369658,-5.941124,-3.8982067,-1.8537256,1.8537256,2.3072834,-0.020295635,2.044481,1.1431631,0.14530137,0.20720195770263672,75,19200,1346.0916767939925,1228800
134.85,1.14,156.83,0.98,927,0.011446875,0.15256755,5.34561,-6.3193755,-3.7593138,-1.8201905,1.8201905,2.311161,-0.01924604,1.9391237,1.0985221,0.11859828,0.08475196361541748,76,19456,1363.751456280239,1245184
141.59,0.99,133.11,1.05,917,0.010926348,0.14748128,5.0732346,-5.77173,-3.6920652,-1.7116361,1.7116361,2.3219569,-0.02008232,1.9804288,1.0981839,0.11499248,0.08044654130935669,77,19712,1381.6092137740925,1261568
136.43,1.02,169.27,1.37,923,0.010416885,0.14105225,5.0986676,-6.029981,-3.7671378,-1.7019305,1.7019305,2.3446808,-0.02006382,2.065207,1.0630301,0.14691864,0.07010430097579956,78,19968,1399.344905467704,1277952
126.19,0.92,159.39,1.15,921,0.010557477,0.13979085,5.181331,-6.2405505,-3.6972911,-1.5634646,1.5634646,2.350714,-0.021065691,2.133826,1.0423478,0.12948552,0.05234503746032715,79,20224,1417.1239420538768,1294336
122.65,1.01,143.68,1.01,920,0.0113138305,0.15199788,5.095573,-5.9206944,-3.687832,-1.6166115,1.6166115,2.322218,-0.021974197,2.0712202,1.1056291,0.12589338,0.11594772338867188,80,20480,1434.9297399818897,1310720
130.69,1.06,154.95,1.46,917,0.01123511,0.15618896,5.207758,-6.3215184,-3.6917727,-1.6514217,1.6514217,2.27296,-0.021676302,2.0403516,1.1708081,0.14464237,0.10006546974182129,81,20736,1452.7893336610869,1327104
157.16,1.14,161.33,1.42,896,0.0135809295,0.18587239,4.8095503,-6.07153,-3.381751,-1.6142281,1.6142281,2.2157376,-0.02185741,1.7675236,1.3300009,0.115376316,0.09248852729797363,82,20992,1471.0750590153039,1343488
148.98,0.97,153.42,0.98,923,0.01274903,0.17195638,4.785204,-5.6838174,-3.5672722,-1.6881418,1.6881418,2.2668066,-0.020998621,1.8791304,1.1970427,0.10595877,0.10277140140533447,83,21248,1488.8158853230998,1359872
147.34,1.11,142.53,0.92,918,0.01152409,0.16170247,4.968637,-6.2280593,-3.6719315,-1.6747489,1.6747489,2.2863,-0.022543801,1.9971824,1.178008,0.12767793,0.10587018728256226,84,21504,1506.6620144350454,1376256
137.77,1.04,155.58,0.94,889,0.0117510585,0.15863037,4.877295,-6.1462197,-3.53067,-1.697698,1.697698,2.284611,-0.022632971,1.832972,1.1659378,0.14822482,0.057816386222839355,85,21760,1525.0864668823779,1392640
155.82,1.44,158.98,1.21,896,0.011483636,0.15614827,4.88528,-5.894151,-3.42453,-1.5653614,1.5653614,2.2885158,-0.021426626,1.8591691,1.1711553,0.14141871,0.09729176759719849,86,22016,1543.3664621496573,1409024
142.18,1.02,161.57,1.17,902,0.01208957,0.15911865,5.054184,-6.0432415,-3.547468,-1.6686708,1.6686708,2.2678657,-0.022586053,1.8787974,1.2227615,0.10891936,0.14303475618362427,87,22272,1561.5213950509205,1425408
166.22,1.46,157.45,1.29,892,0.012465836,0.16682942,5.0138965,-5.9381847,-3.793866,-1.8621554,1.8621554,2.279432,-0.022060694,1.9317104,1.1918164,0.134576,0.06403458118438721,88,22528,1579.8823844566941,1441792
134.11,0.96,167.1,1.34,924,0.011868935,0.15692139,5.437549,-5.9804244,-3.9639866,-1.9723722,1.9723722,2.274223,-0.02223406,1.9916139,1.1896169,0.11906957,0.07182413339614868,89,22784,1597.6171790687367,1458176
156.01,1.21,147.13,0.9,915,0.011546698,0.15431722,5.751611,-6.159531,-3.8473055,-2.007097,2.007097,2.275292,-0.021664478,1.8402084,1.2087299,0.11261163,0.10970216989517212,90,23040,1615.5169504452497,1474560
166.3,1.12,139.69,0.82,896,0.012008094,0.1642863,5.312578,-6.7122273,-3.7671165,-2.01217,2.01217,2.266424,-0.022418356,1.7549467,1.2198704,0.11660037,0.11101627349853516,91,23296,1633.7881248714402,1490944
137.23,1.06,136.94,1.03,917,0.011942579,0.16243489,5.2360272,-6.1725154,-3.592822,-1.8887477,1.8887477,2.2778606,-0.022783535,1.7040745,1.1737202,0.13493757,0.09557324647903442,92,23552,1651.6511243246496,1507328
151.5,1.21,141.09,1.01,903,0.011794033,0.15875244,5.139336,-5.536152,-3.4874318,-1.7624274,1.7624274,2.2902598,-0.022807566,1.7250046,1.1182624,0.10844859,0.08571362495422363,93,23808,1669.7885157261044,1523712
143.81,1.02,139.06,1.07,924,0.011783521,0.15871175,5.2279534,-5.932758,-3.9203892,-2.0635235,2.0635235,2.293742,-0.02479045,1.8568658,1.1490953,0.13966863,0.14622265100479126,94,24064,1687.512346033007,1540096
139.14,1.22,159.53,1.16,921,0.013529889,0.18493652,5.4798465,-6.3566003,-3.9420996,-2.1827476,2.1827476,2.2211719,-0.024059432,1.7593518,1.2724639,0.11596503,0.16141706705093384,95,24320,1705.297803514637,1556480
165.37,1.18,142.99,1.03,918,0.013979952,0.18792725,5.3414116,-6.1048503,-3.8125389,-2.0135908,2.0135908,2.1811523,-0.023546202,1.7989477,1.3268257,0.106471516,0.15910255908966064,96,24576,1723.1430511083454,1572864
152.54,1.15,147.33,1.05,916,0.013511799,0.18210857,5.4238667,-5.933888,-3.6514597,-1.9062642,1.9062642,2.1874049,-0.023873275,1.7451959,1.327698,0.11557693,0.22039663791656494,97,24832,1741.0208945777267,1589248
147.52,1.07,145.93,1.03,926,0.013209646,0.17952473,5.367106,-5.3588395,-3.5384538,-1.7048873,1.7048873,2.1827579,-0.021066524,1.8335665,1.3049144,0.095513426,0.19905024766921997,98,25088,1758.7088867640123,1605632
165.99,1.21,145.01,1.03,911,0.013610199,0.18428548,5.8591495,-5.5011125,-3.6048203,-1.7327094,1.7327094,2.186107,-0.023129484,1.8721113,1.2861539,0.09843555,0.19366925954818726,99,25344,1776.6889244932681,1622016
147.57,1.09,131.73,0.99,912,0.0130328955,0.17441814,5.4117985,-5.477535,-3.5787475,-1.8023173,1.8023173,2.1898859,-0.023943478,1.7764306,1.2769214,0.114410974,0.19786077737808228,100,25600,1794.6401852760464,1638400
156.06,1.11,142.53,0.89,895,0.013441726,0.17586263,5.3909383,-5.2741017,-3.592169,-1.7051047,1.7051047,2.193284,-0.022444203,1.8870641,1.2893668,0.124875434,0.16101866960525513,101,25856,1813.1431623473763,1654784
157.16,1.14,155.03,1.12,892,0.014352106,0.18336995,4.92078,-5.666708,-3.7007263,-1.8312556,1.8312556,2.15902,-0.024342082,1.8694714,1.3501635,0.11740494,0.21345001459121704,102,26112,1831.4983759056777,1671168
146.12,1.02,165.35,1.2,895,0.014227179,0.189799,5.0721946,-5.3567147,-3.4390259,-1.689754,1.689754,2.1673603,-0.024753243,1.7492718,1.3133612,0.109191686,0.1216738224029541,103,26368,1849.7969434363768,1687552
160.53,1.26,146.42,1.27,921,0.01378272,0.18670654,5.219415,-6.2194085,-3.4624424,-1.7389826,1.7389826,2.1368835,-0.022284428,1.7234603,1.3649039,0.13398957,0.13883209228515625,104,26624,1867.5884385071695,1703936
151.16,1.13,138.44,1.0,919,0.013165948,0.17218018,5.3984857,-5.7516956,-3.5092943,-1.6960006,1.6960006,2.1969867,-0.024096766,1.813293,1.2369976,0.1344498,0.19079166650772095,105,26880,1885.4178197458386,1720320
144.55,1.04,146.89,0.98,920,0.013955328,0.1879069,5.0950913,-5.4033146,-3.3461497,-1.6202111,1.6202111,2.166539,-0.024131745,1.7259383,1.2791153,0.115918286,0.14740663766860962,106,27136,1903.228144002147,1736704
165.97,1.21,151.68,1.0,921,0.014452212,0.19331868,4.984802,-5.817675,-3.6485338,-1.9149842,1.9149842,2.1671214,-0.02550239,1.7335491,1.3380636,0.114807345,0.1332194209098816,107,27392,1921.019648076035,1753088
137.61,0.97,133.39,1.08,912,0.012573416,0.1720581,5.116709,-5.91801,-3.7020767,-1.9757781,1.9757781,2.220532,-0.025071412,1.7262983,1.2597356,0.11515919,0.19310694932937622,108,27648,1938.984050651081,1769472
141.31,1.08,168.42,1.37,901,0.014248936,0.18870036,5.5828547,-5.578193,-3.5792115,-2.0294259,2.0294259,2.129267,-0.02345156,1.5497856,1.388188,0.12116727,0.17793554067611694,109,27904,1957.153079919517,1785856
149.5,1.27,150.94,1.47,915,0.013565846,0.18332927,4.9991302,-6.04726,-3.7493324,-2.1115816,2.1115816,2.1565564,-0.025634542,1.637751,1.345894,0.13072477,0.2231152057647705,110,28160,1975.0554516157135,1802240
134.1,0.99,162.07,1.03,895,0.014083854,0.18943278,5.0256944,-6.612165,-4.0627074,-2.3167374,2.3167374,2.1705766,-0.023636514,1.7459701,1.3766099,0.10595128,0.21011364459991455,111,28416,1993.3518836069852,1818624
166.28,1.39,143.49,1.24,907,0.012438704,0.16941325,5.4786515,-6.195816,-3.9032412,-1.9641486,1.9641486,2.1406758,-0.023256982,1.939093,1.406576,0.17000712,0.17449110746383667,112,28672,2011.4033806286752,1835008
145.51,1.06,149.72,1.18,896,0.0149342,0.19742839,5.7387652,-6.0009856,-3.8022738,-1.9364032,1.9364032,2.077533,-0.02464076,1.8658706,1.4947929,0.13354556,0.1330903172492981,113,28928,2029.6928831497207,1851392
169.41,1.47,142.54,0.91,895,0.014934361,0.19907634,5.301742,-6.6166186,-3.8684175,-2.0544178,2.0544178,2.0311854,-0.024383143,1.814,1.5885429,0.13845082,0.2504647374153137,114,29184,2047.9971560919657,1867776
