eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
529.69,2.53,538.73,2.23,1056,0.00017557236,0.0,0.54716754,-2.3154092,-0.710749,-0.71746546,0.71746546,2.7075174,-0.0009820852,-0.0067164563,0.077984035,0.27732667,0.02023547887802124,11,2816,182.6626900723204,180224
570.05,2.33,509.28,2.23,1047,0.00020431825,0.00016276042,0.6016727,-2.435662,-0.60869044,-0.7204271,0.7204271,2.7072773,-0.0016401111,-0.111736834,0.089773625,0.19465502,0.04144948720932007,12,3072,198.3136379700154,196608
514.45,2.93,495.99,2.1,1065,0.0004575645,0.0005289714,0.6085443,-2.1454184,-0.53907555,-0.6651854,0.6651854,2.7061784,-0.0024441734,-0.12610982,0.10348632,0.3257155,0.037862300872802734,13,3328,213.69349978864193,212992
493.28,2.4,508.99,2.2,1071,0.0004361779,0.00034586588,0.8604977,-2.1257474,-0.52767676,-0.46304393,0.46304393,2.704523,-0.001953954,0.0646329,0.116348624,0.1402465,0.02613067626953125,14,3584,228.99331720359623,229376
488.37,2.7,525.21,2.2,1074,0.00078137795,0.0022786458,0.8602483,-2.658654,-0.56398296,-0.6250314,0.6250314,2.7046163,-0.002969838,-0.06104851,0.11471846,0.22508371,0.016993343830108643,15,3840,244.23736394383013,245760
502.88,2.0,544.13,2.4,1092,0.00068351446,0.002298991,0.97980016,-2.807332,-0.5659275,-0.67617345,0.67617345,2.7036572,-0.0033077903,-0.11024597,0.14380737,0.113128744,0.03861957788467407,16,4096,259.23899384681135,262144
581.94,2.1,549.49,2.4,1076,0.001303591,0.0071004233,1.4034952,-2.0450795,-0.6614709,-0.5943654,0.5943654,2.701853,-0.0048095537,0.06710552,0.15645687,0.19760098,0.01753556728363037,17,4352,274.4682586416602,278528
517.7,1.9,537.68,2.3,1067,0.0006903629,0.0012207031,1.337624,-2.083913,-0.66680056,-0.6316113,0.6316113,2.7029908,-0.0032481682,0.035189297,0.15383662,0.21723612,0.002447068691253662,18,4608,289.81803590711206,294912
465.43,2.4,550.33,2.03,1061,0.0018072262,0.008422852,1.4108804,-2.9260948,-0.6791361,-0.8754041,0.8754041,2.7005577,-0.005588213,-0.19626798,0.19560255,0.28009737,0.03629255294799805,19,4864,305.25154476147145,311296
446.62,3.23,563.0,2.03,1094,0.0016740663,0.00793457,1.6248006,-3.1922054,-0.86642265,-0.8760113,0.8760113,2.695317,-0.0066493372,-0.009588529,0.23320408,0.41247356,0.030116260051727295,20,5120,320.2235116036609,327680
483.64,3.63,563.2,2.43,1084,0.002084105,0.01180013,1.7717342,-3.6490228,-0.97507256,-1.2284468,1.2284468,2.6933134,-0.0075422456,-0.2533743,0.25770864,0.28227213,0.037579238414764404,21,5376,335.33208330255,344064
461.13,4.13,484.0,3.3,1063,0.0029207964,0.019958496,1.8073858,-4.091838,-0.9493498,-1.1873342,1.1873342,2.6830137,-0.009036091,-0.23798424,0.3109807,0.48322466,0.028251349925994873,22,5632,350.74392202775925,360448
425.33,3.7,430.65,3.2,1074,0.0027480626,0.01739502,1.8202223,-4.5771832,-1.0417744,-1.4842936,1.4842936,2.681484,-0.008454326,-0.4425193,0.30681595,0.30435166,0.014718413352966309,23,5888,366.00111972913146,376832
386.12,3.5,426.6,2.8,1110,0.0028586881,0.01965332,1.6713848,-4.6782665,-1.0382315,-1.3864679,1.3864679,2.6786559,-0.009454536,-0.34823635,0.3111029,0.42911494,0.01725691556930542,24,6144,380.76167802885175,393216
402.61,3.1,478.1,2.5,1097,0.0038135245,0.03387451,1.960934,-5.2859015,-1.4041442,-1.5897422,1.5897422,2.667329,-0.008904965,-0.18559806,0.35043764,0.1853952,0.05121445655822754,25,6400,395.6895389193669,409600
419.82,3.0,490.4,3.3,1105,0.0033760008,0.029174805,1.7854058,-5.0943475,-1.333046,-1.5394863,1.5394863,2.6726716,-0.00773756,-0.2064402,0.3442739,0.13562746,0.06742340326309204,26,6656,410.51645540073514,425984
491.94,2.6,496.61,3.7,1104,0.004044698,0.037943523,1.744572,-5.783951,-1.2465788,-1.8093686,1.8093686,2.6606753,-0.010394779,-0.56278986,0.3896158,0.33103424,0.029707610607147217,27,6912,425.35665697976947,442368
534.36,2.93,456.87,3.6,1113,0.0043270867,0.043619793,1.7874976,-6.099882,-1.204091,-1.8640655,1.8640655,2.6505382,-0.0102578,-0.65997416,0.4223827,0.24428737,0.03779059648513794,28,7168,440.0769168101251,458752
537.67,3.23,471.96,2.8,1091,0.0046295314,0.04604085,1.9290859,-5.728,-1.159009,-1.4994563,1.4994563,2.659776,-0.01028282,-0.3404472,0.39492956,0.31725472,0.019574105739593506,29,7424,455.09262587781996,475136
512.66,3.53,417.94,3.2,1073,0.0047236984,0.048360188,1.8900479,-5.4942536,-1.149526,-1.6687742,1.6687742,2.6620126,-0.010610406,-0.5192483,0.39244702,0.2885208,0.025365173816680908,30,7680,470.3636240558699,491520
458.13,3.3,394.65,3.2,1067,0.0046893004,0.048868816,2.5342095,-6.1328144,-1.3665223,-2.0329328,2.0329328,2.6507928,-0.011511025,-0.66641045,0.42376783,0.30380407,0.02724093198776245,31,7936,485.7149198045954,507904
438.59,2.5,396.53,3.2,1098,0.0032950395,0.024291992,1.9695121,-6.124026,-1.3469701,-1.7252293,1.7252293,2.6608012,-0.0066641774,-0.3782593,0.36749148,0.17011611,0.037967681884765625,32,8192,500.6283207833767,524288
465.47,2.6,412.89,3.1,1113,0.004006412,0.035583496,1.8088999,-6.367273,-1.2452402,-1.8996934,1.8996934,2.656383,-0.012205715,-0.654453,0.37933668,0.314403,0.005746304988861084,33,8448,515.345336006023,540672
405.05,2.5,399.32,3.0,1072,0.0048052976,0.048299152,2.0373738,-6.159021,-1.4903442,-2.011297,2.011297,2.6504843,-0.012302503,-0.520953,0.4145861,0.30753526,0.02793562412261963,34,8704,530.6229963041842,557056
390.56,2.83,372.37,3.3,1080,0.006209746,0.0709432,1.7272824,-6.3646026,-1.4472774,-2.190007,2.190007,2.6181843,-0.013189494,-0.74272984,0.48942542,0.40067855,0.029034674167633057,35,8960,545.7962603224441,573440
381.1,3.33,446.1,2.9,1122,0.0063963383,0.07430013,1.7925204,-6.257237,-1.6957207,-2.41638,2.41638,2.6055164,-0.01392946,-0.7206592,0.5229364,0.42164442,0.05205810070037842,36,9216,560.3953061783686,589824
353.53,3.1,454.86,3.2,1063,0.0044861413,0.043029785,1.7559627,-6.4939303,-1.7347375,-1.9274238,1.9274238,2.6417096,-0.009714358,-0.19268636,0.43419495,0.15861253,0.0251312255859375,37,9472,575.806523155421,606208
396.2,3.6,467.58,3.4,1100,0.005228927,0.055704754,1.9842242,-6.3438816,-1.6534119,-1.7864038,1.7864038,2.6219494,-0.014852065,-0.13299207,0.47699925,0.51749,0.02618962526321411,38,9728,590.6973342513666,622592
433.62,3.0,430.89,3.6,1110,0.005146071,0.052327473,2.0221412,-6.6726737,-2.069476,-2.2213478,2.2213478,2.6259048,-0.01248828,-0.15187193,0.45401052,0.26074666,0.014132142066955566,39,9984,605.4573124591261,638976
427.1,3.6,450.79,3.6,1092,0.005490691,0.06237793,1.9751388,-6.7817993,-1.8921317,-1.9491353,1.9491353,2.6246197,-0.014112152,-0.057003707,0.4565682,0.4625795,0.005505502223968506,40,10240,620.4573776004836,655360
376.35,3.6,429.1,3.4,1083,0.0053640692,0.059183758,1.9607533,-6.796082,-1.6993006,-2.1465602,2.1465602,2.6163743,-0.014501902,-0.44725955,0.485266,0.31429797,0.025389671325683594,41,10496,635.5754568176344,671744
405.0,2.8,401.46,3.1,1064,0.006605929,0.07751465,2.144836,-6.1494923,-1.8583206,-2.1375365,2.1375365,2.6082408,-0.012433584,-0.2792161,0.48635495,0.18088575,0.016115128993988037,42,10752,650.965711642988,688128
424.54,2.7,436.12,3.0,1076,0.0069892188,0.08439127,2.0750163,-6.0550575,-1.7009025,-1.9930271,1.9930271,2.5991952,-0.0147546,-0.29212466,0.5130926,0.4354687,0.02945113182067871,43,11008,666.1945768296719,704512
392.11,2.7,439.52,3.2,1083,0.007179938,0.08929443,2.6047862,-6.146143,-1.9111019,-1.8043324,1.8043324,2.5970478,-0.011157717,0.10676918,0.51651,0.2093709,0.046111226081848145,44,11264,681.3212936883792,720896
373.9,3.4,402.76,3.2,1078,0.0068719746,0.08315023,2.4857178,-6.640454,-1.8584952,-2.0241623,2.0241623,2.5855958,-0.015635334,-0.16566712,0.531086,0.5325771,0.03424757719039917,45,11520,696.5194151392207,737280
369.02,3.4,371.61,4.0,1071,0.0075626075,0.09419759,2.704335,-7.663407,-1.6780287,-2.0448875,2.0448875,2.5651975,-0.011966192,-0.36685905,0.5958709,0.29268643,0.05854564905166626,46,11776,711.8141235783696,753664
384.74,3.5,384.26,3.3,1119,0.0068679317,0.08125814,2.544473,-6.0806975,-1.6601557,-1.946146,1.946146,2.572343,-0.012288041,-0.28599036,0.570273,0.23004569,0.07136458158493042,47,12032,726.4547267407179,770048
415.49,3.3,384.62,2.8,1089,0.0067742825,0.08024088,2.4186475,-6.0896974,-1.8271122,-1.8458662,1.8458662,2.5640342,-0.013598576,-0.018753974,0.57444847,0.24708986,0.052606284618377686,48,12288,741.4977399585769,786432
460.13,3.2,424.7,3.0,1077,0.008782849,0.11464437,2.7104685,-6.431566,-1.9973022,-2.130288,2.130288,2.5330317,-0.014623783,-0.13298523,0.6091756,0.34702024,0.03399139642715454,49,12544,756.6998138464987,802816
398.6,3.4,401.52,3.7,1118,0.008499361,0.11199951,2.7475967,-6.1783814,-1.8359376,-1.8681527,1.8681527,2.5269327,-0.015389747,-0.032215334,0.6195999,0.48249972,0.04054898023605347,50,12800,771.3557001287118,819200
404.94,3.3,347.04,3.7,1099,0.008531208,0.11128744,2.8365552,-6.4839325,-1.8161689,-1.5983953,1.5983953,2.5143936,-0.013327667,0.21777342,0.6279043,0.2295871,0.040363430976867676,51,13056,786.2555458201095,835584
369.04,2.8,334.0,4.1,1081,0.0069257035,0.082092285,2.7694578,-6.304133,-1.6641755,-1.4509248,1.4509248,2.531997,-0.012740538,0.21325058,0.6078737,0.20081575,0.04314076900482178,52,13312,801.4033797029406,851968
381.24,2.7,349.46,3.5,1128,0.0073709693,0.087117516,2.6636682,-6.508102,-1.816616,-1.5485946,1.5485946,2.538757,-0.01323869,0.26802123,0.59783864,0.24054761,0.03710377216339111,53,13568,815.9200314795598,868352
415.08,2.3,395.58,3.5,1103,0.007198723,0.08618164,2.4629958,-6.5282063,-1.6618763,-1.5028682,1.5028682,2.5627997,-0.011600185,0.15900831,0.5542575,0.205943,0.044517695903778076,54,13824,830.7728433934972,884736
443.26,3.2,381.57,3.2,1110,0.0076536187,0.097086586,2.6629941,-6.5088563,-1.7966777,-1.5725647,1.5725647,2.5587225,-0.015274614,0.22411269,0.5636375,0.37819,0.02490478754043579,55,14080,845.5290282731876,901120
421.23,2.9,366.27,3.3,1108,0.0061698896,0.06719971,2.755702,-6.1711583,-1.9319845,-1.6403036,1.6403036,2.5743573,-0.012304408,0.291681,0.53503156,0.22451879,0.038811683654785156,56,14336,860.3185155130923,917504
391.05,3.1,372.05,3.1,1093,0.007039959,0.08532715,2.6858842,-7.281837,-1.8768944,-1.6097866,1.6097866,2.5798132,-0.0106625445,0.26710793,0.4994229,0.25252035,0.023990631103515625,57,14592,875.3022644231096,933888
421.31,3.0,383.03,2.5,1081,0.0061566643,0.066996254,2.419362,-6.2712135,-1.6658611,-1.7286619,1.7286619,2.5963223,-0.0105380835,-0.06280047,0.4642992,0.23694567,0.028283536434173584,58,14848,890.4598053973168,950272
455.24,3.4,410.07,3.0,1117,0.0058785803,0.06384277,2.3415143,-6.196457,-1.6538986,-1.6151276,1.6151276,2.6026561,-0.012210831,0.038771123,0.45458016,0.30499175,0.023579835891723633,59,15104,905.1187230469659,966656
456.68,2.9,419.47,3.3,1114,0.005725645,0.060017902,2.2075307,-6.065464,-1.6753789,-1.9290419,1.9290419,2.5890267,-0.012171344,-0.25366285,0.48351178,0.27247262,0.00266188383102417,60,15360,919.821482937783,983040
445.57,3.0,435.51,3.2,1110,0.005624403,0.059834797,2.1225,-6.556871,-1.6505556,-2.1086829,2.1086829,2.5962594,-0.011883465,-0.45812702,0.488431,0.20597051,0.032657086849212646,61,15616,934.5781582836062,999424
447.2,2.7,424.61,2.5,1089,0.006957639,0.08150228,2.4665127,-5.9754834,-1.6766329,-1.782988,1.782988,2.6057436,-0.011512081,-0.10635515,0.465492,0.1576417,0.03635174036026001,62,15872,949.6236352408305,1015808
455.63,3.1,395.83,2.8,1076,0.006603524,0.07659912,2.6567993,-6.4540787,-1.6852449,-2.092439,2.092439,2.5909047,-0.015549369,-0.40719375,0.5013967,0.43917182,0.029303550720214844,63,16128,964.8399831587449,1032192
432.05,3.3,382.0,3.1,1095,0.0064428393,0.07674154,2.6352017,-6.46695,-1.6629425,-1.8151232,1.8151232,2.5953145,-0.014195691,-0.15218093,0.48122272,0.39420632,0.02199244499206543,64,16384,979.7921461164951,1048576
386.95,3.2,425.02,2.5,1111,0.0058558793,0.062072754,2.9221618,-6.092443,-1.7449237,-1.4447778,1.4447778,2.5918055,-0.014474422,0.300146,0.48766026,0.3267121,0.012590110301971436,65,16640,994.5395685350522,1064960
301.78,3.4,437.31,2.9,1137,0.0069144857,0.08365885,3.032882,-6.3171268,-1.67315,-1.4899372,1.4899372,2.588016,-0.0153945135,0.18321276,0.49812618,0.42159244,0.03648477792739868,66,16896,1008.9404585184529,1081344
358.57,3.3,349.34,3.3,1112,0.0065581207,0.07562256,2.746541,-6.845089,-2.0733712,-1.9200906,1.9200906,2.5837762,-0.012518826,0.15328066,0.49687198,0.22129607,0.033963680267333984,67,17152,1023.6669739428908,1097728
409.57,3.0,330.06,3.6,1125,0.006506817,0.07336426,2.6589878,-7.3996587,-2.2110803,-2.1840746,2.1840746,2.585435,-0.013759084,0.027005732,0.5031828,0.3530657,0.009228229522705078,68,17408,1038.2304873876274,1114112
437.86,3.3,371.04,3.5,1096,0.008059295,0.10168457,2.7820165,-7.5438957,-2.1986578,-2.2147093,2.2147093,2.5639317,-0.014001763,-0.016051402,0.5371752,0.30300844,0.024071216583251953,69,17664,1053.1797409961,1130496
445.47,3.4,406.75,3.6,1089,0.0072852946,0.08620199,2.4532068,-6.955048,-2.1092114,-1.9049197,1.9049197,2.5877721,-0.013116244,0.20429178,0.4907643,0.22358869,0.026185929775238037,70,17920,1068.223822105676,1146880
491.52,3.8,394.97,3.03,1082,0.0073621213,0.08607992,2.6165497,-6.8349857,-2.0186841,-1.8861219,1.8861219,2.5717328,-0.015041023,0.13256222,0.518491,0.39333454,0.0197334885597229,71,18176,1083.358713451773,1163264
482.88,3.5,371.33,2.43,1072,0.00741696,0.09136963,2.676988,-6.6498218,-1.8540522,-1.6867796,1.6867796,2.5765464,-0.011944212,0.16727264,0.51504844,0.23216355,0.02665311098098755,72,18432,1098.6395287057385,1179648
475.93,3.2,360.43,2.1,1091,0.0076495553,0.09285482,2.6758807,-6.8790245,-1.975592,-1.7702065,1.7702065,2.5619574,-0.014569863,0.20538543,0.532732,0.33589575,0.022204220294952393,73,18688,1113.6493566334248,1196032
431.21,2.5,329.97,3.0,1133,0.0072303168,0.086527504,2.952082,-6.376507,-2.1576104,-1.8768905,1.8768905,2.5926874,-0.012014401,0.28071976,0.47612786,0.16742808,0.017763137817382812,74,18944,1128.1041005933657,1212416
402.87,1.9,409.66,3.2,1121,0.0075290217,0.092549644,2.812213,-7.0273614,-2.0290706,-1.9320612,1.9320612,2.578343,-0.013816788,0.09700916,0.49187455,0.27258885,0.009636223316192627,75,19200,1142.7174827707931,1228800
414.69,2.6,379.79,3.5,1126,0.00785608,0.09503174,2.9153917,-7.706446,-2.1322353,-2.0134456,2.0134456,2.5680978,-0.012401636,0.1187895,0.5130258,0.24937624,0.024839282035827637,76,19456,1157.262619053945,1245184
416.66,3.6,369.7,3.3,1108,0.006525164,0.07295736,2.784933,-7.510748,-1.8915778,-1.6687306,1.6687306,2.5863671,-0.014143031,0.22284721,0.48925376,0.40088138,0.02716737985610962,77,19712,1172.0447478210554,1261568
468.32,3.8,354.57,3.2,1118,0.0073175128,0.0871582,2.6695929,-6.98061,-1.9391885,-2.1696157,2.1696157,2.5708358,-0.014427104,-0.23042746,0.4991226,0.2845451,0.02530217170715332,78,19968,1186.69992056489,1277952
485.37,3.5,372.82,3.6,1082,0.0075651486,0.09151205,2.9674797,-7.4066157,-2.309064,-2.3152344,2.3152344,2.5778413,-0.015245634,-0.0061703194,0.4978063,0.3585864,0.02405792474746704,79,20224,1201.8386846864596,1294336
426.65,3.0,397.14,4.1,1095,0.0066492856,0.077046715,3.1496527,-7.289177,-2.388963,-1.9596266,1.9596266,2.5871866,-0.013244779,0.42933655,0.49304268,0.25037053,0.0399206280708313,80,20480,1216.790378346108,1310720
402.06,3.6,395.19,3.9,1088,0.0074894424,0.08782959,3.207185,-7.321348,-1.9194704,-2.0313346,2.0313346,2.557582,-0.01495434,-0.1118639,0.54141223,0.36739483,0.043280720710754395,81,20736,1231.8471351815388,1327104
410.51,3.9,394.17,4.0,1120,0.0075591286,0.092447914,3.2482598,-7.103679,-2.2116277,-2.1170254,2.1170254,2.549419,-0.017093606,0.0946025,0.54429823,0.5336967,0.04948282241821289,82,20992,1246.4719156483188,1343488
395.64,3.8,430.96,3.8,1116,0.007223487,0.08087158,3.0440407,-7.804483,-2.4848187,-2.3199418,2.3199418,2.5542657,-0.01299839,0.16487661,0.54598147,0.24405581,0.08042562007904053,83,21248,1261.1495992485434,1359872
399.59,3.2,395.46,3.9,1145,0.007773524,0.09531657,3.3059857,-6.8873253,-2.513849,-2.0006835,2.0006835,2.5707793,-0.014672126,0.5131652,0.5079405,0.28256553,0.04095280170440674,84,21504,1275.4619611641392,1376256
377.59,2.5,389.33,3.6,1099,0.008366647,0.10457357,3.1966877,-7.957954,-2.5458672,-2.220276,2.220276,2.5446942,-0.01391543,0.32559112,0.55794895,0.29496276,0.04154998064041138,85,21760,1290.360549534671,1392640
378.76,2.9,380.11,3.2,1109,0.008270512,0.10148112,3.2628176,-7.655211,-2.2190158,-1.6844563,1.6844563,2.5418465,-0.01345213,0.53455967,0.5691432,0.3295777,0.04590064287185669,86,22016,1305.1340853646398,1409024
426.02,3.6,445.3,2.4,1084,0.008175567,0.10201009,3.4782894,-7.2650466,-2.1461976,-1.6569899,1.6569899,2.5316045,-0.014885337,0.4892077,0.56850505,0.32570016,0.029722511768341064,87,22272,1320.240657270886,1425408
412.55,3.7,455.51,3.3,1096,0.007804693,0.09554037,3.3008058,-7.742227,-2.6233237,-2.2512743,2.2512743,2.5344028,-0.015674528,0.37204906,0.5620207,0.38498902,0.03396636247634888,88,22528,1335.1895830659196,1441792
387.62,3.6,452.42,4.0,1087,0.009377555,0.12009684,3.1961572,-7.9186683,-2.6005628,-2.5629077,2.5629077,2.5136852,-0.015321519,0.037655074,0.5848544,0.41645694,0.040139853954315186,89,22784,1350.2637928947806,1458176
390.7,3.5,460.96,4.5,1078,0.0067732423,0.0748291,3.2716057,-6.3890686,-2.3128312,-1.4460224,1.4460224,2.5557854,-0.011568853,0.8668093,0.51338154,0.2022167,0.0476725697517395,90,23040,1365.4635492227972,1474560
438.86,3.5,438.06,3.8,1092,0.007659763,0.0888265,3.0747344,-6.7780647,-2.2514117,-2.0761817,2.0761817,2.5617301,-0.013000972,0.1752299,0.5112458,0.25422034,0.04122287034988403,91,23296,1380.4638376971707,1490944
459.33,3.6,444.95,3.6,1130,0.007980178,0.09627279,3.1364524,-7.687741,-2.2171578,-1.8675619,1.8675619,2.5449436,-0.014916566,0.34959602,0.5222255,0.39143595,0.05959427356719971,92,23552,1394.9585101921111,1507328
466.12,3.5,395.35,3.3,1124,0.007504057,0.08782959,3.1377852,-7.431114,-2.6128676,-2.0469477,2.0469477,2.546078,-0.013594358,0.5659195,0.52565855,0.28967035,0.07894331216812134,93,23808,1409.5249609248713,1523712
398.84,3.7,344.71,3.4,1089,0.0077229426,0.093688965,3.1627073,-6.933912,-2.83109,-2.1392121,2.1392121,2.5607412,-0.014675683,0.6918779,0.5079511,0.37123546,0.03373432159423828,94,24064,1424.5684387553483,1540096
380.56,4.2,294.4,3.8,1083,0.008224592,0.104146324,3.173888,-6.7900753,-2.4378445,-2.0214193,2.0214193,2.5486631,-0.017586859,0.4164252,0.5236204,0.5354288,0.03203845024108887,95,24320,1439.6979663642123,1556480
391.1,4.8,305.45,4.3,1101,0.0074302484,0.08896891,3.1900609,-6.957805,-2.4041517,-2.0039306,2.0039306,2.5388052,-0.019006575,0.4002212,0.53574747,0.5575598,0.06376290321350098,96,24576,1454.5732322195545,1572864
362.54,4.1,360.55,3.7,1122,0.008115927,0.10119629,2.8698215,-7.3906026,-2.467559,-2.5840597,2.5840597,2.5187297,-0.014978933,-0.11650058,0.5562665,0.34904933,0.0661129355430603,97,24832,1469.1772331241518,1589248
325.39,3.4,437.0,3.5,1089,0.007030556,0.08266195,2.8589706,-6.8445487,-2.4984608,-2.2253568,2.2253568,2.5492187,-0.016983079,0.27310422,0.5148522,0.3296149,0.05331003665924072,98,25088,1484.2139397384599,1605632
372.26,3.2,441.84,4.4,1074,0.0073285215,0.08791097,2.9521341,-6.9319835,-2.3939068,-2.3955169,2.3955169,2.5478547,-0.015145154,-0.0016101338,0.5290337,0.28765184,0.04958462715148926,99,25344,1499.4608067944646,1622016
386.26,3.6,380.83,4.2,1125,0.007918978,0.096476234,2.9417307,-6.456179,-2.1956885,-1.9030961,1.9030961,2.550977,-0.015829384,0.29259235,0.519754,0.36940643,0.05539017915725708,100,25600,1514.0152262039483,1638400
434.07,3.2,359.81,4.1,1106,0.0071250885,0.08569336,3.0310955,-6.2281547,-1.9569393,-1.544092,1.544092,2.589989,-0.011271689,0.4128475,0.46289334,0.16799043,0.044045448303222656,101,25856,1529.033003879711,1654784
440.13,3.3,388.53,3.8,1088,0.007441698,0.090861,2.7706287,-6.8333344,-1.9577198,-1.768727,1.768727,2.572166,-0.014148069,0.18899304,0.47451463,0.22834243,0.03388381004333496,102,26112,1544.09104058519,1671168
479.16,3.1,463.58,3.7,1090,0.008316443,0.10003662,2.7586844,-6.4516335,-1.8473802,-1.7257918,1.7257918,2.5861974,-0.013658602,0.1215883,0.45941976,0.27777258,0.00578683614730835,103,26368,1559.116083764471,1687552
489.33,3.2,460.45,2.93,1101,0.0071228403,0.087015785,2.9450657,-6.5101237,-1.9242281,-1.622193,1.622193,2.5846353,-0.014382063,0.3020351,0.47061136,0.29429382,0.037517249584198,104,26624,1573.9982559746131,1703936
479.21,3.03,473.56,3.13,1097,0.0071204505,0.08152262,2.855605,-6.9653697,-2.5757742,-2.2743542,2.2743542,2.5928261,-0.015934367,0.30141965,0.45964608,0.29689673,0.04839193820953369,105,26880,1588.93379406631,1720320
446.22,3.03,462.0,3.43,1104,0.0070293625,0.07963053,2.870819,-7.369293,-2.5071988,-2.432127,2.432127,2.5956366,-0.016013714,0.07507207,0.4452802,0.36893442,0.028333604335784912,106,27136,1603.7753539970145,1736704
433.96,3.7,471.77,3.4,1138,0.00603148,0.064982094,2.4456737,-7.3336473,-2.2833097,-2.3613913,2.3613913,2.6091962,-0.015028723,-0.07808136,0.4203312,0.30144268,0.048017024993896484,107,27392,1618.1742353457958,1753088
416.07,3.9,469.6,3.8,1056,0.006872933,0.07725016,2.322027,-8.265081,-2.4118192,-2.8372977,2.8372977,2.6013658,-0.015939457,-0.4254785,0.44101945,0.3046979,0.03786945343017578,108,27648,1633.6887999493629,1769472
445.18,3.5,469.97,3.7,1087,0.0068942215,0.07582601,2.5074127,-8.078321,-2.1087942,-2.4267251,2.4267251,2.5895011,-0.013882781,-0.3179313,0.4610188,0.27366948,0.03525024652481079,109,27904,1648.752743137069,1785856
453.94,3.3,450.88,4.1,1099,0.0075122747,0.08856201,2.9979327,-8.400958,-2.4188976,-2.5440412,2.5440412,2.5752585,-0.015544432,-0.12514357,0.49737772,0.2816218,0.04850488901138306,110,28160,1663.652410266921,1802240
463.24,3.1,398.65,3.8,1122,0.0075550876,0.08998617,2.7993696,-7.838324,-2.3939333,-2.3526034,2.3526034,2.5905886,-0.0136660375,0.04133005,0.45711377,0.21669583,0.03159278631210327,111,28416,1678.2471938813105,1818624
507.66,3.2,365.82,3.3,1122,0.0063879415,0.06945801,2.7718687,-7.5591054,-2.1282814,-1.8012873,1.8012873,2.6085129,-0.013904135,0.32699397,0.41525957,0.23052375,0.024511635303497314,112,28672,1692.8438509218395,1835008
