eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
235.39,6.0,234.19,5.3,468,0.0057271336142253266,0.07716878255208333,4.526558558146159,-5.020548601945241,-1.4940303315718968,1.0761055052280426,1.4940303315718968,2.646417021751404,-0.0073109903120591,1.0761055052280426,0.6484124461809794,0.4743315577507019,16,4096,578.2415848600212,262144
269.1,5.4,184.65,5.5,474,0.00543365823978189,0.06270345052083333,5.423775454362233,-5.728414098421733,-1.6135213027397792,1.1535347228248913,1.6135213027397792,2.618906835714976,-0.004996983693369354,1.1535347228248913,0.7700322916110357,0.459373414516449,17,4352,612.7539145601913,278528
188.11,6.0,205.06,5.8,472,0.004182768190125279,0.0457763671875,5.678165892759959,-5.877667427062988,-1.6397153834501903,0.9091576337814331,1.6397153834501903,2.608581930398941,-0.006603940564673394,0.9091576337814331,0.5754073585073153,0.43975716829299927,18,4608,647.4477675410453,294912
175.6,5.2,190.77,6.3,463,0.005449991886660261,0.061747233072916664,6.149057626724243,-5.673799753189087,-1.6354146500428517,1.1851662596066792,1.6354146500428517,2.6005333065986633,-0.007140206929761916,1.1851662596066792,0.6955636714895567,0.4472690224647522,19,4864,682.8309197011404,311296
158.88,5.3,192.59,6.2,457,0.005675100212102903,0.06455485026041667,6.417153497536977,-5.733543912569682,-1.866122176249822,1.429581160346667,1.866122176249822,2.595878372589747,-0.007041679205334124,1.429581160346667,0.4801296405494213,0.5230559706687927,20,5120,718.6385939011816,327680
231.27,5.4,232.96,5.5,455,0.005561177638205447,0.06697591145833333,7.073027551174164,-6.174974660078685,-2.109492907921473,1.6368773480256398,2.109492907921473,2.566979726155599,-0.008108803963599106,1.6368773480256398,0.755506195127964,0.484343945980072,21,5376,754.5857794361655,344064
136.84,6.4,146.01,5.1,452,0.006212660323703882,0.07607014973958333,7.42988650004069,-5.836751202742259,-2.2461526691913605,2.040750468770663,2.2461526691913605,2.54861518740654,-0.009497062797890976,2.040750468770663,0.6719383249680201,0.4924330711364746,22,5632,790.7780165241566,360448
187.12,4.2,164.28,6.1,439,0.006949128359945852,0.08935546875,7.468547602494557,-6.694280902544658,-2.00777401526769,1.6349463711182277,2.00777401526769,2.5340142448743186,-0.00805605721931594,1.6349463711182277,0.42592544356981915,0.5870437920093536,23,5888,828.0422342279926,376832
179.01,5.0,137.1,5.3,434,0.006046839359140594,0.07045491536458333,6.892497380574544,-6.458872437477112,-1.686664233605067,1.1128692403435707,1.686664233605067,2.5035071273644767,-0.006699880963424221,1.1128692403435707,0.6368047768870989,0.5636271238327026,24,6144,865.7244326511864,393216
168.81,5.4,240.7,5.2,438,0.006278819588868481,0.07655843098958333,7.434880197048187,-6.420057237148285,-1.904463102420171,1.3132603416840236,1.904463102420171,2.5182092587153115,-0.009258110469090752,1.3132603416840236,0.5984415151178837,0.5783616304397583,25,6400,903.1138169940095,409600
146.7,5.1,159.56,5.2,450,0.005803059910251294,0.07008870442708333,8.05423484245936,-7.288869957129161,-2.054574504494667,1.42353801180919,2.054574504494667,2.5021808246771493,-0.006283164325092609,1.42353801180919,0.6247468044360479,0.6261811256408691,26,6656,939.4748361061793,425984
195.12,4.8,157.32,6.0,439,0.006865509552883006,0.08740234375,7.848119119803111,-7.13545439640681,-2.2978782753149667,1.8405317217111588,2.2978782753149667,2.4979867736498513,-0.008886220719432458,1.8405317217111588,0.49453174074490863,0.6059887707233429,27,6912,976.7440975890495,442368
170.09,5.9,167.75,6.1,432,0.006917758820541753,0.08660888671875,7.7056726813316345,-7.497609714667003,-2.314694821834564,1.8484567950169246,2.314694821834564,2.498616357644399,-0.009214576935240379,1.8484567950169246,0.5457921102643013,0.6601374447345734,28,7168,1014.6444278561976,458752
185.97,6.0,144.65,5.5,440,0.006091392065478075,0.07297770182291667,7.969182749589284,-7.6231245795885725,-2.475155234336853,1.949346587061882,2.475155234336853,2.4569163024425507,-0.010412996663944796,1.949346587061882,0.6090496803323427,0.6052626669406891,29,7424,1051.8501960830763,475136
157.17,6.0,157.27,5.3,455,0.005765266119854,0.06917317708333333,8.373209774494171,-7.720907648404439,-2.4151019553343454,1.8983994374672573,2.4151019553343454,2.4657854636510215,-0.008690104606406143,1.8983994374672573,0.6993385056654612,0.694904625415802,30,7680,1087.8524452620186,491520
158.53,6.4,167.22,5.7,444,0.0059999373042980446,0.0693359375,8.422887921333313,-7.680967032909393,-2.2498424351215363,1.8935617903868358,2.2498424351215363,2.4211676816145578,-0.006399381905794144,1.8935617903868358,0.7324551418423653,0.721610963344574,31,7936,1124.7030673599802,507904
113.67,6.8,189.57,6.1,450,0.005738107962924841,0.0654296875,8.93168842792511,-7.742762525876363,-2.1563371966282525,1.6352994740009308,2.1563371966282525,2.3949014445145926,-0.00579056452261284,1.6352994740009308,0.7012129003802935,0.7262943387031555,32,8192,1161.092162830988,524288
182.09,6.3,162.77,5.8,445,0.006833662235297302,0.0843505859375,9.288228869438171,-7.5087394913037615,-2.115546320875486,1.259088526169459,2.115546320875486,2.378676096598307,-0.008844191504370732,1.259088526169459,0.4617790716389815,0.7179585099220276,33,8448,1197.8635914891493,540672
175.79,5.1,196.56,6.4,432,0.007465801405490187,0.09718831380208333,9.741558114687601,-7.58642993370692,-2.1715237498283386,1.509385551015536,2.1715237498283386,2.4080206155776978,-0.009053139389531376,1.509385551015536,0.44467822338143986,0.6955362558364868,34,8704,1235.7230807919987,557056
208.6,5.4,180.19,5.9,435,0.00708757417063349,0.08905029296875,10.056954940160116,-7.484350860118866,-2.274092435836792,1.729601427912712,2.274092435836792,2.3877147436141968,-0.009038399788551033,1.729601427912712,0.4149259564777215,0.7320466935634613,35,8960,1273.3629539969843,573440
192.32,5.4,190.81,5.9,445,0.009021905170815086,0.12699381510416666,9.334986011187235,-7.721810360749562,-2.130034923553467,1.7900712837775548,2.130034923553467,2.3966085016727448,-0.013778602578289187,1.7900712837775548,0.454285637785991,0.7145528495311737,36,9216,1310.1459024681244,589824
164.43,6.4,172.46,5.8,450,0.007540573191366651,0.10150146484375,9.213778853416443,-7.8731047709782915,-2.5838255683581033,2.019601061940193,2.5838255683581033,2.399475872516632,-0.010017425549449399,2.019601061940193,0.5039705683787664,0.7211220860481262,37,9472,1346.5063379951753,606208
193.22,6.7,180.59,4.9,443,0.008438557272411603,0.11195882161458333,9.2065478960673,-7.895806471506755,-2.3144522507985434,1.708638995885849,2.3144522507985434,2.3860909144083657,-0.012175037806931263,1.708638995885849,0.42677819604674977,0.7408642172813416,38,9728,1383.41904148506,622592
216.2,5.8,192.26,5.2,414,0.007860056728535875,0.10009765625,9.259176651636759,-7.932481209437053,-2.5357558925946555,1.889150157570839,2.5357558925946555,2.362469643354416,-0.009591860822789991,1.889150157570839,0.5029611984888712,0.7470007240772247,39,9984,1422.9408838450909,638976
194.59,5.7,210.94,5.1,430,0.010995464836018242,0.15216064453125,9.46554962793986,-7.98738431930542,-2.4292189180850983,1.527912179629008,2.4292189180850983,2.3785922527313232,-0.013202263944549486,1.527912179629008,0.3245782218873501,0.7790444046258926,40,10240,1461.0280102621764,655360
207.11,5.6,198.57,5.5,432,0.010094521935877726,0.1380615234375,9.489907503128052,-8.415447731812796,-2.263161768515905,1.2642692526181538,2.263161768515905,2.382449815670649,-0.008961043359401325,1.2642692526181538,0.4901552026470502,0.7053740620613098,41,10496,1498.9569043309893,671744
210.27,6.2,197.13,5.9,427,0.007843799910919396,0.10618082682291667,9.320956786473593,-7.862457454204559,-2.3235172430674234,1.4119189778963726,2.3235172430674234,2.3661499619483948,-0.011089087386305133,1.4119189778963726,0.42837829142808914,0.7461665868759155,42,10752,1537.3062459900975,688128
234.72,5.9,162.81,5.8,433,0.008332990936958239,0.11737060546875,9.443924148877462,-8.727652152379354,-2.4018558661142984,1.3890018910169601,2.4018558661142984,2.3629212379455566,-0.011808426245503748,1.3890018910169601,0.4427035314341386,0.7384833693504333,43,11008,1575.1285003481898,704512
198.71,5.9,192.08,5.8,440,0.009393747731038307,0.13216145833333334,9.862008849779764,-8.394245425860086,-2.648934086163839,1.7035356909036636,2.648934086163839,2.3671793142954507,-0.012047496401161576,1.7035356909036636,0.33432843287785846,0.7436913251876831,44,11264,1612.2952603970189,720896
224.08,4.7,204.32,5.5,432,0.010501076911172464,0.1478271484375,9.870980978012085,-8.443092048168182,-2.4133595724900565,1.1298140287399292,2.4133595724900565,2.331627537806829,-0.011766194957696522,1.1298140287399292,0.4058925695717335,0.7529133558273315,45,11520,1650.159317765152,737280
205.95,4.8,154.82,5.1,430,0.0060805252045040975,0.07181803385416667,9.827550848325094,-8.277709285418192,-2.4065524538358054,1.3091272910435994,2.4065524538358054,2.343075007200241,-0.008775163383688778,1.3091272910435994,0.5596821506818136,0.7066867053508759,46,11776,1688.1845349629875,753664
184.89,6.0,223.22,5.5,428,0.008457992805540722,0.11381022135416667,9.384945631027222,-8.660476088523865,-2.3633368412653604,1.5434947808583577,2.3633368412653604,2.3595239718755088,-0.012007292913040146,1.5434947808583577,0.5127657068272432,0.755240336060524,47,12032,1726.424394370988,770048
180.31,6.3,132.5,5.7,426,0.006804345311445594,0.08512369791666667,9.370561798413595,-8.270319859186808,-2.6063960095246634,1.9860875060160954,2.6063960095246634,2.3754138946533203,-0.00820391711507303,1.9860875060160954,0.44682321324944496,0.8044320046901703,48,12288,1764.829111736035,786432
171.32,6.1,180.27,5.9,439,0.007183862141880275,0.09391276041666667,9.345788160959879,-8.393558343251547,-2.6060115098953247,1.8383083194494247,2.6060115098953247,2.3639761805534363,-0.010588707441153625,1.8383083194494247,0.38640130683779716,0.781758651137352,49,12544,1802.1117959171534,802816
217.97,5.5,159.92,5.7,447,0.008013695793734303,0.10746256510416667,8.942176779111227,-8.268452405929565,-2.633169303337733,1.8774450222651164,2.633169303337733,2.377992461125056,-0.010324172064429149,1.8774450222651164,0.4735257998108864,0.7382981479167938,50,12800,1838.7371273459867,819200
201.72,5.5,200.37,5.1,441,0.009051816884800513,0.12744140625,9.19915497303009,-8.344975431760153,-2.540381222963333,2.0313372711340585,2.540381222963333,2.3964476386706033,-0.009287959886326766,2.0313372711340585,0.5169782092173895,0.7050147652626038,51,13056,1875.8270616661757,835584
128.79,6.4,230.53,5.4,440,0.008370067997024421,0.11614990234375,9.050865133603414,-8.456770618756613,-2.6093908846378326,1.9908768634001415,2.6093908846378326,2.3809344271818795,-0.0131322687472372,1.9908768634001415,0.6164598390460014,0.717808723449707,52,13312,1913.0039232179988,851968
162.92,5.8,151.55,5.9,438,0.008430697467705936,0.11576334635416667,8.551009694735209,-8.123173455397287,-2.4476727147897086,2.0569635132948556,2.4476727147897086,2.394629259904226,-0.013737311538231248,2.0569635132948556,0.5019574761390686,0.6878103017807007,53,13568,1950.40796791506,868352
183.77,5.4,135.96,7.3,433,0.008171958567501138,0.1092529296875,8.60375972588857,-7.860206047693889,-2.4962422847747803,2.2136548360188804,2.4962422847747803,2.3573810358842215,-0.010278850119599761,2.2136548360188804,0.6570877730846405,0.6790326237678528,54,13824,1988.1796144861728,884736
124.41,6.3,202.66,6.5,443,0.0074183154404986905,0.10005696614583333,8.84655753771464,-8.162804504235586,-2.3959191044171653,1.9063396801551182,2.3959191044171653,2.314672311147054,-0.01121782084616522,1.9063396801551182,0.5974631135662397,0.7161590754985809,55,14080,2025.1043124811258,901120
146.6,6.3,162.56,5.7,435,0.008323960578616786,0.11277262369791667,9.14806310335795,-8.18152908484141,-2.327604740858078,1.5367932518323262,2.327604740858078,2.278184950351715,-0.010889257867044458,1.5367932518323262,0.44629789143800735,0.7856385558843613,56,14336,2062.6869166770484,917504
159.68,6.5,130.26,6.7,426,0.00852772757450277,0.1171875,9.230759898821512,-8.114520053068796,-2.3161210815111795,1.6522528529167175,2.3161210815111795,2.2966867784659066,-0.008547903198632412,1.6522528529167175,0.4274307042360306,0.7994693517684937,57,14592,2101.117054752074,933888
195.0,6.1,171.54,6.1,440,0.01046779501242695,0.15338134765625,8.907681902249655,-8.152251124382019,-2.177691380182902,1.5621172686417897,2.177691380182902,2.309136221806208,-0.015121416314893091,1.5621172686417897,0.4447513011594613,0.7270733118057251,58,14848,2138.3050612241495,950272
171.52,5.7,137.44,6.1,440,0.010680000685781446,0.15297444661458334,8.567773938179016,-7.5265198747317,-2.011342758933703,1.544854333003362,2.011342758933703,2.329282601674398,-0.012990488447636986,1.544854333003362,0.5040375652412573,0.6997750699520111,59,15104,2175.5363435281906,966656
121.53,5.3,137.66,6.5,440,0.008538030015193678,0.1207275390625,8.285399297873179,-7.1534236669540405,-1.8690927127997081,1.4704978341857593,1.8690927127997081,2.3357113301754,-0.012151810631621629,1.4704978341857593,0.43867534026503563,0.7091472148895264,60,15360,2212.6932614131365,983040
202.38,6.2,127.15,5.8,442,0.00920434998504078,0.13187662760416666,8.57804266611735,-7.44823541243871,-2.274671812852224,2.007430523633957,2.274671812852224,2.32265438636144,-0.010849794596045589,2.007430523633957,0.48149383440613747,0.7166033387184143,61,15616,2249.682867974043,999424
137.08,5.8,169.18,6.2,436,0.010709577031477534,0.15362548828125,8.53655207157135,-8.46242105960846,-2.5399034519990287,2.356539100408554,2.5399034519990287,2.2851241131623587,-0.011346732508779192,2.356539100408554,0.5402904997269312,0.6974900960922241,62,15872,2287.1973397110123,1015808
164.73,6.2,130.29,6.3,434,0.009623830720864824,0.135986328125,8.591435352961222,-8.324847539265951,-2.565636992454529,2.5458470980326333,2.565636992454529,2.31620263059934,-0.013872535346308723,2.5458470980326333,0.37643468255798024,0.7517493665218353,63,16128,2324.9222268501762,1032192
162.02,6.1,179.39,6.5,418,0.006734241120289935,0.08677164713541667,8.186081727345785,-8.247530579566956,-2.3959191739559174,2.1243643164634705,2.3959191739559174,2.2765350143114724,-0.00813442610039298,2.1243643164634705,0.5537042506039143,0.7354468107223511,64,16384,2364.0878443541005,1048576
169.79,6.0,137.81,6.5,441,0.00854369855127469,0.11142985026041667,8.403214732805887,-8.569613138834635,-2.405017505089442,1.8728795846303303,2.405017505089442,2.2612592379252114,-0.012398067764782658,1.8728795846303303,0.45866375292340916,0.7446405589580536,65,16640,2401.1825524461456,1064960
194.1,5.9,106.95,6.1,440,0.008038101606270604,0.10502115885416667,8.393853763739267,-8.418819785118103,-2.3100021382172904,1.8071708728869755,2.3100021382172904,2.249606360991796,-0.011385119869373739,1.8071708728869755,0.41178279494245845,0.726691722869873,66,16896,2438.3966835550964,1081344
169.95,6.2,185.05,6.1,446,0.009314909383350254,0.12628173828125,8.50013267993927,-8.138731499512991,-2.0691344986359277,1.2583849007884662,2.0691344986359277,2.2200912733872733,-0.012484898965340108,1.2583849007884662,0.369263148556153,0.7393360435962677,67,17152,2475.06344526913,1097728
213.7,6.3,119.69,6.2,436,0.012473063984853275,0.17787679036458334,8.587886174519857,-7.869688093662262,-2.4213176170984902,1.7542839894692104,2.4213176170984902,2.27088729540507,-0.013677310518687591,1.7542839894692104,0.2522089711079995,0.7944466471672058,68,17408,2512.5923089270946,1114112
242.53,5.5,173.53,6.6,431,0.011727116507251478,0.16298421223958334,8.380756894747416,-8.100185513496399,-2.1069829761981964,1.3287769680221875,2.1069829761981964,2.2865726947784424,-0.010480645558952043,1.3287769680221875,0.39351192240913707,0.7242092788219452,69,17664,2550.5984890121035,1130496
199.83,6.0,162.65,6.5,446,0.007584261062832331,0.10319010416666667,8.089623053868612,-8.228042423725128,-2.3401443461577096,1.8411313543717067,2.3401443461577096,2.292189826567968,-0.010564633945856864,1.8411313543717067,0.4220980828007062,0.7677652090787888,70,17920,2587.3270315472037,1146880
161.84,6.0,137.67,6.3,440,0.007785689818173802,0.1044921875,8.470716714859009,-8.717651526133219,-2.2063377698262534,1.8371237019697826,2.2063377698262534,2.2958262463410697,-0.010501154446198294,1.8371237019697826,0.5299626650909582,0.7507088333368301,71,18176,2624.542122015031,1163264
121.54,7.2,175.43,5.4,451,0.009209203917034059,0.1248779296875,8.720344185829163,-9.499749263127645,-2.2671503523985543,1.7115241686503093,2.2671503523985543,2.2549683252970376,-0.011568495082125688,1.7115241686503093,0.532366876800855,0.7758178859949112,72,18432,2660.8211237450596,1179648
175.05,6.6,163.66,5.8,428,0.009523319979058408,0.13621012369791666,8.645088950792948,-9.659351070721945,-2.0999189913272858,1.4470825493335724,2.0999189913272858,2.255216340223948,-0.012964389248130223,1.4470825493335724,0.45991892367601395,0.7690709233283997,73,18688,2699.0944432970136,1196032
157.84,6.8,268.0,5.3,447,0.010210334376709766,0.14583333333333334,8.51572040716807,-9.100924770037333,-1.8750112851460774,0.8114054997762045,1.8750112851460774,2.2783661683400473,-0.010995142239456376,0.8114054997762045,0.3743000937004884,0.7362200617790222,74,18944,2735.6829832689837,1212416
183.36,7.5,152.68,5.8,446,0.009657014394185405,0.1337890625,8.380279858907064,-8.511247475941977,-2.1201964815457663,1.3833508789539337,2.1201964815457663,2.2435402274131775,-0.011430917530863857,1.3833508789539337,0.3637911540766557,0.7726975381374359,75,19200,2772.3728131421376,1228800
155.08,6.9,135.78,5.2,461,0.011313860777597108,0.16538492838541666,8.364386260509491,-8.28296289841334,-2.0935593992471695,1.4627169867356618,2.0935593992471695,2.2242966294288635,-0.011233033408643678,1.4627169867356618,0.5190206505358219,0.7241022288799286,76,19456,2807.907723705983,1245184
168.73,6.4,131.52,5.4,446,0.00951314812119318,0.133056640625,9.304877718289694,-8.356552561124166,-2.200387477874756,1.4581771045923233,2.200387477874756,2.2179832458496094,-0.010822546066871533,1.4581771045923233,0.429824976871411,0.7692224979400635,77,19712,2844.6369378920645,1261568
201.05,5.8,128.98,6.4,437,0.009087823729114626,0.12904866536458334,9.033695300420126,-8.372958620389303,-2.00944285094738,1.4160951723655064,2.00944285094738,2.1973990003267923,-0.011802140812505968,1.4160951723655064,0.4012865200638771,0.783577486872673,78,19968,2882.117431576131,1277952
136.17,6.7,147.19,7.0,436,0.010289707082854064,0.1427001953125,9.051435112953186,-8.465206265449524,-1.9841554562250774,1.2537479375799496,1.9841554562250774,2.164259066184362,-0.01211612025993721,1.2537479375799496,0.4994293873508771,0.7466017007827759,79,20224,2919.618937790161,1294336
135.64,6.1,152.55,5.8,436,0.009012608468772035,0.12308756510416667,9.00705619653066,-8.538949728012085,-2.2512108782927194,1.523028939962387,2.2512108782927194,2.1199916005134583,-0.012170033737978278,1.523028939962387,0.5430441995461782,0.7381175756454468,80,20480,2957.1165380040184,1310720
181.92,5.8,176.38,5.6,433,0.009209767093132265,0.13134765625,8.768609086672464,-8.494538823763529,-2.049325649936994,1.0870442961653073,2.049325649936994,2.125048687060674,-0.009928878542268649,1.0870442961653073,0.38197480514645576,0.7783958166837692,81,20736,2994.8835116771515,1327104
194.85,6.3,155.31,6.1,431,0.008170577765372201,0.10530598958333333,8.820700208346048,-8.134230156739553,-1.7760695666074753,0.7032061691085497,1.7760695666074753,2.1106916268666587,-0.009155837906291708,0.7032061691085497,0.4690324353675048,0.7678259760141373,82,20992,3032.8547202670015,1343488
140.8,6.2,144.49,6.7,427,0.009288304749747556,0.13087972005208334,8.35088445742925,-8.036394993464151,-2.1354584991931915,1.2706164717674255,2.1354584991931915,2.1691536804040275,-0.010386261293509355,1.2706164717674255,0.46861561263600987,0.77537502348423,83,21248,3071.148969141068,1359872
129.16,6.1,221.41,6.2,427,0.010730973410931663,0.15193684895833334,8.609382152557373,-7.359235644340515,-2.344541152318319,1.6151653826236725,2.344541152318319,2.1806774735450745,-0.012700982517950857,1.6151653826236725,0.6181403373678526,0.7323304712772369,84,21504,3109.4453274980187,1376256
126.33,6.4,166.94,6.2,424,0.008432552844175963,0.1170654296875,8.616910815238953,-7.39745698372523,-2.6841474076112113,2.2002025842666626,2.6841474076112113,2.1786200801531472,-0.01079949204965184,2.2002025842666626,0.6063307275374731,0.7541670203208923,85,21760,3148.0454486859962,1392640
134.15,6.9,157.22,6.0,429,0.009107607785464438,0.12532552083333334,8.451995452245077,-8.291196664174398,-2.5364324351151786,2.0031448105971017,2.5364324351151786,2.1951809227466583,-0.010287660305039026,2.0031448105971017,0.4698397529621919,0.8060029745101929,86,22016,3186.1681529390626,1409024
111.57,6.7,178.9,7.0,420,0.007765426390209588,0.10483805338541667,8.71459444363912,-8.657642205556234,-2.3997463484605155,1.7179615050554276,2.3997463484605155,2.202769527832667,-0.010947971017837213,1.7179615050554276,0.33582786719004315,0.8531744033098221,87,22272,3225.1238932050765,1425408
191.88,6.1,115.3,6.2,421,0.010183523918392745,0.14412434895833334,8.543410301208496,-8.248097042242685,-2.303899039824804,1.3909489065408707,2.303899039824804,2.1703835229078927,-0.010146263521164656,1.3909489065408707,0.37832554305593175,0.8143246620893478,88,22528,3264.0242778141983,1441792
139.38,5.9,83.83,6.6,419,0.008158793750536157,0.11175537109375,8.451265573501587,-7.674846053123474,-2.0839918106794357,1.2297370831171672,2.0839918106794357,2.1343159476915994,-0.010947546611229578,1.2297370831171672,0.5895354623595873,0.7595330476760864,89,22784,3303.1024511749856,1458176
128.13,7.0,187.02,6.2,427,0.008457824405929508,0.11671956380208333,8.799753109614054,-7.233988404273987,-2.166455626487732,1.1950377747416496,2.166455626487732,2.1701512038707733,-0.008529655072682848,1.1950377747416496,0.4165908259650071,0.8173249810934067,90,23040,3341.389424780151,1474560
153.67,6.5,145.3,6.3,421,0.008256664824640098,0.10715738932291667,8.285704751809439,-7.486679514249166,-1.8768482108910878,1.055767831703027,1.8768482108910878,2.1575855016708374,-0.011076537707898145,1.055767831703027,0.383269755790631,0.8089969307184219,91,23296,3380.2214715001173,1490944
188.08,5.7,146.95,5.4,416,0.008798659633618736,0.12139892578125,7.660140216350555,-7.059614658355713,-1.6248525927464168,1.0294615874687831,1.6248525927464168,2.1923486491044364,-0.008408164702511082,1.0294615874687831,0.49241048097610474,0.7903925627470016,92,23552,3419.5306498080026,1507328
130.52,6.3,164.5,6.1,414,0.009541609836264916,0.13362630208333334,7.732588708400726,-6.895570755004883,-1.91493625442187,1.2332664529482524,1.91493625442187,2.132803867260615,-0.01230667942824463,1.2332664529482524,0.40568915878733,0.8263301104307175,93,23808,3459.0155269431416,1523712
184.69,5.8,140.36,6.6,423,0.007918584684382867,0.10795084635416667,8.101444005966187,-7.020245571931203,-1.967799574136734,1.239558607339859,1.967799574136734,2.12408576409022,-0.009690705075627193,1.239558607339859,0.43999608357747394,0.7910177707672119,94,24064,3497.7291485660244,1540096
162.24,6.0,149.3,6.3,425,0.006634850928101617,0.08439127604166667,8.771694779396057,-7.3243780334790545,-2.230502873659134,1.4735355228185654,2.230502873659134,2.101062228282293,-0.010388202974960828,1.4735355228185654,0.38223229597012204,0.8295390605926514,95,24320,3536.1933189001866,1556480
