eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
594.76,1.33,686.11,1.7,900,0.0014717424,0.00801595,3.1229763,-14.890765,-12.08781,-14.170209,14.170209,2.6938326,-0.0038894368,-2.0823998,0.21015833,0.08335808,0.20806831121444702,16,4096,298.7273711077869,262144
574.37,1.71,705.03,1.81,901,0.0024829488,0.016886393,4.2063375,-16.03934,-12.969132,-15.122264,15.122264,2.678213,-0.0045351903,-2.1531303,0.2529498,0.19922812,0.2776344418525696,17,4352,316.9134817039594,278528
619.2,1.72,718.98,1.55,912,0.002619518,0.01977539,4.246472,-15.05587,-11.6350975,-13.815297,13.815297,2.6815221,-0.004242369,-2.1802018,0.25136217,0.12493559,0.25303006172180176,18,4608,334.8788725724444,294912
616.54,1.99,804.46,1.25,908,0.0022052142,0.010375977,4.1619487,-16.104464,-11.881068,-14.721192,14.721192,2.6842668,-0.0028594732,-2.8401258,0.27915573,0.16832013,0.2899574041366577,19,4864,352.9184336261824,311296
539.14,1.7,839.2,1.18,874,0.0031469965,0.027567545,4.9614806,-17.678694,-12.496905,-16.404646,16.404646,2.6718016,-0.0053148656,-3.9077437,0.34968105,0.09937349,0.29285144805908203,20,5120,371.6581730823964,327680
546.03,1.88,845.73,1.24,908,0.0037811694,0.034891766,5.260048,-17.748629,-12.522979,-16.201723,16.201723,2.6528733,-0.0068657063,-3.6787465,0.38610753,0.20641555,0.321478009223938,21,5376,389.70177931245416,344064
554.83,1.94,812.71,1.2,905,0.003472858,0.029418945,5.1439185,-16.457624,-11.452708,-15.022098,15.022098,2.6599798,-0.007986181,-3.5693893,0.3995061,0.14875083,0.28887051343917847,22,5632,407.80449958797544,360448
615.38,1.73,831.43,1.18,878,0.0032426596,0.026062012,5.065204,-16.805084,-12.640263,-15.521523,15.521523,2.6496274,-0.0054283384,-2.8812606,0.41065013,0.11914259,0.47199738025665283,23,5888,426.45248873438686,376832
630.34,2.52,773.17,1.57,897,0.0049947286,0.054423016,5.0098305,-17.547096,-12.948471,-16.152697,16.152697,2.6256456,-0.007905916,-3.2042243,0.45980933,0.30478117,0.44314664602279663,24,6144,444.72140920814127,393216
664.42,2.62,749.53,1.68,913,0.004064171,0.03778076,4.7114263,-17.235992,-12.048126,-15.632245,15.632245,2.6343515,-0.0067984406,-3.5841186,0.45857033,0.20253055,0.4169079065322876,25,6400,462.6566472807899,409600
687.99,3.0,746.12,1.22,903,0.0044533038,0.045125324,5.0752306,-16.331814,-11.703793,-14.748506,14.748506,2.6153772,-0.0077448576,-3.0447147,0.4763396,0.18935639,0.3944838047027588,26,6656,480.7978916177526,425984
665.68,3.44,737.55,1.34,911,0.004462895,0.043395996,4.9761143,-16.647217,-11.934112,-15.3678665,15.3678665,2.623234,-0.006902969,-3.4337575,0.48990235,0.22503619,0.29051536321640015,27,6912,498.76834657788277,442368
701.0,3.48,735.92,0.9,905,0.0044319383,0.04510498,4.6243277,-16.233664,-11.75085,-14.851459,14.851459,2.637173,-0.008924438,-3.1006076,0.44385305,0.19198734,0.2679724097251892,28,7168,516.8655556514859,458752
681.01,3.55,745.6,0.61,909,0.004177606,0.042622883,4.4172244,-16.060648,-11.293076,-14.60076,14.60076,2.6332633,-0.008753548,-3.3076851,0.4762274,0.21346551,0.3665602207183838,29,7424,534.8826959338039,475136
667.15,3.96,769.04,0.79,907,0.004177905,0.038411457,4.161042,-15.646305,-10.9970255,-14.092429,14.092429,2.6390116,-0.008140157,-3.0954046,0.4638206,0.28307578,0.37046176195144653,30,7680,552.9372033607215,491520
611.87,4.01,770.03,1.13,912,0.0049193474,0.04937744,4.339309,-17.023664,-11.888318,-15.742764,15.742764,2.6275856,-0.00843325,-3.8544447,0.55483496,0.25837407,0.4823291301727295,31,7936,570.8909435737878,507904
551.63,3.91,789.39,1.26,901,0.004650991,0.04667155,4.7532067,-16.786306,-12.409043,-15.642724,15.642724,2.6201847,-0.0085952375,-3.233678,0.528287,0.21817635,0.5089684128761292,32,8192,589.07303864602,524288
494.57,3.95,757.78,1.47,909,0.0051422506,0.056396484,4.5848765,-17.037844,-12.169743,-15.763646,15.763646,2.6196353,-0.010202828,-3.5939047,0.5529189,0.21390516,0.48930037021636963,33,8448,607.0935255726799,540672
507.02,3.38,780.51,1.52,906,0.0050262613,0.05362956,5.088234,-17.175161,-12.501038,-15.837695,15.837695,2.605337,-0.009260214,-3.3366585,0.5817931,0.2686789,0.5291852355003357,34,8704,625.1648577647284,557056
502.71,3.04,788.27,1.9,909,0.0047541284,0.04860433,5.0043516,-17.223398,-12.406793,-15.954959,15.954959,2.6058497,-0.009023274,-3.5481644,0.5671385,0.11698217,0.6306288540363312,35,8960,643.1894543468952,573440
561.82,2.94,764.88,1.61,900,0.0055006365,0.063700356,4.591374,-17.166311,-12.0082445,-15.71022,15.71022,2.6035373,-0.010710352,-3.7019746,0.5857982,0.16992585,0.5165102481842041,36,9216,661.3911083303392,589824
576.25,2.96,771.64,1.73,911,0.0050917403,0.053914387,4.555122,-17.691511,-12.459443,-16.356184,16.356184,2.5982192,-0.0093660755,-3.896739,0.6135528,0.1836192,0.5277234315872192,37,9472,679.3724472085014,606208
598.6,3.04,704.35,1.6,907,0.006238995,0.07531738,4.634761,-17.298946,-12.122013,-16.125137,16.125137,2.585858,-0.011419028,-4.0031257,0.6770215,0.24875802,0.4761000871658325,38,9728,697.4397250041366,622592
571.97,3.06,589.56,2.0,907,0.0057028695,0.06512451,4.6385913,-17.70863,-12.547784,-16.559643,16.559643,2.5851364,-0.009800287,-4.0118575,0.67501765,0.17478503,0.6268240511417389,39,9984,715.5007405392826,638976
571.81,2.82,508.97,2.42,906,0.0067183934,0.08660889,4.8254943,-17.27087,-11.963565,-16.144943,16.144943,2.5922964,-0.011691679,-4.181379,0.6604231,0.14508544,0.5180702209472656,40,10240,733.5787912234664,655360
575.74,2.49,474.17,2.76,907,0.0070657935,0.08949789,4.258536,-17.240368,-11.819228,-15.910367,15.910367,2.5770972,-0.011779453,-4.0911384,0.70048994,0.20846514,0.5159303247928619,41,10496,751.6301079075783,671744
554.38,3.19,569.63,2.78,894,0.0066434923,0.081461586,4.485775,-17.241377,-11.886532,-15.916153,15.916153,2.5597878,-0.010171921,-4.0296226,0.7304528,0.26990345,0.5453697741031647,42,10752,769.9414437729865,688128
551.41,3.3,650.06,2.38,903,0.0075576864,0.09804281,4.879435,-18.11873,-12.146407,-16.861582,16.861582,2.5484016,-0.012061272,-4.715177,0.77302146,0.21587957,0.6409468948841095,43,11008,788.0809716191143,704512
565.91,3.91,677.63,1.94,913,0.0073409067,0.0943807,5.034512,-18.776579,-12.178678,-17.290442,17.290442,2.5463011,-0.011819814,-5.1117682,0.7603032,0.22287989,0.6435927748680115,44,11264,806.0252999905497,720896
528.19,3.88,733.96,1.72,897,0.0071239993,0.09307861,5.110723,-18.685545,-12.69361,-17.248884,17.248884,2.5433261,-0.012411292,-4.5552735,0.73226976,0.24395414,0.5715810060501099,45,11520,824.277429885231,737280
508.76,4.05,781.1,1.36,904,0.0069626695,0.08992513,5.2477183,-19.383802,-12.96894,-17.687078,17.687078,2.5321493,-0.0119192265,-4.7181387,0.77546144,0.23981653,0.6399589776992798,46,11776,842.3879662118852,753664
504.15,3.95,775.78,0.92,914,0.00638162,0.07784017,5.325998,-19.136553,-13.639689,-17.848656,17.848656,2.5310955,-0.011861362,-4.2089653,0.7355998,0.30688044,0.5580650866031647,47,12032,860.3087972691283,770048
506.29,4.05,802.36,0.74,914,0.0066116876,0.08156332,5.0680676,-19.478252,-13.70939,-18.369738,18.369738,2.5334783,-0.010849102,-4.6603494,0.7607295,0.19075544,0.6858989894390106,48,12288,878.2326739644632,786432
509.67,3.94,835.42,0.65,867,0.00736954,0.09649658,5.1233106,-20.076204,-14.335374,-19.1524,19.1524,2.5352862,-0.011843245,-4.8170257,0.7695918,0.18192798,0.7097561955451965,49,12544,897.1297049652785,802816
520.07,3.26,841.33,0.62,911,0.0064170375,0.07747396,4.771729,-19.824617,-14.705276,-19.046206,19.046206,2.5223005,-0.011704594,-4.34093,0.7805999,0.16588862,0.7490839064121246,50,12800,915.1014080876485,819200
462.63,4.24,835.27,0.54,909,0.006416095,0.08015951,5.025256,-20.524738,-15.389538,-19.914587,19.914587,2.4916785,-0.010802161,-4.5250506,0.8524394,0.43273318,0.6466180980205536,51,13056,933.1234637331218,835584
449.27,4.26,871.93,0.61,915,0.00838773,0.11413574,5.0042777,-20.10853,-14.490836,-19.372976,19.372976,2.5244567,-0.013166219,-4.8821387,0.81049246,0.17731488,0.6390464007854462,52,13312,951.016117606312,851968
419.52,4.74,892.08,0.61,917,0.007420773,0.09788004,5.1510196,-20.06578,-14.193065,-19.3006,19.3006,2.5201862,-0.012538261,-5.107537,0.8386876,0.33924174,0.5950149595737457,53,13568,968.8789371959865,868352
467.19,3.73,888.94,0.6,905,0.008816308,0.11867269,5.523741,-20.272339,-14.585443,-19.465513,19.465513,2.4930837,-0.012814305,-4.880073,0.8849177,0.25048253,0.6231610476970673,54,13824,986.9655954185873,884736
475.84,4.31,881.41,0.67,860,0.007949155,0.109069824,5.30414,-19.997753,-14.12001,-19.045218,19.045218,2.5031867,-0.014398359,-4.9252057,0.84880644,0.3229688,0.5868301391601562,55,14080,1006.0151984468102,901120
478.29,4.49,901.62,0.45,904,0.007914723,0.10561117,4.736763,-19.8475,-13.797744,-18.943134,18.943134,2.5008204,-0.014942954,-5.145392,0.855803,0.32589284,0.6108165085315704,56,14336,1024.1346516869962,917504
453.36,4.54,909.42,0.44,914,0.0084551815,0.113871254,4.6084156,-19.586868,-13.751096,-18.789267,18.789267,2.4919443,-0.0131080635,-5.0381694,0.86472774,0.21031122,0.632304847240448,57,14592,1042.0466823959723,933888
401.19,4.56,905.18,0.32,904,0.009072849,0.125,5.192612,-20.08838,-13.978992,-19.279821,19.279821,2.46298,-0.010828913,-5.30083,0.9282954,0.28435528,0.6303530335426331,58,14848,1060.1607712348923,950272
412.81,4.27,895.87,0.3,913,0.0079811765,0.10683187,5.595039,-20.4238,-14.647519,-19.772451,19.772451,2.46092,-0.012604949,-5.1249313,0.9338262,0.3276385,0.6665641963481903,59,15104,1078.103743785061,966656
458.12,3.72,923.59,0.09,913,0.009703475,0.13582356,5.7192245,-20.357368,-14.5496645,-19.771975,19.771975,2.4782283,-0.013130929,-5.2223096,0.8873332,0.15994006,0.7362300157546997,60,15360,1096.0355702107772,983040
495.08,4.23,951.61,0.09,897,0.008457788,0.11189779,5.647034,-20.628454,-14.38808,-19.93837,19.93837,2.4699373,-0.013709086,-5.5502887,0.8979411,0.24985056,0.6962137520313263,61,15616,1114.2989566633478,999424
515.43,4.29,963.65,0.18,907,0.00838519,0.1138916,5.7981935,-20.345846,-14.275598,-19.77465,19.77465,2.490506,-0.013054262,-5.4990525,0.8630276,0.27702853,0.6773144602775574,62,15872,1132.362419500947,1015808
460.01,4.16,937.84,0.39,914,0.009699841,0.13185628,5.5413914,-20.651663,-13.790776,-20.039894,20.039894,2.4436915,-0.014103594,-6.249119,0.9516162,0.24076937,0.6565881073474884,63,16128,1150.2793375877663,1032192
446.11,3.77,926.63,0.73,903,0.01064561,0.15022786,5.9325175,-20.724651,-13.682468,-20.011593,20.011593,2.4405801,-0.01360879,-6.329125,0.97731376,0.21510153,0.651986300945282,64,16384,1168.4184982497245,1048576
471.35,3.91,901.06,0.84,910,0.00975323,0.12908936,5.942875,-21.002974,-14.182544,-20.387083,20.387083,2.4397888,-0.013312627,-6.204537,0.94422936,0.18722975,0.6926035583019257,65,16640,1186.4204730512574,1064960
500.27,3.57,895.06,0.85,912,0.009236845,0.12709554,5.9326177,-21.312424,-14.532527,-20.70787,20.70787,2.472116,-0.015201106,-6.175343,0.918595,0.18580216,0.7057844996452332,66,16896,1204.3781875632703,1081344
513.36,3.62,871.75,0.88,922,0.008945581,0.119893394,5.811381,-21.16761,-14.42524,-20.469908,20.469908,2.4599757,-0.012985248,-6.0446687,0.9570345,0.24596055,0.6922322511672974,67,17152,1222.1475858204067,1097728
479.86,2.94,882.09,0.8,915,0.010152555,0.13582356,5.895727,-20.343513,-13.808919,-19.59651,19.59651,2.424345,-0.0148293255,-5.7875896,1.0076166,0.23066378,0.7144924998283386,68,17408,1240.0492911124602,1114112
454.47,4.72,890.76,0.57,913,0.0079479385,0.10392252,6.280866,-21.194689,-14.987014,-20.53991,20.53991,2.4504826,-0.012370464,-5.552895,0.95522976,0.38386664,0.6956726014614105,69,17664,1257.9957671239972,1130496
421.81,5.25,931.32,0.32,908,0.00939593,0.12888591,5.954719,-21.865309,-14.695965,-21.025812,21.025812,2.4241335,-0.013386924,-6.3298492,1.0108248,0.31754214,0.6728333532810211,70,17920,1276.0298985624686,1146880
419.89,5.65,945.65,0.2,918,0.011492548,0.15856934,6.2367496,-21.814112,-13.936852,-20.851702,20.851702,2.4191778,-0.015021134,-6.9148483,1.0432512,0.21536012,0.7231959402561188,71,18176,1293.872509336099,1163264
453.94,4.57,932.01,0.16,911,0.010090154,0.1404012,6.2016826,-21.02384,-13.302764,-20.153826,20.153826,2.436662,-0.012055549,-6.8510633,1.0086591,0.1892758,0.7324378788471222,72,18432,1311.857488499023,1179648
490.19,3.96,920.55,0.25,904,0.010712232,0.14605713,5.8221946,-20.294588,-13.263963,-19.42503,19.42503,2.3912172,-0.014022484,-6.161068,1.072402,0.24813354,0.6961810290813446,73,18688,1329.9763010302559,1196032
458.78,4.01,888.2,0.13,899,0.010527622,0.14276123,6.532112,-20.140669,-13.671658,-19.327778,19.327778,2.3505695,-0.014081594,-5.6561165,1.1164354,0.29126847,0.7424752116203308,74,18944,1348.1854205261916,1212416
426.21,4.43,833.31,0.13,901,0.011767332,0.15822347,6.6107316,-20.345669,-13.344327,-19.352562,19.352562,2.3429947,-0.01452602,-6.0082345,1.1571852,0.26392165,0.7692797482013702,75,19200,1366.3590580709279,1228800
390.64,4.45,833.31,0.14,908,0.0101559125,0.1373698,6.6947513,-20.615313,-13.852753,-19.680481,19.680481,2.3528395,-0.014717937,-5.82773,1.141918,0.32905334,0.737652450799942,76,19456,1384.3983341092244,1245184
437.79,5.07,833.72,0.15,911,0.012095638,0.16385905,6.911173,-20.586983,-13.721839,-19.410048,19.410048,2.310996,-0.011786249,-5.688207,1.2208441,0.30261782,0.7821572571992874,77,19712,1402.367871792987,1261568
481.28,4.73,836.74,0.03,888,0.011350228,0.15911865,6.896251,-20.489283,-14.262088,-19.630856,19.630856,2.3607306,-0.013391166,-5.368768,1.1045259,0.31029907,0.7200782895088196,78,19968,1420.8199792439118,1277952
438.7,5.24,860.0,0.03,918,0.012000728,0.16778564,7.04084,-20.043186,-13.325704,-18.927965,18.927965,2.3373652,-0.014386028,-5.602264,1.1716849,0.33163914,0.7577308565378189,79,20224,1438.6684433119372,1294336
406.02,4.85,891.34,0.03,923,0.009669647,0.1295573,7.0024505,-20.084024,-14.542346,-19.239004,19.239004,2.34556,-0.01466353,-4.6966567,1.123029,0.35375944,0.7859910875558853,80,20480,1456.4138472089544,1310720
359.81,4.89,905.63,0.15,912,0.011278026,0.16015625,7.0647507,-20.571218,-14.983388,-19.702477,19.702477,2.2963898,-0.016229805,-4.7190886,1.1984185,0.3039232,0.8221667855978012,81,20736,1474.3684668755159,1327104
429.45,5.2,877.67,0.35,915,0.0118713165,0.16658528,7.11248,-20.575624,-14.97218,-19.862553,19.862553,2.3337553,-0.016009336,-4.890373,1.16482,0.22661024,0.8364637345075607,82,20992,1492.2746900841594,1343488
451.33,5.29,882.12,0.46,918,0.010687049,0.1505127,6.74395,-20.538338,-14.632126,-19.855635,19.855635,2.375355,-0.015931169,-5.223505,1.1155261,0.2908673,0.7503871470689774,83,21248,1510.1227660579607,1359872
508.01,5.2,850.24,0.58,912,0.01151991,0.16225179,6.8673797,-20.077478,-14.754471,-19.352224,19.352224,2.3712332,-0.018154612,-4.5977564,1.1090406,0.2567419,0.8001846373081207,84,21504,1528.0817258935422,1376256
444.47,4.63,857.27,0.58,917,0.0116979405,0.1617635,5.8198223,-18.87293,-15.909619,-17.98101,17.98101,2.3468263,-0.013634733,-2.0713885,1.1035078,0.2296985,0.810291051864624,85,21760,1545.9390864958987,1392640
477.11,4.6,851.49,0.58,914,0.010168556,0.13995361,5.5238147,-18.881168,-16.81648,-18.04016,18.04016,2.348688,-0.0148690855,-1.2236832,1.1230127,0.25856543,0.8156608641147614,86,22016,1563.8689242899418,1409024
455.69,4.8,838.13,0.62,919,0.011506422,0.15775554,5.644836,-18.873693,-16.597906,-18.004032,18.004032,2.3712537,-0.016824622,-1.4061247,1.1017116,0.23119126,0.8088818937540054,87,22272,1581.6815920583904,1425408
504.07,5.17,853.8,0.64,879,0.011003178,0.153951,5.7888126,-18.31125,-16.580198,-17.56738,17.56738,2.3608615,-0.016679091,-0.98718065,1.1046053,0.2022146,0.8229952454566956,88,22528,1600.3112908788025,1441792
516.01,5.27,858.1,0.65,911,0.011586085,0.15875244,5.9976506,-18.399302,-16.017897,-17.63764,17.63764,2.358005,-0.01507914,-1.6197428,1.1408598,0.23504674,0.8157601356506348,89,22784,1618.2966149672866,1458176
499.42,5.2,894.34,0.65,915,0.01102845,0.15209961,6.7973046,-18.737864,-16.263117,-17.878042,17.878042,2.3603232,-0.016442696,-1.6149249,1.1405607,0.22113718,0.8214442580938339,90,23040,1636.2025910811499,1474560
455.59,5.0,876.85,0.57,908,0.010905243,0.15034993,6.3029847,-18.761755,-16.456966,-17.882147,17.882147,2.334123,-0.015667433,-1.4251808,1.191049,0.28951997,0.8234360814094543,91,23296,1654.2332740016282,1490944
349.77,5.97,894.73,0.44,915,0.011075564,0.14837646,6.3524585,-19.11538,-16.549347,-18.184778,18.184778,2.3073404,-0.016371718,-1.6354316,1.2220343,0.34730473,0.799075648188591,92,23552,1672.1242937203497,1507328
334.34,5.49,911.74,0.42,913,0.010082959,0.13623047,6.741447,-18.978245,-16.677338,-17.981815,17.981815,2.285888,-0.014744136,-1.3044765,1.2324933,0.35513797,0.7767921537160873,93,23808,1690.07112677861,1523712
393.12,5.44,925.58,0.4,918,0.013312788,0.18060303,6.43463,-18.713453,-16.49267,-17.714811,17.714811,2.2891572,-0.013219117,-1.2221392,1.2046977,0.30108097,0.7851735055446625,94,24064,1707.9047265825793,1540096
364.74,5.03,926.04,0.39,925,0.010172452,0.14133708,6.537796,-18.79347,-16.38032,-17.749292,17.749292,2.3391902,-0.016400367,-1.3689748,1.1651634,0.24071324,0.8370932340621948,95,24320,1725.6167103825137,1556480
331.95,4.57,942.09,0.26,882,0.010790168,0.14723714,6.8826385,-19.050451,-16.598074,-17.929285,17.929285,2.3255796,-0.016459344,-1.3312093,1.1823758,0.2741809,0.7990428060293198,96,24576,1744.191107002087,1572864
370.14,4.3,940.54,0.25,916,0.012225624,0.17171223,7.1297097,-18.99835,-16.740679,-18.002758,18.002758,2.3004806,-0.015628794,-1.2620784,1.1967953,0.24010654,0.7950338125228882,97,24832,1762.0664469404146,1589248
419.98,4.23,929.17,0.24,921,0.011123483,0.15627034,6.880586,-18.404867,-16.37729,-17.48733,17.48733,2.321428,-0.01799882,-1.11004,1.1694993,0.33691967,0.7945050895214081,98,25088,1779.8524716524407,1605632
344.84,5.88,928.37,0.24,912,0.009998518,0.13682048,6.944599,-19.02773,-16.475853,-18.065542,18.065542,2.3273702,-0.018221164,-1.5896903,1.1879965,0.37784156,0.8371672034263611,99,25344,1797.817745141685,1622016
290.03,6.65,936.09,0.12,916,0.011325635,0.15220134,7.0045,-18.691288,-16.226799,-17.899496,17.899496,2.316684,-0.01533137,-1.6726981,1.2107695,0.33974528,0.8355832099914551,100,25600,1815.7018922558054,1638400
316.29,5.91,935.49,0.12,905,0.011806364,0.16241455,6.740951,-18.452267,-15.746709,-17.555777,17.555777,2.351536,-0.017025234,-1.8090693,1.1684712,0.25866562,0.8607252389192581,101,25856,1833.9914185088128,1654784
351.07,5.7,934.01,0.12,871,0.010531607,0.14664714,7.0596085,-18.49727,-15.567528,-17.373827,17.373827,2.3618305,-0.01758931,-1.8062974,1.1733932,0.24836719,0.8722344636917114,102,26112,1852.801482516341,1671168
378.67,5.59,945.21,0.11,918,0.011031128,0.1473592,6.497053,-18.399328,-15.139514,-17.015566,17.015566,2.3255184,-0.014972518,-1.876052,1.2532146,0.29167566,0.853934720158577,103,26368,1870.640228588134,1687552
365.52,4.49,953.43,0.0,882,0.011360317,0.15814209,6.678875,-18.486813,-14.728158,-16.812473,16.812473,2.3629367,-0.016592946,-2.0843189,1.1814189,0.25920895,0.7964396476745605,104,26624,1889.207551795058,1703936
387.44,4.98,929.05,0.12,889,0.011752694,0.16341145,6.6671243,-17.846369,-14.545387,-16.269022,16.269022,2.3208015,-0.01574662,-1.7236329,1.249025,0.30960652,0.8286836296319962,105,26880,1907.6373337432742,1720320
384.61,5.84,929.05,0.13,918,0.011492816,0.15942383,6.9149966,-17.871017,-14.333305,-16.029112,16.029112,2.3574622,-0.016648972,-1.6958054,1.2190887,0.25537932,0.8456506878137589,106,27136,1925.482781697996,1736704
371.09,6.08,938.98,0.13,884,0.011491257,0.15983073,6.8100505,-17.940256,-14.629856,-15.94444,15.94444,2.3458562,-0.017537715,-1.3145841,1.2306917,0.27254948,0.8513221889734268,107,27392,1944.0072459327057,1753088
399.85,5.9,948.71,0.13,916,0.0123279905,0.17220052,6.429554,-17.973993,-14.627669,-16.141861,16.141861,2.3414342,-0.0163891,-1.5141901,1.2431387,0.20692419,0.8617731481790543,108,27648,1961.8810453237966,1769472
440.81,5.83,921.93,0.13,877,0.010580606,0.13232422,6.226898,-18.312197,-15.2036085,-16.612524,16.612524,2.3065448,-0.016354276,-1.4089127,1.2758569,0.29708037,0.8880003914237022,109,27904,1980.5613846844062,1785856
450.32,5.42,940.93,0.13,918,0.011094312,0.15205891,6.026451,-18.168736,-15.171577,-16.617529,16.617529,2.3099174,-0.015679037,-1.445952,1.2387714,0.29101333,0.8511582762002945,110,28160,1998.4011183911934,1802240
370.14,5.42,926.23,0.01,892,0.01169316,0.16210938,6.523886,-18.546633,-15.988719,-17.443375,17.443375,2.3055937,-0.015319616,-1.4546547,1.2573735,0.28890297,0.8582544028759003,111,28416,2016.752420766279,1818624
407.36,5.82,926.23,0.0,910,0.012247111,0.16479492,6.697,-18.768072,-16.248142,-17.544115,17.544115,2.2721548,-0.016786598,-1.2959713,1.2931749,0.2698474,0.8656584471464157,112,28672,2034.7555870115757,1835008
408.16,5.43,913.29,0.01,919,0.012699023,0.1809082,6.348131,-19.004827,-16.216995,-17.791172,17.791172,2.3174202,-0.01953663,-1.5741788,1.2140127,0.21738304,0.8565063029527664,113,28928,2052.583422466181,1851392
420.76,5.06,922.49,0.01,921,0.011050853,0.15216064,6.3953424,-18.659996,-15.689761,-17.468859,17.468859,2.3839176,-0.017845597,-1.7790952,1.1244107,0.21325046,0.8637316823005676,114,29184,2070.3679550401866,1867776
415.28,4.72,927.11,0.12,901,0.011345424,0.16056316,5.5299067,-18.50413,-15.514867,-17.354288,17.354288,2.390201,-0.019928126,-1.8394209,1.0994707,0.21070373,0.8267610520124435,115,29440,2088.5504604633898,1884160
