eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
299.55,4.4,286.46,4.3,558,0.002671289624080342,0.018758138020833332,2.258768876393636,-2.534062077601751,-0.7458455736438433,0.39274318640430766,0.7458455736438433,2.671969989935557,-0.003412700714155411,0.39274318640430766,0.445467047393322,0.3597671389579773,11,2816,346.27810284495354,180224
290.49,4.4,228.0,3.9,523,0.0020032237504593333,0.00567626953125,2.5354613661766052,-3.2783390482266745,-0.8343443448344866,0.4903622145454089,0.8343443448344866,2.6702353954315186,-0.002589380407395462,0.4903622145454089,0.4254642153779666,0.3955395817756653,12,3072,377.5500629786402,196608
292.43,3.9,298.22,3.6,530,0.00391872165012844,0.03753662109375,2.841637353102366,-3.518209586540858,-0.9412424489855766,0.6666911306480566,0.9412424489855766,2.6770701706409454,-0.005111852685028377,0.6666911306480566,0.22221989991764227,0.45500802993774414,13,3328,408.44657744653523,212992
353.35,3.8,402.32,3.5,550,0.0031633779459908453,0.025533040364583332,3.2204628785451255,-3.7745134830474854,-1.2514697561661403,0.6883310253421465,1.2514697561661403,2.67391108473142,-0.004332479666724491,0.6883310253421465,0.397929569085439,0.41569846868515015,14,3584,438.2250152286142,229376
367.95,4.2,335.94,3.8,528,0.005146533122267239,0.06243896484375,4.192972203095754,-3.993336091438929,-1.5016348262627919,0.8488840833306313,1.5016348262627919,2.662454754114151,-0.0067287062702234834,0.8488840833306313,0.3924231305718422,0.48747730255126953,15,3840,469.2075100019574,245760
295.16,5.1,278.76,4.6,561,0.004832642506396243,0.05828857421875,4.279289086659749,-4.1855600873629255,-1.493251030643781,0.843804889669021,1.493251030643781,2.642181714375814,-0.007131303883700942,0.843804889669021,0.6278908799091975,0.41471946239471436,16,4096,498.3693846007809,262144
192.25,4.2,239.44,4.8,530,0.004897078007768191,0.053731282552083336,4.476430992285411,-4.429762244224548,-1.5757448375225067,0.9925330951809883,1.5757448375225067,2.637616197268168,-0.007088432728778571,0.9925330951809883,0.7004101152221361,0.4541392922401428,17,4352,529.2702750219032,278528
191.19,5.4,147.31,5.4,529,0.005812362383343504,0.06304931640625,4.8791287541389465,-4.9707691470781965,-1.4488501449426014,0.801957497994105,1.4488501449426014,2.5942749877770743,-0.0066510162529690815,0.801957497994105,0.9411904041965803,0.4212411046028137,18,4608,560.19150268659,294912
160.02,6.5,128.53,5.8,562,0.0035414446174407183,0.028055826822916668,5.174397150675456,-5.260513385136922,-1.4967116912206013,0.7886690075198809,1.4967116912206013,2.5903263489405313,-0.0053182547659768415,0.7886690075198809,0.9100915417075157,0.4450799226760864,19,4864,589.306399429217,311296
137.76,5.7,177.41,5.7,531,0.005118494661777793,0.060099283854166664,5.071852584679921,-5.371141890684764,-1.736782858769099,1.0876718213160832,1.736782858769099,2.587569018205007,-0.003967170535664384,1.0876718213160832,0.7271506910522779,0.4451490640640259,20,5120,620.1109510175884,327680
152.37,5.5,201.77,5.6,543,0.00515783743928066,0.05059814453125,5.361904541651408,-4.986156741778056,-1.7521579762299855,1.4563046395778656,1.7521579762299855,2.573076069355011,-0.005091152396441127,1.4563046395778656,0.8075518906116486,0.48617666959762573,21,5376,650.2810978647321,344064
193.43,6.3,167.39,5.7,532,0.004514440765585702,0.046915690104166664,5.569881002108256,-4.96489946047465,-1.8669127474228542,1.3415203789869945,1.8669127474228542,2.59139476219813,-0.005361474633294468,1.3415203789869945,0.6852552443742752,0.5329835712909698,22,5632,681.029502489604,360448
198.98,5.0,147.74,5.3,530,0.0036026697331794483,0.02783203125,5.657023390134175,-5.528183440367381,-1.706784298022588,1.14974099646012,1.706784298022588,2.5932821333408356,-0.00508727238047868,1.14974099646012,0.8982568184534708,0.49790042638778687,23,5888,711.9222432700917,376832
155.23,5.6,179.22,4.8,553,0.004741196624916069,0.05230712890625,5.864451766014099,-5.484598000844319,-1.791698043545087,1.1849480296174686,1.791698043545087,2.5833431680997214,-0.005039472821711873,1.1849480296174686,0.9020679146051407,0.5170781314373016,24,6144,741.5502895610407,393216
196.34,5.0,288.64,4.4,528,0.004849683722569211,0.045633951822916664,5.475177089373271,-5.333726267019908,-1.765475665529569,1.2790771623452504,1.765475665529569,2.5563687284787497,-0.007207208216035117,1.2790771623452504,0.6702762196461359,0.5556772351264954,25,6400,772.5455192988738,409600
150.5,5.7,181.3,5.7,524,0.005293158345012576,0.060139973958333336,5.609773377577464,-5.965787827968597,-1.9862888157367706,1.3222370396057765,1.9862888157367706,2.5512249867121377,-0.0056211332460710155,1.3222370396057765,0.5690861083567142,0.5344296991825104,26,6656,803.785597990267,425984
178.74,5.6,196.35,4.9,543,0.006133792679369744,0.07523600260416667,6.5065117081006365,-5.582501908143361,-2.4580660859743753,1.700046901901563,2.4580660859743753,2.560535709063212,-0.005690310470527038,1.700046901901563,0.5477762346466383,0.5976299345493317,27,6912,833.9327522907406,442368
163.9,5.5,196.27,5.3,527,0.004189877326402244,0.044230143229166664,6.8084615270296736,-6.203765471776326,-2.72634756565094,1.8878030826648076,2.72634756565094,2.5358888308207193,-0.005420219919566686,1.8878030826648076,0.7803589502970377,0.6202562153339386,28,7168,865.002324923873,458752
206.24,5.3,196.91,6.2,551,0.00435666696042464,0.043192545572916664,7.539772093296051,-6.573325991630554,-2.7818559209505715,1.9714211026827495,2.7818559209505715,2.508690963188807,-0.006156975170597434,1.9714211026827495,0.7291948025425276,0.6060422658920288,29,7424,894.7407713430002,475136
86.52,5.1,184.37,5.9,527,0.00504398415917829,0.051513671875,8.055944959322611,-7.07820200920105,-2.8774446149667106,1.996500958998998,2.8774446149667106,2.511634021997452,-0.007023813872365281,1.996500958998998,0.737031082312266,0.6262510716915131,30,7680,925.7891508061439,491520
120.44,7.2,195.03,5.5,524,0.004229298433833253,0.044230143229166664,7.962077518304189,-7.274670859177907,-2.614511102437973,1.7974086850881577,2.614511102437973,2.530018230279287,-0.007829559375143921,1.7974086850881577,0.6591560443242391,0.655975878238678,31,7936,957.0474855797365,507904
178.68,5.6,174.74,5.3,537,0.007029301815541361,0.091796875,8.16458566983541,-7.098079899946849,-2.353568355242411,1.5108358810345333,2.353568355242411,2.534714231888453,-0.0071957181304848445,1.5108358810345333,0.5736626659830412,0.7052494585514069,32,8192,987.536447010003,524288
130.47,5.6,234.16,5.3,525,0.006700771926263174,0.08485921223958333,8.71634046236674,-6.833787977695465,-2.791135231653849,1.9471275558074315,2.791135231653849,2.5010794401168823,-0.009406680677784607,1.9471275558074315,0.5721040839950243,0.703256219625473,33,8448,1018.740348495543,540672
172.17,5.6,242.09,5.6,553,0.007295466244008692,0.09987386067708333,8.987872163454691,-7.045693238576253,-3.1137078007062278,2.360649436712265,3.1137078007062278,2.480275104443232,-0.008399526734137908,2.360649436712265,0.7618997022509575,0.6146240234375,34,8704,1048.3344169734046,557056
90.62,7.6,225.06,5.8,531,0.004969442384512974,0.055257161458333336,9.016117970148722,-7.608641525109609,-3.367064436276754,2.554827352364858,3.367064436276754,2.4130479097366333,-0.006774939810081075,2.554827352364858,0.743802028397719,0.6870834231376648,35,8960,1079.1883244141936,573440
187.38,6.3,165.9,5.5,531,0.007289169375631154,0.09641520182291667,9.477174043655396,-6.868542770544688,-3.311964342991511,2.7674365838368735,3.311964342991511,2.40425314505895,-0.006196209278035288,2.7674365838368735,0.49999580656488735,0.6477721929550171,36,9216,1110.0435684537515,589824
174.75,6.7,179.57,6.1,539,0.00757571578530437,0.10296630859375,9.180458664894104,-6.804086267948151,-2.769915074110031,2.0453118781248727,2.769915074110031,2.400530517101288,-0.01032261593597165,2.0453118781248727,0.5091749752561251,0.6906116008758545,37,9472,1140.4178852848709,606208
215.46,6.3,177.8,6.8,530,0.008050990514070738,0.110595703125,9.37401795387268,-6.773341794808705,-2.6356917222340903,1.925852154692014,2.6356917222340903,2.4018958111604056,-0.008358942897757515,1.925852154692014,0.4289504922926426,0.6789549887180328,38,9728,1171.3026536023244,622592
181.27,5.9,154.58,6.1,554,0.00576086093982234,0.068603515625,10.059385180473328,-6.607933004697164,-2.9037581384181976,2.5231844087441764,2.9037581384181976,2.389653265476227,-0.007845706267592808,2.5231844087441764,0.5548977342744669,0.6716151237487793,39,9984,1200.8403142821044,638976
216.59,5.7,200.77,5.6,529,0.007930857779382183,0.10597737630208333,10.049726883570353,-6.817990760008494,-3.0090268353621163,2.83885324994723,3.0090268353621163,2.3972110052903495,-0.00846403015505833,2.83885324994723,0.37695978333552677,0.6749646365642548,40,10240,1231.8104866445065,655360
215.34,5.9,211.65,5.7,535,0.005337159736277606,0.059794108072916664,10.270266811052958,-6.993174413839976,-2.9702309668064117,2.7695090572039285,2.9702309668064117,2.3805832068125405,-0.0070844673706839485,2.7695090572039285,0.415856696665287,0.6990173757076263,41,10496,1262.4238304989412,671744
264.76,4.5,211.67,6.1,541,0.006868848164839204,0.08563232421875,10.594009002049765,-7.873021026452382,-3.21213169892629,3.011515369017919,3.21213169892629,2.395334670941035,-0.007783447489297639,3.011515369017919,0.38594109813372296,0.7568541020154953,42,10752,1292.6986511079594,688128
183.61,5.3,152.32,5.9,532,0.00546298381717429,0.05963134765625,10.650734384854635,-8.235368072986603,-2.9373373091220856,2.547386407852173,2.9373373091220856,2.363112519184748,-0.00850000069961728,2.547386407852173,0.534045639137427,0.6844626665115356,43,11008,1323.4888881305233,704512
181.84,6.0,158.8,6.5,556,0.006674148731692079,0.08612060546875,10.624518791834513,-7.936977922916412,-3.000976949930191,2.764664967854818,3.000976949930191,2.3976648648579917,-0.008824476933417221,2.764664967854818,0.4714922867715359,0.7007271349430084,44,11264,1352.957714973949,720896
151.89,5.4,165.97,5.3,535,0.007403303667769014,0.09922281901041667,10.571085929870605,-8.04409009218216,-2.6633471250534058,2.1668894042571387,2.6633471250534058,2.3809120059013367,-0.008510719601569386,2.1668894042571387,0.47183680906891823,0.7466645836830139,45,11520,1383.552976612933,737280
141.45,5.5,137.38,5.5,535,0.006001401086300912,0.07084147135416667,10.423744082450867,-7.460869034131368,-2.7842961251735687,2.3624826967716217,2.7842961251735687,2.3897450665632882,-0.008819360800165063,2.3624826967716217,0.5128431742389997,0.7284647822380066,46,11776,1414.1435202201828,753664
146.96,5.6,111.44,6.2,551,0.006455082111644697,0.08229573567708333,10.597055832544962,-7.812387228012085,-3.171039044857025,2.725186953941981,3.171039044857025,2.3797481854756675,-0.0072223546061043935,2.725186953941981,0.5132776461541653,0.7531184703111649,47,12032,1443.8575441772118,770048
153.52,5.9,225.45,5.6,532,0.0051885766927949675,0.05682373046875,10.488681395848593,-7.817945659160614,-3.2200417717297873,2.8736023902893066,3.2200417717297873,2.369906226793925,-0.006137861991495204,2.8736023902893066,0.5669443955024084,0.7742613852024078,48,12288,1474.64043887984,786432
169.73,6.0,163.94,6.4,562,0.006531806997374952,0.08146158854166667,10.438200434048971,-8.107674658298492,-3.4632328351338706,3.0315135518709817,3.4632328351338706,2.3735631008942923,-0.006297257944728092,3.0315135518709817,0.6745391016205152,0.7047937214374542,49,12544,1503.7693008482456,802816
141.91,6.4,84.75,6.4,532,0.005348664931567161,0.059244791666666664,10.778095960617065,-8.636926690737406,-3.453261782725652,3.077364752689997,3.453261782725652,2.3114250202973685,-0.005926180514506996,3.077364752689997,0.597745760033528,0.7507341951131821,50,12800,1534.5554235419258,819200
149.34,5.5,146.12,5.5,529,0.008326652011118192,0.1080322265625,11.205604751904806,-8.71444539229075,-3.504634847243627,3.1494882504145303,3.504634847243627,2.3369696935017905,-0.009443546286396062,3.1494882504145303,0.40593930954734486,0.7851669192314148,51,13056,1565.494139296934,835584
162.2,5.2,201.77,6.0,560,0.008349016638629761,0.10919189453125,11.52896777788798,-9.518545031547546,-3.5607902705669403,3.288992166519165,3.5607902705669403,2.3603216807047525,-0.009988843463361263,3.288992166519165,0.3137282008926074,0.7980679869651794,52,13312,1594.734873230569,851968
200.1,5.4,107.67,6.4,526,0.008574858239931525,0.11370849609375,11.59000539779663,-9.499563574790955,-3.825757692257563,3.587019145488739,3.825757692257563,2.3631695210933685,-0.010056498266446093,3.587019145488739,0.4431609474122524,0.7832491546869278,53,13568,1625.8846819195896,868352
117.92,5.9,153.67,6.2,546,0.009989841436135306,0.14333089192708334,11.6042799949646,-9.440441727638245,-3.7732637226581573,3.4624469776948295,3.7732637226581573,2.3651394049326577,-0.010232434506178834,3.4624469776948295,0.3185437073310216,0.8321563005447388,54,13824,1655.8620293606073,884736
201.7,5.0,172.19,6.3,533,0.010289771734584171,0.13991292317708334,11.773268739382425,-9.421133081118265,-3.9229614535967507,3.577367772658666,3.9229614535967507,2.3615775605042777,-0.008607652503997087,3.577367772658666,0.46855611850817996,0.7389471232891083,55,14080,1686.5786086171865,901120
191.73,5.7,202.07,6.3,530,0.00783097578824025,0.10457356770833333,11.520255088806152,-9.18846603234609,-3.255095034837723,2.7458390593528748,3.255095034837723,2.349763125181198,-0.011788806286252415,2.7458390593528748,0.40570884694655734,0.7691689282655716,56,14336,1717.4460836639628,917504
161.97,6.3,132.72,5.8,570,0.007147960001023084,0.09220377604166667,11.442331155141195,-9.099568645159403,-3.366560230652491,2.6665924141804376,3.366560230652491,2.331045925617218,-0.006185932647592078,2.6665924141804376,0.6254817172884941,0.7178971469402313,57,14592,1746.1911427211016,933888
116.0,6.3,170.57,5.7,536,0.006116644464784789,0.07021077473958333,11.637309630711874,-9.57939120133718,-3.3369990587234497,2.8276450435320535,3.3369990587234497,2.290854533513387,-0.006115380907431245,2.8276450435320535,0.6727025757233301,0.7146061062812805,58,14848,1776.7125329170376,950272
180.02,6.0,159.48,6.5,532,0.007128253810759789,0.09425862630208333,11.591716011365255,-9.55201001962026,-3.173553387324015,3.1071920096874237,3.173553387324015,2.342453012863795,-0.010169628944519596,3.1071920096874237,0.5199904491504034,0.6947641372680664,59,15104,1807.5061158891767,966656
158.77,6.6,127.22,6.8,595,0.006257502517354716,0.07309977213541667,11.508322477340698,-9.247313221295675,-3.2553874353567758,3.147517184416453,3.2553874353567758,2.328925589720408,-0.009572971030138433,3.147517184416453,0.385102999707063,0.7859702855348587,60,15360,1835.0427942946553,983040
172.18,6.1,152.46,6.3,524,0.008165659931063699,0.11033121744791667,11.192222714424133,-9.552899916966757,-3.197279006242752,2.76263020435969,3.197279006242752,2.313434978326162,-0.011133901668169225,2.76263020435969,0.41417322183648747,0.7603542059659958,61,15616,1866.256997961551,999424
170.47,6.9,215.37,6.1,536,0.008718926158813768,0.117431640625,11.164492805798849,-9.244561950365702,-3.4748867750167847,3.1406258046627045,3.4748867750167847,2.307791421810786,-0.010203914910865327,3.1406258046627045,0.41348759084939957,0.7703347653150558,62,15872,1896.8256540391594,1015808
207.51,4.3,234.55,6.6,589,0.007484419746714997,0.09613037109375,10.859547019004822,-8.569445490837097,-3.3691858847935996,2.9311010241508484,3.3691858847935996,2.28451806306839,-0.007627944374689832,2.9311010241508484,0.5465423054993153,0.7383734285831451,63,16128,1924.6130071822554,1032192
149.54,5.4,132.36,6.1,536,0.006169548084777841,0.07527669270833333,10.728933572769165,-8.471679925918579,-2.914538780848185,2.0423974941174188,2.914538780848185,2.2633551955223083,-0.008072211484735211,2.0423974941174188,0.3684016664822896,0.8223195374011993,64,16384,1955.12933532428,1048576
131.85,6.7,154.57,5.9,536,0.007649691251575048,0.09759521484375,10.739383697509766,-8.202400267124176,-3.107887635628382,2.4871036609013877,3.107887635628382,2.234045386314392,-0.009800036767652879,2.4871036609013877,0.4260186006625493,0.82724229991436,65,16640,1985.657725690864,1064960
174.68,6.1,160.64,6.5,569,0.008513404483288686,0.11069742838541667,10.66910449663798,-7.739754498004913,-3.343773066997528,2.867002377907435,3.343773066997528,2.256117900212606,-0.006893999156697343,2.867002377907435,0.40221448491017026,0.8001321256160736,66,16896,2014.435605565086,1081344
190.92,5.9,99.28,7.2,532,0.007564850447430567,0.10483805338541667,10.574463327725729,-7.362371861934662,-3.014758159716924,2.456873337427775,3.014758159716924,2.2540001372496286,-0.008198466074342528,2.456873337427775,0.5826433586577574,0.7453159391880035,67,17152,2045.206168164499,1097728
150.02,6.2,167.56,6.0,532,0.009974358060089497,0.14097086588541666,10.702509840329489,-7.951630314191182,-2.921970804532369,2.3789687852064767,2.921970804532369,2.2807243168354034,-0.00987636215480355,2.3789687852064767,0.4055844148000081,0.8012414574623108,68,17408,2075.961649907753,1114112
190.95,6.1,181.45,5.2,551,0.010282656643542352,0.1497802734375,11.09368367989858,-8.185215055942535,-3.079241136709849,2.9867063164711,3.079241136709849,2.309861650069555,-0.009221444406042187,2.9867063164711,0.39425788323084515,0.8141781091690063,69,17664,2105.652514002286,1130496
135.35,7.0,173.55,6.5,538,0.0059298934744854035,0.06829833984375,11.080300172170004,-8.349423150221506,-3.239261041084925,3.121026466290156,3.239261041084925,2.3042949040730796,-0.00548093094645689,3.121026466290156,0.5449114317695299,0.7727596163749695,70,17920,2136.1101912092417,1146880
143.03,5.8,227.44,6.1,551,0.009094306008291643,0.12803141276041666,11.172828912734985,-8.818384091059366,-3.612576723098755,3.3006859521071115,3.612576723098755,2.290022333463033,-0.009869735600659624,3.3006859521071115,0.4346146744986375,0.7750653177499771,71,18176,2165.8431337792426,1163264
164.24,6.2,149.61,6.3,542,0.009175075518823874,0.12003580729166667,11.030398845672607,-9.363819400469461,-3.423965573310852,2.9644932945569358,3.423965573310852,2.287906418244044,-0.009494144663525125,2.9644932945569358,0.3273631613701582,0.8140255957841873,72,18432,2196.0508661800995,1179648
188.22,6.5,176.84,5.7,528,0.00686864216065253,0.08624267578125,10.68109961350759,-8.991441170374552,-3.3357748885949454,2.7690999607245126,3.3357748885949454,2.2777256866296134,-0.007449579575525907,2.7690999607245126,0.4099641678233941,0.77779720723629,73,18688,2227.0345909958705,1196032
218.69,5.9,220.96,6.6,595,0.00635350915642448,0.08056640625,10.950597842534384,-7.853862206141154,-3.2207982738812766,2.760464370250702,3.2207982738812766,2.2927167812983194,-0.006050734004626672,2.760464370250702,0.4715297880272071,0.7345151007175446,74,18944,2254.539947150275,1212416
199.54,6.2,165.73,6.3,527,0.0060186085150568365,0.07712809244791667,10.827343026796976,-8.237429082393646,-3.1190568606058755,2.7044461369514465,3.1190568606058755,2.27784655491511,-0.0068203486007405445,2.7044461369514465,0.37445296719670296,0.7316635251045227,75,19200,2285.6103758476675,1228800
152.46,6.3,154.3,5.4,526,0.006576880182065107,0.08249918619791667,10.100689848264059,-9.07081695397695,-3.1086238821347556,2.6191636621952057,3.1086238821347556,2.256589263677597,-0.005654546315781772,2.6191636621952057,0.5147188690801462,0.7002836465835571,76,19456,2316.7302543073893,1245184
166.65,6.0,166.74,4.7,591,0.006876607270293783,0.09210205078125,9.793180624643961,-8.989121675491333,-3.055649091800054,2.794426381587982,3.055649091800054,2.297873854637146,-0.005424529236430923,2.794426381587982,0.4735528652866681,0.7267351746559143,77,19712,2344.445321690291,1261568
199.13,6.3,159.11,5.8,531,0.005601658747767309,0.06526692708333333,9.3245849609375,-9.000840226809183,-3.161443054676056,2.8782613376776376,3.161443054676056,2.287439505259196,-0.006968620922028397,2.8782613376776376,0.47756480673948926,0.7261030077934265,78,19968,2375.26410175208,1277952
139.08,6.7,150.01,7.1,537,0.006184074998603298,0.07470703125,9.637464125951132,-9.25866711139679,-3.192219873269399,2.6588845352331796,3.192219873269399,2.2766637802124023,-0.006549383843472849,2.6588845352331796,0.40806995208064717,0.7607524245977402,79,20224,2405.763842656277,1294336
182.31,6.8,163.14,6.4,589,0.006044598388449795,0.08219401041666667,9.69633690516154,-9.104984680811564,-3.129342863957087,2.559874335924784,3.129342863957087,2.25488089521726,-0.006584878118398289,2.559874335924784,0.4751942853132884,0.6806398332118988,80,20480,2433.567554468289,1310720
142.89,6.8,162.26,5.1,532,0.004741215697628564,0.054890950520833336,9.563920378684998,-9.053466518719992,-2.697078138589859,2.0328137079874673,2.697078138589859,2.261356463034948,-0.00576337788758489,2.0328137079874673,0.5892329588532448,0.6202025711536407,81,20736,2464.3232719954103,1327104
145.43,5.8,105.12,7.3,531,0.0050105483909071566,0.056884765625,9.708653608957926,-8.5781888961792,-2.614205171664556,1.995377317070961,2.614205171664556,2.2752692997455597,-0.007120346005346316,1.995377317070961,0.534104353437821,0.6542472541332245,82,20992,2495.1769278813154,1343488
144.12,6.4,178.54,5.8,569,0.005322424103120802,0.06276448567708333,9.72865871588389,-8.41234258810679,-2.706551025311152,2.2481843630472818,2.706551025311152,2.3116087913513184,-0.006451889630019044,2.2481843630472818,0.5835613546272119,0.6208536326885223,83,21248,2523.932845517993,1359872
134.31,6.4,197.33,5.7,536,0.0076359542896804605,0.10123697916666667,9.788007497787476,-9.408708175023397,-2.8343736131985984,2.3986326853434243,2.8343736131985984,2.315081477165222,-0.008619147726373436,2.3986326853434243,0.44349053998788196,0.6802421808242798,84,21504,2554.467791698873,1376256
223.06,6.2,214.39,5.8,550,0.007606061529565117,0.10420735677083333,9.79668378829956,-9.335582494735718,-2.752513955036799,2.198420157035192,2.752513955036799,2.3086898922920227,-0.007348130238824524,2.198420157035192,0.42332402368386585,0.6820765435695648,85,21760,2584.220518353395,1392640
138.29,6.5,133.77,6.4,538,0.0070550070231577494,0.09149169921875,9.859440485636393,-9.164633512496948,-2.836905906597773,2.285336206356684,2.836905906597773,2.272861490646998,-0.006845770840300247,2.285336206356684,0.458010012904803,0.7132593095302582,86,22016,2614.655097826384,1409024
126.13,6.4,145.27,6.1,532,0.006692716764521677,0.08420817057291667,9.666090607643127,-9.142062703768412,-2.867091109355291,2.7073142329851785,2.867091109355291,2.304130494594574,-0.005649691874471803,2.7073142329851785,0.5066426495711008,0.7227967381477356,87,22272,2645.4307967172936,1425408
162.28,6.6,122.64,6.1,561,0.00716585353681682,0.09478759765625,9.743840853373209,-8.654505888621012,-2.7191777726014457,2.3051161617040634,2.7191777726014457,2.335835874080658,-0.006955237690514575,2.3051161617040634,0.4915224413077037,0.7073163688182831,88,22528,2674.6159696457908,1441792
117.61,6.8,190.05,6.8,545,0.00783202707680452,0.10685221354166667,9.71934719880422,-8.509476701418558,-3.0041127602259317,2.589152157306671,3.0041127602259317,2.3325587014357247,-0.009891557099763304,2.589152157306671,0.40160748610893887,0.6801371872425079,89,22784,2704.6440741633996,1458176
219.08,5.9,144.3,7.4,527,0.006972213427316007,0.09901936848958333,9.85076387723287,-8.466122070948282,-3.1319754819075265,2.7132911384105682,3.1319754819075265,2.341068963209788,-0.007138272737696146,2.7132911384105682,0.380432619402806,0.6261034607887268,90,23040,2735.705494218506,1474560
201.79,5.9,184.12,6.2,596,0.006553720488836609,0.08376057942708333,10.016246557235718,-7.961638708909352,-3.077528268098831,2.507983793814977,3.077528268098831,2.3134232560793557,-0.008390328099873537,2.507983793814977,0.4440958226720492,0.61834916472435,91,23296,2763.164686041884,1490944
200.52,6.0,124.42,5.9,533,0.008117376620554374,0.11332194010416667,10.22342332204183,-7.493778785069783,-2.946790655454,2.4275103708108268,2.946790655454,2.3027293980121613,-0.009316515099878112,2.4275103708108268,0.4534113307793935,0.6849633753299713,92,23552,2793.8624171437696,1507328
143.45,6.7,190.47,5.6,533,0.006955081606674821,0.09197998046875,10.648625214894613,-8.547147850195566,-2.9073144495487213,2.3745429118474326,2.9073144495487213,2.302830825249354,-0.007222693850053474,2.3745429118474326,0.5556609158714613,0.6639916300773621,93,23808,2824.6036726469174,1523712
118.26,6.1,146.99,6.4,700,0.0043029373803950815,0.043375651041666664,10.044254501660665,-8.250874718030294,-2.6636560360590615,2.2535411765178046,2.6636560360590615,2.3151525259017944,-0.006146417765800531,2.2535411765178046,0.5118454322218895,0.7029479444026947,94,24064,2848.013479055837,1540096
168.28,5.9,157.08,6.0,986,0.0049688544289318215,0.053141276041666664,9.507657329241434,-7.911074201265971,-2.653989682594935,2.3624483545621238,2.653989682594935,2.31303733587265,-0.005396832789604862,2.3624483545621238,0.6747934470574061,0.580937922000885,95,24320,2864.6307481164113,1556480
170.13,6.7,128.56,6.9,998,0.004980849145191894,0.058146158854166664,9.656360387802124,-8.552415311336517,-2.6102795004844666,2.3502422074476876,2.6102795004844666,2.287148634592692,-0.0052770555873091025,2.3502422074476876,0.45411765823761624,0.6803779304027557,96,24576,2881.038330280222,1572864
