eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
82.08,0.18,80.11,0.8,1114,0.0033465337,0.022115072,0.426784,-0.4402678,-0.04286857,-0.071140975,0.071140975,2.5502288,-0.004364233,-0.028272413,0.11687952,0.20277013,0.3230569362640381,32,8192,478.49170837085694,524288
81.61,0.41,79.42,0.51,1111,0.0024223125,0.013183594,0.2350393,-0.53313535,-0.0335717,-0.10911123,0.10911123,2.5633156,-0.0030501566,-0.07553954,0.10633094,0.1986268,0.24274927377700806,33,8448,493.23725054692477,540672
76.28,0.42,86.28,0.12,1112,0.0031852291,0.02290853,0.37004137,-0.3546174,-0.03056013,0.0072460533,-0.0072460533,2.5901134,-0.003204922,0.037806194,0.10638523,0.226448,0.27495765686035156,34,8704,507.9694876894355,557056
87.29,0.7,85.17,0.43,1113,0.0038018504,0.032613117,0.59048134,-0.38425335,-0.007856552,0.06232028,-0.06232028,2.5628889,-0.004228299,0.07017684,0.117259055,0.32657042,0.2701747417449951,35,8960,522.6806322140619,573440
80.12,0.36,95.37,0.78,1115,0.0036948344,0.024108887,0.41003045,-0.25056782,-0.012391977,0.07154384,-0.07154384,2.5729158,-0.004491247,0.0839358,0.12742795,0.29698256,0.24863165616989136,36,9216,537.3625193033367,589824
80.33,0.32,76.74,0.29,1117,0.0034371207,0.026916504,0.62437475,-0.59205157,-0.028791862,-0.010040473,0.010040473,2.6072717,-0.004631129,0.018751388,0.12775864,0.22457455,0.25082963705062866,37,9472,552.0198824871331,606208
95.53,0.34,74.48,0.44,1115,0.0041635404,0.031026205,0.5939194,-0.87368256,-0.054802313,-0.10644869,0.10644869,2.5951807,-0.0042209052,-0.051646356,0.12933879,0.21346736,0.3278087377548218,38,9728,566.7124177077785,622592
76.82,0.3,92.95,0.33,1104,0.0037870614,0.033650715,0.8404073,-0.40639165,-0.02537267,0.13047536,-0.13047536,2.569865,-0.005423091,0.15584804,0.14817959,0.24412782,0.33448344469070435,39,9984,581.5526856184006,638976
61.5,0.37,77.33,0.45,1117,0.0052955267,0.05053711,0.56366736,-0.608687,-0.02242467,-0.028704649,0.028704649,2.5275998,-0.00400577,-0.006279975,0.16192502,0.23272856,0.29402631521224976,40,10240,596.2216240204871,655360
67.21,0.52,80.94,0.46,1114,0.0038094532,0.029561361,0.7518308,-0.92132944,-0.013320338,-0.10305404,0.10305404,2.529996,-0.004528835,-0.08973364,0.17779249,0.29300746,0.3071248531341553,41,10496,610.9228778751567,671744
87.45,0.36,105.4,0.46,1108,0.0029143097,0.021118164,0.6677509,-0.50629014,-0.029497007,0.07614771,-0.07614771,2.5172896,-0.004527116,0.10564474,0.16779488,0.2865606,0.32729989290237427,42,10752,625.7065387023613,688128
71.18,0.21,89.69,0.48,1112,0.0037316596,0.0289917,0.6945074,-0.42210063,-0.020931428,0.10258392,-0.10258392,2.528231,-0.0060345703,0.12351537,0.16771163,0.19828866,0.33114808797836304,43,11008,640.4410473816097,704512
79.31,0.46,82.72,0.16,1114,0.0042103836,0.0359904,0.5215486,-0.54587156,-0.028897285,-0.028496245,0.028496245,2.5543406,-0.005243845,0.00040103743,0.15531507,0.28244728,0.2446010708808899,44,11264,655.1381742889062,720896
74.48,0.33,78.3,0.43,1110,0.003139644,0.023071289,0.8982114,-1.0607306,-0.022281552,0.008841235,-0.008841235,2.5395067,-0.0039765616,0.031122781,0.19352229,0.22609435,0.2855294942855835,45,11520,669.897073790431,737280
72.57,0.63,70.71,0.35,1116,0.005354347,0.056294758,1.3464364,-0.98161197,-0.053357225,0.18716472,-0.18716472,2.536327,-0.0058600283,0.24052192,0.20831151,0.331945,0.2995176911354065,46,11776,684.5786675401032,753664
91.9,0.47,79.12,0.37,1111,0.0038937929,0.03749593,1.7000722,-0.6501659,-0.039466187,0.2639863,-0.2639863,2.553641,-0.005828772,0.30345246,0.21904033,0.3011234,0.28678905963897705,47,12032,699.3251081183553,770048
68.32,0.2,75.85,0.74,1121,0.0043484666,0.036519367,0.9266315,-2.325052,-0.097759664,-0.4324079,0.4324079,2.5386317,-0.0045610336,-0.33464834,0.1912136,0.20997758,0.37961769104003906,48,12288,713.9307758510113,786432
59.84,0.43,96.08,0.46,1110,0.004922681,0.046244305,1.3208591,-1.0276476,-0.047960624,0.14937122,-0.14937122,2.521065,-0.0072645806,0.19733179,0.24128324,0.33060664,0.2795447111129761,49,12544,728.6796391904354,802816
73.44,0.66,77.89,0.22,1112,0.004392339,0.036661785,0.92452854,-0.5867638,-0.024896873,0.10313743,-0.10313743,2.5255334,-0.008202745,0.12803428,0.20145172,0.34631798,0.3309282064437866,50,12800,743.409968264401,819200
81.24,0.5,81.4,0.34,1110,0.004575405,0.04353841,0.81129676,-0.6297367,-0.020894842,0.11035494,-0.11035494,2.526139,-0.0050094915,0.13124977,0.1950997,0.30340722,0.34503865242004395,51,13056,758.1610827138647,835584
72.77,0.79,77.86,0.69,1113,0.004433252,0.041585285,0.8959914,-0.69606584,-0.032610644,0.06568901,-0.06568901,2.521632,-0.0060298336,0.09829963,0.20636797,0.40235198,0.3610796332359314,52,13312,772.8827059632167,851968
67.43,0.64,81.11,0.34,1102,0.0055852905,0.05814616,1.3758188,-0.8953116,-0.03170702,0.20036654,-0.20036654,2.4915307,-0.006300026,0.23207355,0.23379618,0.35003552,0.38643038272857666,53,13568,787.7506836904213,868352
73.69,0.35,77.48,0.63,1111,0.0050564143,0.05263265,0.6804398,-1.1683815,-0.04023691,-0.17002209,0.17002209,2.509799,-0.0057308055,-0.12978517,0.2290235,0.27178136,0.36788642406463623,54,13824,802.4980616783723,884736
77.64,0.33,80.03,0.58,1118,0.005634658,0.059590656,0.9551868,-0.5863435,-0.008922975,0.17914791,-0.17914791,2.4569252,-0.008171212,0.18807091,0.26216987,0.2437344,0.4252076745033264,55,14080,817.1527625331655,901120
96.61,0.39,99.27,0.71,1105,0.0045611714,0.04555257,0.967725,-0.78701925,-0.041693807,-0.006067568,0.006067568,2.4904585,-0.0061523486,0.03562625,0.24486917,0.26684114,0.35294270515441895,56,14336,831.9763740021735,917504
62.9,0.29,71.77,0.62,1103,0.004818708,0.049418133,1.0049038,-0.5823899,-0.037350196,0.16609561,-0.16609561,2.480518,-0.0063515212,0.2034458,0.25558594,0.29658815,0.3885539770126343,57,14592,846.8303609183058,933888
90.71,0.62,86.89,0.81,1106,0.0056272093,0.059020996,0.83722895,-1.0534092,-0.040368244,-0.06310386,0.06310386,2.4567847,-0.0058956835,-0.02273561,0.27251044,0.32272148,0.4317036271095276,58,14848,861.63618661277,950272
88.27,0.75,95.25,0.7,1113,0.005125544,0.055216473,1.0331731,-1.0586778,-0.053696144,0.030498656,-0.030498656,2.48066,-0.006988698,0.0841948,0.26057494,0.33748987,0.37276291847229004,59,15104,876.3485536221415,966656
83.31,0.68,84.82,0.96,1120,0.0049694884,0.052652996,0.9512214,-1.0573434,-0.029653048,-0.028629279,0.028629279,2.4743297,-0.0077283327,0.0010237992,0.2538807,0.3051989,0.3918771743774414,60,15360,890.9681937098503,983040
75.62,0.51,84.33,0.59,1114,0.005184414,0.05552165,1.3141589,-0.85468584,-0.04633376,0.11976085,-0.11976085,2.4612272,-0.007221561,0.16609462,0.2887222,0.31253466,0.3964921832084656,61,15616,905.6728264195845,999424
60.7,0.1,72.76,0.65,1104,0.005691285,0.06593832,1.2364664,-1.2921153,-0.05890429,-0.016982635,0.016982635,2.4579413,-0.007714081,0.04192165,0.27797875,0.22032876,0.46543794870376587,62,15872,920.5066526960582,1015808
66.99,0.29,65.12,0.19,1103,0.0064687957,0.07655843,1.6496215,-0.9063523,-0.042515744,0.26120842,-0.26120842,2.5033462,-0.00888268,0.30372423,0.2729977,0.15564029,0.44379210472106934,63,16128,935.3618274964392,1032192
72.13,0.41,83.74,0.54,1095,0.00497964,0.052124023,1.182558,-0.9498043,-0.053120986,0.09997016,-0.09997016,2.5070035,-0.0071053146,0.15309115,0.26949164,0.21858709,0.3851945996284485,64,16384,950.3235446596518,1048576
83.35,0.79,82.17,0.66,1090,0.005389175,0.0583903,1.3194946,-0.948147,-0.049057975,0.13130495,-0.13130495,2.4904392,-0.008855637,0.1803629,0.2672072,0.26361698,0.4155948758125305,65,16640,965.3535871654749,1064960
78.94,0.46,92.23,0.55,1100,0.0055439263,0.059895832,1.1989108,-1.2058637,-0.06273854,0.054925043,-0.054925043,2.520561,-0.008759385,0.11766362,0.25402167,0.29091677,0.35034799575805664,66,16896,980.2415633490309,1081344
72.54,0.65,80.1,0.55,1095,0.0061535556,0.06833903,1.0735666,-1.1058437,-0.04200825,0.057819616,-0.057819616,2.492201,-0.0070183645,0.099827856,0.26123282,0.3026273,0.37134069204330444,67,17152,995.2018275596201,1097728
76.87,0.44,75.13,0.2,1103,0.0058817733,0.065389,1.3537412,-1.0753268,-0.045572948,0.05745651,-0.05745651,2.4810963,-0.0089109205,0.10302943,0.29945564,0.23111416,0.38081473112106323,68,17408,1010.054106425494,1114112
73.42,0.43,83.72,0.4,1092,0.0066419784,0.07657877,1.9998875,-0.9746899,-0.0704026,0.33074293,-0.33074293,2.4873288,-0.009404072,0.4011455,0.3402104,0.22041224,0.403841495513916,69,17664,1025.0597284054384,1130496
65.99,0.26,77.94,0.77,1103,0.0068792705,0.08099365,1.9790072,-1.1388915,-0.06782075,0.31577814,-0.31577814,2.4779432,-0.007872569,0.38359892,0.3674258,0.19120902,0.41934889554977417,70,17920,1039.9145510392264,1146880
70.58,0.32,89.97,0.86,1095,0.0077717123,0.09159342,1.3621464,-1.2280707,-0.04863369,0.09785641,-0.09785641,2.4526143,-0.007977891,0.1464901,0.3885189,0.17782067,0.41687536239624023,71,18176,1054.869269464165,1163264
79.53,0.4,85.01,0.36,1090,0.00802024,0.10076904,1.3247529,-1.3200184,-0.059218183,0.089634426,-0.089634426,2.4474533,-0.009057841,0.1488526,0.35871002,0.2325119,0.3839644193649292,72,18432,1069.8990863608196,1179648
64.28,0.05,95.7,0.7,1096,0.0068251933,0.08150228,1.2684394,-1.1738938,-0.036546588,0.090794444,-0.090794444,2.475362,-0.009544426,0.12734099,0.33592144,0.10218948,0.5317940413951874,73,18688,1084.8502778951079,1196032
73.72,0.58,108.63,0.4,1100,0.0068789697,0.08066813,1.4930396,-1.1312224,-0.0754778,0.1677687,-0.1677687,2.4417536,-0.007941577,0.24324648,0.34854534,0.36068758,0.3657190799713135,74,18944,1099.7457604901865,1212416
83.74,0.62,77.14,0.56,1091,0.005843749,0.065816246,1.4131268,-0.8813987,-0.07047167,0.14986615,-0.14986615,2.4425366,-0.010111331,0.22033782,0.33489135,0.25508142,0.41426050662994385,75,19200,1114.7568163042888,1228800
91.24,0.67,84.59,0.43,1092,0.0065208306,0.07417806,1.4159256,-0.7176668,-0.062216405,0.27109542,-0.27109542,2.4555662,-0.008213219,0.33331183,0.31834498,0.31012872,0.3332194685935974,76,19456,1129.7541018705815,1245184
78.76,0.45,93.84,0.35,1095,0.005809549,0.06467692,1.2148215,-0.9264094,-0.037866738,0.11781284,-0.11781284,2.469333,-0.010676644,0.15567958,0.32655743,0.30487952,0.30974340438842773,77,19712,1144.7067734170705,1261568
71.17,0.76,102.85,0.39,1091,0.005687228,0.061360676,1.2986578,-1.0099889,-0.044414293,0.13730113,-0.13730113,2.4666512,-0.00949786,0.18171538,0.31586623,0.3426791,0.27081871032714844,78,19968,1159.712734146975,1277952
107.68,1.06,83.47,0.46,1092,0.006764067,0.07615153,1.5747818,-0.7653342,-0.084735624,0.18528618,-0.18528618,2.4688108,-0.009250459,0.2700219,0.33664083,0.37791598,0.2618229389190674,79,20224,1174.7149267829955,1294336
83.27,0.96,83.06,0.44,1093,0.0063130497,0.07358805,1.2726094,-0.76801324,-0.039055,0.24422418,-0.24422418,2.4739614,-0.009711619,0.28327918,0.3350811,0.3262644,0.2682836055755615,80,20480,1189.6921606380492,1310720
71.62,0.3,89.99,0.84,1098,0.0070545315,0.08654785,1.2791228,-1.1273599,-0.05409475,0.13658814,-0.13658814,2.4689105,-0.008661387,0.19068287,0.34704116,0.2131357,0.39010089635849,81,20736,1204.6095364326611,1327104
83.31,0.87,76.2,0.11,1096,0.006702228,0.08292643,1.3737792,-0.9312207,-0.05240165,0.21856458,-0.21856458,2.4618778,-0.009654263,0.27096626,0.36171353,0.28557536,0.42281174659729004,82,20992,1219.5516446409747,1343488
99.08,0.48,73.44,0.44,1094,0.006828937,0.07985433,1.3314289,-0.9175432,-0.050614346,0.2050169,-0.2050169,2.4571345,-0.0112679405,0.25563124,0.38122723,0.18832,0.48759758472442627,83,21248,1234.5209481073543,1359872
96.66,0.69,70.24,0.52,1100,0.006741011,0.082336426,1.4463553,-1.5512716,-0.08421919,-0.00019429003,0.00019429003,2.4382412,-0.009566553,0.084024906,0.36762956,0.2717638,0.4658912420272827,84,21504,1249.4094206849113,1376256
88.5,0.37,89.18,0.4,1097,0.007283854,0.0855306,1.7531323,-0.7677141,-0.061345253,0.34151545,-0.34151545,2.410855,-0.00981666,0.40286073,0.4181752,0.25002238,0.489474356174469,85,21760,1264.3377765268087,1392640
70.82,0.45,85.8,0.87,1095,0.0071199797,0.084513344,1.6596351,-1.1910108,-0.081360236,0.21826339,-0.21826339,2.3741264,-0.009507497,0.2996236,0.44866315,0.28476235,0.5181984007358551,86,22016,1279.2973341606557,1409024
110.84,0.87,98.49,1.34,1094,0.008881074,0.1126709,1.3888631,-0.839109,-0.06321444,0.22341011,-0.22341011,2.3524325,-0.008676817,0.28662455,0.48240605,0.3306376,0.49573999643325806,87,22272,1294.2742338487878,1425408
95.46,1.05,89.52,0.95,1093,0.0072077843,0.08833822,1.5647193,-1.1219398,-0.07747158,0.28170118,-0.28170118,2.3676589,-0.00935579,0.35917273,0.44698966,0.34570912,0.48704636096954346,88,22528,1309.261355245486,1441792
70.42,0.58,81.92,0.49,1095,0.006607059,0.0770874,1.2786483,-0.9765337,-0.06210476,0.1119523,-0.1119523,2.3698297,-0.010620564,0.17405707,0.43954372,0.3203958,0.46183282136917114,89,22784,1324.2175216907635,1458176
104.58,1.12,88.08,0.82,1101,0.007887327,0.100504555,1.4883653,-1.0953735,-0.08297891,0.1754712,-0.1754712,2.3712523,-0.00986877,0.25845006,0.48663202,0.4058648,0.4471873641014099,90,23040,1339.0915093515068,1474560
75.64,0.79,74.45,0.54,1092,0.008630869,0.109944664,1.9031826,-1.138007,-0.09183956,0.24610193,-0.24610193,2.387964,-0.010540119,0.33794153,0.4854926,0.29536304,0.4745134711265564,91,23296,1354.0948020722717,1490944
74.66,0.7,86.0,0.45,1096,0.0074550756,0.09187826,1.5255376,-1.1889074,-0.08833065,0.1545695,-0.1545695,2.3726969,-0.010552897,0.24290015,0.4879142,0.2652383,0.537498414516449,92,23552,1369.0328205963597,1507328
79.16,0.78,73.9,0.97,1091,0.0073032235,0.09202067,1.5418326,-1.1796173,-0.101325594,0.20639966,-0.20639966,2.3758798,-0.011260054,0.3077253,0.49578062,0.37094724,0.5157009065151215,93,23808,1384.0420675845817,1523712
75.79,1.2,107.47,0.85,1097,0.0073026307,0.09124756,1.6160935,-1.0660144,-0.09128547,0.21071304,-0.21071304,2.3717563,-0.010776869,0.3019985,0.5077878,0.3732232,0.4786252975463867,94,24064,1398.967506390065,1540096
100.45,0.88,106.96,1.01,1093,0.007696608,0.09488932,1.7694598,-1.6069716,-0.14662279,0.15031524,-0.15031524,2.392412,-0.010638903,0.296938,0.4652839,0.322179,0.5086880326271057,95,24320,1413.948200745508,1556480
77.31,0.62,77.94,0.44,1092,0.0076327524,0.09580485,2.220672,-0.99178505,-0.09668829,0.3547163,-0.3547163,2.341873,-0.01035792,0.45140454,0.5486433,0.32595757,0.5699009001255035,96,24576,1428.9456246960908,1572864
106.87,1.07,99.15,1.43,1091,0.008960757,0.118001305,2.3711138,-1.3816515,-0.12856533,0.26469913,-0.26469913,2.3425307,-0.012991852,0.39326444,0.5672031,0.37378415,0.4739512801170349,97,24832,1443.9625441357493,1589248
72.84,0.34,106.06,0.59,1095,0.00836113,0.11051432,1.9716116,-1.7286297,-0.09959588,0.13645269,-0.13645269,2.365729,-0.01021241,0.23604858,0.52189976,0.26345074,0.5301797986030579,98,25088,1458.9173502614722,1605632
124.2,0.98,95.64,1.16,1097,0.008236251,0.106282555,1.7954899,-1.4158064,-0.065932326,0.17636704,-0.17636704,2.330708,-0.011353463,0.24229936,0.5191849,0.38213137,0.46270060539245605,99,25344,1473.8506470331922,1622016
102.93,0.69,111.24,0.88,1097,0.00828841,0.104756676,2.002412,-1.3735371,-0.076216884,0.1975124,-0.1975124,2.3568542,-0.01156794,0.2737293,0.4735583,0.30748093,0.5241326093673706,100,25600,1488.7866251803935,1638400
112.83,1.06,85.65,0.72,1102,0.0072111175,0.08799235,1.241356,-1.1916668,-0.08738601,0.15072982,-0.15072982,2.363558,-0.010297858,0.23811583,0.46844992,0.31339538,0.539624810218811,101,25856,1503.6917845867574,1654784
84.22,0.61,87.67,0.67,1089,0.008200576,0.10626221,2.137942,-1.2929256,-0.102091104,0.14334194,-0.14334194,2.3950958,-0.012093808,0.24543308,0.48444834,0.27251437,0.540155678987503,102,26112,1518.7324276650324,1671168
125.39,1.08,104.15,1.04,1094,0.007185185,0.09012858,1.4851794,-1.1948415,-0.107806206,0.17547983,-0.17547983,2.3527057,-0.00975866,0.283286,0.49420747,0.35180607,0.5767349004745483,103,26368,1533.7034249054268,1687552
93.92,0.75,91.48,0.57,1099,0.0074371607,0.091674805,1.5971326,-1.1003047,-0.11737361,0.05602921,-0.05602921,2.3854957,-0.012085289,0.17340279,0.4798185,0.3438877,0.5110970735549927,104,26624,1548.6042919224128,1703936
82.88,0.69,112.29,1.28,1105,0.00872123,0.11564127,2.0302916,-1.2216431,-0.11098524,0.29333067,-0.29333067,2.3885386,-0.011157383,0.40431598,0.5372554,0.3584069,0.5035667419433594,105,26880,1563.4293892178684,1720320
67.7,0.27,98.49,0.86,1093,0.008859751,0.11570231,1.3162546,-1.3906212,-0.10367161,0.019718118,-0.019718118,2.343588,-0.01134975,0.12338975,0.5414288,0.31125847,0.6127634644508362,106,27136,1578.4146473482251,1736704
98.8,1.21,84.68,0.76,1107,0.00891083,0.11513265,1.5974244,-1.2889267,-0.12564398,0.055095002,-0.055095002,2.3364816,-0.011247926,0.18073899,0.5285424,0.31646505,0.5605331659317017,107,27392,1593.2161165680736,1753088
123.55,1.62,95.7,0.5,1101,0.007857228,0.098714195,1.3420563,-1.2134131,-0.09256792,0.057862934,-0.057862934,2.374569,-0.012181333,0.15043084,0.5022787,0.36966386,0.5284607410430908,108,27648,1608.0887851798907,1769472
85.5,0.39,99.98,0.68,1107,0.0081499005,0.1026001,1.5079197,-0.9463013,-0.085352175,0.22306216,-0.22306216,2.3471887,-0.012856365,0.30841434,0.52524,0.2688111,0.5981258451938629,109,27904,1622.8867155592889,1785856
99.96,0.65,86.73,0.92,1104,0.008307713,0.10656738,1.5571078,-1.0895777,-0.07441375,0.22502454,-0.22502454,2.3515985,-0.013518696,0.29943833,0.4909828,0.2886857,0.5732099115848541,110,28160,1637.7228495292366,1802240
122.94,1.25,88.49,0.78,1100,0.007305644,0.088399254,1.1586317,-0.80575806,-0.05461836,0.21541949,-0.21541949,2.3790886,-0.01254635,0.2700378,0.48415506,0.3949444,0.5041733682155609,111,28416,1652.6109948130324,1818624
