eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
222.03,6.3,193.88,5.6,954,0.005108921230810237,0.05242919921875,4.859060923258464,-5.979934573173523,-1.4831226865450542,0.8593977863589922,1.4831226865450542,2.612598866224289,-0.00731515796117795,0.8593977863589922,0.8443999513983727,0.35297638177871704,18,4608,317.2425505844876,294912
207.59,4.9,215.6,5.2,947,0.0053610298612823465,0.06650797526041667,5.125932653745015,-6.325685977935791,-1.6443294038375218,0.840880960226059,1.6443294038375218,2.6002469758192697,-0.006934719722873221,0.840880960226059,0.5824738070368767,0.4100379943847656,19,4864,334.5304287560284,311296
193.21,5.8,160.93,6.5,981,0.007491237382056359,0.10133870442708333,5.478691716988881,-6.365035275618236,-1.8733129302660625,0.9647156639645497,1.8733129302660625,2.581955929597219,-0.004170512062652658,0.9647156639645497,0.8218291675051054,0.43820953369140625,20,5120,351.2251699594781,327680
164.26,4.9,161.29,6.0,938,0.004780918374309443,0.04913330078125,5.667995949586232,-6.724572519461314,-2.017836074034373,0.908310500284036,2.017836074034373,2.5689506928126016,-0.006007833760425759,0.908310500284036,0.7450070083141327,0.5051349699497223,21,5376,368.67828003596514,344064
186.94,5.2,192.36,5.5,970,0.006228023123792732,0.08197021484375,5.935526072978973,-6.713813801606496,-2.3727534413337708,1.4399062792460124,2.3727534413337708,2.5787568787733712,-0.00828508694151727,1.4399062792460124,0.7309191077947617,0.49125027656555176,22,5632,385.5630153203383,360448
163.69,5.2,159.32,4.6,971,0.004267959467447028,0.042948404947916664,6.5356265505154925,-6.860780040423076,-2.4260514080524445,1.4593715195854504,2.4260514080524445,2.558991382519404,-0.005093724709392215,1.4593715195854504,0.6057633186380068,0.5697353780269623,23,5888,402.4251264547929,376832
164.31,5.4,239.09,5.2,966,0.0039988470549980415,0.041178385416666664,6.815426627794902,-7.707564016183217,-2.2560923099517822,1.146092213690281,2.2560923099517822,2.5268735885620117,-0.005947358770451198,1.146092213690281,0.6433437193433443,0.5444077551364899,24,6144,419.3851831983775,393216
216.55,5.7,175.86,4.8,977,0.0036398326022525295,0.032511393229166664,7.122437496980031,-7.832781275113423,-2.649327576160431,1.5175983707110088,2.649327576160431,2.531537195046743,-0.005571616910553227,1.5175983707110088,0.5611867867410183,0.5600810050964355,25,6400,436.14089209213853,409600
212.01,5.4,119.53,6.1,967,0.004260627778423159,0.04180908203125,7.544266680876414,-7.93978355328242,-2.3547306060791016,1.2013036484519641,2.3547306060791016,2.5288934210936227,-0.005017821366588275,1.2013036484519641,0.5376922910412153,0.546207070350647,26,6656,453.0745232999325,425984
217.66,5.4,143.65,5.9,995,0.004687414853835323,0.048177083333333336,7.415249526500702,-7.779865403970082,-2.4754090209801993,1.5195299983024597,2.4754090209801993,2.520671099424362,-0.006095144140999764,1.5195299983024597,0.6530531719326973,0.5931817293167114,27,6912,469.5307861408219,442368
193.48,5.2,139.13,4.9,955,0.006828015223923317,0.091552734375,8.123426596323648,-8.625358661015829,-2.5491274098555246,1.3165356715520222,2.5491274098555246,2.518634339173635,-0.0077653479723570245,1.3165356715520222,0.5030102990567684,0.5883391499519348,28,7168,486.6759821623564,458752
122.98,6.1,89.66,6.3,989,0.005861460604745523,0.07246907552083333,8.31990627447764,-8.595660050710043,-2.132799277702967,0.9218193665146828,2.132799277702967,2.498661835988363,-0.008749300798323626,0.9218193665146828,0.7113822549581528,0.6074244678020477,29,7424,503.2313510943204,475136
154.5,5.3,165.96,4.8,969,0.005713320058326307,0.06852213541666667,8.179189125696817,-8.57786993185679,-2.3180257081985474,1.227530134220918,2.3180257081985474,2.50456565618515,-0.006667891876228775,1.227530134220918,0.5492229225734869,0.6259818077087402,30,7680,520.1329905455932,491520
206.67,5.8,122.95,6.5,971,0.00839200179325638,0.11104329427083333,8.808319807052612,-8.868980050086975,-2.348988711833954,1.2170637821157773,2.348988711833954,2.4261351227760315,-0.00734545187636589,1.2170637821157773,0.6251544803380966,0.6088087856769562,31,7936,536.9959265971556,507904
148.67,5.2,169.87,6.7,960,0.006423385517945638,0.07820638020833333,8.992100596427917,-9.297950824101767,-2.8743988970915475,1.7341298808654149,2.8743988970915475,2.4252288937568665,-0.0070811586823159205,1.7341298808654149,0.6852391064167023,0.59494748711586,32,8192,554.0632854569703,524288
188.38,5.7,214.57,5.9,972,0.0064864461455751464,0.08251953125,8.341853479544321,-8.889691273371378,-2.8794782360394797,1.461878016591072,2.8794782360394797,2.436299333969752,-0.009097298810957,1.461878016591072,0.5046568425993124,0.6656832993030548,33,8448,570.9172172155231,540672
206.95,5.7,239.08,6.4,979,0.008430232866281626,0.11273193359375,9.08334231376648,-8.979292750358582,-2.983830988407135,1.744198943177859,2.983830988407135,2.413195033868154,-0.006749155790506241,1.744198943177859,0.42456774041056633,0.6883159875869751,34,8704,587.6511927107349,557056
191.95,6.4,196.52,6.4,958,0.006558550721823038,0.08428955078125,8.95421334107717,-8.962033351262411,-3.030531018972397,1.6824015726645787,3.030531018972397,2.437962750593821,-0.008967993378367586,1.6824015726645787,0.6259940092762312,0.6343544721603394,35,8960,604.7507901778445,573440
190.28,6.3,195.18,5.6,973,0.006118610797180834,0.07271321614583333,9.24100955327352,-8.826173424720764,-2.865448256333669,1.8071736792723339,2.865448256333669,2.4200437664985657,-0.007627674426961069,1.8071736792723339,0.5114328774313132,0.6756937801837921,36,9216,621.5931931473315,589824
184.11,6.0,136.55,5.9,956,0.00678206352798585,0.08516438802083333,9.369045297304789,-8.746469497680664,-3.1668457090854645,2.2648260394732156,3.1668457090854645,2.4248565634091697,-0.00697639678643706,2.2648260394732156,0.6524203245838484,0.7153249979019165,37,9472,638.7235569711775,606208
148.12,5.9,144.2,6.2,979,0.008138760633303661,0.10976155598958333,9.475082635879517,-8.956040898958841,-2.932115246852239,1.7889052033424377,2.932115246852239,2.4157282213370004,-0.009779572894331068,1.7889052033424377,0.5138808786869049,0.7285147607326508,38,9728,655.4555631140247,622592
163.17,5.5,173.65,6.6,967,0.0063659116143174625,0.08005777994791667,9.54259475072225,-9.170373241106669,-2.837314397096634,1.8516125082969666,2.837314397096634,2.4197875261306763,-0.009886482604391253,1.8516125082969666,0.45015323410431546,0.7436106503009796,39,9984,672.3994996473193,638976
196.03,5.4,177.74,5.9,987,0.008388752565227095,0.11909993489583333,9.276871601740519,-9.09683092435201,-2.8409029046694436,1.9606322348117828,2.8409029046694436,2.441400021314621,-0.012831577167768652,1.9606322348117828,0.4483729104200999,0.7216841876506805,40,10240,689.0007355595008,655360
155.73,6.2,170.96,5.6,983,0.006627526827897003,0.08412679036458333,9.227077921231588,-9.444920976956686,-2.8177074591318765,1.9036801705757778,2.8177074591318765,2.3638691008090973,-0.007320326112676412,1.9036801705757778,0.6523346503575643,0.7074155211448669,41,10496,705.6685021482408,671744
173.76,5.1,188.33,5.5,973,0.005894333259981763,0.06929524739583333,8.789032220840454,-9.354360898335775,-2.9268321891625724,1.9086754272381465,2.9268321891625724,2.3519745568434396,-0.0066365428307714565,1.9086754272381465,0.45672931522130966,0.7301380932331085,42,10752,722.4963195901364,688128
203.28,5.3,221.67,5.6,991,0.008846332289979721,0.12542724609375,8.736281116803488,-9.301690300305685,-2.8193583687146506,1.5950905233621597,2.8193583687146506,2.3642453054587045,-0.008729055485067269,1.5950905233621597,0.25850957569976646,0.8073622733354568,43,11008,739.0291715497151,704512
236.6,5.7,225.72,5.7,966,0.007745231773396682,0.10459391276041667,8.80769662062327,-9.304339289665222,-2.7364512383937836,1.6542294472455978,2.7364512383937836,2.355192224184672,-0.010285625903634354,1.6542294472455978,0.46069997921586037,0.7376243472099304,44,11264,755.9849782083184,720896
197.28,5.0,159.89,6.5,991,0.010212448525032197,0.14013671875,8.713363607724508,-9.09508224328359,-2.425575931866964,1.2998231401046116,2.425575931866964,2.327034682035446,-0.011827192705823109,1.2998231401046116,0.45565295219421387,0.749936431646347,45,11520,772.5099180629477,737280
227.48,4.8,176.06,5.7,966,0.010593734885336499,0.15568033854166666,8.576665679613749,-8.84537669022878,-2.4322028954823813,1.5779813627401988,2.4322028954823813,2.3433145880699158,-0.011556358445280543,1.5779813627401988,0.3895379304885864,0.7496096789836884,46,11776,789.4687704471871,753664
147.81,6.3,104.65,6.3,989,0.0065005979461938606,0.07893880208333333,8.197085162003836,-8.955354253451029,-2.397493898868561,1.4060505330562592,2.397493898868561,2.2871263722578683,-0.00850530999014154,1.4060505330562592,0.4886457013587157,0.7702471315860748,47,12032,806.0318912919611,770048
163.72,6.3,126.02,5.5,915,0.009308005198063374,0.13232421875,8.581838528315226,-8.753896792729696,-2.8468407889207206,1.917758156855901,2.8468407889207206,2.289903293053309,-0.007708551978187946,1.917758156855901,0.45228835195302963,0.7654336243867874,48,12288,823.9257118450478,786432
190.36,5.5,224.17,5.5,997,0.009882204574148368,0.13972981770833334,8.555184324582418,-8.94048504034678,-2.756059388319651,1.9762683163086574,2.756059388319651,2.2858446737130484,-0.009243064637606343,1.9762683163086574,0.5259850633641084,0.7510358691215515,49,12544,840.3504187390208,802816
181.46,5.9,197.55,5.2,953,0.00806679570329851,0.11014811197916667,9.100017746289572,-9.164286414782206,-2.9532041251659393,1.9552476356426876,2.9532041251659393,2.309283584356308,-0.010369202005676925,1.9552476356426876,0.5327930462857088,0.7269359827041626,50,12800,857.538469709456,819200
146.64,6.1,153.05,6.2,977,0.008658141964894873,0.1221923828125,9.347839633623758,-9.380555748939514,-3.0389649967352548,1.8103343347708385,3.0389649967352548,2.294899880886078,-0.010160308190582631,1.8103343347708385,0.453950185328722,0.7499099969863892,51,13056,874.3002857631072,835584
149.68,6.6,163.23,6.3,994,0.007509643730982531,0.09745279947916667,9.499879995981852,-9.09705893198649,-2.797331223885218,1.6626261075337727,2.797331223885218,2.3107701440652213,-0.007699030238048484,1.6626261075337727,0.5685769245028496,0.7244501709938049,52,13312,890.782236806117,851968
175.53,6.0,180.27,6.2,991,0.007064823167945791,0.08780924479166667,9.661682883898417,-9.301109115282694,-2.8041144708792367,1.5290050705273945,2.8041144708792367,2.338418334722519,-0.009800354038209965,1.5290050705273945,0.43881742283701897,0.7451483011245728,53,13568,907.3075608899817,868352
244.06,5.1,110.41,6.7,1003,0.0084448998338036,0.11922200520833333,9.467920541763306,-9.488147894541422,-2.7569552858670554,1.4538065940141678,2.7569552858670554,2.339017629623413,-0.009248572736396454,1.4538065940141678,0.5291075594723225,0.7486500442028046,54,13824,923.6292604152113,884736
111.95,6.3,170.33,6.0,948,0.008639987895249923,0.11885579427083333,9.639922738075256,-9.426562349001566,-2.6814129253228507,1.5433136994640033,2.6814129253228507,2.3112486700216928,-0.008435928694476994,1.5433136994640033,0.46724603325128555,0.7854580879211426,55,14080,940.9050791682675,901120
158.59,6.5,151.93,5.6,994,0.010626271398606446,0.14864095052083334,10.034451444943747,-9.558268467585245,-2.889486571153005,1.7983079701662064,2.889486571153005,2.2871887584527335,-0.009962615615222603,1.7983079701662064,0.5231478996574879,0.7286563813686371,56,14336,957.3805649736896,917504
132.11,6.6,125.22,6.2,952,0.008241289809428115,0.11517333984375,10.074191053708395,-9.482476433118185,-2.721022367477417,1.30788005143404,2.721022367477417,2.3014015754063926,-0.009296797977488799,1.30788005143404,0.5064990868171056,0.76320880651474,57,14592,974.5807853639126,933888
175.2,6.8,148.15,6.0,983,0.009528318502517242,0.129150390625,10.215457558631897,-9.528632005055746,-3.0624209443728128,1.9758060177167256,3.0624209443728128,2.321641763051351,-0.008773271445534192,1.9758060177167256,0.4695199814935525,0.725576788187027,58,14848,991.2469084719196,950272
185.7,6.5,171.44,5.8,955,0.00788570502967348,0.1058349609375,10.152020653088888,-10.484058578809103,-3.363489657640457,1.9466733584801357,3.363489657640457,2.308438758055369,-0.008843823617401844,1.9466733584801357,0.4282109911243121,0.7554180026054382,59,15104,1008.3990599866956,966656
186.86,6.7,110.0,6.1,986,0.010206955708179607,0.14571126302083334,10.023133913675943,-10.651300032933554,-3.1032795508702598,1.6554795801639557,3.1032795508702598,2.323868989944458,-0.0110824873263482,1.6554795801639557,0.36019544303417206,0.724027544260025,60,15360,1025.0193177089095,983040
217.49,6.2,147.42,6.3,954,0.01137441254832521,0.16444905598958334,9.992661078770956,-10.61585815747579,-3.2703223625818887,1.7501169790824254,3.2703223625818887,2.3092489739259086,-0.01057461385304729,1.7501169790824254,0.3673386499285698,0.7615928798913956,61,15616,1042.183951973915,999424
137.38,6.1,196.86,5.5,991,0.009824505197082792,0.13751220703125,10.027983148892721,-10.28421405951182,-3.395371735095978,1.9950678795576096,3.395371735095978,2.2737283408641815,-0.00811134948162362,1.9950678795576096,0.5429615713655949,0.7150774896144867,62,15872,1058.709834142588,1015808
119.77,5.5,138.74,6.1,995,0.006121593478993455,0.07474772135416667,9.739471872647604,-10.13644560178121,-3.664057751496633,2.316303143898646,3.664057751496633,2.295354108015696,-0.007063825527438894,2.316303143898646,0.608990989625454,0.6719366312026978,63,16128,1075.173661741428,1032192
169.55,5.8,139.16,6.9,975,0.007997916317742942,0.10992431640625,9.713671286900839,-10.436472574869791,-3.6609893341859183,2.2215904593467712,3.6609893341859183,2.2762724459171295,-0.009276323718950152,2.2215904593467712,0.3958510346710682,0.7660801410675049,64,16384,1091.9698270168155,1048576
171.18,6.7,171.24,5.7,971,0.01048304183253801,0.14202880859375,10.024313489596048,-10.709029078483582,-3.883176306883494,2.245011200507482,3.883176306883494,2.2487406631310782,-0.011131732094023997,2.245011200507482,0.5047041376431783,0.7098329365253448,65,16640,1108.8343078270555,1064960
137.95,5.9,195.2,5.7,981,0.010616697472873741,0.15447998046875,9.792052030563354,-10.292816718419393,-3.327186942100525,1.5903413246075313,3.327186942100525,2.2308905820051828,-0.011922120216089146,1.5903413246075313,0.4983272925019264,0.7144493162631989,66,16896,1125.5382845960557,1081344
187.46,6.2,118.48,6.7,970,0.009078042984284522,0.12510172526041666,9.634462316830954,-10.261146704355875,-2.9763295551141105,1.2079087942838669,2.9763295551141105,2.2573782900969186,-0.009725802665343508,1.2079087942838669,0.5545344340304533,0.6753616034984589,67,17152,1142.4265537438914,1097728
161.04,6.0,152.94,5.9,945,0.013757152140901471,0.19639078776041666,9.777342398961386,-9.754253307978312,-3.41158335407575,2.024384399255117,3.41158335407575,2.2511022686958313,-0.013640086486702785,2.024384399255117,0.2869686782360077,0.7989498227834702,68,17408,1159.7661769362167,1114112
173.63,5.4,153.48,5.9,967,0.007640762337060902,0.10019938151041667,9.899458567301432,-9.630739649136862,-3.657613734404246,2.576929966608683,3.657613734404246,2.2395833233992257,-0.008958534648021063,2.576929966608683,0.38681945328911144,0.776941791176796,69,17664,1176.7035070126876,1130496
200.98,6.0,126.25,6.1,966,0.008734451560792873,0.12518310546875,9.984883348147074,-9.75344451268514,-3.643367995818456,2.2489030410846076,3.643367995818456,2.241124411424001,-0.010202748778586587,2.2489030410846076,0.46834087868531543,0.7214702367782593,70,17920,1193.6632678071037,1146880
219.92,6.1,136.68,5.8,991,0.008791080169131608,0.12416585286458333,9.807554721832275,-10.426066478093466,-3.3147920767466226,1.893595943848292,3.3147920767466226,2.2260160942872367,-0.00993823142683444,1.893595943848292,0.42825636888543767,0.7101992666721344,71,18176,1210.1910403193906,1163264
176.56,6.2,159.22,6.2,993,0.009087825805185608,0.12508138020833334,9.786061565081278,-9.876217166582743,-3.2008738915125527,1.8734668691953023,3.2008738915125527,2.2407740652561188,-0.01227526143581296,1.8734668691953023,0.4609050539632638,0.7043248116970062,72,18432,1226.6862004753202,1179648
123.99,7.2,141.27,6.7,976,0.008285571612460704,0.11521402994791667,9.650313337643942,-9.87814716498057,-3.3463744521141052,2.1766820400953293,3.3463744521141052,2.2539301911989846,-0.009242018708998026,2.1766820400953293,0.4346355361243089,0.7525416314601898,73,18688,1243.4723434373736,1196032
182.11,6.1,111.23,5.8,974,0.008814163282906193,0.12424723307291667,9.57183031241099,-9.5147914091746,-3.496963600317637,2.3377803564071655,3.496963600317637,2.251507749160131,-0.009436827230577668,2.3377803564071655,0.3713020185629527,0.7675218731164932,74,18944,1260.2832433823496,1212416
117.51,6.8,200.46,5.1,968,0.00832668466319286,0.11136881510416667,9.76001234849294,-9.897353967030844,-3.528646598259608,2.46723140279452,3.528646598259608,2.209111581246058,-0.007451311161275953,2.46723140279452,0.42144428566098213,0.7556708604097366,75,19200,1277.200123433955,1228800
172.44,5.8,216.55,5.9,976,0.009138614220626185,0.13106282552083334,9.35103181997935,-10.38874320189158,-3.492336690425873,2.5149509608745575,3.492336690425873,2.2802384793758392,-0.005393984727561474,2.5149509608745575,0.4634983502328396,0.7360572814941406,76,19456,1293.974799993448,1245184
261.16,5.5,182.73,6.5,951,0.005777846871452409,0.06850179036458333,9.45279093583425,-10.023336013158163,-3.2903821170330048,1.9284271150827408,3.2903821170330048,2.285952627658844,-0.007518145197536796,1.9284271150827408,0.35485582426190376,0.7573356628417969,77,19712,1311.2027187012136,1261568
132.21,6.1,195.74,6.1,1000,0.007714820818368534,0.10557047526041667,9.730503559112549,-9.959394613901773,-3.177802085876465,2.1550734788179398,3.177802085876465,2.239041437705358,-0.008487060316838324,2.1550734788179398,0.5278646846612295,0.6981620788574219,78,19968,1327.5753163741902,1277952
186.33,6.0,190.91,6.2,943,0.00863510137606179,0.11981201171875,9.56376568476359,-9.475841959317526,-3.3355212410291037,1.961137096087138,3.3355212410291037,2.279278169075648,-0.00970605890324805,1.961137096087138,0.2555742369343837,0.7991022318601608,79,20224,1344.9453731114045,1294336
182.36,5.9,157.6,6.6,964,0.01012481991105063,0.14471435546875,9.42242681980133,-10.242783029874166,-3.439461270968119,2.11325237651666,3.439461270968119,2.2695924043655396,-0.007585644906309123,2.11325237651666,0.4622689460714658,0.7319472432136536,80,20480,1361.9409727882594,1310720
159.99,6.6,195.5,5.6,963,0.008063360932287454,0.10160319010416667,9.330672979354858,-10.245612064997355,-3.071933080752691,1.6259307811657588,3.071933080752691,2.2791215578715005,-0.008889233116254521,1.6259307811657588,0.48170217374960583,0.7495217323303223,81,20736,1378.9445734051988,1327104
159.88,5.4,187.03,6.0,1004,0.005376541371034682,0.062215169270833336,9.190278848012289,-9.882843732833862,-2.9604018529256186,1.7760201791922252,2.9604018529256186,2.31314084927241,-0.006708009110298008,1.7760201791922252,0.5792546098430952,0.6951205134391785,82,20992,1395.2617594487965,1343488
168.21,5.2,149.86,6.8,970,0.0049484346430635085,0.055928548177083336,9.765421827634176,-9.986274639765421,-3.05067906777064,1.9545492629210155,3.05067906777064,2.3019339938958487,-0.008051040951007357,1.9545492629210155,0.4829511878391107,0.6895573437213898,83,21248,1412.1507584089413,1359872
151.73,6.0,216.49,5.7,985,0.006415837997341874,0.07845052083333333,9.498867909113565,-9.367929895718893,-2.7338854670524597,1.4582367986440659,2.7338854670524597,2.3145641088485718,-0.007173310834332369,1.4582367986440659,0.3186758831143379,0.7454150915145874,84,21504,1428.786266583018,1376256
162.32,5.9,203.44,5.9,994,0.00487805998273355,0.054402669270833336,9.606763084729513,-10.11577014128367,-2.730332543452581,1.5387721508741379,2.730332543452581,2.2503901521364846,-0.007494417373285008,1.5387721508741379,0.5917203091084957,0.6928139925003052,85,21760,1445.267450062558,1392640
154.7,6.1,196.02,5.7,952,0.0058336092212553795,0.07340494791666667,9.41872270901998,-9.329643686612448,-2.154451926549276,0.6460552690550685,2.154451926549276,2.222479651371638,-0.007629161230094421,0.6460552690550685,0.5045917257666588,0.7141300737857819,86,22016,1462.4742689020932,1409024
148.25,6.3,151.32,5.0,974,0.005226085753145261,0.059549967447916664,10.246667822202047,-9.132354736328125,-2.587848722934723,1.2421708926558495,2.587848722934723,2.2243418594201407,-0.007410036982037127,1.2421708926558495,0.50313584258159,0.6998983919620514,87,22272,1479.2852982245386,1425408
77.5,6.5,182.37,6.2,962,0.005682902143845652,0.06752522786458333,10.185147047042847,-9.129509488741556,-2.7150891423225403,1.2670625448226929,2.7150891423225403,2.2286377946535745,-0.007105788477929309,1.2670625448226929,0.5313066877424717,0.6855200827121735,88,22528,1496.3149407412857,1441792
146.41,6.8,146.16,5.9,998,0.007417436558175561,0.09759521484375,10.373501936594645,-9.798691391944885,-2.7385018169879913,1.3377286245425541,2.7385018169879913,2.1911559800306954,-0.009540424071019515,1.3377286245425541,0.5766552189985911,0.6525643467903137,89,22784,1512.7268346101046,1458176
186.23,6.1,206.83,5.5,967,0.00678312956491756,0.086181640625,10.278418580691019,-9.366221984227499,-2.5101882914702096,1.0969847788413365,2.5101882914702096,2.195170412460963,-0.00852377096695515,1.0969847788413365,0.5469804132978121,0.6580345630645752,90,23040,1529.6630765767768,1474560
136.71,6.7,187.04,5.7,983,0.007088533144274438,0.09434000651041667,10.443125049273172,-9.480082194010416,-2.334843168656031,0.945285014808178,2.334843168656031,2.1950547893842063,-0.01068029873810398,0.945285014808178,0.3290260856350263,0.754779726266861,91,23296,1546.3177955914289,1490944
167.02,5.9,184.07,5.9,988,0.007544847503600423,0.098876953125,10.739739775657654,-9.670971592267355,-2.3970464070638022,1.0524403179685276,2.3970464070638022,2.2029522160689035,-0.008872075219793865,1.0524403179685276,0.4170170637468497,0.6800538301467896,92,23552,1562.8989682439715,1507328
200.52,5.7,202.79,7.0,962,0.008649553312963838,0.12308756510416667,10.784334977467855,-9.744941353797913,-2.139431575934092,0.772390328347683,2.139431575934092,2.211232523123423,-0.009513288110611029,0.772390328347683,0.31034336735804874,0.7591119408607483,93,23808,1579.9218294648454,1523712
248.62,6.0,221.91,5.6,970,0.007656236964981212,0.10117594401041667,10.781723459561666,-10.31728764375051,-2.80710498491923,1.6375289956728618,2.80710498491923,2.1815641125043235,-0.008210190998700758,1.6375289956728618,0.6273389061292013,0.5638767778873444,94,24064,1596.8118039872497,1540096
133.25,7.0,121.3,6.5,942,0.011413325766630242,0.15531412760416666,10.455844640731812,-9.713810205459595,-3.2383139431476593,2.1307233522335687,3.2383139431476593,2.203288813432058,-0.008855937698778385,2.1307233522335687,0.4103890396654606,0.7155674695968628,95,24320,1614.194500559941,1556480
