eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
299.46,4.2,311.47,3.6,1142,0.0013124615015842958,0.005452473958333333,2.816769411166509,-1.800500104824702,-0.3368296654274066,0.30991362656156224,0.421105161930124,2.69978067278862,-0.0044288832432357594,0.30991362656156224,0.52339439590772,0.288362979888916,15,3840,228.1467786161229,245760
290.85,4.3,379.64,3.6,1109,0.001425760336133285,0.007893880208333334,3.18840358654658,-2.105458910266558,-0.21631524246186018,0.4757360271954288,0.4358909825483958,2.691654404004415,-0.0036007200105814263,0.4757360271954288,0.6940414955218633,0.31111687421798706,16,4096,242.91869859118015,262144
227.35,5.0,317.43,4.5,1109,0.002701652383014995,0.0186767578125,3.089176187912623,-2.517111212015152,-0.08548057719599456,0.3082113915976758,0.3264944701222703,2.685767968495687,-0.0055941963219083846,0.3082113915976758,0.7073785935839018,0.32802581787109375,17,4352,257.68854155531153,278528
221.28,5.9,227.78,4.6,1116,0.0029095917586047675,0.024210611979166668,3.0324364006519318,-2.593900223573049,-0.12492880023395021,0.20471591242433837,0.26478623536725837,2.6770993868509927,-0.0057422356233776855,0.20471591242433837,0.8783150240778923,0.3712466359138489,18,4608,272.3577420609072,294912
145.35,5.3,235.67,4.9,1111,0.0031833473622105424,0.028401692708333332,2.624897579352061,-2.070425276954969,-0.0669047146414717,0.20056386773164073,0.2157077624772986,2.6646692554155984,-0.006261483203464498,0.20056386773164073,1.1521288926402729,0.3678300976753235,19,4864,287.1005674879998,311296
147.9,6.2,194.6,4.9,1147,0.003090089778804462,0.023579915364583332,2.1390608847141266,-2.0734477589527764,-0.06500105067001034,0.2959163200381833,0.27258807719529915,2.6615401208400726,-0.00395298918010667,0.2959163200381833,0.9639351616303126,0.39910560846328735,20,5120,301.3820855692029,327680
157.49,6.0,174.67,5.5,1109,0.0034541892382556044,0.033935546875,2.0805607785781226,-1.3077564885218937,-0.023689914494752884,0.36289533289770287,0.34030902199447155,2.647825916608175,-0.0024247698796292147,0.36289533289770287,0.8156517619887987,0.46593642234802246,21,5376,316.144542302005,344064
180.44,5.0,222.0,4.6,1107,0.004770724345387355,0.050211588541666664,3.281800856192907,-1.3167497292160988,-0.04668411721164981,0.3207952395702402,0.2690946391473214,2.6340346336364746,-0.0047091311813953025,0.3207952395702402,0.7570349549253782,0.5588249564170837,22,5632,330.93458001920953,360448
178.21,6.1,209.84,4.3,1111,0.004250909521943719,0.04412841796875,2.9133976697921753,-0.6101717129349709,-0.05833111571458479,0.20891660948594412,0.14523683985074362,2.6300251185894012,-0.005590836711538334,0.20891660948594412,1.043986680607001,0.54183429479599,23,5888,345.67466489598155,376832
118.63,5.9,260.64,4.5,1110,0.004375607507730998,0.046040852864583336,2.3728169351816177,-0.40038155143459636,-0.012472630866492787,0.1033620856081446,0.08683345567745467,2.614419629176458,-0.004583590964709098,0.1033620856081446,1.0471229255199432,0.5292761027812958,24,6144,360.42411238513887,393216
128.95,5.9,261.34,4.9,1141,0.0042955406437015465,0.04510498046875,2.0792691310246787,-0.21552542162438235,0.0016354994149878621,0.018352436575999793,0.026724919230521966,2.6007217466831207,-0.006770264114796494,0.018352436575999793,0.956893173356851,0.5507934093475342,25,6400,374.7814000672661,409600
186.62,5.8,262.38,4.1,1109,0.0039618056228703956,0.04150390625,1.660099317630132,-0.13304374304910502,0.0063574053153085215,0.01978669520758558,0.026851584950539593,2.601944704850515,-0.006901174444161977,0.01978669520758558,0.945632720987002,0.5527286529541016,26,6656,389.55469665909186,425984
136.48,5.2,183.91,4.6,1115,0.004613745579264124,0.04864501953125,0.5781755391508341,-0.11880486008400719,-0.001678175336564891,0.011982766756773344,0.016436716536797274,2.598599831263224,-0.005366427261227121,0.011982766756773344,0.9696941003203392,0.5853027403354645,27,6912,404.2498559271917,442368
137.61,6.7,228.79,4.9,1113,0.0059530851455453435,0.06292724609375,2.736896882454554,-0.247378662849466,-0.022765289371212322,0.09681750430415074,0.07737648456046979,2.5844864348570504,-0.0021841748675797135,0.09681750430415074,1.2033402522404988,0.594849705696106,28,7168,418.96752363815904,458752
140.87,6.0,220.42,4.7,1108,0.004468460804977807,0.043558756510416664,1.1985652049382527,-0.6495214874545733,-0.0019048782996833324,0.03848080760023246,0.05655969341751188,2.5871051251888275,-0.0033932351119195423,0.03848080760023246,1.0503267124295235,0.6449974179267883,29,7424,433.7495809593238,475136
123.53,6.0,265.54,5.0,1143,0.005292203675102923,0.057291666666666664,1.0321309765179951,-0.5054181156059107,0.0032917774296947755,0.021492421362684883,0.02729690767591819,2.5558191339174905,-0.004611588238428037,0.021492421362684883,1.0899677748481433,0.6459468007087708,30,7680,448.0804252740927,491520
150.01,6.2,191.24,6.2,1112,0.005365622326888091,0.0599365234375,0.580252098540465,-0.3494299811621507,-0.00032502283283974975,-0.000977677853370551,0.015045410405339984,2.5595019459724426,-0.0042012928606709465,-0.000977677853370551,0.8305081029733022,0.6847706437110901,31,7936,462.8108663232997,507904
159.41,6.0,182.04,5.1,1112,0.005935248686001801,0.06636555989583333,0.5801544338464737,-0.3522420966376861,0.004973104078089818,0.0072679498650056,0.026052750923554413,2.574290156364441,-0.005316923188123231,0.0072679498650056,0.7305146753787994,0.6646897196769714,32,8192,477.53405519295484,524288
161.47,5.3,181.45,5.0,1107,0.005817561323057038,0.06856282552083333,0.6897464618086815,-0.323119946445028,0.004397729086728456,0.0045862518236390315,0.024491347920654032,2.575116594632467,-0.005839685269165784,0.0045862518236390315,0.7179532547791799,0.6135373115539551,33,8448,492.33562018629164,540672
190.69,5.2,257.15,4.8,1112,0.008550261166723762,0.09627278645833333,0.8223922066390514,-0.5771530903875828,-0.002953807226731442,-0.00017832197772804648,0.020062464153549325,2.58307746052742,-0.0038079707495247326,-0.00017832197772804648,0.751235527296861,0.6072595417499542,34,8704,507.0670913979411,557056
164.1,5.6,292.55,4.1,1151,0.00604184317732467,0.06642659505208333,2.2501860161622367,-0.4725019708275795,-0.015493747952859849,0.03173672107125943,0.04140250035561621,2.609993189573288,-0.0060894201742485166,0.03173672107125943,0.7905373473962148,0.5681387484073639,35,8960,521.2916412521154,573440
163.37,5.6,194.13,4.7,1110,0.005058578981941233,0.061197916666666664,1.470720166961352,-0.31482323290159303,0.0029175623009602227,0.04322068022641664,0.04946552162679533,2.5932475328445435,-0.005191122104103367,0.04322068022641664,0.8612212762236595,0.5984285473823547,36,9216,536.0509584113024,589824
166.53,5.3,214.9,6.1,1104,0.00463778228246852,0.0469970703125,0.8642121429244677,-0.1845520418137312,0.002578348149351465,-0.0023797502362867817,0.012383558709795276,2.589566787083944,-0.005617568812643488,-0.0023797502362867817,0.690948578218619,0.6156232953071594,37,9472,550.8870151950978,606208
146.88,5.3,197.31,6.1,1109,0.006977045491416245,0.08213297526041667,0.9548312226931254,-0.2895833154519399,-0.003114640431401009,-0.0006612644622994898,0.02074151114599469,2.6009621918201447,-0.003270086405488352,-0.0006612644622994898,0.8883075714111328,0.6112305521965027,38,9728,565.6587371840142,622592
149.41,6.4,158.13,7.0,1103,0.0054581405371824715,0.059041341145833336,0.6914868714908758,-0.214396674806873,-0.0005486160662258044,0.00037496492768696044,0.00977249838373003,2.591612716515859,-0.005838870051472138,0.00037496492768696044,0.7779125099380811,0.6815015375614166,39,9984,580.5110742100514,638976
131.6,5.1,169.91,4.8,1139,0.005244448373560809,0.052001953125,0.49549638852477074,-0.2779196867098411,-0.0049765217311990755,0.012234562872132907,0.012550459485889101,2.5786878565947213,-0.006477360147982836,0.012234562872132907,0.8625170563658079,0.6606078147888184,40,10240,594.8946576463059,655360
120.22,5.7,188.14,4.9,1102,0.0063972722903911745,0.07568359375,0.9476173023382822,-0.283628615240256,-0.0034296436982306964,0.015792382471166395,0.015594815791700967,2.6024029652277627,-0.0057676677727916585,0.015792382471166395,0.5878604526321093,0.6457456648349762,41,10496,609.7629302181304,671744
183.12,6.0,177.3,4.6,1101,0.0052576712526701125,0.05963134765625,0.872908833126227,-0.11680013034492731,0.001088892822735943,0.010279062070670383,0.014849788489906738,2.5853842198848724,-0.005127803063563381,0.010279062070670383,0.8277310232321421,0.6385093629360199,42,10752,624.6348194191232,688128
173.5,6.7,178.08,5.9,1098,0.0056896445942897994,0.06595865885416667,0.6705844936271509,-0.18007905843357244,-0.004691485727865559,0.012988813987855488,0.015183742376393639,2.5663075546423593,-0.005927757166015605,0.012988813987855488,0.8791857436299324,0.6694231927394867,43,11008,639.5533786639571,704512
124.74,6.4,181.88,5.4,1091,0.006730472513786005,0.082763671875,1.2370328952868779,-0.11779944505542517,-0.004880274665386726,0.03308790487547716,0.03277551743667573,2.554777185122172,-0.0051781632549439864,0.03308790487547716,0.8368907620509466,0.7191022336483002,44,11264,654.5622019083239,720896
147.65,6.0,172.62,5.5,1119,0.005892383274235291,0.06353759765625,0.5778503318627676,-0.11524235007042687,-0.003727067649985353,0.04372454031060139,0.038963077667479716,2.5748753348986306,-0.0055830675216081245,0.04372454031060139,0.7930281807978948,0.6652455627918243,45,11520,669.2018258422613,737280
182.18,5.7,202.85,5.5,1090,0.005289458815242229,0.061381022135416664,0.3990234856804212,-0.671976192543904,-0.0016603658441454172,0.023756846087053418,0.023839499452151358,2.584941287835439,-0.005408752020836498,0.023756846087053418,0.625320869187514,0.6784867942333221,46,11776,684.2215653709136,753664
155.13,6.4,228.94,5.6,1093,0.005160518980120467,0.05499267578125,0.7008752810458342,-0.11889781337231398,-0.0017589846975170076,0.029179427539929748,0.028803454323982198,2.5541983346144357,-0.005542423828349759,0.029179427539929748,0.959205225110054,0.6885808408260345,47,12032,699.2075712340884,770048
128.88,6.1,185.75,5.7,1087,0.00593117424675066,0.06931559244791667,0.4715454156200091,-0.24666644850124916,-0.0002458317515750726,0.028783797829722364,0.02802216502216955,2.556484282016754,-0.005934116362671678,0.028783797829722364,0.9353429128726324,0.6652741730213165,48,12288,714.2730956473388,786432
173.36,6.3,200.9,5.8,1085,0.0067213802734245815,0.08085123697916667,0.593422873566548,-0.3700031954795122,-0.0006317561686349412,0.027476960172255833,0.026584463892504573,2.573817193508148,-0.005230524868238717,0.027476960172255833,0.7484524001677831,0.6812025904655457,49,12544,729.3706627022475,802816
167.35,5.9,193.14,5.2,1112,0.005585323325553424,0.06679280598958333,0.522944588214159,-0.17355768692990145,0.0008672114005700374,0.012431948265051082,0.014538990280319316,2.5713139474391937,-0.006290140949810545,0.012431948265051082,0.8246825337409973,0.6924332678318024,50,12800,744.0960944951512,819200
136.88,6.3,241.63,4.5,1081,0.005372573020092863,0.0570068359375,0.6015254383285841,-0.26923991243044537,-0.0009247147924421976,0.012828832298206786,0.015986233513103798,2.586703975995382,-0.006747605507068026,0.012828832298206786,0.6685778150955836,0.6861849129199982,51,13056,759.2434276682325,835584
126.75,6.4,221.47,5.0,1083,0.0053204577319178326,0.0584716796875,0.599064476788044,-0.2965918102612098,-0.000327945677175497,0.016912946399922173,0.017952934256754816,2.5758754710356393,-0.006338830979075283,0.016912946399922173,0.843756673236688,0.6784382164478302,52,13312,774.362677322235,851968
192.99,5.0,260.32,4.8,1079,0.004982053311930749,0.05084228515625,0.5097017722825209,-0.15856440706799427,0.0011761440910049714,0.007380183335044421,0.010659778713791942,2.5738621652126312,-0.004387910511771527,0.007380183335044421,0.7040952369570732,0.6837758421897888,53,13568,789.546667329967,868352
149.47,5.6,259.73,5.1,1085,0.007427147356794429,0.08262125651041667,0.9319405630230904,-0.24939951952546835,-0.0007877610914874822,0.012498261160847809,0.016651607201007817,2.5415327847003937,-0.004523517515432711,0.012498261160847809,0.741961695253849,0.7619448453187943,54,13824,804.6401062221266,884736
123.38,7.0,253.76,6.4,1115,0.007753928492700798,0.08941650390625,1.6803629299004872,-0.3194319388518731,-0.002118484155895809,0.02942187763013256,0.03271240232667575,2.489603122075399,-0.004796257717922951,0.02942187763013256,1.0890601972738903,0.7655615955591202,55,14080,819.3233836172149,901120
133.44,6.2,240.44,5.9,1088,0.006413766968763698,0.06870524088541667,0.4792157445723812,-0.852930061519146,-0.0003083271925182392,0.015604421460011508,0.01897790390648879,2.5415024360020957,-0.007106674907845445,0.015604421460011508,0.7582243730624517,0.7339968085289001,56,14336,834.3802310391329,917504
189.17,4.8,205.09,5.2,1092,0.005583110110214684,0.05859375,0.42704283570249874,-0.49516496683160466,0.0021932359668426216,0.005295812952681445,0.010623826635613417,2.490706225236257,-0.005561711732298136,0.005295812952681445,0.8699436361591021,0.7599509507417679,57,14592,849.3831209489144,933888
84.53,6.4,195.74,6.3,1094,0.0064573132258391765,0.07430013020833333,0.4201972059284647,-0.15322098787873983,0.00041107220749836415,0.000420581026749763,0.006479589985247003,2.4660764038562775,-0.00433206152714168,0.000420581026749763,0.9710326244433721,0.7852852195501328,58,14848,864.359805776272,950272
146.24,5.9,185.58,5.9,1101,0.007521109791318946,0.09812418619791667,0.6761886539558569,-0.14064668149997792,-0.00033176224314956926,0.0004692108292753498,0.006581403984455392,2.500093420346578,-0.0058926214890864985,0.0004692108292753498,0.6193263580401739,0.8069511353969574,59,15104,879.2362514901906,966656
230.88,4.4,156.57,6.0,1138,0.008420502272203369,0.10854085286458333,0.39657824486494064,-0.3150693777327736,0.0016731104818366778,-0.00336926411788833,0.007654678319037582,2.468101382255554,-0.005762342412102346,-0.00336926411788833,0.5860367765029272,0.8347557336091995,60,15360,893.633483867161,983040
196.71,5.9,173.28,5.6,1108,0.010298116743798812,0.12156168619791667,0.9322557536264261,-0.2778850036362807,-0.004695775295355513,0.0036113271441233032,0.010827838746384563,2.500430782636007,-0.004398400749778375,0.0036113271441233032,0.6143798232078552,0.7926972210407257,61,15616,908.4152663019486,999424
113.81,6.5,190.17,5.9,1106,0.00834672228666169,0.10111490885416667,1.3242592265208561,-0.15520550248523554,-0.0059681122850937145,0.020850642724932793,0.025141174963209778,2.4531352619330087,-0.003044350126098531,0.020850642724932793,1.150957686205705,0.702235996723175,62,15872,923.2210338441655,1015808
110.36,6.3,205.06,5.1,1113,0.0071219366703510366,0.08837890625,0.7614385758837064,-0.4736224835117658,-0.0004654101891598354,0.002575915481429547,0.017704874927100416,2.445385823647181,-0.00427634606603533,0.002575915481429547,0.8257197116812071,0.762940376996994,63,16128,937.9394233329222,1032192
148.51,6.6,204.13,5.7,1110,0.008539420654417174,0.10894775390625,0.7035132807989916,-0.3763208861152331,0.0028914376210498935,0.008505106166315576,0.017862153423872467,2.4379446506500244,-0.004959848166132967,0.008505106166315576,0.8053856417536736,0.7767501324415207,64,16384,952.6922753313556,1048576
164.32,6.1,220.92,6.3,1137,0.007991279397782396,0.0941162109375,0.7192539212604364,-0.5077758068218827,-0.0060128578285609064,0.013576704574613055,0.019079618000735838,2.459425965944926,-0.005676388614422952,0.013576704574613055,0.7695967654387156,0.7123804986476898,65,16640,967.1025850139558,1064960
165.66,6.1,219.74,6.1,1114,0.00735696422634814,0.0870361328125,0.6931815793116888,-0.26301396017273265,-0.0037406752041230598,0.03579970181453973,0.032329452612126865,2.4842451214790344,-0.0050640789268072695,0.03579970181453973,0.8959218040108681,0.7154872715473175,66,16896,981.800228705164,1081344
126.73,6.3,210.21,6.3,1102,0.006715992067864458,0.08197021484375,0.5345783295730749,-0.3463198098664482,0.0021168244420550764,0.02510987132942925,0.02591879836594065,2.46879834930102,-0.0072284802348197745,0.02510987132942925,0.9368741835157076,0.6974401772022247,67,17152,996.6611567093059,1097728
140.32,6.2,178.97,5.6,1108,0.006222353287741179,0.07326253255208333,0.42649557814002037,-0.13148387630159655,-0.00038253949605859816,0.013126783965465924,0.014275137529087564,2.4902807076772056,-0.006721279821552646,0.013126783965465924,0.7311761230230331,0.700177937746048,68,17408,1011.4376406422816,1114112
178.68,6.1,169.93,6.1,1108,0.007576114478677566,0.09185791015625,0.6019972699383894,-0.38556562798718613,-0.0016279501481524978,0.006716118584639237,0.011077085878544798,2.522629072268804,-0.005546636180952191,0.006716118584639237,0.5468923300504684,0.7404343485832214,69,17664,1026.2254500859417,1130496
174.33,5.8,172.33,6.0,1135,0.00616870515902334,0.07303873697916667,0.4636125899851322,-0.16767687164247036,0.002743507982813753,0.004819562106907445,0.00948741152145279,2.545936773220698,-0.006592098080242674,0.004819562106907445,0.48012635732690495,0.7704009860754013,70,17920,1040.65426785592,1146880
162.26,6.0,199.31,5.3,1110,0.006264260198805782,0.07185872395833333,0.4811873349050681,-0.09616115378836791,0.00141938503657002,0.006246155198217214,0.00931358568292732,2.535059839487076,-0.007975372893270105,0.006246155198217214,0.6964921827117602,0.7367188930511475,71,18176,1055.4100509989075,1163264
153.3,5.9,211.02,5.8,1107,0.006180293004340159,0.06880696614583333,0.5660602413117886,-0.11404689184079568,0.0005588074842914162,0.001652248392929323,0.007553567148230893,2.538359651962916,-0.006107550075588127,0.001652248392929323,0.6581526199976603,0.7163842618465424,72,18432,1070.2075846991502,1179648
181.86,6.9,205.12,5.5,1108,0.005684150639961593,0.06477864583333333,0.5809097476303577,-0.13423470904429755,0.000754491615225561,-0.0008154858593722262,0.009244661191284346,2.5297328929106393,-0.005203493589457746,-0.0008154858593722262,0.965806653102239,0.7150970101356506,73,18688,1084.9939765450545,1196032
102.83,6.2,190.31,6.3,1113,0.007435178563660011,0.08150227864583333,0.6387729793787003,-0.23628499389936528,0.0007162242157695194,0.0021411795751191676,0.009557094458917467,2.4734175701936087,-0.004634444495119776,0.0021411795751191676,1.2493790189425151,0.7404900789260864,74,18944,1099.7129375091754,1212416
126.0,6.0,179.33,5.9,1143,0.007005098964632121,0.06935628255208333,0.5923046867052714,-0.5201372864345709,-0.0010059966371045448,-0.0022076636014389805,0.007166301433850701,2.539064437150955,-0.006099662607690941,-0.0022076636014389805,0.8230142841736475,0.7322880327701569,75,19200,1114.0472070393153,1228800
97.81,5.4,233.48,4.1,1107,0.00792236022728945,0.08620198567708333,1.2018676375349362,-0.23026985923449197,-0.0044530012213120545,0.006767264620672601,0.013961585551442113,2.5056479573249817,-0.0061959373318435,0.006767264620672601,1.0275107075770695,0.7533294707536697,76,19456,1128.8407550272532,1245184
100.68,5.7,292.01,4.8,1108,0.007925815084795264,0.09796142578125,0.32789078292747337,-0.37906680318216485,0.002139416137652006,-0.0023902221764728893,0.0080725598478845,2.529417763153712,-0.007519417515140958,-0.0023902221764728893,0.5904304161667824,0.757870614528656,77,19712,1143.61707475828,1261568
176.86,5.7,302.9,4.7,1110,0.005932026309894003,0.06660970052083333,0.9661848892768224,-0.2059898575146993,-0.0018681702980150778,0.014645137343904935,0.01932048958163553,2.503122170766195,-0.005918945578741841,0.014645137343904935,0.9229810759425163,0.7289266586303711,78,19968,1158.3782139532268,1277952
115.38,6.2,163.44,6.3,1107,0.007546173020577788,0.0927734375,0.6225814943512281,-0.6087879252930483,-0.0010564792804264773,0.02090594090986997,0.022243670226695638,2.511545807123184,-0.006718738256798436,0.02090594090986997,0.9713981027404467,0.7557318955659866,79,20224,1173.1682854639366,1294336
95.43,6.4,170.91,4.9,1147,0.006326559407172079,0.06990559895833333,0.6850230445464452,-0.8540633625040451,0.0012726372321291517,0.013692407112102956,0.01779381917246307,2.526120593150457,-0.005435672283056192,0.013692407112102956,0.821181724468867,0.7343355119228363,80,20480,1187.4501904021017,1310720
164.59,6.2,247.32,5.6,1110,0.006008626281983672,0.06642659505208333,0.48801027486721676,-0.3505364656448364,0.0020595520739637627,0.005780423244383807,0.009769186484239375,2.516443798939387,-0.008085138470050879,0.005780423244383807,0.8255679433544477,0.7389366328716278,81,20736,1202.2066975492053,1327104
103.25,7.1,153.48,5.4,1104,0.00603493929763146,0.06844075520833333,0.9023248851299286,-0.09059035793567698,-0.0019408449588809162,0.030484493627833825,0.02885254918752859,2.506380945444107,-0.007806168767274357,0.030484493627833825,1.1145522048075993,0.723393052816391,82,20992,1217.0381979760714,1343488
107.86,5.9,133.12,5.4,1101,0.005658241406006753,0.06351725260416667,0.5753678791224957,-0.15410647944857678,0.0019836943029076792,0.01039919413839622,0.013602794409962371,2.5343488653500876,-0.006281138999232401,0.01039919413839622,0.8284837653239568,0.7057134509086609,83,21248,1231.9092247551307,1359872
109.66,6.7,185.44,5.2,1099,0.005939639445085426,0.06754557291666667,0.5626086009045442,-0.1102446576890846,0.0014943444936458643,0.008432144147567064,0.012611231162736658,2.5064203242460885,-0.0079762230355603,0.008432144147567064,0.8605689878265063,0.7455104887485504,84,21504,1246.816863946151,1376256
97.82,6.0,180.22,5.6,1125,0.006194878694563977,0.06760660807291667,0.60116030027469,-0.1662996436158816,0.0005029874919273425,0.007391632849855038,0.009106952216825448,2.5139596859614053,-0.007065403008406672,0.007391632849855038,0.8449351365367571,0.7257891893386841,85,21760,1261.3738660160452,1392640
135.71,6.2,259.73,5.5,1100,0.006831815078235079,0.08233642578125,0.4277871164182822,-0.24070466371874014,0.001559853180272815,0.0061094007299592095,0.009294682347293323,2.503260721762975,-0.007790825349123527,0.0061094007299592095,0.9257617443799973,0.7486078441143036,86,22016,1276.2647619522177,1409024
123.22,6.8,133.04,5.6,1091,0.005745270706636933,0.061381022135416664,0.22787936528523764,-0.12057877859721582,0.0021576888393610716,0.0021677894801541697,0.005347804505921279,2.4920929173628488,-0.008015540321745599,0.0021677894801541697,1.1415821661551793,0.7236520349979401,87,22272,1291.2816586452536,1425408
96.67,6.6,156.98,5.7,1085,0.006487441074570188,0.076416015625,0.7607594306270281,-0.13034311899294457,0.0006055737455123259,0.004345816304218412,0.00928735082319084,2.496483931938807,-0.0059619014015576495,0.004345816304218412,1.0099724978208542,0.7564489245414734,88,22528,1306.3749691429548,1441792
54.18,6.7,130.96,5.8,1083,0.00587362874648695,0.06563313802083333,0.5596627183258533,-0.20582594784597555,0.0004603457127814181,0.0002195287961512804,0.005438467310644531,2.4705844024817147,-0.005686815643760686,0.0002195287961512804,1.326514591773351,0.7348007261753082,89,22784,1321.492520136293,1458176
125.3,6.9,177.86,5.8,1116,0.008012620218022301,0.10178629557291667,0.7257177196443081,-0.7609103880822659,-0.0029068082052011355,0.003346655364111939,0.0101836319299764,2.454538583755493,-0.005810800934947717,0.003346655364111939,0.8205433860421181,0.7711817473173141,90,23040,1336.174134827219,1474560
133.08,6.7,207.64,5.3,1082,0.0077850957653343884,0.09476725260416667,0.6004783802976211,-0.40359108957151574,0.002688788590603508,0.0008438794587467177,0.008266901902970858,2.489409943421682,-0.007019054610282183,0.0008438794587467177,0.8684268693129221,0.7289230823516846,91,23296,1351.3159411521628,1490944
124.24,6.6,156.55,6.2,1083,0.006314180742873072,0.07295735677083333,0.334268622721235,-0.3668039773280422,0.0008802806308570629,0.0023571878288445682,0.007232391464640386,2.4722043772538504,-0.007777883341380705,0.0023571878288445682,0.8839931786060333,0.7461020350456238,92,23552,1366.4431457952596,1507328
104.44,6.6,173.72,6.2,1077,0.007348328450463627,0.08597819010416667,0.9523436346401771,-0.27854082609216374,-0.0005972778199065942,0.011687671714147049,0.017542353461370414,2.458187739054362,-0.004630941669650686,0.011687671714147049,1.0151149878899257,0.7593522667884827,93,23808,1381.6562929600477,1523712
