eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
378.92,1.15,356.04,1.04,1152,0.0021912584,0.010701497,0.4433743,-0.09164375,-0.0501029,0.15137313,-0.15137313,2.659645,-0.00316583,0.20147604,0.12213307,0.15227565,0.10303401947021484,19,4864,273.3242341512814,311296
421.35,1.16,366.53,1.09,1145,0.0022298398,0.008544922,0.26535723,-0.14569595,-0.037121315,0.045424912,-0.045424912,2.670354,-0.0046859058,0.08254623,0.12043496,0.09816428,0.16545116901397705,20,5120,287.634842088446,327680
405.92,1.04,392.05,1.24,1155,0.0031116335,0.020996094,0.38591596,-0.10327047,-0.035543114,0.12829745,-0.12829745,2.6653807,-0.00433298,0.16384053,0.12694825,0.108622015,0.16250020265579224,21,5376,301.8109085261822,344064
379.99,1.01,404.87,1.08,1145,0.003095337,0.023640951,0.5030546,-0.06991299,-0.04234356,0.18196958,-0.18196958,2.6523325,-0.004712377,0.22431315,0.14102204,0.12764247,0.2100975513458252,22,5632,316.12002834212035,360448
353.32,1.07,408.36,1.32,1154,0.0035601251,0.027038574,0.53740627,-0.23849541,-0.054380268,0.15484162,-0.15484162,2.6549282,-0.003827899,0.20922185,0.15220712,0.15770099,0.18749099969863892,23,5888,330.31609467417,376832
357.4,1.42,387.4,1.41,1155,0.002908108,0.02101644,0.28106153,-0.5034813,-0.071609356,-0.12492523,0.12492523,2.6571681,-0.004095973,-0.053315897,0.14832942,0.13607912,0.15383881330490112,24,6144,344.49225372169167,393216
371.01,1.45,468.44,1.54,1149,0.0038770728,0.031270344,0.6665147,-0.3128836,-0.05260135,0.17149071,-0.17149071,2.6560414,-0.0051836316,0.22409202,0.16127475,0.082945034,0.2656443119049072,25,6400,358.74732884950936,409600
373.54,1.35,433.06,1.4,1141,0.0034199373,0.024637857,0.57540125,-0.18933362,-0.06568396,0.1694894,-0.1694894,2.658197,-0.003917,0.23517336,0.17497583,0.14876364,0.22545188665390015,26,6656,373.0977998897433,425984
412.76,1.33,371.79,1.13,1145,0.0027151192,0.017333984,0.425289,-0.38020572,-0.05991943,0.06399322,-0.06399322,2.6636422,-0.0047906544,0.123912655,0.17500931,0.13731326,0.22333741188049316,27,6912,387.40237514674664,442368
431.92,1.47,375.74,1.1,1152,0.0031663019,0.019063314,0.6249279,-0.32011363,-0.085774206,0.12807308,-0.12807308,2.665172,-0.0052220807,0.21384726,0.16385636,0.16331507,0.13953858613967896,28,7168,401.6195020917803,458752
452.05,1.56,386.25,1.25,1150,0.0031958846,0.02598063,0.53888243,-0.253536,-0.06600312,0.12234366,-0.12234366,2.6664844,-0.006561497,0.1883468,0.16982497,0.09707367,0.2686063051223755,29,7424,415.858815735206,475136
404.84,1.55,332.33,1.4,1149,0.004638551,0.0372111,0.69820863,-0.3872106,-0.082218096,0.14003892,-0.14003892,2.6621258,-0.0048279176,0.22225703,0.18578959,0.14341621,0.24709206819534302,30,7680,430.1176261063665,491520
374.29,1.38,319.72,1.36,1149,0.002618718,0.016784668,0.58121955,-0.17321122,-0.050193146,0.21062441,-0.21062441,2.6629195,-0.005899573,0.26081756,0.19238456,0.1723602,0.2133045196533203,31,7936,444.3727044723928,507904
364.47,1.24,307.31,1.13,1152,0.0033108785,0.025716146,0.507164,-0.351408,-0.05651632,0.07519325,-0.07519325,2.6708567,-0.006075049,0.13170956,0.19553691,0.08482018,0.30579692125320435,32,8192,458.5846651215106,524288
321.08,1.38,345.23,1.05,1151,0.003536909,0.026753744,0.5899982,-0.38370684,-0.081233285,0.06893853,-0.06893853,2.6741695,-0.005857151,0.15017182,0.20357488,0.18264323,0.1859026551246643,33,8448,472.81543569266796,540672
362.44,1.78,437.82,1.12,1156,0.0036265794,0.028483072,0.8371415,-0.2894377,-0.08492199,0.2534424,-0.2534424,2.6726248,-0.007154699,0.3383644,0.22103207,0.26584864,0.17080646753311157,34,8704,486.9831971982494,557056
354.62,2.05,425.97,1.11,1148,0.0039329357,0.029174805,0.8030236,-0.27545393,-0.06856269,0.2630764,-0.2630764,2.6715298,-0.005193819,0.33163908,0.24079728,0.1980794,0.2029852271080017,35,8960,501.2538187112659,573440
353.64,1.69,448.77,1.17,1143,0.004777981,0.04604085,0.60375136,-0.41779068,-0.088124685,0.074223936,-0.074223936,2.6651566,-0.0060871993,0.16234863,0.25154248,0.10853985,0.33431506156921387,36,9216,515.5773770241067,589824
343.65,1.44,438.28,1.56,1145,0.004066654,0.037923176,0.70760053,-0.5744373,-0.096518226,0.06646418,-0.06646418,2.6703138,-0.0065885405,0.1629824,0.25499126,0.22065784,0.18087983131408691,37,9472,529.8822524305433,606208
412.08,1.61,370.98,1.04,1144,0.0038541092,0.031758625,0.7852573,-0.30218711,-0.09575663,0.23016788,-0.23016788,2.6754744,-0.007837388,0.32592452,0.26137894,0.087633304,0.3206750154495239,38,9728,544.1960432557389,622592
470.04,1.81,337.34,0.87,1150,0.003534235,0.026407877,0.67812175,-0.27243,-0.07953533,0.21386915,-0.21386915,2.6758432,-0.0054168697,0.29340446,0.24470578,0.08846703,0.3331035375595093,39,9984,558.4349740939215,638976
464.11,1.48,353.64,1.2,1151,0.0037007274,0.027038574,0.75367016,-0.39528057,-0.083805,0.19405328,-0.19405328,2.674262,-0.005809545,0.2778583,0.23459625,0.094074555,0.31903141736984253,40,10240,572.6652868138626,655360
485.08,1.5,407.79,1.33,1148,0.004177595,0.040547688,0.8604503,-0.6438437,-0.09126272,0.13816099,-0.13816099,2.666875,-0.006137774,0.22942369,0.24461174,0.17899884,0.27276521921157837,41,10496,586.9320531208068,671744
466.29,1.53,485.52,1.66,1145,0.003821849,0.03302002,0.77052206,-0.41094697,-0.073046125,0.2060992,-0.2060992,2.6772196,-0.00497885,0.2791453,0.24946368,0.08939018,0.38030171394348145,42,10752,601.2318953098729,688128
507.98,1.51,521.94,1.83,1153,0.0041733007,0.037963867,0.6702637,-0.6325593,-0.08143904,0.03511702,-0.03511702,2.672454,-0.00878702,0.11655607,0.2527772,0.09393785,0.4357139468193054,43,11008,615.4367657387629,704512
466.78,1.48,463.2,1.85,1149,0.00515509,0.055989582,0.9851865,-0.45200053,-0.123670466,0.23569864,-0.23569864,2.6669781,-0.006053105,0.35936916,0.26427707,0.15198526,0.3272516131401062,44,11264,629.6928442744538,720896
434.09,1.6,435.36,1.92,1151,0.004514403,0.044718426,0.851635,-0.45169258,-0.10183408,0.21968581,-0.21968581,2.661259,-0.0077350773,0.3215199,0.25966883,0.19679926,0.2656347155570984,45,11520,643.9213325129822,737280
398.22,1.6,442.61,1.76,1148,0.0050732405,0.042378742,0.49283668,-0.6187974,-0.090045206,-0.03447335,0.03447335,2.663097,-0.0067773727,0.055571858,0.23361988,0.112937,0.34121763706207275,46,11776,658.1863292520866,753664
410.59,1.75,425.46,1.5,1148,0.004225817,0.038024902,0.7796306,-0.35451874,-0.076344855,0.21288319,-0.21288319,2.6671762,-0.00556145,0.28922805,0.24928312,0.19243424,0.2055037021636963,47,12032,672.4491524081677,770048
420.61,1.57,439.91,1.41,1149,0.0041953283,0.04140218,0.804461,-0.27455482,-0.09284016,0.21430437,-0.21430437,2.650541,-0.009310515,0.30714452,0.27047095,0.09602594,0.42636460065841675,48,12288,686.7066355766729,786432
441.04,1.61,428.79,1.49,1149,0.0046369988,0.048034668,0.5852098,-0.4744108,-0.09637005,0.03406088,-0.03406088,2.6528926,-0.0076433136,0.13043092,0.26793525,0.1486744,0.3403846025466919,49,12544,700.9651716975495,802816
395.97,1.54,409.27,1.33,1147,0.00491927,0.05275472,0.9495328,-0.40577486,-0.096160166,0.1925989,-0.1925989,2.6469147,-0.008852814,0.28875905,0.28497335,0.153178,0.35068589448928833,50,12800,715.245290284045,819200
333.81,1.66,433.32,1.44,1151,0.0046860995,0.046651203,0.8032179,-0.5278619,-0.1203765,0.079813145,-0.079813145,2.6528807,-0.0074301157,0.20018964,0.31276873,0.18965803,0.3232550024986267,51,13056,729.4730824157596,835584
362.52,1.78,394.34,1.37,1147,0.004402261,0.041341145,0.932136,-0.40067676,-0.07749885,0.25276738,-0.25276738,2.6672032,-0.006545291,0.3302662,0.3121323,0.17812657,0.3156719207763672,52,13312,743.7571047255769,851968
373.11,1.56,447.72,1.52,1156,0.0053777657,0.05822754,0.8427959,-0.63624394,-0.0964245,0.14337742,-0.14337742,2.6513188,-0.009058925,0.2398019,0.33859226,0.102301,0.49335652589797974,53,13568,757.9248186871409,868352
378.18,1.28,470.11,1.35,1156,0.004343797,0.04827881,0.84757876,-0.6538475,-0.13801073,0.09016784,-0.09016784,2.656968,-0.008341312,0.22817856,0.34284994,0.12453305,0.4898585081100464,54,13824,772.0896425256506,884736
393.16,1.27,481.29,1.23,1148,0.0045956075,0.047180176,0.88190895,-0.44118825,-0.12873359,0.23846854,-0.23846854,2.661776,-0.0076878574,0.36720213,0.35188913,0.06264337,0.6196857392787933,55,14080,786.361491587013,901120
452.7,1.3,480.81,1.19,1154,0.0058389865,0.067708336,1.112687,-0.88460654,-0.15750994,-0.002437106,0.002437106,2.6573856,-0.008173851,0.15507281,0.33626124,0.060770962,0.5915431678295135,56,14336,800.5528407385573,917504
486.6,1.37,492.22,1.52,1144,0.005101535,0.055399578,1.0302695,-0.7107582,-0.10995559,0.23293084,-0.23293084,2.6674278,-0.008001199,0.34288645,0.32716745,0.16845553,0.3480159044265747,57,14592,814.871457695961,933888
477.44,1.72,447.39,1.63,1145,0.004403854,0.046366375,0.7388955,-0.7730568,-0.12653778,0.018025858,-0.018025858,2.6611016,-0.008852042,0.14456366,0.33570227,0.18716557,0.3598971366882324,58,14848,829.17606263794,950272
457.09,1.92,455.33,1.7,1145,0.004713769,0.04683431,0.9045772,-0.4983833,-0.15109062,0.13076225,-0.13076225,2.6633265,-0.0067958063,0.28185287,0.34782156,0.09063601,0.49418461322784424,59,15104,843.4862244976684,966656
417.75,1.63,409.26,1.7,1150,0.0047101653,0.048950195,0.88922477,-0.30427906,-0.12556152,0.2369634,-0.2369634,2.6608562,-0.008656585,0.36252496,0.324578,0.10362733,0.47552090883255005,60,15360,857.728101301007,983040
432.47,1.58,449.41,1.4,1145,0.0051677306,0.05686442,0.9816911,-0.6218027,-0.1536594,0.12047007,-0.12047007,2.6600287,-0.007590953,0.27412948,0.34207973,0.16140346,0.3636603355407715,61,15616,872.0326763661578,999424
434.34,1.35,437.0,1.56,1147,0.0059290812,0.06998698,0.96171075,-0.5064433,-0.12642847,0.25951993,-0.25951993,2.6488347,-0.008929091,0.3859485,0.3620155,0.09523409,0.5708115696907043,62,15872,886.3166266828775,1015808
383.46,1.4,470.66,1.65,1150,0.004552567,0.04876709,1.1944727,-0.7035284,-0.16172792,0.13664596,-0.13664596,2.6562693,-0.0082116695,0.2983739,0.364946,0.15937641,0.39630454778671265,63,16128,900.5541343567893,1032192
357.04,1.52,474.21,1.59,1152,0.004943403,0.05505371,1.3457971,-0.49673238,-0.21324758,0.26004457,-0.26004457,2.6535146,-0.008786549,0.4732921,0.37610555,0.12067011,0.48893284797668457,64,16384,914.7723076706752,1048576
366.51,1.42,464.29,1.32,1150,0.0062484187,0.07430013,1.3113831,-0.43298277,-0.18923564,0.3091804,-0.3091804,2.6499887,-0.00817287,0.49841604,0.38368407,0.11226154,0.528351217508316,65,16640,929.0110104000196,1064960
369.81,1.76,471.96,1.19,1140,0.004862961,0.052327473,1.047842,-0.47027072,-0.16974492,0.21803415,-0.21803415,2.6487708,-0.0068677403,0.38777912,0.39681804,0.22693397,0.33311760425567627,66,16896,943.3734075166285,1081344
411.53,2.06,444.56,1.07,1146,0.0050832033,0.056274414,1.1020302,-0.4198664,-0.15902376,0.3040986,-0.3040986,2.643577,-0.006379863,0.46312228,0.3938572,0.15460423,0.46419721841812134,67,17152,957.6635956522077,1097728
455.94,1.91,422.02,1.07,1146,0.0054226476,0.060424805,1.0443636,-0.3401573,-0.16727811,0.22436778,-0.22436778,2.6476667,-0.008766738,0.3916459,0.38637233,0.1703189,0.45324599742889404,68,17408,971.9590951716527,1114112
421.9,1.88,415.62,1.22,1146,0.0046584555,0.049987793,0.77970034,-0.7188434,-0.15305631,-0.02776309,0.02776309,2.6509783,-0.007576912,0.12529321,0.3838147,0.10946568,0.4699888825416565,69,17664,986.2520903069526,1130496
414.72,1.71,454.69,1.4,1147,0.006960919,0.087259926,0.81432986,-0.8221335,-0.1628369,0.034701575,-0.034701575,2.646259,-0.008157517,0.19753845,0.3989739,0.10360203,0.5727819800376892,70,17920,1000.5299441684037,1146880
435.73,1.84,459.37,1.45,1143,0.005229877,0.05645752,1.0688876,-0.6993565,-0.1578338,0.0591694,-0.0591694,2.6504123,-0.008409421,0.21700324,0.35236427,0.18964559,0.4068111777305603,71,18176,1014.8555135019124,1163264
405.25,1.85,468.25,1.57,1156,0.005927184,0.07228597,1.1109979,-0.5836075,-0.17099945,0.29077008,-0.29077008,2.6441834,-0.009041221,0.46176955,0.3918315,0.12506957,0.4401869773864746,72,18432,1029.0274623641744,1179648
384.5,1.92,465.3,1.71,1157,0.0057694823,0.06919352,0.89562464,-0.43364787,-0.1609234,0.20867978,-0.20867978,2.6446676,-0.008702228,0.3696032,0.40677083,0.17637569,0.3013433814048767,73,18688,1043.179180316627,1196032
390.97,1.92,404.04,1.49,1151,0.005553447,0.063964844,0.8924499,-0.7232387,-0.15981913,0.05478734,-0.05478734,2.6487863,-0.0070396843,0.21460645,0.37922478,0.18813209,0.31225234270095825,74,18944,1057.4037384623662,1212416
359.96,1.58,374.92,1.3,1160,0.005673913,0.06427002,0.8559784,-0.69032073,-0.15253107,0.015084948,-0.015084948,2.6378338,-0.010010381,0.16761605,0.41590726,0.1152425,0.5023620426654816,75,19200,1071.520334401168,1228800
359.79,1.42,385.78,1.85,1155,0.007054296,0.087768555,1.0974377,-0.7395945,-0.17344166,0.17883147,-0.17883147,2.6306827,-0.009423153,0.3522731,0.43957004,0.13756402,0.4102403521537781,76,19456,1085.6982633192092,1245184
355.39,1.47,397.66,1.77,1156,0.006522227,0.07820638,1.4212435,-0.7352417,-0.19730662,0.27680174,-0.27680174,2.6253874,-0.007238842,0.47410837,0.4339372,0.13545665,0.5474939346313477,77,19712,1099.8624922996387,1261568
405.56,1.67,415.1,1.8,1153,0.0069461893,0.09010824,1.3185254,-0.7905474,-0.21575539,0.21233006,-0.21233006,2.6172829,-0.007870896,0.42808548,0.47158006,0.10733517,0.6396302580833435,78,19968,1114.0684793395922,1277952
431.37,1.73,407.46,1.56,1152,0.007106734,0.09075928,1.1987776,-0.8555406,-0.21629727,0.075365685,-0.075365685,2.62502,-0.009741336,0.291663,0.42229244,0.1880442,0.4302093982696533,79,20224,1128.2875121235847,1294336
398.31,1.93,366.29,1.45,1157,0.0069477186,0.08951823,1.8105034,-0.9774747,-0.25598052,0.2682986,-0.2682986,2.6244767,-0.008386116,0.5242791,0.44518065,0.17532575,0.4564633369445801,80,20480,1142.4387332005426,1310720
387.83,1.85,407.4,1.47,1152,0.007540734,0.10294596,1.8323084,-0.7041741,-0.2254792,0.36745918,-0.36745918,2.6137648,-0.0070037856,0.5929385,0.48388612,0.1701159,0.42844998836517334,81,20736,1156.6529353260994,1327104
390.72,1.73,435.31,1.66,1156,0.0063677016,0.07798258,1.0620651,-1.3897108,-0.18657942,-0.16716112,0.16716112,2.6213744,-0.009306042,0.019418282,0.44028473,0.18665926,0.3915610909461975,82,20992,1170.8255007201806,1343488
394.44,1.72,439.37,1.72,1159,0.006248849,0.07672119,1.2122091,-0.63896996,-0.1684885,0.13104057,-0.13104057,2.632669,-0.008441915,0.2995291,0.4086933,0.15636855,0.47182875871658325,83,21248,1184.9557703537866,1359872
398.1,1.82,422.05,1.68,1149,0.007120067,0.088012695,1.5968045,-0.81045556,-0.24310273,0.17564906,-0.17564906,2.6155145,-0.008048863,0.41875184,0.43914092,0.12441357,0.5939410328865051,84,21504,1199.2063736002892,1376256
410.67,1.89,378.75,1.47,1156,0.006432392,0.07987467,1.6839217,-0.46003452,-0.21653657,0.58633447,-0.58633447,2.6163845,-0.009217275,0.80287105,0.44943416,0.14390999,0.5527870953083038,85,21760,1213.3762211529538,1392640
364.85,1.96,366.8,1.46,1156,0.00725091,0.091552734,1.1759266,-1.3558239,-0.20246874,-0.16781996,0.16781996,2.604231,-0.007010332,0.034648735,0.4703504,0.21544147,0.45631521940231323,86,22016,1227.5410040309653,1409024
381.04,2.07,417.97,1.51,1152,0.007422831,0.09700521,1.3130533,-0.98341006,-0.2264275,0.11576492,-0.11576492,2.6076353,-0.009483312,0.3421924,0.4600526,0.13816966,0.5535857975482941,87,22272,1241.7604384403676,1425408
393.05,1.68,486.8,1.63,1155,0.0062918905,0.07936605,0.9814516,-0.95584136,-0.175003,-0.04046348,0.04046348,2.6163325,-0.009448699,0.13453954,0.44003037,0.13734576,0.502806156873703,88,22528,1255.9432904915884,1441792
417.91,2.04,471.38,1.68,1152,0.005742394,0.06693522,1.2371476,-0.86239475,-0.15903623,0.13290973,-0.13290973,2.6115296,-0.008091616,0.29194596,0.45003107,0.23021036,0.39105677604675293,89,22784,1270.1558108488098,1458176
358.25,1.99,409.92,1.55,1156,0.0065492275,0.07639567,1.0655247,-0.76475495,-0.19241053,0.035996843,-0.035996843,2.6191256,-0.009130553,0.22840737,0.43577826,0.11949212,0.6267095804214478,90,23040,1284.3223835732788,1474560
382.3,1.86,311.65,1.59,1154,0.0062117255,0.078125,1.2766469,-0.9669952,-0.21565668,0.11489514,-0.11489514,2.6084502,-0.009057308,0.3305518,0.45471457,0.20320117,0.4930384159088135,91,23296,1298.5136822247878,1490944
399.97,1.67,308.99,1.65,1155,0.006763371,0.08247884,1.2387675,-0.8079536,-0.2138993,0.1396464,-0.1396464,2.6173255,-0.010129419,0.35354564,0.4210372,0.107789405,0.5931563377380371,92,23552,1312.6974778007716,1507328
376.48,1.91,350.85,1.77,1150,0.0066694547,0.0843099,1.6772475,-0.5020797,-0.20780082,0.4778446,-0.4778446,2.6056068,-0.007547585,0.6856454,0.4724016,0.26787022,0.3517037034034729,93,23808,1326.9428740078583,1523712
341.73,2.24,378.56,1.85,1157,0.007002709,0.09171549,1.1238589,-1.0858333,-0.1885587,-0.0057232864,0.0057232864,2.6089828,-0.012013104,0.18283542,0.4626346,0.16480578,0.5003974735736847,94,24064,1341.103741871193,1540096
326.5,1.65,365.66,1.77,1157,0.007840403,0.108317055,1.6543055,-1.0265472,-0.24500173,0.2927644,-0.2927644,2.5991871,-0.010522041,0.53776616,0.4888711,0.1446361,0.5263810455799103,95,24320,1355.2632476324216,1556480
359.51,1.63,348.75,1.87,1155,0.0074177105,0.096069336,1.8367238,-1.039528,-0.2058388,0.39238504,-0.39238504,2.5916622,-0.0089301085,0.59822375,0.5036252,0.17362012,0.530347615480423,96,24576,1369.442521317862,1572864
315.89,1.73,363.43,1.78,1160,0.006407466,0.079711914,1.3927606,-1.1002849,-0.21731253,0.09591202,-0.09591202,2.5963652,-0.00892342,0.31322458,0.5006632,0.14930825,0.5626161098480225,97,24832,1383.5626732576638,1589248
332.49,2.16,366.86,1.85,1152,0.006115668,0.07609049,1.28427,-0.8013287,-0.21412306,0.15479125,-0.15479125,2.6172407,-0.007956573,0.36891437,0.46162644,0.2251938,0.4273846745491028,98,25088,1397.7768768910319,1605632
396.5,2.2,387.19,1.93,1155,0.008119851,0.10923258,1.7256222,-0.42080653,-0.26181093,0.4813516,-0.4813516,2.6039217,-0.008248118,0.7431626,0.5068792,0.14180608,0.6276218295097351,99,25344,1411.960119081661,1622016
398.27,1.82,380.22,1.98,1154,0.006984109,0.08917236,1.5739344,-0.79420924,-0.27683198,0.31220806,-0.31220806,2.5854607,-0.008226475,0.58904,0.51054806,0.15423997,0.6429018378257751,100,25600,1426.1558223040774,1638400
357.09,1.72,379.4,2.38,1148,0.008164865,0.108662926,2.009209,-1.124093,-0.32184368,0.29974714,-0.29974714,2.5638926,-0.0093077505,0.6215908,0.5542545,0.16754372,0.6334509253501892,101,25856,1440.4687972925603,1654784
343.08,1.7,363.7,2.19,1148,0.0068952143,0.088134766,1.9358845,-1.0094389,-0.27603248,0.2832224,-0.2832224,2.5915062,-0.008597207,0.5592548,0.4761847,0.16483216,0.6558330059051514,102,26112,1454.74235525541,1671168
326.93,1.51,371.51,1.82,1159,0.0077024954,0.10229492,1.7164736,-0.83852386,-0.23269425,0.3006908,-0.3006908,2.589967,-0.010466103,0.533385,0.4657509,0.16308053,0.6220723986625671,103,26368,1468.8747380645946,1687552
314.03,1.72,370.56,1.63,1159,0.006879436,0.08988444,1.4940854,-0.91665274,-0.2062207,0.3150964,-0.3150964,2.5964425,-0.009435876,0.52131706,0.4683702,0.1865949,0.5234097540378571,104,26624,1483.0065865721554,1703936
308.49,1.9,367.72,1.98,1159,0.006035739,0.07373047,1.7800454,-0.69041467,-0.20529288,0.3799472,-0.3799472,2.5952957,-0.008870619,0.58524007,0.48363796,0.16802453,0.5834617912769318,105,26880,1497.1388295665383,1720320
290.88,1.98,387.87,1.97,1160,0.0063222647,0.073649086,1.3697923,-0.8230972,-0.22631429,0.20369011,-0.20369011,2.6092448,-0.008665497,0.4300044,0.45250085,0.21092595,0.5056727826595306,106,27136,1511.2557861888781,1736704
313.57,1.9,378.87,1.63,1157,0.007551979,0.09755453,1.4134883,-0.6889551,-0.2395342,0.24427257,-0.24427257,2.6094005,-0.01126173,0.48380676,0.46838653,0.13608523,0.5853663682937622,107,27392,1525.4093114957213,1753088
345.39,1.94,380.63,1.64,1158,0.0065096132,0.08099365,1.621014,-0.7182519,-0.25504023,0.27249363,-0.27249363,2.6113293,-0.0081549,0.5275338,0.45264378,0.21929306,0.4280819892883301,108,27648,1539.5504660084844,1769472
374.54,2.09,372.38,1.63,1152,0.0064051473,0.08117676,1.6992784,-0.4678161,-0.22656459,0.56799215,-0.56799215,2.6078568,-0.007305887,0.7945567,0.45541218,0.10573312,0.6221579611301422,109,27904,1553.7659168010578,1785856
356.52,1.53,339.27,1.6,1150,0.0076044365,0.09891764,1.9791535,-0.4644395,-0.23481749,0.5650379,-0.5650379,2.5914855,-0.008247294,0.7998554,0.52004164,0.15010448,0.539694756269455,110,28160,1568.0124590415508,1802240
342.2,1.79,305.53,1.52,1150,0.007249379,0.09486898,1.8174907,-0.99930835,-0.23538907,0.3321384,-0.3321384,2.59565,-0.010201531,0.5675275,0.49366212,0.21384704,0.37546050548553467,111,28416,1582.2569171637297,1818624
349.2,2.31,359.32,1.74,1148,0.0071133026,0.09472656,1.494285,-1.3115964,-0.19241257,0.40307188,-0.40307188,2.612322,-0.010048353,0.59548444,0.48235917,0.25285995,0.28795015811920166,112,28672,1596.5188313182443,1835008
