eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
620.62,2.22,679.22,2.33,1168,0.0024461735,0.011474609,0.028795986,-0.0536157,-0.00238315,-0.011135258,0.011135258,2.6808004,-0.0031023435,-0.008752107,0.08296447,0.13321798,0.1891930103302002,15,3840,213.91337785776705,245760
614.55,2.69,677.0,2.33,1167,0.0024104621,0.0115153,0.13395412,0.005700847,-4.1346375e-05,0.069125645,-0.069125645,2.6798046,-0.0022530435,0.06916699,0.09242138,0.22533722,0.1662607192993164,16,4096,227.94405913166702,262144
580.68,2.59,650.14,2.74,1163,0.0021465647,0.005452474,0.21529652,-0.041007064,-0.0039270134,0.05987257,-0.05987257,2.6760561,-0.002590921,0.063799605,0.10573729,0.18554734,0.19670355319976807,17,4352,242.0286566503346,278528
571.07,2.91,673.41,2.28,1163,0.0017404397,0.0060831704,0.30751285,-0.019937307,-0.02499705,0.11803928,-0.11803928,2.678332,-0.0020787024,0.14303632,0.118189745,0.23655836,0.18604880571365356,18,4608,256.1116035776213,294912
564.04,2.79,663.96,2.27,1163,0.0021021978,0.010498047,0.46664336,-0.089517705,-0.07202839,0.09143034,-0.09143034,2.6654441,-0.0025886514,0.16345875,0.12980676,0.15712576,0.2558523416519165,19,4864,270.1905223093927,311296
543.81,2.41,684.01,2.39,1156,0.0027222876,0.0178833,0.75372297,-0.22746141,-0.01879919,0.18200576,-0.18200576,2.666602,-0.002874146,0.20080496,0.14340527,0.18723428,0.21791881322860718,20,5120,284.3548022499308,327680
606.27,2.97,607.98,2.29,1160,0.0018531061,0.006245931,0.5529879,-0.10114268,-0.0038076732,0.19930287,-0.19930287,2.653057,-0.0023397056,0.20311059,0.1560232,0.24746953,0.258630633354187,21,5376,298.47401335276663,344064
608.96,3.16,586.91,2.64,1167,0.0026947262,0.019551596,0.612208,-0.40616658,-0.05422857,0.06656078,-0.06656078,2.6637106,-0.0025527764,0.12078936,0.17181616,0.27474055,0.29074621200561523,22,5632,312.5126790199429,360448
577.76,2.93,542.63,2.5,1170,0.0025731998,0.01957194,0.63515043,-0.27148753,-0.059390735,0.14151047,-0.14151047,2.6705472,-0.002921419,0.20090123,0.18692338,0.14380088,0.28589147329330444,23,5888,326.5172908399254,376832
573.87,2.95,550.42,2.51,1181,0.0017813551,0.0073242188,0.93837184,-0.2571365,-0.054488886,0.21307142,-0.21307142,2.6747837,-0.0029350903,0.26756033,0.1982252,0.14098203,0.3561854362487793,24,6144,340.3829224361107,393216
613.67,2.87,564.37,2.76,1182,0.0038687875,0.03643799,1.023624,-0.37312675,-0.039124142,0.26636007,-0.26636007,2.6624568,-0.0034327777,0.30548418,0.2406833,0.16164477,0.22427064180374146,25,6400,354.24286363180727,409600
614.3,2.54,589.68,2.62,1179,0.0035387632,0.03181966,1.1914043,-0.4339057,-0.0707738,0.26870003,-0.26870003,2.648046,-0.004381333,0.33947393,0.27307394,0.21047331,0.2989717721939087,26,6656,368.13546265568584,425984
619.76,2.83,626.58,2.53,1191,0.0033356606,0.028686523,1.225995,-0.69389015,-0.063685305,0.19039808,-0.19039808,2.6571968,-0.0041023535,0.25408337,0.26294956,0.22438847,0.2768867611885071,27,6912,381.89278651960194,442368
584.64,2.48,693.53,2.41,1184,0.0043375385,0.038431805,1.2063326,-0.9513805,-0.07372186,0.21135221,-0.21135221,2.6400583,-0.004729902,0.2850741,0.28953192,0.13245036,0.29880064725875854,28,7168,395.7235003262758,458752
500.58,3.12,665.96,2.76,1179,0.0037290556,0.03564453,1.5334946,-0.99605846,-0.019921826,0.30259797,-0.30259797,2.6409466,-0.0036006665,0.32251975,0.3054283,0.29556516,0.39964962005615234,29,7424,409.61091057304293,475136
509.01,2.9,673.5,2.7,1181,0.00623714,0.07014974,1.6456218,-1.4592091,-0.08539603,0.08358041,-0.08358041,2.6246119,-0.0035552445,0.16897644,0.33982256,0.16940276,0.46563631296157837,30,7680,423.47966870851815,491520
529.77,3.07,654.93,2.81,1194,0.0042649726,0.036580402,1.4252273,-1.661877,-0.08784755,-0.17847787,0.17847787,2.6208503,-0.005101942,-0.090630196,0.33606467,0.22536063,0.46929365396499634,31,7936,437.19552465807647,507904
539.54,3.16,646.02,2.77,1186,0.0043779826,0.04378255,1.0397762,-1.5773922,-0.07999067,-0.14549589,0.14549589,2.6161888,-0.004905826,-0.065505214,0.37643358,0.19578515,0.5274087190628052,32,8192,451.0083331502974,524288
597.87,2.75,663.75,2.6,1181,0.005546914,0.061258953,1.2672621,-0.8784732,-0.07957973,0.13966163,-0.13966163,2.603742,-0.0052395836,0.21924138,0.39620098,0.12345224,0.5522876381874084,33,8448,464.8773194029927,540672
620.44,2.43,611.18,2.85,1187,0.004428672,0.046488445,1.4135991,-0.6784939,-0.10030872,0.3047618,-0.3047618,2.5970552,-0.0065950174,0.40507045,0.36539435,0.15319592,0.5459663569927216,34,8704,478.67465730011463,557056
617.23,2.66,561.4,3.28,1183,0.004439222,0.045633953,1.3443538,-1.0659226,-0.13040493,0.054915864,-0.054915864,2.5986016,-0.0067576678,0.18532078,0.3477551,0.16933507,0.5884092450141907,35,8960,492.52410016860813,573440
649.0,2.32,566.28,2.85,1178,0.005023355,0.049621582,1.3944241,-1.195855,-0.15243892,0.013311359,-0.013311359,2.5960248,-0.007019727,0.16575028,0.37653294,0.16104113,0.4940531849861145,36,9216,506.43356982897967,589824
639.07,2.81,597.24,3.39,1187,0.0046266434,0.044453938,1.7545675,-0.763563,-0.12678844,0.39232078,-0.39232078,2.588704,-0.007051861,0.51910913,0.41803825,0.2081121,0.5425325632095337,37,9472,520.2344702146947,606208
631.66,3.25,616.35,2.96,1182,0.005246365,0.052530926,1.3028055,-0.91389585,-0.1159443,0.13200992,-0.13200992,2.5867043,-0.0076008574,0.2479542,0.41989136,0.21203572,0.4750490188598633,38,9728,534.0908806407824,622592
619.1,3.23,670.16,2.28,1183,0.005155727,0.055664062,1.3786801,-0.77413917,-0.120091744,0.22287343,-0.22287343,2.5727708,-0.0063530984,0.34296522,0.44869518,0.19362791,0.5968393385410309,39,9984,547.9335399232805,638976
576.94,3.57,649.22,2.68,1190,0.005290512,0.058329266,1.3103881,-1.128651,-0.1256945,0.01451848,-0.01451848,2.5603738,-0.00709008,0.14021298,0.4623665,0.25736088,0.5562039315700531,40,10240,561.7029835488647,655360
512.84,3.85,621.09,2.34,1179,0.0061373576,0.07371012,1.3907727,-0.997045,-0.1244561,0.20869364,-0.20869364,2.5610251,-0.0063904207,0.33314976,0.49876186,0.29947153,0.5177802443504333,41,10496,575.5893058581278,671744
481.22,3.95,635.51,2.8,1176,0.0067313896,0.079447426,1.6401047,-0.54958457,-0.13753338,0.45556843,-0.45556843,2.5544693,-0.0076026465,0.5931018,0.49310008,0.20236714,0.5406873524188995,42,10752,589.5218972088769,688128
450.5,3.84,621.91,2.81,1167,0.006477581,0.077046715,1.5326046,-1.0125118,-0.18059886,0.097213686,-0.097213686,2.5463014,-0.009031547,0.27781254,0.5476523,0.2258815,0.4949340224266052,43,11008,603.5564227830619,704512
500.87,3.63,621.59,2.84,1159,0.0056725834,0.06490072,1.495936,-1.0209213,-0.12325884,0.18952148,-0.18952148,2.5729992,-0.0075323726,0.3127803,0.51741207,0.17379056,0.5622637271881104,44,11264,617.6894469968975,720896
561.63,2.99,626.1,3.21,1157,0.0051534255,0.057128906,1.583569,-0.91079944,-0.15857573,0.13732822,-0.13732822,2.5694633,-0.0089609055,0.295904,0.512144,0.14692311,0.5846545100212097,45,11520,631.8490088507533,737280
587.51,3.11,649.89,3.09,1158,0.0068262876,0.08504232,1.8129677,-1.6734768,-0.16872896,0.020644294,-0.020644294,2.5559053,-0.010485288,0.18937324,0.5483436,0.29904693,0.45511698722839355,46,11776,645.9945926796645,753664
567.6,2.87,660.76,2.61,1154,0.0066167978,0.07991537,1.937996,-0.7276977,-0.14054258,0.49314764,-0.49314764,2.552214,-0.008703982,0.63369024,0.5644234,0.1670336,0.5704286694526672,47,12032,660.1913147587329,770048
543.96,3.43,666.2,2.43,1155,0.0059441053,0.067118324,1.5764061,-1.0701327,-0.14118797,0.15274112,-0.15274112,2.5650983,-0.0075026113,0.29392907,0.55152625,0.21705651,0.5421434044837952,48,12288,674.3726383596659,786432
535.71,4.24,639.71,2.07,1160,0.005197887,0.057495117,1.9888872,-0.9329335,-0.17831981,0.28905737,-0.28905737,2.5344093,-0.007916609,0.4673772,0.59284747,0.2807168,0.5555776655673981,49,12544,688.4868204500526,802816
547.68,4.25,638.48,2.06,1164,0.0055586565,0.064982094,2.01041,-1.146114,-0.13895403,0.47884962,-0.47884962,2.5771928,-0.00845855,0.61780363,0.5360419,0.25322536,0.5266552567481995,50,12800,702.5526030790061,819200
540.83,3.93,599.55,2.19,1172,0.006252434,0.07647705,1.8160783,-1.4387727,-0.13307972,0.32801345,-0.32801345,2.574515,-0.00874962,0.46109316,0.5572259,0.16853964,0.6200224161148071,51,13056,716.5293265562505,835584
529.26,3.37,635.86,2.02,1186,0.006371759,0.07676188,1.9918375,-1.5444498,-0.19445145,0.25905642,-0.25905642,2.5581021,-0.009863105,0.4535079,0.60444415,0.18870886,0.6012893617153168,52,13312,730.3405732251704,851968
509.16,3.24,593.01,2.33,1183,0.005675908,0.066711426,1.31133,-1.7311034,-0.18449189,-0.21899092,0.21899092,2.5395443,-0.009155297,-0.034499075,0.6045043,0.26854256,0.6319335401058197,53,13568,744.1888247467577,868352
541.02,3.65,600.31,2.73,1186,0.0062326305,0.07525635,1.3370169,-1.4310664,-0.1887467,-0.13557665,0.13557665,2.5409834,-0.010715347,0.053170066,0.6489816,0.23987316,0.6271441578865051,54,13824,758.0007144650444,884736
528.2,4.22,597.71,3.05,1180,0.007524114,0.0976766,1.7968262,-1.1386012,-0.1929652,0.20377435,-0.20377435,2.5216923,-0.01115416,0.39673948,0.7050902,0.28591475,0.5687816739082336,55,14080,771.8836398683488,901120
558.65,4.21,621.34,2.57,1190,0.007448219,0.09775797,1.9039382,-1.4862522,-0.21417306,0.16158506,-0.16158506,2.5332146,-0.009701543,0.37575808,0.67120147,0.18538572,0.6242418885231018,56,14336,785.644586244598,917504
534.45,4.41,634.28,2.76,1189,0.0073809004,0.096822105,1.4505137,-1.426134,-0.19691364,-0.078856505,0.078856505,2.5219877,-0.011705029,0.11805713,0.691725,0.20534973,0.6448509097099304,57,14592,799.4217649148777,933888
553.96,3.28,660.42,2.73,1192,0.007990788,0.109069824,1.2968365,-1.1604972,-0.16370276,-0.04303428,0.04303428,2.5517733,-0.013342672,0.12066849,0.65199816,0.111418426,0.6683413982391357,58,14848,813.1666002878919,950272
581.97,2.89,652.48,2.53,1181,0.0069181216,0.088643394,1.5164291,-1.5541388,-0.19523661,0.13292865,-0.13292865,2.54832,-0.01082778,0.3281653,0.64085275,0.16564982,0.7332492470741272,59,15104,827.0395888891071,966656
531.72,2.56,698.22,2.45,1193,0.008591972,0.11708578,1.5020452,-0.9112002,-0.16663116,0.20548886,-0.20548886,2.5191948,-0.011006363,0.37212002,0.695086,0.20505191,0.6120747625827789,60,15360,840.7675640657544,983040
542.37,2.99,668.2,1.93,1186,0.0066459402,0.082967125,1.7551112,-1.9957128,-0.21396303,-0.196275,0.196275,2.5222373,-0.011223757,0.017688053,0.68193454,0.1901384,0.6979063451290131,61,15616,854.5826366525143,999424
568.9,3.21,627.28,1.77,1194,0.00746187,0.09906006,1.8214726,-1.1592528,-0.19070162,0.29453042,-0.29453042,2.507723,-0.011531533,0.48523203,0.69960004,0.23759334,0.676642894744873,62,15872,868.2984091015533,1015808
574.94,3.51,630.5,1.64,1191,0.0073522963,0.09574381,1.5783886,-1.1161846,-0.17911856,0.11792207,-0.11792207,2.5060272,-0.011164438,0.29704067,0.71148497,0.19047777,0.6489908695220947,63,16128,882.055520738475,1032192
572.5,4.15,619.77,2.19,1193,0.0062279333,0.076944984,1.5345283,-1.9379562,-0.25397035,-0.15042311,0.15042311,2.5145676,-0.010051844,0.10354719,0.6996923,0.29633617,0.6787817180156708,64,16384,895.7793606501073,1048576
546.06,4.37,643.43,2.24,1182,0.0075537325,0.09794108,1.5853314,-1.1852628,-0.17398845,0.18363124,-0.18363124,2.5041957,-0.011792754,0.35761967,0.72145176,0.25553298,0.6670020222663879,65,16640,909.6310182623565,1064960
505.22,4.82,623.62,2.49,1188,0.007557368,0.09737142,1.5874162,-1.1707455,-0.20572929,0.054162983,-0.054162983,2.4975917,-0.012460719,0.25989226,0.76403946,0.31845203,0.6244745254516602,66,16896,923.4190101595595,1081344
475.67,4.95,634.55,2.56,1189,0.0073072403,0.0949707,1.293593,-1.2346317,-0.16236813,-0.07692029,0.07692029,2.483852,-0.011431646,0.08544787,0.7731592,0.35268238,0.6802560091018677,67,17152,937.1958833737299,1097728
429.26,4.69,622.55,2.63,1174,0.007927932,0.106404625,2.3117816,-1.3666826,-0.2376697,0.44562772,-0.44562772,2.5030742,-0.012702778,0.6832974,0.78899264,0.25468126,0.6561202704906464,68,17408,951.1494233394042,1114112
451.38,4.09,619.01,2.7,1170,0.008526026,0.11645508,1.7752299,-1.4013492,-0.1738617,0.25986633,-0.25986633,2.5043936,-0.013014641,0.43372807,0.769406,0.13676107,0.6384016275405884,69,17664,965.1436183080077,1130496
502.4,3.39,660.58,2.93,1161,0.006473187,0.079081215,1.5324384,-1.1290636,-0.17929353,0.109136246,-0.109136246,2.5131578,-0.011604119,0.28842977,0.7090624,0.19834314,0.6651804447174072,70,17920,979.2502420237288,1146880
542.67,2.65,649.5,3.1,1162,0.007296409,0.094828285,1.6156665,-1.2012948,-0.18609655,0.13193665,-0.13193665,2.51909,-0.014859715,0.31803325,0.6866853,0.16538209,0.6375866830348969,71,18176,993.34030883573,1163264
540.87,3.67,708.41,2.72,1159,0.007040665,0.09049479,1.5851121,-1.4891597,-0.2172491,-0.037806932,0.037806932,2.4871185,-0.0124828145,0.17944217,0.75286084,0.3026287,0.6359247863292694,72,18432,1007.4654922802001,1179648
501.31,3.86,657.22,3.06,1158,0.008294483,0.11273193,1.3332497,-1.1117615,-0.18457644,0.0066834004,-0.0066834004,2.4749844,-0.014298606,0.19125985,0.7945562,0.25384647,0.6142796277999878,73,18688,1021.6034237900749,1196032
449.79,3.35,657.35,3.05,1155,0.008221784,0.11230469,1.5062572,-1.0417069,-0.245161,0.10377406,-0.10377406,2.4740605,-0.013896856,0.3489351,0.780057,0.13366595,0.7459891140460968,74,18944,1035.780910023488,1212416
469.75,3.97,674.67,2.9,1161,0.007768733,0.106648766,1.7546816,-1.5840293,-0.23300244,0.028517067,-0.028517067,2.4458787,-0.0123604825,0.26151946,0.8476801,0.30985346,0.6534405052661896,75,19200,1049.8897317070514,1228800
514.64,4.45,620.87,3.22,1163,0.008244622,0.109944664,2.2489827,-1.125655,-0.25450113,0.41779986,-0.41779986,2.4409406,-0.012434408,0.67230105,0.8525464,0.29097262,0.653078556060791,76,19456,1063.979257106781,1245184
497.19,5.38,621.51,2.8,1174,0.0081570735,0.110961914,1.5167123,-1.5038223,-0.22341985,-0.030363264,0.030363264,2.4586613,-0.011765629,0.19305658,0.8216525,0.27948,0.6795803606510162,77,19712,1077.9356018630788,1261568
514.01,4.84,593.54,3.27,1184,0.009081886,0.12640381,2.205746,-1.243864,-0.27635032,0.6446561,-0.6446561,2.452791,-0.013957915,0.9210065,0.88025194,0.28729996,0.610543817281723,78,19968,1091.7741605332121,1277952
464.84,4.79,580.2,3.15,1182,0.009100714,0.12927246,1.9754816,-1.3655354,-0.25658762,0.1750195,-0.1750195,2.4787827,-0.014298745,0.43160716,0.85719234,0.25003645,0.588166207075119,79,20224,1105.6299502672628,1294336
471.3,4.28,619.41,3.27,1197,0.0074823275,0.098734535,1.3001379,-1.512134,-0.22625679,-0.19632904,0.19632904,2.4776714,-0.0128447,0.029927766,0.81745833,0.26347914,0.6434954404830933,80,20480,1119.3087158845738,1310720
479.34,4.44,597.31,3.56,1186,0.0086590545,0.12032064,1.9267497,-1.8687147,-0.24774404,-0.048380304,0.048380304,2.4538653,-0.01378622,0.19936377,0.87345153,0.28670466,0.6505420207977295,81,20736,1133.1173546062782,1327104
465.06,4.65,596.25,3.43,1191,0.008590358,0.1171875,1.9092665,-1.7569412,-0.23730265,0.1087404,-0.1087404,2.4380388,-0.014841712,0.34604308,0.87614036,0.25725016,0.6456980407238007,82,20992,1146.8729884633794,1343488
500.77,5.18,590.29,3.78,1188,0.008530659,0.11521403,1.7913213,-1.3911756,-0.20001508,0.04268832,-0.04268832,2.4310715,-0.013567064,0.2427034,0.9159339,0.37105307,0.609527587890625,83,21248,1160.6567898970097,1359872
469.14,4.93,610.87,3.45,1189,0.009075222,0.12528484,1.5232282,-1.5564075,-0.222908,-0.10152011,0.10152011,2.4531791,-0.011434308,0.12138791,0.91020757,0.17698663,0.6941497325897217,84,21504,1174.4309974722564,1376256
480.89,4.84,660.38,2.99,1184,0.0094546685,0.13238525,2.1081345,-1.6031618,-0.21872748,0.5026943,-0.5026943,2.4513686,-0.013095754,0.72142196,0.88860756,0.2105668,0.6812259256839752,85,21760,1188.2625091522932,1392640
501.34,5.08,686.51,2.4,1186,0.010353217,0.14929199,2.3751996,-1.2115029,-0.20645618,0.4447603,-0.4447603,2.4351594,-0.016490856,0.65121657,0.93538934,0.25776005,0.605371356010437,86,22016,1202.0698765469715,1409024
533.84,4.69,754.57,2.54,1186,0.008565899,0.1142985,1.3393823,-1.4199754,-0.21477114,-0.1961506,0.1961506,2.4607942,-0.013084701,0.018620523,0.8905341,0.20557792,0.7408296167850494,87,22272,1215.874157086946,1425408
479.54,4.12,721.05,2.2,1187,0.008019351,0.10858154,1.2694877,-1.3085228,-0.21993305,-0.14076619,0.14076619,2.4586532,-0.015203766,0.07916682,0.86501503,0.31694558,0.6527556478977203,88,22528,1229.6690838262439,1441792
449.02,4.16,696.0,2.1,1193,0.009569185,0.13645427,1.8613483,-1.7170719,-0.24069625,-0.21288325,0.21288325,2.427192,-0.016037535,0.027812982,0.9209583,0.24539788,0.6989861726760864,89,22784,1243.396663785912,1458176
426.07,4.74,670.56,2.33,1192,0.008755001,0.122111,1.8627819,-1.6982602,-0.23823003,-0.0324331,0.0324331,2.4421113,-0.013496147,0.20579691,0.90262085,0.24529153,0.7166024446487427,90,23040,1257.139115344733,1474560
435.54,4.77,641.22,2.45,1192,0.0099010635,0.14233398,1.7863942,-1.3212782,-0.22550546,0.09211021,-0.09211021,2.4437315,-0.0138785755,0.31761566,0.90886503,0.24865164,0.691644012928009,91,23296,1270.8808186333627,1490944
477.36,4.51,607.5,2.81,1184,0.00917294,0.12611897,2.065645,-1.848051,-0.22335206,0.16959094,-0.16959094,2.4316633,-0.013265114,0.392943,0.92057586,0.2694555,0.6600860357284546,92,23552,1284.7134109698236,1507328
490.27,4.38,632.02,2.71,1182,0.009204885,0.12778728,1.9563287,-1.8620601,-0.2022839,0.07793712,-0.07793712,2.4672778,-0.015062726,0.28022102,0.8763099,0.24793273,0.6958431005477905,93,23808,1298.5672010909766,1523712
456.52,4.6,591.61,2.62,1174,0.00897534,0.122294106,1.6022348,-1.5576357,-0.23527081,0.01740208,-0.01740208,2.4630327,-0.015251654,0.25267288,0.9056447,0.27011088,0.697678804397583,94,24064,1312.5234684078023,1540096
428.71,4.62,587.73,2.64,1169,0.010433027,0.1484375,1.7117401,-1.9401598,-0.23712714,-0.17053716,0.17053716,2.415068,-0.015657382,0.06658996,1.0241592,0.22429647,0.7319981157779694,95,24320,1326.540139905177,1556480
486.23,4.55,569.93,2.82,1161,0.008941095,0.12030029,1.5476154,-2.0762634,-0.25573143,-0.39773282,0.39773282,2.4122443,-0.012983963,-0.14200135,0.98918366,0.2908409,0.7049697041511536,96,24576,1340.6513709230348,1572864
461.45,4.09,593.99,2.95,1159,0.010537251,0.15014648,1.8872609,-1.1795677,-0.26245114,0.15600824,-0.15600824,2.3895333,-0.016052702,0.41845933,1.0203794,0.26909283,0.7141695022583008,97,24832,1354.7780690817162,1589248
397.8,4.91,629.9,3.26,1156,0.009635634,0.13535564,1.68297,-1.4392098,-0.24877442,-0.066821694,0.066821694,2.3908205,-0.014205492,0.18195277,0.97440714,0.3482084,0.6609609723091125,98,25088,1368.9444755567238,1605632
409.86,5.28,650.52,2.55,1162,0.010145952,0.13948567,1.9174432,-1.7110195,-0.23813088,0.2191654,-0.2191654,2.379531,-0.014537255,0.45729628,0.98395485,0.3012258,0.6616568565368652,99,25344,1383.0397968757898,1622016
407.72,4.98,654.89,3.29,1163,0.01062307,0.15393066,2.6643531,-1.8223025,-0.24468319,0.552719,-0.552719,2.4142249,-0.0153528815,0.7974021,0.96740013,0.2736718,0.6551327109336853,100,25600,1397.1223952649161,1638400
411.37,4.74,647.2,2.97,1166,0.0106569575,0.15696208,2.3229277,-1.6930524,-0.20789273,0.2830297,-0.2830297,2.4193506,-0.016954305,0.49092242,0.90320474,0.22300582,0.6627651154994965,101,25856,1411.2077329168096,1654784
409.17,4.76,647.7,3.23,1176,0.008281681,0.11187744,1.9288777,-1.7589993,-0.23465134,0.047779065,-0.047779065,2.4018471,-0.014604024,0.28243044,0.9547519,0.34749314,0.6779168546199799,102,26112,1425.1346810180694,1671168
429.12,4.74,594.83,3.5,1188,0.0104208505,0.14752197,1.774837,-1.3870307,-0.21648835,0.2565709,-0.2565709,2.423138,-0.01686462,0.47305927,0.92496055,0.24549516,0.6233843266963959,103,26368,1438.923951163888,1687552
458.27,4.51,596.76,3.4,1188,0.009349746,0.13146973,2.1274843,-1.3718125,-0.21072501,0.44800326,-0.44800326,2.4348772,-0.015420907,0.65872824,0.9117539,0.24072666,0.6948538720607758,104,26624,1452.7154033770785,1703936
441.92,4.72,572.1,3.49,1184,0.0094747925,0.1324056,1.9507982,-1.4273957,-0.21670957,0.29160598,-0.29160598,2.4377644,-0.015142623,0.50831556,0.9505496,0.23598023,0.6874976754188538,105,26880,1466.5456627067178,1720320
497.26,3.45,591.56,2.82,1182,0.010989332,0.15504964,1.4663053,-2.0243104,-0.22379147,-0.38751826,0.38751826,2.4353688,-0.018357264,-0.16372682,0.9399085,0.100409865,0.7137796580791473,106,27136,1480.4001008225605,1736704
506.01,3.14,566.58,2.77,1188,0.00963419,0.12864177,1.9021589,-1.1934539,-0.25226584,0.16053748,-0.16053748,2.402036,-0.014771189,0.41280326,0.9632351,0.17292446,0.7208139896392822,107,27392,1494.191969782114,1753088
543.06,3.04,596.26,2.74,1189,0.009524311,0.1318156,1.8338734,-1.1415488,-0.25871238,0.32289794,-0.32289794,2.4180477,-0.015629685,0.58161026,0.9283095,0.21440278,0.7073092758655548,108,27648,1507.967568244785,1769472
460.18,3.76,578.15,2.47,1192,0.009880525,0.13975017,1.7125541,-1.1649038,-0.23949446,0.13045968,-0.13045968,2.3884494,-0.016836582,0.36995423,0.96084327,0.23225053,0.6832816302776337,109,27904,1521.7048493651673,1785856
480.66,4.48,575.02,3.0,1175,0.009162807,0.12648518,1.6302781,-2.1436412,-0.2774031,-0.3011659,0.3011659,2.3795938,-0.015353783,-0.023762828,0.8970368,0.3854957,0.6447014212608337,110,28160,1535.642936178483,1802240
434.93,5.52,591.5,2.9,1186,0.009551013,0.13026936,1.6095061,-1.522005,-0.2651468,-0.037581626,0.037581626,2.328729,-0.015212659,0.22756518,0.99868184,0.4468083,0.620729386806488,111,28416,1549.4533668402582,1818624
382.19,6.22,616.77,2.88,1191,0.010572311,0.14892578,1.7428213,-1.4705443,-0.31518534,0.047966536,-0.047966536,2.3438144,-0.015450384,0.36315182,1.0207311,0.36586866,0.6724992990493774,112,28672,1563.2077610837296,1835008
