eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
101.66,0.74,108.36,0.86,1240,0.004278484725243257,0.0186767578125,1.8592179119586945,-0.14255924674216658,-1.2159599761168163,1.3260735372702281,1.2159599761168163,2.6293901801109314,-0.0017773010962021847,1.3260735372702281,0.14339712572594485,0.04657578468322754,11,2816,160.06346436869353,180224
98.13,0.58,117.5,0.9,1273,0.004064088530261537,0.0245361328125,2.0419057657321296,-0.3435692970621555,-1.2372195621331532,1.3672166764736176,1.2372195621331532,2.633337656656901,-0.002145938439449916,1.3672166764736176,0.14309530487904945,0.0252954363822937,12,3072,172.9271799242124,196608
138.79,0.87,114.64,0.95,1269,0.004151224335449707,0.03948974609375,2.0455626994371414,-0.12705407532242438,-1.3056837817033131,1.3925310721000035,1.3056837817033131,2.636680454015732,-0.001945958914196429,1.3925310721000035,0.14156447785596052,0.02050173282623291,13,3328,185.8386889733374,212992
116.08,1.01,95.9,0.59,1309,0.0025722770418121267,0.01690673828125,2.1530434985955558,-0.4141682668899496,-1.3484905064105988,1.498750810821851,1.3484905064105988,2.6245743135611215,-0.0018564916147928063,1.498750810821851,0.20533492788672447,0.07246702909469604,14,3584,198.35845993179828,229376
104.27,0.77,110.46,0.61,1288,0.003050982045352016,0.017801920572916668,2.3892836570739746,-0.360907700106812,-1.3114372044801712,1.4440404921770096,1.3114372044801712,2.6514318684736886,-0.0018186812376370654,1.4440404921770096,0.16896365458766618,0.07392209768295288,15,3840,211.07351451553404,245760
111.09,0.79,122.42,0.88,1291,0.002616840033928094,0.01593017578125,2.394906441370646,-0.382421067605416,-1.3403149247169495,1.4467691282431285,1.3403149247169495,2.6608906785647073,-0.002091035009167778,1.4467691282431285,0.1460452905545632,0.1044917106628418,16,4096,223.76129778381437,262144
125.89,0.93,107.63,0.75,930,0.00475358734426392,0.029886881510416668,2.5654550592104592,-0.2731149976607412,-1.4340676615635555,1.57294658323129,1.4340676615635555,2.6197956800460815,-0.0027946706589621804,1.57294658323129,0.16208934349318346,0.12202084064483643,17,4352,241.36403238028288,278528
108.55,0.83,116.77,0.87,1033,0.002883799121870657,0.015096028645833334,2.563792576392492,-0.3552842515831192,-1.4980539431174595,1.6276279389858246,1.4980539431174595,2.602695236603419,-0.002272242976080937,1.6276279389858246,0.15990425770481428,0.17302966117858887,18,4608,257.2250349642709,294912
127.94,0.82,89.66,0.59,1212,0.0026605150117881247,0.020792643229166668,2.60007107257843,-0.1579913922275106,-1.4831829418738682,1.6747702807188034,1.4831829418738682,2.600706994533539,-0.002621584756222243,1.6747702807188034,0.16162573111553988,0.11990320682525635,19,4864,270.7348937019706,311296
111.55,0.73,103.79,0.81,1185,0.0036963430781424976,0.025919596354166668,2.6584732035795846,-0.058193706053619586,-1.4909383803606033,1.6677065243323643,1.4909383803606033,2.583090126514435,-0.0028330803324934095,1.6677065243323643,0.14580450455347696,0.1185489296913147,20,5120,284.55526416935027,327680
111.88,0.84,119.95,0.98,1235,0.004016823983572074,0.039876302083333336,2.7024689614772797,-0.2863798604036371,-1.5178448210159938,1.7417524357636769,1.5178448210159938,2.6052784820397696,-0.003362045050986732,1.7417524357636769,0.18895502450565496,0.11047536134719849,21,5376,297.8225690051913,344064
126.81,0.87,98.52,0.69,1241,0.003917188749862365,0.023335774739583332,3.10861008365949,-0.89697859226726,-1.7337163388729095,1.8942577342192333,1.7337163388729095,2.5702009399731955,-0.0032673352252459154,1.8942577342192333,0.17560115829110146,0.10616415739059448,22,5632,311.01594001892954,360448
124.07,0.97,106.25,0.73,1238,0.0038098062656599465,0.032307942708333336,3.0998699367046356,-0.7328216408689817,-1.706263780593872,1.8570825507243474,1.706263780593872,2.5587384502092996,-0.003810911119217053,1.8570825507243474,0.16245900839567184,0.10080164670944214,23,5888,324.24456401821226,376832
98.9,0.83,94.69,0.77,1275,0.004679446905963241,0.038777669270833336,3.03848389784495,-0.899395207564036,-1.7464420596758525,1.8901898215214412,1.7464420596758525,2.578434705734253,-0.004237241276617472,1.8901898215214412,0.15406919457018375,0.16655051708221436,24,6144,337.0877411765978,393216
121.41,0.76,119.87,0.9,1308,0.004266738635882307,0.041259765625,3.5064826806386313,-1.1447434922059376,-1.7840808928012848,1.9224222302436829,1.7840808928012848,2.580935617287954,-0.00428250588690086,1.9224222302436829,0.14799250972767672,0.17103809118270874,25,6400,349.61508888565004,409600
98.49,0.7,153.15,1.27,1242,0.0034864585522885795,0.012939453125,3.8601098159948983,-1.517697309454282,-1.8877752125263214,2.1063491801420846,1.8877752125263214,2.5942475299040475,-0.002588495204690844,2.1063491801420846,0.1555131934583187,0.2734617590904236,26,6656,362.79995765257627,425984
174.2,1.54,103.44,0.76,1271,0.004340266922857849,0.03814697265625,4.051730185747147,-2.4653132806221643,-2.1469066043694816,2.3428137600421906,2.1469066043694816,2.571416825056076,-0.004006864944434104,2.3428137600421906,0.17487266225119433,0.278154194355011,27,6912,375.71985054481775,442368
138.85,1.13,115.03,0.84,1284,0.004397444497348051,0.035970052083333336,4.042309860388438,-2.2166583836078644,-2.108214884996414,2.3783642450968423,2.108214884996414,2.5624140898386636,-0.00431956540705869,2.3783642450968423,0.16659011443456015,0.2691977024078369,28,7168,388.47514284495264,458752
102.15,0.57,157.39,1.37,1281,0.005155696768270396,0.04052734375,4.385299841562907,-2.8782847424348197,-2.2473942935466766,2.5704304377237954,2.2473942935466766,2.56142520904541,-0.00514732734397209,2.5704304377237954,0.1539699025452137,0.3289394974708557,29,7424,401.26324769854546,475136
140.59,1.18,125.39,0.93,1274,0.004478890471243336,0.0435791015625,4.73930561542511,-2.721498688062032,-2.2940141558647156,2.74889475107193,2.2940141558647156,2.559245487054189,-0.006579128705197945,2.74889475107193,0.16056538373231888,0.3356611728668213,30,7680,414.1237308997661,491520
127.14,0.73,109.77,0.79,1309,0.004531167866541302,0.047119140625,5.110433022181193,-2.01011290649573,-2.372792571783066,2.7842019895712533,2.372792571783066,2.547136594851812,-0.007165406248532236,2.7842019895712533,0.14947088745733103,0.43083125352859497,31,7936,426.63925279770046,507904
148.05,1.18,99.05,0.72,1287,0.004650162059685661,0.049072265625,5.062509894371033,-3.014069934686025,-2.5329194962978363,2.997293363014857,2.5329194962978363,2.5291113456090293,-0.00723284201133841,2.997293363014857,0.1655913001547257,0.3385794162750244,32,8192,439.36589153204113,524288
135.58,1.08,117.2,0.93,1286,0.0057471473555783985,0.057291666666666664,5.570753256479899,-3.720511774222056,-2.607852270205816,2.9763309756914773,2.607852270205816,2.544203986724218,-0.007877499418100342,2.9763309756914773,0.19011230145891508,0.3763849139213562,33,8448,452.1067160507664,540672
147.73,0.93,134.14,1.14,1305,0.004743736049325786,0.046488444010416664,6.241000473499298,-3.31551323334376,-3.02494078874588,3.470898518959681,3.02494078874588,2.5294870138168335,-0.006694708671905876,3.470898518959681,0.16483008985718092,0.4069001078605652,34,8704,464.6631412981078,557056
138.47,0.95,108.79,0.98,1288,0.005693618698084965,0.0653076171875,6.279719432195027,-4.044508755207062,-2.9240637123584747,3.53553315003713,2.9240637123584747,2.5510053038597107,-0.007604826261134197,3.53553315003713,0.20693681947886944,0.374996542930603,35,8960,477.3825791301206,573440
135.45,1.29,114.0,0.81,1232,0.005422516049293843,0.0626220703125,6.905505478382111,-4.02854053179423,-3.2087068458398185,3.782408505678177,3.2087068458398185,2.5314934253692627,-0.008640044228134988,3.782408505678177,0.19559808261692524,0.41400355100631714,36,9216,490.6761340443045,589824
126.18,0.99,119.14,0.87,1257,0.006196787226145333,0.06837972005208333,7.044140597184499,-3.7300436198711395,-3.2115290562311807,3.8693633874257407,3.2115290562311807,2.5308923025925956,-0.008273544653396433,3.8693633874257407,0.2148868671307961,0.3963044285774231,37,9472,503.7086217030883,606208
157.14,1.23,116.34,0.86,1267,0.005047653433091257,0.050618489583333336,7.2396207849184675,-4.013760298490524,-3.2747357388337455,3.7721928656101227,3.2747357388337455,2.5101639727751413,-0.008065900513126204,3.7721928656101227,0.2055949910233418,0.44134271144866943,38,9728,516.6349250925705,622592
132.98,1.12,117.25,0.85,1233,0.00576669189710377,0.06516520182291667,7.371389329433441,-4.742501358191173,-3.464372475941976,3.6548566122849784,3.464372475941976,2.532576858997345,-0.008843640932658067,3.6548566122849784,0.19463128286103407,0.3841407299041748,39,9984,529.9147013267502,638976
116.73,0.77,120.29,0.98,1220,0.0060261613064848925,0.0699462890625,7.723597387472789,-5.224422295888265,-3.448965400457382,3.7457832594712577,3.448965400457382,2.5174252887566886,-0.010925317027916511,3.7457832594712577,0.18330764832595983,0.47874021530151367,40,10240,543.3376699341461,655360
125.25,0.74,115.7,0.89,1271,0.00642213143934655,0.07954915364583333,7.736904442310333,-4.046497195959091,-3.421068628629049,3.9827702939510345,3.421068628629049,2.5123345951239267,-0.011001417316341152,3.9827702939510345,0.18284986540675163,0.5285722017288208,41,10496,556.2295468291268,671744
128.73,1.01,102.33,0.68,1302,0.007668381920667028,0.09702555338541667,8.118006547292074,-4.74804671605428,-3.4452636440594993,3.907567868630091,3.4452636440594993,2.5000709096590676,-0.007403807273173395,3.907567868630091,0.19949400487045446,0.6210001111030579,42,10752,568.8140166867524,688128
140.65,1.31,128.35,1.03,1287,0.006150704376827015,0.07716878255208333,7.914676368236542,-3.940178374449412,-3.3768716156482697,3.8968207438786826,3.3768716156482697,2.4886475006739297,-0.008298182733900225,3.8968207438786826,0.21411771140992641,0.5820172131061554,43,11008,581.5440133977681,704512
166.35,1.37,101.78,0.72,1259,0.006404292916462532,0.08203125,8.179765025774637,-4.91258970896403,-3.35530948638916,3.878306289513906,3.35530948638916,2.4909998973210654,-0.01047085962879161,3.878306289513906,0.2117602601647377,0.6044497787952423,44,11264,594.5577256074175,720896
154.68,1.0,136.16,1.24,1255,0.007019605346917286,0.09043375651041667,8.015148103237152,-5.035956044991811,-3.209653447071711,3.767504165569941,3.209653447071711,2.4935919642448425,-0.012398316680143276,3.767504165569941,0.16398896152774492,0.6459605693817139,45,11520,607.6151762716472,737280
197.8,1.38,155.8,1.21,1275,0.006215403691992319,0.06988525390625,7.925204873085022,-4.205988605817159,-3.4656247794628143,3.828132688999176,3.4656247794628143,2.4972766737143197,-0.010254093125695363,3.828132688999176,0.18527701559166113,0.6606147289276123,46,11776,620.4691244335845,753664
184.62,1.28,108.96,0.64,1257,0.00827737272993613,0.1053466796875,7.68291433652242,-5.317585309346517,-3.2562066415945687,3.537162105242411,3.2562066415945687,2.4778362115224204,-0.013317547214683145,3.537162105242411,0.182748024041454,0.593349277973175,47,12032,633.5003582974896,770048
136.52,0.97,134.76,1.03,1284,0.006882047991288508,0.08420817057291667,7.480127950509389,-4.832153340180715,-2.9173809786637626,3.27975399295489,2.9173809786637626,2.482572684685389,-0.012076346572333327,3.27975399295489,0.17349776811897755,0.6143704652786255,48,12288,646.2623395221308,786432
172.48,1.29,124.62,1.08,1266,0.007237143659344078,0.09181722005208333,7.044510404268901,-5.2900562683741255,-3.0262553890546164,3.330181211233139,3.0262553890546164,2.436298052469889,-0.012546424676353732,3.330181211233139,0.17298177691797414,0.6537653803825378,49,12544,659.2079016743228,802816
132.18,0.92,132.18,1.05,1294,0.007512277807109967,0.09877522786458333,7.275484502315521,-5.169000109036763,-3.057661364475886,3.321486512819926,3.057661364475886,2.442042807737986,-0.013076235123056298,3.321486512819926,0.1657628466685613,0.6796644032001495,50,12800,671.8663052422926,819200
161.08,1.48,112.57,0.76,1260,0.007723796242014538,0.09989420572916667,7.21403843164444,-5.2878872354825335,-3.02898841102918,3.49952232837677,3.02898841102918,2.4171415269374847,-0.011926591396331787,3.49952232837677,0.1925248975555102,0.6726009249687195,51,13056,684.8690723152831,835584
158.79,1.27,147.0,1.11,1242,0.009755002989550943,0.1318359375,7.172715485095978,-4.375239044427872,-2.892344723145167,3.418978899717331,2.892344723145167,2.426031063000361,-0.009876168808356548,3.418978899717331,0.16634033558269343,0.646643877029419,52,13312,698.061435722746,851968
172.64,1.23,131.35,1.12,1230,0.0075789156750648845,0.09511311848958333,7.480545500914256,-4.3718112508455915,-3.1745146214962006,3.493331183989843,3.1745146214962006,2.38468861579895,-0.012873839422051484,3.493331183989843,0.17405880677203336,0.6576109826564789,53,13568,711.377558330074,868352
199.37,1.4,136.14,1.2,1253,0.008739881639486205,0.11610921223958333,8.004846334457397,-4.596767365932465,-3.27647332350413,3.537151356538137,3.27647332350413,2.3832373221715293,-0.012041450381123772,3.537151356538137,0.20143553366263708,0.6389465034008026,54,13824,724.4561852626503,884736
160.85,1.18,117.34,0.87,1265,0.008525892262697113,0.11470540364583333,7.505352596441905,-4.553273230791092,-3.280669351418813,3.8417001366615295,3.280669351418813,2.392952859401703,-0.015402176475618035,3.8417001366615295,0.17951858540376028,0.6145344376564026,55,14080,737.4069138467312,901120
187.31,1.3,148.52,1.15,1238,0.007323001356175456,0.09159342447916667,7.587575515111287,-4.587253053983052,-3.237114687760671,3.707420845826467,3.237114687760671,2.394520620505015,-0.013480517518473789,3.707420845826467,0.18725071971615156,0.5575222671031952,56,14336,750.6366092190146,917504
192.96,1.42,111.92,0.92,1217,0.009159119064862406,0.12727864583333334,7.778665661811829,-4.743931611378987,-3.0186458230018616,3.2404488821824393,3.0186458230018616,2.3853479623794556,-0.013501230433272818,3.2404488821824393,0.18772154922286668,0.6240311563014984,57,14592,764.1012545833364,933888
117.92,0.8,127.9,1.07,1298,0.007214017937562346,0.09442138671875,6.745024601618449,-3.3516626060009003,-2.7358800172805786,3.33590895930926,2.7358800172805786,2.3928727209568024,-0.011535584281470316,3.33590895930926,0.1728974636644125,0.6506124436855316,58,14848,776.7203366979957,950272
228.66,1.83,145.58,1.12,1266,0.006107100217681643,0.071533203125,6.423515021800995,-4.7375030020872755,-2.661260426044464,3.2289800544579825,2.661260426044464,2.387304206689199,-0.010369111245381646,3.2289800544579825,0.20763130051394305,0.6425604224205017,59,15104,789.6555790705606,966656
203.39,1.84,145.5,1.25,1254,0.008324424564005065,0.10605875651041667,6.643056849638621,-4.728439807891846,-2.6278423368930817,3.0198192099730172,2.6278423368930817,2.356707493464152,-0.013664798820779348,3.0198192099730172,0.24177100012699762,0.591420590877533,60,15360,802.7189011303708,983040
230.48,1.9,185.19,1.5,1251,0.007604053209434963,0.09834798177083333,6.194372216860454,-4.135818123817444,-2.561415841182073,2.7681389649709067,2.561415841182073,2.3525538742542267,-0.013246763177448884,2.7681389649709067,0.22323989681899548,0.5635572969913483,61,15616,815.8134505422786,999424
156.15,1.38,180.56,1.53,1267,0.0067103355759183,0.08469645182291667,6.257615029811859,-4.353981584310532,-2.661234716574351,3.182562977075577,2.661234716574351,2.347761482000351,-0.012697182653937489,3.182562977075577,0.19258406944572926,0.637391209602356,62,15872,828.7380918711424,1015808
223.31,1.91,159.26,1.13,1260,0.008691507866995345,0.1148681640625,6.4824220935503645,-4.794235110282898,-2.5755747159322104,2.9629889329274497,2.5755747159322104,2.3262756864229837,-0.015123359946301207,2.9629889329274497,0.1935354427744945,0.6184808015823364,63,16128,841.737053620629,1032192
261.39,2.28,161.6,1.5,1268,0.00875504362920877,0.11285400390625,6.652732829252879,-4.862150887648265,-2.7218523820241294,3.127895027399063,2.7218523820241294,2.318690756956736,-0.01391147268198741,3.127895027399063,0.19437461718916893,0.6376123130321503,64,16384,854.6562955267727,1048576
227.5,1.67,199.73,1.53,1300,0.008761274508289134,0.11720784505208333,7.172889331976573,-5.35390834013621,-2.7607013980547586,3.1214388608932495,2.7607013980547586,2.3144966661930084,-0.013561423043332374,3.1214388608932495,0.24682259870072207,0.6146343946456909,65,16640,867.2532486543059,1064960
183.29,1.28,157.24,1.22,1275,0.00871065644363138,0.11395263671875,7.376165250937144,-4.377261211474736,-2.877229462067286,3.347456326087316,2.877229462067286,2.326987157265345,-0.011819539882708341,3.347456326087316,0.2355755101889372,0.6708776652812958,66,16896,880.1033043731004,1081344
196.76,1.9,184.98,1.53,1298,0.008301787943008081,0.10579427083333333,7.287123998006185,-5.133437434832255,-2.8242943783601127,3.140145262082418,2.8242943783601127,2.289390583833059,-0.013836403833314156,3.140145262082418,0.24573449666301408,0.6751393973827362,67,17152,892.7186116259545,1097728
237.48,2.74,168.96,1.9,1286,0.007718555229076962,0.1014404296875,7.2857988476753235,-4.866243263085683,-2.894355982542038,3.3252342144648233,2.894355982542038,2.296096463998159,-0.011530719018386057,3.3252342144648233,0.2723596375435591,0.6129636466503143,68,17408,905.4554216424003,1114112
191.93,1.8,136.52,1.12,1288,0.008827329379832473,0.12152099609375,7.4099117914835615,-4.156957040230433,-3.2476836244265237,3.8559785783290863,3.2476836244265237,2.315656383832296,-0.013511973006340364,3.8559785783290863,0.23264135730763277,0.5524017214775085,69,17664,918.1701402273029,1130496
181.7,1.28,145.75,1.05,1251,0.00798071565320053,0.10441080729166667,7.616802255312602,-5.645417094230652,-3.087571988503138,3.697566976149877,3.087571988503138,2.289776106675466,-0.011493541261491677,3.697566976149877,0.24229826405644417,0.6149164438247681,70,17920,931.2656554197893,1146880
212.26,1.65,159.67,1.4,1312,0.009790860230473146,0.13163248697916666,8.008754014968872,-5.086127817630768,-3.2828037440776825,3.518122136592865,3.2828037440776825,2.2288321355978646,-0.01384474144045574,3.518122136592865,0.2773472809543212,0.5754290223121643,71,18176,943.7515210630372,1163264
184.92,1.79,176.68,1.76,1313,0.00872756000899376,0.11376953125,8.412969827651978,-6.315043091773987,-3.2560229500134787,3.7596448560555777,3.2560229500134787,2.2367835342884064,-0.011818522286678975,3.7596448560555777,0.25114710070192814,0.587102860212326,72,18432,956.2281982703134,1179648
186.44,1.29,129.09,1.04,1294,0.010226125906533347,0.13688151041666666,7.7791359424591064,-5.084950407346089,-3.180696815252304,3.901790906985601,3.180696815252304,2.255189677079519,-0.013316347098831708,3.901790906985601,0.23031691585977873,0.5686691701412201,73,18688,968.8859160384163,1196032
208.38,1.27,185.29,1.54,1320,0.008353794408323055,0.11281331380208333,7.650272746880849,-4.519957939783732,-3.2790968914826712,4.05449057618777,3.2790968914826712,2.2537946105003357,-0.013725626835366711,4.05449057618777,0.23428555515905222,0.5382904410362244,74,18944,981.3001953735948,1212416
247.22,1.66,178.27,1.36,1288,0.01022528967344872,0.14261881510416666,7.84452207883199,-4.464301705360413,-3.2297456761201224,3.850427567958832,3.2297456761201224,2.2443538506825766,-0.015101498012275746,3.850427567958832,0.23337966576218605,0.5883971154689789,75,19200,994.0146102104336,1228800
233.32,1.97,173.57,1.34,1297,0.008167451975169882,0.10982259114583333,8.13775509595871,-4.638787696758906,-3.319991489251455,3.9698123236497245,3.319991489251455,2.223276754220327,-0.011399500343638161,3.9698123236497245,0.2987446207553148,0.5922307372093201,76,19456,1006.6475348873064,1245184
260.58,2.27,138.05,0.99,1285,0.007644425085650038,0.09962972005208333,8.313911775747934,-4.75775866707166,-3.3535258372624717,4.101341207822164,3.3535258372624717,2.243293126424154,-0.012604265143939605,4.101341207822164,0.23525541524092355,0.6525740325450897,77,19712,1019.3911979803815,1261568
232.58,1.91,165.82,1.39,1272,0.009186021681672532,0.12363688151041667,8.424072782198587,-4.6981339653333025,-3.2767330010732016,3.8603125313917794,3.2767330010732016,2.194076051314672,-0.011801383734564297,3.8603125313917794,0.2817063828309377,0.6506786346435547,78,19968,1032.2730978690088,1277952
236.97,1.79,178.09,1.52,1273,0.007730050774020923,0.10152180989583333,7.947113513946533,-5.977471490701039,-2.988756755987803,3.5016529858112335,2.988756755987803,2.1844564179579415,-0.011331747965111086,3.5016529858112335,0.2564879177759091,0.6812992095947266,79,20224,1045.1437622960657,1294336
276.5,2.29,212.35,1.77,1281,0.007941628956664186,0.10465494791666667,7.71652768055598,-5.531187037626903,-2.9841604232788086,3.53901673356692,2.9841604232788086,2.1910599072774253,-0.011379484737214321,3.53901673356692,0.21484632541735968,0.6794979572296143,80,20480,1057.9350703209639,1310720
260.94,2.32,149.16,1.16,1274,0.010676649981179629,0.14552815755208334,7.565334677696228,-5.32136332988739,-2.8772511382897696,3.331834544738134,2.8772511382897696,2.1907889942328134,-0.011269042268395424,3.331834544738134,0.22990828193724155,0.6444056332111359,81,20736,1070.788867926225,1327104
226.34,1.86,192.3,1.49,1290,0.008812462408970094,0.11456298828125,7.364761332670848,-5.086862564086914,-2.7130602101484933,3.1389009257157645,2.7130602101484933,2.2174139320850372,-0.015429056559999784,3.1389009257157645,0.19315187943478426,0.6398202180862427,82,20992,1083.4853182351217,1343488
253.02,1.41,263.04,2.12,1282,0.006796605487277993,0.08369954427083333,7.205084363619487,-4.79059652487437,-2.7106042404969535,3.123235205809275,2.7106042404969535,2.168288896481196,-0.009267166654656952,3.123235205809275,0.24435310127834478,0.6494809687137604,83,21248,1096.2624804526567,1359872
279.78,1.91,219.48,1.97,1306,0.007510391956507076,0.09590657552083333,7.041260361671448,-4.783517340819041,-2.8471400241057077,3.2938124736150107,2.8471400241057077,2.1581749320030212,-0.010407272018104171,3.2938124736150107,0.2501460202038288,0.7078740000724792,84,21504,1108.803220167756,1376256
278.83,2.56,221.3,1.51,1309,0.010096034147865413,0.13777669270833334,7.401692092418671,-5.619779547055562,-3.0236747761567435,3.4302489360173545,3.0236747761567435,2.1812473436196647,-0.013580774170501778,3.4302489360173545,0.23924431391060352,0.7058208882808685,85,21760,1121.3208946092054,1392640
304.02,2.61,234.57,1.5,1226,0.00980303581066892,0.1341552734375,7.634797751903534,-5.162965377171834,-2.920488973458608,3.2331423660119376,2.920488973458608,2.165750414133072,-0.010612404090352356,3.2331423660119376,0.2334123756736517,0.7453473806381226,86,22016,1134.6777932541445,1409024
270.34,2.03,250.82,2.18,1238,0.009944190989094576,0.13643391927083334,7.008431096871694,-5.539742132027944,-3.0126743714014688,3.341458092133204,3.0126743714014688,2.1762316723664603,-0.013216308720681505,3.341458092133204,0.23735705701013407,0.7262431681156158,87,22272,1147.9077820377424,1425408
248.02,1.82,244.65,2.14,1291,0.007851527460541954,0.10365804036458333,7.1660464604695635,-5.68303136030833,-2.8288953602313995,3.09944748878479,2.8288953602313995,2.166490693887075,-0.0110990407022958,3.09944748878479,0.24228137669463953,0.7128767967224121,88,22528,1160.597156333737,1441792
265.39,2.0,206.43,1.49,1292,0.011110589506038238,0.14359537760416666,7.283746798833211,-5.863125125567119,-2.957016875346502,3.309146374464035,2.957016875346502,2.14865709344546,-0.014390133204869926,3.309146374464035,0.24663860350847244,0.7196989059448242,89,22784,1173.2748424420133,1458176
256.88,2.02,206.29,1.58,1320,0.00943972456055681,0.12699381510416666,6.811140974362691,-5.619215985139211,-2.6701086362202964,2.9642560482025146,2.6701086362202964,2.1766227185726166,-0.012626569257311834,2.9642560482025146,0.2223890901853641,0.7595465630292892,90,23040,1185.688127476722,1474560
317.16,3.01,196.45,1.72,1238,0.006810026837533782,0.08465576171875,7.01206894715627,-5.611060818036397,-2.6921862363815308,2.9611569742361703,2.6921862363815308,2.1916876633961997,-0.008918997540604323,2.9611569742361703,0.23189744849999747,0.750255823135376,91,23296,1198.923031131737,1490944
445.51,4.28,217.6,1.58,1290,0.006738063440329781,0.08420817057291667,7.837316393852234,-5.065125346183777,-2.754704177379608,3.1504527429739633,2.754704177379608,2.219373275836309,-0.011796892523610344,3.1504527429739633,0.20232876079777876,0.6742498576641083,92,23552,1211.6228545466438,1507328
452.46,4.19,241.61,2.19,1267,0.008840017614906855,0.11598714192708333,7.172707120577495,-5.698985119660695,-2.826342284679413,3.1280480523904166,2.826342284679413,2.2448971271514893,-0.012354663922451437,3.1280480523904166,0.216765858232975,0.5848164260387421,93,23808,1224.5483074234799,1523712
360.45,2.9,243.94,2.21,1293,0.007724082087711249,0.09330240885416667,6.590564290682475,-4.955744504928589,-2.9378808736801147,3.3023533721764884,2.9378808736801147,2.2495146989822388,-0.009588919740053825,3.3023533721764884,0.20146177584926286,0.6909151971340179,94,24064,1237.2138317404315,1540096
358.71,2.77,251.06,2.0,1259,0.008989657173516673,0.12689208984375,7.504206736882527,-6.440690437952678,-2.781579554080963,3.1197169025739035,2.781579554080963,2.249503413836161,-0.012642046232940629,3.1197169025739035,0.23592924264570078,0.6017884314060211,95,24320,1250.223898644559,1556480
