eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
182.59,5.8,209.97,5.2,1232,0.007900370160014733,0.10601806640625,8.40342136224111,-7.089082459608714,-2.1153650234142938,1.6565949221452076,2.1153650234142938,2.481143226226171,-0.01024168103079622,1.6565949221452076,0.48266618698835373,0.6504743695259094,34,8704,516.4565085580107,557056
226.26,4.8,183.48,4.7,1225,0.006237206015312379,0.07529703776041667,7.787959297498067,-6.977535565694173,-2.0489934434493384,1.5560388664404552,2.0489934434493384,2.4878808756669364,-0.009459717684270194,1.5560388664404552,0.5795819771786531,0.6150509119033813,35,8960,529.8335248748772,573440
108.21,5.6,189.53,5.7,1264,0.005447977518394859,0.060831705729166664,7.219456473986308,-6.447466512521108,-1.8734181423981984,1.3455224335193634,1.8734181423981984,2.4690571228663125,-0.009682064691636091,1.3455224335193634,0.6353541240096092,0.6602505147457123,36,9216,542.7966901799664,589824
203.7,5.2,253.72,5.4,1222,0.008200659370538337,0.10807291666666667,7.5966474413871765,-6.019366025924683,-1.9651860098044078,1.502911443511645,1.9651860098044078,2.455736776192983,-0.010715421036972353,1.502911443511645,0.4021023040016492,0.6717903316020966,37,9472,556.2074540499598,606208
176.57,5.6,183.66,5.6,1273,0.008976015242906643,0.12174479166666667,7.815931260585785,-6.731496651967366,-1.9681651145219803,1.4330674558877945,1.9681651145219803,2.4270089268684387,-0.011458237509941682,1.4330674558877945,0.4933943872650464,0.6686023771762848,38,9728,569.07599702687,622592
182.63,5.2,101.85,6.7,1218,0.007208872111129874,0.09206136067708333,7.770409782727559,-6.6880470514297485,-1.9821212043364842,1.4070154676834743,1.9821212043364842,2.4338298738002777,-0.00887995223941592,1.4070154676834743,0.6822289551297823,0.6270720958709717,39,9984,582.520971308928,638976
160.62,6.1,227.97,6.0,1221,0.00735830957516648,0.0980224609375,8.335646569728851,-6.626193185647328,-2.122122476498286,1.6046079099178314,2.122122476498286,2.4385144114494324,-0.010285290734221538,1.6046079099178314,0.715929351747036,0.5943000018596649,40,10240,595.9368227440864,655360
154.76,6.7,270.12,5.5,1232,0.006771340721271391,0.08512369791666667,8.428696235020956,-7.634390354156494,-2.2017554541428885,1.7830347667137783,2.2017554541428885,2.420467813809713,-0.009748755507947257,1.7830347667137783,0.6433094615737597,0.6804117560386658,41,10496,609.2274996559136,671744
157.33,6.5,230.78,5.2,1224,0.007433646562280835,0.09627278645833333,8.770609855651855,-6.813029646873474,-2.0528210451205573,1.6013349915544193,2.0528210451205573,2.3603614072004953,-0.00520382608131816,1.6013349915544193,0.581439059227705,0.7059310972690582,42,10752,622.6170107838698,688128
166.05,6.5,239.88,5.0,1225,0.007900579885856102,0.107666015625,9.150503834088644,-7.412156780560811,-2.3946865499019623,1.854926163951556,2.3946865499019623,2.303256889184316,-0.008263392951145457,1.854926163951556,0.417386706918478,0.7810607701539993,43,11008,635.9862490738742,704512
212.5,6.2,215.26,5.3,1239,0.006314395451535312,0.07588704427083333,8.5752721230189,-8.029711027940115,-2.3332756757736206,1.7527304291725159,2.3332756757736206,2.260734806458155,-0.0077242402379245805,1.7527304291725159,0.39216579621036846,0.8007519990205765,44,11264,649.2073351410218,720896
214.15,5.3,159.52,6.1,1200,0.0065147829154794555,0.07649739583333333,8.380070885022482,-7.738566120465596,-2.5777592162291207,1.7648415019114811,2.5777592162291207,2.2734571595986686,-0.006490899725273873,1.7648415019114811,0.6743396272261938,0.7371196448802948,45,11520,662.8621881790459,737280
142.1,5.9,182.06,7.1,1220,0.005808983240669107,0.06734212239583333,8.140931765238443,-8.204135855038961,-2.3661763668060303,1.5220891336599986,2.3661763668060303,2.3279074927171073,-0.008120301402717208,1.5220891336599986,0.631946417192618,0.7108847796916962,46,11776,676.2869106249418,753664
177.44,6.2,177.47,6.0,1218,0.005940432864012826,0.0706787109375,7.5683455268541975,-8.182626128196716,-2.3228362600008645,1.590422401825587,2.3228362600008645,2.3504033386707306,-0.006956143013667315,1.590422401825587,0.48265470564365387,0.7341442704200745,47,12032,689.737767831888,770048
140.49,5.6,127.28,6.5,1199,0.008050734824795987,0.107421875,7.753955086072286,-8.100645323594412,-2.261786768833796,1.7684912035862606,2.261786768833796,2.3427947660287223,-0.010278569713894589,1.7684912035862606,0.3693070349593957,0.7664631307125092,48,12288,703.4038067508955,786432
215.89,5.5,169.12,6.2,1260,0.010463517862570522,0.14939371744791666,8.460749765237173,-7.80342024564743,-2.4113624890645347,1.8613326599200566,2.4113624890645347,2.28262268503507,-0.013506701778775701,1.8613326599200566,0.47645191351572674,0.7378588318824768,49,12544,716.404223436024,802816
166.8,5.4,274.82,5.2,1196,0.00813015146559807,0.11391194661458333,8.652787923812866,-8.228543440500895,-2.4218230744202933,2.1024084240198135,2.4218230744202933,2.2761802474657693,-0.009135527817610031,2.1024084240198135,0.5021083479126295,0.7469773888587952,50,12800,730.0976386799011,819200
197.49,5.6,141.31,6.8,1198,0.008934230521849306,0.11922200520833333,8.781039595603943,-7.787790199120839,-2.463407963514328,2.186594173312187,2.463407963514328,2.2747433483600616,-0.010032229911303148,2.186594173312187,0.39598949750264484,0.7743955254554749,51,13056,743.7684704340063,835584
193.65,5.4,126.83,6.4,1229,0.01023494534699376,0.14849853515625,8.798312862714132,-7.90161528189977,-2.58180370926857,2.279625048240026,2.58180370926857,2.314436117808024,-0.01214796139295989,2.279625048240026,0.36690885325272876,0.79997219145298,52,13312,757.1004486628808,851968
184.33,5.9,177.48,6.7,1203,0.0077038637973649024,0.10434977213541667,8.554966926574707,-7.802922268708547,-2.4553467830022178,2.067572206258774,2.4553467830022178,2.3056835532188416,-0.006980630598263815,2.067572206258774,0.5021188892424107,0.7825975716114044,53,13568,770.7156219130848,868352
155.24,6.1,125.55,6.6,1225,0.006144365138127462,0.07560221354166667,8.440047343571981,-8.551709850629171,-2.0164660463730493,1.8273695309956868,2.0164660463730493,2.3162735303243003,-0.009304133437884351,1.8273695309956868,0.6495150898893675,0.7270267605781555,54,13824,784.0848995319102,884736
132.84,6.2,122.15,6.9,1237,0.008736758717233213,0.1207275390625,8.873470226923624,-8.115487734476725,-1.7585046490033467,1.3495448579390843,1.7585046490033467,2.331930955251058,-0.013423954458024431,1.3495448579390843,0.5732021406292915,0.7201738655567169,55,14080,797.3318807100877,901120
164.99,6.2,145.87,6.5,1205,0.008645272144354595,0.11458333333333333,8.33759735027949,-7.6533786455790205,-1.6546612083911896,1.2839758172631264,1.6546612083911896,2.293186495701472,-0.010159246550756507,1.2839758172631264,0.4273812149961789,0.7510166019201279,56,14336,810.9274867170025,917504
159.53,6.1,170.6,6.9,1229,0.007371225787214985,0.09462483723958333,8.190841515858969,-7.188891967137654,-1.8958767851193745,1.4709227879842122,1.8958767851193745,2.251635322968165,-0.006831790427289282,1.4709227879842122,0.4928179768224557,0.7525259107351303,57,14592,824.2555007820483,933888
182.09,5.2,140.39,5.5,1194,0.009293882193261632,0.1279296875,8.210563023885092,-7.174966295560201,-2.2444865703582764,1.9974325895309448,2.2444865703582764,2.2740819652875266,-0.013146614915361473,1.9974325895309448,0.530244713028272,0.6706637442111969,58,14848,837.9748595559504,950272
178.87,6.4,164.51,5.1,1173,0.009852817461558744,0.13824462890625,8.315304438273111,-7.698294262091319,-2.5199189484119415,2.3111491749684014,2.5199189484119415,2.2602916161219277,-0.013318367234508818,2.3111491749684014,0.4040696968634923,0.737176775932312,59,15104,851.9439017979894,966656
184.54,5.8,155.05,6.2,1212,0.009802704793405314,0.13718668619791666,8.78572698434194,-8.496483167012533,-2.4040356079737344,2.0963995854059854,2.4040356079737344,2.336760252714157,-0.011960302528071528,2.0963995854059854,0.5152302806576093,0.6858286261558533,60,15360,865.4659489360638,983040
161.29,5.5,189.49,6.4,1226,0.008640401686235595,0.11897786458333333,8.674668312072754,-8.322904348373413,-1.8639583190282185,1.6401249517997105,1.8639583190282185,2.353476047515869,-0.01165091694080426,1.6401249517997105,0.4024081813792388,0.7299002408981323,61,15616,878.8251384058967,999424
155.08,5.4,152.35,6.8,1180,0.008407400889462397,0.119140625,8.098081211249033,-7.7479978402455645,-1.7012531260649364,1.2543229733904202,1.7012531260649364,2.323188583056132,-0.009229235608169498,1.2543229733904202,0.47809383645653725,0.6838716864585876,62,15872,892.7135392159689,1015808
163.08,6.3,161.36,6.3,1234,0.006703888682148722,0.08689371744791667,7.758649508158366,-7.7006533940633135,-1.6912337392568588,1.429249828060468,1.6912337392568588,2.2584257324536643,-0.009240109521973258,1.429249828060468,0.3724743438263734,0.7369838058948517,63,16128,905.9880772139877,1032192
182.78,5.7,182.42,5.8,1196,0.01039157060344118,0.14154052734375,7.502261797587077,-7.274389644463857,-1.9359176655610402,1.6259294946988423,1.9359176655610402,2.2226068675518036,-0.0123602502377859,1.6259294946988423,0.4782928141454856,0.7011109590530396,64,16384,919.6859177679289,1048576
111.52,6.8,170.67,6.2,1232,0.011409111000834861,0.16184488932291666,7.527749160925548,-7.276917338371277,-2.2296987076600394,1.8774857769409816,2.2296987076600394,2.2383174995581308,-0.010794637996392945,1.8774857769409816,0.35771238803863525,0.7807686030864716,65,16640,932.9819384468719,1064960
178.93,5.9,208.18,6.0,1200,0.007032219128939664,0.09206136067708333,7.3935600121816,-7.411930878957112,-2.2513250013192496,1.9168198307355244,2.2513250013192496,2.2457670867443085,-0.007956999742115537,1.9168198307355244,0.4677945015331109,0.7710509747266769,66,16896,946.6363127150107,1081344
120.76,5.9,145.0,5.6,1206,0.008665729226781311,0.11850992838541667,7.607693592707316,-7.603395342826843,-2.215615222851435,1.7837730298439662,2.215615222851435,2.276687135299047,-0.009879190930708623,1.7837730298439662,0.6086943969130516,0.706763744354248,67,17152,960.2248299219646,1097728
107.8,7.0,165.96,6.1,1187,0.00985418673857413,0.1363525390625,7.873542229334514,-7.589154104391734,-2.507238378127416,2.156606674194336,2.507238378127416,2.2997302214304605,-0.011724277050234377,2.156606674194336,0.5263259820640087,0.7233048975467682,68,17408,974.0292603760026,1114112
147.68,5.3,200.86,4.9,1255,0.009771191464101507,0.13999430338541666,8.453546166419983,-7.6687241196632385,-2.48090652624766,2.338175435860952,2.48090652624766,2.3285595377286277,-0.010588016060258573,2.338175435860952,0.4503340609371662,0.7150604426860809,69,17664,987.0888494749088,1130496
175.7,6.1,137.45,5.9,1229,0.008311770393149264,0.11470540364583333,8.485126376152039,-7.313777506351471,-2.175569544235865,1.8764129628737767,2.175569544235865,2.2972806990146637,-0.00750704511301592,1.8764129628737767,0.4061131738126278,0.7805476188659668,70,17920,1000.4220894530881,1146880
171.46,6.2,163.76,6.5,1238,0.008170926004827177,0.11440022786458333,7.911845048268636,-6.964362184206645,-1.8446138004461925,1.5575358668963115,1.8446138004461925,2.235601673523585,-0.009404685241558278,1.5575358668963115,0.4222101594010989,0.7792522609233856,71,18176,1013.6540936720558,1163264
198.12,5.5,193.75,5.4,1259,0.009399441791179056,0.13431803385416666,7.820014218489329,-6.831973810990651,-1.6712826639413834,1.2773913145065308,1.6712826639413834,2.2191885908444724,-0.01018105547215479,1.2773913145065308,0.47291142493486404,0.7299620807170868,72,18432,1026.6631588779856,1179648
176.87,5.9,191.84,5.6,1197,0.009851057475321286,0.13789876302083334,7.858565509319305,-7.540154119332631,-1.7129068473974864,1.134585787852605,1.7129068473974864,2.2284736037254333,-0.011302999075269327,1.134585787852605,0.4489775647719701,0.7319830060005188,73,18688,1040.344054314075,1196032
171.68,6.3,167.88,5.2,1198,0.009252729287259691,0.12485758463541667,7.877543965975444,-7.65880427757899,-1.7214513818422954,1.2636885593334835,1.7214513818422954,2.267894377311071,-0.007958537549711764,1.2636885593334835,0.49984221284588176,0.7136271893978119,74,18944,1054.017402194906,1212416
165.14,6.1,91.78,6.4,1219,0.008319052923378537,0.10817464192708333,7.845429877440135,-7.543696125348409,-1.9532313297192256,1.7333269168933232,1.9532313297192256,2.263989508152008,-0.011209375147397319,1.7333269168933232,0.4275553449988365,0.7149935662746429,75,19200,1067.461087434087,1228800
167.53,6.3,171.69,5.9,1170,0.009457595445084743,0.13448079427083334,8.769340912501017,-7.632894198099772,-1.9364588856697083,1.6588921695947647,1.9364588856697083,2.2473717828591666,-0.013392272453832751,1.6588921695947647,0.40762924899657565,0.7001433074474335,76,19456,1081.4608397290576,1245184
171.37,5.9,169.39,6.6,1220,0.009403805435193903,0.13077799479166666,8.202012519041697,-7.572826385498047,-1.9399946232636769,1.8162981122732162,1.9399946232636769,2.244979033867518,-0.009468939528839352,1.8162981122732162,0.3633412371079127,0.7632898837327957,77,19712,1094.8905175740365,1261568
200.66,5.8,150.93,6.1,1206,0.01007960412001765,0.13875325520833334,7.632567862669627,-7.953117291132609,-2.1806036829948425,2.047259598970413,2.1806036829948425,2.222244660059611,-0.01091518132792165,2.047259598970413,0.5205574855208397,0.7083877921104431,78,19968,1108.479443688877,1277952
118.45,5.8,165.71,6.8,1185,0.009060126331561981,0.12333170572916667,7.775381048520406,-7.782942632834117,-1.8735206027825673,1.9341641912857692,1.8735206027825673,2.195986489454905,-0.011345329170580953,1.9341641912857692,0.45454492047429085,0.7075892984867096,79,20224,1122.30549166305,1294336
171.84,5.8,167.86,6.4,1248,0.008072057265967825,0.11008707682291667,7.5255774060885114,-7.659764965375264,-1.4778949469327927,1.6793678899606068,1.4778949469327927,2.2020543913046517,-0.011099610477685928,1.6793678899606068,0.48563235998153687,0.718101441860199,80,20480,1135.4347041319124,1310720
201.98,5.3,210.16,6.8,1204,0.006046182414143629,0.07356770833333333,7.511367062727611,-7.468595703442891,-1.4894196540117264,1.5381302187840145,1.4894196540117264,2.1330809692541757,-0.010032434336608276,1.5381302187840145,0.4603721561531226,0.6811217069625854,81,20736,1149.0390057489276,1327104
133.61,6.6,140.48,6.1,1222,0.010097948950720336,0.14805094401041666,8.37333470582962,-6.4648756980896,-1.7318448424339294,1.7321280340353649,1.7318448424339294,2.1281458536783853,-0.009908984686868886,1.7321280340353649,0.43624168013532955,0.6893064379692078,82,20992,1162.447269006865,1343488
131.93,6.4,131.02,6.4,1250,0.011419471755900426,0.15557861328125,9.229220271110535,-7.397441665331523,-1.803519273797671,1.6655909319718678,1.803519273797671,2.1408787667751312,-0.012986223417101428,1.6655909319718678,0.6020221163829168,0.6421035528182983,83,21248,1175.5546171080787,1359872
200.35,5.2,145.23,6.3,1184,0.01255899645791228,0.16737874348958334,9.058023571968079,-7.556931356589,-1.5773732910553615,1.3546674748261769,1.5773732910553615,2.148403654495875,-0.008619124564575031,1.3546674748261769,0.49623341113328934,0.7062275111675262,84,21504,1189.3926299209706,1376256
138.33,7.3,145.74,6.1,1233,0.009972520031932297,0.14070638020833334,8.665013988812765,-7.916282971700032,-1.3994947522878647,0.9523611441254616,1.3994947522878647,2.1493195295333862,-0.01199136684105421,0.9523611441254616,0.5253894999623299,0.7108238637447357,85,21760,1202.6777800619602,1392640
147.96,6.2,135.45,6.6,1231,0.0079467912316183,0.10390218098958333,8.224858522415161,-7.158038993676503,-1.489584947625796,1.0984784985582035,1.489584947625796,2.1440207858880362,-0.010636587801855057,1.0984784985582035,0.4807245706518491,0.7094241678714752,86,22016,1215.978919189889,1409024
178.24,6.1,174.11,6.2,1205,0.008282174506657022,0.11527506510416667,7.770596464474996,-7.318417330582936,-1.865178922812144,1.6504642516374588,1.865178922812144,2.1149591306845346,-0.009494726390888294,1.6504642516374588,0.473933848241965,0.7255079746246338,87,22272,1229.5751288009342,1425408
93.5,6.5,172.56,6.5,1222,0.008218366775211166,0.11159261067708333,7.8655917048454285,-7.449461142222087,-1.9644331485033035,1.829397549231847,1.9644331485033035,2.0873317420482635,-0.01040127557159091,1.829397549231847,0.5077167774240176,0.6910232305526733,88,22528,1242.980439107865,1441792
200.25,5.4,115.26,6.8,1232,0.00655121568404211,0.08565266927083333,8.229800780614218,-7.339645405610402,-1.6708736270666122,1.5577911585569382,1.6708736270666122,2.101564258337021,-0.00895534387867277,1.5577911585569382,0.6471611186861992,0.630122572183609,89,22784,1256.271487280028,1458176
130.46,7.1,98.03,7.3,1209,0.007262800315711183,0.093505859375,8.619596560796102,-7.711275100708008,-1.8681535720825195,1.7021257778008778,1.8681535720825195,2.129060755173365,-0.007241728570079431,1.7021257778008778,0.383360393345356,0.7541857063770294,90,23040,1269.822142537916,1474560
167.47,6.7,162.13,6.1,1211,0.00896519841869337,0.12215169270833333,8.527887543042501,-7.356562256813049,-1.8059733460346858,1.494237795472145,1.8059733460346858,2.1224882304668427,-0.008542556044024726,1.494237795472145,0.4275406065086524,0.6816260814666748,91,23296,1283.351478669094,1490944
171.64,6.1,171.85,6.0,1183,0.00770578013665649,0.10115559895833333,8.419968247413635,-7.24715252717336,-1.5166915108760197,1.3885592346390088,1.5166915108760197,2.1330037216345468,-0.007720451952385095,1.3885592346390088,0.44683383281032246,0.7111394107341766,92,23552,1297.2024690229446,1507328
185.28,5.7,177.08,6.2,1182,0.007514353177010914,0.10223388671875,9.12018354733785,-7.488571405410767,-1.5932504187027614,1.172340989112854,1.5932504187027614,2.1651515463987985,-0.009951403068650203,1.172340989112854,0.4707551971077919,0.6980921626091003,93,23808,1311.0642990090419,1523712
175.02,6.8,105.54,7.1,1183,0.0067620247621910925,0.08339436848958333,8.952839771906534,-6.791051586469014,-1.6015883833169937,1.5432213644186656,1.6015883833169937,2.1732285022735596,-0.006070982325278844,1.5432213644186656,0.5986416985591253,0.6569724380970001,94,24064,1324.9109739270061,1540096
153.92,6.4,186.09,6.0,1188,0.00690269587479499,0.09098307291666667,8.91920002301534,-7.243845323721568,-1.223649024963379,0.9104115640123686,1.223649024963379,2.198023279507955,-0.009947886903925488,0.9104115640123686,0.43007434780399006,0.6800684332847595,95,24320,1338.6986216460355,1556480
