eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
345.64,4.0,427.87,3.3,1107,0.0033816680528014295,0.0186767578125,0.22001762657115856,-0.0092937588536491,-0.00018458502563589718,0.006796537480113329,0.005982753876499676,2.679973761240641,-0.002723597894752553,0.006796537480113329,0.41970251003901166,0.4334995746612549,13,3328,196.33263153396547,212992
331.91,4.1,405.13,2.9,1105,0.0035234206273652368,0.017659505208333332,0.12473764782771468,-0.0071388597910602885,0.0011278319798293523,0.00037085868317869125,0.0018873129914330395,2.6698375046253204,-0.0032931921111109355,0.00037085868317869125,0.2731314928581317,0.45767295360565186,14,3584,211.15013289265335,229376
335.09,3.5,391.3,3.1,1147,0.006191243664944065,0.08083089192708333,0.0986669526124994,-0.005260227568214759,9.486881617704057e-05,0.00027223767726051545,0.0007967302108227159,2.67471115787824,-0.0033791881481495998,0.00027223767726051545,0.2574803406993548,0.419442355632782,15,3840,225.4341699727811,245760
344.32,3.4,400.03,3.1,1113,0.005287696646216543,0.0576171875,0.06593104444133739,-0.0051212243852205575,0.00043532258011206676,0.0011513944155012723,0.0014803740171676811,2.6476433873176575,-0.003025202614177639,0.0011513944155012723,0.36353687445322674,0.5070759952068329,16,4096,240.15249797981232,262144
288.6,3.8,318.16,5.1,1110,0.0038989038234836762,0.029764811197916668,0.036666981022184096,-0.010064198441493014,0.00016835985115903895,0.0018152654308020526,0.0017761127661894232,2.6457879642645517,-0.001683942711679265,0.0018152654308020526,0.620363944520553,0.46587640047073364,17,4352,254.90178810991347,278528
178.07,5.1,229.38,4.8,1116,0.00559671775408854,0.06587727864583333,0.019937874710497756,-0.005721330700907856,0.000269809609259634,0.0008819569538142483,0.0010239465009362902,2.6200892627239227,-0.004608928444213234,0.0008819569538142483,0.7297209550937017,0.515765517950058,18,4608,269.57330705365166,294912
173.45,5.5,158.9,5.0,1111,0.006207506934213184,0.0777587890625,0.009974585632638385,-0.0021536728842571997,0.0001425731455431863,0.00044119275147143827,0.000519392434701634,2.6158815721670785,-0.0036340945904764035,0.00044119275147143827,0.817529946565628,0.5374274849891663,19,4864,284.3105910439044,311296
138.25,5.8,189.59,5.3,1148,0.006755407089562397,0.07574462890625,0.005191505420953035,-0.0007860187458087845,0.0001018051528565896,0.0002847334726538975,0.00035199080836415914,2.5911635061105094,-0.005816549329513994,0.0002847334726538975,1.0342344790697098,0.48471295833587646,20,5120,298.5742464149371,327680
148.84,5.2,197.1,5.2,1125,0.006722837899967725,0.08363850911458333,0.0037635769598030797,-0.0007279437353039006,9.246163578306248e-05,0.0003521979379002005,0.0003984335574690097,2.5539717376232147,-0.0037567708059214056,0.0003521979379002005,0.7121927961707115,0.529009610414505,21,5376,313.1366394488141,344064
154.65,5.5,149.28,5.7,1128,0.007597837461314979,0.10788981119791667,0.0028034065035171807,-0.0029755085827976777,9.573449278832413e-05,0.0004109356226157009,0.00045120511761827703,2.5547411739826202,-0.0015300641146798928,0.0004109356226157009,0.5733251261214415,0.5512542426586151,22,5632,327.6595566580072,360448
196.66,6.5,207.32,5.2,1126,0.005416016956588748,0.06284586588541667,0.005965902533110541,-0.0008692123713747909,0.00012223739789381702,0.00020726136502465428,0.0003271898664631105,2.511416773001353,-0.004185073642778055,0.00020726136502465428,0.814462939898173,0.5713867843151093,23,5888,342.19959933310747,376832
213.46,5.9,182.82,5.6,1124,0.006426740699681942,0.08494059244791667,0.007246204472418564,-0.0007855908528047925,7.278682187461527e-05,0.0005560210562786475,0.0005603290507375883,2.509256283442179,-0.0030593871973299733,0.0005560210562786475,0.6886716385682424,0.590948760509491,24,6144,356.7696901988238,393216
162.33,5.6,226.44,5.2,1164,0.006221462632918851,0.07145182291666667,0.006418777076760307,-0.002199503522812544,8.957817590271588e-05,0.0009086553557911733,0.0009103804356224524,2.5071384012699127,-0.0042310820329779135,0.0009086553557911733,0.5570624011258284,0.612374871969223,25,6400,370.8409938630648,409600
194.19,6.1,226.73,4.9,1124,0.006961912168967498,0.09130859375,0.01580144294227163,-0.0010105216182031047,0.00012585736415834012,0.0006002369151853296,0.0006193379643567217,2.4979924460252128,-0.0023607727489434183,0.0006002369151853296,0.6759698366125425,0.6170842349529266,26,6656,385.410802888684,425984
206.21,5.5,229.62,5.7,1129,0.008175389545311449,0.10972086588541667,0.006221431433611239,-0.004265583721765627,0.00010069649943034165,0.0005444587125869779,0.0005928752786227657,2.5327639877796173,-0.003209801943739876,0.0005444587125869779,0.4777452126145363,0.6267180144786835,27,6912,399.91561511484906,442368
197.57,5.6,197.14,6.0,1127,0.007089279116676125,0.084228515625,0.012747356105440607,-0.004799169527056317,0.00013803539998965184,0.00045734943029174246,0.0006446060445644738,2.5005312661329904,-0.0025520912992457547,0.00045734943029174246,0.5076900161802769,0.6719140410423279,28,7168,414.4532375349663,458752
163.27,6.1,245.19,5.8,1125,0.00889652898574115,0.12091064453125,0.006660204729996622,-0.004293177791017418,0.0001272462268389063,0.0004521779762095927,0.0005325903972940674,2.485200901826223,-0.0002834564947988838,0.0004521779762095927,0.5506835207343102,0.6959643363952637,29,7424,429.0137953860685,475136
165.43,6.5,212.97,5.9,1167,0.005861748213648719,0.0670166015625,0.00853892914407576,-0.001953092044762646,0.00012833914267199967,0.0002673735731756703,0.00038892994840959244,2.4908837179342904,-0.001693986448420522,0.0002673735731756703,0.7747514868776003,0.6816530525684357,30,7680,443.05367595283315,491520
162.9,6.4,260.96,4.5,1130,0.005562852486038469,0.057474772135416664,0.006280390953179449,-0.002657413099465581,0.00014065092758149453,0.00031641014811611967,0.0004033117177944708,2.505686750014623,-0.003163693026484301,0.00031641014811611967,0.6354729011654854,0.6792648434638977,31,7936,457.5456692427397,507904
181.04,7.4,255.96,5.0,1123,0.008554555970478878,0.11698404947916667,0.007222366121519978,-0.0026186067965075686,0.0001319995875140497,0.00035024156174282933,0.0004565515494808399,2.4683666626612344,-0.0037723111163359135,0.00035024156174282933,0.652638445297877,0.7074919939041138,32,8192,472.12769292108715,524288
227.23,5.5,190.74,5.7,1129,0.008833978975115953,0.12221272786458333,0.003726547821618927,-0.002726550357086429,0.00024367052931969133,0.0002541266755239728,0.00040305451026749023,2.4727649291356406,-0.0023163169680628926,0.0002541266755239728,0.3294581261773904,0.7045255303382874,33,8448,486.6407855236903,540672
215.91,5.1,245.55,5.7,1130,0.01037863375192402,0.15559895833333334,0.006708060546467702,-0.0017213962419191375,9.195926031679846e-05,0.0003461661916238275,0.00039616009962628596,2.5000968476136527,-0.0024223456712206826,0.0003461661916238275,0.2837954591959715,0.7443739473819733,34,8704,501.13221502676606,557056
266.62,6.5,227.05,6.1,1163,0.013125243072865639,0.17203776041666666,0.006726056924283815,-0.0008157115674597056,0.00021799082363334796,0.0004914431888588903,0.0006575649288909821,2.473746806383133,-0.0006067347470282888,0.0004914431888588903,0.41877592355012894,0.7109361290931702,35,8960,515.2175924200565,573440
220.66,5.8,217.52,5.3,1120,0.00933144631562956,0.12904866536458334,0.010289624876653155,-0.002473721203083793,7.372061221152156e-05,0.00038807840064691845,0.0004430811623024056,2.4537998537222543,-0.0008570787564773733,0.00038807840064691845,0.5067727317412695,0.71797314286232,36,9216,529.8442599186674,589824
114.77,6.8,207.56,5.6,1129,0.008774659062815729,0.12284342447916667,0.00829100506962277,-0.001923861828496835,0.00010482453156631284,0.00047809139808426454,0.0005279133450433923,2.4272805054982505,-0.000729965681481796,0.00047809139808426454,0.690128689010938,0.6844641864299774,37,9472,544.3556620110758,606208
149.73,6.9,211.29,6.0,1127,0.009163610055113786,0.12668863932291666,0.0055091885636405396,-0.0016213011840591207,0.00010158848393378624,0.0006974103926040698,0.0006979191130085383,2.40173876285553,-0.0011515064688865095,0.0006974103926040698,0.5779933805267016,0.7108139991760254,38,9728,558.8891553599387,622592
128.65,6.1,254.53,5.5,1122,0.008326274129409316,0.11271158854166667,0.008247467611605922,-0.0007990987117712697,0.0002102502418589817,0.00024270031550107282,0.0004072704001979825,2.4020001192887626,-6.716075586155057e-05,0.00024270031550107282,0.5907727852463722,0.7000812590122223,39,9984,573.49324243702,638976
187.99,5.9,265.13,4.9,1157,0.010979532594018867,0.16414388020833334,0.004655186979410549,-0.0008514619864096554,0.00010698772227139368,0.00037640654689615377,0.00046724210794006166,2.4254954357941947,7.29595097557952e-05,0.00037640654689615377,0.33279957498113316,0.7449614703655243,40,10240,587.6439794129692,655360
141.08,5.7,273.64,4.6,1125,0.011409469104064143,0.16788736979166666,0.010672933771274984,-0.0005530207272386178,8.905687385170798e-05,0.0003392266512491915,0.0003755316696090934,2.3634455502033234,0.00017925361559415856,0.0003392266512491915,0.5149199043711027,0.7085116803646088,41,10496,602.2022831500508,671744
159.16,5.9,308.9,4.8,1127,0.015505283185730153,0.20611572265625,0.011537991308917602,-0.0006900099579070229,0.00016231308472924866,0.0003496935278993381,0.0004319954083863801,2.3555445075035095,0.00435130992749085,0.0003496935278993381,0.6160103008151054,0.6621092855930328,42,10752,616.7395721897483,688128
129.31,6.2,280.59,5.1,1125,0.00801643172356911,0.10874430338541667,0.010506129454976568,-0.0006268584438657854,0.00012254362081876025,0.00033099989317027695,0.0004006274496835734,2.3593296905358634,8.115358650684357e-05,0.00033099989317027695,0.6556442702809969,0.7161358594894409,43,11008,631.2960574179888,704512
106.53,5.9,226.09,6.1,1126,0.009265343678031642,0.12471516927083333,0.009394006987956042,-0.000733046401971175,9.02923144773619e-05,0.0003207391188576973,0.00035546547890893027,2.35841511686643,0.0003451118148708095,0.0003207391188576973,0.7413410842418671,0.6585865914821625,44,11264,645.8482575118542,720896
121.76,6.1,253.96,5.0,1157,0.009204228379533892,0.1278076171875,0.010689594744083783,-0.0006824884961436813,0.00012957890188166252,0.00031077575719488476,0.0003937026309965101,2.365968336661657,-0.002006541753265386,0.00031077575719488476,0.6482464298605919,0.7195663154125214,45,11520,660.0067594689317,737280
191.82,6.1,297.35,4.2,1131,0.012697927634389636,0.18825276692708334,0.00673374979911993,-0.0004935059890461465,9.670940774716048e-05,0.0002729376822874959,0.00032180409228506807,2.3645419081052146,-0.00044680191300964606,0.0002729376822874959,0.534699742992719,0.7453422844409943,46,11776,674.483206355013,753664
183.43,5.7,257.5,4.5,1126,0.014203364825034181,0.20383707682291666,0.005737019673688337,-0.00047733045600277063,0.00011684233716853971,0.0002898226399944785,0.0003543252259987639,2.3712935547033944,0.0015093518886715174,0.0002898226399944785,0.5167667679488659,0.7221454381942749,47,12032,689.0243226657622,770048
147.06,6.5,284.81,4.9,1122,0.009123174556107198,0.13474527994791666,0.003626250817130009,-0.0024448601604187084,0.00012418871422899733,0.00021687145802692007,0.00032792703981006827,2.261695444583893,-0.0021824281041820845,0.00021687145802692007,0.5671076501409212,0.7636290490627289,48,12288,703.6267142547294,786432
118.02,6.2,297.78,4.7,1118,0.010293790061650886,0.14959716796875,0.0030639215886670477,-0.00181333093981569,0.00018896209045730453,0.0002376798349435679,0.0003390377775455515,2.260631968577703,0.0002498786392000814,0.0002376798349435679,0.5652250746885935,0.7356111109256744,49,12544,718.2778829098679,802816
132.39,6.4,260.35,5.3,1161,0.01325761941552942,0.18212890625,0.002785419016921272,-0.0028996958038381613,0.00013353380321253402,0.00037971582666311104,0.00047854503645794466,2.2889203230539956,-5.202429989973704e-05,0.00037971582666311104,0.5790879627068838,0.7097374796867371,50,12800,732.3820173637941,819200
174.17,6.7,255.23,5.2,1127,0.011582267043804837,0.17433675130208334,0.002100615483262421,-0.001270391501748236,0.0001146221544937968,0.00029410419392661424,0.0003580116117518628,2.323495497306188,-0.00033204208011738956,0.00029410419392661424,0.4629251956939697,0.7457112967967987,51,13056,746.9153368659317,835584
150.92,6.0,276.89,5.9,1125,0.012442100114037244,0.18829345703125,0.005222533533621269,-0.0002532705633105555,0.0001216811566943458,0.00034109655916836346,0.00040096382569269434,2.2774253288904824,-0.00047727900770648074,0.00034109655916836346,0.8447597771883011,0.6507287621498108,52,13312,761.4742527920753,851968
111.95,7.0,236.6,5.3,1131,0.012386600467535319,0.17970784505208334,0.003314577363198623,-0.00023728002876547785,0.00012297285835908647,0.0003366672117408598,0.000407370287575759,2.278804620107015,0.0008879207452991977,0.0003366672117408598,0.6006876081228256,0.7270086705684662,53,13568,775.9587012687698,868352
157.47,5.9,291.25,4.0,1129,0.014254061170507494,0.20650227864583334,0.003598624850080038,-0.0006632721439624826,0.00011851347608171636,0.0002033994944999525,0.00032054637752783793,2.342991222937902,0.002959662422654219,0.0002033994944999525,0.5315102177361647,0.7183284163475037,54,13824,790.464394108858,884736
182.01,6.4,328.24,4.1,1166,0.011619042702177363,0.15433756510416666,0.0024957626204316816,-0.0015682559314882383,0.00013409108275178974,0.00030457716032591026,0.0003886316235366394,2.386601517597834,-0.0012684645771514624,0.00030457716032591026,0.5009191383918127,0.7366904318332672,55,14080,804.5098874396645,901120
176.68,5.8,290.64,4.6,1122,0.017906279962823016,0.20849609375,0.36195916961393476,-0.0687634231823419,0.021055169211649627,0.0017143328886959353,0.06687284793891497,2.3939310808976493,0.005476926424307749,0.0017143328886959353,0.6916004990537962,0.7366915345191956,56,14336,819.1011155969463,917504
167.28,6.9,310.49,5.0,1128,0.04210754303494731,0.4091593424479167,0.02953483741051362,-0.011247471164097078,0.003088423235264296,0.00047955060411671485,0.006028258881997317,2.3899470468362174,0.0218405223179919,0.00047955060411671485,0.6960514336824417,0.7096213400363922,57,14592,833.6181291006505,933888
172.01,6.0,192.22,6.2,1128,0.02484603879080959,0.2976277669270833,0.10640519968486235,-0.014859651525815329,0.011724700714694336,0.012586608364169175,0.03054581887166326,2.4463549156983695,0.012335126753896475,0.012586608364169175,0.7166751635571321,0.6672222018241882,58,14848,848.1430736440234,950272
160.6,6.0,213.32,5.6,1124,0.008436983296028315,0.11678059895833333,0.013405104128954312,-0.003118702433615302,0.000183171539902105,0.0006051948848835309,0.0008544977802860861,2.440370629231135,-0.004302650597916606,0.0006051948848835309,0.41291363537311554,0.7092993259429932,59,15104,862.711099897977,966656
181.74,5.5,289.29,4.5,1160,0.008331210645945534,0.11971028645833333,0.01133763116862004,0.00021032941003795713,0.0002785668305781049,0.0009814249970077071,0.0012093866583503161,2.440619875987371,-0.00506700112115747,0.0009814249970077071,0.36964423085252446,0.7353633642196655,60,15360,876.8320593708195,983040
194.06,6.6,349.75,4.5,1131,0.011241849511863527,0.15761311848958334,0.012223527863776932,-0.0003496074690095459,0.00024435040419727255,0.0010347418829041999,0.0011706673782706882,2.4151147305965424,0.0008574444024513165,0.0010347418829041999,0.632282497982184,0.7377265691757202,61,15616,891.3193147489801,999424
158.62,6.1,172.22,6.3,1126,0.01001510379137653,0.14162190755208334,0.00634074965879942,0.0006626601025345735,0.00017753877060992332,0.0015237766371380228,0.0016231190675171092,2.3983686665693917,-0.0013197333707163732,0.0015237766371380228,0.6026532525817553,0.693922609090805,62,15872,905.8662546379492,1015808
146.08,6.7,185.84,6.2,1124,0.015570344872687422,0.23769124348958334,0.006178142488352023,0.00011628579522948712,0.00038041667236636084,0.0010908239108668265,0.001239643526787404,2.3711354434490204,0.003672081084611515,0.0010908239108668265,0.7763567715883255,0.7284717559814453,63,16128,920.4382718498819,1032192
123.84,6.2,265.39,5.2,1132,0.01639429735951382,0.23724365234375,0.00544875260675326,0.00046047946671023965,0.00027009482558545034,0.001222272717617064,0.0012924772163387388,2.3657643298308053,0.004384838442395751,0.001222272717617064,0.7980299070477486,0.7303689122200012,64,16384,934.9063805798069,1048576
140.19,5.8,335.86,4.7,1161,0.046814876065282285,0.4763590494791667,0.005037669820012525,0.00019342455198056996,0.0002297971586813219,0.0010805909317544622,0.001111485874086308,2.171247363090515,0.022836055150643613,0.0010805909317544622,1.4414600481589634,0.7309054732322693,65,16640,949.0139849460684,1064960
216.65,6.2,337.57,4.4,1125,0.019740082207137907,0.24920654296875,0.005373086508673926,1.5849402795235317e-05,0.00023564159225012796,0.001156663672494081,0.0013803690162603743,2.3193477193514505,0.004701162203370283,0.001156663672494081,0.5825601307054361,0.7158082127571106,66,16896,963.5697024748661,1081344
173.51,6.0,245.39,6.0,1128,0.014473988965621262,0.23105875651041666,0.006540316758522143,0.00014575371945587298,0.00016091221793127866,0.0015214974385647413,0.0015786425647092983,2.435969968636831,0.0032312299202506742,0.0015214974385647413,0.9583160728216171,0.6390315890312195,67,17152,978.0904773520306,1097728
131.42,5.3,215.45,6.0,1133,0.011402766550116903,0.17205810546875,0.008627949078800157,5.555311023878554e-05,0.00019333560339873657,0.0014133029220223154,0.001457130233272134,2.4094817837079368,0.002191654008735592,0.0014133029220223154,0.7999817182620367,0.6427026391029358,68,17408,992.5515544028021,1114112
201.58,5.5,216.4,5.1,1125,0.013903611533656254,0.20570882161458334,0.006704387119195114,0.0003950205718865618,0.00033770235313568264,0.0013318647628087394,0.0015702518066973425,2.408585915962855,0.0024474861760002873,0.0013318647628087394,0.6722866197427114,0.6394154131412506,69,17664,1007.1099945087917,1130496
123.94,6.7,264.13,4.9,1158,0.014650593584522314,0.20094807942708334,0.007206580504619827,0.0011259164020884782,0.00016402061495076245,0.001556926203193143,0.0016387059295084327,2.3686734437942505,0.005685856609488837,0.001556926203193143,1.3241421778996785,0.6185505390167236,70,17920,1021.2491899146698,1146880
186.02,6.2,338.36,4.7,1130,0.024652997031809887,0.3138224283854167,0.006933317500321816,0.000862383094499819,0.0001493164503093188,0.0013758414146044136,0.00142123371673127,2.4119075934092202,0.009249785764647337,0.0013758414146044136,0.8068229630589485,0.7269578874111176,71,18176,1035.7428896566853,1163264
208.96,5.8,233.59,4.4,1129,0.03895179343332454,0.3819783528645833,0.005739982157441166,0.0009005927374043191,0.00018445382132388963,0.00135120712244922,0.0014162950198321294,2.4243898391723633,0.01512322342993381,0.00135120712244922,1.314206602672736,0.7091680467128754,72,18432,1050.2524595628493,1179648
148.05,6.9,213.1,4.9,1128,0.027298213331961918,0.3145345052083333,0.00586830032019255,0.00098424892348703,0.00016464922373415902,0.0013791315626197804,0.0014320358750410378,2.412926803032557,0.012146492721512914,0.0013791315626197804,0.8520667552947998,0.6880993545055389,73,18688,1064.7663093609735,1196032
173.41,5.6,231.6,4.5,1129,0.019142250908773622,0.21875,0.006183443387271836,0.0012184147781226784,0.00010648161454203849,0.001562376210737663,0.0015960397431626916,2.462813268105189,0.0049462094029877335,0.001562376210737663,0.7376284499963125,0.6867828667163849,74,18944,1079.2785540050827,1212416
172.69,5.7,262.01,4.7,1165,0.02140832810740533,0.23317464192708334,0.005865349579835311,0.0009479140765809765,0.00011723310308298096,0.0014411860902328044,0.001488613280040833,2.353483200073242,0.003527851998417949,0.0014411860902328044,0.9332456390062968,0.6681566536426544,75,19200,1093.3345163469203,1228800
162.5,5.5,340.82,3.8,1125,0.02298536504774237,0.3036295572916667,0.0067839688175202655,0.0006305359080821896,0.00018161937623517588,0.001306433929130435,0.0013773863077706967,2.428284833828608,0.008392688779470822,0.001306433929130435,0.7055688674251238,0.6919503211975098,76,19456,1107.8973430250771,1245184
143.83,5.7,256.12,3.6,1132,0.03425597832150342,0.3155721028645833,0.004552771439193748,0.0005616706475848332,0.0001567850292000609,0.001129725476251527,0.001177953883598093,2.360211968421936,0.016410243183296796,0.001129725476251527,0.9936877166231474,0.7110801041126251,77,19712,1122.3696602387354,1261568
156.25,6.4,249.78,4.8,1125,0.03879780101124417,0.34521484375,0.0030204679060261697,0.0006089504749979824,0.00015990442382947853,0.0010682603679015301,0.0012674624643598993,2.365693618853887,0.01575472178713729,0.0010682603679015301,0.9111477186282476,0.6597229242324829,78,19968,1136.9341149339452,1277952
154.66,6.6,302.32,5.6,1127,0.017941361778262954,0.2571818033854167,0.004302853902724261,0.0012108553055441007,9.965157369151711e-05,0.0015843597017616655,0.0016361714030305545,2.3159586091836295,0.006591678412708764,0.0015843597017616655,0.9168275694052378,0.7045480906963348,79,20224,1151.466573453974,1294336
123.28,6.6,244.36,5.0,1155,0.023581723469157444,0.3182576497395833,0.0036165456112939864,0.0014433823089348152,0.0001130917007685639,0.0016072829263672854,0.0016852868672382708,2.1857521384954453,0.011343978684938824,0.0016072829263672854,1.0734918763240178,0.6885066032409668,80,20480,1165.641895669978,1310720
176.0,4.6,227.86,4.8,1123,0.012656533295135677,0.18540445963541666,0.003139872947940603,0.0015602746134391055,0.0001073353390286987,0.0017346660800588627,0.001798117154976353,2.3217950065930686,0.002131791018958514,0.0017346660800588627,0.874892940123876,0.7047459781169891,81,20736,1180.2319795740768,1327104
112.0,6.8,312.13,4.2,1127,0.01442941944697188,0.19010416666666666,0.0041141495942914235,0.001411732397779512,9.020497479165594e-05,0.0016653865216843162,0.001703306925871099,2.257658710082372,0.004228542102888848,0.0016653865216843162,0.9196018104751905,0.7223878800868988,82,20992,1194.761707274709,1343488
181.93,6.7,335.3,3.4,1130,0.03241112178269439,0.3556925455729167,0.0031059034420953444,0.0014155570194513227,0.00013379764762551835,0.0015918526866395648,0.0016638070665067062,2.2607603669166565,0.014511423728739222,0.0015918526866395648,0.9516672591368357,0.7404629588127136,83,21248,1209.2568577588536,1359872
141.93,6.3,230.43,4.9,1125,0.022755978667801557,0.2816162109375,0.0033144876457906016,0.0015350424364442006,0.0001009242453922828,0.0017063649041422952,0.0017676478795086343,2.1391300559043884,0.009971287935816994,0.0017063649041422952,0.8926081508398056,0.6820572912693024,84,21504,1223.8206765428185,1376256
192.08,6.3,238.34,5.6,1153,0.01210288425985502,0.15511067708333334,0.0026609356767342738,0.0015441272019719083,0.000104423246132986,0.0017202552747524653,0.0017919820917692657,2.0335140973329544,0.0021312427221952626,0.0017202552747524653,0.800387034813563,0.7348451614379883,85,21760,1238.0263334298506,1392640
94.23,5.9,283.1,5.2,1124,0.017106868249057643,0.2616170247395833,0.003894552336229632,0.0017165902924413483,9.982293704524636e-05,0.0018261572695337236,0.0018916613820086543,2.032340407371521,0.005122697921857859,0.0018261572695337236,0.7652759999036789,0.7445809543132782,86,22016,1252.5968625019304,1409024
132.89,6.5,274.31,4.4,1127,0.0143198791580932,0.18064371744791666,0.003062022748054005,0.0017003273533191532,0.00010017928919599702,0.0018101683138714482,0.0018764660538484652,2.0447277973095574,0.0036298935398614653,0.0018101683138714482,0.8639118373394012,0.7171911597251892,87,22272,1267.1261487137526,1425408
121.51,6.7,259.67,4.5,1121,0.022565173295640357,0.3192545572916667,0.0029723102828332535,0.001705057467916049,9.54254501266405e-05,0.0018251880392199382,0.0018898387109705557,2.0938170750935874,0.007877197756897658,0.0018251880392199382,0.7431067352493604,0.7250094711780548,88,22528,1281.740044688806,1441792
103.26,6.6,228.27,5.4,1125,0.01264691983427566,0.17201741536458334,0.0031997117281813794,0.00174627652449999,9.99147814582102e-05,0.0018397268334714074,0.001904806825526369,2.0889265735944114,0.003405824715931279,0.0018397268334714074,0.921365829805533,0.7231684923171997,89,22784,1296.3064565886743,1458176
175.43,5.8,226.01,5.0,1164,0.015857113180879807,0.21683756510416666,0.00303787964124543,0.001775369790266268,0.00010061758803203702,0.0018546405190136284,0.0019289434324794759,2.106800392270088,0.003606575347172717,0.0018546405190136284,0.7154442196091017,0.6785354614257812,90,23040,1310.3744778609835,1474560
112.48,6.9,311.05,3.9,1126,0.020951237568324756,0.2774658203125,0.0029555886576417834,0.001724634149771494,0.00016310061134087542,0.0018718070690132056,0.001997107217903249,2.1131514608860016,0.009946611787502965,0.0018718070690132056,0.9845197250445684,0.7062186896800995,91,23296,1324.9175401437096,1490944
