eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
116.67,0.6844,129.29,0.686,1140,0.006461777,0.065104164,5.839935,3.767554,-0.064618744,5.2199445,-5.2199445,2.632571,-0.0015073889,5.2845635,0.18787943,0.2764934,0.5605823695659637,24,6144,344.8704912047833,393216
122.55,0.7264001,129.3,0.71959984,1142,0.008176954,0.11519369,13.246472,8.27948,-0.099062085,12.259587,-12.259587,2.6319213,0.00133452,12.358647,0.22137158,0.2659379,0.6295432448387146,25,6400,359.2076079286635,409600
128.38,0.7284,132.5,0.71440005,1147,0.007224428,0.09680176,13.476018,8.611078,-0.015692433,12.413696,-12.413696,2.6462424,0.0016532782,12.429387,0.2441896,0.23214616,0.6794344782829285,26,6656,373.48822948150337,425984
123.55,0.6907999,127.69,0.6987999,1143,0.010549683,0.14139812,14.554879,9.22693,-0.106514774,13.47667,-13.47667,2.6439202,0.0020103783,13.583186,0.25398666,0.3096306,0.6149870157241821,27,6912,387.8211591662839,442368
133.14,0.71160007,127.07,0.71319985,1146,0.0099346135,0.12931316,14.017774,8.506517,-0.07296038,12.738681,-12.738681,2.644183,0.002816269,12.811642,0.25181434,0.26429614,0.6396996080875397,28,7168,402.1189903449267,458752
146.16,0.746,126.86,0.7384,1141,0.0073978803,0.09362793,3.992195,2.0157566,0.017729321,3.5705607,-3.5705607,2.6338942,0.00037278258,3.5528305,0.26964375,0.2732453,0.692939430475235,29,7424,416.46831932105124,475136
125.31,0.73439986,127.33,0.71079993,1144,0.0064060693,0.06327311,1.9513801,-0.8195145,-0.097952485,0.95069766,-0.95069766,2.653145,-0.0011980338,1.0486501,0.25224534,0.26301184,0.6562075912952423,30,7680,430.7795680137351,491520
127.44,0.69560003,133.43,0.72439986,1148,0.0077838884,0.09202067,6.5005455,-0.00063595176,-0.12440023,4.6459985,-4.6459985,2.6746705,-0.0016372963,4.770398,0.23971702,0.24893905,0.6282849013805389,31,7936,445.0527151832357,507904
125.97,0.7396,122.12,0.70999986,1153,0.0052200425,0.0476888,6.783709,2.203675,-0.06594217,5.3971715,-5.3971715,2.6727445,-0.0016319933,5.463114,0.29185247,0.24962257,0.7126264274120331,32,8192,459.2602790687233,524288
132.87,0.7916,121.88,0.7068001,1158,0.0076964707,0.09362793,6.6347713,1.6761285,-0.15112944,3.7340682,-3.7340682,2.673042,-0.0010084257,3.8851984,0.36515355,0.26307735,0.7091030776500702,33,8448,473.40909042581916,540672
118.37,0.7363998,118.57,0.6996,1145,0.007012853,0.06970215,5.851358,-2.077739,-0.17605664,1.5278939,-1.5278939,2.6669967,0.00056836655,1.7039508,0.41249347,0.31843168,0.7440225481987,34,8704,487.7077040169388,557056
128.96,0.8336,128.21,0.73999995,1153,0.012405131,0.16644287,5.9944024,-1.6980938,-0.26225638,2.2977579,-2.2977579,2.647133,0.0017805161,2.5600147,0.540963,0.34751,0.7864071279764175,35,8960,501.9166092975065,573440
123.09,0.76679987,133.65,0.8463999,1164,0.007017831,0.08194987,7.4137874,3.5375977,-0.103806086,5.695247,-5.695247,2.6499085,0.0016428516,5.799053,0.57241607,0.27227065,0.7881753742694855,36,9216,515.9911693800241,589824
115.24,0.7664,132.01,0.8279999,1155,0.008275993,0.10569254,7.416086,1.9535631,-0.26706412,5.4731717,-5.4731717,2.6621041,0.00019411113,5.7402363,0.4421657,0.19064932,0.7540113180875778,37,9472,530.1699726181105,606208
135.9,0.81119996,142.64,0.8667998,1170,0.0064941845,0.07342529,8.738782,0.33408296,-0.4317454,6.0485706,-6.0485706,2.6557486,0.00068765884,6.4803157,0.3822254,0.20890106,0.7111116051673889,38,9728,544.1652328493074,622592
139.87,0.8655998,133.77,0.7923999,1172,0.006847594,0.079569496,7.4724846,2.4718306,-0.18654937,5.31745,-5.31745,2.6455965,0.0012772611,5.503999,0.3950117,0.18972878,0.7817194610834122,39,9984,558.1429918017238,638976
117.79,0.70159996,131.16,0.7955999,1144,0.007831719,0.114705406,5.8826575,1.4459529,-0.10637725,4.191855,-4.191855,2.6447814,0.002003542,4.298233,0.36123788,0.19845386,0.7498981952667236,40,10240,572.461189028807,655360
110.77,0.7171999,129.44,0.74079984,1144,0.006998738,0.09387207,7.886377,2.1504495,-0.13597937,6.0314064,-6.0314064,2.6457312,0.00017119233,6.1673865,0.34033728,0.18186408,0.735027551651001,41,10496,586.7804417647421,671744
127.01,0.7956,116.09,0.64439994,1145,0.0057238806,0.06467692,4.2462287,2.4536207,0.028646478,3.6722858,-3.6722858,2.647977,-0.0013879525,3.6436388,0.38875613,0.16058137,0.7145843207836151,42,10752,601.0899137621745,688128
129.86,0.79679984,117.35,0.7183999,1165,0.00821749,0.10925293,9.565616,5.488056,-0.13201383,7.0211396,-7.0211396,2.6423979,0.0005210488,7.1531525,0.45081463,0.18268967,0.7252265810966492,43,11008,615.1526667019352,704512
139.89,0.90239984,125.38,0.7659999,1145,0.010033956,0.13787842,12.96172,8.805785,-0.0808777,10.867107,-10.867107,2.6328754,0.000969226,10.947983,0.5496813,0.16219755,0.7987955808639526,44,11264,629.4633291848004,720896
124.72,0.75839996,120.23,0.75439996,1157,0.011200515,0.15311687,14.686725,12.091161,-0.0695701,13.570395,-13.570395,2.6081882,0.0027845,13.639966,0.5826252,0.16453801,0.7503582984209061,45,11520,643.6248580552638,737280
112.96,0.7187999,129.17,0.7815999,1156,0.01099605,0.14308675,12.114728,9.487193,-0.10272173,11.050994,-11.050994,2.599614,0.0039875335,11.153716,0.55677766,0.15554486,0.7533439844846725,46,11776,657.7975968215615,753664
127.96,0.74319994,125.3,0.7731999,1144,0.0110928295,0.14015706,10.81903,6.4257965,-0.09978527,9.297862,-9.297862,2.6004665,0.0008727251,9.397647,0.5480567,0.13098003,0.7853835076093674,47,12032,672.1141661526635,770048
126.77,0.7987999,124.54,0.8063998,1143,0.008886126,0.1112264,11.533835,8.220374,-0.06909895,10.281568,-10.281568,2.5952656,0.000115000024,10.350667,0.5559712,0.15099718,0.7447873055934906,48,12288,686.4390860516578,786432
132.82,0.82479995,136.1,0.8495999,1142,0.008217167,0.10725912,9.043138,6.936435,-0.007534007,8.024532,-8.024532,2.6209445,0.0005504449,8.032066,0.556109,0.14916447,0.7737904489040375,49,12544,700.780096065253,802816
128.47,0.8387999,125.69,0.8192,1145,0.009096707,0.1372884,6.617457,3.1840942,-0.11904522,4.9769287,-4.9769287,2.578979,0.001929352,5.0959735,0.540064,0.16084473,0.7653338611125946,50,12800,715.0860375175253,819200
129.13,0.8331999,125.09,0.8359999,1147,0.0071634506,0.093058266,6.290737,4.070913,-0.0034166474,5.3400807,-5.3400807,2.5688639,0.0003147944,5.343497,0.48935091,0.15546559,0.7420350909233093,51,13056,729.3659185850993,835584
138.12,0.85759985,133.11,0.9191998,1142,0.0075938143,0.10166422,8.862851,6.804254,-0.051672477,7.946682,-7.946682,2.5550942,-0.0010437934,7.9983544,0.5344339,0.15034615,0.7637819796800613,52,13312,743.7107288092375,851968
136.59,0.89039993,138.76,0.96599984,1148,0.008490344,0.10902914,6.2896156,2.4310668,-0.15042636,4.7064567,-4.7064567,2.5671668,0.0017088936,4.856882,0.50620794,0.15970741,0.7689620107412338,53,13568,757.9719460494816,868352
126.05,0.8351999,136.41,0.9671998,1166,0.0075727585,0.09790039,7.1246133,1.1315879,-0.26969853,4.8225927,-4.8225927,2.4697127,-0.00023859522,5.0922914,0.47293994,0.17177339,0.7883348315954208,54,13824,772.0164932338521,884736
144.62,0.86719984,132.0,0.80399984,1148,0.008038172,0.112467445,8.258831,4.1249733,-0.04183793,6.5348754,-6.5348754,2.4537098,2.305423e-05,6.576712,0.45082167,0.16962217,0.7724218517541885,55,14080,786.2904149750248,901120
139.45,0.8799999,144.49,0.9631998,1165,0.009673108,0.13852946,8.215813,5.7499824,-0.052720744,7.0396824,-7.0396824,2.488393,5.1177853e-05,7.0924034,0.52450395,0.14413063,0.7993761599063873,56,14336,800.3552949791774,917504
125.91,0.86599994,130.75,0.8487998,1136,0.010457757,0.1410319,8.49668,6.0400753,-0.027733883,7.474983,-7.474983,2.4983258,0.0012090836,7.5027175,0.55111593,0.16591467,0.7374557554721832,57,14592,814.7694512205198,933888
128.69,0.86999995,142.53,0.92679995,1143,0.010830823,0.14208984,6.282394,2.0692286,-0.15206133,4.1552777,-4.1552777,2.532049,0.000488942,4.3073387,0.5779703,0.14930494,0.7851858884096146,58,14848,829.104709463194,950272
136.37,0.9719999,123.94,0.86120003,1146,0.0073554763,0.09338379,5.2052956,1.5973223,-0.059194263,3.5839024,-3.5839024,2.5468717,-0.0018179622,3.6430962,0.58766884,0.16228841,0.765624612569809,59,15104,843.3955076020211,966656
127.47,0.8464,134.0,0.98039985,1150,0.010114898,0.12455241,5.159323,0.23315902,-0.18057257,3.0023482,-3.0023482,2.5352962,0.00012241428,3.1829205,0.55109763,0.16530983,0.7369584143161774,60,15360,857.6414242032915,983040
136.26,0.95159984,126.24,0.8515999,1149,0.008510722,0.10306803,4.2957277,-2.046141,-0.13088825,1.6582919,-1.6582919,2.550054,0.0019759028,1.7891803,0.5015879,0.16236141,0.7363055646419525,61,15616,871.892151216045,999424
142.14,0.9739998,132.67,0.9379998,1147,0.010104694,0.12546794,6.455438,-0.9689403,-0.16597973,2.5278296,-2.5278296,2.5262005,0.001297424,2.6938095,0.614649,0.17379911,0.7552609443664551,62,15872,886.1704146964476,1015808
137.01,0.90599984,133.07,0.87399983,1150,0.014311165,0.19411214,7.6917934,1.6242241,-0.093378276,4.7015657,-4.7015657,2.5257185,0.0032740647,4.794944,0.71316737,0.18810475,0.7701187878847122,63,16128,900.4109493158758,1032192
138.69,0.9291998,142.78,0.97039986,1144,0.008941941,0.11631266,6.262485,2.4688337,-0.09704063,4.4664707,-4.4664707,2.53073,0.0005976818,4.5635123,0.67259794,0.21727721,0.7377636432647705,64,16384,914.7244986193255,1048576
133.63,1.0003998,144.46,0.9359998,1144,0.01435269,0.15138753,8.205253,1.1312252,-0.29487154,5.466519,-5.466519,2.5415614,0.0051880507,5.761392,0.6744127,0.20784499,0.7165067493915558,65,16640,929.0474846074358,1064960
144.11,0.9227998,134.38,0.92079985,1150,0.013152324,0.16951497,8.0495405,1.296373,-0.18156195,5.5551877,-5.5551877,2.5586083,0.00311332,5.7367496,0.6298754,0.18916965,0.7223218381404877,66,16896,943.2937762392685,1081344
134.16,0.9059999,142.08,0.94359976,1161,0.011104252,0.14481609,8.020719,2.460656,-0.2190996,6.0983415,-6.0983415,2.5587375,0.00065334607,6.31744,0.5497419,0.13916111,0.7479076385498047,67,17152,957.3984442045912,1097728
123.52,0.86159986,138.52,0.95959973,1147,0.008620379,0.10508219,10.160915,3.1751173,-0.3107529,8.16615,-8.16615,2.5531652,0.0014425364,8.476903,0.5281219,0.21269536,0.6934224367141724,68,17408,971.6727897711098,1114112
129.15,0.91679984,126.9,0.9375998,1144,0.011274892,0.13771565,10.4871435,5.2254515,-0.09938798,8.602113,-8.602113,2.5730858,0.0014568982,8.701499,0.5142334,0.1830769,0.723497062921524,69,17664,985.987326095812,1130496
149.5,0.9667998,132.61,0.9411998,1163,0.010670598,0.1336263,11.389996,6.907019,-0.103592075,9.454271,-9.454271,2.5415876,0.0009191373,9.557863,0.5980906,0.21109127,0.7330843806266785,70,17920,1000.0696746110916,1146880
139.05,0.9143998,143.17,0.9156,1147,0.010512973,0.13283284,11.058541,7.3030896,-0.0947389,9.512919,-9.512919,2.5604432,0.0028454496,9.607657,0.6366587,0.21568398,0.7031606733798981,71,18176,1014.3553117280826,1163264
137.16,0.91359985,133.99,0.95959985,1146,0.012215921,0.17091878,12.331889,7.3454595,-0.14091803,10.441693,-10.441693,2.5646627,0.0039059927,10.582611,0.65727824,0.20063911,0.7223758101463318,72,18432,1028.6526390872896,1179648
128.82,0.86999995,150.21,0.97919977,1154,0.015008393,0.21529134,12.09396,8.029737,-0.13135445,10.903874,-10.903874,2.5745268,0.0045905546,11.035228,0.63979685,0.19924562,0.724670946598053,73,18688,1042.8513011299074,1196032
131.38,0.89199984,135.8,0.9775999,1147,0.011475337,0.14394124,6.969254,1.4881505,-0.2745335,4.3958287,-4.3958287,2.5870411,0.0044088415,4.670362,0.55192834,0.1711485,0.7194340527057648,74,18944,1057.1288697905838,1212416
134.09,0.8847999,145.29,0.98719984,1152,0.008836695,0.12656657,7.17045,-0.94493586,-0.18860775,4.2711205,-4.2711205,2.5864553,-0.0006137334,4.4597282,0.44250405,0.18156423,0.7121461927890778,75,19200,1071.340697042644,1228800
153.0,0.96319985,141.6,1.0227998,1148,0.0082485145,0.10876465,8.00223,4.8827214,-0.041342914,6.7989106,-6.7989106,2.574197,-0.00045242082,6.8402534,0.44908682,0.18878816,0.7193346917629242,76,19456,1085.6060111811385,1245184
137.52,0.99999976,131.05,0.88959986,1147,0.009384545,0.12674968,10.3553,6.3074517,-0.15396191,8.337199,-8.337199,2.5652835,-5.131438e-05,8.49116,0.5576706,0.18517993,0.7499677538871765,77,19712,1099.8855408849195,1261568
129.08,0.8827999,134.32,0.9091999,1149,0.012687896,0.17006429,11.169228,7.1145287,-0.045757335,9.535997,-9.535997,2.556845,0.002361703,9.581754,0.6459821,0.17796762,0.7524271756410599,78,19968,1114.144254715182,1277952
135.65,0.8527999,135.58,0.918,1146,0.012098055,0.15909831,8.86889,5.4206843,-0.09134696,7.3839602,-7.3839602,2.5478985,0.0017366152,7.475306,0.6048484,0.1610896,0.733786940574646,79,20224,1128.4412757279351,1294336
136.89,0.9428,138.94,0.99199986,1148,0.014362305,0.1895752,9.256919,4.5590343,-0.15116392,7.0479164,-7.0479164,2.5285933,0.0037495561,7.1990814,0.5147974,0.14835407,0.7788339853286743,80,20480,1142.704743348062,1310720
131.03,0.89319986,145.83,0.99919975,1145,0.011346367,0.15034993,5.349176,0.64687896,-0.08836611,3.319054,-3.319054,2.5269587,0.0022020296,3.4074194,0.45231926,0.13245635,0.8005340397357941,81,20736,1157.0035890601575,1327104
131.37,0.82319987,137.5,0.9611999,1145,0.013236698,0.16658528,6.11645,-1.4635597,-0.22384839,3.2350214,-3.2350214,2.5178673,0.0038006033,3.4588697,0.43973613,0.15950482,0.7510084509849548,82,20992,1171.3035909747705,1343488
129.08,0.8751999,136.39,0.9387999,1148,0.013566456,0.14746094,7.9411983,-3.502205,-0.36417732,5.021111,-5.021111,2.5287168,0.0050819134,5.385288,0.45203638,0.18061274,0.7743406742811203,83,21248,1185.5660101370886,1359872
136.05,0.9643998,139.67,0.9244,1165,0.010592169,0.14465332,9.281944,2.498935,-0.14718962,7.2835727,-7.2835727,2.507415,0.0025405244,7.4307613,0.47727856,0.23840295,0.7584130018949509,84,21504,1199.6276382301003,1376256
136.48,0.9011998,130.13,0.85759985,1147,0.012901564,0.1529134,8.070375,1.3186752,-0.17324674,5.496193,-5.496193,2.4626434,0.0034714022,5.66944,0.48981717,0.18824111,0.7761674672365189,85,21760,1213.9101674538106,1392640
141.99,0.9615998,140.61,0.9983998,1149,0.015615833,0.18243408,9.960921,3.6537285,-0.16730131,7.467628,-7.467628,2.4663987,0.0046453117,7.6349297,0.52242464,0.15231329,0.7847768515348434,86,22016,1228.163715437986,1409024
152.21,0.98999983,129.47,0.8983999,1149,0.013793598,0.18878174,11.7759285,7.4217587,-0.14126869,9.969289,-9.969289,2.471615,0.0031559842,10.1105585,0.5923259,0.15744312,0.8021627068519592,87,22272,1242.421523223631,1425408
137.3,0.8755999,134.85,0.9927998,1136,0.026147284,0.2804769,11.922196,7.8301377,-0.16423757,10.064376,-10.064376,2.4811728,0.011395112,10.228613,0.62054455,0.1586347,0.7685961872339249,88,22528,1256.83765556477,1441792
134.35,0.9172,141.06,0.964,1144,0.017273046,0.18414307,9.4246235,4.5525846,-0.16785665,7.5189724,-7.5189724,2.5196192,0.006703381,7.686829,0.57007277,0.1362633,0.785187304019928,89,22784,1271.1554824002087,1458176
145.18,0.9831998,125.36,0.8556,1142,0.010781561,0.15039062,8.262027,4.9598374,-0.11236069,6.887099,-6.887099,2.5104773,0.0013976399,6.9994597,0.55753917,0.15253854,0.7484970390796661,90,23040,1285.4958188133314,1474560
132.34,0.9183999,147.63,0.97399986,1145,0.010112605,0.13608806,7.9662538,5.3577366,-0.03593711,6.837431,-6.837431,2.5331829,0.0015511849,6.8733687,0.56646305,0.15338196,0.7607721239328384,91,23296,1299.7978997612372,1490944
130.87,0.8859999,121.6,0.8959999,1147,0.013169789,0.17767334,7.717819,3.340129,-0.13299482,5.9465127,-5.9465127,2.5462947,0.0038718216,6.079508,0.52315336,0.1437812,0.753801092505455,92,23552,1314.0766187319532,1507328
131.27,0.8923999,142.66,0.9019997,1143,0.013036092,0.1706543,8.557599,1.4880604,-0.2049671,5.892309,-5.892309,2.5396373,0.003032175,6.097276,0.5168631,0.1433989,0.7299743890762329,93,23808,1328.40296390187,1523712
126.51,0.7996,142.75,0.9331998,1156,0.013004542,0.17089844,9.272517,1.9857405,-0.16375072,6.6139264,-6.6139264,2.5459173,0.0047458927,6.777677,0.49379158,0.12454157,0.7491408586502075,94,24064,1342.5755249857903,1540096
130.21,0.8591999,135.78,0.9223999,1161,0.010774578,0.14339192,10.567697,4.8047237,-0.12377807,8.845052,-8.845052,2.507508,0.001011029,8.968829,0.5492424,0.14719057,0.7618194967508316,95,24320,1356.6877440903336,1556480
133.1,0.92399985,134.98,0.894,1148,0.009466448,0.13543701,8.536905,5.612498,-0.07309157,7.549598,-7.549598,2.5142808,0.0021981874,7.6226883,0.575837,0.21918355,0.7071367502212524,96,24576,1370.9590961579233,1572864
126.92,0.8668,122.72,0.85119987,1149,0.015350756,0.22064209,9.130962,6.315285,-0.08246002,8.100836,-8.100836,2.5039082,0.005384015,8.183296,0.5211837,0.15209648,0.7291918694972992,97,24832,1385.217095606029,1589248
117.25,0.8147999,136.29,0.8735998,1166,0.017646248,0.23217773,11.870346,9.090733,-0.070564985,10.93613,-10.93613,2.5207179,0.0073362757,11.006695,0.51080316,0.16531909,0.6890024840831757,98,25088,1399.2692424617708,1605632
123.08,0.8364,135.79,0.94039977,1149,0.018343542,0.23343913,10.173322,6.6076274,-0.0862653,8.979001,-8.979001,2.5152466,0.008476214,9.065266,0.52599573,0.15334377,0.7266547977924347,99,25344,1413.5232276031747,1622016
140.59,0.9551999,137.94,0.95959985,1156,0.016108977,0.18752034,9.950804,6.6816597,-0.08432583,8.602477,-8.602477,2.5308363,0.00464209,8.686804,0.49506631,0.13695599,0.7452342510223389,100,25600,1427.6894772164524,1638400
127.95,0.786,154.67,1.0051998,1151,0.017928794,0.22229004,12.471995,9.013011,-0.16671968,11.029183,-11.029183,2.5304332,0.006396707,11.195904,0.52002275,0.14465758,0.7178789377212524,101,25856,1441.9597375765443,1654784
125.86,0.7891999,136.37,0.9032,1149,0.014801406,0.16802979,12.244395,7.746832,-0.12167239,10.677527,-10.677527,2.5010228,0.0041383156,10.799199,0.5375317,0.13741449,0.7129074037075043,102,26112,1456.2202330073342,1671168
136.86,0.8279999,126.78,0.8879999,1165,0.010116001,0.14656575,5.6653023,1.7059976,-0.057933897,3.9670594,-3.9670594,2.5272245,0.00052943313,4.0249934,0.51189077,0.14384733,0.7164849042892456,103,26368,1470.2774959038943,1687552
143.61,0.95279986,130.08,0.8207999,1143,0.012457282,0.17694092,5.892948,1.406629,-0.07222983,3.8456793,-3.8456793,2.5545185,0.00018472555,3.9179094,0.45185468,0.121413946,0.7478395700454712,104,26624,1484.6042339596897,1703936
132.01,0.9435999,135.41,0.88599986,1151,0.013848907,0.18469238,8.828635,6.254746,-0.054432232,7.870306,-7.870306,2.549607,0.0031876585,7.924738,0.51124346,0.1327825,0.7736493349075317,105,26880,1498.8283280571923,1720320
127.33,0.8463999,146.36,0.8931999,1166,0.011559439,0.16308594,8.819072,4.9980645,-0.096590936,7.1954193,-7.1954193,2.5364895,0.0012855978,7.292011,0.5471931,0.11965058,0.7555990815162659,106,27136,1512.8808868080378,1736704
117.68,0.8263999,139.72,0.9903998,1147,0.015166988,0.18288167,8.86297,3.9404361,-0.22482234,6.687958,-6.687958,2.5493052,0.004708397,6.9127803,0.5282716,0.13629925,0.6905173063278198,107,27392,1527.1645267885178,1753088
136.2,0.9175999,129.67,0.92679983,1152,0.0090007605,0.12646484,8.53069,5.0689006,-0.10660497,7.0282454,-7.0282454,2.5513184,-0.0009196448,7.134851,0.520541,0.14717439,0.7019244730472565,108,27648,1541.3849853714928,1769472
138.05,0.9627998,155.11,1.0415998,1152,0.016705748,0.21655273,11.16288,8.118968,-0.1380678,9.926411,-9.926411,2.549351,0.007028363,10.06448,0.5104266,0.16160588,0.7316412031650543,109,27904,1555.6074801199138,1785856
133.0,0.92999995,137.38,0.9087999,1150,0.021188399,0.23944092,10.519277,8.224002,-0.033379,9.679326,-9.679326,2.5205462,0.008992108,9.712707,0.5354387,0.14170717,0.7669690251350403,110,28160,1569.844695768319,1802240
147.4,0.944,135.8,0.86039984,1160,0.023105793,0.2936605,9.496047,5.6857834,-0.14224862,7.812708,-7.812708,2.494961,0.008745117,7.954956,0.5518714,0.11346534,0.7967432588338852,111,28416,1583.9587397566065,1818624
141.58,0.89879996,132.75,0.8623999,1150,0.015363679,0.20843506,6.28105,3.75505,-0.041376065,5.204452,-5.204452,2.4410942,0.003114484,5.245827,0.59128565,0.11092654,0.7646904438734055,112,28672,1598.2031154707074,1835008
