eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
138.34,3.8,153.65,3.7,1450,0.0038800016,0.047668457,0.80877906,-0.09300979,-0.20357396,0.13080995,-0.13080995,2.6585546,-0.0025183747,0.33438396,0.19738537,0.8380812,0.4769548177719116,11,2816,126.0608212579973,180224
123.26,3.4,145.88,3.8,1447,0.0037198048,0.029154459,0.98212117,-0.29250708,-0.23678486,0.0594534,-0.0594534,2.6569536,-0.004448336,0.2962383,0.20920569,0.8946925,0.49397164583206177,12,3072,137.37659942699975,196608
84.09,2.8,123.55,3.7,1433,0.003760366,0.033813477,1.6037565,-0.476966,-0.3159547,0.098459065,-0.098459065,2.6206563,-0.003171236,0.41441384,0.27183893,1.0595942,0.5734871327877045,13,3328,148.8090476799989,212992
78.45,4.2,103.99,3.9,1485,0.00510339,0.05485026,1.8448457,-0.54366785,-0.38101557,0.17845596,-0.17845596,2.559254,-0.0019251048,0.5594715,0.34020674,1.5052751,0.5529183745384216,14,3584,159.83867044199724,229376
62.0,3.9,102.48,3.4,1483,0.0046703145,0.051188152,2.4049008,-0.474826,-0.28482923,0.43321875,-0.43321875,2.5493338,-0.0015389221,0.7180479,0.39762163,1.4783453,0.59605473279953,15,3840,170.8852158109985,245760
95.34,3.8,125.21,3.0,1482,0.0052118446,0.0602417,2.6747513,-0.33536938,-0.26002952,0.6370653,-0.6370653,2.5819595,-0.0012651649,0.8970948,0.43975222,1.2183654,0.634658008813858,16,4096,181.93403417399895,262144
104.32,4.8,144.24,3.2,1462,0.00517103,0.051778156,2.854997,-0.48416415,-0.15783316,0.58400995,-0.58400995,2.5868294,-0.002726814,0.74184316,0.47264007,1.1525759,0.6391946375370026,17,4352,193.1379193979992,278528
86.39,3.4,81.78,3.3,1479,0.005195466,0.057861328,2.833247,-1.1162796,-0.25613922,0.1431797,-0.1431797,2.5445323,-0.002023813,0.3993188,0.5363905,1.0507096,0.6735545992851257,18,4608,204.2088916419998,294912
101.4,3.6,76.27,3.6,1482,0.0045798155,0.044392902,2.9029045,-1.0387971,-0.23852254,0.26214644,-0.26214644,2.5436034,-0.0017047824,0.50066906,0.5299339,1.0988604,0.6214996874332428,19,4864,215.25878631799787,311296
77.34,4.6,86.57,2.8,1484,0.004878526,0.046366375,3.4086554,-1.3118061,-0.3926346,-0.03339465,0.03339465,2.492823,-0.0012925486,0.35923997,0.58167356,1.511103,0.6407896876335144,20,5120,226.2932069519993,327680
70.98,4.9,61.71,3.6,1486,0.0054032966,0.05871582,3.4453495,-0.90566754,-0.22105394,0.3408804,-0.3408804,2.4596388,-0.0010444726,0.5619343,0.66444165,1.73494,0.6707184016704559,21,5376,237.31412566699873,344064
77.56,5.1,72.13,3.3,1472,0.007220629,0.08496094,3.7261257,-1.1681446,-0.2550233,0.414588,-0.414588,2.5037663,-0.002537067,0.6696113,0.6175503,1.3211178,0.6795139312744141,22,5632,248.43769217099907,360448
91.07,4.8,75.16,4.0,1478,0.0054353327,0.053649902,2.2444906,-1.2181741,-0.2620162,-0.14857781,0.14857781,2.4978688,-0.0017645672,0.113438345,0.60800356,1.3073941,0.6832347810268402,23,5888,259.51650365899695,376832
80.98,5.3,95.11,3.1,1485,0.0066172644,0.07763672,2.1841004,-0.9735536,-0.24361317,0.077797376,-0.077797376,2.506898,-0.0021301962,0.3214105,0.5950421,1.3336445,0.6881575286388397,24,6144,270.54963886899714,393216
75.41,4.2,92.72,3.8,1436,0.005358517,0.058329266,1.802538,-1.028629,-0.20224981,0.1292442,-0.1292442,2.4681609,-0.0023323863,0.33149403,0.65761465,1.5576128,0.6941256523132324,25,6400,281.9565091179975,409600
66.73,4.1,96.12,3.6,1436,0.005040494,0.0509847,1.7584585,-1.1820794,-0.26023054,-0.05083845,0.05083845,2.4414926,-0.0015650312,0.20939212,0.6692464,1.6848334,0.6801070272922516,26,6656,293.3627185009973,425984
60.99,4.2,100.27,4.6,1478,0.005731564,0.06294759,2.2094617,-0.59674364,-0.2982362,0.17415094,-0.17415094,2.4837153,-0.0029048452,0.4723871,0.66550136,1.6758851,0.6991843283176422,27,6912,304.4428968809989,442368
74.26,4.5,135.23,3.4,1482,0.004943625,0.050231934,2.5368435,-0.55001396,-0.37617847,0.30357057,-0.30357057,2.5145776,-0.0036278188,0.6797491,0.64967716,1.3269573,0.7176945805549622,28,7168,315.4916579109995,458752
91.06,4.4,147.35,3.5,1426,0.0053413413,0.05625407,2.6414402,-0.5908511,-0.3565913,0.29376623,-0.29376623,2.5238981,-0.004619246,0.65035754,0.6511312,1.1678742,0.7144011557102203,29,7424,326.97455678999904,475136
80.06,5.1,106.64,4.2,1474,0.0046678074,0.04732259,2.087114,-0.44938388,-0.25922894,0.32775927,-0.32775927,2.5157042,-0.0039598416,0.58698815,0.67097336,1.2791432,0.7112250626087189,30,7680,338.087581607997,491520
74.06,5.2,91.85,4.4,1479,0.004794635,0.045776367,1.5753399,-0.88031834,-0.2697045,0.05639368,-0.05639368,2.4796858,-0.0038858883,0.32609817,0.71146446,1.5576879,0.7075621783733368,31,7936,349.158528906999,507904
94.8,4.5,116.29,4.8,1472,0.005679375,0.063069664,1.672947,-0.9676301,-0.2612912,0.1955142,-0.1955142,2.5301363,-0.0041112215,0.45680538,0.6722637,1.169569,0.7007885277271271,32,8192,360.28470786699836,524288
68.28,4.2,128.59,3.5,1481,0.0051398575,0.05485026,1.6385144,-0.9614542,-0.29530674,0.052556414,-0.052556414,2.50672,-0.0032742165,0.34786317,0.72380334,1.417963,0.7148332893848419,33,8448,371.34150506399965,540672
85.14,4.3,120.49,3.4,1470,0.0052382047,0.05731201,1.911465,-0.40813497,-0.3097172,0.48775172,-0.48775172,2.4776468,-0.0030593527,0.79746884,0.7848608,1.1885872,0.7500802725553513,34,8704,382.48759589600013,557056
102.45,4.4,177.01,4.9,1478,0.0065956567,0.07948812,2.0732963,-0.38988104,-0.3250532,0.505125,-0.505125,2.4759731,-0.0047366135,0.8301781,0.83375317,1.2412316,0.7439382970333099,35,8960,393.56680039599814,573440
70.98,5.0,186.81,3.5,1490,0.0057818666,0.065348305,1.9870642,-0.922406,-0.3356495,0.09395701,-0.09395701,2.5060077,-0.0031843723,0.42960656,0.7759595,1.194634,0.7548843324184418,36,9216,404.5613372669977,589824
105.37,4.6,179.61,3.5,1437,0.0059196367,0.066833496,2.2337124,-0.72723275,-0.29000863,0.3439188,-0.3439188,2.4969852,-0.003578651,0.6339275,0.79283047,1.0481125,0.7453184127807617,37,9472,415.9593181759992,606208
127.53,4.4,115.08,3.8,1481,0.0059766923,0.0662028,2.1195421,-0.80944824,-0.3089279,0.47378978,-0.47378978,2.5297027,-0.0042817867,0.7827177,0.8060929,0.9012294,0.748400092124939,38,9728,427.02086462199804,622592
113.4,4.7,130.19,3.8,1483,0.0054427143,0.06032308,1.8240552,-1.0903717,-0.3199028,0.18754141,-0.18754141,2.5246675,-0.004285128,0.5074442,0.8074286,0.8883762,0.7659645825624466,39,9984,438.06415832399944,638976
99.65,5.1,168.56,3.1,1474,0.005311817,0.05657959,1.7803407,-1.013829,-0.30093122,0.17910196,-0.17910196,2.500165,-0.004358877,0.48003307,0.8161275,1.1083082,0.7564159035682678,40,10240,449.1784157849979,655360
123.54,5.4,193.29,4.2,1439,0.0061146007,0.06866455,1.8386198,-0.71970797,-0.31595913,0.25917384,-0.25917384,2.525634,-0.0049163844,0.5751329,0.8046284,0.8916063,0.780941367149353,41,10496,460.55928744399716,671744
135.99,4.2,162.58,4.7,1477,0.0049987426,0.05452474,1.9324555,-0.9252719,-0.33213386,0.2576383,-0.2576383,2.5574417,-0.006497301,0.58977205,0.79429156,0.7813737,0.7493627369403839,42,10752,471.64640052899995,688128
99.52,4.9,141.91,3.6,1441,0.0056440537,0.06081136,2.347033,-1.0753425,-0.35099232,0.21319406,-0.21319406,2.5156372,-0.0046007065,0.5641864,0.87846357,1.0712847,0.7544087469577789,43,11008,483.0100127509977,704512
104.26,4.5,116.8,3.6,1482,0.0063647567,0.07324219,2.3758304,-0.9198098,-0.33412126,0.4501963,-0.4501963,2.460612,-0.004688697,0.7843175,0.94091636,1.2305765,0.716850221157074,44,11264,494.06344934499793,720896
80.59,5.3,144.4,3.8,1486,0.0060923863,0.06880697,2.0488796,-0.74194384,-0.32693717,0.4714071,-0.4714071,2.4212635,-0.004786413,0.7983442,1.0199094,1.3830854,0.7443616092205048,45,11520,505.08336271299777,737280
113.03,4.9,146.51,3.6,1476,0.006146921,0.06842041,1.9683952,-0.91067475,-0.32517847,0.2816364,-0.2816364,2.4561012,-0.004621097,0.6068148,0.9795409,1.154318,0.7490513920783997,46,11776,516.1779335969986,753664
69.27,5.6,101.49,4.4,1485,0.0072659194,0.08654785,2.143469,-0.8437783,-0.30339822,0.37433755,-0.37433755,2.3895855,-0.0046589044,0.67773587,1.0918626,1.4040322,0.7600703537464142,47,12032,527.2078346509988,770048
69.97,4.8,78.84,3.3,1483,0.007816154,0.10003662,2.3535845,-0.8855083,-0.30755827,0.42431244,-0.42431244,2.4341395,-0.006077923,0.73187083,1.0149728,1.2692778,0.7441463768482208,48,12288,538.2526357079987,786432
95.55,4.6,101.51,4.1,1470,0.007125618,0.08683268,2.0393782,-0.9837611,-0.29185656,0.17821033,-0.17821033,2.4896772,-0.0053217188,0.470067,0.9788428,0.9262371,0.7361422479152679,49,12544,549.3985510639977,802816
117.34,3.5,78.48,3.8,1489,0.007442543,0.0898641,2.0976233,-1.5495124,-0.30801198,0.103011705,-0.103011705,2.5224345,-0.005077047,0.41102377,0.96139765,0.7238428,0.7355024516582489,50,12800,560.395887912,819200
128.52,4.8,84.24,3.5,1439,0.007082734,0.08406576,2.0750058,-1.3490115,-0.27473855,0.17055617,-0.17055617,2.5284712,-0.004650596,0.44529474,0.997796,0.6735839,0.7810194343328476,51,13056,571.7779935239996,835584
114.93,5.3,128.96,4.0,1482,0.0071432237,0.0900472,1.7388024,-0.8711491,-0.29029128,0.2949194,-0.2949194,2.5072365,-0.0075316397,0.5852107,1.0243186,0.7603224,0.768923819065094,52,13312,582.8287150629985,851968
146.96,4.9,139.21,3.9,1490,0.0061750985,0.07383219,1.6640936,-1.0700203,-0.28858724,0.07851683,-0.07851683,2.4621422,-0.005106293,0.36710405,0.98469716,0.992343,0.7271519303321838,53,13568,593.824794805998,868352
144.65,4.2,189.85,4.7,1460,0.0068869865,0.08280436,1.3642882,-1.2115705,-0.3036596,-0.059692796,0.059692796,2.4787867,-0.0048621763,0.2439668,0.93232846,0.9822171,0.7353814244270325,54,13824,605.0409846349976,884736
74.41,5.5,102.95,3.4,1434,0.006741447,0.07828776,1.7748667,-1.1594981,-0.3195202,0.10989758,-0.10989758,2.4118898,-0.0049205646,0.42941782,0.9663317,1.3628396,0.7357130348682404,55,14080,616.4611474199992,901120
91.15,4.8,94.38,4.1,1470,0.007848277,0.09802246,1.8428594,-1.0893701,-0.27406198,0.21559566,-0.21559566,2.4669032,-0.0055874824,0.4896576,0.96836877,0.9280858,0.7289997935295105,56,14336,627.6018560039993,917504
113.45,5.5,121.49,3.7,1431,0.0072480193,0.088643394,2.1740887,-1.4123125,-0.29479566,0.3470033,-0.3470033,2.5070875,-0.005897407,0.641799,0.9697041,0.7383345,0.7674731016159058,57,14592,639.0493090549971,933888
115.48,4.7,152.01,2.6,1426,0.0054310746,0.058776855,1.5221962,-1.2271472,-0.27950928,-0.052771047,0.052771047,2.4697165,-0.0046732468,0.2267382,0.96030873,0.9543285,0.7652210891246796,58,14848,650.5356789899997,950272
125.18,5.5,215.8,4.1,1442,0.005965326,0.07132975,1.6142427,-1.2849513,-0.31515968,0.004334944,-0.004334944,2.4992535,-0.0064990544,0.3194946,0.89440054,0.8602069,0.7503056973218918,59,15104,661.8961201189995,966656
131.9,4.7,228.68,3.6,1476,0.0062713404,0.07409668,1.7453665,-1.2521137,-0.2579018,0.13915533,-0.13915533,2.521305,-0.006167747,0.3970572,0.8692166,0.7611346,0.7390989661216736,60,15360,672.992011323,983040
134.64,5.0,223.85,4.7,1426,0.0065530394,0.07873535,1.8419935,-1.1979908,-0.2523528,0.24923475,-0.24923475,2.5534937,-0.0066680512,0.50158757,0.86480767,0.49026963,0.754765197634697,61,15616,684.4761831159994,999424
204.44,4.7,215.16,4.2,1479,0.0053466572,0.060750324,2.3500717,-1.3367071,-0.29609102,0.5463515,-0.5463515,2.575581,-0.0057846117,0.8424425,0.85080665,0.47831237,0.7732216715812683,62,15872,695.5513547209994,1015808
214.37,5.0,254.56,3.5,1482,0.0063378736,0.074910484,1.8283237,-1.4626074,-0.24922042,0.038124014,-0.038124014,2.5521724,-0.0049416344,0.28734437,0.8758214,0.46937785,0.8136202841997147,63,16128,706.6022589549975,1032192
214.95,4.9,363.15,2.9,1444,0.0063084257,0.07407633,1.7143718,-1.142512,-0.26547912,0.18990296,-0.18990296,2.5184612,-0.006663181,0.4553821,0.9308762,0.8045903,0.7465425431728363,64,16384,717.948905383997,1048576
191.04,4.6,397.67,3.4,1424,0.006591487,0.07989502,1.9569726,-1.0945047,-0.23414706,0.27236554,-0.27236554,2.5098965,-0.006726256,0.5065126,0.92855185,0.6876836,0.753134474158287,65,16640,729.4509484299997,1064960
155.19,4.7,300.39,3.1,1465,0.005841932,0.06807455,1.7170696,-1.5993071,-0.26364544,-0.050769832,0.050769832,2.4738684,-0.006123259,0.21287562,0.950558,0.8693251,0.727498859167099,66,16896,740.6342102099989,1081344
147.04,5.2,276.03,3.1,1481,0.006083133,0.069112144,1.6846251,-1.2413841,-0.2698982,0.09754052,-0.09754052,2.4969878,-0.006510991,0.36743876,0.95298076,0.87648964,0.7070231437683105,67,17152,751.6904317609988,1097728
137.84,5.4,216.94,3.4,1457,0.0066282456,0.07588705,1.7649397,-1.2978306,-0.30449077,0.1902454,-0.1902454,2.492798,-0.005033611,0.49473616,0.944971,0.687471,0.7499699592590332,68,17408,762.9307490309984,1114112
163.86,5.2,208.25,3.2,1479,0.007333094,0.08980306,1.8476319,-1.0355109,-0.30481806,0.2361397,-0.2361397,2.5304797,-0.007363714,0.54095775,0.9139921,0.57815915,0.7114215791225433,69,17664,774.005975955999,1130496
239.85,4.2,237.84,4.2,1480,0.0068704807,0.08469645,1.9639931,-1.114529,-0.26426515,0.37002274,-0.37002274,2.5247514,-0.0074565816,0.6342878,0.942563,0.5007238,0.7182590067386627,70,17920,785.0745179419973,1146880
241.15,4.6,263.39,3.7,1477,0.007197146,0.09120687,1.6998572,-1.0605885,-0.25455412,0.2013012,-0.2013012,2.500773,-0.0067703836,0.45585528,0.9762027,0.6911588,0.7758290022611618,71,18176,796.1606686479972,1163264
199.37,5.1,327.91,2.8,1479,0.007225199,0.08770752,1.746339,-0.8273817,-0.29600772,0.17425318,-0.17425318,2.5020764,-0.006674321,0.47026095,0.96661633,0.69983405,0.7902065068483353,72,18432,807.2376900540003,1179648
188.53,5.6,415.52,2.4,1424,0.006028974,0.068990074,1.996561,-1.1089183,-0.30795923,0.1649943,-0.1649943,2.4906616,-0.0077428613,0.47295347,0.9885184,0.5545661,0.8195073306560516,73,18688,818.738954643999,1196032
197.61,4.8,434.45,2.3,1427,0.0067021437,0.08099365,2.1846902,-0.89183474,-0.2846933,0.23464797,-0.23464797,2.4862394,-0.008817649,0.5193413,0.99216795,0.50807816,0.8137816190719604,74,18944,830.2136913879986,1212416
203.77,5.1,349.95,2.8,1483,0.0072909687,0.08937582,1.8279282,-0.88638693,-0.28114325,0.19172768,-0.19172768,2.4892907,-0.007565117,0.47287095,0.96111614,0.66259056,0.7458064258098602,75,19200,841.2581090489984,1228800
160.43,4.9,341.27,3.4,1432,0.006913572,0.083740234,1.7508279,-0.9707947,-0.2758418,0.2065928,-0.2065928,2.4708278,-0.0069421544,0.48243466,0.99515146,0.66339374,0.7558135986328125,76,19456,852.6993368339972,1245184
227.22,5.5,341.59,3.3,1487,0.007309774,0.089538574,1.9383365,-0.94891304,-0.31416264,0.14847784,-0.14847784,2.4693983,-0.0071988814,0.46264052,0.9940376,0.835784,0.7776013165712357,77,19712,863.7163431089975,1261568
174.97,4.9,380.12,3.4,1484,0.0062041967,0.07240804,1.7147326,-1.1046454,-0.29680848,0.087289,-0.087289,2.4739232,-0.006655099,0.38409746,0.9870908,0.66062814,0.7820433974266052,78,19968,874.7533085109972,1277952
165.15,4.8,432.45,2.8,1491,0.0065371003,0.07375082,1.546486,-1.0042592,-0.2710773,0.031951535,-0.031951535,2.5020988,-0.007955509,0.3030288,0.92704105,0.5224287,0.7926525622606277,79,20224,885.7417817429996,1294336
190.55,4.9,376.21,2.6,1489,0.0071520805,0.08850098,1.8018087,-1.3507916,-0.30071536,0.08769985,-0.08769985,2.481335,-0.0089000845,0.38841525,0.9420612,0.711327,0.7704564034938812,80,20480,896.7414582649981,1310720
164.02,4.7,312.62,2.8,1469,0.0067755417,0.0826416,1.8853384,-1.1859251,-0.28094807,0.25248718,-0.25248718,2.485264,-0.006079646,0.5334353,0.921086,0.7062754,0.7595311850309372,81,20736,907.8905601799997,1327104
131.32,5.8,270.86,4.0,1442,0.0063291215,0.07082113,1.6800073,-1.2179102,-0.28077385,0.06390945,-0.06390945,2.4219944,-0.006610397,0.34468326,1.0373021,0.9464106,0.7638789266347885,82,20992,919.2494385039972,1343488
136.58,6.0,282.85,4.2,1469,0.0069707953,0.08616129,1.6199776,-1.0640315,-0.27013803,0.183517,-0.183517,2.4442585,-0.007365657,0.45365503,1.0192176,0.8122027,0.7522914558649063,83,21248,930.3988088529986,1359872
108.71,5.4,327.16,3.2,1442,0.006887118,0.08270264,1.7666425,-1.3225027,-0.30959734,0.15782757,-0.15782757,2.4252462,-0.0070904843,0.46742487,1.0210383,0.8876994,0.7210664749145508,84,21504,941.7566152459985,1376256
153.7,5.8,361.2,3.1,1476,0.008488027,0.107910156,1.6588483,-1.003626,-0.25035736,0.1707199,-0.1707199,2.4337454,-0.009674864,0.42107722,1.0579119,0.6544954,0.7908090204000473,85,21760,952.850053291997,1392640
140.74,4.8,366.39,4.2,1463,0.0070877504,0.0840861,1.7103208,-1.2054622,-0.26313865,0.15126707,-0.15126707,2.3930295,-0.0073809517,0.4144057,1.1044024,0.8383079,0.7237615883350372,86,22016,964.0488930079991,1409024
152.61,5.6,321.24,4.4,1495,0.0080261,0.10424805,1.7688297,-0.9699984,-0.27991855,0.16249925,-0.16249925,2.3803685,-0.007849667,0.44241777,1.138965,0.7468737,0.7625003904104233,87,22272,975.0023629289972,1425408
188.28,5.1,227.72,3.9,1499,0.00882791,0.11427816,1.6902245,-0.8903844,-0.2671856,0.27569753,-0.27569753,2.3672028,-0.007147618,0.5428831,1.1664679,0.6443904,0.7497997283935547,88,22528,985.9324468049999,1441792
201.22,4.2,234.09,4.1,1499,0.007852725,0.09920248,1.7053686,-0.6597859,-0.25594422,0.3752704,-0.3752704,2.3715305,-0.009039502,0.63121456,1.1140007,0.69828916,0.752023920416832,89,22784,996.8581991749998,1458176
152.42,6.0,257.17,3.6,1495,0.00905273,0.11934408,1.6570882,-1.0715923,-0.24097364,0.118413605,-0.118413605,2.3571174,-0.0066582765,0.35938725,1.1670239,0.61259085,0.8080517649650574,90,23040,1007.8110318339968,1474560
186.16,5.7,264.32,3.4,1493,0.010607402,0.1381429,1.7620234,-1.3187757,-0.27081567,0.15538912,-0.15538912,2.3509693,-0.006551735,0.42620483,1.1330315,0.62130773,0.7401572167873383,91,23296,1018.7790956419994,1490944
207.11,5.6,312.3,3.9,1467,0.009174652,0.11783854,1.6646377,-0.9803186,-0.24763496,0.22360449,-0.22360449,2.3792078,-0.00785857,0.47123942,1.0512191,0.52822685,0.7448534369468689,92,23552,1029.9418175399987,1507328
166.91,5.8,285.52,3.6,1445,0.008230596,0.103881836,1.5161697,-1.2361522,-0.24656944,-0.03965303,0.03965303,2.3502617,-0.008594533,0.20691644,1.1121799,0.6574582,0.7454138994216919,93,23808,1041.2795192739977,1523712
179.54,5.2,276.16,3.2,1451,0.008149492,0.10032145,1.81183,-1.0392895,-0.2790105,0.17122237,-0.17122237,2.4279912,-0.009424635,0.4502329,1.0254188,0.42037427,0.73433518409729,94,24064,1052.570647957,1540096
180.66,5.6,350.17,2.5,1489,0.008206606,0.10070801,1.9012814,-1.5787529,-0.2635652,0.08477014,-0.08477014,2.417915,-0.0072602504,0.34833536,0.9331274,0.56353563,0.7554629445075989,95,24320,1063.5697828979974,1556480
181.42,5.5,287.13,3.2,1476,0.0075752786,0.09330241,1.4348944,-1.0565897,-0.22335239,0.08248064,-0.08248064,2.445819,-0.0071864263,0.30583298,0.90262026,0.44633532,0.8036061376333237,96,24576,1074.6638924609979,1572864
215.76,5.3,288.42,3.7,1447,0.007942605,0.096639,1.7384423,-0.9950772,-0.2431835,0.18540736,-0.18540736,2.4350998,-0.007882266,0.42859077,0.990336,0.51556295,0.786763921380043,97,24832,1085.9825645189994,1589248
143.58,5.7,263.94,3.5,1493,0.008023957,0.1003418,1.50081,-1.0413103,-0.23671854,0.06436401,-0.06436401,2.4335177,-0.007814268,0.30108252,1.0352196,0.47518018,0.7778003513813019,98,25088,1096.9558343869976,1605632
212.55,5.3,276.2,4.1,1447,0.008735103,0.10984293,1.6830772,-0.890203,-0.29193726,0.21199673,-0.21199673,2.4243424,-0.008375625,0.50393397,1.0897399,0.39036226,0.8092399686574936,99,25344,1108.2779040399982,1622016
203.16,5.5,290.74,4.2,1499,0.010269219,0.13287354,1.6785337,-1.0890529,-0.25678262,0.09379658,-0.09379658,2.3898847,-0.006092524,0.3505793,1.184841,0.47874817,0.7943153381347656,100,25600,1119.2070119769996,1638400
237.67,5.5,318.68,3.1,1479,0.007936728,0.10201009,1.5228115,-1.1301857,-0.2769837,0.06798931,-0.06798931,2.402487,-0.007471338,0.344973,1.0923958,0.40261444,0.7918171435594559,101,25856,1130.3046380569976,1654784
230.1,5.5,363.49,2.3,1500,0.008978782,0.11242676,1.5964464,-0.88356656,-0.26960817,0.16912957,-0.16912957,2.371474,-0.0077723707,0.43873778,1.1443907,0.44015732,0.796154260635376,102,26112,1141.2206376389986,1671168
233.15,5.3,411.99,2.2,1499,0.009549674,0.12561035,1.6337786,-0.96805876,-0.25594768,0.2859294,-0.2859294,2.375327,-0.0087024905,0.5418771,1.1063052,0.39775908,0.7892169207334518,103,26368,1152.1449845789975,1687552
257.19,5.0,424.32,2.9,1487,0.009641596,0.12034098,1.5208467,-1.112939,-0.2587178,0.02717135,-0.02717135,2.2980733,-0.007338215,0.28588915,1.240245,0.51747465,0.7826505303382874,104,26624,1163.1593708250002,1703936
195.99,5.9,374.38,3.8,1494,0.009402205,0.12036133,1.4986172,-1.1120661,-0.25955415,0.06579126,-0.06579126,2.3029253,-0.009275922,0.32534546,1.1679933,0.533246,0.7805599123239517,105,26880,1174.1219093049986,1720320
199.18,5.2,340.38,4.1,1441,0.0086906655,0.112691246,1.639358,-1.1159589,-0.25323716,0.19788806,-0.19788806,2.3510041,-0.00806003,0.45112523,1.0841173,0.46530882,0.787321999669075,106,27136,1185.4860026819988,1736704
197.9,5.4,382.0,3.5,1499,0.009805718,0.12972005,2.5881772,-1.0875931,-0.3308681,0.2235231,-0.2235231,2.3476462,-0.008553208,0.55439115,1.1676846,0.3910013,0.8129027932882309,107,27392,1196.4154972059987,1753088
236.25,5.8,412.43,3.3,1493,0.007614197,0.094441734,2.5922701,-1.0551306,-0.35200146,0.12573443,-0.12573443,2.3480935,-0.007968478,0.4777359,1.1102053,0.40080366,0.8104544878005981,108,27648,1207.3831835149977,1769472
251.59,5.4,447.69,2.9,1448,0.008816644,0.11698405,1.9495811,-1.0253745,-0.29508275,0.07815256,-0.07815256,2.2805223,-0.0063531753,0.37323526,1.2058486,0.49581853,0.7757758647203445,109,27904,1218.6969316459981,1785856
185.33,5.0,431.18,2.7,1487,0.0100926915,0.13144939,1.5363177,-1.2866402,-0.25201353,0.00046499074,-0.00046499074,2.3136733,-0.007901033,0.25247854,1.1609973,0.51050884,0.7799871414899826,110,28160,1229.7092844709987,1802240
222.4,5.4,428.18,3.1,1446,0.009277866,0.12715657,1.7768812,-0.90410346,-0.25205305,0.31265223,-0.31265223,2.3873136,-0.009852081,0.5647054,1.052741,0.35670447,0.7591166794300079,111,28416,1241.0364704789972,1818624
239.84,5.7,399.46,3.3,1491,0.009056263,0.113708496,1.3818084,-1.0840381,-0.22646703,0.009488729,-0.009488729,2.3393028,-0.008877999,0.23595577,1.0975614,0.4841069,0.7742701321840286,112,28672,1252.0233877069986,1835008
