eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
780.11,3.9,851.07,2.7,1171,0.00035238286,0.0,0.10991938,-0.11332849,-0.01855758,0.021415753,-0.021415753,2.7057998,-0.00046296758,0.039973337,0.056189016,0.18116005,0.09828180074691772,11,2816,156.72676015552133,180224
839.35,2.8,885.11,2.0,1167,0.00024416417,0.0,0.12939738,-0.08826392,-0.026258403,0.027757986,-0.027757986,2.7055104,-0.00020359484,0.054016385,0.056478262,0.06146188,0.22233259677886963,12,3072,170.7606100300327,196608
800.39,3.1,858.73,2.4,1154,0.00089282193,0.00030517578,0.19950056,-0.098276846,-0.01831398,0.07535987,-0.07535987,2.7035205,-0.0015448336,0.09367386,0.059945017,0.12790786,0.20998388528823853,13,3328,184.95156358927488,212992
828.47,2.9,823.7,3.0,1153,0.001105281,0.0,0.31169516,-0.010206482,-0.022306366,0.14004226,-0.14004226,2.7014763,-0.0006856055,0.16234863,0.063633986,0.10387558,0.3228875994682312,14,3584,199.15618670824915,229376
789.78,3.2,841.72,2.9,1155,0.0014325604,0.0024210613,0.16295145,-0.13008349,-0.018564649,0.0061844424,-0.0061844424,2.7012453,-0.0023855518,0.024749087,0.07375924,0.29215565,0.18911558389663696,15,3840,213.33760158065706,245760
815.53,2.5,869.34,2.0,1159,0.0008420174,0.0008544922,0.20186281,-0.23966761,-0.027476227,0.037991375,-0.037991375,2.699299,-0.0010220114,0.065467596,0.07626677,0.06347926,0.3904845118522644,16,4096,227.46597099211067,262144
801.27,3.0,822.56,2.8,1164,0.0015839016,0.0014038086,0.13095984,-0.23792809,-0.022906058,-0.033738483,0.033738483,2.6953595,-0.002090799,-0.010832419,0.07814068,0.12796794,0.32151681184768677,17,4352,241.53888456523418,278528
822.64,2.9,824.5,2.9,1175,0.0014036911,0.0018717448,0.05772823,-0.21406327,-0.018633666,-0.064184114,0.064184114,2.697192,-0.0013493062,-0.04555045,0.074368544,0.07747021,0.4081411361694336,18,4608,255.4815458767116,294912
818.97,3.0,819.54,3.0,1177,0.0008832564,0.0002644857,0.14888607,-0.13094504,-0.018726215,0.02216693,-0.02216693,2.698104,-0.0014460831,0.04089314,0.07510963,0.12173209,0.373629629611969,19,4864,269.4022186892107,311296
883.42,2.3,823.53,3.1,1173,0.0008343155,0.00024414062,0.11741826,-0.38140365,-0.026156386,-0.10201684,0.10201684,2.6968775,-0.0007035564,-0.07586045,0.07678241,0.15542287,0.2820364832878113,20,5120,283.3646047664806,327680
849.82,2.9,797.13,3.6,1168,0.0010283455,0.0010782877,0.22667004,-0.102106065,-0.019643968,0.07248812,-0.07248812,2.696401,-0.0014763376,0.0921321,0.0742928,0.19939937,0.2143750786781311,21,5376,297.38210459426045,344064
815.23,3.5,802.58,3.8,1176,0.00090612075,0.0029296875,0.26185277,-0.040197033,-0.0147217885,0.10392957,-0.10392957,2.694496,-0.0013798173,0.11865136,0.07626928,0.26775983,0.17863094806671143,22,5632,311.30505488812923,360448
801.99,3.7,791.23,3.8,1176,0.0012139125,0.001566569,0.13849507,-0.09657144,-0.016076263,0.01046384,-0.01046384,2.6935549,-0.0013910685,0.026540106,0.083349526,0.1412129,0.28515082597732544,23,5888,325.23119519278407,376832
806.6,3.5,825.65,2.8,1173,0.00083153177,0.0010986328,0.27165917,-0.13095073,-0.015018524,0.077856876,-0.077856876,2.6922514,-0.001242104,0.09287541,0.08770794,0.12125764,0.3082103133201599,24,6144,339.1894960170612,393216
795.97,3.7,812.94,3.1,1179,0.001119509,0.00028483072,0.16698909,-0.081794985,-0.013934836,0.036337797,-0.036337797,2.6963778,-0.00050296163,0.050272644,0.08082316,0.052065503,0.45290565490722656,25,6400,353.08615401480347,409600
843.14,3.1,836.83,2.7,1174,0.0010524405,0.0015055338,0.27174476,-0.08474632,-0.016637841,0.096715875,-0.096715875,2.695998,-0.0020340083,0.11335371,0.07841254,0.079965755,0.31548798084259033,26,6656,367.0349592482671,425984
865.71,2.6,824.97,2.8,1172,0.0011359623,0.0027058918,0.40846673,-0.09537763,-0.020928213,0.1718179,-0.1718179,2.6924622,-0.0019331966,0.19274615,0.07906708,0.11869302,0.3148077726364136,27,6912,381.0089311534539,442368
863.76,2.3,804.32,3.1,1161,0.0017544768,0.0068562827,0.267368,-0.1673371,-0.02407617,0.039663956,-0.039663956,2.6935978,-0.0023929586,0.06374013,0.09356942,0.19078945,0.15813404321670532,28,7168,395.11483342479914,458752
830.59,2.7,787.84,3.4,1158,0.0019034207,0.0068969727,0.33279842,-0.064619765,-0.026020894,0.11713634,-0.11713634,2.6913974,-0.0017060539,0.14315721,0.093382604,0.16860235,0.23260033130645752,29,7424,409.25490399077535,475136
815.13,2.8,790.46,3.4,1153,0.0015350889,0.007425944,0.3160826,-0.2557831,-0.021068865,0.08528335,-0.08528335,2.6868238,-0.00233613,0.10635222,0.10466727,0.12013862,0.31251174211502075,30,7680,423.4593657227233,491520
771.6,3.3,781.43,3.6,1153,0.002059186,0.009419759,0.24106155,-0.19691479,-0.027906083,0.008653079,-0.008653079,2.685177,-0.0019316523,0.03655916,0.10912371,0.17733641,0.3153418302536011,31,7936,437.6600806294009,507904
781.41,3.1,799.78,3.2,1159,0.0023407126,0.013631185,0.43256557,-0.020957852,-0.024330618,0.21990968,-0.21990968,2.6763914,-0.002794589,0.24424028,0.112167664,0.12263477,0.3997907042503357,32,8192,451.7903435276821,524288
789.27,3.2,823.42,2.9,1165,0.0016748821,0.0065714517,0.31643984,-0.23189771,-0.026759831,0.017321525,-0.017321525,2.6715944,-0.0016455076,0.04408135,0.12067753,0.16265482,0.3893314599990845,33,8448,465.8442683350295,540672
787.19,3.2,817.27,2.9,1177,0.0030069693,0.024190268,0.2939439,-0.14429432,-0.029104004,0.08103584,-0.08103584,2.6670475,-0.0018587364,0.11013985,0.12045897,0.15536433,0.3848893642425537,34,8704,479.7644077055156,557056
803.31,3.2,810.75,2.9,1170,0.0025505156,0.01365153,0.43610072,-0.40185788,-0.03161553,0.046233192,-0.046233192,2.6837633,-0.002463484,0.07784872,0.1205047,0.1444856,0.3035050630569458,35,8960,493.758541402407,573440
825.56,3.0,804.67,2.9,1171,0.003725807,0.03552246,0.6604801,-0.853832,-0.055720013,0.0871015,-0.0871015,2.6802607,-0.0021976838,0.14282154,0.15565316,0.11441729,0.41610097885131836,36,9216,507.74909398145974,589824
824.31,2.9,781.34,3.1,1175,0.0039224266,0.023173014,0.52248627,-0.4903091,-0.062791675,0.15555955,-0.15555955,2.6686237,-0.0024640567,0.2183512,0.13482256,0.08810344,0.5029884874820709,37,9472,521.6870298683643,606208
838.98,2.6,801.78,2.8,1168,0.0029582141,0.0115153,0.5348492,-0.35748383,-0.042024687,0.21815401,-0.21815401,2.6749222,-0.0020943806,0.26017871,0.12036791,0.066022865,0.5536485016345978,38,9728,535.7080903723836,622592
820.0,2.9,804.01,2.8,1177,0.0030364704,0.026184082,0.77925605,-0.4262327,-0.06609833,0.3383696,-0.3383696,2.6749842,-0.002424459,0.40446794,0.13773382,0.23316818,0.3246462345123291,39,9984,549.6226873947307,638976
809.91,2.9,823.68,2.6,1173,0.0032589547,0.026000977,0.4106636,-0.33655313,-0.04727523,0.08123582,-0.08123582,2.669919,-0.0023070683,0.12851104,0.14474127,0.13993691,0.406688392162323,40,10240,563.5866948012263,655360
799.06,3.2,800.76,3.0,1173,0.002935078,0.016886393,0.47874334,-0.1535896,-0.038868345,0.15043645,-0.15043645,2.6767814,-0.0019653079,0.18930478,0.13110945,0.1912061,0.3453555107116699,41,10496,577.5443538092077,671744
755.9,3.7,810.4,3.1,1169,0.002338682,0.0119222,0.3221479,-0.3825891,-0.03396107,0.007074179,-0.007074179,2.677798,-0.0030092655,0.041035246,0.13746513,0.2586924,0.3708385229110718,42,10752,591.5526541117579,688128
734.72,4.0,805.26,3.2,1169,0.002456317,0.012125651,0.22010589,-0.49010476,-0.050008893,-0.08816729,0.08816729,2.6783335,-0.0022976438,-0.038158398,0.13955727,0.19937116,0.43048524856567383,43,11008,605.5601147497073,704512
736.37,4.0,806.3,3.2,1158,0.0024941734,0.014200847,0.3677812,-0.14746322,-0.034530133,0.08109081,-0.08109081,2.670452,-0.002503426,0.11562094,0.1374932,0.17577584,0.4721934199333191,44,11264,619.7014165781438,720896
725.25,4.1,791.5,3.2,1152,0.0022482015,0.012919108,0.2783614,-0.45613196,-0.033403754,-0.04413465,0.04413465,2.6759236,-0.0025200981,-0.010730892,0.13192792,0.16133666,0.4599393606185913,45,11520,633.9157423926517,737280
733.43,3.8,813.74,2.9,1149,0.0017108284,0.009338379,0.529443,-0.42318976,-0.04957437,0.041514013,-0.041514013,2.6769466,-0.003205005,0.09108839,0.122434355,0.13534099,0.5114867091178894,46,11776,648.1690814830363,753664
769.72,3.3,799.52,3.2,1161,0.002662821,0.01578776,0.4068793,-0.26462814,-0.030826539,0.08998679,-0.08998679,2.675191,-0.0014533981,0.12081332,0.14305073,0.1557314,0.46828627586364746,47,12032,662.276627799496,770048
762.95,3.7,807.38,3.1,1163,0.002185329,0.010111491,0.32949728,-0.89047986,-0.07984499,-0.17712212,0.17712212,2.6708488,-0.0036903683,-0.09727716,0.14538448,0.22652872,0.39637649059295654,48,12288,676.3597631370649,786432
783.06,3.4,830.12,3.0,1175,0.0026615674,0.014160156,0.6631717,-1.4755291,-0.086772375,0.13655771,-0.13655771,2.6506414,-0.0032798238,0.2233301,0.16046728,0.13849325,0.5065371096134186,49,12544,690.294410998933,802816
785.0,3.4,829.97,3.0,1181,0.0041052024,0.041992188,0.8703734,-2.6920593,-0.1593446,0.18072362,-0.18072362,2.6573536,-0.0028960935,0.3400682,0.18001324,0.08103553,0.5223884880542755,50,12800,704.1641229949892,819200
820.4,3.0,839.45,2.9,1166,0.005514451,0.04724121,0.62054616,-0.7975033,-0.051795524,0.18197465,-0.18197465,2.6449993,-0.0012806328,0.23377019,0.18001457,0.05572806,0.6536662578582764,51,13056,718.2082532374188,835584
842.8,2.7,820.37,3.0,1175,0.0058615305,0.06467692,0.6459507,-0.40505597,-0.059961032,-0.04243173,0.04243173,2.650778,-0.0036827258,0.017529296,0.13088058,0.049772102,0.7496962547302246,52,13312,732.1497844634578,851968
879.64,2.3,788.84,3.4,1173,0.0027919952,0.018107096,0.2094798,-0.31560478,-0.032671656,-0.06327621,0.06327621,2.659807,-0.002496736,-0.030604571,0.12874825,0.09476716,0.6383891999721527,53,13568,746.1152157895267,868352
890.28,2.0,763.8,3.9,1176,0.0023179522,0.011779785,0.8155863,0.018397877,-0.05352876,0.27326307,-0.27326307,2.6596067,-0.0018544374,0.3267918,0.1331367,0.111962,0.6705767512321472,54,13824,760.048201627098,884736
905.65,1.9,758.47,4.1,1178,0.0025378822,0.012654622,0.56969875,-0.25933817,-0.046828795,0.18454921,-0.18454921,2.6615176,-0.0030159848,0.23137797,0.13233468,0.09898316,0.5944269597530365,55,14080,773.9471264909953,901120
877.48,2.2,729.65,4.4,1176,0.0039233314,0.033610027,0.5239719,-0.31562057,-0.0457433,0.23080383,-0.23080383,2.6638498,-0.0037828113,0.2765471,0.15097743,0.15973397,0.47183936834335327,56,14336,787.8730031307787,917504
838.95,2.8,778.52,3.8,1162,0.0024555498,0.012390137,0.5393205,-0.5942515,-0.06640368,0.10873896,-0.10873896,2.6754954,-0.0023338918,0.17514263,0.17215796,0.16518924,0.4256936311721802,57,14592,801.9640346476808,933888
831.17,2.8,758.4,3.9,1164,0.0060016937,0.06337484,0.6159168,-0.4310274,-0.06444588,0.17752297,-0.17752297,2.6819746,-0.004051221,0.24196889,0.16375677,0.09531683,0.48071837425231934,58,14848,816.0367342401296,950272
832.83,2.7,792.02,3.3,1156,0.0025009874,0.00785319,0.4254708,-0.2878277,-0.050949756,0.01224834,-0.01224834,2.6813238,-0.0028026814,0.063198075,0.12081998,0.08357809,0.45491570234298706,59,15104,830.2089775744826,966656
821.5,2.8,789.63,3.2,1154,0.0032568688,0.023946127,0.4738501,-0.067025065,-0.054414716,0.12416047,-0.12416047,2.6804428,-0.0035663035,0.1785752,0.12625416,0.12402016,0.4314587116241455,60,15360,844.4068680899218,983040
799.66,2.9,813.57,2.7,1149,0.0036185682,0.02750651,0.5955353,-0.7363556,-0.05822255,0.100791186,-0.100791186,2.6760314,-0.003200468,0.15901373,0.15165578,0.16899176,0.3844184875488281,61,15616,858.655393560417,999424
816.76,2.6,794.67,2.9,1147,0.0038938532,0.03232829,0.42076623,-0.7571791,-0.0605458,0.09399066,-0.09399066,2.685605,-0.0016846535,0.15453644,0.14974773,0.09899607,0.436092734336853,62,15872,872.9288845798001,1015808
827.09,2.5,792.46,2.9,1159,0.0037418837,0.029134115,0.9164614,-0.63057226,-0.06538744,0.38084218,-0.38084218,2.679017,-0.003419801,0.4462296,0.1869393,0.069401875,0.6438453793525696,63,16128,887.064891718328,1032192
822.09,2.6,738.64,3.5,1166,0.0032730969,0.017150879,0.50053626,-0.3367213,-0.055668145,0.07713535,-0.07713535,2.6651967,-0.0010568107,0.13280348,0.15245046,0.091223896,0.6384212076663971,64,16384,901.1169896163046,1048576
826.05,2.4,746.64,3.4,1172,0.0035886867,0.018208822,0.784107,-0.014455381,-0.054557543,0.4298478,-0.4298478,2.6803057,-0.0012348335,0.48440516,0.16104302,0.08703279,0.5547440052032471,65,16640,915.0973007939756,1064960
857.39,2.0,803.33,2.9,1175,0.005208824,0.055948894,1.3130535,-0.59093213,-0.07552294,0.6034238,-0.6034238,2.6772554,-0.0036994284,0.67894673,0.18300648,0.071556695,0.5942505300045013,66,16896,929.040842092596,1081344
854.61,2.0,793.77,3.0,1179,0.0067783557,0.088256836,0.71684486,-0.7659996,-0.06048147,0.27806246,-0.27806246,2.6744206,-0.002294816,0.33854392,0.19796945,0.12206914,0.47791945934295654,67,17152,942.9348998731002,1097728
807.41,2.5,791.03,3.2,1172,0.006118285,0.06406657,0.55732477,-0.6331334,-0.073558874,0.016711362,-0.016711362,2.6750576,-0.0022513184,0.09027023,0.16622345,0.11952516,0.596582680940628,68,17408,956.9077001661062,1114112
811.66,2.4,838.62,2.8,1178,0.0035212885,0.025756836,0.6597931,-0.29894552,-0.051681206,0.28926805,-0.28926805,2.6748207,-0.0010863378,0.34094927,0.16668232,0.1501158,0.4853591322898865,69,17664,970.8144487887621,1130496
812.37,2.5,822.34,3.1,1170,0.006606059,0.072896324,0.6002374,-0.3626778,-0.06313625,0.16539294,-0.16539294,2.6872368,-0.0021478918,0.22852917,0.14549081,0.096702665,0.5367055535316467,70,17920,984.8164553120732,1146880
828.71,2.5,816.93,3.0,1180,0.0072010173,0.09124756,0.58367014,-0.4456716,-0.093599856,0.042980254,-0.042980254,2.6877544,-0.0013941363,0.13658011,0.1259488,0.08871619,0.4819520115852356,71,18176,998.7018282637,1163264
825.55,2.7,817.52,3.0,1170,0.005906439,0.055989582,0.67062926,-0.15612577,-0.045114238,0.29317543,-0.29317543,2.6880662,-0.0022394054,0.33828965,0.12630962,0.1709482,0.35808688402175903,72,18432,1012.7032484766096,1179648
856.08,2.6,833.38,2.9,1164,0.0036315378,0.024393717,0.46239427,-0.19903357,-0.052263696,0.15106714,-0.15106714,2.6842222,-0.0012866401,0.20333087,0.123084486,0.15905237,0.34700506925582886,73,18688,1026.771745890379,1196032
859.96,2.8,831.05,2.7,1159,0.0052773836,0.059936523,0.5897408,-0.34665105,-0.04716751,0.26812348,-0.26812348,2.6829596,-0.002091701,0.31529102,0.13296409,0.13012746,0.35840827226638794,74,18944,1040.9043370950967,1212416
850.5,2.9,851.55,2.4,1151,0.006867949,0.06781006,0.9997099,-0.53595513,-0.0782224,0.6001845,-0.6001845,2.679918,-0.0020170256,0.6784068,0.15682887,0.16267507,0.3149588704109192,75,19200,1055.1332848947495,1228800
858.35,2.8,842.55,2.5,1148,0.0058101914,0.059346516,1.061634,-0.5035818,-0.06705282,0.5874365,-0.5874365,2.6647737,-0.000470198,0.6544892,0.16276549,0.04392679,0.5555202066898346,76,19456,1069.4061177447438,1245184
850.32,2.7,832.53,2.7,1141,0.0075526456,0.092285156,0.7027993,-0.35022816,-0.074576296,0.15720527,-0.15720527,2.6842518,-0.001975085,0.23178159,0.1590067,0.20076947,0.3516957759857178,77,19712,1083.7578354161233,1261568
841.12,2.8,799.87,3.2,1144,0.0050650635,0.052266438,0.81246066,0.085873224,-0.055126738,0.46248856,-0.46248856,2.6810572,-0.0007908246,0.51761544,0.14646587,0.1290841,0.4399850368499756,78,19968,1098.071158456616,1277952
818.79,2.8,781.12,3.4,1161,0.0053025954,0.049519856,0.945985,-0.063347794,-0.07332329,0.39161053,-0.39161053,2.685382,-0.0016434249,0.46493387,0.16265179,0.11155942,0.5410908460617065,79,20224,1112.175428104587,1294336
838.55,2.7,772.52,3.4,1160,0.005611319,0.06427002,0.93872386,-0.2951565,-0.059878662,0.4841074,-0.4841074,2.6756525,-0.0020665603,0.543986,0.19269137,0.17682548,0.49032431840896606,80,20480,1126.2979756621644,1310720
842.44,2.6,769.89,3.5,1169,0.007020029,0.08585612,0.7267573,-0.47380236,-0.0788526,0.10172325,-0.10172325,2.673914,-0.0016062107,0.18057585,0.19571173,0.046945643,0.7495039999485016,81,20736,1140.3066963134333,1327104
792.04,3.3,765.5,3.2,1179,0.0048069307,0.04115804,0.9632984,-0.0026791946,-0.0672048,0.539806,-0.539806,2.679508,-0.0027892806,0.6070108,0.21186334,0.28612155,0.4362662434577942,82,20992,1154.1973020443693,1343488
786.76,3.3,763.62,3.3,1176,0.007771539,0.09322103,1.2283992,-1.1625528,-0.066881455,0.47628868,-0.47628868,2.6737864,-0.003801211,0.54317015,0.21420072,0.15973352,0.534203290939331,83,21248,1168.1287892442197,1359872
796.12,3.3,788.38,3.0,1173,0.0054694763,0.049397785,0.71732193,-0.68277067,-0.09218518,0.069569595,-0.069569595,2.6847153,-0.0028516662,0.16175477,0.17446531,0.1070885,0.5929807126522064,84,21504,1182.086188529618,1376256
802.18,2.9,804.43,2.8,1176,0.005793428,0.077046715,1.0174963,-0.17962806,-0.0845559,0.5327463,-0.5327463,2.687473,-0.002797751,0.61730224,0.18688034,0.06000117,0.6721360087394714,85,21760,1196.0126764262095,1392640
792.48,3.1,819.35,2.5,1175,0.0045489785,0.032796223,0.786151,-0.53349614,-0.07001052,0.08738417,-0.08738417,2.68737,-0.0022961379,0.15739466,0.18848218,0.1435123,0.4641900062561035,86,22016,1209.9568477123976,1409024
804.36,2.8,820.69,2.8,1174,0.003147985,0.023010254,0.6689348,-0.314509,-0.05297095,0.20072931,-0.20072931,2.6878798,-0.0015551299,0.25370026,0.17521264,0.20663063,0.4681280255317688,87,22272,1223.9024925129488,1425408
836.97,2.6,828.32,2.5,1160,0.0035937065,0.02207438,0.48793516,-0.30907628,-0.036903232,0.16105734,-0.16105734,2.686118,-0.0012839304,0.19796057,0.19449322,0.11183695,0.5446189343929291,88,22528,1238.0170350708067,1441792
816.52,2.8,807.32,2.8,1166,0.0055901823,0.0635376,1.3612947,-0.56577176,-0.07051053,0.7414234,-0.7414234,2.665881,-0.002942161,0.81193376,0.22637753,0.119544245,0.582032322883606,89,22784,1252.0589953195304,1458176
806.94,3.2,821.11,2.6,1158,0.006745532,0.073791504,1.2388936,-0.17912789,-0.060053807,0.76977545,-0.76977545,2.670438,-0.0034410662,0.82982904,0.22649823,0.21396972,0.4200504422187805,90,23040,1266.207840245217,1474560
828.38,2.9,804.56,2.8,1152,0.0071707177,0.08280436,0.7878031,-0.20709153,-0.119955,0.30977753,-0.30977753,2.680299,-0.0006026441,0.42973247,0.1966223,0.034724113,0.7956854403018951,91,23296,1280.4305785829201,1490944
855.12,2.7,832.27,2.6,1146,0.007841711,0.1009318,1.9411058,0.28717202,-0.08081603,1.2589192,-1.2589192,2.6614006,-0.0029478425,1.3397352,0.2661977,0.11455103,0.5933469533920288,92,23552,1294.7164233215153,1507328
850.88,2.7,833.2,2.8,1158,0.005110176,0.05562337,0.6439045,-0.59445006,-0.10982704,-0.05667025,0.05667025,2.6734464,-0.0011868965,0.053156734,0.21754605,0.08354926,0.7101640999317169,93,23808,1308.8629147196189,1523712
832.39,2.8,846.89,2.6,1152,0.005559769,0.055704754,1.1962959,0.007188397,-0.085307896,0.63255614,-0.63255614,2.6732466,-0.0019050068,0.717864,0.22874905,0.16634256,0.6444269418716431,94,24064,1323.0845586145297,1540096
834.67,2.6,839.31,2.9,1159,0.005568664,0.075154625,0.92437553,-0.24818172,-0.08889166,0.37565055,-0.37565055,2.674876,-0.004309805,0.46454218,0.22216488,0.15393947,0.6981184482574463,95,24320,1337.2171538155526,1556480
790.48,3.2,839.93,3.0,1161,0.004741656,0.04313151,0.87128204,-0.445665,-0.100402586,0.20350142,-0.20350142,2.6819096,-0.0022105107,0.30390397,0.19784033,0.1666828,0.6520988643169403,96,24576,1351.3212269349024,1572864
808.9,2.9,843.59,2.7,1173,0.0039230837,0.026387533,1.0165181,-0.031443454,-0.064495094,0.47541833,-0.47541833,2.679368,-0.0026454777,0.53991354,0.21011098,0.005765766,0.9951064367778599,97,24832,1365.2857077559456,1589248
795.2,2.8,829.81,2.9,1166,0.0043666745,0.032287598,0.7820514,-0.3108695,-0.08775902,0.22476047,-0.22476047,2.676402,-0.002350028,0.31251952,0.20035768,0.13702033,0.6524112820625305,98,25088,1379.332317121327,1605632
807.52,2.9,850.78,2.6,1170,0.006605799,0.081319176,1.1245874,0.012912343,-0.082146995,0.6223631,-0.6223631,2.6814835,-0.0029094655,0.70451003,0.19420195,0.1849073,0.5032730102539062,99,25344,1393.3257045866922,1622016
831.29,2.6,825.61,2.7,1164,0.006459825,0.081197105,0.8587999,-0.3278232,-0.102515556,0.34376255,-0.34376255,2.6866693,-0.0020060462,0.446278,0.17243856,0.032662515,0.8232786655426025,100,25600,1407.391169208102,1638400
857.38,2.4,788.07,3.2,1164,0.008678502,0.12447103,1.8011575,-0.23945673,-0.12782213,1.1330647,-1.1330647,2.6892116,-0.0022489692,1.2608869,0.18241727,0.1412688,0.5312988460063934,101,25856,1421.5078076347709,1654784
862.06,2.3,760.36,3.6,1170,0.0072339443,0.086649574,1.4026545,0.21923353,-0.07711092,0.7912318,-0.7912318,2.6867552,-0.000107118256,0.8683428,0.20613514,0.0541221,0.6966884434223175,102,26112,1435.5073771132156,1671168
854.1,2.4,758.62,3.7,1167,0.004160708,0.036295574,0.7241493,-0.2892985,-0.09513209,0.15100461,-0.15100461,2.6848047,-0.0012022866,0.24613671,0.1984802,0.069979556,0.6971472203731537,103,26368,1449.5427103545517,1687552
890.75,2.0,748.59,3.9,1174,0.0049658665,0.047729492,1.4965016,0.13382961,-0.07345989,0.9306235,-0.9306235,2.680621,-0.00074832904,1.0040833,0.2116056,0.12066396,0.5515772700309753,104,26624,1463.4988942006603,1703936
862.06,2.4,762.9,3.8,1169,0.0048005437,0.04034424,0.9174282,-0.3415662,-0.053977877,0.21492974,-0.21492974,2.6831694,-0.0021642244,0.2689076,0.21051908,0.13706048,0.5396595299243927,105,26880,1477.5113976690918,1720320
842.58,2.4,817.95,2.9,1168,0.002916226,0.018025717,1.1325072,-0.30187297,-0.042240206,0.5868692,-0.5868692,2.680596,-0.0009392404,0.6291093,0.22197615,0.14778914,0.4881739020347595,106,27136,1491.5324088586494,1736704
837.88,2.6,776.72,3.5,1158,0.004431797,0.03243001,0.9524746,-0.20029426,-0.07372642,0.41864955,-0.41864955,2.676171,-0.0014876748,0.49237606,0.21320085,0.09391176,0.6408446729183197,107,27392,1505.6729159103706,1753088
840.99,2.6,778.11,3.4,1152,0.0042656455,0.027547201,0.8714824,-0.39925626,-0.088553466,0.14815392,-0.14815392,2.6720412,-0.0022034738,0.23670739,0.20497377,0.09878168,0.6306654214859009,108,27648,1519.8917702604085,1769472
835.17,2.7,749.52,3.8,1146,0.004799386,0.040934246,1.395545,0.6506961,-0.062154323,1.01871,-1.01871,2.669315,-0.0010078456,1.0808645,0.22046582,0.061381325,0.7408389151096344,109,27904,1534.1869661612436,1785856
806.73,2.9,768.85,3.5,1153,0.0046098162,0.039652508,0.58573663,-0.43373212,-0.06519637,-0.022350183,0.022350183,2.6676104,-0.0020942066,0.04284622,0.22616635,0.26023448,0.4471698999404907,110,28160,1548.3869229480624,1802240
832.01,2.6,741.99,3.7,1154,0.005884604,0.057942707,1.3323065,0.33703148,-0.0847706,0.8356025,-0.8356025,2.6674497,-0.002421544,0.92037296,0.23069602,0.06706569,0.7467911541461945,111,28416,1562.5851215012372,1818624
