eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
99.42,3.1,60.06,2.7,1296,0.0050093583,0.049621582,3.5601912,-10.531184,-9.793233,-9.199169,9.199169,2.6311786,-0.004633593,0.594063,0.3192542,0.95825887,0.6916960179805756,11,2816,199.62969028414227,180224
102.73,3.0,87.23,3.5,1291,0.003401366,0.029174805,4.744414,-9.631514,-9.844674,-8.296926,8.296926,2.6428416,-0.0021570572,1.54775,0.31602478,0.8026145,0.7060923874378204,12,3072,212.31450302805752,196608
94.82,2.7,68.46,2.5,1301,0.004200894,0.037455242,6.1923046,-10.032736,-10.686194,-8.603305,8.603305,2.609403,-0.0035546394,2.0828886,0.40431738,1.2006565,0.6961121261119843,13,3328,224.90938303712755,212992
85.6,3.4,82.42,3.8,1295,0.004046108,0.03989665,6.7440686,-8.931891,-10.253737,-7.5930934,7.5930934,2.6139534,-0.0037908324,2.6606438,0.39605096,1.10884,0.7079032063484192,14,3584,237.55656589614227,229376
107.0,3.6,100.17,3.1,1308,0.005063294,0.04876709,7.3107624,-8.311875,-9.84677,-6.9481697,6.9481697,2.6056452,-0.005012399,2.8986008,0.4101522,1.2000455,0.7091511785984039,15,3840,250.08127717999741,245760
103.97,3.4,114.24,3.5,1265,0.003724874,0.028361002,7.724218,-7.777248,-9.973884,-6.479267,6.479267,2.6182752,-0.0024994018,3.4946165,0.3957778,0.9289678,0.7132567465305328,16,4096,263.02957559912466,262144
95.57,4.2,75.47,2.5,1316,0.0046787895,0.044962566,8.62723,-7.5514817,-10.472487,-6.247453,6.247453,2.6100185,-0.0051007243,4.2250347,0.4004356,1.222332,0.6805151998996735,17,4352,275.4793169470504,278528
99.73,3.8,80.19,4.0,1304,0.004496403,0.04402669,9.136811,-7.612992,-10.655585,-6.256026,6.256026,2.58891,-0.0047702147,4.399561,0.40348637,1.1564943,0.6707147359848022,18,4608,288.03785584913567,294912
91.07,4.6,88.86,3.2,1276,0.004426489,0.045043945,9.555142,-7.7432437,-11.083607,-6.4533496,6.4533496,2.5897315,-0.004428918,4.6302567,0.41655156,1.2198784,0.6772768199443817,19,4864,300.88001052010804,311296
77.18,3.8,102.62,3.4,1325,0.004150502,0.037719727,10.372624,-7.9083257,-11.662346,-6.61418,6.61418,2.555527,-0.003857244,5.048166,0.47216472,1.3589363,0.6879350244998932,20,5120,313.24463444412686,327680
77.67,3.7,102.87,2.9,1309,0.0050643417,0.048990887,10.694,-8.261909,-11.996349,-6.886811,6.886811,2.5276089,-0.003356687,5.1095386,0.49721244,1.416133,0.6601166129112244,21,5376,325.7551092959475,344064
70.01,4.5,105.02,3.1,1276,0.0054319515,0.056111652,10.9553795,-7.8898587,-11.222796,-6.404604,6.404604,2.5274997,-0.0047697085,4.818192,0.5154108,1.5300161,0.6578802466392517,22,5632,338.59085947601125,360448
78.45,4.2,131.23,3.0,1308,0.0053176265,0.053222656,11.066318,-8.29432,-11.645786,-6.8650002,6.8650002,2.476869,-0.0036479926,4.780785,0.5713408,1.8598615,0.6665729880332947,23,5888,351.1121480050497,376832
74.11,4.0,134.42,3.5,1279,0.0056709447,0.059000652,11.346377,-7.7553363,-11.400622,-6.2712655,6.2712655,2.4938414,-0.0011755305,5.1293554,0.5661406,1.5750165,0.6706574857234955,24,6144,363.91913713607937,393216
70.81,4.0,173.61,3.7,1334,0.0066077965,0.072916664,12.001404,-7.9789968,-12.143243,-6.7229633,6.7229633,2.4363966,-0.0037928047,5.420279,0.6365406,1.815368,0.6278978884220123,25,6400,376.20318265701644,409600
75.43,5.3,268.19,3.1,1302,0.005929725,0.06447347,11.769124,-7.8578587,-11.98093,-6.6866384,6.6866384,2.4729507,-0.0031772295,5.2942905,0.63526744,1.6861314,0.6848602890968323,26,6656,388.78319749212824,425984
69.04,4.1,243.94,3.1,1328,0.0052820127,0.05596924,11.913211,-8.416341,-12.701294,-7.057426,7.057426,2.459669,-0.002630487,5.643868,0.67985725,1.4690412,0.7044115364551544,27,6912,401.11630906094797,442368
56.75,5.2,238.98,3.9,1312,0.005356167,0.05588786,12.231739,-8.539998,-12.337566,-7.0895257,7.0895257,2.426527,-0.0013530968,5.2480392,0.73340154,1.7545339,0.7006168365478516,28,7168,413.60461302194744,458752
71.67,5.3,209.1,3.0,1331,0.0051091895,0.051656086,12.151605,-8.392693,-12.0834875,-6.919827,6.919827,2.4693592,-0.0033287487,5.163662,0.72220564,1.5812198,0.7210396230220795,29,7424,425.91017173207365,475136
75.07,4.6,203.09,2.5,1325,0.005054464,0.053446453,11.625304,-8.212464,-11.895832,-6.741604,6.741604,2.497855,-0.0037936738,5.1542287,0.6670928,1.331637,0.711756706237793,30,7680,438.2766670731362,491520
65.02,4.7,235.17,2.3,1303,0.005696615,0.058858234,11.551005,-8.383474,-12.122429,-6.9936886,6.9936886,2.463351,-0.0037586007,5.128741,0.729868,1.6709728,0.7057424783706665,31,7936,450.8466140530072,507904
79.18,4.9,291.24,2.5,1303,0.004996149,0.0513916,11.355447,-8.609112,-12.253272,-7.46711,7.46711,2.4848716,-0.0045009986,4.786161,0.71432906,1.5504289,0.7276485860347748,32,8192,463.4164427141659,524288
62.49,4.9,400.55,2.3,1316,0.0056067817,0.061604816,11.699502,-8.675831,-12.712268,-7.354038,7.354038,2.508568,-0.005099066,5.3582306,0.6804702,1.4386148,0.7316491007804871,33,8448,475.86743256496266,540672
77.66,5.0,488.09,1.7,1289,0.0060992674,0.07039388,11.982696,-8.921497,-13.032291,-7.5936685,7.5936685,2.458665,-0.0042962627,5.438624,0.76228243,1.5201088,0.7402153313159943,34,8704,488.57418778305873,557056
84.2,4.9,551.28,1.5,1275,0.006086068,0.06921387,11.743281,-8.929864,-13.42126,-7.69841,7.69841,2.4939847,-0.00641769,5.722851,0.7318793,1.3795334,0.744545191526413,35,8960,501.42623503808863,573440
76.72,4.2,665.4,1.1,1318,0.0058704875,0.06317139,11.792884,-9.336665,-13.351986,-7.863213,7.863213,2.4831464,-0.00600619,5.488772,0.7626532,1.3807716,0.756176546216011,36,9216,513.856936203083,589824
60.84,5.8,700.81,0.9,1316,0.005538875,0.06028239,12.2745695,-9.51666,-13.501908,-7.970375,7.970375,2.462475,-0.0045577735,5.531534,0.8223043,1.6177355,0.7642631530761719,37,9472,526.3067736879457,606208
85.0,5.5,723.77,0.9,1328,0.0051201833,0.05513509,11.974338,-9.806567,-13.369687,-8.261996,8.261996,2.4573238,-0.004604312,5.1076913,0.7886172,1.609542,0.7516684681177139,38,9728,538.6395319991279,622592
68.17,5.1,720.29,0.9,1336,0.0057682083,0.06040446,12.345078,-10.294045,-14.198289,-8.877739,8.877739,2.439845,-0.0043149497,5.3205514,0.82083935,1.6812377,0.7512557208538055,39,9984,550.9030466859695,638976
68.22,5.7,827.99,0.8,1286,0.0067482907,0.08089193,12.470105,-10.789996,-14.68394,-9.130971,9.130971,2.4672172,-0.0048080105,5.552971,0.811042,1.6831087,0.7465464770793915,40,10240,563.6463507700246,655360
76.03,4.7,873.82,0.5,1305,0.005795183,0.06288656,12.769172,-11.591357,-15.488927,-10.0347185,10.0347185,2.4755335,-0.0039883577,5.454208,0.8452217,1.4208704,0.7748199552297592,41,10496,576.1986869589891,671744
73.5,4.2,911.72,0.2,1331,0.0060069873,0.07271322,13.147754,-11.568077,-15.378959,-9.836751,9.836751,2.4699078,-0.0053369547,5.5422053,0.8827804,1.4562107,0.775500699877739,42,10752,588.5081327680964,688128
91.15,5.0,933.02,0.2,1315,0.0073525757,0.09399414,13.002155,-12.124477,-15.108994,-10.112274,10.112274,2.4414213,-0.0057814126,4.996719,0.9732418,1.6311411,0.7743323296308517,43,11008,600.9707638730761,704512
82.44,4.7,958.52,0.0,1320,0.0062433314,0.0719401,12.344013,-12.059136,-14.919502,-10.261719,10.261719,2.4398508,-0.0066069327,4.657783,0.91096526,1.5898124,0.7554422318935394,44,11264,613.3816224441398,720896
67.91,4.4,954.75,0.0,1322,0.0062921625,0.07438151,11.958889,-11.81601,-14.517234,-10.18883,10.18883,2.4380987,-0.006608501,4.3284035,0.8799655,1.4735967,0.7678030580282211,45,11520,625.77931695804,737280
97.19,4.2,937.2,0.0,1323,0.0059268405,0.06542969,11.96148,-12.115729,-15.236352,-10.55704,10.55704,2.467098,-0.005504861,4.679312,0.8642718,1.138527,0.7830875366926193,46,11776,638.1589311361313,753664
75.28,5.2,905.24,0.1,1293,0.005272411,0.058003742,12.1135645,-12.352258,-15.812454,-10.799336,10.799336,2.4602985,-0.005224042,5.013119,0.8776081,1.5427281,0.7422160804271698,47,12032,650.8272958660964,770048
89.84,4.5,905.47,0.2,1327,0.006014231,0.06831869,11.740486,-12.1780205,-15.464271,-10.603644,10.603644,2.4773836,-0.0057055173,4.8606234,0.8328531,1.2257704,0.7630823254585266,48,12288,663.1744632921182,786432
84.88,5.2,878.96,0.5,1280,0.0061709513,0.07305908,11.390424,-12.2627325,-15.501949,-10.656038,10.656038,2.471699,-0.006199174,4.8459096,0.8796682,1.218223,0.7531598508358002,49,12544,675.9743998979684,802816
102.0,4.4,877.81,0.5,1312,0.007202193,0.0855306,11.010179,-12.33932,-15.130509,-11.010758,11.010758,2.483607,-0.0052769682,4.1197515,0.8986854,1.2431091,0.7503834068775177,50,12800,688.4621584049892,819200
104.12,5.0,882.13,0.6,1298,0.008382288,0.1052653,11.273625,-12.728885,-16.200102,-11.736256,11.736256,2.452359,-0.007939628,4.4638457,0.9030774,1.5038003,0.7224182784557343,51,13056,701.0850461679511,835584
83.09,4.7,907.03,0.5,1298,0.0061504724,0.07157389,11.297835,-13.03965,-15.555413,-11.532985,11.532985,2.4530532,-0.0062322244,4.022429,0.9189488,1.3311771,0.7795268446207047,52,13312,713.7057901360095,851968
74.27,4.7,910.0,0.4,1317,0.006424483,0.07472738,10.393138,-12.672535,-14.639337,-11.055398,11.055398,2.4562943,-0.0071174335,3.583936,0.89308995,1.311171,0.7627762407064438,53,13568,726.1416479900945,868352
67.18,4.7,919.27,0.4,1329,0.005827636,0.06789144,9.840957,-12.72395,-14.655875,-11.640323,11.640323,2.4621751,-0.007046569,3.0155525,0.86762446,1.2608507,0.7537661045789719,54,13824,738.4668460050598,884736
77.03,5.9,931.59,0.3,1319,0.005599314,0.064453125,9.73211,-13.514832,-15.227063,-12.504363,12.504363,2.4645472,-0.0066023325,2.722705,0.9168279,1.404872,0.7677393108606339,55,14080,750.8916225261055,901120
106.94,4.8,965.77,0.0,1319,0.006762,0.08129883,9.404252,-13.608102,-14.030116,-12.454497,12.454497,2.474601,-0.00790147,1.5756193,0.93359345,1.0712917,0.7881311327219009,56,14336,763.3079266140703,917504
102.0,4.7,969.49,0.0,1332,0.006220971,0.07383219,9.16833,-14.341869,-14.279716,-13.669579,13.669579,2.4710245,-0.00662508,0.6101402,0.9494247,1.163388,0.7700309753417969,57,14592,775.607914077118,933888
90.49,4.6,969.49,0.0,1323,0.007092281,0.09141032,9.0436125,-14.931291,-14.685692,-14.382609,14.382609,2.471995,-0.0075376783,0.30308434,0.9198274,0.92986304,0.7895367741584778,58,14848,787.99304682808,950272
97.19,5.4,1000.0,0.0,1304,0.0059842025,0.0664266,9.251739,-14.995244,-15.307885,-14.33204,14.33204,2.4695394,-0.006979208,0.9758465,0.90311307,1.0649089,0.7736473977565765,59,15104,800.5518656121567,966656
109.06,4.8,1000.0,0.0,1329,0.006694254,0.078308105,8.949301,-14.969994,-14.31242,-14.398105,14.398105,2.4836018,-0.006992347,-0.08568724,0.9510484,0.95899016,0.7955402284860611,60,15360,812.877022955101,983040
110.92,5.2,1000.0,0.0,1334,0.006262562,0.07383219,8.736479,-14.900819,-14.114399,-14.404259,14.404259,2.4819224,-0.0067374655,-0.2898625,0.943804,0.94125086,0.772816389799118,61,15616,825.1570009971038,999424
135.66,5.6,993.3,0.1,1339,0.0061721965,0.07600912,9.010988,-14.078244,-13.691527,-13.365014,13.365014,2.4889913,-0.007082228,0.32651487,0.9523723,1.1274065,0.7776259779930115,62,15872,837.3878265379462,1015808
148.6,4.4,986.76,0.1,1352,0.006216854,0.07200114,8.953185,-13.956201,-14.4478655,-13.206928,13.206928,2.4943254,-0.007330537,1.2409394,0.9288507,0.8926556,0.7934587150812149,63,16128,849.5068958790507,1032192
95.33,5.0,882.55,0.5,1358,0.0063016484,0.07218424,8.588831,-14.06359,-14.331742,-13.164189,13.164189,2.4772193,-0.0067940876,1.1675522,0.9853973,1.2580409,0.7738842368125916,64,16384,861.5726425789762,1048576
97.69,4.3,758.8,1.3,1301,0.0062943804,0.07450358,8.8057375,-14.1336775,-14.834086,-12.992927,12.992927,2.5158484,-0.008686318,1.841159,0.8965595,0.8450465,0.781334862112999,65,16640,874.1617238500621,1064960
113.61,5.6,423.8,2.2,1325,0.0059239347,0.065348305,9.592015,-14.599179,-16.169102,-13.448541,13.448541,2.4588952,-0.0065185633,2.7205617,0.98867875,1.2109213,0.7843376398086548,66,16896,886.525145104155,1081344
105.91,5.6,304.45,2.4,1360,0.0067138444,0.07796224,9.10048,-14.672469,-15.738701,-13.414065,13.414065,2.4558036,-0.009074415,2.324636,0.97752714,1.330691,0.7625928223133087,67,17152,898.5685176930856,1097728
93.34,6.0,332.21,2.2,1290,0.0067836936,0.08384196,8.80478,-14.496516,-14.778553,-13.054504,13.054504,2.4321074,-0.006472377,1.7240467,1.0297931,1.1859006,0.8013649582862854,68,17408,911.2646810580045,1114112
98.61,4.6,368.6,2.3,1338,0.0067969603,0.080200195,8.578469,-15.015186,-14.871274,-13.910138,13.910138,2.4092448,-0.007378915,0.96113586,1.0882115,1.1865176,0.7765140533447266,69,17664,923.5063501070254,1130496
97.61,5.8,458.38,1.9,1295,0.0068183816,0.08192953,8.677857,-15.421449,-15.304784,-14.420161,14.420161,2.423708,-0.008152807,0.88462216,1.0344024,1.0424916,0.78976671397686,70,17920,936.161790470127,1146880
114.02,5.5,755.27,1.3,1312,0.0063177054,0.07236735,9.495631,-15.49445,-16.100578,-14.566218,14.566218,2.4079568,-0.0076979045,1.5343608,1.1038011,1.1497357,0.7734384834766388,71,18176,948.6441135641653,1163264
83.26,6.3,805.01,1.1,1289,0.0077380543,0.10078939,9.800328,-15.496589,-16.341366,-14.633376,14.633376,2.3874004,-0.0077751107,1.7079886,1.1408802,1.3052192,0.7856542617082596,72,18432,961.3509540129453,1179648
136.46,5.5,859.76,1.0,1318,0.007088363,0.0877889,9.646321,-15.190247,-16.742,-14.164542,14.164542,2.47096,-0.009233602,2.5774586,1.0017151,0.77199024,0.7700079530477524,73,18688,973.7755531689618,1196032
114.03,6.5,909.59,0.8,1315,0.006681146,0.080973305,10.827264,-15.178433,-17.127575,-13.979619,13.979619,2.4724786,-0.008409984,3.14796,1.0162979,0.66762143,0.8344449102878571,74,18944,986.2280458731111,1212416
127.16,6.4,901.04,0.8,1313,0.008404726,0.10201009,10.30929,-14.80732,-16.446028,-13.468568,13.468568,2.4468973,-0.009218947,2.977459,1.0929304,0.6966607,0.816529855132103,75,19200,998.7058650329709,1228800
214.69,3.8,864.96,0.8,1267,0.00739261,0.091166176,9.951482,-14.524898,-16.312979,-13.445354,13.445354,2.4227126,-0.008989329,2.867626,1.0564724,0.7877789,0.7755175232887268,76,19456,1011.6319771481212,1245184
126.21,5.7,829.18,1.1,1328,0.0071686893,0.08642578,10.516605,-14.796501,-16.77233,-13.77858,13.77858,2.3926778,-0.0075582564,2.9937477,1.0555911,1.1420685,0.7660370022058487,77,19712,1023.9625765599776,1261568
106.77,5.5,853.54,1.0,1315,0.007145611,0.086242676,10.6546755,-15.438706,-17.64914,-14.385654,14.385654,2.3515155,-0.007974385,3.263485,1.144627,1.1981293,0.7731300592422485,78,19968,1036.4189113581087,1277952
101.94,6.1,718.81,1.8,1320,0.0073079425,0.08976237,11.0488825,-14.927335,-17.554293,-13.851657,13.851657,2.3547306,-0.008890386,3.7026384,1.1062294,1.1539556,0.786717101931572,79,20224,1048.8273041450884,1294336
95.88,6.2,443.65,3.7,1309,0.0073253154,0.09110514,11.546043,-15.113132,-17.672247,-13.6395235,13.6395235,2.3353555,-0.007942148,4.032724,1.1968524,1.0290772,0.8044384866952896,80,20480,1061.3462366389576,1310720
117.73,5.7,287.47,3.5,1328,0.007476242,0.09183756,11.867265,-14.944569,-18.067404,-13.426095,13.426095,2.3510172,-0.008691303,4.6413045,1.1163895,1.0755264,0.7745170444250107,81,20736,1073.686210774118,1327104
110.34,5.4,264.97,3.3,1323,0.0077556465,0.09879557,11.00397,-14.794826,-16.905113,-12.963375,12.963375,2.3542905,-0.009277076,3.941739,1.1024951,1.063262,0.7972992211580276,82,20992,1086.0696654659696,1343488
103.43,5.4,285.88,3.6,1345,0.008293143,0.10614014,10.834305,-15.15347,-16.91593,-13.459911,13.459911,2.3614175,-0.008012936,3.4560204,1.1436795,1.0686748,0.8037789463996887,83,21248,1098.24833058496,1359872
108.34,6.2,332.97,3.7,1347,0.007080423,0.08068848,10.437095,-15.387933,-17.184967,-13.997181,13.997181,2.3638494,-0.008734119,3.1877832,1.1371166,1.0362415,0.7940130978822708,84,21504,1110.4092933051288,1376256
94.95,5.3,315.88,3.9,1352,0.00813331,0.10280355,10.774566,-15.554856,-17.524529,-14.220052,14.220052,2.33914,-0.009322912,3.3044755,1.2109193,0.9829455,0.818748727440834,85,21760,1122.5264502461068,1392640
100.67,5.7,215.19,4.3,1317,0.007106554,0.08648682,11.144864,-15.113463,-17.050896,-13.719269,13.719269,2.3542056,-0.008486837,3.3316262,1.1664568,0.8937037,0.7880609184503555,86,22016,1134.9696425809525,1409024
116.24,6.1,195.04,4.4,1354,0.0068942495,0.08455404,10.690755,-15.051506,-17.122637,-13.562413,13.562413,2.3715389,-0.009268922,3.5602214,1.0742756,1.0082387,0.7688771486282349,87,22272,1147.0672748209909,1425408
106.29,5.4,199.65,4.0,1315,0.008455187,0.10945638,10.717214,-15.119144,-17.237555,-13.48178,13.48178,2.3579462,-0.010495379,3.7557752,1.1226764,0.9226672,0.7795196622610092,88,22528,1159.5276711571496,1441792
148.32,6.2,189.19,3.3,1348,0.007727211,0.09726969,10.267503,-15.090451,-16.408575,-13.074004,13.074004,2.359666,-0.0087882625,3.3345711,1.1492008,1.0084838,0.7699227780103683,89,22784,1171.6749897231348,1458176
118.89,5.9,230.76,3.4,1331,0.00738845,0.08972168,9.685921,-15.472763,-16.214823,-13.630008,13.630008,2.4019997,-0.008934603,2.5848134,1.0945853,0.8723159,0.7831530421972275,90,23040,1183.9879392040893,1474560
118.81,5.9,248.96,3.5,1327,0.008573711,0.110799156,9.667408,-15.597996,-16.264318,-14.084858,14.084858,2.3917654,-0.010337504,2.1794577,1.1070014,0.78525424,0.8128441423177719,91,23296,1196.3316784140188,1490944
130.91,6.6,529.39,2.8,1303,0.0069542783,0.08679199,9.712399,-15.3964,-16.772226,-14.274789,14.274789,2.3863063,-0.009660146,2.4974363,1.0774418,0.9210232,0.780236691236496,92,23552,1208.909469760023,1507328
135.52,6.9,634.2,2.2,1346,0.0073228194,0.08809408,9.377694,-15.515048,-16.633799,-14.2525625,14.2525625,2.4253895,-0.008187413,2.38124,1.0727087,0.7841151,0.7934906184673309,93,23808,1221.075862965081,1523712
177.55,5.6,713.53,1.8,1279,0.008267808,0.10557047,9.861822,-15.695228,-16.96714,-14.4246645,14.4246645,2.4454992,-0.009824856,2.5424767,1.073454,0.5574905,0.8248859345912933,94,24064,1233.8887050431222,1540096
179.24,5.9,702.44,1.6,1344,0.007520218,0.094319664,9.631999,-15.349088,-16.112316,-14.054001,14.054001,2.4338741,-0.00990798,2.0583131,1.1015049,0.52803785,0.8228677660226822,95,24320,1246.0799044929445,1556480
175.46,5.8,735.18,1.4,1294,0.008316739,0.105773926,9.527664,-15.126214,-15.776111,-13.876327,13.876327,2.4465454,-0.008661213,1.8997861,1.0836982,0.6175797,0.7594751715660095,96,24576,1258.7351257470436,1572864
207.93,6.0,735.18,1.4,1300,0.008241153,0.10257975,9.603527,-15.15734,-16.22653,-13.825227,13.825227,2.4258006,-0.009780666,2.4013026,1.0905284,0.6089557,0.7870047390460968,97,24832,1271.3400291081052,1589248
236.46,6.2,811.88,1.2,1326,0.009038389,0.11419678,10.064514,-15.21425,-15.94542,-13.759061,13.759061,2.4043334,-0.009795674,2.1863575,1.1495094,0.6127051,0.8035369515419006,98,25088,1283.6952404850163,1605632
169.14,6.1,843.81,0.8,1310,0.0068457425,0.082845055,9.739421,-15.149322,-16.743864,-14.142886,14.142886,2.398487,-0.008818366,2.6009793,1.1242479,0.7377146,0.7767605930566788,99,25344,1296.197709796019,1622016
221.14,5.6,929.07,0.5,1290,0.008259155,0.10329183,9.831661,-14.899933,-16.800123,-14.02394,14.02394,2.452377,-0.010556144,2.7761872,1.0272131,0.5040524,0.7555641084909439,100,25600,1308.897321345983,1638400
199.23,5.1,852.01,1.4,1276,0.0076937745,0.09322103,9.815324,-14.474841,-16.97614,-13.492373,13.492373,2.4292474,-0.011308279,3.483762,1.0275205,0.56991863,0.7645264714956284,101,25856,1322.0849740540143,1654784
169.04,5.7,697.73,2.4,1305,0.007301659,0.08874512,9.880089,-14.791118,-17.242878,-13.821452,13.821452,2.423058,-0.010563043,3.4214258,1.0358986,0.81056243,0.7883257269859314,102,26112,1334.638005218003,1671168
218.37,5.2,341.24,3.2,1269,0.008530399,0.108317055,10.251479,-14.747223,-17.89911,-13.697105,13.697105,2.4401584,-0.0095212,4.2020054,1.0444974,0.51959306,0.808109387755394,103,26368,1347.5492138280533,1687552
150.06,6.2,174.43,2.9,1287,0.0073362156,0.09132894,10.533792,-15.081548,-18.176746,-13.787674,13.787674,2.3870108,-0.009565887,4.389075,1.161932,0.85568255,0.7659182846546173,104,26624,1360.2813065571245,1703936
144.81,5.9,151.75,3.6,1283,0.008532163,0.1005249,10.612062,-15.182007,-17.760784,-13.5503,13.5503,2.3482003,-0.0093943225,4.210485,1.193597,0.96783876,0.7585165053606033,105,26880,1373.052331716055,1720320
129.5,6.2,167.72,3.3,1268,0.008746348,0.10736084,10.542338,-15.523109,-18.39393,-13.968575,13.968575,2.3558934,-0.008814217,4.425356,1.1697577,0.83036184,0.7851193696260452,106,27136,1385.9676002890337,1736704
138.2,5.6,249.7,4.0,1281,0.0085391635,0.10764567,10.467744,-15.049285,-17.757002,-13.207942,13.207942,2.3707063,-0.009066277,4.549059,1.2032653,0.72209597,0.7797297090291977,107,27392,1398.7594967549667,1753088
139.84,7.0,230.08,5.1,1289,0.007361961,0.092447914,10.518424,-15.119973,-17.676956,-13.242939,13.242939,2.4097033,-0.00945525,4.434017,1.1269904,0.7732524,0.7849812507629395,108,27648,1411.4668561159633,1769472
146.7,6.4,280.04,4.3,1328,0.008255259,0.10194906,10.698994,-14.972173,-17.580648,-13.289739,13.289739,2.4190075,-0.010074952,4.2909074,1.119087,0.5754077,0.798135370016098,109,27904,1423.8019672471564,1785856
179.8,6.7,328.76,4.0,1324,0.008973334,0.106913246,10.281095,-14.590149,-16.937824,-13.081207,13.081207,2.382849,-0.009127096,3.8566163,1.1540004,0.8363591,0.7790104746818542,110,28160,1436.178655716125,1802240
208.56,6.0,427.57,3.4,1334,0.008700335,0.111979164,9.783282,-14.443847,-17.047993,-13.374622,13.374622,2.4015548,-0.0107156895,3.6733685,1.1512045,0.6852953,0.7529245764017105,111,28416,1448.464812623104,1818624
191.93,6.1,545.41,2.4,1294,0.0077019725,0.09523519,9.9197855,-14.545106,-17.397963,-13.476485,13.476485,2.421687,-0.010683779,3.921477,1.1023661,0.5982985,0.7635372877120972,112,28672,1461.123197389068,1835008
191.56,6.6,650.63,2.0,1319,0.00927401,0.11639404,9.900544,-14.303609,-16.360985,-13.190017,13.190017,2.4073384,-0.0089602955,3.170967,1.1422907,0.49795058,0.8118680119514465,113,28928,1473.5410853610374,1851392
240.32,6.0,730.52,1.8,1319,0.008935453,0.11354574,9.337945,-14.83707,-16.51503,-13.822774,13.822774,2.4103858,-0.010915515,2.6922553,1.1269,0.49702692,0.8119460940361023,114,29184,1485.960517256055,1867776
265.8,5.8,794.49,1.5,1318,0.007461507,0.09364828,8.817346,-15.381412,-16.40657,-14.412679,14.412679,2.4053533,-0.01023492,1.993894,1.1794782,0.6836886,0.7710041850805283,115,29440,1498.3934664779808,1884160
180.14,5.9,838.88,1.3,1341,0.0083477,0.1038208,9.383748,-15.5070915,-17.062157,-14.533477,14.533477,2.4187024,-0.010486156,2.5286803,1.1304146,0.587486,0.7931763678789139,116,29696,1510.610994701041,1900544
