eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
137.47,0.70199996,132.68,0.73800004,892,0.0023948706,0.005065918,0.4958249,-0.48882174,-0.06340721,0.0029555617,-0.0029555617,2.6791837,-0.0013654729,0.066362776,0.05579707,0.18540604,0.19246405363082886,11,2816,209.48471242003143,180224
126.86,0.692,130.88,0.758,895,0.002016385,0.005859375,0.7471965,-0.5199446,-0.08500781,0.1870857,-0.1870857,2.6757329,-0.0011481007,0.27209356,0.058942694,0.18932654,0.24296551942825317,12,3072,227.7826082976535,196608
137.34,0.7524,121.98,0.7064,910,0.0025412105,0.0078125,0.44497824,-0.7022757,-0.055214506,-0.18647556,0.18647556,2.671291,-0.0013612554,-0.13126104,0.07060019,0.18678194,0.32577747106552124,13,3328,245.78455366473645,212992
130.77,0.7256,129.92,0.7112,893,0.003270328,0.01767985,0.40482804,-1.0115142,-0.06268906,-0.4868599,0.4868599,2.6691673,-0.003300892,-0.42417082,0.079757854,0.19226237,0.3362676501274109,14,3584,264.1201301589608,229376
140.56,0.7831999,126.16,0.6944,891,0.0024473665,0.016215006,0.96509933,-0.9279501,-0.06764019,0.0357898,-0.0357898,2.6718645,-0.0018365692,0.103429995,0.09365476,0.18633766,0.39330941438674927,15,3840,282.51137239392847,245760
135.53,0.7527999,127.69,0.74959993,897,0.003989004,0.028055826,2.2488105,-1.2334169,-0.086510636,0.9196408,-0.9196408,2.676244,-0.0028041417,1.0061514,0.105532266,0.19214262,0.41736286878585815,16,4096,300.7648597881198,262144
136.27,0.75879997,139.66,0.80439997,889,0.003986656,0.026652018,4.2702985,-1.9572486,-0.44049516,1.886366,-1.886366,2.6638074,-0.0028295156,2.3268611,0.11860916,0.21448307,0.3955041170120239,17,4352,319.1830965941772,278528
131.56,0.8472001,119.91,0.6991999,888,0.0030297826,0.016906738,2.6711025,-1.2449518,-0.058392853,1.2208695,-1.2208695,2.6574714,-0.0018785732,1.2792624,0.14782204,0.20943356,0.5319359600543976,18,4608,337.62451938632876,294912
130.35,0.8128,121.49,0.74679995,894,0.0035641303,0.023742676,3.6250646,-3.1561537,-0.473755,-1.3127574,1.3127574,2.6479287,-0.002946764,-0.8390023,0.17294234,0.18563312,0.5972757041454315,19,4864,355.9484484149143,311296
141.09,0.8616,128.85,0.7747999,894,0.004261021,0.037353516,5.020231,-3.404956,-0.2441322,-0.48497427,0.48497427,2.6354103,-0.003726011,-0.24084215,0.18310176,0.18957312,0.5753134787082672,20,5120,374.27789056673646,327680
138.16,0.8391999,125.69,0.77760005,896,0.004833617,0.04593913,4.810305,-4.3073297,-0.4309467,-1.2036723,1.2036723,2.628444,-0.0033083223,-0.7727256,0.20488314,0.17192334,0.6217340528964996,21,5376,392.5541788749397,344064
121.78,0.7235999,144.59,0.9323999,889,0.003327664,0.02585856,1.1238827,-2.1146944,0.014305751,-0.72925115,0.72925115,2.6295152,-0.0028118629,-0.7435569,0.20304002,0.18700452,0.5172898769378662,22,5632,410.9681901447475,360448
141.84,0.88519996,126.21,0.82600003,899,0.004798723,0.048034668,3.2451248,-2.3044865,-0.24054407,0.369328,-0.369328,2.6128557,-0.0047530127,0.60987204,0.23499703,0.16036592,0.6413614749908447,23,5888,429.1930466238409,376832
129.44,0.8779999,139.87,0.8839999,889,0.0035534652,0.029256186,1.9473461,-4.0628214,-0.16741343,-0.70780224,0.70780224,2.6215534,-0.003532973,-0.54038876,0.2461769,0.18090509,0.6454397141933441,24,6144,447.6162755796686,393216
142.01,0.9123999,125.11,0.86319983,892,0.0055122687,0.054748535,3.7149308,-2.8992407,-0.2718248,-0.53390044,0.53390044,2.6083317,-0.0047346964,-0.26207557,0.27434933,0.156764,0.7064806818962097,25,6400,465.9784158486873,409600
125.73,0.9119999,131.01,0.86319995,892,0.005358202,0.053304035,5.202825,-2.2987287,-0.20254625,0.7798515,-0.7798515,2.6050084,-0.00422651,0.98239774,0.2803293,0.15943141,0.6866241693496704,26,6656,484.3361972598359,425984
135.5,0.9299998,130.07,0.92719984,876,0.0052231834,0.054158527,6.1898637,-0.17439707,-0.14887173,2.5243442,-2.5243442,2.608351,-0.0042988174,2.6732166,0.31073105,0.15588145,0.7180428206920624,27,6912,503.0293960571289,442368
131.56,0.8951999,140.42,0.9363998,900,0.004978834,0.050476074,8.979791,-0.045900557,-0.5754702,4.099299,-4.099299,2.5930212,-0.00446579,4.67477,0.3373021,0.1498925,0.6968820095062256,28,7168,521.2354815108702,458752
131.08,0.91119987,132.07,0.9347999,883,0.0057808124,0.061950684,9.303467,-0.2347132,-0.2884297,4.9826035,-4.9826035,2.6022732,-0.0050838087,5.2710333,0.3520321,0.14396043,0.7350848019123077,29,7424,539.7819592766464,475136
129.88,0.8747998,136.71,0.95879984,896,0.00554171,0.063313805,10.133138,-1.1247431,-0.40221444,4.8973813,-4.8973813,2.575873,-0.004091831,5.2995954,0.3635111,0.1369153,0.7502758800983429,30,7680,558.0519339675084,491520
134.21,0.8471998,127.46,0.8611998,891,0.0059310435,0.07017008,11.019105,-1.8325447,-0.40109468,4.1311817,-4.1311817,2.5720322,-0.0049642357,4.5322776,0.3768768,0.14664881,0.7112278938293457,31,7936,576.4352727066725,507904
129.68,0.93079996,142.95,1.0231999,886,0.005733434,0.06726074,12.755797,-2.4412758,-0.9104965,3.889266,-3.889266,2.565953,-0.0049679833,4.7997627,0.4231964,0.14302392,0.7518663853406906,32,8192,594.9108047178015,524288
131.27,0.9835998,131.68,0.9479999,895,0.0059206677,0.06502279,14.2818365,-1.9596685,-0.79675984,4.7848,-4.7848,2.562903,-0.004435492,5.5815597,0.44914544,0.14915864,0.7370878159999847,33,8448,613.216439910233,540672
134.14,0.9407997,142.7,0.99959993,908,0.006464463,0.07663981,12.740387,-1.6017696,-0.47967896,4.36311,-4.36311,2.5629463,-0.003371978,4.842789,0.44294056,0.13267042,0.7380217015743256,34,8704,631.2515687746927,557056
142.49,0.99359983,133.09,0.94919986,892,0.0053996257,0.056132,10.984063,-0.648761,-0.4637244,4.457232,-4.457232,2.5625913,-0.0041841487,4.920957,0.4435484,0.11981344,0.7619862705469131,35,8960,649.6061354810372,573440
144.96,0.95959985,137.92,0.9767998,895,0.0064506573,0.075398766,13.909653,-0.71641016,-0.32167485,4.299533,-4.299533,2.546044,-0.005480805,4.6212077,0.48555136,0.110489726,0.8039496690034866,36,9216,667.9029609067366,589824
140.47,0.9179998,123.56,0.88439995,884,0.0066328445,0.07655843,16.66718,-0.83400136,-0.6001046,4.283953,-4.283953,2.5098338,-0.0054418934,4.884058,0.50121236,0.12653661,0.7565774172544479,37,9472,686.4338176613674,606208
142.34,0.97399986,123.39,0.9147998,886,0.007738057,0.0988973,19.149382,-1.065217,-0.5987735,5.6460795,-5.6460795,2.5156758,-0.0058684703,6.2448525,0.50388795,0.12982456,0.7529266178607941,38,9728,704.9194797500968,622592
129.45,0.8923999,131.99,0.99639976,892,0.0071075037,0.08673096,14.356782,-1.3574619,-0.42866313,3.7143586,-3.7143586,2.4814842,-0.0033252866,4.143022,0.5470058,0.13198106,0.7226006388664246,39,9984,723.2761851390824,638976
148.56,0.9855999,130.61,0.90639985,869,0.007016673,0.08898926,11.842553,-1.1015917,-0.3454875,2.7255552,-2.7255552,2.4914153,-0.0045568836,3.0710423,0.50995785,0.13530685,0.715114563703537,40,10240,742.1159987626597,655360
148.6,1.0107999,135.28,0.9715998,887,0.007628528,0.09379069,13.324168,-0.46838972,-0.6133037,4.2222815,-4.2222815,2.497834,-0.0050564143,4.8355856,0.5292118,0.1305949,0.7474683821201324,41,10496,760.5919564366341,671744
139.67,1.0163997,130.99,0.97599983,892,0.006022698,0.0692749,14.328765,-0.54794496,-0.4294239,4.015411,-4.015411,2.497773,-0.004931225,4.444835,0.5158252,0.120156854,0.7647367268800735,42,10752,778.9552121860906,688128
136.63,0.98959976,138.22,0.9695999,899,0.008596439,0.106933594,9.305524,-0.5587311,-0.20788771,2.002292,-2.002292,2.4656484,-0.005547792,2.21018,0.5440293,0.12906094,0.7502923011779785,43,11008,797.1754666846246,704512
138.85,0.93039984,132.57,0.93159986,901,0.006607463,0.077189125,11.779733,-0.6705927,-0.5538738,3.1424644,-3.1424644,2.5025597,-0.0057349266,3.6963387,0.53705895,0.124765195,0.737517386674881,44,11264,815.3577293287963,720896
145.01,1.0363997,144.92,1.0159997,899,0.00737145,0.094462074,17.216612,-0.78791046,-0.6046245,5.0996385,-5.0996385,2.4951205,-0.0056661293,5.7042623,0.5654233,0.12082925,0.7730152457952499,45,11520,833.5702872769907,737280
143.13,0.9943998,131.03,0.98039985,877,0.006507994,0.075297035,19.559956,-1.0956091,-1.1487445,4.7895713,-4.7895713,2.4958,-0.0060191564,5.9383163,0.5644737,0.11930675,0.7744517177343369,46,11776,852.2396766887978,753664
152.41,1.0811998,143.35,1.0267998,890,0.006594867,0.08266195,17.20479,-1.343161,-0.5779018,4.1205792,-4.1205792,2.490401,-0.005702797,4.698481,0.5434715,0.121516,0.7683776170015335,47,12032,870.6380985742435,770048
136.32,0.9643997,138.34,1.0523999,898,0.007262355,0.09395345,12.351445,-0.8164835,-0.30600524,3.701664,-3.701664,2.4768674,-0.0070749656,4.0076694,0.5657516,0.13087963,0.7271179258823395,48,12288,888.8689606320113,786432
145.48,1.0799998,143.68,1.0427997,892,0.008769619,0.114481606,12.788798,-0.64501435,-0.8211789,4.6669383,-4.6669383,2.4830263,-0.0046771797,5.488117,0.58453876,0.119017065,0.7606492042541504,49,12544,907.2369724838063,802816
160.58,1.1715997,143.16,1.0895997,892,0.0077730003,0.098225914,18.677208,-0.97869515,-1.3388901,5.8009834,-5.8009834,2.4718103,-0.006012182,7.1398735,0.61716175,0.12616076,0.7778877168893814,50,12800,925.5996590163559,819200
146.24,0.99159974,128.2,0.9871998,888,0.006512005,0.07761637,17.391485,-1.0850388,-0.7612422,4.4752817,-4.4752817,2.4701278,-0.0072522387,5.236524,0.59016603,0.124581985,0.7994137406349182,51,13056,944.0351791400462,835584
150.29,1.0571998,141.71,1.0783998,887,0.007286275,0.09073893,14.580551,-0.90101665,-0.5252611,4.1316123,-4.1316123,2.46536,-0.00793627,4.6568737,0.5851777,0.13162002,0.7772833853960037,52,13312,962.5027190288529,851968
160.23,1.1399997,145.34,1.0903997,894,0.007819293,0.098592125,16.99353,-0.95834893,-1.2358233,4.7432685,-4.7432685,2.476383,-0.0066713705,5.9790916,0.60864234,0.11346949,0.8089399039745331,53,13568,980.8287758976221,868352
148.39,1.0231998,141.69,1.1055999,886,0.006885405,0.085632324,13.140443,-0.65639895,-0.33520016,4.7210712,-4.7210712,2.4624562,-0.0069128335,5.056271,0.6400711,0.12062458,0.7928267568349838,54,13824,999.3163431324065,884736
154.81,1.0887997,137.59,1.0567998,909,0.008479099,0.10782877,8.428226,-0.48574844,-0.48185956,3.1273181,-3.1273181,2.4757037,-0.005267181,3.6091778,0.63865143,0.11485812,0.8100191056728363,55,14080,1017.3331689629704,901120
134.73,0.97759986,153.71,1.0731997,883,0.0074458453,0.09442139,7.870958,-0.5136723,-0.55806327,2.433759,-2.433759,2.4522445,-0.006411039,2.9918225,0.62667197,0.124529175,0.7642026096582413,56,14336,1035.8905173102394,917504
138.47,1.0451998,128.09,0.9651997,884,0.008416937,0.10970052,10.630677,-0.3984519,-0.52564555,4.1530457,-4.1530457,2.4464328,-0.007888564,4.6786904,0.673528,0.12169501,0.7762525528669357,57,14592,1054.4084096653387,933888
147.93,1.0708,148.85,1.0547998,878,0.008481859,0.11147054,8.598365,-0.40344298,-0.49760783,3.361785,-3.361785,2.424883,-0.007629325,3.8593934,0.68331146,0.11211422,0.8032474964857101,58,14848,1073.064280986786,950272
149.68,1.1171997,149.55,1.1851999,891,0.008656304,0.11165365,10.570617,-0.9065587,-0.72296697,3.537657,-3.537657,2.4377043,-0.0070962845,4.260624,0.6698718,0.105294235,0.8163182586431503,59,15104,1091.4539476409554,966656
142.58,1.0223999,142.56,1.0343999,892,0.008139102,0.10282389,14.949913,-1.1680115,-0.7189172,3.7338676,-3.7338676,2.4550965,-0.007184716,4.4527845,0.6493754,0.11243542,0.7977160811424255,60,15360,1109.809124140069,983040
132.22,1.0463998,145.52,1.0755998,889,0.00835579,0.10921224,14.338309,-1.280923,-0.77346706,4.033416,-4.033416,2.4616597,-0.010718576,4.8068824,0.6366321,0.119698964,0.7923174202442169,61,15616,1128.2327840756625,999424
141.87,1.0539998,141.67,1.0603999,880,0.00840119,0.10921224,12.639728,-0.7419627,-0.92965335,4.2511806,-4.2511806,2.4736295,-0.008940609,5.1808333,0.63062704,0.11716273,0.7779162526130676,62,15872,1146.841586921364,1015808
141.03,1.0939997,153.1,1.1059997,900,0.0080298,0.10496012,12.398612,-0.99114305,-0.55034554,3.8196309,-3.8196309,2.4434059,-0.007585867,4.3699765,0.67776316,0.12017542,0.7940723896026611,63,16128,1165.0385911324993,1032192
142.69,1.0523999,153.88,1.1095998,897,0.007827903,0.10017904,9.092697,-0.6580981,-0.45831212,3.215968,-3.215968,2.4618964,-0.008762523,3.6742802,0.6591633,0.115083635,0.7972559183835983,64,16384,1183.2898370651528,1048576
144.08,1.0811999,141.36,1.0339999,876,0.007865566,0.09934489,10.160003,-0.7575006,-0.7635533,3.590131,-3.590131,2.4569786,-0.008435432,4.3536844,0.6764278,0.116029344,0.8044914156198502,65,16640,1201.988465551287,1064960
144.08,1.0823997,141.01,1.1051998,896,0.00839422,0.11075846,11.3133135,-1.0151132,-0.36859098,3.3094113,-3.3094113,2.435995,-0.00889832,3.678002,0.7223292,0.116172165,0.8107587248086929,66,16896,1220.2666117940098,1081344
147.02,1.1379997,148.67,1.1671997,878,0.008436788,0.11193848,11.54194,-0.75382954,-0.49404278,3.5759974,-3.5759974,2.4225624,-0.009326081,4.07004,0.74299437,0.11856001,0.8143518716096878,67,17152,1238.9138090433553,1097728
169.85,1.2039996,148.88,1.0603997,916,0.00887436,0.11883545,12.348488,-0.51751715,-0.8566062,4.2836847,-4.2836847,2.4119442,-0.007281277,5.1402907,0.7383383,0.101196565,0.849295973777771,68,17408,1256.799519572407,1114112
146.83,1.0991998,162.04,1.1899997,880,0.008910306,0.12021891,10.76934,-0.725743,-0.42562917,3.8597267,-3.8597267,2.4349148,-0.007602954,4.285355,0.69733495,0.10543478,0.8155459612607956,69,17664,1275.4176942240447,1130496
154.27,1.1203998,142.76,1.0975997,894,0.008284242,0.10835775,12.750739,-1.2499019,-0.5175602,4.1598516,-4.1598516,2.45389,-0.009012618,4.6774116,0.69611305,0.11691767,0.8269699364900589,70,17920,1293.736959721893,1146880
147.76,1.1247997,148.59,1.1167998,883,0.009178932,0.12683105,9.71871,-0.8537591,-0.3646071,2.5522592,-2.5522592,2.4116402,-0.0101540955,2.9168663,0.7358413,0.101023875,0.8412655144929886,71,18176,1312.2815879769623,1163264
164.63,1.1771997,139.98,1.0407999,879,0.008495445,0.114481606,13.652946,-1.3873078,-1.0058076,2.4961765,-2.4961765,2.3588202,-0.009264832,3.5019844,0.7458351,0.117783315,0.8273176997900009,72,18432,1330.9046744965017,1179648
147.69,1.0927998,143.62,1.0499997,879,0.008505828,0.11118571,11.9473715,-1.1427714,-0.29661688,2.9597416,-2.9597416,2.3995047,-0.009225704,3.2563581,0.7040253,0.13425119,0.7866614609956741,73,18688,1349.5383547823876,1196032
137.55,1.0711998,143.96,1.0835997,878,0.0097932825,0.13085938,11.975594,-0.5459257,-0.6082013,3.3316782,-3.3316782,2.379207,-0.0097807245,3.9398794,0.74904066,0.121447295,0.815429225564003,74,18944,1368.1893944442272,1212416
135.32,1.0467999,150.87,1.1143997,881,0.008939474,0.12243652,9.442086,-0.73868585,-0.38398847,2.956502,-2.956502,2.3622782,-0.008596183,3.3404903,0.7575225,0.11604589,0.8210608214139938,75,19200,1386.7779178218916,1228800
155.45,1.1319999,145.74,1.1423997,883,0.008668021,0.11922201,8.366017,-0.7886384,-0.36140326,2.697275,-2.697275,2.376751,-0.009934251,3.0586784,0.767787,0.10492236,0.8463699966669083,76,19456,1405.328807846643,1245184
135.08,1.0195998,137.67,1.0919999,892,0.009708081,0.13328044,8.994472,-0.4778935,-0.50423765,3.487917,-3.487917,2.3475268,-0.009306339,3.9921548,0.77388096,0.12402415,0.7746269255876541,77,19712,1423.6912979409099,1261568
159.28,1.1871997,142.51,1.1015997,887,0.01054947,0.14607747,9.4472,-0.79030675,-0.6468126,3.0002658,-3.0002658,2.3613636,-0.01022276,3.6470778,0.7326314,0.082722485,0.8599639981985092,78,19968,1442.162007894367,1277952
140.1,1.0947998,157.09,1.1935997,880,0.008912885,0.120035805,10.286255,-0.715679,-0.5160989,3.3361137,-3.3361137,2.376923,-0.0091195125,3.8522127,0.7066222,0.10694307,0.8409487903118134,79,20224,1460.7717694463208,1294336
159.57,1.1399997,133.52,1.0291998,890,0.011006231,0.15175374,11.522677,-0.6810298,-0.56862324,3.934755,-3.934755,2.36379,-0.0079185525,4.5033784,0.76848406,0.09390847,0.8488057851791382,80,20480,1479.1660876087844,1310720
145.42,1.1183997,144.9,1.1251998,888,0.00813166,0.106058754,8.648463,-0.7845045,-0.58492726,2.308287,-2.308287,2.3918312,-0.009294141,2.8932145,0.7177971,0.112525664,0.7804629057645798,81,20736,1497.6146248569712,1327104
158.8,1.1455997,166.24,1.2031997,872,0.009782609,0.13330078,10.456876,-0.8105402,-0.9916747,2.7151432,-2.7151432,2.3814185,-0.009495099,3.7068179,0.7317106,0.09249458,0.8081184029579163,82,20992,1516.3860395057127,1343488
145.47,1.0711998,145.25,1.1359998,886,0.00941852,0.13008626,11.717679,-0.55418324,-0.61339027,3.2606547,-3.2606547,2.3820305,-0.010432118,3.8740456,0.7396412,0.10406917,0.8226059973239899,83,21248,1534.864470679313,1359872
138.09,1.0667999,132.17,0.98079985,875,0.008457624,0.11338297,8.658474,-0.6007899,-0.5110883,2.4377067,-2.4377067,2.3904653,-0.009714999,2.948795,0.7055157,0.10191404,0.8265705853700638,84,21504,1553.587673548609,1376256
145.77,1.1039997,153.94,1.1195997,891,0.009018596,0.12384033,10.017877,-1.0015773,-0.40212527,2.6066515,-2.6066515,2.381304,-0.011166873,3.008777,0.7691448,0.09684926,0.8285914063453674,85,21760,1571.9767644777894,1392640
150.36,1.1779999,141.72,1.1163998,881,0.009389216,0.12994385,10.535472,-0.8420237,-0.3613195,2.7946386,-2.7946386,2.3754148,-0.009580123,3.155959,0.7267785,0.08876773,0.8396167606115341,86,22016,1590.5707544013858,1409024
139.37,1.1075997,169.06,1.2047997,887,0.008830204,0.11602783,8.078433,-0.8054076,-0.6263988,2.4184885,-2.4184885,2.41276,-0.010949925,3.0448873,0.68642944,0.09983877,0.814235508441925,87,22272,1609.029596682638,1425408
175.2,1.1819997,165.48,1.2003996,902,0.009548802,0.13244629,11.180664,-1.0943837,-0.9958656,3.0915072,-3.0915072,2.3627994,-0.00964991,4.087373,0.7647536,0.08804092,0.839057669043541,88,22528,1627.1899175271392,1441792
156.48,1.1059997,143.29,1.1271999,906,0.008364136,0.1116333,13.795926,-1.1430501,-0.74575806,3.5805445,-3.5805445,2.4274242,-0.010918353,4.326302,0.71642107,0.08770717,0.8440384417772293,89,22784,1645.2669799998403,1458176
160.01,1.2395997,143.15,1.0807996,882,0.008293916,0.1097819,18.188608,-1.4855815,-1.5728073,4.1660986,-4.1660986,2.4279916,-0.01049095,5.7389064,0.715451,0.08777393,0.8497514873743057,90,23040,1663.8358536995947,1474560
150.21,1.1151998,144.31,1.1295997,873,0.008769874,0.11580404,19.068037,-1.7802901,-0.7374261,4.609739,-4.609739,2.4199958,-0.011486425,5.3471656,0.7169914,0.09556335,0.8421668857336044,91,23296,1682.590663406998,1490944
148.82,1.0827998,143.0,1.1695997,887,0.00886708,0.12095133,18.424253,-1.6216515,-0.7978332,4.467466,-4.467466,2.4121244,-0.009874125,5.265299,0.7415413,0.081919394,0.8526891618967056,92,23552,1701.0479904962704,1507328
149.14,1.1143998,143.73,1.0759997,880,0.00963111,0.1360677,14.998222,-1.2891576,-0.542762,3.5754964,-3.5754964,2.4180272,-0.012544631,4.118259,0.76243067,0.10285839,0.8258668333292007,93,23808,1719.6682539917529,1523712
155.14,1.2019997,157.49,1.1963996,876,0.0106720785,0.14900716,11.61895,-0.82001215,-0.64300567,3.1883981,-3.1883981,2.3964546,-0.009492097,3.8314037,0.79875463,0.09197813,0.8437165915966034,94,24064,1738.3667533928528,1540096
146.21,1.1979998,144.53,1.1139998,887,0.009904734,0.13468425,12.150243,-0.9362161,-0.47996306,3.8306673,-3.8306673,2.3480504,-0.010589662,4.3106303,0.8296353,0.09641149,0.8553753197193146,95,24320,1756.8259983574972,1556480
148.0,1.1367997,154.26,1.2255998,882,0.009338012,0.12638347,13.707817,-0.9329516,-0.71850306,4.0918117,-4.0918117,2.3533924,-0.012055139,4.8103147,0.8347067,0.10200053,0.8279646337032318,96,24576,1775.4004612155259,1572864
166.25,1.3031996,148.09,1.1287998,869,0.00970835,0.13275146,17.10927,-1.2217126,-1.0385829,5.0733047,-5.0733047,2.3503816,-0.010273688,6.1118884,0.86684155,0.09115437,0.8604291081428528,97,24832,1794.2395827341825,1589248
159.98,1.2459996,154.79,1.1347998,883,0.009822591,0.1350708,22.865557,-1.3169622,-1.3950348,5.863585,-5.863585,2.3081748,-0.010163193,7.258621,0.9109636,0.09844095,0.8443149626255035,98,25088,1812.7903462089598,1605632
151.1,1.1495998,165.2,1.2735997,874,0.010095187,0.13857014,18.389698,-1.1343639,-0.46611786,5.1269593,-5.1269593,2.335553,-0.01076629,5.593077,0.84227175,0.10401615,0.8339827656745911,99,25344,1831.5367308687419,1622016
143.41,1.0955998,154.96,1.1963997,879,0.0101329805,0.14182536,11.589669,-0.6762886,-0.37860036,3.4925954,-3.4925954,2.3238692,-0.010525846,3.8711956,0.8405726,0.1213666,0.7977465987205505,100,25600,1850.1775978347287,1638400
156.57,1.2679998,151.26,1.0915998,877,0.012066759,0.1687622,11.692047,-0.64591616,-0.6811076,3.5945876,-3.5945876,2.2978776,-0.009719559,4.275696,0.8949042,0.10996895,0.8271475732326508,101,25856,1869.044976733625,1654784
161.62,1.2355999,144.27,1.2175997,899,0.010631729,0.15248616,15.987759,-1.2923759,-1.0697721,4.065799,-4.065799,2.2948325,-0.011150583,5.135572,0.93359655,0.10516623,0.8565050661563873,102,26112,1887.2632523477077,1671168
166.3,1.2787995,160.35,1.1783998,885,0.011228261,0.1603597,18.213324,-1.694426,-1.0376363,5.284347,-5.284347,2.2956848,-0.010553147,6.3219833,0.91242623,0.10878544,0.856307178735733,103,26368,1905.7616170002148,1687552
159.12,1.1871997,165.03,1.2323997,885,0.011680978,0.15938313,16.625507,-1.375276,-0.8417263,4.6605535,-4.6605535,2.3084161,-0.011388469,5.502278,0.9258559,0.118807085,0.8506312966346741,104,26624,1924.2621901808307,1703936
174.33,1.2819998,147.37,1.1775998,888,0.01116393,0.15612793,18.556398,-1.5774931,-2.3861854,4.412121,-4.412121,2.2874794,-0.010986324,6.7983074,0.9613666,0.11193568,0.8849851340055466,105,26880,1942.709070215933,1720320
169.25,1.2843997,161.79,1.2667996,873,0.011483226,0.1574707,20.212708,-1.7553197,-1.0481123,5.3302517,-5.3302517,2.2528107,-0.009858299,6.3783646,0.9560213,0.11276863,0.8687361031770706,106,27136,1961.4717108951882,1736704
156.76,1.1763997,161.02,1.2975997,885,0.0108205965,0.15102132,16.643015,-1.3664647,-0.509437,5.047958,-5.047958,2.2927215,-0.011768972,5.5573936,0.90135384,0.117362656,0.844202846288681,107,27392,1979.983761451207,1753088
169.54,1.2323997,145.58,1.1627997,891,0.010649164,0.14890544,15.400212,-1.2622286,-0.70859504,4.3900685,-4.3900685,2.252776,-0.011942849,5.098663,0.93170065,0.117888786,0.8529540598392487,108,27648,1998.3704379778355,1769472
159.92,1.2583996,153.08,1.2335997,885,0.012900278,0.18282063,14.009278,-0.9626451,-0.64289933,3.705613,-3.705613,2.2308328,-0.011988188,4.348512,0.97483444,0.11126358,0.8754623830318451,109,27904,2016.8778350763023,1785856
145.86,1.1323998,169.47,1.2867997,906,0.010518455,0.14499919,13.120908,-0.8203308,-0.81214714,3.836313,-3.836313,2.2144954,-0.010324644,4.648461,0.96548396,0.18219858,0.8311163783073425,110,28160,2034.9616199955344,1802240
