eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
318.18,3.3,303.42,4.1,1110,0.00033652006989865385,6.103515625e-05,1.4220270713170369,-0.1534470518818125,-0.3931000120937824,0.5336937122046947,0.42371663078665733,2.705276290575663,-0.0011542322026798502,0.5336937122046947,0.20002416893839836,0.17686372995376587,11,2816,164.20206337375566,180224
371.46,3.5,359.65,4.0,1113,0.0007014730416208866,0.0017496744791666667,1.3753601809342701,-0.22810716197515526,-0.2628417493154605,0.42382280932118493,0.3046762136121591,2.7032539745171866,-0.0017914351337822154,0.42382280932118493,0.42849073683222133,0.16319769620895386,12,3072,178.91387808183208,196608
333.49,3.5,380.99,4.3,1115,0.0013845955375778902,0.006571451822916667,1.9007095495859783,-0.5921640880405903,-0.19606424743930498,0.44176163400212926,0.28465833328664303,2.6961840192476907,-0.0030926851904951036,0.44176163400212926,0.3103825096040964,0.3046478033065796,13,3328,193.60921165766194,212992
334.87,3.1,418.89,3.6,1115,0.0006333546126979454,0.0020548502604166665,2.0802337676286697,-0.6240591257810593,-0.07925831557561953,0.344167219940573,0.27709648742650944,2.6972878177960715,-0.0016525190779551242,0.344167219940573,0.30822185675303143,0.3162463903427124,14,3584,208.2985907108523,229376
355.91,3.6,382.1,4.1,1145,0.0007996429061073058,0.0034586588541666665,1.4876734018325806,-0.42830167928089696,-0.03822498799612125,0.28160463615010184,0.24218345014378428,2.698820332686106,-0.0021995808735179403,0.28160463615010184,0.3287798557430506,0.32013195753097534,15,3840,222.59919669665396,245760
373.04,3.2,393.15,3.9,1118,0.0005699121290188916,0.0006306966145833334,0.7565299992760023,-0.27650325776388246,-0.03471304142537216,0.18224450666457415,0.14358304844548306,2.700758377710978,-0.001717483746081901,0.18224450666457415,0.1828110683709383,0.35728174448013306,16,4096,237.24648717278615,262144
382.62,2.5,372.18,3.6,1109,0.000795744781498999,0.0031331380208333335,0.7604987273613611,-0.10587466380093247,2.341985236853361e-05,0.12531609841001531,0.11618560828113307,2.697771728038788,-0.0027874235432439796,0.12531609841001531,0.3410052868227164,0.3071326017379761,17,4352,252.0135437180288,278528
343.36,2.7,336.7,3.1,1110,0.000726005064280112,0.00238037109375,1.1794085477789242,-0.14998798739785948,0.008642884436994791,0.10261147504206747,0.1065543876029551,2.6971238454182944,-0.002668546289593602,0.10261147504206747,0.287235780308644,0.3424133062362671,18,4608,266.7720608250238,294912
307.46,3.0,330.21,3.7,1110,0.0009958633975962656,0.0032755533854166665,1.3271936997771263,-0.26429720455780625,-0.0065001859329640865,0.12180215787763397,0.12995041022077203,2.696870893239975,-0.004033900108576442,0.12180215787763397,0.2963039216895898,0.3127886652946472,19,4864,281.52599709900096,311296
295.98,3.6,359.16,3.9,1143,0.0011336345711851516,0.004313151041666667,2.439143737157186,-0.47743908998866874,-0.0140924290753901,0.084200346415552,0.11579587000111739,2.6955310702323914,-0.003485820362887656,0.084200346415552,0.3165202122181654,0.35949909687042236,20,5120,295.8579622237012,327680
339.47,3.4,386.84,3.5,1114,0.0023395785028699403,0.011332194010416666,2.0290844589471817,-0.12420296870792906,-0.004438990125587831,0.07462110083239774,0.06313550068686406,2.690844158331553,-0.005437959703461577,0.07462110083239774,0.32693577371537685,0.2912721633911133,21,5376,310.5564986518584,344064
347.57,4.1,363.72,2.7,1105,0.0030689860092634716,0.021708170572916668,2.175558884938558,-0.0810289834626019,-0.008688918256666511,0.06454881063352029,0.05247359750016282,2.6794912219047546,-0.006603583438845817,0.06454881063352029,0.5338146599630514,0.32969897985458374,22,5632,325.3804081249982,360448
295.1,4.5,326.87,3.4,1107,0.002680410074390651,0.01666259765625,1.3191659972071648,-0.07357538941626747,0.002553092213929631,0.021840307774255052,0.02682008007832337,2.6727890173594155,-0.005787587142549455,0.021840307774255052,0.5247082921365896,0.4099767208099365,23,5888,340.1787921776995,376832
277.78,4.3,324.48,3.3,1109,0.0027308963059723954,0.01910400390625,0.8722879538933436,-0.06534349685534835,-0.0003026857254250596,0.009973835850056881,0.016557637592389558,2.6743522584438324,-0.004440192230201016,0.009973835850056881,0.45149489492177963,0.40016424655914307,24,6144,354.94476920505986,393216
303.37,4.1,371.73,4.7,1133,0.005293656669285919,0.0609130859375,0.19535708986222744,-0.021196997879693907,0.005099192164683093,-0.005030167655301436,0.010525350895477459,2.6564541359742484,-0.008018629596335813,-0.005030167655301436,0.36596209059158963,0.479400634765625,25,6400,369.40495398966596,409600
223.04,5.6,314.15,5.8,1103,0.00474249980228148,0.046895345052083336,0.34934438702960807,-0.032139749033376575,0.00040004710778399993,0.006646071420012352,0.009452431737978865,2.6424189706643424,-0.004849836269083123,0.006646071420012352,0.9980737864971161,0.46541041135787964,26,6656,384.25734511297196,425984
200.18,5.2,252.13,5.7,1104,0.006964852616269124,0.08559163411458333,0.23568743653595448,-0.03534705137523512,0.004030202583332236,0.005121743185251641,0.010751763339309642,2.6284174422423043,-0.0035687762137968093,0.005121743185251641,0.7617045119404793,0.5863137543201447,27,6912,399.091559371911,442368
183.82,6.2,270.53,5.5,1107,0.003852506898208239,0.0357666015625,0.10475774311150114,-0.025919214395495754,0.0025857741275103763,0.002638551184645621,0.005675777734722942,2.640097677707672,-0.004596619663061574,0.002638551184645621,0.702172227203846,0.5702707767486572,28,7168,413.88226295495406,458752
209.2,5.2,291.72,5.0,1110,0.0042636747190656485,0.044779459635416664,0.12443247282256682,-0.01265332157102724,0.00223908400706326,0.003734803137679895,0.0055979996686801314,2.6448915600776672,-0.00675384615897201,0.003734803137679895,0.49788378179073334,0.6475569903850555,29,7424,428.64235979970545,475136
216.4,3.7,207.26,4.7,1144,0.004022220935440219,0.043192545572916664,0.06267204492663343,-0.01278788452812781,0.0013655203923311394,-0.0004266824298611027,0.001871802121362028,2.643471618493398,-0.005945094633110178,-0.0004266824298611027,0.5262873048583666,0.5987685024738312,30,7680,442.9603597018868,491520
196.3,5.9,170.46,5.7,1113,0.003763135003586217,0.033365885416666664,0.059574210861076914,-0.01656496381231894,0.0005136117409468474,0.00188278868032891,0.0031822140190342907,2.632103363672892,-0.005883978699178745,0.00188278868032891,0.8554580882191658,0.5344011187553406,31,7936,457.68329151393846,507904
180.73,6.3,195.03,5.0,1111,0.005793162155896957,0.07279459635416667,0.06201803428120911,-0.036655216089760266,0.0017314252666740988,0.0025904586961284317,0.007159066294358733,2.6243628164132438,-0.007499749917769805,0.0025904586961284317,0.9756652836998304,0.5230320692062378,32,8192,472.4313462539576,524288
187.83,6.5,204.21,4.4,1114,0.005025505769785011,0.0556640625,0.16556768429776034,-0.018231926408285897,0.0026987837821555636,0.00428927603328096,0.007005832759508242,2.5888350307941437,-0.003956569261693706,0.00428927603328096,0.9270186424255371,0.598823755979538,33,8448,487.12766869878396,540672
108.68,6.9,233.63,4.6,1113,0.006733162183082439,0.08040364583333333,0.05132690568765005,-0.018236857877733808,0.0016506236412775859,-0.002419276990015836,0.005400474037742242,2.571428875128428,-0.006500420310961393,-0.002419276990015836,1.040160782635212,0.5920518338680267,34,8704,501.8475709948689,557056
117.9,6.2,211.45,4.7,1158,0.009118642269944877,0.11855061848958333,0.1632402214842538,-0.03171329859954616,0.011063822013966274,-8.093413998722099e-05,0.019940628881158773,2.5764542718728385,-0.00241008618225654,-8.093413998722099e-05,1.0647084737817447,0.6013632118701935,35,8960,515.9940875768661,573440
140.78,5.6,273.91,3.9,1124,0.004648599230374703,0.05029296875,0.1465884124239286,-0.01760078753189494,0.0026184038894522623,0.0021423156683037328,0.005023073720318886,2.5555650293827057,-0.004239000350935385,0.0021423156683037328,0.9037702605128288,0.642480194568634,36,9216,530.5597588978708,589824
152.88,5.5,322.91,4.6,1127,0.005853833378448611,0.06514485677083333,0.0868099940319856,-0.01656334983029713,0.0009760642454542298,-0.0016553106834180653,0.0029976049627293833,2.5669148763020835,-0.004972540792853882,-0.0016553106834180653,0.6420064692695936,0.6751970946788788,37,9472,545.0969812837429,606208
125.8,6.0,261.26,4.9,1129,0.0064994936983575466,0.07615152994791667,0.07848658412694931,-0.018278927348243695,0.002155070315590516,0.0018061192962098478,0.0052894426286608605,2.5312829116980233,-0.005745402294754361,0.0018061192962098478,0.8196482832233111,0.644663393497467,38,9728,559.604246142786,622592
149.04,6.3,281.27,4.7,1123,0.00735925957754649,0.08768717447916667,0.10166267150392135,-0.022283267074575026,0.0015390027183457278,0.0005433918340713717,0.005393263229052536,2.5263048807779946,-0.00446310067976204,0.0005433918340713717,0.7853868156671524,0.6669672727584839,39,9984,574.1883278116584,638976
175.09,5.4,280.52,4.7,1157,0.008150556318773199,0.10032145182291667,0.0898043024353683,-0.025015786678219836,0.0020682238488613316,-0.000746186974235267,0.006793283697334118,2.5357802708943686,-0.004896712309952515,-0.000746186974235267,0.8021123707294464,0.6151914596557617,40,10240,588.3464644667692,655360
105.26,6.3,191.64,4.7,1132,0.008196777382788779,0.10599772135416667,0.27933716122061014,-0.04096628841944039,0.0020511304513396076,0.009074766780637825,0.011725452330817157,2.549144039551417,-0.0030374988758315644,0.009074766780637825,0.9403646315137545,0.6181530058383942,41,10496,602.8203502758406,671744
144.73,5.4,172.59,5.3,1133,0.006146820165062632,0.07181803385416667,0.21508859687795243,-0.018020645366050303,0.003206597660512974,0.0001650146138369261,0.0054601289351315545,2.546452601750692,-0.005923895679491882,0.0001650146138369261,0.5612078135212263,0.6940076649188995,42,10752,617.2732747136615,688128
159.72,5.4,207.73,5.7,1133,0.007213955638387847,0.08156331380208333,0.2079300650705894,-0.025015009217895567,0.004206731731149678,0.0015218930044890537,0.009050654683960602,2.544378320376078,-0.005106419140550618,0.0015218930044890537,0.8193463211258253,0.6668293476104736,43,11008,631.7238072329201,704512
110.71,6.6,234.16,4.2,1136,0.006912534163955205,0.082275390625,0.14863496460020542,-0.03585371359561881,0.0015496971197232294,0.002986654765360678,0.007070775507600047,2.5508311688899994,-0.005293490394251421,0.002986654765360678,0.8023618857065836,0.7121681571006775,44,11264,646.1420555338264,720896
166.45,6.0,240.81,3.7,1163,0.0058813125506284245,0.06821695963541667,0.19657264556735754,-0.04251398479876419,0.0017146241625596303,0.0025466096315843365,0.005640727187710581,2.5684821407000222,-0.006329302937956527,0.0025466096315843365,0.78866674999396,0.6134689748287201,45,11520,660.2270981497131,737280
166.35,5.5,270.41,4.8,1133,0.005124148941832438,0.054931640625,0.18629834164554873,-0.042251579851532974,0.006362764062942006,0.005989199208367306,0.012900425654758388,2.5793130298455558,-0.0069564411145014065,0.005989199208367306,0.5963540573914846,0.6276883184909821,46,11776,674.6804861817509,753664
158.27,6.5,232.7,5.2,1136,0.005962826117563564,0.06498209635416667,0.31152358185499907,-0.03181735045897464,0.0001740697019461853,0.0006836574408832045,0.00660217350620466,2.555191824833552,-0.006330850689361493,0.0006836574408832045,1.0114448790748913,0.6067073047161102,47,12032,689.0931680379435,770048
126.53,6.1,202.53,6.4,1133,0.008195136974488988,0.10325113932291667,0.31303731879840296,-0.026836362318135798,0.002385658624310357,0.01179100081086896,0.013863643961182484,2.524493565162023,-0.0044380480734010535,0.01179100081086896,0.842684231698513,0.6624835133552551,48,12288,703.553509559948,786432
129.13,6.7,201.2,5.8,1138,0.0073086557191961886,0.0855712890625,0.0632710497205456,-0.039232752518728375,0.0027641896498001492,0.001372745267872233,0.005550650440757939,2.5066211422284446,-0.007076772133586928,0.001372745267872233,0.5085414871573448,0.7478157579898834,49,12544,717.9475158979185,802816
180.79,6.0,315.7,5.4,1166,0.007502268262519051,0.0906982421875,0.139061178235958,-0.024725684663280845,0.0012140733961132355,0.0022805824664828833,0.0045161416855989955,2.5025263031323752,-0.006168264206886913,0.0022805824664828833,0.6984163746237755,0.705053985118866,50,12800,732.0004130620509,819200
192.33,6.8,318.85,5.5,1135,0.007004256971414244,0.07977294921875,0.10411006910726428,-0.028604390022034448,0.0011897449076059274,0.0038178881756418073,0.0055227219248384545,2.5309729178746543,-0.004836723557673395,0.0038178881756418073,0.5175773128867149,0.7554215043783188,51,13056,746.430885121692,835584
153.72,5.7,238.07,5.1,1144,0.005183167503371547,0.055379231770833336,0.12075279125322898,-0.024966013229762513,0.0016897804016480222,0.005794610406155698,0.0069448344487076,2.5149348378181458,-0.004389705854312827,0.005794610406155698,0.9007110546032587,0.7175276875495911,52,13312,760.7477359017357,851968
142.91,6.6,279.6,5.2,1140,0.005590677009120235,0.0616455078125,0.0709020858630538,-0.03523930596808592,0.0013445013440408122,0.00419305588457064,0.005500761993365207,2.5498799781004586,-0.006404696265235543,0.00419305588457064,0.6410566046833992,0.7703332006931305,53,13568,775.1214083917439,868352
173.99,6.1,286.41,5.6,1134,0.006635094410740849,0.07670084635416667,0.1361483335494995,-0.021505333366803825,0.0015414767185575329,0.0037455448303565695,0.004905355017399415,2.5371045966943107,-0.004325696626134838,0.0037455448303565695,0.9239613761504492,0.7317115366458893,54,13824,789.559656095691,884736
114.59,6.6,246.27,5.1,1162,0.005427603900899165,0.059122721354166664,0.14322117188324532,-0.021671564240629475,0.0010337279845771263,0.001634058554676206,0.0031490724174242737,2.560502350330353,-0.006246264917232717,0.001634058554676206,0.6828534975647926,0.7470918893814087,55,14080,803.6576351230033,901120
164.62,6.8,254.37,5.0,1135,0.006295816274360763,0.07621256510416667,0.0836395244114101,-0.01990660117007792,0.0016586509397408615,0.0020230829007535553,0.003902012792726358,2.5310577551523843,-0.005670759167211751,0.0020230829007535553,0.9088195388515791,0.6998575627803802,56,14336,818.086215890944,917504
141.56,6.9,196.7,4.6,1135,0.007325591373956823,0.08485921223958333,0.06788979532818,-0.021625185501761734,0.0008019040906219743,0.002962489328031855,0.003664296008840514,2.5415783524513245,-0.007380902160851595,0.002962489328031855,0.8261792957782745,0.699505478143692,57,14592,832.5100127537735,933888
150.24,6.4,215.1,5.4,1133,0.008244984880246145,0.10024007161458333,0.09133517524848382,-0.018899570917710662,0.0010965356923406944,0.0035339101723366184,0.004674782709723028,2.4914398988087973,-0.005613649108757575,0.0035339101723366184,0.6738580862681071,0.717430591583252,58,14848,846.9639972127043,950272
134.98,6.6,258.36,5.0,1142,0.008064367143865136,0.10276285807291667,0.08703699009492993,-0.04601650297020873,0.0013118199858581647,0.0008890391254681163,0.003253201713960152,2.5295414328575134,-0.007214677820835884,0.0008890391254681163,0.4462131919960181,0.7881121337413788,59,15104,861.3010745421052,966656
159.37,5.4,178.4,5.6,1171,0.00737861016144448,0.08589680989583333,0.10211118046815197,-0.0231987382673348,0.0013981435258756392,0.00047714261290821014,0.00292721208218912,2.5314731001853943,-0.006905663768217589,0.00047714261290821014,0.7489873046676317,0.7135004997253418,60,15360,875.2917868997902,983040
134.46,6.3,189.01,6.1,1133,0.005649260584809311,0.060953776041666664,0.08186662880082925,-0.029088970467758674,0.0012108680170968,0.0019065403905642597,0.002987510079644077,2.504685660203298,-0.005348446560674347,0.0019065403905642597,0.9866125782330831,0.6930831372737885,61,15616,889.7516260920092,999424
104.85,7.2,191.1,6.1,1141,0.006807167131532323,0.07877604166666667,0.1598768833403786,-0.023705546006870765,0.0011158536338674214,0.001487766690236943,0.003089840208607105,2.5198168655236564,-0.004399598348148477,0.001487766690236943,0.8627085313200951,0.7302323877811432,62,15872,904.1020132680424,1015808
137.68,7.2,251.4,4.5,1140,0.005974884164365461,0.06715901692708333,0.10020649588356416,-0.025534918764606118,0.000952858202860322,0.0005244990510012334,0.002155816214326478,2.548196961482366,-0.006172294747860481,0.0005244990510012334,0.6272436951597532,0.7397725880146027,63,16128,918.4679913991131,1032192
172.36,6.0,145.0,5.9,1131,0.006449278773896161,0.077392578125,0.0841132376032571,-0.02886284771375358,0.0008666687778410657,0.0006506433737740736,0.00238187458186682,2.5449741979440055,-0.006374575469332437,0.0006506433737740736,0.5939536740382513,0.7449709475040436,64,16384,932.9505672059022,1048576
181.1,6.2,198.92,5.3,1164,0.0058993197356671315,0.06815592447916667,0.06890365931515892,-0.024885981460101902,0.0007585723624288221,0.0009408975535431333,0.0019699667133560674,2.520576606194178,-0.006192376681913932,0.0009408975535431333,0.8026561414202055,0.6960459053516388,65,16640,947.0212787170894,1064960
142.63,5.7,212.05,4.9,1128,0.007100690117417323,0.08036295572916667,0.07314048521220684,-0.02833531975435714,0.0006123670500528533,0.0007847376394541546,0.0024424606842027665,2.5371909042199454,-0.006080401974031702,0.0007847376394541546,0.8069960847496986,0.734973132610321,66,16896,961.5363381407224,1081344
116.78,6.5,178.07,5.5,1124,0.0068169651979901125,0.07537841796875,0.08804617046068113,-0.02580507010376702,0.0005477984110863569,0.0020582651492683604,0.0032540589115039134,2.538402775923411,-0.005384061601944268,0.0020582651492683604,0.9316034689545631,0.7239160537719727,67,17152,976.111177588813,1097728
140.98,6.0,206.33,5.6,1134,0.008918090752559745,0.10563151041666667,0.1026495979167521,-0.028775231175435085,0.001598780045848495,0.0026046694780840576,0.005082618842910354,2.5423853000005088,-0.005455652707799648,0.0026046694780840576,0.6806154996156693,0.7467930912971497,68,17408,990.5599826057442,1114112
149.11,6.6,197.39,5.5,1138,0.006803532208627508,0.08011881510416667,0.09861522214487195,-0.020794826055256028,0.001061657541868044,-9.551261731151801e-05,0.00211792045350497,2.5519957840442657,-0.006764997999804716,-9.551261731151801e-05,0.9938523670037588,0.7202080488204956,69,17664,1004.9549667928368,1130496
100.1,5.6,250.79,5.9,1164,0.007454258350966965,0.08612060546875,0.0732707108060519,-0.026685997455691297,0.0008435998873513503,2.3725170346248586e-05,0.002088287977433841,2.5293991466363273,-0.005831746627033378,2.3725170346248586e-05,0.765574224293232,0.7783121168613434,70,17920,1019.0214163986966,1146880
184.93,5.8,204.67,5.4,1132,0.012311602680712254,0.13008626302083334,0.053671189894278847,-0.035663653165102005,0.0006793770832397664,0.0014162594313802401,0.0030019337367169405,2.515066981315613,-0.0018275221373187378,0.0014162594313802401,0.7883490348855654,0.7454600632190704,71,18176,1033.4867672179826,1163264
159.12,6.2,189.47,5.7,1131,0.008179619840424998,0.0977783203125,0.136072116283079,-0.03055185390015443,0.0007701061731495429,0.001958394512257655,0.0035647637851070613,2.510977198680242,-0.005611430931215485,0.001958394512257655,0.8996868928273519,0.7474437057971954,72,18432,1047.972402405925,1179648
121.11,6.7,220.3,5.8,1131,0.007662914431422256,0.09324137369791667,0.11078979975233476,-0.027101871790364385,0.0011750700626483497,0.002316731627312644,0.004099671032842404,2.5185658633708954,-0.0048506630409974605,0.002316731627312644,0.8460333695014318,0.7528231889009476,73,18688,1062.4584861150943,1196032
140.74,6.4,218.87,6.0,1134,0.007024280503781402,0.08750406901041667,0.07917547008643548,-0.03273345708536605,0.001267499930690974,0.0014093479709724004,0.0031094448301397883,2.5019719898700714,-0.005342309285576145,0.0014093479709724004,0.7836183955272039,0.7738332748413086,74,18944,1076.906341534108,1212416
80.8,6.2,258.63,5.3,1167,0.009802323067561928,0.10638427734375,0.09866450633853674,-0.029693356909168262,0.0006972809472548155,0.0017730115165856357,0.003657495023314065,2.510983467102051,-0.0031538448723343513,0.0017730115165856357,0.8428217495481173,0.740069717168808,75,19200,1090.9359099096619,1228800
133.07,6.5,210.98,4.5,1125,0.006912410511481171,0.08284505208333333,0.0902169356122613,-0.030595024581998587,0.0010372297304760043,0.0017785461895982735,0.003370115632909195,2.5183053016662598,-0.006290092278504744,0.0017785461895982735,0.9545560876528422,0.7395346164703369,76,19456,1105.4882075837813,1245184
96.25,7.0,266.43,4.4,1134,0.007438218376290024,0.0897216796875,0.04712205737208327,-0.039482866025840245,0.00112650159765811,-0.0012747823050934433,0.0019792047678492963,2.5379341145356498,-0.007261657160900843,-0.0012747823050934433,0.68694436053435,0.7717952877283096,77,19712,1119.930875163991,1261568
124.92,6.6,145.57,6.1,1125,0.009456197867015978,0.09812418619791667,0.07392956440647443,-0.04712583807607492,-0.0001474427614690891,0.0001053425242692659,0.0033864928385204016,2.525389244159063,-0.002516625914722681,0.0001053425242692659,0.9032932445406914,0.7300589978694916,78,19968,1134.48492497392,1277952
127.04,7.2,165.45,5.2,1129,0.0079447515308868,0.091796875,0.09395238865787785,-0.057134829151133694,0.0023843486633268185,0.002688982921123776,0.006778497217358866,2.5219612618287406,-0.006536815024446696,0.002688982921123776,0.752996472020944,0.7595940381288528,79,20224,1148.9947853107005,1294336
156.4,6.4,224.76,5.1,1154,0.006500207974266127,0.07228597005208333,0.16089039420088133,-0.05778971050555507,-6.964273294822003e-05,0.0003729629449177689,0.0032626404378485554,2.522609293460846,-0.005940547280867274,0.0003729629449177689,0.6193277165293694,0.7994478493928909,80,20480,1163.189621724654,1310720
114.07,6.2,225.42,5.4,1116,0.017640407371801628,0.13102213541666666,0.1276257149875164,-0.05360991802687446,0.0015759608892646308,0.0003843410468107322,0.004582045859327384,2.4927044610182443,-0.00220340034381176,0.0003843410468107322,0.8163261090715727,0.7854984551668167,81,20736,1177.8708443008363,1327104
127.94,6.2,216.62,5.9,1122,0.009679290912270608,0.10530598958333333,0.1359831659744183,-0.05025815855090817,0.001241987870344019,0.0008378114728960403,0.003758483630614743,2.5049990713596344,-0.0021269571346541247,0.0008378114728960403,0.8600703602035841,0.7628667652606964,82,20992,1192.471908615902,1343488
101.87,6.6,228.26,5.5,1122,0.007926211411056972,0.08937581380208333,0.0965060746918122,-0.070668775588274,0.0004979292910623675,0.001989485221201903,0.0037026942591182888,2.5070523023605347,-0.004653095316219454,0.001989485221201903,0.9980720952153206,0.7405888140201569,83,21248,1207.0754961590283,1359872
119.1,6.8,226.3,5.9,1118,0.007313629360094589,0.08671061197916667,0.06682001892477274,-0.06570301577448845,0.0008556968999376598,0.00040041858665063046,0.0026501163501961855,2.5120590925216675,-0.006722289671112473,0.00040041858665063046,0.6955819403131803,0.7988955527544022,84,21504,1221.730832474772,1376256
118.17,7.1,255.95,5.1,1147,0.00912391840635624,0.10965983072916667,0.17889410940309367,-0.04488744066717724,0.001687935836040803,0.002617633622018426,0.0072073277066616965,2.4692831138769784,-0.004361161632308115,0.002617633622018426,1.0098773340384166,0.7612904608249664,85,21760,1236.0054763788357,1392640
117.95,6.8,250.13,5.3,1116,0.009034748616008788,0.10465494791666667,0.10550902504473925,-0.058214019518345594,0.0006213412004096123,0.0017294336712438962,0.0034162402747218343,2.49203168352445,-0.004156415297378165,0.0017294336712438962,0.8417301550507545,0.7859680503606796,86,22016,1250.686559815891,1409024
90.22,7.1,202.43,5.7,1116,0.008113841312783561,0.10036214192708333,0.08428608532994986,-0.04485814777823786,0.0015943835157183155,-8.338612800192398e-05,0.0035288297319008657,2.463624785343806,-0.005483356842887588,-8.338612800192398e-05,0.9702187230189642,0.7783788442611694,87,22272,1265.3558692727238,1425408
79.36,6.7,282.45,5.8,1117,0.008159009972588583,0.096435546875,0.08018500761439402,-0.05371939088217914,0.0006108124604603896,9.797743193000012e-05,0.002973634698719252,2.4808157781759896,-0.0036141718931806586,9.797743193000012e-05,0.8378418460488319,0.7629767209291458,88,22528,1280.022364991717,1441792
139.41,6.2,206.34,5.5,1109,0.008019863569644745,0.097900390625,0.10307763392726581,-0.038803129379327096,0.0014192538959226415,0.0004479403863418459,0.0036664990002464037,2.4839391311009726,-0.0060312523661802215,0.0004479403863418459,0.8742813219626745,0.7618715465068817,89,22784,1294.7959810639732,1458176
135.38,6.2,189.69,5.2,1148,0.009051423791486804,0.11590576171875,0.08353630173951387,-0.05228713651498159,0.002444501054318001,0.000838556227790832,0.0040457779602244654,2.518496890862783,-0.0034517015204376853,0.000838556227790832,0.7704116081198057,0.708184689283371,90,23040,1309.06002491666,1474560
92.82,6.8,196.82,5.4,1109,0.00864513284371684,0.10988362630208333,0.1406423912073175,-0.043376638631646834,0.00032852972587231005,0.003992564865863339,0.004930409727724812,2.468707730372747,-0.005478486181042778,0.003992564865863339,1.0214911550283432,0.7325707972049713,91,23296,1323.8315719747916,1490944
76.84,6.4,166.9,6.6,1110,0.008266542611334455,0.09653727213541667,0.08105047326534986,-0.08668562242140372,0.0008699046053758744,0.0007864652737528862,0.0033203851877866932,2.5122095743815103,-0.006330873477660741,0.0007864652737528862,0.9091932252049446,0.7392695248126984,92,23552,1338.588006158825,1507328
