eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
366.6,3.0,323.41,2.7,1332,0.006870662447909547,0.07228597005208333,3.5337029695510864,-3.638027936220169,-1.013612652818362,0.7031839514772097,1.013612652818362,2.6612271666526794,-0.0048996280238498,0.7031839514772097,0.3964432676633199,0.3590031862258911,18,4608,300.57925481605344,294912
191.96,3.7,343.49,2.8,1271,0.004837191030674616,0.046284993489583336,4.252084294954936,-4.39119831720988,-1.38408728937308,0.8984541520476341,1.38408728937308,2.6534713804721832,-0.0041624219447840005,0.8984541520476341,0.6442835902174314,0.36730921268463135,19,4864,313.46670730388723,311296
181.59,4.3,286.1,3.7,1261,0.004300989707796588,0.039835611979166664,4.135833889245987,-4.628551423549652,-1.3427940011024475,1.066206619143486,1.3427940011024475,2.6439313292503357,-0.0052793855623652535,1.066206619143486,0.7734943280617396,0.3856433033943176,20,5120,326.45708656986244,327680
153.18,5.3,232.14,5.2,1312,0.004709303350865058,0.050740559895833336,4.309032837549846,-4.667192121346791,-1.3421790649493535,1.0766181250413258,1.3421790649493535,2.6404888133207955,-0.005840840390495335,1.0766181250413258,0.6092936446269354,0.43411117792129517,21,5376,338.9415850338992,344064
204.87,4.8,274.75,4.6,1260,0.006013977236459416,0.07181803385416667,4.409695724646251,-5.289682288964589,-1.4946163495381672,0.9376814613739649,1.4946163495381672,2.6308418909708657,-0.007939687745723253,0.9376814613739649,0.622337040801843,0.4017680883407593,22,5632,351.9401443609968,360448
185.66,5.7,178.9,5.4,1309,0.005569066231450017,0.0714111328125,5.055887937545776,-6.269776562849681,-1.9414011985063553,1.2736125911275546,1.9414011985063553,2.607048044602076,-0.007080452603986487,1.2736125911275546,0.7676571508248647,0.45056962966918945,23,5888,364.4498895420693,376832
214.88,5.7,214.94,6.8,1290,0.007135658903280998,0.09476725260416667,5.188476026058197,-6.479110856850942,-1.928136910001437,1.411752978960673,1.928136910001437,2.5993734498818717,-0.003920737576360504,1.411752978960673,0.6314298957586288,0.5084992945194244,24,6144,377.14438411104493,393216
219.65,5.4,168.16,5.4,1292,0.0037891488561102647,0.0341796875,5.15932168563207,-6.914258579413096,-1.744417319695155,1.0289723500609398,1.744417319695155,2.604344387849172,-0.0037258713758395365,1.0289723500609398,0.5398634771505991,0.4768090844154358,25,6400,389.8225123870652,409600
246.65,5.1,168.51,4.9,1317,0.004085619851443029,0.041463216145833336,5.227247138818105,-7.080226520697276,-1.8122715999682744,1.3841504255930583,1.8122715999682744,2.598702132701874,-0.005575055576628074,1.3841504255930583,0.4647950443128745,0.5065850913524628,26,6656,402.26288742991164,425984
256.43,4.6,117.22,6.1,1284,0.004744953851817749,0.052734375,5.484019001324971,-7.8494798342386884,-2.082940563559532,1.2401308417320251,2.082940563559532,2.5898797710736594,-0.006887948125950061,1.2401308417320251,0.5056562510629495,0.5181486904621124,27,6912,415.01782106794417,442368
147.68,5.5,145.29,5.6,1302,0.006237905113570437,0.07725016276041667,5.945510844389598,-8.077727913856506,-2.0527155001958213,1.0438110033671062,2.0527155001958213,2.5787883500258126,-0.007511813086845602,1.0438110033671062,0.6753364230195681,0.5413684844970703,28,7168,427.60406520799734,458752
182.08,5.0,175.58,5.5,1311,0.006213941458555268,0.07663981119791667,5.9806351860364275,-7.914781868457794,-2.1486326108376184,0.9417238446573416,2.1486326108376184,2.576836814483007,-0.00816217742006605,0.9417238446573416,0.48197930057843524,0.596246987581253,29,7424,440.1019381780643,475136
186.14,5.7,156.72,5.1,1282,0.00611178792314689,0.07436116536458333,5.971235732237498,-7.525355041027069,-1.6469781398773193,0.9256236280004183,1.6469781398773193,2.566962073246638,-0.008924275243771262,0.9256236280004183,0.47733214125037193,0.6201837956905365,30,7680,452.88065719488077,491520
239.65,5.2,197.82,5.4,1301,0.007008903237875556,0.09208170572916667,5.9008217851320905,-7.391647636890411,-1.7390899906555812,0.9903812557458878,1.7390899906555812,2.571795562903086,-0.008119449126146113,0.9903812557458878,0.28427786628405255,0.6667544841766357,31,7936,465.4726051769685,507904
223.03,5.6,159.98,4.9,1263,0.005291586736955334,0.06170654296875,5.9259046514829,-7.36251179377238,-1.826201508442561,1.0797868271668751,1.826201508442561,2.530456771453222,-0.005949679189749683,1.0797868271668751,0.6186237409710884,0.6385644674301147,32,8192,478.443962295074,524288
232.29,5.0,149.94,6.2,1291,0.0061887394743593074,0.07588704427083333,5.697178602218628,-6.566307822863261,-1.8769281258185704,1.2021716237068176,1.8769281258185704,2.5176532665888467,-0.007381364319977972,1.2021716237068176,0.540661291529735,0.6718634366989136,33,8448,491.12858280399814,540672
134.01,6.6,195.66,5.2,1285,0.004016970375233612,0.03271484375,5.403639535109202,-7.026269217332204,-1.4418517996867497,0.6269304901361465,1.4418517996867497,2.4888260761896768,-0.005897357016995859,0.6269304901361465,0.6520675495266914,0.6504002511501312,34,8704,503.87870600190945,557056
134.33,5.6,179.61,5.4,1284,0.005314532335130839,0.057413736979166664,5.204027493794759,-7.06593781709671,-1.4707700113455455,0.7315812346835932,1.4707700113455455,2.4938848316669464,-0.006582264487709229,0.7315812346835932,0.6281460672616959,0.6525575816631317,35,8960,516.6410178008955,573440
206.55,4.7,185.74,5.5,1334,0.006497696789060367,0.08103434244791667,5.426653961340587,-7.2373894055684405,-1.4553466886281967,0.8202617292602857,1.4553466886281967,2.4863884250322976,-0.006194474583026022,0.8202617292602857,0.445542361587286,0.6607968807220459,36,9216,528.9227879028767,589824
247.98,4.6,177.61,6.4,1287,0.005983930905738767,0.0701904296875,5.4925700426101685,-6.721968034903209,-1.51540108025074,1.218116397658984,1.51540108025074,2.4936243693033853,-0.008502299858567616,1.218116397658984,0.3656475010017554,0.6221946477890015,37,9472,541.653637672076,606208
234.08,6.2,235.43,5.6,1265,0.008761762631670169,0.12103271484375,5.475815574328105,-6.797226031621297,-1.569647838672002,1.135961150129636,1.569647838672002,2.4648610651493073,-0.008573784221274158,1.135961150129636,0.4884438527127107,0.6392420828342438,38,9728,554.5967262950726,622592
181.1,6.3,160.25,5.9,1303,0.006541895214469383,0.0843505859375,5.787089427312215,-7.564238965511322,-1.6537376244862874,1.0916767393549283,1.6537376244862874,2.455192893743515,-0.0036437563151897243,1.0916767393549283,0.6164668798446655,0.6687773168087006,39,9984,567.1679133370053,638976
195.69,5.2,135.04,6.9,1289,0.008447435781516072,0.11053466796875,6.254529893398285,-7.031772414843242,-1.7130092978477478,1.1777065123120944,1.7130092978477478,2.4626466035842896,-0.006368065825275456,1.1777065123120944,0.41509757687648136,0.7316738665103912,40,10240,579.8791136709042,655360
181.66,5.3,207.29,5.6,1282,0.006240952532002395,0.0775146484375,6.740669469038646,-7.6923555334409075,-1.7350925207138062,1.0004099731643994,1.7350925207138062,2.4242769281069436,-0.009759423934156075,1.0004099731643994,0.4361925882597764,0.7271977365016937,41,10496,592.6544596119784,671744
175.95,5.4,189.81,5.6,1344,0.006684345086494639,0.08919270833333333,6.8889026045799255,-7.420185248057048,-1.6240397542715073,0.9544742703437805,1.6240397542715073,2.417793651421865,-0.008978708191231513,0.9544742703437805,0.5322438714404901,0.6958867609500885,42,10752,604.8453756389208,688128
168.28,6.5,174.62,5.8,1282,0.006610145695353763,0.08115641276041667,7.073114037513733,-7.386773606141408,-1.6221265842517216,1.039546790222327,1.6221265842517216,2.3897738357385,-0.006722194909040506,1.039546790222327,0.688218799730142,0.6563007533550262,43,11008,617.6172312758863,704512
131.04,6.2,170.19,6.2,1273,0.007007223762534533,0.08746337890625,7.441586712996165,-7.4835861921310425,-1.6559750884771347,0.861477255821228,1.6559750884771347,2.363467752933502,-0.0062157619395293295,0.861477255821228,0.6436142648259798,0.6760246157646179,44,11264,630.482502456056,720896
124.49,6.2,149.17,5.9,1344,0.007405700035938185,0.09739176432291667,7.352146466573079,-7.681727230548859,-1.8366321275631587,1.0388289491335552,1.8366321275631587,2.3757013281186423,-0.007731195471327131,1.0388289491335552,0.5651996458570162,0.7065805196762085,45,11520,642.671297064051,737280
162.05,6.9,236.52,5.7,1279,0.006129622626760311,0.07692464192708333,7.365829030672709,-7.6704341769218445,-2.0352181096871695,1.364404670894146,2.0352181096871695,2.345378428697586,-0.009621395118301734,1.364404670894146,0.457007007052501,0.7710981220006943,46,11776,655.4813479399309,753664
151.46,5.0,185.89,6.1,1290,0.007848304504782468,0.10176595052083333,6.767561515172322,-7.874455710252126,-2.0936867594718933,1.6293566475311916,2.0936867594718933,2.3434723814328513,-0.008279656137650212,1.6293566475311916,0.464166263739268,0.7345755398273468,47,12032,668.1776364240795,770048
177.72,5.9,162.26,6.0,1311,0.009058808645933695,0.12217203776041667,6.69086370865504,-7.7099683086077375,-2.0213675747315087,1.6988688111305237,2.0213675747315087,2.3454760909080505,-0.009418429884438714,1.6988688111305237,0.6049214228987694,0.6843704283237457,48,12288,680.6761799000669,786432
169.45,5.9,157.8,6.7,1272,0.008305624740995573,0.1171875,6.546189089616139,-8.16022757689158,-2.0510697215795517,1.6888583650191624,2.0510697215795517,2.3477684557437897,-0.0071694217234229045,1.6888583650191624,0.47771595790982246,0.7365875542163849,49,12544,693.5562794508878,802816
229.76,5.6,173.84,6.2,1326,0.007925615764787406,0.106689453125,7.146142999331157,-8.194808801015219,-2.136153052250544,1.6029838373263676,2.136153052250544,2.3816573123137155,-0.008372492719596872,1.6029838373263676,0.31523217012484867,0.7097654640674591,50,12800,705.9089232240804,819200
193.59,5.6,140.91,6.1,1327,0.008303412391495542,0.1090087890625,7.466785629590352,-8.67383603254954,-2.3218570947647095,1.670208712418874,2.3218570947647095,2.3658076524734497,-0.008618608214116344,1.670208712418874,0.292494618644317,0.7700296491384506,51,13056,718.2575423850212,835584
172.85,6.3,105.08,5.7,1263,0.008644239821783523,0.12129720052083333,7.904077967007955,-8.886756539344788,-2.48739026983579,1.9086140145858128,2.48739026983579,2.3528860112031302,-0.00916062091710046,1.9086140145858128,0.47219039996465045,0.7297819256782532,52,13312,731.2239467778709,851968
211.64,5.5,188.57,5.8,1340,0.009311764122687215,0.13020833333333334,8.13744737704595,-8.645830969015757,-2.8299217522144318,2.0907349040110907,2.8299217522144318,2.366667558749517,-0.010203714307863265,2.0907349040110907,0.6673602859179179,0.6561758816242218,53,13568,743.4527940540574,868352
146.43,5.8,179.14,6.1,1343,0.009352753113491291,0.13273111979166666,8.55864691734314,-8.984974463780722,-3.0081313451131186,2.44248499472936,3.0081313451131186,2.3714557389418283,-0.01011482581573849,2.44248499472936,0.6177804917097092,0.6887597441673279,54,13824,755.6446091078687,884736
102.76,6.6,124.68,6.2,1250,0.008791400512565767,0.124267578125,8.324347694714865,-8.972159584363302,-2.6442188024520874,1.964406152566274,2.6442188024520874,2.3740128676096597,-0.0075348451888809604,1.964406152566274,0.4586038428048293,0.7602542340755463,55,14080,768.7523704599589,901120
191.01,5.4,133.4,6.1,1354,0.008911602116618771,0.123291015625,8.436970035235086,-9.310221672058105,-2.6768697102864585,1.881896659731865,2.6768697102864585,2.383975088596344,-0.010338862043378564,1.881896659731865,0.5078250467777252,0.7362512350082397,56,14336,780.8490611100569,917504
149.64,6.8,173.57,5.9,1269,0.006798390859332491,0.08577473958333333,8.373865644137064,-8.83641783396403,-2.2795021335283914,1.5030884444713593,2.2795021335283914,2.333778182665507,-0.008393264807333859,1.5030884444713593,0.5670738046367964,0.7366523444652557,57,14592,793.7620244119316,933888
101.37,6.1,151.57,6.4,1246,0.00822609040187884,0.11419677734375,8.210171322027842,-8.766327659289042,-2.5263641575972238,1.939773713548978,2.5263641575972238,2.341682553291321,-0.007792473169198881,1.939773713548978,0.5052144875129064,0.7648943066596985,58,14848,806.9073499538936,950272
121.91,5.7,205.2,6.0,1355,0.011578759830932053,0.16756184895833334,8.206055601437887,-9.043669780095419,-2.609601934750875,2.0243339290221534,2.609601934750875,2.3225769797960916,-0.011695635233384868,2.0243339290221534,0.4586636498570442,0.7309083044528961,59,15104,818.9923040668946,966656
184.36,6.3,191.8,5.3,1293,0.010341120335702362,0.15018717447916666,8.229929327964783,-9.002176443735758,-2.764577051003774,2.1432634790738425,2.764577051003774,2.289030452569326,-0.01040681338054128,2.1432634790738425,0.46279072016477585,0.7536851465702057,60,15360,831.6612890749238,983040
140.08,6.8,155.87,6.4,1281,0.009510768810289434,0.13503011067708334,7.825188438097636,-8.94526207447052,-2.2791403333346048,1.3417533586422603,2.2791403333346048,2.295304755369822,-0.010581221499402696,1.3417533586422603,0.4773147702217102,0.7394441664218903,61,15616,844.4504797009286,999424
182.15,6.6,106.05,6.4,1343,0.009104923249350617,0.12959798177083334,7.739148457845052,-8.415649890899658,-2.318936357895533,1.6216461310784023,2.318936357895533,2.275040030479431,-0.00998583241016604,1.6216461310784023,0.4359978164235751,0.7699269354343414,62,15872,856.644137141062,1015808
192.46,5.1,145.36,6.9,1299,0.008349714019764714,0.10943603515625,7.717038055260976,-8.734769940376282,-2.319137305021286,1.6873248219490051,2.319137305021286,2.2823245028654733,-0.007622118083721337,1.6873248219490051,0.4472692534327507,0.7467309832572937,63,16128,869.2562479460612,1032192
173.25,6.0,207.38,6.4,1280,0.009644212196389026,0.13519287109375,7.583759546279907,-8.881653308868408,-2.250172585248947,1.7323356966177623,2.250172585248947,2.3135524789492288,-0.010137980338186026,1.7323356966177623,0.31808864573637646,0.8199861496686935,64,16384,882.0568990500178,1048576
162.76,5.5,173.69,6.1,1344,0.010625283071327188,0.15016682942708334,8.146521548430124,-9.099967082341513,-2.1760125160217285,1.4694329102834065,2.1760125160217285,2.296059896548589,-0.010083241805356616,1.4694329102834065,0.509999747077624,0.7573458254337311,65,16640,894.2465492219198,1064960
165.7,6.0,167.64,6.8,1284,0.00806593120796825,0.10561116536458333,7.748826543490092,-8.779075860977173,-1.9168582757314045,0.933963842689991,1.9168582757314045,2.258095681667328,-0.010218749851143608,0.933963842689991,0.5471074531475703,0.7498178482055664,66,16896,907.0083884978667,1081344
146.66,5.8,125.25,6.7,1279,0.006147160626523074,0.07261149088541667,7.689516365528107,-8.51004958152771,-1.735021283229192,0.8481115425626436,1.735021283229192,2.258585145076116,-0.008741032094500648,0.8481115425626436,0.6387199113766352,0.6941879093647003,67,17152,919.8133067239542,1097728
149.84,6.5,188.71,5.7,1340,0.009208772047716212,0.13047281901041666,7.83388211329778,-9.306796431541443,-1.9499681442975998,1.292015830675761,1.9499681442975998,2.2349858383337655,-0.011492515865635747,1.292015830675761,0.40127131963769597,0.7725038379430771,68,17408,932.0441935709678,1114112
200.56,6.4,157.86,6.2,1289,0.008487102818134402,0.11238606770833333,7.8415829340616865,-9.617767175038656,-2.048941597342491,1.4958806137243907,2.048941597342491,2.2415842413902283,-0.008120743945861856,1.4958806137243907,0.5688022164007028,0.6835394203662872,69,17664,944.7546874110121,1130496
200.33,7.0,116.13,6.1,1257,0.009519343817376279,0.13645426432291666,7.588490446408589,-9.495437264442444,-1.7140485097964604,0.885535412778457,1.7140485097964604,2.2394366363684335,-0.010337142933470508,0.885535412778457,0.43085023388266563,0.7309077382087708,70,17920,957.7895061639138,1146880
136.42,6.2,141.25,6.0,1327,0.009994493031022858,0.13972981770833334,8.139782051245371,-9.501562237739563,-1.8824640562136967,1.3161042481660843,1.8824640562136967,2.2498135467370353,-0.0064785755627478165,1.3161042481660843,0.4022598552207152,0.7461917996406555,71,18176,970.1326554729603,1163264
166.01,6.4,157.09,6.7,1292,0.011495686079193485,0.1527099609375,8.632846593856812,-9.745647549629211,-2.165945748488108,1.7102283040682476,2.165945748488108,2.249993513027827,-0.010050137866831696,1.7102283040682476,0.3209644208351771,0.8076006472110748,72,18432,982.8117522269022,1179648
160.1,5.9,127.84,6.7,1269,0.011999863326008475,0.17437744140625,8.3437579870224,-9.348550081253052,-2.111391415198644,1.6659411589304607,2.111391415198644,2.25790011882782,-0.010702457919251174,1.6659411589304607,0.32536239239076775,0.772184431552887,73,18688,995.7159255258739,1196032
224.26,5.6,189.17,5.9,1310,0.009206941917608994,0.12314860026041667,8.557136615117392,-8.811981757481893,-2.0075761576493583,1.257552829881509,2.0075761576493583,2.2270423074563346,-0.00941380875883624,1.257552829881509,0.33733416597048443,0.7879032790660858,74,18944,1008.2192737900186,1212416
201.81,5.5,222.9,6.2,1339,0.007991871986938105,0.11006673177083333,8.723021825154623,-8.232377628485361,-2.371416916449865,1.5832974414030712,2.371416916449865,2.2566000322500863,-0.008993998029230474,1.5832974414030712,0.3580964207649231,0.7916980236768723,75,19200,1020.4538444869686,1228800
153.32,7.1,156.05,6.2,1258,0.011469989850110477,0.16497802734375,8.57833727200826,-8.977417389551798,-2.4672196904818215,1.8628647575775783,2.4672196904818215,2.2393680612246194,-0.010575866734143347,1.8628647575775783,0.4588981394966443,0.7698280960321426,76,19456,1033.4790654110257,1245184
140.29,6.6,197.32,6.0,1305,0.008050285267626434,0.10666910807291667,8.452043950557709,-8.871072173118591,-2.4982860585053763,1.7297040820121765,2.4982860585053763,2.224324037631353,-0.00785605797621732,1.7297040820121765,0.4980398292342822,0.7311990559101105,77,19712,1046.0270221719984,1261568
143.99,6.5,181.75,6.5,1327,0.00702628974007507,0.09165445963541667,8.395985722541809,-8.985615770022074,-2.627675324678421,2.042771816253662,2.627675324678421,2.215973903735479,-0.008414871956726225,2.042771816253662,0.5667337973912557,0.7211176455020905,78,19968,1058.370298011927,1277952
130.38,5.7,180.59,6.7,1269,0.00728609047413159,0.10225423177083333,8.163144946098328,-8.745187163352966,-2.5132599671681723,2.01084137459596,2.5132599671681723,2.244536360104879,-0.008735681515342245,2.01084137459596,0.373443141579628,0.7955642491579056,79,20224,1071.2815922540613,1294336
165.44,6.1,228.28,5.6,1289,0.007651766224931487,0.10447184244791667,8.377875208854675,-9.006595234076181,-2.637431969245275,2.124962548414866,2.637431969245275,2.2357307771841683,-0.009655142202973366,2.124962548414866,0.32353242797156173,0.8166855126619339,80,20480,1083.996008577058,1310720
192.14,6.5,197.35,5.9,1334,0.00961929570864335,0.13783772786458334,8.544809420903524,-8.94576652844747,-2.68872865041097,2.091501916448275,2.68872865041097,2.271039287249247,-0.010712830757256597,2.091501916448275,0.3706628034512202,0.7939639687538147,81,20736,1096.2754816359375,1327104
205.9,6.2,170.79,6.6,1260,0.007868382982756822,0.10837809244791667,8.027009626229605,-9.291991750399271,-2.4491187830766044,1.9321534434954326,2.4491187830766044,2.262431184450785,-0.008016684820177034,1.9321534434954326,0.5570958256721497,0.7585658580064774,82,20992,1109.2800609690603,1343488
121.43,6.2,189.77,6.8,1315,0.007021608893412294,0.09136962890625,7.490282694498698,-9.354417165120443,-2.251945912837982,1.8001631647348404,2.251945912837982,2.2668261726697287,-0.00989218647009693,1.8001631647348404,0.47454644615451497,0.7240160405635834,83,21248,1121.736672095023,1359872
169.61,5.6,166.19,7.0,1305,0.0077621801416801655,0.10915120442708333,7.612393061319987,-9.053673346837362,-1.933771808942159,1.4756630559762318,1.933771808942159,2.269624094168345,-0.008063348184805363,1.4756630559762318,0.5164365122715632,0.6810705065727234,84,21504,1134.2934969998896,1376256
205.85,6.3,206.44,5.7,1258,0.009632311433963325,0.14274088541666666,7.564152995745341,-9.188223600387573,-1.7795091172059376,1.2157474011182785,1.7795091172059376,2.293006887038549,-0.010405875587215027,1.2157474011182785,0.34321518366535503,0.7668590247631073,85,21760,1147.3171268510632,1392640
181.0,6.4,199.19,6.1,1327,0.00689991978045858,0.09006754557291667,7.522212306658427,-9.355811595916748,-1.6585068255662918,1.1817229414979618,1.6585068255662918,2.2925145427385965,-0.010324726754333824,1.1817229414979618,0.5551568058629831,0.7094238102436066,86,22016,1159.661097196862,1409024
122.08,6.1,130.78,7.3,1294,0.008507372565269039,0.11606852213541667,7.600360453128815,-8.587507863839468,-1.8269884486993153,1.4301347235838573,1.8269884486993153,2.267787059148153,-0.008536874205068065,1.4301347235838573,0.49892203013102215,0.7189049124717712,87,22272,1172.3164192929398,1425408
207.74,5.9,178.4,7.4,1248,0.007955009108023553,0.10591634114583333,7.79302050669988,-8.425770262877146,-2.1792457600434623,1.581727385520935,2.1792457600434623,2.272249678770701,-0.004952503863023594,1.581727385520935,0.4827866380413373,0.7406795024871826,88,22528,1185.4438984158915,1441792
195.11,6.6,182.15,6.3,1353,0.006586854008979323,0.08341471354166667,8.031680345535278,-8.813156723976135,-2.2203949292500815,1.7569289008776348,2.2203949292500815,2.274044454097748,-0.008305635400271663,1.7569289008776348,0.44205854708949727,0.7367308139801025,89,22784,1197.5568081089295,1458176
175.37,6.8,198.25,6.0,1285,0.007940192435249488,0.10847981770833333,8.491482178370157,-8.810407916704813,-2.321106274922689,1.7879755645990372,2.321106274922689,2.250160505374273,-0.008857799761851007,1.7879755645990372,0.40624387562274933,0.7246184051036835,90,23040,1210.3089937758632,1474560
159.89,6.7,133.38,6.9,1291,0.008785726469191507,0.12375895182291667,8.382903337478638,-9.006880005200705,-2.07073320945104,1.4694533199071884,2.07073320945104,2.255127231280009,-0.010238354365962246,1.4694533199071884,0.29297639429569244,0.7665328085422516,91,23296,1222.9991790789645,1490944
184.58,6.4,188.39,5.9,1324,0.008951486917796925,0.1224365234375,8.140131254990896,-9.350579698880514,-2.062783127029737,1.4819772243499756,2.062783127029737,2.2739688555399575,-0.007118948958426093,1.4819772243499756,0.3806808727482955,0.7454908192157745,92,23552,1235.3740018028766,1507328
181.26,6.3,176.34,5.7,1302,0.005668653742761529,0.0626220703125,7.89790016412735,-9.065776228904724,-2.035723631580671,1.8232429027557373,2.035723631580671,2.2699387272198996,-0.005150689171083893,1.8232429027557373,0.4803040785094102,0.7712739109992981,93,23808,1247.9523119349033,1523712
181.79,6.6,152.98,6.4,1264,0.00886937470204652,0.1282958984375,8.067569692929586,-8.995349049568176,-1.761158009370168,1.0733741025129955,1.761158009370168,2.2681309481461844,-0.01034581177130652,1.0733741025129955,0.3537896163761616,0.795464426279068,94,24064,1260.9115736719687,1540096
93.55,6.8,157.29,7.0,1306,0.008614053702333464,0.12306722005208333,8.05803374449412,-9.196028113365173,-1.9367204457521439,1.4206499283512433,1.9367204457521439,2.2614604334036508,-0.00957981166235792,1.4206499283512433,0.556546383847793,0.7104203104972839,95,24320,1273.457314325031,1556480
