eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
314.44,3.7,385.38,3.8,1090,0.0019068214175304958,0.009256998697916666,1.0522057285221915,-0.05953911653098961,0.011840141223122677,0.02556970636942424,0.03859066544100642,2.6778056621551514,-0.003791172911102573,0.02556970636942424,0.4245106764137745,0.44980067014694214,19,4864,288.1135666659102,311296
255.27,4.3,335.93,4.3,1122,0.0037932622702409563,0.025126139322916668,0.023241913916232686,-0.07463567921270926,0.0027433060943925134,0.0019225873717611346,0.004588288167724386,2.65193635225296,-0.003454814951207178,0.0019225873717611346,0.6181749279300371,0.5101784467697144,20,5120,302.7048369660042,327680
206.77,4.7,320.87,4.3,1088,0.003933044941126239,0.0364990234375,0.007279179912681381,-0.017531304542596143,0.0014301711101628218,-0.0013665172394515441,0.0021346348366932943,2.653013586997986,-0.005112865081173368,-0.0013665172394515441,0.6245094810922941,0.48732614517211914,21,5376,317.75821214169264,344064
206.35,5.5,287.23,5.1,1086,0.003651392888666364,0.027079264322916668,-0.0009588804872085651,-0.012506605087158581,0.0008126321384528031,-0.006343333167023957,0.00580098131710353,2.6495502094427743,-0.005704065862422188,-0.006343333167023957,0.9107004329562187,0.4460800290107727,22,5632,332.8377567427233,360448
158.01,4.9,239.92,5.2,1086,0.004608285358700039,0.0418701171875,0.08585575711913407,-0.014661137363873422,0.001262985409994144,-0.004151232001580259,0.0067607883441572385,2.652464598417282,-0.0035098248141972968,-0.004151232001580259,0.9876115967830023,0.4426705241203308,23,5888,347.9181568757631,376832
159.87,5.9,235.59,5.4,1087,0.006670420591642373,0.08461507161458333,0.03268287241614113,-0.013369942083954811,0.0014433703618124127,-0.0036693911582309133,0.0033827989633815982,2.6386887629826865,-0.0039424926799256355,-0.0036693911582309133,0.9095484092831612,0.49006587266921997,24,6144,362.9812274398282,393216
163.9,5.6,213.64,5.7,1120,0.006461880681551883,0.07786051432291667,0.014773399801924825,-0.013619957957416773,0.0010592945206250686,-0.003804278065217659,0.003306770755443722,2.587520052989324,-0.005032337028145169,-0.003804278065217659,0.8987865174810091,0.5381460785865784,25,6400,377.60558507498354,409600
126.2,6.2,203.92,5.8,1096,0.006284877589982048,0.07307942708333333,0.0541998742458721,-0.012823896599002182,0.0007870151554622377,-0.006449586459590743,0.005823847866849974,2.599769175052643,-0.005268979710914816,-0.006449586459590743,0.9314047445853552,0.5421623289585114,26,6656,392.5526169850491,425984
172.53,5.1,210.18,5.4,1082,0.0044441632441406705,0.042195638020833336,0.012787041273744157,-0.011948637625512978,0.0004232895056096216,-0.008531113329809159,0.008221061745037636,2.605736166238785,-0.00445983811126401,-0.008531113329809159,0.7754537761211395,0.5456901788711548,27,6912,407.6901537938975,442368
152.46,6.2,179.51,5.9,1094,0.005282007778685028,0.056437174479166664,-0.004903205088339746,-0.016050647594965994,0.0004473293083719909,-0.008711724697301785,0.00834103460268428,2.592611869176229,-0.0038100941601442173,-0.008711724697301785,0.882680227359136,0.5849778056144714,28,7168,422.6549847899005,458752
145.61,6.4,192.6,5.8,1087,0.006938753758732455,0.08306884765625,-0.0011689523234963417,-0.011796324591462811,0.000380249519366771,-0.00880584892972062,0.008510665347178778,2.5776312351226807,-0.0021437651885207742,-0.00880584892972062,0.8482992798089981,0.6431567966938019,29,7424,437.72007705271244,475136
149.77,5.5,217.67,4.8,1113,0.0063303715335989025,0.06833902994791667,-0.0019688813869530955,-0.012216251149463156,0.00039543989502514404,-0.008794239450556537,0.008453763788565993,2.6044096847375235,-0.0023362650633013495,-0.008794239450556537,0.5737186297774315,0.6431190073490143,30,7680,452.43400124507025,491520
170.34,6.1,298.88,4.0,1090,0.01842285446279461,0.15785725911458334,0.4142520141322166,-0.07320961460936815,0.010408246137861473,0.02620185722237996,0.04501491036595932,2.580577254295349,0.007190574455307797,0.02620185722237996,0.8414947291215261,0.6587115824222565,31,7936,467.4539667167701,507904
168.91,5.4,193.64,4.5,1088,0.0060336594954916445,0.06540934244791667,0.31411246926290914,-0.04924176796339452,0.004498777224701674,0.003844575827921896,0.011245210829656571,2.6002695659796395,-0.0006793037561389307,0.003844575827921896,0.9295022214452425,0.6156365871429443,32,8192,482.5041431947611,524288
123.46,6.3,201.59,3.9,1083,0.008690100075910695,0.10609944661458333,0.10906942720369746,-0.03499215239814172,0.0028881357745073424,-0.001499001181703837,0.0066128116062221425,2.564329316218694,-0.004292471431350957,-0.001499001181703837,1.1765673855940502,0.6253524720668793,33,8448,497.62020839797333,540672
137.31,5.9,226.96,4.4,1084,0.009132520780744191,0.10489908854166667,0.09223255002871156,-0.06711887451820076,0.001592033320775954,9.640649841458071e-05,0.003470032805732141,2.5607255697250366,-0.0028731697238981724,9.640649841458071e-05,0.8568593040108681,0.6227537393569946,34,8704,512.7286051497795,557056
109.75,5.6,193.28,5.4,1123,0.011342793441145744,0.11476643880208333,0.2179498279777666,-0.04185631133926412,0.012762595470121596,0.003030425976855137,0.019439431892048258,2.5290314654509225,-0.0007877508566404382,0.003030425976855137,1.2231531714399655,0.5953808724880219,35,8960,527.3110913638957,573440
137.62,6.1,241.44,5.3,1090,0.009678678684092824,0.12078857421875,0.18576569676709673,-0.06523426645435393,0.0011692861286671057,0.00012999558627294996,0.006403367573511787,2.520461072524389,-0.001213107743145277,0.00012999558627294996,1.0592334394653637,0.6828314960002899,36,9216,542.3354232837446,589824
155.56,5.9,332.26,4.5,1092,0.007266663305927954,0.08697509765625,0.06096599545950691,-0.023866128409281373,0.0009422593781588754,0.0010622903967790383,0.0028245735047676135,2.5391811529795327,-0.004381000884071303,0.0010622903967790383,1.0342568109432857,0.6597238779067993,37,9472,557.3369329706766,606208
129.99,6.5,322.15,4.6,1091,0.010959113268958669,0.126220703125,0.07750120549462736,-0.025705674663186073,0.001885854664578801,0.000432457918880876,0.0037542708899612385,2.5516506234804788,-0.0011941876146011055,0.000432457918880876,1.0406345451871555,0.6973678469657898,38,9728,572.3509230879135,622592
137.34,6.1,185.83,5.7,1093,0.00883371154971825,0.09383138020833333,0.0643693086070319,-0.01962955711254229,0.0026017011297578088,0.001644535352170351,0.004928971315166564,2.5264310936133065,-0.0014206128447161366,0.001644535352170351,0.9194674541552862,0.6864650845527649,39,9984,587.3329104920849,638976
161.61,5.4,106.96,5.9,1127,0.009711502847495281,0.11893717447916667,0.05981862234572569,-0.028703990993866075,0.007366946039837785,0.00353345717621778,0.011030038547081253,2.554508537054062,-0.0017803078323292236,0.00353345717621778,0.6544416720668474,0.714310348033905,40,10240,601.8702724566683,655360
151.88,6.3,160.45,6.5,1088,0.005529757909244717,0.06355794270833333,0.02549507498042658,-0.015637010025481384,0.0008476918374071829,-0.003461487212916836,0.003356787477969192,2.5646403630574546,-0.005115064127797571,-0.003461487212916836,0.8086203212539355,0.6573882699012756,41,10496,616.9199910159223,671744
150.59,6.5,233.78,5.4,1088,0.00702327682908403,0.07875569661458333,0.035157228082728885,-0.014872548053972423,0.0031786152952311872,-0.0030184390792176905,0.005979576395475306,2.5592935582002005,-0.003944969677831978,-0.0030184390792176905,0.8525582005580267,0.7123787701129913,42,10752,631.9781735846773,688128
165.65,6.0,198.25,5.6,1090,0.0078053791658029585,0.09295654296875,0.019153456106626738,-0.021055891333768766,0.0009173892710047463,-0.0032493955877725966,0.0036005422637875504,2.5590608417987823,-0.0032103003080313406,-0.0032493955877725966,0.7780147368709246,0.6364528238773346,43,11008,647.0094983689487,704512
127.71,6.6,199.85,5.7,1086,0.009815922860677999,0.11014811197916667,0.03885372041258961,-0.02558537731723239,0.0037320306704107984,-0.001761646690889999,0.0052940386546348845,2.5340141554673514,-0.0020689102578520155,-0.001761646690889999,0.8154706582427025,0.7268500626087189,44,11264,662.0868040369824,720896
167.52,5.7,272.28,4.7,1117,0.010003365479255443,0.12603759765625,0.030056785404061277,-0.013829009044760218,0.0013146110092444967,0.00026643258873567294,0.0024864354102949924,2.5285014609495797,-0.0038798891279535988,0.00026643258873567294,0.5455267392098904,0.7154106795787811,45,11520,676.7560858670622,737280
194.32,6.6,235.95,5.5,1092,0.013093225012805793,0.12939453125,0.04847638037366172,-0.015293331777987381,0.0027998904952255543,-0.0009497833331503595,0.0044079122938759,2.549649099508921,-0.0028423639305401593,-0.0009497833331503595,0.5082929668327173,0.785389244556427,46,11776,691.7551216348074,753664
237.03,6.5,217.3,5.0,1092,0.012473317813905293,0.15093994140625,0.03964288028267523,-0.015368615665162602,0.0012165793268650305,-0.0010680444471897015,0.0021310880401870236,2.5395645201206207,-0.0028801096971922866,-0.0010680444471897015,0.4954732370873292,0.7429395318031311,47,12032,706.7470277147368,770048
173.64,6.1,279.88,5.2,1086,0.009416646818864399,0.11690266927083333,0.04703765898011625,-0.01910443406086415,0.0008954102113420959,-0.0006380495537238554,0.0025058463673606943,2.5042970379193625,-0.00219874895507625,-0.0006380495537238554,0.891545258462429,0.7194033265113831,48,12288,721.8320828629658,786432
133.64,6.2,216.56,5.5,1081,0.007670061080717514,0.0987548828125,0.03322816678943733,-0.02175007826493432,0.0013496854771801736,-0.0009437599862091398,0.0023701955118061355,2.5031850934028625,-0.004062757051239411,-0.0009437599862091398,0.8213754494984945,0.7202039062976837,49,12544,736.9793859380297,802816
78.5,6.5,213.73,5.0,1120,0.011981572703614626,0.13051350911458334,0.0499047931128492,-0.014865383719249317,0.0007373302069026977,-0.000567945433431305,0.0019991177153618387,2.518860141436259,-0.00275904302058431,-0.000567945433431305,0.7494341631730398,0.7490820586681366,50,12800,751.6008834620006,819200
135.95,6.2,221.05,5.0,1092,0.009480720967986607,0.1162109375,0.22901167053108415,-0.3607479710287104,-0.0004891776140235985,0.010165749624623762,0.02872487711526143,2.5309090415636697,-0.0033866886127119264,0.010165749624623762,0.6977081398169199,0.7460065186023712,51,13056,766.5940001350828,835584
144.59,6.5,188.51,5.2,1086,0.007704996678513501,0.09462483723958333,0.1975835426710546,-0.05418426520191133,0.001900880842489035,0.009026619160673969,0.010381739969792156,2.525898595650991,-0.0032559478422626853,0.009026619160673969,0.7508473893006643,0.739858090877533,52,13312,781.6788014629856,851968
146.01,6.7,174.76,5.4,1091,0.007121061838310579,0.0867919921875,0.04294950693535308,-0.04658438385619471,0.0008612204328528605,-0.0012016839336865814,0.0020889232279538796,2.543754686911901,-0.007339272230941181,-0.0012016839336865814,0.7639901787042618,0.7145797610282898,53,13568,796.6889140210114,868352
100.5,6.9,163.33,5.2,1083,0.007682066963753657,0.08778889973958333,0.04266515909694135,-0.03535244365533193,0.00046391808488503256,-0.0006032216955039379,0.0018046828317892505,2.536757916212082,-0.005395754347167288,-0.0006032216955039379,0.6968347604076067,0.7201062440872192,54,13824,811.8167495257221,884736
156.32,5.2,175.19,4.7,1121,0.007275315913527852,0.08235677083333333,0.058969388250261545,-0.02432339114602655,0.0003788344605103096,-0.0002849923243957164,0.00147361995823303,2.5644306441148124,-0.0070783064487235,-0.0002849923243957164,0.7211186389128367,0.6780230700969696,55,14080,826.4270782168023,901120
168.54,6.3,262.26,5.2,1085,0.007518273332001862,0.08349609375,0.058285863138735294,-0.03373164551643034,0.0010378105610773976,0.0001479923374366384,0.0019491643464183046,2.561158378918966,-0.005735638318583369,0.0001479923374366384,0.8200988546013832,0.6767122447490692,56,14336,841.5192900868133,917504
117.18,6.8,175.77,4.9,1092,0.008190252895778342,0.09755452473958333,0.04028470620202521,-0.047973300951222576,0.001148093076456765,-0.00035292138818476815,0.00238597093205802,2.5375899275143943,-0.0041320196372301625,-0.00035292138818476815,0.7135500361522039,0.7347942888736725,57,14592,856.5140638300218,933888
156.48,6.4,187.91,5.4,1086,0.007357012431991906,0.0888671875,0.05624601625216504,-0.08642210438847542,0.0011535046481488582,0.0008539484673140881,0.0032646467625454534,2.5635498563448587,-0.004953437518755284,0.0008539484673140881,0.6177088543772697,0.7231434881687164,58,14848,871.5997861376964,950272
186.2,5.9,162.92,4.9,1092,0.0067497817508419536,0.07688395182291667,0.04367493186146021,-0.028347379799621802,0.0011314408062996033,0.0005110553008004596,0.002185276482729629,2.566876788934072,-0.007069928144725661,0.0005110553008004596,0.5290760758022467,0.7504768222570419,59,15104,886.5927424947731,966656
149.03,6.8,209.97,4.9,1104,0.006381915271050448,0.0738525390625,0.05212604270006219,-0.04159625274284432,0.0005298634132486768,-0.0005070894640084589,0.001626575974417695,2.5456859469413757,-0.005115914789106076,-0.0005070894640084589,0.7611304968595505,0.774736300110817,60,15360,901.4321808149107,983040
135.24,5.7,195.85,5.3,1083,0.009453515774416199,0.11590576171875,0.07003221272801359,-0.04733907120923201,0.0009642786092930086,0.0004187874077009231,0.003481783120757124,2.5466439723968506,-0.004016470523007835,0.0004187874077009231,0.9427601744731268,0.7453037202358246,61,15616,916.5563245327212,999424
127.2,6.5,166.0,6.6,1088,0.006708108752113184,0.07767740885416667,0.05169806629419327,-0.04803102005583545,0.0007447523645775315,-0.0013070689889597513,0.0023849201746391677,2.5389107167720795,-0.007172748087517296,-0.0013070689889597513,0.826342985033989,0.755254939198494,62,15872,931.6143725048751,1015808
119.67,6.2,200.16,4.8,1088,0.009744666434321047,0.11737060546875,0.10983912615726392,-0.04923094824577371,0.0011980339368165005,0.0014327855791028317,0.004988416823228666,2.5241334040959678,-0.0039040284464135766,0.0014327855791028317,0.9675140629212061,0.7656807750463486,63,16128,946.6661193529144,1032192
79.22,7.1,166.08,5.0,1091,0.008220044313931174,0.09867350260416667,0.10927656510223945,-0.045784419402480125,0.0005205275204692347,0.002611123186701055,0.003919488832859012,2.4836526115735373,-0.004046008631121367,0.002611123186701055,0.9587840189536413,0.7910224348306656,64,16384,961.677626689896,1048576
72.78,6.6,223.36,5.6,1117,0.011740390647902466,0.13568115234375,0.1177838157551984,-0.07285481877624989,0.001673107498694056,0.0016968346147526365,0.005030150704139184,2.4989456037680307,-0.0033199417036181935,0.0016968346147526365,0.8350675602753957,0.7827276140451431,65,16640,976.3345575258136,1064960
128.47,6.5,155.98,5.5,1085,0.008101086180735956,0.10003662109375,0.07058927152926724,-0.06381444904642801,0.0008852491788881404,0.00031040909137421596,0.0031764884964407734,2.504657526810964,-0.0038054048588188985,0.00031040909137421596,0.6908172766367594,0.7397861778736115,66,16896,991.4313339577056,1081344
176.1,5.7,251.69,5.4,1089,0.007579095681044146,0.091064453125,0.11574377243717511,-0.0457620886930575,0.0004916327646545445,0.0006661141793908124,0.0033633549416360133,2.4602476557095847,-0.003922391285110886,0.0006661141793908124,0.6607110487918059,0.8102052509784698,67,17152,1006.4723894996569,1097728
130.42,6.4,230.71,5.1,1089,0.00935058881684041,0.11537679036458333,0.17651743410776058,-0.044916372591008745,-9.411472274223343e-05,0.001897275990207466,0.004126015989944183,2.4869191547234855,-0.005220068269409239,0.001897275990207466,0.7906757692495981,0.7481048405170441,68,17408,1021.5132774217054,1114112
123.18,6.1,238.55,4.7,1090,0.007244173650786351,0.08705647786458333,0.09616080050667127,-0.04405526863411069,0.00039102474026246153,0.00014737700682114033,0.0023374861460373117,2.485442449649175,-0.00462397553686363,0.00014737700682114033,0.8884356568257014,0.7369157373905182,69,17664,1036.5354303559288,1130496
112.69,7.3,241.74,4.7,1117,0.007800955063431799,0.09368896484375,0.12670707904423276,-0.04506895015947521,0.0004158145323647962,0.0010963761208889384,0.0035915634313520664,2.4982330799102783,-0.005850320837150018,0.0010963761208889384,0.9209173172712326,0.7330824136734009,70,17920,1051.1942281289957,1146880
83.64,6.1,276.25,4.8,1086,0.00609195962897632,0.06829833984375,0.0945930799158911,-0.04344323642241458,0.0009737705125492843,-0.0006625489525807401,0.0022974273961153813,2.482805073261261,-0.00605106184957549,-0.0006625489525807401,1.0619032705823581,0.7100970447063446,71,18176,1066.2738044396974,1163264
151.51,6.0,190.28,5.3,1089,0.006867947503149579,0.08473714192708333,0.058759546062598624,-0.0607657089519004,0.001239423428463245,-1.5810042289861787e-05,0.002669206034624949,2.5085989932219186,-0.005500410887179896,-1.5810042289861787e-05,0.8567095001538595,0.7293825745582581,72,18432,1081.3142121266574,1179648
97.91,6.7,203.47,4.9,1096,0.006664810634296911,0.08054606119791667,0.0658171948355933,-0.056732326513156295,0.0011821467141999165,-0.0004630904680501165,0.0029195642443179772,2.5193152129650116,-0.00562221589886273,-0.0004630904680501165,0.7144191712141037,0.7246945798397064,73,18688,1096.263269878924,1196032
119.43,6.1,252.38,6.1,1087,0.007655029747791568,0.0943603515625,0.11292669270187616,-0.038274691284944616,0.0007962055660755141,-5.962755191527928e-05,0.0027144563500769436,2.5001136461893716,-0.004404196690302342,-5.962755191527928e-05,0.8017334192991257,0.7550878375768661,74,18944,1111.3264710470103,1212416
103.14,6.7,250.43,5.2,1118,0.008857587012851659,0.10902913411458333,0.13501278031617403,-0.07214183360338211,0.000894313790013257,0.0006809474859134449,0.0036715642466636686,2.48530313372612,-0.0049813030830894904,0.0006809474859134449,0.8634249071280161,0.7589137554168701,75,19200,1125.9785512736998,1228800
105.23,7.5,216.95,5.5,1093,0.007720469012081732,0.09315999348958333,0.08018873368079464,-0.03550808845708767,0.000721216005331371,0.000409259534838687,0.0023268311803500787,2.448091854651769,-0.003928374140135323,0.000409259534838687,0.9830977569023768,0.7867870926856995,76,19456,1140.9692771388218,1245184
105.59,6.9,168.92,5.5,1081,0.008533063431970354,0.10634358723958333,0.07149705446014802,-0.04216282372362912,0.0010247731097479118,-0.0001441164677089546,0.0021724459171916046,2.4825828472773233,-0.004688036511652172,-0.0001441164677089546,0.8814721579353014,0.777617022395134,77,19712,1156.1204356858507,1261568
119.63,6.1,239.94,4.9,1084,0.008830193216758386,0.10955810546875,0.0659005392032365,-0.04686583283667763,0.0009327198466356398,-0.000615772592330662,0.0024810535367881434,2.5229508181413016,-0.004392608757674073,-0.000615772592330662,0.6487127294143041,0.7677012383937836,78,19968,1171.2233258769847,1277952
91.55,6.4,280.38,4.1,1088,0.00777290666398428,0.09580485026041667,0.06797581507513921,-0.037973861986150347,0.0006849325309303822,-0.0006610510081372922,0.002296714756084839,2.4849115113417306,-0.003861144961168369,-0.0006610510081372922,0.902346005042394,0.7547660768032074,79,20224,1186.275410553906,1294336
148.33,7.2,309.55,4.7,1117,0.009411555540283598,0.11942545572916667,0.06324954982846975,-0.03773069009184837,0.0007358860736227749,0.0013200580748768214,0.0030050654168007895,2.4876791139443717,-0.004994949112491061,0.0013200580748768214,0.7737151359518369,0.7703336775302887,80,20480,1200.9401375148445,1310720
111.72,6.3,294.89,5.3,1085,0.009663713077317426,0.114013671875,0.07672406019022067,-0.05085681308992207,0.00117851222663982,-0.00030790489715097163,0.0024003611688385718,2.463229695955912,-0.0040836491583225625,-0.00030790489715097163,1.0186412657300632,0.7380617558956146,81,20736,1216.0332353729755,1327104
80.23,6.4,236.7,5.9,1089,0.008841042193430444,0.10677083333333333,0.0579234284038345,-0.040732685942202806,0.0009366725386522982,-0.0005703901412440852,0.0017822368909037323,2.4227371414502463,-0.005816155462525785,-0.0005703901412440852,1.0116938253243764,0.7476518750190735,82,20992,1231.0693841376342,1343488
155.36,6.2,227.48,5.4,1080,0.0071933292977836025,0.08780924479166667,0.05093249585479498,-0.033792118658311665,0.0008921259183504541,-0.0006410116948245559,0.0017760022928996477,2.480379343032837,-0.0072260382294189185,-0.0006410116948245559,0.8117978970209757,0.7336059808731079,83,21248,1246.2367976997048,1359872
95.45,6.4,228.59,5.5,1083,0.009573093615473956,0.11480712890625,0.06822627728494506,-0.036362960236147046,0.0014761515224866646,6.254070050696707e-05,0.0030119314233161276,2.459174633026123,-0.004058006171059485,6.254070050696707e-05,0.9773215154806772,0.7690902650356293,84,21504,1261.355915190652,1376256
95.79,6.5,222.81,5.3,1117,0.011028884929451194,0.14304606119791666,0.058783985363940396,-0.04414363019168377,0.0003477622673623652,0.0014340529489042335,0.0022397750635718694,2.449764221906662,-0.0040545871161157265,0.0014340529489042335,0.8879959508776665,0.7673298865556717,85,21760,1276.0246203709394,1392640
138.39,6.4,202.46,4.5,1085,0.013461812205303807,0.15816243489583334,0.12750929656128088,-0.06136906240135431,0.00014222473813182054,0.001428097537427675,0.0038600380891390764,2.458023806413015,-0.0020331630463867136,0.001428097537427675,0.6394082059462866,0.801377683877945,86,22016,1291.121642076876,1409024
108.95,7.7,189.92,5.5,1092,0.008467488941582753,0.10727945963541667,0.06526280132432778,-0.05099864715399841,0.0003571553176395052,0.00029809758537642966,0.0021751244512415724,2.460230231285095,-0.005764351206986855,0.00029809758537642966,0.5974723485608896,0.8442631363868713,87,22272,1306.1167895169929,1425408
148.15,5.7,217.92,5.5,1089,0.008723647566513755,0.11161295572916667,0.06808445416390896,-0.04918218869715929,0.0007620327505719615,0.00026307499562487163,0.002736048848115994,2.457307974497477,-0.005733506036146234,0.00026307499562487163,0.7621312737464905,0.7953642010688782,88,22528,1321.155839053914,1441792
146.46,6.7,242.86,4.9,1085,0.009222929831595568,0.11680094401041667,0.0628718148606519,-0.03946669597644359,0.0015904029799761095,-0.00026502234080301906,0.002631395212423134,2.4742527504762015,-0.006745178485289216,-0.00026502234080301906,0.7247996305425962,0.8110891282558441,89,22784,1336.251554721035,1458176
115.41,7.4,306.58,4.6,1117,0.007497962486621418,0.08880615234375,0.0550722119708856,-0.030963768910927076,0.0011835320580454816,2.923534339061007e-05,0.001988069478102261,2.4537987609704337,-0.0054112110859326394,2.923534339061007e-05,0.7579540113608042,0.834366038441658,90,23040,1350.9158889628015,1474560
104.61,6.5,304.29,5.4,1078,0.007750368580068784,0.09670003255208333,0.0418659815719972,-0.021387017021576565,0.0009864800498083544,-0.0005893418756386382,0.001480662721102514,2.4491423467795053,-0.006790866570857664,-0.0005893418756386382,0.8512227485577265,0.7816424518823624,91,23296,1366.1041159690358,1490944
