eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
91.4,0.88,79.65,0.74,1333,0.0022343202,0.010355632,3.084944,-2.4900181,-3.2938702,-1.9886762,1.9886762,2.663417,-0.0038824563,1.305194,0.1445127,0.13762167,0.09331953525543213,22,5632,334.4571355879998,360448
81.58,1.12,74.93,0.86,1309,0.0029248882,0.020019531,3.020611,-2.5799587,-3.3186653,-2.0412166,2.0412166,2.6585445,-0.006462744,1.2774485,0.16320683,0.176993,0.03639894723892212,23,5888,346.9701367640009,376832
59.76,0.7,85.39,0.8,1303,0.0030633102,0.021891275,3.4522913,-2.5258238,-3.3228729,-1.9716331,1.9716331,2.6539593,-0.0071215928,1.3512398,0.18666817,0.15179268,0.06409597396850586,24,6144,359.5403362900015,393216
72.26,0.96,95.75,0.76,1308,0.0028855058,0.021931967,3.7729988,-3.138213,-3.8116608,-2.4327798,2.4327798,2.6503665,-0.0071385335,1.378881,0.22872098,0.1610825,0.1331864595413208,25,6400,372.0630323430014,409600
97.71,0.98,86.85,0.7,1334,0.0035517185,0.029825846,3.543742,-3.2737637,-3.8238585,-2.574385,2.574385,2.6528306,-0.00881157,1.2494737,0.2552374,0.15570945,0.07258439064025879,26,6656,384.34459084300033,425984
79.87,0.92,98.28,1.0,1322,0.004286391,0.039591473,4.2617984,-3.4472787,-3.7770698,-2.6895769,2.6895769,2.6446757,-0.009529541,1.0874928,0.28580335,0.18492067,0.038832902908325195,27,6912,396.73919857500005,442368
86.46,0.84,65.43,0.92,1314,0.00433911,0.04390462,3.7929173,-3.5470326,-3.8613088,-2.7009518,2.7009518,2.637811,-0.0102621745,1.1603562,0.30988252,0.17486238,0.05811876058578491,28,7168,409.2098797360013,458752
101.5,1.12,90.56,0.76,1315,0.0042889924,0.041870117,3.2626371,-3.4373405,-3.6491401,-2.6516821,2.6516821,2.637968,-0.0096608875,0.99745744,0.32302037,0.13959649,0.06837815046310425,29,7424,421.66514432199983,475136
86.12,0.96,81.91,0.62,1311,0.004472263,0.046407063,3.4026175,-3.6402094,-3.9982865,-2.8446987,2.8446987,2.62476,-0.011866669,1.1535877,0.33790708,0.13233297,0.059171974658966064,30,7680,434.1632675050005,491520
99.8,0.92,89.58,1.06,1290,0.004395695,0.046122234,3.2850015,-3.8753412,-3.9784572,-3.0698326,3.0698326,2.6309087,-0.011510689,0.9086253,0.35806283,0.13094302,0.06466972827911377,31,7936,446.8621525720009,507904
76.79,0.84,88.81,0.9,1318,0.004909841,0.05114746,3.1057014,-4.447751,-4.0041337,-3.3568153,3.3568153,2.6244166,-0.011944427,0.64731956,0.3858997,0.11285066,0.10477429628372192,32,8192,459.293728957,524288
73.14,1.0,122.62,1.14,1297,0.005298897,0.060668945,3.2043908,-4.7108054,-4.220905,-3.5420523,3.5420523,2.611409,-0.012065115,0.6788525,0.42501786,0.15544224,0.0356062650680542,33,8448,471.9241721039998,540672
90.06,1.1,83.38,0.8,1335,0.0054625706,0.059753418,3.016197,-5.039206,-4.408752,-3.6936426,3.6936426,2.5968127,-0.013269105,0.7151091,0.4291943,0.15796757,0.043548643589019775,34,8704,484.19248688800144,557056
92.45,0.8,83.86,0.74,1318,0.005153209,0.05686442,3.490012,-5.3714614,-4.6577086,-3.918691,3.918691,2.5876813,-0.012805141,0.7390178,0.44772282,0.1488877,0.08124476671218872,35,8960,496.6196344130003,573440
84.03,0.82,112.33,1.02,1327,0.0061723315,0.0748291,3.6036127,-5.381262,-4.8201466,-4.120101,4.120101,2.5741212,-0.014626972,0.7000454,0.4639968,0.13044,0.08434802293777466,36,9216,508.96492076400136,589824
74.31,0.92,100.93,0.86,1334,0.0058248993,0.06874593,3.505887,-5.5507545,-4.92593,-4.23063,4.23063,2.590096,-0.014468639,0.6953004,0.45007977,0.18514602,0.03067469596862793,37,9472,521.2395856029998,606208
82.62,1.04,91.12,1.0,1309,0.005032715,0.054545086,3.3375616,-5.5501485,-4.931682,-4.24748,4.24748,2.5808682,-0.012959052,0.68420285,0.4441204,0.16482942,0.0716395378112793,38,9728,533.7586214970015,622592
93.27,1.12,101.51,0.9,1307,0.005583839,0.06514486,3.9462118,-5.559032,-4.7362576,-4.1335487,4.1335487,2.5796828,-0.012789372,0.6027084,0.4776391,0.19838591,0.019799530506134033,39,9984,546.2926156180001,638976
63.9,0.78,110.47,1.28,1290,0.006223058,0.07647705,3.5875854,-5.369201,-4.410607,-3.9562798,3.9562798,2.5743499,-0.016701939,0.4543264,0.50067717,0.14555624,0.03466993570327759,40,10240,558.9889567549999,655360
79.62,1.04,85.43,0.82,1318,0.006215581,0.075683594,3.9847832,-5.1634746,-4.412855,-3.839965,3.839965,2.5776122,-0.016137056,0.57288975,0.4972299,0.15197401,0.07332432270050049,41,10496,571.4164849460012,671744
100.42,1.3,104.13,0.8,1327,0.005152128,0.057373047,3.4312506,-4.9826903,-4.514032,-3.7548196,3.7548196,2.591637,-0.015106189,0.7592125,0.45774803,0.14064136,0.08043116331100464,42,10752,583.7640986280003,688128
89.33,1.02,75.63,1.1,1339,0.005327054,0.059855144,3.2523105,-4.8258786,-4.477484,-3.7009203,3.7009203,2.595414,-0.015769256,0.7765637,0.46042624,0.15971887,0.04295790195465088,43,11008,596.0038830820013,704512
113.9,1.22,85.81,0.72,1335,0.0050894446,0.05718994,3.6265485,-4.954061,-4.688154,-3.8232632,3.8232632,2.5938404,-0.015235737,0.8648918,0.4582733,0.14411335,0.029852986335754395,44,11264,608.2735946700013,720896
95.8,1.22,88.38,1.08,1322,0.006562839,0.08168539,3.678941,-5.5612435,-4.9486403,-4.1561117,4.1561117,2.559502,-0.016381105,0.7925295,0.53554404,0.17135115,0.07052308320999146,45,11520,620.6693479309997,737280
84.17,1.14,78.16,0.78,1325,0.006887106,0.08557129,3.5642478,-5.701616,-4.9167275,-4.2956834,4.2956834,2.5406218,-0.015448887,0.6210441,0.5612702,0.17901479,0.0859106183052063,46,11776,633.0299806830008,753664
67.61,0.86,99.04,0.94,1319,0.0067748916,0.08217367,3.3149893,-5.502382,-5.0462947,-4.258102,4.258102,2.5339825,-0.014583816,0.7881921,0.5725271,0.25405204,0.03467142581939697,47,12032,645.4472399160004,770048
70.21,0.86,94.06,0.94,1314,0.007040311,0.0898234,3.370314,-5.5971904,-5.000059,-4.3599653,4.3599653,2.5375578,-0.017026812,0.64009494,0.5936795,0.14992593,0.07067698240280151,48,12288,657.916423187,786432
75.94,1.02,87.91,0.96,1310,0.007142026,0.09051514,3.4330537,-5.538378,-4.906177,-4.3527846,4.3527846,2.533013,-0.016687198,0.55339086,0.59546334,0.16599374,0.07755041122436523,49,12544,670.424574273,802816
63.61,0.78,78.4,0.96,1335,0.007782861,0.09991455,3.0266073,-5.9001694,-5.2303963,-4.68499,4.68499,2.5288503,-0.018340841,0.545407,0.62693983,0.17397337,0.045704424381256104,50,12800,682.6935839750004,819200
64.01,0.78,90.69,0.92,1304,0.008331419,0.11242676,3.4235303,-6.771332,-5.381684,-5.189553,5.189553,2.5051892,-0.019535806,0.19213076,0.6589683,0.13648261,0.06635677814483643,51,13056,695.2538654489999,835584
97.12,0.94,100.82,1.02,1347,0.008305784,0.11193848,3.2690074,-7.3674693,-5.888935,-5.660021,5.660021,2.4768586,-0.017682351,0.2289139,0.6624339,0.16237718,0.08814358711242676,52,13312,707.4130360050003,851968
106.41,1.08,92.16,1.0,1327,0.009466724,0.13081868,3.92459,-7.9406075,-6.4340863,-6.078318,6.078318,2.4285989,-0.018403567,0.3557689,0.70405513,0.16524784,0.08847135305404663,53,13568,719.7607025819998,868352
66.29,0.88,82.21,1.2,1318,0.008965624,0.123575844,4.739985,-7.74161,-6.3450274,-6.0460954,6.0460954,2.4206069,-0.020279782,0.29893157,0.7253384,0.15541689,0.0998956561088562,54,13824,732.1860319520001,884736
65.5,0.88,105.25,1.32,1338,0.009726305,0.13566081,5.6235924,-8.229087,-6.8927937,-6.325688,6.325688,2.417855,-0.019936224,0.5671048,0.7506805,0.15734734,0.04630076885223389,55,14080,744.4282115229998,901120
91.09,1.16,72.38,0.72,1331,0.008284639,0.11014811,5.7829204,-7.797695,-6.7881904,-6.053043,6.053043,2.4353106,-0.017299829,0.73514813,0.7142806,0.14908274,0.06342083215713501,56,14336,756.7318486439999,917504
103.12,1.26,76.73,1.04,1325,0.009151857,0.12650554,6.1800003,-7.6157737,-6.6017957,-5.951285,5.951285,2.4237907,-0.017924441,0.65051055,0.71632355,0.17286807,0.034193336963653564,57,14592,769.0935823260006,933888
102.95,1.18,90.29,0.96,1328,0.009856273,0.13759358,6.0320287,-7.824426,-6.532061,-5.873407,5.873407,2.3882596,-0.018624129,0.65865606,0.73859364,0.15960763,0.02165353298187256,58,14848,781.4302710110005,950272
123.94,1.02,101.89,0.96,1330,0.009352663,0.13140869,6.037851,-7.363735,-6.414306,-5.7366567,5.7366567,2.3763149,-0.018968577,0.67764974,0.7506831,0.13281466,0.13354694843292236,59,15104,793.7425378389999,966656
110.2,1.68,105.9,1.2,1333,0.010207406,0.144104,6.1190476,-7.7419686,-6.692371,-5.946686,5.946686,2.312557,-0.018381203,0.7456853,0.81934667,0.23252177,0.04581880569458008,60,15360,806.0340925729997,983040
101.33,1.16,79.51,1.08,1338,0.009670431,0.13562012,7.1092334,-7.385338,-6.450981,-5.7952194,5.7952194,2.3587768,-0.021714104,0.6557618,0.7565529,0.15716828,0.11414802074432373,61,15616,818.2817900250011,999424
85.96,1.1,112.56,0.8,1303,0.009653655,0.13441975,5.79351,-7.269813,-6.1244416,-5.660357,5.660357,2.3522477,-0.019797556,0.4640851,0.763038,0.16809003,0.09548372030258179,62,15872,830.8525751830002,1015808
71.01,0.94,79.8,0.9,1302,0.00897787,0.11954752,4.981436,-7.059294,-6.052231,-5.3214507,5.3214507,2.371745,-0.019474281,0.73077995,0.7271206,0.16761796,0.10555392503738403,63,16128,843.4372760590013,1032192
79.77,1.1,72.82,1.1,1339,0.009459265,0.1318156,5.3138185,-7.187122,-6.2427077,-5.4784102,5.4784102,2.3512542,-0.021264022,0.7642982,0.75496054,0.16970192,0.038200438022613525,64,16384,855.6710486680004,1048576
98.68,0.96,103.58,1.14,1319,0.008769193,0.11873373,6.103992,-6.987528,-6.1073036,-5.303408,5.303408,2.3800774,-0.019218476,0.8038952,0.70172864,0.14045998,0.12637102603912354,65,16640,868.0896576390005,1064960
105.79,1.3,97.53,1.12,1307,0.008776719,0.11694336,5.7294426,-7.300859,-6.2106013,-5.5446134,5.5446134,2.3833466,-0.018583084,0.66598815,0.71867037,0.17878322,0.0869295597076416,66,16896,880.6285976150011,1081344
79.61,1.02,111.77,1.08,1309,0.009396108,0.13045247,5.9508824,-7.134804,-6.124575,-5.5013537,5.5013537,2.3655787,-0.022082241,0.62322146,0.75773066,0.14810708,0.10042113065719604,67,17152,893.1475622060007,1097728
115.35,1.04,74.98,0.8,1329,0.010751712,0.14634196,5.708387,-7.668018,-6.618311,-5.9259725,5.9259725,2.341076,-0.021346556,0.6923395,0.7791144,0.12005621,0.08965587615966797,68,17408,905.4740994000003,1114112
109.94,0.98,100.03,0.88,1319,0.010159035,0.13773601,5.182854,-7.7746224,-6.3799224,-5.8357086,5.8357086,2.3463256,-0.0193155,0.54421246,0.79776615,0.10655862,0.0855146050453186,69,17664,917.8903708070011,1130496
102.96,1.36,90.08,0.96,1335,0.00974391,0.1346639,5.880059,-7.634314,-6.48435,-5.8965435,5.8965435,2.3682663,-0.019787194,0.5878064,0.78047913,0.15700994,0.09749168157577515,70,17920,930.1642450460004,1146880
84.54,1.02,82.33,0.96,1309,0.00953199,0.13232422,6.4333377,-7.841849,-6.5567956,-5.920032,5.920032,2.3499563,-0.019894555,0.6367644,0.79874593,0.18369699,0.10375046730041504,71,18176,942.6762915170002,1163264
119.16,1.1,86.46,0.88,1315,0.007994414,0.10335287,5.4180408,-7.722683,-6.5226684,-5.7412586,5.7412586,2.396741,-0.016842483,0.78140855,0.7399946,0.1765442,0.06554156541824341,72,18432,955.1357207460005,1179648
84.15,1.16,83.53,0.84,1330,0.008959575,0.122029625,5.970751,-7.342856,-6.169985,-5.389403,5.389403,2.4129865,-0.019559832,0.7805812,0.73271674,0.20130193,0.08267033100128174,73,18688,967.4492485680003,1196032
77.29,1.02,106.19,1.2,1330,0.009473757,0.13210042,5.933651,-6.8867245,-5.89954,-5.113642,5.113642,2.4142075,-0.021407632,0.78589845,0.7498211,0.16597371,0.10368669033050537,74,18944,979.7633032949998,1212416
85.81,1.18,74.24,0.86,1336,0.0091084195,0.123291016,5.235502,-6.8121934,-5.7986503,-4.9925256,4.9925256,2.4199636,-0.01933171,0.80612475,0.74025184,0.17120223,0.07042813301086426,75,19200,992.0255865560011,1228800
87.43,0.7,78.71,0.82,1323,0.009512665,0.13220215,5.881104,-7.277489,-6.030454,-5.2236466,5.2236466,2.4079523,-0.022413937,0.80680704,0.7411303,0.12701888,0.1001628041267395,76,19456,1004.4053248010005,1245184
87.65,0.94,85.59,0.9,1343,0.0080593685,0.107421875,5.2867627,-7.483698,-5.6822114,-5.0811133,5.0811133,2.426408,-0.019812664,0.6010985,0.6841313,0.15498479,0.046497344970703125,77,19712,1016.5982316870013,1261568
82.52,0.8,100.91,1.02,1325,0.009029864,0.1212972,5.712378,-7.2040334,-5.839905,-4.9563007,4.9563007,2.4297206,-0.021113113,0.88360435,0.70836544,0.14149405,0.06841039657592773,78,19968,1028.9600910070003,1277952
85.37,1.2,88.25,1.02,1334,0.0091624865,0.12414551,5.4710784,-7.166397,-5.9737525,-5.1198874,5.1198874,2.4200807,-0.02017393,0.85386354,0.73790973,0.20136549,0.02866297960281372,79,20224,1041.2439693150009,1294336
61.14,0.84,132.79,1.16,1331,0.009738517,0.13399251,5.6689587,-7.1404977,-5.9896245,-5.1389565,5.1389565,2.4055011,-0.02070375,0.8506678,0.73728424,0.13837765,0.10035938024520874,80,20480,1053.5500197700003,1310720
98.68,0.98,92.74,0.88,1343,0.008232663,0.11027018,5.531538,-6.7412925,-5.771137,-4.923222,4.923222,2.4335356,-0.022467328,0.84791404,0.69168454,0.12733252,0.07818609476089478,81,20736,1065.745270935,1327104
70.89,1.06,98.49,0.8,1337,0.008814934,0.11785889,5.0635824,-6.9802423,-5.9711094,-5.1376595,5.1376595,2.4271293,-0.02169384,0.8334491,0.72317845,0.17899388,0.06607908010482788,82,20992,1077.9987781460004,1343488
80.05,1.06,111.43,1.06,1322,0.009049921,0.12097168,4.921688,-7.219566,-6.124647,-5.4438195,5.4438195,2.4246128,-0.021272322,0.6808277,0.7126775,0.15214877,0.0629492998123169,83,21248,1090.390791875001,1359872
106.57,1.02,94.0,0.76,1342,0.007906466,0.10357666,4.654945,-7.0838737,-5.965279,-5.140142,5.140142,2.4684737,-0.021077516,0.8251365,0.63405514,0.13218546,0.022562026977539062,84,21504,1102.5953723230014,1376256
59.63,0.6,100.63,1.08,1294,0.008646389,0.118123375,5.208296,-7.2429624,-5.9503665,-5.111322,5.111322,2.4628222,-0.021103889,0.83904433,0.65840334,0.16731524,0.027429640293121338,85,21760,1115.258118187001,1392640
75.3,0.9,80.31,0.9,1315,0.007769421,0.10095215,4.9820027,-7.829399,-6.368544,-5.443628,5.443628,2.4963212,-0.021168761,0.9249174,0.6337873,0.12048083,0.08851057291030884,86,22016,1127.7166511570013,1409024
102.77,0.8,108.72,0.92,1293,0.008436725,0.11295573,5.540235,-7.8694367,-6.2874656,-5.525988,5.525988,2.4676511,-0.020013258,0.7614773,0.6828254,0.09436203,0.06945514678955078,87,22272,1140.3829294790012,1425408
87.48,0.76,66.72,0.68,1310,0.008028158,0.10650635,5.260711,-7.415676,-5.8900666,-5.1744313,5.1744313,2.4745486,-0.020895004,0.7156351,0.6661368,0.15067951,0.06482565402984619,88,22528,1152.8880536140005,1441792
89.01,1.1,86.45,0.88,1295,0.00841085,0.110961914,5.461866,-7.8116493,-6.199208,-5.388004,5.388004,2.4572763,-0.020508287,0.81120396,0.6913026,0.13176234,0.1237800121307373,89,22784,1165.5330319370005,1458176
60.07,1.06,79.62,0.92,1294,0.008367477,0.11153158,4.9431753,-7.7097225,-6.2462296,-5.3609385,5.3609385,2.4450445,-0.02170556,0.8852914,0.7053501,0.19154811,0.0904923677444458,90,23040,1178.19100635,1474560
106.11,1.0,81.46,0.66,1319,0.0088062985,0.119771324,4.984054,-7.8755,-6.5072803,-5.5630393,5.5630393,2.440488,-0.02308693,0.94424176,0.7160186,0.13472189,0.13189172744750977,91,23296,1190.6146361830015,1490944
78.17,1.12,74.79,0.94,1318,0.009336249,0.12854004,5.359264,-7.9367003,-6.5943484,-5.6556144,5.6556144,2.43392,-0.022261174,0.93873405,0.7174917,0.17671476,0.015353679656982422,92,23552,1203.0414710980003,1507328
82.9,1.06,86.82,0.68,1312,0.009822302,0.13378906,5.554872,-8.045361,-6.7585025,-5.912201,5.912201,2.4043725,-0.021106446,0.8463008,0.7754021,0.19430113,0.06393206119537354,93,23808,1215.5240980449998,1523712
71.01,0.74,72.27,1.28,1309,0.009708212,0.13885498,5.6630263,-8.027268,-6.8410244,-5.9141994,5.9141994,2.4124527,-0.024377657,0.9268246,0.75591034,0.15944183,0.05269217491149902,94,24064,1228.0330611190002,1540096
95.06,0.94,88.55,1.0,1309,0.010188253,0.1410319,5.4452553,-8.057057,-6.6290317,-5.9299617,5.9299617,2.4191892,-0.022837145,0.6990693,0.76193005,0.11403057,-0.002352595329284668,95,24320,1240.5466527610006,1556480
70.48,0.6,89.88,0.94,1291,0.010089833,0.13775635,5.658367,-8.03165,-6.4345417,-5.955662,5.955662,2.4157908,-0.022858346,0.47888038,0.7729446,0.13388428,0.08131706714630127,96,24576,1253.241269696,1572864
91.28,1.04,94.49,0.94,1311,0.009418835,0.1294759,5.711206,-8.289201,-6.639873,-5.9910884,5.9910884,2.436737,-0.023468265,0.6487852,0.7641385,0.15142389,0.05708444118499756,97,24832,1265.740178199001,1589248
58.14,0.86,94.11,0.8,1301,0.009379723,0.12752278,5.8463807,-8.422141,-6.76636,-6.0148683,6.0148683,2.4367902,-0.023807446,0.7514928,0.7576603,0.13560392,0.02529090642929077,98,25088,1278.3301578720002,1605632
85.58,0.94,80.53,0.84,1324,0.00924519,0.12693278,5.602356,-8.233642,-6.7637215,-6.183382,6.183382,2.4435432,-0.023160642,0.5803391,0.7262834,0.11699461,0.0006893277168273926,99,25344,1290.6996301730014,1622016
100.73,1.0,85.14,0.84,1334,0.010821608,0.14900716,6.041638,-8.578227,-7.283859,-6.467441,6.467441,2.398082,-0.02321952,0.8164172,0.7996468,0.115169756,0.07886368036270142,100,25600,1302.9846934140005,1638400
101.38,1.08,80.84,0.74,1311,0.009099044,0.12577312,5.3959584,-8.844826,-6.988215,-6.1429906,6.1429906,2.443465,-0.023402909,0.8452237,0.73094267,0.1618825,0.0452921986579895,101,25856,1315.7443948119999,1654784
70.29,1.0,107.51,0.88,1301,0.009427696,0.1303304,5.7319264,-8.257354,-6.986193,-5.937971,5.937971,2.4539564,-0.023213223,1.0482234,0.7126832,0.15513153,0.052768170833587646,102,26112,1328.3385146480014,1671168
80.3,0.86,106.54,1.18,1352,0.009182881,0.12526448,5.9684415,-8.4755125,-6.975866,-6.092674,6.092674,2.4468703,-0.023914866,0.88319206,0.7165325,0.117599905,0.07912170886993408,103,26368,1340.4513124470013,1687552
79.41,1.16,81.27,0.94,1294,0.01012839,0.13863118,5.6514263,-8.196735,-6.878941,-6.1329,6.1329,2.4300084,-0.023975035,0.74604005,0.725504,0.14850704,0.08854043483734131,104,26624,1353.108480121,1703936
75.96,1.22,121.29,1.04,1298,0.009438283,0.12756348,5.264736,-8.367967,-7.121001,-6.456266,6.456266,2.4450738,-0.021764629,0.6647358,0.7291375,0.19973965,0.017682671546936035,105,26880,1365.7276101280004,1720320
107.36,0.98,73.3,0.84,1313,0.008883185,0.11973063,5.8431296,-8.131749,-7.037083,-6.149622,6.149622,2.4459884,-0.020493822,0.88746166,0.7139604,0.10131875,0.033769965171813965,106,27136,1378.2050862410015,1736704
74.39,0.74,84.27,0.96,1303,0.010151837,0.14070638,5.910871,-8.170368,-6.874209,-6.1936,6.1936,2.4249556,-0.0255234,0.68060875,0.7380862,0.14770323,0.0804186463356018,107,27392,1390.780312017001,1753088
74.28,0.94,88.27,1.2,1335,0.009655303,0.13309734,5.70504,-7.7831054,-6.647761,-5.901657,5.901657,2.436985,-0.025486441,0.74610454,0.7217739,0.13656361,0.1009300947189331,108,27648,1403.0487027060008,1769472
102.99,1.06,67.88,0.94,1302,0.009769167,0.13527425,5.7146764,-7.503965,-6.604052,-5.696591,5.696591,2.4226024,-0.023408256,0.90746087,0.74174356,0.14333051,0.08063268661499023,109,27904,1415.6332296300006,1785856
82.05,0.98,95.5,0.72,1315,0.0085358005,0.11694336,6.1113267,-7.5443535,-6.6506076,-5.5584507,5.5584507,2.4607708,-0.023814345,1.0921553,0.69221735,0.16014363,0.05352824926376343,110,28160,1428.0946013760004,1802240
78.56,0.82,71.73,1.0,1300,0.0092904605,0.12782796,5.9337444,-7.4074683,-7.04458,-5.7658787,5.7658787,2.4628782,-0.025946662,1.2787021,0.6915848,0.12363728,0.10373103618621826,111,28416,1440.6985787070007,1818624
81.66,0.78,94.63,0.78,1327,0.0086355405,0.11639404,5.920754,-7.475409,-6.9415355,-5.5765796,5.5765796,2.4784381,-0.025460547,1.3649563,0.68041426,0.12865226,0.070559561252594,112,28672,1453.0449987520005,1835008
67.34,0.76,95.75,0.96,1315,0.00912736,0.12467448,5.8558745,-7.8296623,-7.0776277,-5.702741,5.702741,2.488637,-0.023443326,1.3748862,0.66417235,0.13810304,0.06455463171005249,113,28928,1465.5035034560005,1851392
65.96,0.68,76.49,0.84,1314,0.00955082,0.13047282,6.2054696,-7.8340096,-7.248071,-5.9257145,5.9257145,2.4582932,-0.024452804,1.3223563,0.7209332,0.1432075,0.09685373306274414,114,29184,1477.975467102,1867776
