eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
111.23,3.8,127.97,3.6,1332,0.0026934016,0.020121256,0.5800689,-0.27293494,-0.12596469,-0.00513533,0.00513533,2.6480453,-0.0028564855,0.12082937,0.16815187,1.1813642,0.38462913036346436,11,2816,146.635196014,180224
107.07,4.0,122.61,3.3,1288,0.0030362532,0.02183024,0.97397095,-0.1722722,-0.23809236,0.098827176,-0.098827176,2.6260264,-0.0030072194,0.33691952,0.20075494,1.209306,0.4195876121520996,12,3072,159.35157915200003,196608
104.72,3.8,104.13,2.9,1328,0.0038957903,0.032226562,1.558662,-0.22280888,-0.30253705,0.118750714,-0.118750714,2.6285884,-0.0036233866,0.42128775,0.21256252,1.0929493,0.44170433282852173,13,3328,171.68271688500002,212992
80.86,4.0,101.05,3.7,1342,0.004195546,0.038208008,2.5148652,-0.24334086,-0.5001872,0.32667652,-0.32667652,2.5920827,-0.0028758638,0.8268638,0.29989025,1.2568694,0.5286746919155121,14,3584,183.887637715,229376
86.49,3.6,110.73,3.3,1318,0.0041232067,0.036153156,3.4255886,-0.2469991,-0.44609436,0.5693323,-0.5693323,2.5882943,-0.0038068332,1.0154268,0.34952942,1.205275,0.5624135732650757,15,3840,196.31270405799998,245760
79.21,3.5,104.57,2.9,1338,0.0048575103,0.04736328,3.6603615,-0.7008655,-0.47234067,0.33865452,-0.33865452,2.5821373,-0.0028951466,0.81099516,0.38618013,1.0937955,0.6138418018817902,16,4096,208.555635605,262144
119.72,4.0,111.72,3.0,1415,0.004472792,0.03812663,4.270744,-0.7433362,-0.30277416,0.44034338,-0.44034338,2.5793588,-0.004256631,0.7431176,0.42771402,1.10368,0.6137954294681549,17,4352,220.131458929,278528
78.05,5.3,98.44,3.1,1483,0.004340784,0.039713543,5.008653,-0.4680263,-0.38920537,0.76791716,-0.76791716,2.5193639,-0.0021258031,1.1571225,0.52212894,1.4746364,0.6441826820373535,18,4608,231.17486237,294912
72.58,4.0,112.21,2.5,1437,0.004694454,0.040059406,4.940721,-0.9100246,-0.37659037,0.46543393,-0.46543393,2.5313644,-0.0034552903,0.8420243,0.507148,1.3072054,0.630486249923706,19,4864,242.57342784300002,311296
93.25,5.2,141.62,2.5,1432,0.005318774,0.05340576,4.15702,-0.6225464,-0.38493732,0.5050855,-0.5050855,2.5552166,-0.0044388697,0.8900228,0.5128647,1.2610433,0.6661017835140228,20,5120,254.014682088,327680
87.31,4.9,121.88,2.4,1416,0.0041711456,0.03725179,4.02075,-0.8497276,-0.43678722,0.28640103,-0.28640103,2.5361693,-0.003344033,0.72318816,0.57265896,1.4162292,0.690604567527771,21,5376,265.57884142399996,344064
114.43,4.2,97.44,2.1,1445,0.004899439,0.053181965,3.0586855,-0.3942171,-0.52114624,0.3419251,-0.3419251,2.5542521,-0.0044625276,0.86307126,0.55714554,1.0457301,0.6730808913707733,22,5632,276.91275851399996,360448
84.6,4.7,103.44,3.2,1417,0.00433499,0.040364582,2.8504674,-0.7044191,-0.564994,0.14033891,-0.14033891,2.5470905,-0.004427624,0.705333,0.55750144,1.1890275,0.6715846955776215,23,5888,288.474288398,376832
129.96,3.4,125.36,2.2,1465,0.0058556586,0.070129395,2.669874,-0.70127434,-0.5345194,0.29780647,-0.29780647,2.573829,-0.0054482645,0.83232594,0.5487177,0.72298336,0.6986550688743591,24,6144,299.65378155299993,393216
111.57,4.9,121.08,2.5,1420,0.0053709336,0.05564372,3.2381303,-0.5761568,-0.47472072,0.60430807,-0.60430807,2.5431097,-0.005268902,1.0790287,0.61790514,1.0643035,0.6978111863136292,25,6400,311.190455811,409600
84.71,5.2,132.93,1.9,1431,0.0049012466,0.045166016,2.882949,-0.91439503,-0.39152503,0.46755877,-0.46755877,2.5497932,-0.0048443303,0.8590837,0.6077668,1.2416618,0.7024944126605988,26,6656,322.635034537,425984
104.32,4.5,117.78,2.6,1464,0.0040763286,0.035705566,2.8843298,-0.6958516,-0.41541335,0.42258105,-0.42258105,2.5676072,-0.0036234295,0.83799434,0.61559623,1.084816,0.7393408119678497,27,6912,333.82358895699997,442368
89.13,5.0,130.48,2.7,1431,0.0035098938,0.02919515,2.6285398,-0.49246117,-0.4579948,0.5048759,-0.5048759,2.5241725,-0.0034514032,0.96287084,0.6844321,1.4655275,0.7226906418800354,28,7168,345.27301957299994,458752
85.99,4.2,132.72,3.5,1479,0.0047436566,0.04429118,2.9580166,-0.69913894,-0.56414026,0.36170945,-0.36170945,2.519032,-0.004869888,0.9258496,0.69102436,1.5860381,0.715215653181076,29,7424,356.35126996299994,475136
80.87,4.8,127.93,2.0,1438,0.0055130715,0.057718914,2.9788883,-0.5990049,-0.57850915,0.28557733,-0.28557733,2.515817,-0.0061086607,0.86408645,0.71044356,1.4113388,0.7310973405838013,30,7680,367.740314946,491520
80.1,4.8,151.62,2.6,1476,0.0056065707,0.060791016,3.2560894,-0.66452676,-0.51714367,0.39473662,-0.39473662,2.505383,-0.005864816,0.91188025,0.69290084,1.3919767,0.7046926021575928,31,7936,378.840206824,507904
83.27,3.7,190.98,2.6,1439,0.005837009,0.06691488,3.1994717,-0.6113662,-0.4677842,0.35719287,-0.35719287,2.4959521,-0.0062501803,0.824977,0.7240917,1.2535545,0.7260487377643585,32,8192,390.221349478,524288
69.86,4.7,148.95,3.1,1440,0.0045428914,0.045410156,2.9831026,-0.5196485,-0.47623196,0.47911036,-0.47911036,2.479109,-0.004669203,0.9553423,0.753613,1.5198135,0.7172806560993195,33,8448,401.5979282569999,540672
59.46,4.6,145.61,2.3,1438,0.005526906,0.05574544,3.090762,-0.55435145,-0.5606767,0.42255127,-0.42255127,2.4354284,-0.0044697677,0.9832279,0.7882366,1.5198668,0.6866600215435028,34,8704,412.98624970599997,557056
74.13,3.3,98.19,2.3,1440,0.0056208572,0.057718914,2.4681804,-0.4830669,-0.5217268,0.34057882,-0.34057882,2.4306867,-0.004482963,0.86230564,0.8117785,1.5521659,0.6897867619991302,35,8960,424.36072472699993,573440
64.68,5.0,79.48,3.1,1440,0.0052945237,0.055196125,2.528767,-0.6422586,-0.511374,0.29675683,-0.29675683,2.420126,-0.005214279,0.8081308,0.8350983,1.8176484,0.7054666876792908,36,9216,435.736985097,589824
70.57,5.0,102.84,2.7,1438,0.0061450885,0.06878662,2.502352,-0.7075891,-0.4128636,0.37937284,-0.37937284,2.4339936,-0.0053233416,0.7922364,0.78668094,2.1105042,0.701198399066925,37,9472,447.12613372,606208
74.82,4.6,145.3,1.7,1441,0.0059313825,0.06459554,2.4766533,-0.7441502,-0.4473776,0.24399926,-0.24399926,2.4553134,-0.005377146,0.69137686,0.77530664,1.961424,0.7055468261241913,38,9728,458.4949496969999,622592
71.56,4.6,133.23,3.2,1441,0.006174008,0.07130941,2.4514034,-0.5984321,-0.49916542,0.30994284,-0.30994284,2.4402578,-0.004764587,0.80910826,0.82944447,1.5750853,0.7452206313610077,39,9984,469.86277541799996,638976
64.79,5.6,90.03,4.1,1439,0.005874604,0.06591797,2.5570405,-0.605254,-0.45910707,0.50101787,-0.50101787,2.4735553,-0.0056260023,0.9601249,0.80067724,1.578941,0.7416591942310333,40,10240,481.241738212,655360
80.98,4.3,104.71,3.7,1437,0.006304926,0.07389323,2.6033828,-0.7909573,-0.43519655,0.38801578,-0.38801578,2.4824293,-0.0066813515,0.82321215,0.8343251,1.1216091,0.7782141268253326,41,10496,492.63637475199994,671744
72.27,4.5,114.34,2.4,1438,0.004956954,0.050964355,2.311896,-0.6487569,-0.45344248,0.47108713,-0.47108713,2.4721286,-0.0057984553,0.9245296,0.83303666,1.4445626,0.7259291410446167,42,10752,504.02533616999995,688128
60.68,3.8,123.03,2.3,1437,0.0061125574,0.06842041,2.4061925,-0.80512404,-0.44771436,0.39656588,-0.39656588,2.4839947,-0.0062358193,0.8442802,0.8350583,1.2951092,0.7366882562637329,43,11008,515.421388335,704512
63.58,4.9,163.3,2.9,1462,0.0055857166,0.061035156,2.2030246,-0.6587246,-0.44596568,0.5033357,-0.5033357,2.4458165,-0.005400464,0.9493015,0.92329544,1.610699,0.7376623153686523,44,11264,526.62566649,720896
53.35,5.2,153.28,2.4,1434,0.005813816,0.062113445,2.0506322,-0.75191087,-0.47925374,0.32254845,-0.32254845,2.4029326,-0.004289737,0.8018022,0.9876032,1.7437444,0.7200002074241638,45,11520,538.048708253,737280
68.97,5.6,167.48,3.1,1438,0.006940706,0.08479818,2.074269,-0.91755253,-0.43647838,0.18145001,-0.18145001,2.430918,-0.0065322705,0.6179282,0.9514436,1.4891511,0.7453916072845459,46,11776,549.4370658209999,753664
73.15,5.3,138.06,2.8,1440,0.006001093,0.064697266,2.2655575,-0.64896685,-0.40010285,0.50517553,-0.50517553,2.4631045,-0.0060199616,0.90527844,0.90075207,1.1868893,0.7578713446855545,47,12032,560.811866077,770048
66.37,5.4,126.2,2.4,1440,0.006385522,0.06996664,2.3089252,-0.7549407,-0.38678488,0.5288071,-0.5288071,2.467142,-0.007124029,0.915592,0.8872581,1.2601742,0.7585287988185883,48,12288,572.1870335379999,786432
69.33,5.2,142.95,2.8,1439,0.006189008,0.06833903,1.9068341,-0.9760556,-0.3917323,0.15151589,-0.15151589,2.447241,-0.0057139955,0.5432483,0.912586,1.3238186,0.7460704445838928,49,12544,583.5664002899999,802816
81.38,5.2,170.57,2.7,1453,0.0058500837,0.06418864,1.9359918,-0.66130143,-0.38779017,0.3173499,-0.3173499,2.4341643,-0.0065667783,0.70513994,0.9545202,1.4886189,0.7560833990573883,50,12800,594.838167343,819200
69.63,5.2,147.11,1.5,1439,0.005679179,0.06245931,1.93155,-0.7485516,-0.3973759,0.28678152,-0.28678152,2.4511151,-0.007330047,0.68415755,0.9170907,1.2982596,0.7468011379241943,51,13056,606.222071521,835584
80.75,5.6,179.32,1.6,1436,0.0065290816,0.07804362,2.1993074,-1.1162078,-0.47350144,0.12688825,-0.12688825,2.4673026,-0.006635766,0.60038966,0.930017,1.1044258,0.7678938806056976,52,13312,617.627358183,851968
84.06,4.8,258.61,2.3,1432,0.0060681016,0.06917318,2.1342278,-1.0716975,-0.40107536,0.28002194,-0.28002194,2.4880848,-0.0077810474,0.68109727,0.92891127,0.9941471,0.7644657790660858,53,13568,629.061279415,868352
97.88,5.6,227.58,1.7,1425,0.0055602565,0.06205241,2.2238986,-0.9255131,-0.44413486,0.26659223,-0.26659223,2.4513948,-0.0073492453,0.7107272,0.99165154,1.2180439,0.7630060464143753,54,13824,640.5572257389999,884736
83.8,5.2,228.81,2.4,1422,0.007118044,0.08514404,2.438587,-0.9911588,-0.44651863,0.34151268,-0.34151268,2.4518104,-0.0074550672,0.7880313,0.9636155,1.167442,0.7874898910522461,55,14080,652.074729168,901120
83.58,6.1,208.41,2.5,1428,0.0065125865,0.07486979,2.188156,-1.0176657,-0.4695445,0.20616561,-0.20616561,2.4095292,-0.0070360093,0.67571014,1.027202,1.3683453,0.7613144069910049,56,14336,663.5417855869999,917504
83.07,4.3,211.06,2.1,1420,0.0056711272,0.06284586,2.11921,-1.1757208,-0.46700278,0.031912517,-0.031912517,2.4246588,-0.008211521,0.4989153,0.9863108,1.4129791,0.7510095834732056,57,14592,675.0792884909999,933888
78.35,5.0,253.67,2.0,1447,0.0062082806,0.07010905,2.0642946,-1.1424147,-0.43919674,0.16031118,-0.16031118,2.378609,-0.006570738,0.5995078,1.0443544,1.4474775,0.7478020489215851,58,14848,686.3992971829999,950272
68.66,5.0,243.72,2.1,1418,0.0068425187,0.08091227,1.9975019,-0.87346554,-0.48710608,0.18233353,-0.18233353,2.385361,-0.008623049,0.66943973,1.0344392,1.3678058,0.7695716172456741,59,15104,697.9515872339999,966656
77.2,5.7,224.03,1.8,1420,0.008017733,0.10221354,2.697271,-1.1199995,-0.45026323,0.31503955,-0.31503955,2.4196136,-0.007819066,0.7653027,1.039554,1.1998976,0.778317391872406,60,15360,709.48390931,983040
76.26,4.6,317.09,1.7,1432,0.0067787245,0.0797526,1.9718097,-1.2638869,-0.4761416,0.11309076,-0.11309076,2.4025052,-0.0077137663,0.5892324,1.0841855,1.111504,0.7895731031894684,61,15616,720.925533148,999424
80.92,5.0,247.37,2.2,1435,0.0074580614,0.08791097,2.106179,-1.0716777,-0.44758642,0.23734759,-0.23734759,2.4178712,-0.008110656,0.6849339,1.0656205,1.113705,0.7667972445487976,62,15872,732.3380811249999,1015808
100.66,4.8,221.57,2.7,1437,0.007561691,0.09322103,2.123614,-0.92816585,-0.39514366,0.21840806,-0.21840806,2.442038,-0.008626767,0.6135518,1.0015012,1.0581545,0.7531613558530807,63,16128,743.736469084,1032192
90.11,6.1,152.23,1.6,1437,0.0068399473,0.08011881,1.9468147,-0.90073013,-0.40947857,0.24877292,-0.24877292,2.396349,-0.008609842,0.65825146,1.0645763,1.1595907,0.7721135467290878,64,16384,755.134632229,1048576
83.48,4.9,176.45,1.4,1438,0.008149871,0.10367838,2.5710392,-1.147874,-0.46941748,0.26178634,-0.26178634,2.4005494,-0.008009538,0.7312038,1.0958982,1.0082915,0.7609706670045853,65,16640,766.525924971,1064960
82.77,6.1,252.47,1.7,1438,0.0063072913,0.07358805,2.0671866,-1.4333768,-0.41213462,0.12916769,-0.12916769,2.3898954,-0.008263846,0.54130226,1.0407943,1.3593192,0.7490862607955933,66,16896,777.915421729,1081344
87.52,5.6,340.04,1.9,1442,0.006536079,0.07847086,1.9411815,-1.2458416,-0.36711752,0.06575798,-0.06575798,2.4190547,-0.00817226,0.43287548,1.052473,1.1795676,0.7650124728679657,67,17152,789.274526243,1097728
81.29,5.8,326.3,1.1,1442,0.008662784,0.11071777,2.3082504,-0.89061457,-0.33859214,0.511431,-0.511431,2.4535055,-0.0075102267,0.8500231,1.0264457,0.8008252,0.7981470227241516,68,17408,800.636480019,1114112
152.79,5.4,288.17,1.2,1462,0.006408217,0.07727051,2.279088,-1.0931131,-0.36554572,0.36562026,-0.36562026,2.4709642,-0.0091127055,0.73116606,0.98740226,0.7992356,0.7701714783906937,69,17664,811.840269275,1130496
136.17,5.0,317.5,1.2,1439,0.0065726303,0.07922363,2.169375,-1.1502755,-0.43358076,0.22976576,-0.22976576,2.4543078,-0.008501154,0.66334647,1.0406827,0.8839512,0.749917209148407,70,17920,823.222921297,1146880
146.33,6.1,395.05,1.6,1438,0.0069485176,0.083231606,2.060127,-1.1211597,-0.32104337,0.2466201,-0.2466201,2.4667795,-0.008946108,0.56766343,1.008242,0.77078676,0.7737044543027878,71,18176,834.6147779679999,1163264
130.58,5.5,507.48,1.4,1436,0.0072656292,0.09082031,2.3635597,-1.3816737,-0.3934213,0.09550037,-0.09550037,2.4697301,-0.009472348,0.48892173,1.0161694,0.73107386,0.7865271717309952,72,18432,846.020271216,1179648
176.54,6.3,507.07,1.3,1438,0.007095417,0.08705648,1.907997,-1.0339203,-0.38123724,0.17150949,-0.17150949,2.4600785,-0.0074628643,0.5527467,1.0142125,0.69874257,0.8030692636966705,73,18688,857.4077955239999,1196032
186.97,5.6,493.56,1.4,1440,0.0077105477,0.09358724,2.0113504,-1.0921612,-0.3789322,0.26530463,-0.26530463,2.455581,-0.008716276,0.6442369,1.027737,0.624751,0.7391499876976013,74,18944,868.7853359929999,1212416
177.32,6.1,381.11,1.8,1439,0.0071830023,0.09071859,2.0684562,-0.9777196,-0.31350765,0.366806,-0.366806,2.474648,-0.009460968,0.68031377,0.99486303,0.58772755,0.7824183404445648,75,19200,880.1649363139999,1228800
181.37,5.2,353.87,1.3,1441,0.0076099397,0.09566244,1.8101014,-1.2852501,-0.399284,0.07178783,-0.07178783,2.4547675,-0.009233576,0.4710718,1.0083054,0.66724545,0.7627436816692352,76,19456,891.533876309,1245184
159.62,5.4,388.68,1.4,1440,0.0072461925,0.08974203,2.2237866,-0.93727183,-0.43768355,0.281311,-0.281311,2.3849916,-0.008269438,0.71899444,1.102687,0.8680198,0.773833841085434,77,19712,902.9106185059999,1261568
97.09,5.9,435.9,1.3,1442,0.007748168,0.09710693,2.080137,-1.1508604,-0.448923,0.054385785,-0.054385785,2.3790836,-0.009710345,0.5033087,1.1238922,0.83666515,0.7984267622232437,78,19968,914.2708991619999,1277952
167.38,4.7,511.25,1.0,1440,0.008642226,0.10809326,2.2565923,-0.75927263,-0.40765563,0.46705094,-0.46705094,2.396113,-0.010746501,0.87470657,1.1125928,0.64814335,0.7737750262022018,79,20224,925.642068799,1294336
124.24,6.8,519.98,0.6,1437,0.009274579,0.12005615,2.2487605,-0.9831435,-0.535572,0.076592855,-0.076592855,2.3608968,-0.008337135,0.6121649,1.1889321,0.6119485,0.8034188598394394,80,20480,937.03908147,1310720
186.64,6.3,506.32,0.8,1440,0.009153592,0.11639404,2.2147653,-0.7274747,-0.4730444,0.3752828,-0.3752828,2.379563,-0.0068793907,0.8483271,1.1646396,0.52319366,0.7993931025266647,81,20736,948.412326363,1327104
197.2,5.2,445.02,1.0,1436,0.008955829,0.1155192,1.8123626,-0.91748214,-0.41331097,0.21811499,-0.21811499,2.3350875,-0.008590805,0.63142604,1.2396866,0.5871045,0.816281795501709,82,20992,959.815447609,1343488
203.32,5.9,447.59,1.2,1439,0.0077532935,0.09844971,2.0184395,-0.92904544,-0.404017,0.1928459,-0.1928459,2.3618522,-0.009912216,0.59686285,1.1602844,0.63348967,0.7834550440311432,83,21248,971.1999920299999,1359872
173.25,5.4,406.99,1.0,1439,0.0076275375,0.09407552,1.8212558,-0.7329838,-0.35415706,0.30024588,-0.30024588,2.3853784,-0.009335685,0.654403,1.1201005,0.66699743,0.7945795655250549,84,21504,982.585698638,1376256
192.12,6.0,411.69,0.5,1439,0.0087594455,0.11161295,1.7425278,-1.0530525,-0.35665765,0.16996269,-0.16996269,2.39734,-0.010280243,0.52662027,1.1049165,0.6007243,0.7675619721412659,85,21760,993.9676718299999,1392640
187.85,6.3,396.64,0.8,1434,0.008247335,0.10347494,1.7917706,-1.1536204,-0.31418264,0.14513628,-0.14513628,2.426629,-0.008848383,0.45931897,1.0265181,0.48741093,0.7633337676525116,86,22016,1005.393196827,1409024
201.77,6.5,461.73,0.6,1431,0.008421366,0.10510254,1.6969013,-1.1222543,-0.33970907,0.0056424257,-0.0056424257,2.4126005,-0.008915829,0.34535155,1.0620106,0.5931466,0.8018079549074173,87,22272,1016.8378678999999,1425408
252.01,5.5,399.12,0.5,1432,0.009305259,0.11545817,1.9213233,-1.2079622,-0.3470057,0.14099579,-0.14099579,2.4102502,-0.009417513,0.48800147,1.0783492,0.43585733,0.8083457797765732,88,22528,1028.2763061750002,1441792
213.62,5.2,379.32,0.5,1421,0.0073081385,0.08469645,2.0499008,-1.3069924,-0.44883105,-0.11800152,0.11800152,2.3776157,-0.00947794,0.3308296,1.1620411,0.5807659,0.8110339343547821,89,22784,1039.801146775,1458176
168.89,5.9,388.35,0.5,1419,0.0075976304,0.09307861,2.1630747,-0.85135335,-0.4217199,0.25254038,-0.25254038,2.4080982,-0.00926926,0.67426014,1.1004711,0.60567737,0.790126621723175,90,23040,1051.341738762,1474560
162.31,5.4,427.24,0.7,1419,0.007879629,0.09743246,2.0486534,-0.98791033,-0.4267464,0.23288877,-0.23288877,2.4093366,-0.010654352,0.65963525,1.0893923,0.6082731,0.7774509787559509,91,23296,1062.887059755,1490944
199.45,5.6,556.92,0.6,1422,0.008299596,0.10555013,1.9019505,-1.0436821,-0.4103062,0.0702371,-0.0702371,2.3719282,-0.011308365,0.4805433,1.1536987,0.68738073,0.7803112864494324,92,23552,1074.409071909,1507328
144.2,6.2,527.34,0.7,1427,0.009027583,0.10957845,1.8952519,-1.1243411,-0.37253788,0.08955517,-0.08955517,2.3297908,-0.01011473,0.46209309,1.2557783,0.809844,0.7807400822639465,93,23808,1085.8834372590002,1523712
147.01,6.0,483.61,0.9,1428,0.007878059,0.10028076,1.8248402,-0.82977676,-0.38135338,0.194142,-0.194142,2.341183,-0.0101194335,0.57549536,1.231059,0.69404584,0.7999146580696106,94,24064,1097.354545521,1540096
127.42,6.2,466.93,1.1,1437,0.009117752,0.120666504,1.9101678,-1.0739354,-0.41828284,0.08234125,-0.08234125,2.2825854,-0.010074752,0.5006241,1.3470464,0.7072957,0.791888877749443,95,24320,1108.751112608,1556480
174.95,5.6,468.57,1.0,1439,0.010157685,0.13187663,2.1572533,-0.95676273,-0.38182065,0.3283843,-0.3283843,2.3166378,-0.010008615,0.710205,1.2904459,0.6316532,0.7421822845935822,96,24576,1120.1297241490001,1572864
157.34,5.7,504.53,0.8,1462,0.008818666,0.11362711,1.561379,-0.9847126,-0.39451298,-0.018681267,0.018681267,2.2692583,-0.009038673,0.3758317,1.3746195,0.73969096,0.7753886580467224,97,24832,1131.332175841,1589248
162.68,6.4,579.41,0.5,1438,0.010183296,0.13647461,1.7904984,-1.1323097,-0.4172152,0.073230855,-0.073230855,2.278183,-0.010025633,0.49044606,1.3781565,0.65052056,0.7963112890720367,98,25088,1142.72175201,1605632
201.72,6.0,548.39,0.6,1437,0.0095222425,0.124938965,1.861927,-0.9577946,-0.40543792,0.15206425,-0.15206425,2.2648084,-0.009412942,0.5575021,1.3689027,0.62374073,0.7791341841220856,99,25344,1154.1175982440002,1622016
165.41,5.9,510.08,0.5,1441,0.009843879,0.13140869,1.6498375,-1.1005172,-0.4095316,-0.12873459,0.12873459,2.281846,-0.010025299,0.28079703,1.2967354,0.6794328,0.7914164513349533,100,25600,1165.48579262,1638400
173.06,6.2,515.74,0.7,1437,0.009416916,0.122029625,1.9988524,-0.97079617,-0.39372668,0.2123605,-0.2123605,2.295737,-0.011427985,0.60608715,1.2560834,0.65487593,0.8013827204704285,101,25856,1176.907988957,1654784
198.21,5.0,533.71,0.6,1441,0.009237932,0.12068685,1.9630343,-1.0023178,-0.39356172,0.22563283,-0.22563283,2.3044028,-0.010905563,0.61919457,1.1972152,0.70107967,0.764160692691803,102,26112,1188.2777043190001,1671168
135.55,6.7,429.91,0.7,1437,0.008737868,0.114095055,1.9054753,-0.7864384,-0.38977516,0.3136128,-0.3136128,2.2823346,-0.009588408,0.703388,1.2513297,0.8061211,0.7784319818019867,103,26368,1199.6730883260002,1687552
162.61,6.1,418.08,0.7,1435,0.008723788,0.1155192,1.6028122,-0.83614665,-0.39525974,0.040806487,-0.040806487,2.3056793,-0.012403888,0.43606624,1.2480894,0.69403046,0.7892425507307053,104,26624,1211.0860343000002,1703936
159.24,6.6,454.02,0.7,1438,0.011537623,0.14837646,2.135862,-1.5190684,-0.5019421,-0.09396862,0.09396862,2.3048184,-0.009080526,0.4079735,1.2224735,0.6222802,0.7798957675695419,105,26880,1222.4749043220002,1720320
191.52,6.0,512.38,0.7,1437,0.010090374,0.1317342,2.1364121,-1.1460181,-0.36993513,0.26131764,-0.26131764,2.2680988,-0.010024249,0.6312528,1.3101531,0.7515402,0.7798077762126923,106,27136,1233.8704203930001,1736704
226.04,5.9,542.72,1.1,1439,0.010634986,0.13598633,1.7379761,-1.0738878,-0.3345102,0.18409349,-0.18409349,2.2775857,-0.0117583675,0.51860374,1.2438933,0.55578285,0.7882391661405563,107,27392,1245.2563984980002,1753088
132.16,6.5,488.58,1.3,1437,0.009574731,0.117614746,1.5992508,-1.0453917,-0.39550027,0.061393958,-0.061393958,2.2451584,-0.010435508,0.45689425,1.2420923,0.7399377,0.764382928609848,108,27648,1256.6583828060002,1769472
155.66,6.2,449.26,1.3,1462,0.0114051,0.15146892,1.9894565,-0.9072934,-0.4100326,0.30340633,-0.30340633,2.2778425,-0.009736166,0.7134389,1.1994253,0.46227548,0.7365630865097046,109,27904,1267.8618762400001,1785856
234.38,6.1,470.51,1.4,1436,0.009255085,0.11867269,1.9790424,-1.0767671,-0.40380082,0.20246899,-0.20246899,2.2738526,-0.008950545,0.60626984,1.2303641,0.42138222,0.766718402504921,110,28160,1279.264411893,1802240
255.08,6.1,540.62,1.4,1440,0.010788463,0.13631184,1.7147455,-1.3792467,-0.40255925,-0.042028237,0.042028237,2.2821205,-0.0092790695,0.36053094,1.2169619,0.4044417,0.7830016016960144,111,28416,1290.641129823,1818624
270.34,6.0,579.05,1.3,1440,0.00941266,0.11842855,1.6433553,-0.86637735,-0.38401958,0.11192977,-0.11192977,2.3327916,-0.011089206,0.4959493,1.1332997,0.41063926,0.7844533622264862,112,28672,1302.018152519,1835008
318.64,5.4,702.21,0.7,1438,0.00937503,0.12137858,1.6592112,-1.1526457,-0.39041105,0.007850592,-0.007850592,2.3840735,-0.011537262,0.39826164,1.0438445,0.4178765,0.7676392793655396,113,28928,1313.404683294,1851392
