eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
475.88,2.6,494.16,2.73,1175,0.0040908954,0.041727703,3.1696775,1.9496379,-0.06757802,2.7658598,-2.7658598,2.6679761,-4.6162615e-05,2.833438,0.103820294,0.24583222,0.014190971851348877,11,2816,157.5902782389894,180224
477.51,2.3,495.84,2.83,1166,0.005129539,0.04683431,3.1165125,1.4540362,-0.11387256,2.6086113,-2.6086113,2.6804888,-0.00023174107,2.7224836,0.11815522,0.21271276,0.020149528980255127,12,3072,171.6394065581262,196608
469.26,2.6,465.98,2.46,1169,0.0048286226,0.03483073,3.0045998,1.4661847,-0.045999255,2.4994113,-2.4994113,2.6802578,-0.00040624628,2.5454109,0.11815261,0.3684138,0.03318971395492554,13,3328,185.64550686627626,212992
482.82,3.1,453.17,2.23,1169,0.006543591,0.04888916,2.2540433,0.9018731,-0.033855524,1.7067776,-1.7067776,2.682618,-0.001982607,1.7406335,0.10596308,0.4343636,0.02769935131072998,14,3584,199.66168090328574,229376
458.82,2.9,465.26,2.33,1163,0.0019907109,0.00982666,1.0222455,-0.085514605,-0.03739367,0.57358116,-0.57358116,2.6985843,-0.000514234,0.6109748,0.080531485,0.24112922,0.030055642127990723,15,3840,213.7422219272703,245760
389.01,3.1,487.87,2.5,1164,0.0041623726,0.030232748,0.9808777,0.19640893,-0.04578221,0.6722999,-0.6722999,2.6904495,-0.0014262339,0.71808195,0.09508937,0.1731643,0.028332769870758057,16,4096,227.81677780859172,262144
482.06,2.7,516.37,2.4,1170,0.0034002205,0.013102214,1.4564872,0.21204622,-0.05305986,0.9323247,-0.9323247,2.6888254,-0.001865582,0.9853843,0.088885255,0.34538075,-0.00046181678771972656,17,4352,241.81062918901443,278528
507.41,2.4,503.71,2.4,1175,0.005772661,0.06618246,4.2838674,1.4115278,-0.2192017,3.167489,-3.167489,2.6773214,-0.0007534589,3.3866901,0.10224241,0.16606572,0.036302804946899414,18,4608,255.74750132113695,294912
554.32,2.9,510.19,2.4,1163,0.008681188,0.11696371,6.4256043,3.241743,-0.123512596,5.2694244,-5.2694244,2.6662264,0.00044150135,5.392936,0.1678189,0.37961578,0.05546301603317261,19,4864,269.826740918681,311296
484.57,2.7,505.07,2.8,1165,0.003889776,0.027974447,1.639141,0.3055584,-0.03495415,1.050358,-1.050358,2.6975682,-0.0011388607,1.0853122,0.09295279,0.27760568,0.02451038360595703,20,5120,283.8878405923024,327680
492.34,2.6,481.59,2.9,1165,0.0052293004,0.03729248,1.5663277,0.015303296,-0.083101474,0.90893364,-0.90893364,2.6953917,-0.000951574,0.992035,0.09578473,0.2098772,0.03634005784988403,21,5376,297.94306163769215,344064
429.66,2.5,486.86,2.83,1173,0.004239736,0.033610027,4.0548873,1.6868234,-0.08205124,2.8438902,-2.8438902,2.6887567,-0.0006557379,2.9259422,0.11468005,0.310281,0.016062498092651367,22,5632,311.9093625508249,360448
468.22,2.7,528.74,2.93,1166,0.005817901,0.06632487,3.1713457,0.49218526,-0.18790318,2.0769844,-2.0769844,2.689915,-0.0009889363,2.2648873,0.11546213,0.25325117,0.037670135498046875,23,5888,325.95463152602315,376832
460.93,2.8,560.95,3.03,1169,0.010331957,0.14347331,10.697734,6.0451703,-0.18516771,9.172851,-9.172851,2.6669066,-0.001032316,9.358018,0.17319678,0.20878911,0.04338371753692627,24,6144,339.97050722595304,393216
547.96,3.0,608.67,2.2,1171,0.012845453,0.19789632,13.311948,10.057225,-0.1102827,12.368819,-12.368819,2.6198108,0.0014883168,12.479103,0.27159956,0.29273373,0.05366796255111694,25,6400,353.96095528360456,409600
537.35,2.9,553.95,2.0,1161,0.010523652,0.17472331,2.950167,1.4112071,-0.1513055,2.333504,-2.333504,2.5683632,-0.00044117623,2.4848094,0.18757866,0.33650044,0.06486117839813232,26,6656,368.07036506105214,425984
478.91,3.4,477.31,2.4,1161,0.00746981,0.09588623,4.519233,2.3134718,-0.061268564,3.5754774,-3.5754774,2.6046712,-4.5925135e-05,3.6367455,0.15125291,0.4071248,0.06612753868103027,27,6912,382.174784460105,442368
422.68,3.3,429.82,3.5,1169,0.008717884,0.11456299,3.2938795,1.6651621,-0.04286324,2.810549,-2.810549,2.5865686,-0.0015235246,2.8534124,0.14266184,0.34845796,0.03686022758483887,28,7168,396.1802413519472,458752
422.11,3.7,347.04,4.0,1164,0.007635396,0.092305504,3.9753344,2.0428667,-0.07416395,3.2092943,-3.2092943,2.618532,-0.0007195024,3.283458,0.1464438,0.41875473,0.04103893041610718,29,7424,410.24689979758114,475136
407.7,3.5,301.23,3.7,1160,0.0057300287,0.0583903,3.5606997,1.901055,-0.056059033,2.8808544,-2.8808544,2.6221683,-0.00091918657,2.9369135,0.1508635,0.26313135,0.06350052356719971,30,7680,424.3663561074063,491520
460.04,3.0,345.69,3.2,1167,0.007885294,0.10152181,3.217466,1.5054665,-0.08066926,2.4859254,-2.4859254,2.6262043,-0.0022328894,2.5665946,0.1282611,0.2499125,0.029206395149230957,31,7936,438.4029215928167,507904
449.35,2.7,371.02,3.3,1163,0.005571997,0.058878582,3.8789415,2.6891944,-0.04971622,3.343881,-3.343881,2.6006348,0.00043692594,3.3935966,0.1296124,0.3616453,0.028192341327667236,32,8192,452.4858732819557,524288
346.53,4.1,401.75,3.4,1165,0.0074022706,0.10449219,3.3753617,1.9061947,-0.08589234,2.7792988,-2.7792988,2.5577323,0.0007394759,2.8651907,0.13379736,0.5873053,0.014520406723022461,33,8448,466.54928801674396,540672
281.41,4.2,366.72,3.5,1159,0.008486719,0.11513265,4.2048883,2.7254755,-0.02326713,3.6376956,-3.6376956,2.5862813,7.9833684e-05,3.6609619,0.14136043,0.49687806,0.03930199146270752,34,8704,480.6844716500491,557056
324.02,4.1,334.47,4.2,1161,0.00719044,0.09214274,4.3812795,2.4358435,-0.10109448,3.6131546,-3.6131546,2.579085,-0.00019555989,3.714249,0.12779833,0.36133286,0.021979868412017822,35,8960,494.7964376825839,573440
363.84,3.1,312.61,4.6,1162,0.008603966,0.10760498,4.075577,2.3581185,-0.11778585,3.3059242,-3.3059242,2.5590718,-0.00050674606,3.4237099,0.14588095,0.31436852,0.016533255577087402,36,9216,508.8858555937186,589824
354.23,2.7,309.12,4.0,1164,0.007668078,0.10412598,10.539766,6.6297297,-0.31838226,9.133332,-9.133332,2.5996687,0.00056040264,9.451715,0.16603188,0.34610692,0.0012229681015014648,37,9472,522.9559623738751,606208
369.72,3.4,371.51,3.5,1167,0.010494075,0.1564331,14.700074,12.286262,-0.121720195,13.945954,-13.945954,2.584483,0.0010968499,14.067674,0.22734493,0.4889436,0.02548879384994507,38,9728,536.9900116510689,622592
348.15,3.4,414.22,2.9,1160,0.009988674,0.15026855,4.17903,2.2833083,-0.13896053,3.4112918,-3.4112918,2.6397622,-0.0011897153,3.550252,0.15268709,0.26241145,0.017680883407592773,39,9984,551.1093542985618,638976
398.34,3.3,344.54,3.9,1166,0.008318438,0.103637695,8.212945,5.933971,-0.03278484,7.390263,-7.390263,2.598783,1.2756209e-06,7.4230475,0.14263847,0.34102356,0.0031774044036865234,40,10240,565.1619386943057,655360
385.31,3.3,377.77,4.2,1167,0.010098954,0.12839763,4.36881,3.2613773,-0.05720693,3.8809206,-3.8809206,2.5836427,-0.000115540264,3.9381275,0.16041218,0.39237353,0.013836979866027832,41,10496,579.2016774397343,671744
405.29,3.6,402.28,3.8,1161,0.008260311,0.12017822,4.4378543,2.935771,-0.044210877,3.8548794,-3.8548794,2.6281455,-0.0011635692,3.8990905,0.12890364,0.45599577,0.017554759979248047,42,10752,593.3024773914367,688128
377.08,3.7,382.54,3.6,1152,0.008008595,0.10089111,5.8151245,4.1669574,-0.10346606,5.210655,-5.210655,2.6053298,-0.0004813474,5.3141217,0.146159,0.44996023,0.006102025508880615,43,11008,607.5148721812293,704512
383.4,3.7,343.89,4.0,1160,0.013013664,0.19063313,8.238685,6.6180644,-0.030870756,7.647591,-7.647591,2.617294,-0.00042244303,7.6784625,0.17051493,0.48111352,0.024677395820617676,44,11264,621.6389340925962,720896
391.77,3.7,353.93,4.4,1155,0.007719629,0.09366862,1.1725733,0.40180585,-0.028094387,0.8431365,-0.8431365,2.6241724,-0.0014627986,0.87123084,0.14874801,0.43961155,0.02211439609527588,45,11520,635.8181391023099,737280
326.44,3.1,374.71,4.5,1154,0.007920152,0.08681234,4.1800356,2.881354,-0.0733617,3.6672547,-3.6672547,2.6120641,0.00037743873,3.7406168,0.17284925,0.30706975,0.03484433889389038,46,11776,650.0129947140813,753664
310.6,3.1,357.96,3.8,1154,0.0073531736,0.09008789,3.5569236,2.481252,0.0037033663,3.1837368,-3.1837368,2.5734046,0.0008543518,3.180033,0.19942741,0.47411594,0.028936445713043213,47,12032,664.2011881126091,770048
348.75,3.8,334.58,3.2,1152,0.005911853,0.05230713,0.36897138,-0.2781774,-0.031360555,-0.0022030473,0.0022030473,2.6272418,-0.0010899788,0.02915751,0.15471543,0.47273028,0.01680523157119751,48,12288,678.4123343331739,786432
352.69,3.2,351.93,2.8,1148,0.005973564,0.077046715,1.8168268,0.95750356,-0.061377767,1.461372,-1.461372,2.5959249,-0.00077210064,1.5227498,0.15256496,0.21030466,0.031544506549835205,49,12544,692.6802579164505,802816
360.09,3.3,371.68,2.9,1144,0.0069592968,0.07885742,4.26636,2.7044961,-0.06210922,3.738763,-3.738763,2.5823984,-0.00022548107,3.8008716,0.15208723,0.5343508,0.028048276901245117,50,12800,706.9946187222376,819200
311.13,4.2,338.44,3.6,1144,0.0061689373,0.059936523,1.9794058,0.53925306,-0.11265972,1.3640032,-1.3640032,2.603072,-0.00025419903,1.4766628,0.16419153,0.48906502,0.009861230850219727,51,13056,721.3168660150841,835584
317.51,4.3,307.0,3.8,1144,0.006040815,0.071268715,2.3892305,1.0923483,-0.05449517,1.8731484,-1.8731484,2.6017354,-0.0007096743,1.9276439,0.16066489,0.59212404,0.02711498737335205,52,13312,735.636552695185,851968
326.91,3.8,340.51,3.1,1144,0.0065664966,0.07309977,4.648067,3.4843109,-0.021913638,4.1499987,-4.1499987,2.5914075,-0.00037045524,4.1719117,0.16514705,0.3105792,0.026047229766845703,53,13568,749.9555201288313,868352
334.23,3.4,305.33,3.7,1140,0.006865038,0.09071859,3.734152,2.778939,-0.046588663,3.3046663,-3.3046663,2.5977204,-0.00012071116,3.3512545,0.16788268,0.3565904,0.027652323246002197,54,13824,764.3174463901669,884736
362.54,3.1,290.08,4.0,1137,0.0099234,0.14304607,3.7730472,2.6249511,-0.018182302,3.305787,-3.305787,2.5946562,-0.0010286098,3.3239691,0.1649619,0.3867843,0.03754448890686035,55,14080,778.7195945885032,901120
339.96,3.6,363.81,3.8,1138,0.009607754,0.14229329,3.230456,2.295437,-0.018110469,2.8307984,-2.8307984,2.5750186,-0.00086867524,2.8489096,0.1820597,0.37436533,0.03310716152191162,56,14336,793.1157577224076,917504
351.09,3.6,393.95,3.3,1139,0.006591623,0.07574463,1.1335058,-0.595999,-0.12931922,0.29187712,-0.29187712,2.605833,-0.0021221468,0.42119634,0.18914138,0.33570668,0.03341549634933472,57,14592,807.4986929902807,933888
377.17,3.7,373.15,3.4,1130,0.006892811,0.08518473,4.7670336,2.343014,-0.096972644,3.7721908,-3.7721908,2.608804,-0.0010465564,3.8691635,0.17664385,0.43327972,0.013095557689666748,58,14848,821.9922222997993,950272
393.85,3.1,335.84,3.7,1138,0.0076567507,0.09926351,5.834746,4.446815,-0.038897336,5.362944,-5.362944,2.6106954,-0.0015639784,5.4018416,0.17355888,0.3165066,0.006119728088378906,59,15104,836.3864855840802,966656
357.41,2.7,329.7,3.6,1133,0.0074645686,0.085103355,1.8079925,1.0497602,-0.027628684,1.4531713,-1.4531713,2.620977,-0.0013398331,1.4807997,0.19206046,0.412387,0.027147114276885986,60,15360,850.8450815789402,983040
318.62,3.1,355.13,3.3,1130,0.0070093405,0.09425863,2.7984457,1.3757766,-0.069244154,2.1496277,-2.1496277,2.5950298,-0.00014239002,2.2188716,0.1846243,0.4957725,0.018166005611419678,61,15616,865.3396741636097,999424
303.51,3.6,323.57,3.2,1130,0.007338217,0.10017904,8.573573,6.6206784,-0.07411754,7.753069,-7.753069,2.5916288,0.00019899948,7.827186,0.19802068,0.32925424,0.022525131702423096,62,15872,879.8386817891151,1015808
363.61,4.2,342.41,3.5,1130,0.009885351,0.14418538,9.275095,7.50963,-0.054567773,8.702612,-8.702612,2.5481052,0.0017592511,8.757179,0.1896372,0.526342,0.005963921546936035,63,16128,894.3277222961187,1032192
360.23,4.9,331.04,3.5,1128,0.009248867,0.14589436,4.631114,3.3138676,-0.028011346,3.9872324,-3.9872324,2.5310156,-0.0005689419,4.015244,0.17926669,0.53298944,0.023041486740112305,64,16384,908.8494815621525,1048576
396.13,4.2,300.31,3.7,1127,0.008249468,0.11883545,-0.14590524,-1.2440487,-0.021015644,-0.71813554,0.71813554,2.5372298,-0.00145758,-0.6971199,0.17066878,0.4473466,0.015588462352752686,65,16640,923.3802115386352,1064960
338.29,3.3,323.72,3.7,1128,0.008062593,0.09535726,2.6165605,1.4964594,-0.031254176,2.1065278,-2.1065278,2.5384543,-0.00026840495,2.1377819,0.15820147,0.35135126,0.011971712112426758,66,16896,937.896839688532,1081344
299.48,3.1,384.36,3.8,1130,0.008276643,0.112447105,3.772422,2.9527276,-0.016940663,3.451147,-3.451147,2.5198984,0.0001339845,3.468088,0.14293268,0.38724867,0.01644366979598999,67,17152,952.3955647684634,1097728
310.21,3.4,377.28,4.2,1128,0.0075989026,0.09680176,3.1275408,2.2922227,-0.03410242,2.7691174,-2.7691174,2.5739448,-0.00062788086,2.80322,0.15639555,0.4332141,0.023370206356048584,68,17408,966.9169851588085,1114112
304.55,3.5,301.11,3.8,1133,0.00967946,0.13889568,5.2933373,3.0646303,-0.0796312,4.394119,-4.394119,2.572829,-0.0012922004,4.4737496,0.18949853,0.41518453,0.029814541339874268,69,17664,981.3767040465027,1130496
340.95,3.7,305.04,3.2,1135,0.011044927,0.1697998,3.9458275,2.7011616,-0.0050157947,3.4873745,-3.4873745,2.5880404,-0.0006848839,3.4923906,0.20719643,0.38145697,0.02477729320526123,70,17920,995.8077839240432,1146880
378.42,4.5,363.0,3.2,1137,0.00932066,0.12878418,1.0673279,-0.71619695,-0.062414527,0.32576838,-0.32576838,2.5760596,-0.0001953999,0.388183,0.13211884,0.41748428,0.014047324657440186,71,18176,1010.2152358796448,1163264
387.31,4.0,375.11,3.6,1142,0.0064442605,0.06589762,3.0988653,2.0022159,-0.05408314,2.637431,-2.637431,2.5619009,0.000112004054,2.6915138,0.14610924,0.44727337,0.01227569580078125,72,18432,1024.563067083247,1179648
308.82,3.3,373.78,3.0,1137,0.009691457,0.13492839,5.237643,3.8792636,-0.07694868,4.7346916,-4.7346916,2.5064812,0.0007369779,4.8116403,0.16612685,0.4773799,0.01903712749481201,73,18688,1038.9703316092491,1196032
303.77,4.0,356.64,3.4,1141,0.008802216,0.12858073,3.763466,1.4823545,-0.11395144,2.8068895,-2.8068895,2.5110881,0.0016110018,2.920841,0.16281658,0.5727166,0.015134572982788086,74,18944,1053.3217414142564,1212416
309.78,4.9,267.66,3.7,1140,0.012480074,0.17828369,4.918258,3.1527822,-0.04117148,4.186896,-4.186896,2.464785,0.0014662625,4.228067,0.20617133,0.6957281,0.012336552143096924,75,19200,1067.6943509178236,1228800
292.17,4.1,293.36,4.2,1144,0.010811049,0.17527263,2.741764,1.5158154,-0.11471542,2.267646,-2.267646,2.3987658,-7.361107e-05,2.3823614,0.17729355,0.18776225,0.026126503944396973,76,19456,1082.0084747457877,1245184
338.87,3.6,312.09,4.4,1147,0.017704278,0.24888103,6.2106247,4.1240644,-0.09206415,5.5246835,-5.5246835,2.4080722,0.002941425,5.6167483,0.20521219,0.3183029,0.024078011512756348,77,19712,1096.2822726583108,1261568
377.72,2.9,334.47,3.9,1150,0.007921289,0.09726969,2.3422291,1.563798,-0.018273806,2.0343535,-2.0343535,2.382506,0.0021480047,2.0526273,0.17830683,0.41320208,0.020843327045440674,78,19968,1110.5291479397565,1277952
283.41,2.6,396.89,3.6,1150,0.009766375,0.15671794,2.1361666,1.3708225,-0.050410878,1.7696835,-1.7696835,2.4332573,0.0005882177,1.8200946,0.14129086,0.34016588,0.012907803058624268,79,20224,1124.7755596470088,1294336
298.48,3.1,363.56,3.7,1162,0.010222827,0.15297444,3.7784147,2.9277573,-0.037719727,3.3946807,-3.3946807,2.4324148,0.0012107951,3.4324007,0.14656326,0.37111235,0.014216065406799316,80,20480,1138.8723807530478,1310720
315.42,3.8,294.41,4.0,1156,0.007798975,0.130778,3.1420429,2.036609,-0.032897193,2.6854417,-2.6854417,2.4201996,0.00045809368,2.7183387,0.16120611,0.51957303,0.02989673614501953,81,20736,1153.0412187511101,1327104
268.95,3.1,316.36,3.9,1159,0.010829427,0.15218098,3.0800674,2.2441049,-0.007834491,2.7408335,-2.7408335,2.4623148,-7.298086e-05,2.7486684,0.16207562,0.37022817,0.032666563987731934,82,20992,1167.1712171528488,1343488
335.98,3.1,309.86,3.5,1165,0.009540766,0.14090984,0.47113183,-0.43464652,-0.039959732,0.018536719,-0.018536719,2.5043528,-0.0016859508,0.05849648,0.15665181,0.34660432,0.017627298831939697,83,21248,1181.229298543185,1359872
296.26,3.13,274.61,2.7,1162,0.0078415545,0.1052653,-0.4878939,-2.330796,-0.06296347,-1.3398341,1.3398341,2.499068,-0.00085766724,-1.2768707,0.17449634,0.50927,0.0337749719619751,84,21504,1195.3231635782868,1376256
250.11,3.43,322.53,2.7,1159,0.007785285,0.10152181,1.8729423,0.90763545,-0.01644849,1.4845304,-1.4845304,2.5150056,-0.00023659586,1.500979,0.17880708,0.442672,0.03262752294540405,85,21760,1209.4552004085854,1392640
332.8,2.7,300.33,3.4,1167,0.007980781,0.11027018,1.7452102,1.1534495,-0.00521791,1.4625815,-1.4625815,2.5219285,-0.00013113009,1.4677991,0.20472898,0.29318503,0.034435927867889404,86,22016,1223.4847265882418,1409024
309.09,2.9,290.81,3.6,1165,0.008246828,0.1052653,-0.19482763,-1.0569979,-0.02014661,-0.6488822,0.6488822,2.5515244,-0.0007579811,-0.6287356,0.19538331,0.3651918,0.04350835084915161,87,22272,1237.5470181899145,1425408
242.07,3.3,374.55,3.5,1165,0.0063477904,0.06953939,1.6519618,0.52560335,-0.016714087,1.1576325,-1.1576325,2.5701892,-0.0030906096,1.1743468,0.20751141,0.3345625,0.05841702222824097,88,22528,1251.6006611473858,1441792
340.22,3.5,412.7,3.6,1163,0.008466766,0.10304769,1.3800058,0.62024385,-0.010234048,1.0845603,-1.0845603,2.5673704,-0.0038428977,1.0947944,0.21639214,0.42994893,0.05924707651138306,89,22784,1265.682481057942,1458176
356.89,3.5,339.91,3.7,1161,0.007875857,0.106913246,-0.038548056,-1.6973013,-0.061570276,-0.87775725,0.87775725,2.5658019,-0.0026435237,-0.81618685,0.1955155,0.30683684,0.0631292462348938,90,23040,1279.78457937669,1474560
342.19,3.7,298.25,3.9,1157,0.0064189998,0.07171631,0.065386094,-1.494362,-0.010950301,-0.76414996,0.76414996,2.5807602,-0.0023891283,-0.7531996,0.20546602,0.43700495,0.040322065353393555,91,23296,1293.9463962139562,1490944
319.52,3.6,310.37,3.9,1160,0.0063468763,0.071777344,1.0394902,0.36159542,-0.011237863,0.74089336,-0.74089336,2.5500815,-0.0033076915,0.7521312,0.23240268,0.28857055,0.1072152853012085,92,23552,1308.0679241707548,1507328
324.85,3.1,343.49,3.1,1164,0.005994629,0.06402588,0.8588353,-0.734308,-0.03453635,0.2738774,-0.2738774,2.550135,-0.002811028,0.30841377,0.2516528,0.33069077,0.16264814138412476,93,23808,1322.1438127402216,1523712
345.09,3.1,278.52,3.5,1161,0.005696082,0.060892742,1.2735265,-0.15909572,-0.028160706,0.7912341,-0.7912341,2.5197651,-0.0029169994,0.81939477,0.2503865,0.29821658,0.1516473889350891,94,24064,1336.250371767208,1540096
312.44,3.6,295.4,4.7,1161,0.0049878596,0.043355305,1.3461185,-0.13617072,-0.07807243,0.7346487,-0.7346487,2.5265768,-0.0034351395,0.8127212,0.24528676,0.45529187,0.14703142642974854,95,24320,1350.361916726455,1556480
273.53,3.8,332.54,4.5,1163,0.0043497034,0.027994791,1.0818188,-0.63213223,-0.08830143,0.49656817,-0.49656817,2.5740647,-0.0023291374,0.5848697,0.23944163,0.40533277,0.15861976146697998,96,24576,1364.449432151392,1572864
280.34,3.8,321.94,3.4,1163,0.003962203,0.029744467,0.36806408,-2.4232094,-0.15208088,-0.8589349,0.8589349,2.6056406,-0.0032410093,-0.70685405,0.23202802,0.31366166,0.17759573459625244,97,24832,1378.536255819723,1589248
322.46,3.8,307.0,3.1,1164,0.004477113,0.03942871,1.3453822,-2.3834977,-0.14773987,0.35323068,-0.35323068,2.6093845,-0.00466858,0.50097066,0.26115808,0.28317854,0.25113028287887573,98,25088,1392.6083210315555,1605632
358.53,3.5,375.97,2.8,1163,0.0034684502,0.028361002,1.4058763,-1.7300348,-0.11004587,0.73504424,-0.73504424,2.6245723,-0.003424772,0.8450901,0.25781786,0.32572865,0.25681763887405396,99,25344,1406.6972467154264,1622016
409.38,3.8,377.22,3.8,1164,0.0036963064,0.028869629,0.972704,-2.0585759,-0.09733004,0.32146373,-0.32146373,2.6002147,-0.0028536504,0.4187939,0.3164398,0.41189077,0.30626946687698364,100,25600,1420.7732551209629,1638400
366.3,4.1,391.24,4.3,1162,0.004398076,0.03660075,0.76367813,-2.1143968,-0.148728,-0.3625702,0.3625702,2.575583,-0.00295051,-0.21384223,0.3485844,0.34499136,0.385334849357605,101,25856,1434.907984463498,1654784
301.92,4.5,372.1,5.1,1165,0.0060331053,0.054789227,0.7757972,-4.0883694,-0.15411122,-1.1238734,1.1238734,2.55712,-0.006901289,-0.96976227,0.39222232,0.43844593,0.38254499435424805,102,26112,1448.9667308647186,1671168
346.79,4.3,390.57,4.3,1155,0.005322132,0.055603027,0.35117745,-2.67266,-0.082584076,-1.0531744,1.0531744,2.5911744,-0.0042941123,-0.97059035,0.27635172,0.2382216,0.35721588134765625,103,26368,1463.1434685615823,1687552
391.03,4.2,379.62,3.5,1160,0.0044813547,0.04522705,0.48923108,-2.5810711,-0.07724774,-0.859632,0.859632,2.6153486,-0.0036941685,-0.7823842,0.31163642,0.32927793,0.34778428077697754,104,26624,1477.2621716856956,1703936
369.73,3.8,373.59,3.5,1171,0.0030385477,0.016703287,0.638087,-1.8950835,-0.09336957,-0.13949941,0.13949941,2.6170466,-0.003041038,-0.046129856,0.28721267,0.2138086,0.4584893584251404,105,26880,1491.2532679568976,1720320
386.09,3.8,351.03,4.0,1163,0.0035667643,0.027547201,1.1165439,-1.81909,-0.12137849,0.024858588,-0.024858588,2.624821,-0.0056809275,0.14623708,0.3090022,0.25281408,0.408951997756958,106,27136,1505.3371724495664,1736704
411.87,3.6,331.81,4.0,1162,0.003534607,0.032226562,1.4313508,-2.209316,-0.08913804,0.28160742,-0.28160742,2.6182113,-0.004607563,0.3707454,0.38365713,0.29695785,0.4770609140396118,107,27392,1519.4325071834028,1753088
423.79,3.3,328.91,4.1,1170,0.004523377,0.038513184,1.4307657,-2.4710622,-0.15900482,0.27411458,-0.27411458,2.6189573,-0.0055541913,0.43311942,0.43963513,0.27742216,0.5272179841995239,108,27648,1533.4277672432363,1769472
398.21,3.3,338.19,4.2,1168,0.0061598434,0.05464681,1.5445484,-3.0050602,-0.1410839,0.23412172,-0.23412172,2.5887554,-0.0040689665,0.37520564,0.5029448,0.32879147,0.5003491342067719,109,27904,1547.4541098447517,1785856
342.54,3.5,349.28,4.4,1159,0.004930807,0.046366375,1.6074122,-2.081143,-0.15568964,0.008469078,-0.008469078,2.5989037,-0.004209338,0.16415873,0.39436224,0.29364672,0.46303051710128784,110,28160,1561.585818555206,1802240
319.62,3.3,324.48,3.9,1158,0.0031879924,0.026123047,1.403973,-2.0551121,-0.14832701,0.009966459,-0.009966459,2.617708,-0.004818633,0.15829344,0.3049523,0.2364108,0.4201170802116394,111,28416,1575.7326188730076,1818624
334.09,2.6,353.35,3.2,1164,0.004396062,0.040425617,1.8789977,-3.5288181,-0.29838595,0.069847725,-0.069847725,2.6045127,-0.0049852286,0.36823368,0.3817755,0.31099787,0.4565317630767822,112,28672,1589.7986911749467,1835008
353.0,3.2,362.07,3.3,1158,0.004361323,0.040161133,1.577582,-1.796093,-0.09150829,0.48536292,-0.48536292,2.6220338,-0.0062043355,0.5768712,0.32207748,0.33935878,0.38361769914627075,113,28928,1603.94666499272,1851392
