eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
115.94,0.97,109.14,0.75,1095,0.0031302369100865194,0.024698893229166668,2.467231343189875,-1.349327062567075,-0.9741954505443573,0.9634394769867262,0.9741954505443573,2.6707525650660195,-0.0030684405307207876,0.9634394769867262,0.15809118561446667,0.17928862571716309,11,2816,239.354914593976,180224
118.2,0.93,127.33,1.11,1115,0.0027327953851761892,0.018025716145833332,2.6261789898077645,-1.2697224169969559,-1.0406189213196437,1.0020821690559387,1.0406189213196437,2.6723908483982086,-0.0031066296311716237,1.0020821690559387,0.13759516707311073,0.22440093755722046,12,3072,254.0510172599461,196608
134.53,1.04,139.55,0.99,1118,0.003581660138783089,0.026224772135416668,2.7656568785508475,-1.5016683886448543,-1.070700652897358,0.9994660789767901,1.070700652897358,2.666592369476954,-0.004081733631513392,0.9994660789767901,0.14595482032746077,0.262054979801178,13,3328,268.697333766846,212992
115.51,0.99,134.48,1.18,1086,0.004323089444370019,0.038065592447916664,2.7286181449890137,-1.8732340236504872,-1.024733766913414,0.870226708551248,1.024733766913414,2.673204153776169,-0.004840251024385604,0.870226708551248,0.14957885319987932,0.20680058002471924,14,3584,283.78508013207465,229376
120.4,0.63,117.9,0.67,1085,0.0021233847207142416,0.01165771484375,3.06622251868248,-1.7189046839872997,-1.0701640471816063,0.9248556991418203,1.0701640471816063,2.675594280163447,-0.003881428056047298,0.9248556991418203,0.11940879498918851,0.30780166387557983,15,3840,298.887083848007,245760
136.34,1.1,125.55,0.88,1047,0.0030196781359947927,0.02288818359375,3.225957989692688,-1.7782679448525112,-1.3169549852609634,1.2003717571496964,1.3169549852609634,2.6750148038069406,-0.005843448719436613,1.2003717571496964,0.13676033665736517,0.3167429566383362,16,4096,314.5281618719455,262144
117.1,0.83,125.86,0.92,1055,0.003136883939684814,0.030517578125,4.257705062627792,-1.9604796518882115,-1.4225461333990097,1.2596607555945714,1.4225461333990097,2.668435057004293,-0.008125042038348814,1.2596607555945714,0.1264931826541821,0.2931230664253235,17,4352,330.05140994885005,278528
126.04,0.87,130.04,0.83,1040,0.005299553540681417,0.059244791666666664,4.007290750741959,-2.3447842548290887,-1.436850090821584,1.215515911579132,1.436850090821584,2.65935280919075,-0.008698506377792606,1.215515911579132,0.13483231887221336,0.3103185296058655,18,4608,345.79650206887163,294912
125.3,1.15,129.36,0.77,997,0.004056740215068259,0.037495930989583336,4.329838325579961,-2.531845917304357,-1.645483632882436,1.5016707728306453,1.645483632882436,2.6500890950361886,-0.007626860877887036,1.5016707728306453,0.1754974996050199,0.2778216600418091,19,4864,362.2229187360499,311296
126.54,0.99,134.39,1.07,993,0.006263033954990094,0.07354736328125,5.2993138035138445,-2.6011270682017007,-1.7002862344185512,1.5147525519132614,1.7002862344185512,2.6366812884807587,-0.009596063677842418,1.5147525519132614,0.1669332447151343,0.3042188286781311,20,5120,378.7192473078612,327680
116.78,0.79,124.62,1.08,987,0.004788081736479326,0.050394694010416664,4.95089856783549,-2.945112685362498,-1.882054403424263,1.5789160182078679,1.882054403424263,2.636169711748759,-0.009520489004595825,1.5789160182078679,0.11148721600572269,0.3551673889160156,21,5376,395.3124519409612,344064
119.4,0.86,132.6,1.07,961,0.005142369879953782,0.055826822916666664,4.877862811088562,-3.1925778488318124,-1.761413648724556,1.6540833959976833,1.761413648724556,2.635276754697164,-0.008845582604408264,1.6540833959976833,0.13478926041473946,0.28511911630630493,22,5632,412.3544077030383,360448
138.19,0.88,127.55,1.05,963,0.004709961246893939,0.0535888671875,5.074819544951121,-2.8400929669539132,-1.8664648582537968,1.6360224485397339,1.8664648582537968,2.6256353755791983,-0.010474393357678006,1.6360224485397339,0.12290017337848742,0.28081411123275757,23,5888,429.35973005602136,376832
133.04,0.92,120.32,1.0,944,0.005761598126507744,0.07073974609375,5.566907485326131,-3.129349499940872,-1.9890735844771068,1.6531023780504863,1.9890735844771068,2.6000432670116425,-0.011783259338699281,1.6531023780504863,0.12086061760783195,0.34314602613449097,24,6144,446.7034401749261,393216
121.41,0.85,145.23,1.06,938,0.007332294796167707,0.08935546875,5.336791316668193,-4.155601938565572,-1.9772658596436183,1.7166660527388256,1.9772658596436183,2.5753554503122964,-0.012152660647795225,1.7166660527388256,0.11857793728510539,0.32832270860671997,25,6400,464.1730479719117,409600
126.03,0.9,137.42,0.99,954,0.005811332580683107,0.07010904947916667,5.71055535475413,-3.2817925910154977,-1.9062856833140056,1.7019417683283489,1.9062856833140056,2.5783686141173043,-0.011164479597937316,1.7019417683283489,0.14260066083321968,0.27253568172454834,26,6656,481.3341703969054,425984
123.16,1.01,126.48,0.86,955,0.005865491730220378,0.07253011067708333,5.699261784553528,-2.6294053395589194,-2.031269679466883,1.8623906075954437,2.031269679466883,2.5533093313376107,-0.011890811050155511,1.8623906075954437,0.14755172934383154,0.3213247060775757,27,6912,498.488847814966,442368
124.89,0.89,137.03,1.14,984,0.006085463747393255,0.0721435546875,5.6546087463696795,-4.019258389870326,-1.9073191930850346,1.5888303220272064,1.9073191930850346,2.5450386206309,-0.010630867356667295,1.5888303220272064,0.13838040766616663,0.34653812646865845,28,7168,515.1296658108477,458752
125.05,0.91,140.43,1.06,1003,0.0074459433332488495,0.09678141276041667,5.633374432722728,-4.07454385360082,-1.9216682612895966,1.7230198780695598,1.9216682612895966,2.5067461729049683,-0.014684492363206422,1.7230198780695598,0.13566242220501104,0.380218505859375,29,7424,531.4566677229013,475136
141.08,1.16,132.31,1.15,986,0.007270885080289721,0.09474690755208333,5.64949635664622,-3.9081462721029916,-1.9483728259801865,1.7694242546955745,1.9483728259801865,2.502516975005468,-0.012255582415188352,1.7694242546955745,0.14014020500083765,0.38452422618865967,30,7680,548.075550490059,491520
152.78,1.29,147.86,1.13,1016,0.006588488082344753,0.0814208984375,5.881476620833079,-4.752542595068614,-2.0084409962097802,1.889535923798879,2.0084409962097802,2.511033813158671,-0.012979942810488865,1.889535923798879,0.17549162233869234,0.2088322639465332,31,7936,564.1927769549657,507904
156.43,1.48,134.06,1.06,1013,0.007872312769906508,0.105224609375,5.766118427117665,-4.550321837266286,-1.9784603069225948,1.7874171783526738,1.9784603069225948,2.4875304202238717,-0.013663855798464889,1.7874171783526738,0.1531573155273994,0.3191024661064148,32,8192,580.3650330160744,524288
130.21,0.97,136.15,1.12,1041,0.008319822604488379,0.11387125651041667,5.847867965698242,-3.7835048337777457,-2.070096214612325,1.8759016046921413,2.070096214612325,2.485317279895147,-0.015586197968029106,1.8759016046921413,0.10983112423370282,0.38622230291366577,33,8448,596.0976762778591,540672
128.84,0.96,135.33,0.93,1036,0.007114864859130415,0.09377034505208333,5.911037564277649,-3.390369991461436,-1.9971285114685695,1.7255088438590367,1.9971285114685695,2.490827808777491,-0.014066616306081414,1.7255088438590367,0.14478827081620693,0.32667243480682373,34,8704,611.9015402160585,557056
136.29,1.05,138.59,1.29,980,0.008956387879154351,0.11928304036458333,6.571051438649495,-4.087885787089665,-1.9981205314397812,1.8305240521828334,1.9981205314397812,2.467089672883352,-0.01619571915944107,1.8305240521828334,0.13553995483865341,0.2730128765106201,35,8960,628.6174580210354,573440
126.05,1.05,160.26,1.25,1061,0.00783468983233312,0.10471598307291667,6.074019094308217,-3.590465078751246,-2.025933782259623,1.9837659299373627,2.025933782259623,2.4718503057956696,-0.013607401808258146,1.9837659299373627,0.14344429038465023,0.3599858283996582,36,9216,644.0587135069072,589824
145.29,1.3,146.87,1.06,1002,0.006724859874037762,0.08866373697916667,6.212405741214752,-4.158501227696736,-1.8445330162843068,1.7633195320765178,1.8445330162843068,2.4647662341594696,-0.013723829887264097,1.7633195320765178,0.13425706420093775,0.2635534405708313,37,9472,660.4130609899294,606208
144.9,1.22,153.41,1.21,1052,0.007210128911540245,0.09163411458333333,6.241427044073741,-3.5485884149869285,-1.9975413580735524,1.866588056087494,1.9975413580735524,2.418861816326777,-0.012954861231264658,1.866588056087494,0.13384151396652064,0.31878817081451416,38,9728,675.9791834950447,622592
129.36,0.84,150.25,1.0,983,0.008202130600696354,0.10941569010416667,6.089432954788208,-3.4027965366840363,-2.1914807856082916,2.1169487088918686,2.1914807856082916,2.4078572591145835,-0.015215881508387005,2.1169487088918686,0.14034219986448684,0.31672990322113037,39,9984,692.6438461160287,638976
142.44,1.18,147.52,1.1,962,0.008398819649303535,0.11566162109375,6.502902487913768,-3.963170200586319,-2.4567883809407554,2.4639001290003457,2.4567883809407554,2.3676156202952066,-0.013931609525267655,2.4639001290003457,0.12915550575902066,0.265464723110199,40,10240,709.6620378820226,655360
158.47,1.24,133.97,1.02,1019,0.009754590913267731,0.1324462890625,6.521745502948761,-3.9567842980225882,-2.321397473414739,2.2793570260206857,2.321397473414739,2.4113214313983917,-0.015843125962419435,2.2793570260206857,0.12286058440804482,0.3073378801345825,41,10496,725.7272218689322,671744
139.8,1.06,153.58,1.05,974,0.0072900198817199766,0.09822591145833333,7.034573336442311,-4.409278233846028,-2.4011336167653403,2.2976241211096444,2.4011336167653403,2.416642109553019,-0.013933336798800156,2.2976241211096444,0.14563867139319578,0.3658980131149292,42,10752,742.5439934800379,688128
137.16,1.04,136.48,1.11,942,0.009296223087102732,0.12801106770833334,6.633269528547923,-4.168769786755244,-2.600579043229421,2.3744086027145386,2.600579043229421,2.421116918325424,-0.016734156786696985,2.3744086027145386,0.13122871393958727,0.3590846657752991,43,11008,760.96397436806,704512
138.98,1.26,154.84,1.39,929,0.009331308489590512,0.12180582682291667,7.117687980333964,-4.003940810759862,-2.5922823945681253,2.3721404572327933,2.5922823945681253,2.3610316713651023,-0.017060102235215407,2.3721404572327933,0.1309787811090549,0.30571192502975464,44,11264,778.59595196601,720896
124.86,0.87,137.02,1.03,857,0.007590930484490309,0.09710693359375,7.376836736996968,-5.39683610200882,-2.647169202566147,2.338587780793508,2.647169202566147,2.3479266365369162,-0.014000617171404883,2.338587780793508,0.15151241545875868,0.3511112928390503,45,11520,797.694850992877,737280
151.08,1.22,148.68,1.06,893,0.010294675681510218,0.13834635416666666,7.79878157377243,-5.109558025995891,-2.714977482954661,2.5021339058876038,2.714977482954661,2.3103508154551187,-0.018145291610077646,2.5021339058876038,0.15045217362542948,0.27732813358306885,46,11776,816.0269194040447,753664
139.99,1.17,145.9,1.06,919,0.010343271293098224,0.13899739583333334,7.410701016585032,-3.8143806954224906,-2.3229583501815796,2.3778862754503884,2.3229583501815796,2.3416453897953033,-0.01667892940652867,2.3778862754503884,0.15166794446607432,0.35532528162002563,47,12032,833.8526815120131,770048
150.58,1.42,153.37,1.06,937,0.007821741858306497,0.10062662760416667,6.932246406873067,-4.205706824858983,-2.25545542438825,2.30354505777359,2.25545542438825,2.2744934459527335,-0.01305586748640053,2.30354505777359,0.16998853658636412,0.3077240586280823,48,12288,851.3412424980197,786432
142.09,1.15,135.07,0.92,923,0.0075197113425659505,0.10123697916666667,6.808352549870809,-4.788732628027598,-2.1836991012096405,2.006183162331581,2.1836991012096405,2.2903933624426522,-0.015017491571294764,2.006183162331581,0.15625336828331152,0.38472306728363037,49,12544,869.0914469088893,802816
147.7,1.37,159.54,1.26,932,0.009013237919138056,0.11932373046875,6.668040414651235,-4.98705925544103,-2.1190867871046066,2.149176915486654,2.1190867871046066,2.277748614549637,-0.019109242285291355,2.149176915486654,0.14771266281604767,0.3159569501876831,50,12800,886.6621414958499,819200
137.67,1.1,141.57,0.99,965,0.012220628404372602,0.15816243489583334,6.591455896695455,-4.204537808895111,-2.3390919466813407,2.280280222495397,2.3390919466813407,2.2564695874849954,-0.020427916907162096,2.280280222495397,0.12588869656125704,0.3671693205833435,51,13056,903.6399752618745,835584
141.34,1.08,150.97,1.21,952,0.010428839232194254,0.14052327473958334,7.044553617636363,-4.621375163396199,-2.3373898963133493,2.6029508113861084,2.3373898963133493,2.219077189763387,-0.017753116398428876,2.6029508113861084,0.13475859041015306,0.37755221128463745,52,13312,920.8497402330395,851968
146.51,1.31,125.04,0.89,941,0.01139497426629909,0.15185546875,7.067252993583679,-5.241156717141469,-2.4228785932064056,2.355060031016668,2.4228785932064056,2.2092795968055725,-0.019182857038686052,2.355060031016668,0.14230722499390444,0.41892731189727783,53,13568,938.2560360499192,868352
138.28,0.88,150.84,1.1,938,0.012459470735245885,0.17177327473958334,6.941923936208089,-4.9823415875434875,-2.3099117378393808,2.4003196358680725,2.3099117378393808,2.215370019276937,-0.017414285442403827,2.4003196358680725,0.13538631424307823,0.3591688871383667,54,13824,955.7103476768825,884736
145.45,1.03,153.87,1.37,953,0.010836906973664526,0.14231363932291666,7.100228230158488,-3.803969442844391,-2.4465177158514657,2.441286474466324,2.4465177158514657,2.19495822985967,-0.018368112097959965,2.441286474466324,0.1386353358005484,0.31876081228256226,55,14080,973.148142348975,901120
156.25,1.28,161.46,1.54,981,0.008673773695291678,0.11376953125,7.118257323900859,-4.89722861846288,-2.332924803098043,2.3436511953671775,2.332924803098043,2.206260234117508,-0.016609779733698815,2.3436511953671775,0.1448618651678165,0.34434252977371216,56,14336,989.8434114770498,917504
128.23,1.02,160.81,1.4,997,0.010628233817749605,0.14449055989583334,7.932750900586446,-4.486158072948456,-2.2084202071030936,2.442684610684713,2.2084202071030936,2.199743221203486,-0.01805816435565551,2.442684610684713,0.14777640625834465,0.33871614933013916,57,14592,1006.2698105890304,933888
141.14,1.24,150.51,1.18,995,0.008768759216768401,0.11431884765625,7.3591766357421875,-4.492728004852931,-2.1546356976032257,2.342743933200836,2.1546356976032257,2.1604902346928916,-0.01448691812887167,2.342743933200836,0.18638799401621023,0.29575252532958984,58,14848,1022.7317091829609,950272
162.56,1.47,146.89,1.25,954,0.007749822416376059,0.10251871744791667,6.986102143923442,-4.223519414663315,-2.0157337337732315,2.057893291115761,2.0157337337732315,2.217315544684728,-0.014823052818731716,2.057893291115761,0.14374419208616018,0.365359902381897,59,15104,1040.0706619538832,966656
142.66,1.12,161.06,1.41,984,0.01166091937921429,0.15724690755208334,6.260255912939708,-4.386034935712814,-1.6279693096876144,1.9317097961902618,1.6279693096876144,2.1968973179658255,-0.01731616145116277,1.9317097961902618,0.13855726551264524,0.30799931287765503,60,15360,1056.7127651548944,983040
161.45,1.39,173.67,1.54,1022,0.00938615271298192,0.12080891927083333,6.664258301258087,-5.141720016797383,-2.008722464243571,2.0310375640789666,2.008722464243571,2.18802418311437,-0.017154454069289688,2.0310375640789666,0.14480769510070482,0.2624868154525757,61,15616,1072.7354238999542,999424
156.29,1.23,153.54,1.03,942,0.010444178313875391,0.13606770833333334,6.322969535986583,-4.945021251837413,-1.9655546098947525,1.7995671530564625,1.9655546098947525,2.1428483525911965,-0.019947510212659836,1.7995671530564625,0.1403860952705145,0.3794673681259155,62,15872,1090.130068104947,1015808
141.44,1.25,175.92,1.42,1017,0.011836565507114738,0.15879313151041666,6.292215466499329,-4.70530183116595,-1.8819344739119213,1.8008580654859543,1.8819344739119213,2.1694045960903168,-0.02035537258295032,1.8008580654859543,0.1451912596821785,0.3412357568740845,63,16128,1106.23616648186,1032192
140.03,1.28,162.93,1.17,1015,0.011550210211381862,0.16082763671875,6.16883631547292,-4.04911654194196,-1.8591997027397156,1.7803628544012706,1.8591997027397156,2.1623844504356384,-0.020111253038824845,1.7803628544012706,0.14972452198465666,0.29659563302993774,64,16384,1122.375370922964,1048576
134.66,1.12,142.9,1.19,982,0.011844445713606598,0.16192626953125,5.733579973379771,-5.1499161918958025,-1.8370640277862549,1.8061686704556148,1.8370640277862549,2.146509498357773,-0.018534320474524673,1.8061686704556148,0.14798271097242832,0.35448241233825684,65,16640,1139.0585769838654,1064960
140.98,1.28,139.3,1.18,1058,0.00993719645582309,0.13749186197916666,5.553443868954976,-3.9993768831094108,-1.880688761671384,1.8944369306166966,1.880688761671384,2.181289166212082,-0.017540861221884068,1.8944369306166966,0.14371882689495882,0.36611437797546387,66,16896,1154.5470958838705,1081344
148.99,1.17,158.97,1.22,984,0.012362404801635687,0.162353515625,5.752820710341136,-4.934380908807118,-1.919393057624499,1.886325051387151,1.919393057624499,2.1396054327487946,-0.019506986767131213,1.886325051387151,0.15111783581475416,0.2985716462135315,67,17152,1171.2037330928724,1097728
150.62,1.38,177.18,1.49,993,0.010736820224949368,0.14536539713541666,5.512671868006389,-5.7610751787821455,-2.0931860506534576,1.8849296569824219,2.0931860506534576,2.109988033771515,-0.01762373045979378,1.8849296569824219,0.17002085410058498,0.33028388023376465,68,17408,1187.6921835930552,1114112
157.4,1.52,172.8,1.77,967,0.01023554292745662,0.13336181640625,5.435632089773814,-6.165757437547048,-2.0428372025489807,2.062747448682785,2.0428372025489807,2.1417434215545654,-0.016971085977274925,2.062747448682785,0.1606433242559433,0.3073638677597046,69,17664,1204.6245334579144,1130496
137.88,0.99,182.86,1.66,989,0.009736153736114523,0.12504069010416666,5.747892340024312,-5.794074495633443,-1.9561361223459244,1.9305596003929775,1.9561361223459244,2.098694533109665,-0.017786003794753924,1.9305596003929775,0.13357983560611805,0.3596506118774414,70,17920,1221.1887432569638,1146880
134.5,1.09,144.78,1.16,981,0.009887645057465254,0.13193766276041666,5.927144984404246,-6.403530935446422,-2.1556253085533776,2.036950315038363,2.1556253085533776,2.1690736512343087,-0.01807440782431513,2.036950315038363,0.15462937951087952,0.31833869218826294,71,18176,1237.8838935198728,1163264
145.98,1.1,148.48,1.12,997,0.011386922812870631,0.15334065755208334,6.387723406155904,-5.569090445836385,-2.179697796702385,2.092485547065735,2.179697796702385,2.1598786214987435,-0.020379459640632074,2.092485547065735,0.12974497489631176,0.43887102603912354,72,18432,1254.320686738938,1179648
127.77,1.03,159.98,1.35,974,0.01010350183060452,0.1331787109375,6.662901282310486,-4.711305300394694,-1.9303962936004002,1.8973197042942047,1.9303962936004002,2.18156361579895,-0.018423369959540043,1.8973197042942047,0.1764333862811327,0.3752288222312927,73,18688,1271.1393039419781,1196032
134.96,1.11,136.06,1.22,996,0.009560074147890165,0.12929280598958334,6.169420123100281,-5.5940757393836975,-1.9006670713424683,2.0203159848848977,1.9006670713424683,2.1587616999944053,-0.018993721236862864,2.0203159848848977,0.156070147951444,0.40912336111068726,74,18944,1287.5879907370545,1212416
138.92,1.38,147.4,1.25,984,0.01150982391846437,0.154052734375,6.353439470132192,-5.705589274565379,-2.0376666337251663,2.0008505831162133,2.0376666337251663,2.1429811815420785,-0.020601108786650002,2.0008505831162133,0.15514513788123926,0.3784070611000061,75,19200,1304.2427726129536,1228800
137.96,1.05,167.26,1.28,1023,0.012145951155016243,0.16233317057291666,6.526224970817566,-5.650987724463145,-1.9731207638978958,2.0686293989419937,1.9731207638978958,2.1291473706563315,-0.018715093581704423,2.0686293989419937,0.1686247425774733,0.3735544681549072,76,19456,1320.2577116989996,1245184
144.19,1.11,137.79,1.2,1023,0.011886171173203126,0.16062418619791666,6.270245631535848,-5.507566054662068,-2.110414132475853,2.1829422215620675,2.110414132475853,2.123640239238739,-0.021292750461725518,2.1829422215620675,0.16362769529223442,0.3523039221763611,77,19712,1336.2740886169486,1261568
141.01,1.25,174.78,1.59,969,0.01159853165276223,0.15714518229166666,6.936660091082255,-5.75729900598526,-1.942536637187004,2.0353286465009055,1.942536637187004,2.1104161739349365,-0.01978821672188739,2.0353286465009055,0.13205699374278387,0.4179597496986389,78,19968,1353.181188229937,1277952
159.15,1.26,146.37,1.15,1001,0.01172122895757067,0.1614990234375,6.502040108044942,-5.674450993537903,-1.9625831842422485,1.952570229768753,1.9625831842422485,2.1233985324700675,-0.019106746641530965,1.952570229768753,0.15136171380678812,0.4036397933959961,79,20224,1369.54094660189,1294336
176.25,1.78,175.3,2.1,1008,0.008313565107533689,0.10677083333333333,6.811164836088817,-5.432449519634247,-2.01565816005071,2.005206053455671,2.01565816005071,2.118799368540446,-0.016438707903337974,2.005206053455671,0.20192288793623447,0.38292503356933594,80,20480,1385.7959375090431,1310720
145.97,1.19,148.6,1.26,1016,0.012770902079264684,0.1624755859375,5.9593214591344195,-5.780437866846721,-1.9097656309604645,1.8463001449902852,1.9097656309604645,2.075056234995524,-0.01841507038140359,1.8463001449902852,0.14660528084884086,0.39837759733200073,81,20736,1401.9248300108593,1327104
157.31,1.26,150.54,1.29,978,0.010684227590300792,0.1400146484375,6.173518578211467,-6.35232549905777,-1.8269105156262715,1.7045363187789917,1.8269105156262715,2.009241759777069,-0.01778214136720635,1.7045363187789917,0.17468023548523584,0.4303781986236572,82,20992,1418.6808837999124,1343488
152.28,1.35,180.02,1.77,944,0.011191883900520143,0.14969889322916666,6.262637555599213,-6.29528945684433,-1.8299855490525563,1.6804980138937633,1.8299855490525563,2.026479884982109,-0.021505146481407184,1.6804980138937633,0.1767933995773395,0.39525848627090454,83,21248,1436.0259498369414,1359872
139.34,1.38,144.58,1.21,962,0.011560932311119246,0.1524658203125,6.049080948034923,-6.233889778455098,-1.939253528912862,1.7991025149822235,1.939253528912862,2.0716830790042877,-0.01915198259909327,1.7991025149822235,0.19102192173401514,0.4047930836677551,84,21504,1453.0512833939865,1376256
149.98,1.4,156.55,1.38,971,0.01254623164520552,0.16792805989583334,6.339181085427602,-5.953745623429616,-2.070158213376999,2.0280610422293344,2.070158213376999,2.0668121377627053,-0.019373433227883652,2.0280610422293344,0.1901256994654735,0.4065675139427185,85,21760,1469.9265384860337,1392640
148.57,1.31,165.06,1.49,947,0.011346469043935792,0.14864095052083334,6.604004879792531,-5.723238746325175,-2.150364418824514,1.804771865407626,2.150364418824514,2.03434249262015,-0.01905104644538369,1.804771865407626,0.18592689434687296,0.4018160104751587,86,22016,1487.2232545318548,1409024
154.16,1.37,148.85,1.21,950,0.011168516134306942,0.145751953125,5.820769349733989,-6.086893479029338,-1.9072433064381282,1.8508979479471843,1.9072433064381282,2.0330613056818643,-0.021840449694233637,1.8508979479471843,0.1605797310670217,0.4893918037414551,87,22272,1504.459404157009,1425408
160.4,1.29,152.16,1.17,939,0.012526725675956321,0.16473388671875,6.314882477124532,-5.393424113591512,-1.9018868456284206,1.9996007084846497,1.9018868456284206,2.0312848885854087,-0.020512616989435628,1.9996007084846497,0.16965659024814764,0.4010118842124939,88,22528,1521.9040724309161,1441792
143.42,1.12,127.28,0.88,922,0.012778116050570503,0.16446940104166666,5.888660311698914,-5.6208259264628095,-1.875932256380717,1.793548916776975,1.875932256380717,2.0341456085443497,-0.021835233055753633,1.793548916776975,0.15845399287839732,0.35043489933013916,89,22784,1539.663680495927,1458176
147.11,1.36,136.31,1.17,919,0.010693437526553275,0.14093017578125,6.548105239868164,-5.4038916031519575,-1.8988265246152878,2.092578023672104,1.8988265246152878,1.9639002432425816,-0.019450417368110113,2.092578023672104,0.18428664468228817,0.36382049322128296,90,23040,1557.4875716860406,1474560
185.64,1.73,146.32,1.28,926,0.014388952719559258,0.18009440104166666,6.270212690035502,-5.68947160243988,-1.7774758239587147,1.9856575777133305,1.7774758239587147,1.987212672829628,-0.018754224986575235,1.9856575777133305,0.14736824110150337,0.3220493197441101,91,23296,1575.1681088069454,1490944
156.57,1.19,165.73,1.47,888,0.01147060602671282,0.14666748046875,5.67204103867213,-5.33012052377065,-1.6613739579916,1.7311119983593624,1.6613739579916,2.0028174171845117,-0.021389213051103678,1.7311119983593624,0.18962310440838337,0.31512486934661865,92,23552,1593.610375395976,1507328
183.66,1.8,151.63,1.38,914,0.01502006742521913,0.18546549479166666,6.2128520011901855,-5.594667573769887,-1.6450658986965816,1.744123414158821,1.6450658986965816,1.9279330223798752,-0.024183300299531158,1.744123414158821,0.16509392422934374,0.3463999032974243,93,23808,1611.5362321909051,1523712
161.2,1.56,171.0,1.59,920,0.013519439653471417,0.17104085286458334,6.169568697611491,-5.51765513420105,-1.6858082761367161,1.847189798951149,1.6858082761367161,2.0426717698574066,-0.021827441727509722,1.847189798951149,0.18398650797704855,0.3614842891693115,94,24064,1629.3363420309033,1540096
145.86,1.16,146.43,1.22,901,0.010910773349079908,0.1424560546875,6.315000851949056,-5.043004771073659,-1.6956077963113785,1.7242351522048314,1.6956077963113785,1.9830923080444336,-0.016652924726561952,1.7242351522048314,0.2005485991636912,0.24458569288253784,95,24320,1647.5250313458964,1556480
