eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
169.67,5.8,245.24,5.3,1153,0.003743786497277414,0.0338134765625,0.03155632821532587,-0.017230133516325925,0.0006023331964873554,0.001253603280626218,0.0018374335074137587,2.6503319442272186,-0.004244377467936526,0.001253603280626218,0.9629622971018156,0.39681410789489746,25,6400,374.00086101330817,409600
108.15,5.9,165.81,6.0,1107,0.004364357518474193,0.041707356770833336,0.007965545218515521,-0.003406325379425349,0.0002124888004194266,0.00011406877729314147,0.00031148445183741086,2.6246172388394675,-0.002269210711043949,0.00011406877729314147,1.035087637603283,0.45382165908813477,26,6656,388.7991575743072,425984
131.61,6.1,122.07,5.6,1110,0.0034436655175044697,0.034138997395833336,0.0038460951109300368,-0.0016805134758518154,0.00013124736112028282,0.00011439183350603344,0.00024238659019223027,2.6023865838845572,-0.000978429151776557,0.00011439183350603344,0.8163546000917753,0.518316924571991,27,6912,403.55653930827975,442368
150.44,5.2,180.1,5.6,1116,0.0048758654417428585,0.056437174479166664,0.022032822909144063,-0.002373757114886151,5.435586873166661e-05,-0.00012040316960337805,0.0003147078020523016,2.582653393348058,-0.002713738242164254,-0.00012040316960337805,0.5528866847356161,0.5346552431583405,28,7168,418.2387409713119,458752
198.31,4.4,207.3,5.1,1114,0.008214441182645547,0.11586507161458333,0.008697245260312533,-0.0027313470430575157,0.00024253472308070437,9.214812280333717e-05,0.0005315210443465427,2.589791566133499,-0.0006573648133780807,9.214812280333717e-05,0.49942201872666675,0.5363233685493469,29,7424,432.9386944491416,475136
266.84,4.3,184.2,5.3,1154,0.008499995320260093,0.11684163411458333,0.0013901558340876363,-0.004459072163930007,0.00011840742566467573,9.326018523362715e-05,0.0002083568900464646,2.5735212365786233,-0.0008181812978970507,9.326018523362715e-05,0.3845206784705321,0.5380136072635651,30,7680,447.1366439620033,491520
278.56,4.7,209.79,5.0,1122,0.006570079489999902,0.08713785807291667,0.002230485071777366,-0.002739986271384017,0.00010681374290773722,3.284315729009298e-06,0.00014441564235312399,2.559569696585337,-0.00400482612894848,3.284315729009298e-06,0.4057115378479163,0.5697010159492493,31,7936,461.739355660975,507904
220.17,5.7,194.78,5.4,1120,0.003783821157413531,0.033955891927083336,0.0025345478691936782,-0.001399832855289181,9.544924220487398e-05,4.394459314956596e-06,0.00010518208796383988,2.5172347525755563,-0.0035827688116114587,4.394459314956596e-06,0.4916504919528961,0.5706416666507721,32,8192,476.3586581731215,524288
140.94,6.7,199.08,5.8,1115,0.005641101205887442,0.06880696614583333,0.01712185892877945,-0.0029756410028009364,1.2691182898076173e-05,0.00015339144363224477,0.0002598968408165092,2.466853847106298,-0.001306320239867394,0.00015339144363224477,0.8307979553937912,0.5600835382938385,33,8448,491.04525314690545,540672
169.97,5.8,208.89,5.4,1120,0.009344843390864397,0.13315836588541666,0.03536413602220515,-0.0022456826530590965,0.0001251495395990787,7.204134423470047e-05,0.0006843040206755783,2.530028373003006,0.0011736272426787764,7.204134423470047e-05,0.7946199228366216,0.4914306402206421,34,8704,505.6698074019514,557056
200.26,5.7,270.51,5.8,1156,0.008183023072586082,0.10589599609375,0.008704361173537714,-0.01954278748841413,0.0002123428215175712,8.614587908558254e-05,0.0010201179187182181,2.5011102060476937,0.0012286358202497165,8.614587908558254e-05,0.6171278581023216,0.4683031439781189,35,8960,519.8333075721748,573440
185.62,5.6,149.1,6.3,1113,0.006355972659852933,0.07309977213541667,0.0015477284553829425,-0.023708721664055094,0.00026067911267091404,0.00017793663134095064,0.0005899699508518097,2.4688472549120584,-0.0009498621026674906,0.00017793663134095064,0.3956016389032205,0.4913979172706604,36,9216,534.5432281270623,589824
208.32,5.9,251.84,6.0,1117,0.005913211673033565,0.07021077473958333,0.02032454558260118,-0.0010649989126250148,0.00010561274492223068,0.00023509799340596751,0.0005569654223715285,2.48260768254598,-0.001555330352857709,0.00023509799340596751,0.4792702371875445,0.5342459082603455,37,9472,549.212916801218,606208
218.76,5.3,173.71,5.8,1120,0.006370867370303744,0.0780029296875,0.013048385716198633,-0.0013724048888737646,0.00017640835055014273,8.049991432320287e-05,0.000533796049846084,2.5091726978619895,-0.0025811910551662245,8.049991432320287e-05,0.474239947895209,0.5507726073265076,38,9728,563.8334502559155,622592
229.37,4.9,173.18,5.4,1116,0.004059390533561199,0.03216552734375,0.00470875903799121,-0.002130978915374726,0.00011215219061947816,9.426320173133718e-05,0.00027846372756812343,2.504519452651342,-0.002743677692099785,9.426320173133718e-05,0.5694676985343298,0.5250586867332458,39,9984,578.505844835192,638976
152.13,6.9,210.11,5.9,1154,0.0036097820120641146,0.035502115885416664,0.013482616401840156,-0.0014019551575377893,0.00013716219359594106,0.0003510255932421084,0.0005292686331207127,2.4493501583735147,-0.0021511024193993458,0.0003510255932421084,0.6818508754173914,0.6031994223594666,40,10240,592.7025977242738,655360
164.11,4.7,135.07,5.8,1123,0.005339184504314007,0.059468587239583336,0.005693615858035628,-0.0007837755547370762,8.836304126210355e-05,0.00011624592559655866,0.00021845934982896628,2.4415922661622367,-0.0009439344867132604,0.00011624592559655866,0.642496739824613,0.5558652579784393,41,10496,607.285425145179,671744
134.29,5.9,159.72,5.1,1119,0.006219086322139112,0.08394368489583333,0.0037762198432271057,-0.00040961332645868726,0.00011014541572270294,7.838510283875166e-05,0.00016049018086050637,2.4581651290257773,-0.0013588068565392557,7.838510283875166e-05,0.44931720942258835,0.6265097856521606,42,10752,621.9248352940194,688128
155.58,5.8,203.88,5.1,1116,0.004439521516058561,0.047322591145833336,0.004302478686440736,-0.0005261546660525104,0.00010485153188710683,0.0001353893354310761,0.00022233206194262797,2.4638350903987885,-0.0018954449333250523,0.0001353893354310761,0.6018511528770129,0.6216714382171631,43,11008,636.596613235306,704512
151.37,6.7,264.93,5.2,1130,0.009555893513608317,0.13144938151041666,0.00181447060216063,-0.0007543106730736326,0.0001285911806310954,0.0001301971021045271,0.00023930543655599953,2.426875720421473,0.0010625327801487099,0.0001301971021045271,0.5099717602133751,0.6759200990200043,44,11264,651.091607959941,720896
141.88,6.0,234.52,6.3,1165,0.007318080790962983,0.09737141927083333,0.0020059905655216426,-0.0005586053248407552,8.74278839546605e-05,0.00014650255063012688,0.00021207831014180556,2.4971415301163993,0.000319857654782633,0.00014650255063012688,0.6217056264479955,0.6705563068389893,45,11520,665.1465260479599,737280
101.06,6.3,198.5,6.2,1118,0.004989581764676776,0.054850260416666664,0.0014042113495330948,-0.0006329903505199278,8.665442176910194e-05,0.00011474636452627844,0.00017033836017314266,2.489102025826772,-0.0011872451771826793,0.00011474636452627844,0.6853340218464533,0.6908287405967712,46,11776,679.7966631101444,753664
143.31,6.4,207.89,6.1,1119,0.004659278124261535,0.049173990885416664,0.0013996273191878572,-0.00048767408467635204,8.460465232928982e-05,0.0001301377005802351,0.00018524580112474118,2.4807535310586295,-0.003013949545371967,0.0001301377005802351,0.653646948436896,0.6728883683681488,47,12032,694.4307137238793,770048
128.04,6.0,281.43,4.9,1118,0.004010967950308761,0.041788736979166664,0.00213049623077192,-0.00032979897514451295,8.684291515237419e-05,0.00016043152875984865,0.0002151879192145619,2.50190931558609,-0.0017723428318277001,0.00016043152875984865,0.7995970745881399,0.6602409482002258,48,12288,709.0824000411667,786432
137.6,6.8,291.24,5.0,1123,0.004561194359364674,0.04437255859375,0.002425042985123582,-0.0008162935088572946,9.288672269273472e-05,0.00011694600357259333,0.00018532421017880552,2.509629487991333,-0.002181429803992311,0.00011694600357259333,0.5625331600507101,0.7165278196334839,49,12544,723.6654244861566,802816
106.32,6.4,216.46,4.8,1152,0.0062352097787284864,0.0777587890625,0.001952918100869283,-0.0005784634346734189,0.00011837904821732081,2.662114119781715e-05,0.00017083350140486195,2.5000094374020896,-0.0026124559129433087,2.662114119781715e-05,0.5268230699002743,0.6836847066879272,50,12800,737.8810219359584,819200
154.0,6.0,180.64,5.9,1120,0.00413356347902171,0.042012532552083336,0.0012107861039112322,-0.0003131282658917674,8.528781684920735e-05,9.605625598396728e-05,0.0001571573017524012,2.4972331126530967,-0.002160355693680079,9.605625598396728e-05,0.5177622176706791,0.7025398015975952,51,13056,752.5095272450708,835584
201.44,6.3,220.52,4.8,1123,0.004794757915079671,0.051350911458333336,0.0009879781403772843,-0.00040947789238998666,8.818815695121884e-05,0.00010392350009169604,0.00016827447537555903,2.513028005758921,-0.0034307608051070324,0.00010392350009169604,0.5338412933051586,0.7070525586605072,52,13312,767.0961306989193,851968
131.45,6.2,193.29,5.0,1117,0.0037674973452048906,0.036641438802083336,0.0012136701528409806,-0.0004480192886452035,9.338519642672811e-05,3.536299815702174e-05,0.00012458206007674258,2.506112426519394,-0.0025818677968345582,3.536299815702174e-05,0.5681855777899424,0.6741243302822113,53,13568,781.7598768300377,868352
85.69,6.5,224.15,4.9,1121,0.004453767697366684,0.04620361328125,0.001520415607956238,-0.0007890810872292301,9.638971065821049e-05,2.761607011810459e-05,0.00011626608844987156,2.530103454987208,-0.002962518269972255,2.761607011810459e-05,0.5836266403396925,0.7020473778247833,54,13824,796.3690100382082,884736
151.74,6.1,241.57,5.2,1161,0.004745414458740191,0.054585774739583336,0.0018923983273756069,-0.0007608159206332251,9.050907616862484e-05,8.712382287020166e-05,0.00016360188237740658,2.522242178519567,-0.0012419390162297834,8.712382287020166e-05,0.6223376616835594,0.7113038599491119,55,14080,810.4766398170032,901120
114.18,5.4,223.55,4.2,1124,0.006434495201878827,0.08144124348958333,0.0016718076609928783,-0.00025608193694400444,9.126580243901117e-05,0.00010379360992374131,0.0001722710682467247,2.518788307905197,-0.0005367270690233757,0.00010379360992374131,0.633654827872912,0.7170752584934235,56,14336,825.0448397751898,917504
148.63,7.2,220.84,5.6,1121,0.0037960374502300823,0.030843098958333332,0.0019661373080452904,-0.0003347498538156894,8.62051207756546e-05,9.649707036866555e-05,0.00015477632950933184,2.5155349373817444,-0.003365857293829322,9.649707036866555e-05,0.5461229123175144,0.7562149614095688,57,14592,839.6545660239644,933888
96.95,5.1,240.18,5.7,1120,0.0054451445903407935,0.06549072265625,0.0008059188682333721,-0.0009152016427833587,9.255097120330902e-05,1.7087527140802194e-05,0.00010971591048776948,2.518920441468557,-0.0031475998694077134,1.7087527140802194e-05,0.4827291655043761,0.7188111245632172,58,14848,854.2786381728947,950272
192.89,5.6,175.68,5.3,1120,0.005835465832207054,0.06825764973958333,0.0014744782165507786,-0.00027452744931603473,0.00030798715761193307,0.00017047204975521404,0.0004608342621092258,2.507936974366506,0.0007001611423523476,0.00017047204975521404,0.611878061046203,0.7142878472805023,59,15104,868.90800180519,966656
156.27,5.3,199.62,5.5,1151,0.006054444818802351,0.07151285807291667,0.00044011821955791675,-0.0001391492836167648,8.86408515725634e-05,0.0001177659931575666,0.00018722963371449927,2.485646406809489,-0.0028709614804635444,0.0001177659931575666,0.4803441949188709,0.7208175659179688,60,15360,883.1369195599109,983040
148.3,6.6,216.45,5.5,1129,0.006538465759757156,0.07594807942708333,0.0015869229318923317,-0.0001816141654368645,8.888437605492072e-05,0.00011095476853976531,0.00017234808971503904,2.4546441535154977,-0.0010707394103519619,0.00011095476853976531,0.5719813058773676,0.7357425689697266,61,15616,897.6425681589171,999424
111.52,6.2,185.16,5.7,1121,0.008808831761903073,0.11496988932291667,0.0011599999949491273,-0.00023092475809486737,9.164281285241789e-05,0.00014262891924469537,0.00020524388401099714,2.435568849245707,-0.00031870705909871805,0.00014262891924469537,0.622814898689588,0.7194995880126953,62,15872,912.2504238989204,1015808
157.7,5.3,234.94,4.9,1117,0.006860024070193964,0.08339436848958333,0.0009541075657277057,-0.0006788179865300966,9.309279691175713e-05,0.0001397567025378521,0.00020988448098554122,2.4879000385602317,-0.0024590754862098643,0.0001397567025378521,0.44758371139566105,0.6853582561016083,63,16128,926.9120075330138,1032192
129.62,6.4,244.63,5.6,1124,0.00608293717717492,0.0657958984375,0.001322313692071475,-8.55200214573415e-05,8.927988922854031e-05,0.00014870258792143431,0.00021158687407781448,2.467567374308904,-0.0032864449991999813,0.00014870258792143431,0.6034118756651878,0.6789273619651794,64,16384,941.4857168719172,1048576
172.58,5.7,167.09,6.8,1152,0.009275441353870359,0.13791910807291666,0.0016148787181009538,-0.0001832959387684241,9.271027708261197e-05,0.00013765160853533112,0.00020724138084915467,2.4783016045888266,-0.004628470332439368,0.00013765160853533112,0.5161545413235823,0.7053475975990295,65,16640,955.7060404722579,1064960
120.67,6.2,218.55,5.3,1122,0.01355056081471793,0.16351318359375,0.0026778816002964354,-0.00015547588676175414,0.00010306506313402981,0.00012627037798059368,0.00020056920402566902,2.4597019950548806,0.0016703360112539183,0.00012627037798059368,0.6233273210624853,0.7085132002830505,66,16896,970.3067389042117,1081344
202.95,5.3,213.66,4.4,1125,0.007926671828804558,0.1021728515625,0.0007724199943671314,-0.0007298447092883483,9.403483181813499e-05,0.00016086236761717979,0.00022876452931086533,2.4245598713556924,-0.002048100359388627,0.00016086236761717979,0.5652086759606997,0.6775990128517151,67,17152,984.8641960290261,1097728
131.27,6.7,235.86,5.4,1128,0.011997178255116472,0.16780598958333334,0.0012168689621224378,-0.0006195487755273158,9.182288219259742e-05,0.0001435219234432831,0.00021126619655357595,2.388642688592275,0.0011878715207179387,0.0001435219234432831,0.5056317088504633,0.7233775854110718,68,17408,999.3850105940364,1114112
132.53,7.4,200.37,5.3,1121,0.019344540283783965,0.2526448567708333,0.0018236016937104675,-0.0007055381938698702,0.0001035697371965701,9.045107132502987e-05,0.00019582809575998303,2.418590178092321,0.0022908912991018346,9.045107132502987e-05,0.5063540687163671,0.6974266767501831,69,17664,1013.99390695896,1130496
183.95,6.0,289.58,3.9,1155,0.009036103360511636,0.12565104166666666,0.0016677318102059264,-8.124265089766898e-05,9.849648267845623e-05,0.00010666472599041299,0.000180373956936819,2.471007615327835,-0.000905071705346927,0.00010666472599041299,0.4970834168295066,0.6842740774154663,70,17920,1028.172020004131,1146880
140.67,7.4,306.59,3.6,1116,0.011581677109159813,0.15470377604166666,0.0013953255208131547,-1.0768311161276263e-06,0.0001081793082751877,0.0001071598182231052,0.00018639646926506734,2.4391548335552216,0.0018346271535847336,0.0001071598182231052,0.6436069359381994,0.7398655712604523,71,18176,1042.8454018142074,1163264
144.48,6.7,288.88,4.0,1117,0.012233738042900863,0.19287109375,0.0013543586416441638,3.5463320576430607e-07,0.00010026035912839386,0.00010807666005045273,0.00017966803837528764,2.4642288982868195,0.000881034832370157,0.00010807666005045273,0.7731281369924545,0.6961061656475067,72,18432,1057.5056682531722,1179648
163.27,6.5,227.25,5.4,1120,0.01681513199582837,0.24395751953125,0.0010455658217930857,-2.249155052898762e-05,0.00010284276322636288,9.21797040026225e-05,0.0001657242901274003,2.4814726014932,0.004981775865113984,9.21797040026225e-05,0.6292192526161671,0.7555407285690308,73,18688,1072.1249141381122,1196032
156.58,6.0,231.88,5.4,1120,0.016872543133408826,0.2093505859375,0.0008058900384639855,2.0040243725816254e-05,0.00010056439714389853,0.00010212146798949107,0.00017186887604718018,2.4780003229777017,0.004035358297793816,0.00010212146798949107,0.6328062638640404,0.6825248003005981,74,18944,1086.7469520219602,1212416
140.99,5.9,255.48,5.5,1153,0.03802123526111425,0.3455810546875,0.000892364116528673,8.318238542415202e-06,0.0001182964518496495,9.911759976451624e-05,0.0001979250312918642,2.470656385024389,0.016137555212480947,9.911759976451624e-05,1.1452165991067886,0.7605869919061661,75,19200,1100.9504094971344,1228800
152.69,6.6,205.3,5.2,1114,0.01817615712449718,0.2569986979166667,0.000838370207323654,8.969244845502544e-06,9.479198767318546e-05,9.630753470446507e-05,0.00016073149845396983,2.5030650397141776,0.007537942462173912,9.630753470446507e-05,0.9145722538232803,0.70408695936203,76,19456,1115.6565891359933,1245184
96.39,6.7,251.76,5.1,1121,0.009815505890099703,0.14530436197916666,0.0008515292205023192,1.913856552467526e-05,0.00010537424683813394,8.686724837995523e-05,0.00016243100738696134,2.49422558148702,0.001582844415679574,8.686724837995523e-05,0.7054058437546095,0.7178673148155212,77,19712,1130.2675703391433,1261568
115.37,6.4,200.71,4.8,1122,0.03793229554624778,0.3745320638020833,0.0005383675209789848,3.0015207509374402e-05,9.730064236161222e-05,8.466936204361748e-05,0.00015623031079788538,2.49120686451594,0.017091279665085796,8.466936204361748e-05,0.5888129572073618,0.7665048688650131,78,19968,1144.8620652412064,1277952
189.77,6.2,176.2,4.9,1120,0.0220719260784514,0.30889892578125,0.0003495010217496504,7.829945479898015e-05,9.256907863649151e-05,0.00011259596961584369,0.0001809156180267261,2.3874093989531198,0.009277582459617406,0.00011259596961584369,0.5480942279100418,0.734370082616806,79,20224,1159.4886564943008,1294336
211.24,7.0,234.66,4.3,1152,0.017453851158888596,0.2709554036458333,0.0003684789220036085,0.00010013997446852348,8.960088416642975e-05,0.00013080963678172944,0.00020225746660192576,2.3381382127602897,0.003539039879494036,0.00013080963678172944,0.7095871145526568,0.7503776699304581,80,20480,1173.7066448102705,1310720
100.82,6.7,301.46,4.1,1119,0.07124050966619466,0.4753621419270833,3.150630679253178e-05,-0.016350080029042147,0.020089439347430016,-0.007573817228452147,0.02542350008631426,2.453017363945643,0.03954782108000169,-0.007573817228452147,0.7870666012167931,0.7104136645793915,81,20736,1188.3465504092164,1327104
196.89,5.7,344.96,4.7,1122,0.03826256550382947,0.3814900716145833,0.007228411016209672,-0.05724599631381958,0.0028980261777178384,-0.002245097873431708,0.017077550102840178,2.533028850952784,0.0214644095346254,-0.002245097873431708,1.1959292764465015,0.7104074656963348,82,20992,1202.9396444209851,1343488
127.58,7.3,213.87,4.7,1120,0.04047032179854294,0.3819580078125,0.020416590952663682,-0.013777406386604222,0.0030453389317699475,0.005727485674772955,0.012336159559102574,2.476007799307505,0.023091691196896136,0.005727485674772955,1.1812890867392223,0.7205697000026703,83,21248,1217.5633991342038,1359872
177.18,5.8,212.45,4.3,1119,0.010931372533378553,0.13462320963541666,0.013858452759450302,-0.0016520161249597247,0.0002809022225847002,0.0006318578722736371,0.0009171648889605422,2.5862278739611306,0.00479251107511421,0.0006318578722736371,0.8481345276037852,0.670966237783432,84,21504,1232.194964390248,1376256
133.98,6.2,237.79,5.3,1152,0.010398818097505137,0.1407470703125,0.0110724390251562,-0.008892265464965021,0.00027877810407517245,0.00032543181843417795,0.0016775031863289769,2.5409065087636313,-0.0007409262519407397,0.00032543181843417795,0.6694877545038859,0.7018634080886841,85,21760,1246.4116159412079,1392640
125.5,6.0,257.72,5.4,1123,0.021373775302588795,0.2798258463541667,0.003912020076919968,-0.0027812727797330203,0.0001991784186733033,0.000538746079238687,0.0007364565262832912,2.5493040879567466,0.009745396460251262,0.000538746079238687,0.8018887067834536,0.752512589097023,86,22016,1260.9899792522192,1409024
145.04,5.7,202.51,5.2,1122,0.013972709503530136,0.18570963541666666,0.008425212319707498,-0.0009147622149612289,0.0002248546509993806,0.0005509017634418948,0.0009332323206763249,2.5348033408323922,0.003635760872081543,0.0005509017634418948,0.6191503778100014,0.7614964991807938,87,22272,1275.590349018108,1425408
226.94,4.6,99.27,6.0,1117,0.024015069129140556,0.30780029296875,0.003764270054186151,-0.0004337862483225763,0.00041654469653925236,0.00020928578851453494,0.0008736573484687445,2.532127320766449,0.00991523381768881,0.00020928578851453494,0.6269591252009074,0.7726061046123505,88,22528,1290.2465831302106,1441792
197.82,5.2,208.61,5.8,1125,0.029422158913804595,0.3711344401041667,0.003392566993473641,-0.0006191182922824131,0.0002272157050053162,0.0006263781868938167,0.0009675013734522508,2.469395895799001,0.01303138011523212,0.0006263781868938167,0.8413489858309428,0.6644547581672668,89,22784,1304.8086734502576,1458176
169.58,5.8,149.57,5.8,1151,0.017237249334964944,0.2406005859375,0.0015872162366576958,-0.000932686462571534,0.00046030818915217725,4.852003659531571e-05,0.0008708460730607234,2.498548020919164,0.0070422972639789805,4.852003659531571e-05,0.7098364705840746,0.6378989517688751,90,23040,1319.0349702402018,1474560
