eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
228.1,5.4,175.07,5.4,967,0.00605274727543867,0.07680257161458333,4.391458868980408,-4.014525641997655,-1.0641442363460858,0.8508498171965281,1.0641442363460858,2.6336622337500253,-0.00967555187526159,0.8508498171965281,0.7862173492709795,0.3627828359603882,19,4864,330.481188505888,311296
146.92,5.3,176.48,5.3,976,0.007537845073482229,0.10227457682291667,4.5677264134089155,-3.933638960123062,-1.03346598893404,1.1396201997995377,1.03346598893404,2.59907794992129,-0.006519779844287162,1.1396201997995377,1.0159231026967366,0.41007721424102783,20,5120,347.26167878787965,327680
152.66,5.7,201.48,5.6,949,0.0048569479113221405,0.052998860677083336,4.786067346731822,-4.082953751087189,-1.301204244295756,1.369449106355508,1.301204244295756,2.588662435611089,-0.006071970293608804,1.369449106355508,0.8875916774074236,0.45580387115478516,21,5376,364.5282302657142,344064
103.8,7.0,132.08,6.2,961,0.005953573030032793,0.07381184895833333,5.4934268196423846,-4.682866553465526,-1.3165194541215897,1.2087038159370422,1.3165194541215897,2.5499079128106437,-0.00704979793226812,1.2087038159370422,0.9359965746601423,0.47634196281433105,22,5632,381.5692383768037,360448
181.8,6.9,201.37,5.2,963,0.004770588411097214,0.048604329427083336,6.258327921231587,-4.939377844333649,-1.6732792456944783,1.5560928185780842,1.6732792456944783,2.5442201296488443,-0.006568220327608287,1.5560928185780842,0.6044591292738914,0.46703535318374634,23,5888,398.57428761478513,376832
240.44,5.8,219.93,5.3,962,0.005847453639339389,0.0633544921875,6.326952616373698,-5.038008252779643,-1.4513384401798248,1.3284471929073334,1.4513384401798248,2.563433369000753,-0.006977150987950154,1.3284471929073334,0.7193229173620542,0.5275505781173706,24,6144,415.60355160199106,393216
189.1,5.6,193.98,5.7,957,0.004135473151110524,0.041158040364583336,6.831138034661611,-5.382766326268514,-1.8686423699061077,1.8470683445533116,1.8686423699061077,2.564803143342336,-0.005465982443032165,1.8470683445533116,0.7140272259712219,0.584644228219986,25,6400,432.7128063151613,409600
183.74,5.5,153.41,5.2,973,0.005171481738217738,0.056315104166666664,6.944425066312154,-5.564413507779439,-2.1879495680332184,2.3616718351840973,2.1879495680332184,2.560897966225942,-0.0076274272238758085,2.3616718351840973,0.6929474100470543,0.6092152297496796,26,6656,449.538951841183,425984
172.78,6.2,202.04,6.0,967,0.005764639948515869,0.06671142578125,7.374151070912679,-6.041498939196269,-2.5312322874863944,2.4969022472699485,2.5312322874863944,2.5312980910142264,-0.007349952599421765,2.4969022472699485,0.6418810139099757,0.5435112416744232,27,6912,466.4761790568009,442368
202.12,5.6,181.14,5.5,968,0.006338085497192613,0.07958984375,7.887677868207295,-6.527766823768616,-2.5734334091345468,2.623852332433065,2.5734334091345468,2.5482857525348663,-0.009728133891864369,2.623852332433065,0.3913443771501382,0.6730715334415436,28,7168,483.39924494177103,458752
236.37,5.9,160.95,6.5,969,0.005892365895610971,0.07163492838541667,8.238921145598093,-6.80996698141098,-2.152536168694496,1.804934337735176,2.152536168694496,2.5378197928269706,-0.008044202870223671,1.804934337735176,0.6316731596986452,0.638346403837204,29,7424,500.30630238633603,475136
215.96,5.5,182.1,6.0,945,0.006953925900841952,0.0885009765625,8.103940546512604,-6.638904531796773,-2.0140675703684487,1.671828915675481,2.0140675703684487,2.5539911886056266,-0.006856356660136953,1.671828915675481,0.5175786850353082,0.6399860978126526,30,7680,517.6411219863221,491520
226.38,5.5,219.52,5.5,963,0.005141571139879713,0.055562337239583336,8.540472547213236,-6.092156231403351,-2.2321006854375205,2.1695625434319177,2.2321006854375205,2.5419695675373077,-0.008262946425626675,2.1695625434319177,0.5624397223194441,0.590071827173233,31,7936,534.6420807167888,507904
178.21,5.7,212.88,5.0,956,0.004584174967023621,0.048258463541666664,8.910027543703714,-6.941218237082164,-2.271872172753016,1.8826365967591603,2.271872172753016,2.528985639413198,-0.008065336102542156,1.8826365967591603,0.6226044272383054,0.6167731285095215,32,8192,551.7706285081804,524288
218.83,6.2,179.68,5.3,945,0.0066416726222106376,0.086669921875,9.066743413607279,-6.5261962215105696,-2.495368222395579,2.371276468038559,2.495368222395579,2.5171765287717185,-0.008937966563583663,2.371276468038559,0.5777094885706902,0.5800100862979889,33,8448,569.1002178518102,540672
192.95,5.5,152.97,6.0,948,0.006399908020589974,0.078125,9.101087013880411,-6.598909080028534,-2.325825939575831,2.245612690846125,2.325825939575831,2.5007769664128623,-0.008944075574011853,2.245612690846125,0.6859339947501818,0.5956462919712067,34,8704,586.3845426840708,557056
180.17,5.7,187.85,5.5,955,0.005458129126056727,0.05859375,9.164559523264566,-6.814530213673909,-2.261634041865667,2.020455449819565,2.261634041865667,2.496936112642288,-0.007327213408037399,2.020455449819565,0.7654663349191347,0.6156323254108429,35,8960,603.5386663619429,573440
210.97,4.6,129.72,5.1,962,0.007431256537531256,0.10048421223958333,9.394364794095358,-7.113502403100331,-2.5156933069229126,2.452070727944374,2.5156933069229126,2.5172212719917297,-0.009922226774506271,2.452070727944374,0.48075535769263905,0.585537314414978,36,9216,620.5663315365091,589824
131.97,6.1,173.99,6.1,960,0.005619291601762805,0.06715901692708333,9.475313981374105,-6.91543573141098,-2.430720547835032,2.3080278436342874,2.430720547835032,2.4909831384817758,-0.006758070327729608,2.3080278436342874,0.7896989410122236,0.6344598233699799,37,9472,637.6268395539373,606208
163.51,5.6,170.97,5.6,956,0.006427593278812374,0.08223470052083333,9.364569266637167,-6.821265876293182,-2.073685680826505,2.1803744733333588,2.073685680826505,2.4904067118962607,-0.010034360292290026,2.1803744733333588,0.5450853618482748,0.5860356390476227,38,9728,654.7508210400119,622592
187.83,6.0,174.16,5.1,963,0.00531774631478502,0.059468587239583336,9.972871581713358,-6.857422610123952,-2.0810954620440802,1.781538610657056,2.0810954620440802,2.4772368470827737,-0.00895793752958222,1.781538610657056,0.6023401891191801,0.6439864337444305,39,9984,671.7598859351128,638976
176.39,6.2,165.75,6.4,965,0.005566456452169653,0.0615234375,9.917695005734762,-7.319730420907338,-2.0562251806259155,1.8040388425191243,2.0562251806259155,2.449720631043116,-0.009121213195612654,1.8040388425191243,0.5547338277101517,0.6328215003013611,40,10240,688.7374924961478,655360
237.34,6.0,204.78,5.8,947,0.00497685730806787,0.05389404296875,9.458704471588135,-7.309456904729207,-2.019750545422236,1.6063413520654042,2.019750545422236,2.4495366513729095,-0.0074273485321706785,1.6063413520654042,0.5524725839495659,0.6552879810333252,41,10496,706.0275667058304,671744
195.44,5.2,147.56,6.9,959,0.0064273047852742545,0.07887776692708333,9.170109589894613,-7.172347883383433,-1.836056982477506,1.3255619158347447,1.836056982477506,2.425633172194163,-0.008895064966054633,1.3255619158347447,0.6125071744124094,0.6297417283058167,42,10752,723.1105645848438,688128
185.79,4.9,176.95,4.7,954,0.0053826527825270995,0.060546875,8.759858846664429,-7.302000085512797,-2.0923774341742196,1.6881350129842758,2.0923774341742196,2.4498679836591086,-0.00814783611955742,1.6881350129842758,0.41597653677066165,0.6949789226055145,43,11008,740.2795366672799,704512
203.55,5.1,135.69,5.7,956,0.008865217993542828,0.11708577473958333,8.89880402882894,-6.8289921681086225,-2.038490613301595,1.7841976036628087,2.038490613301595,2.452638487021128,-0.012522388657089323,1.7841976036628087,0.4387902468442917,0.6720163822174072,44,11264,757.407986660488,720896
194.46,6.5,148.21,5.1,956,0.006538456281610815,0.07865397135416667,8.589295546213785,-6.920512119928996,-1.814069797595342,1.7441391746203105,1.814069797595342,2.4553568164507547,-0.00971067912178114,1.7441391746203105,0.6989067246516546,0.6491511762142181,45,11520,774.545011096634,737280
174.37,6.1,149.2,5.4,946,0.00732221056508574,0.08990478515625,8.926588535308838,-7.498940249284108,-2.092573195695877,2.1117621759573617,2.092573195695877,2.4486883680025735,-0.011172239591057101,2.1117621759573617,0.6142560243606567,0.6886588037014008,46,11776,791.8548339242116,753664
119.4,6.1,129.72,6.2,951,0.006110080505704631,0.06894938151041667,8.843679149945578,-7.310105462869008,-1.9194096873203914,1.6648090481758118,1.9194096873203914,2.390775829553604,-0.007762939911723758,1.6648090481758118,0.8609837343295416,0.6708541214466095,47,12032,809.083493991755,770048
158.66,6.3,190.89,5.7,946,0.007214227618536317,0.09552001953125,8.790169477462769,-7.161213576793671,-1.8579052239656448,1.5830488502979279,1.8579052239656448,2.3846875727176666,-0.01118672919498446,1.5830488502979279,0.42813879375656444,0.7577733844518661,48,12288,826.3966091414914,786432
194.6,5.5,164.22,5.5,955,0.0077607300724325924,0.10196940104166667,8.90567978223165,-7.49621719121933,-1.9339955945809681,1.3267857780059178,1.9339955945809681,2.315646141767502,-0.007977090581941107,1.3267857780059178,0.541514857361714,0.7576214969158173,49,12544,843.5424675969407,802816
157.61,5.7,190.88,6.0,942,0.009686071823432098,0.13124593098958334,8.940061966578165,-7.440977334976196,-1.8352864334980648,1.2591547171274822,1.8352864334980648,2.304407447576523,-0.013210057174243653,1.2591547171274822,0.4891534335911274,0.7603269517421722,50,12800,860.9258316149935,819200
243.82,5.5,175.74,5.5,947,0.009723247916557803,0.1373291015625,9.228398958841959,-7.132534325122833,-2.4347869952519736,2.271716738740603,2.4347869952519736,2.31010893980662,-0.01203542908478994,2.271716738740603,0.5717708095908165,0.690578281879425,51,13056,878.218741517514,835584
187.6,6.3,181.84,5.8,947,0.008675242124206466,0.11313883463541667,9.204661925633749,-7.04737404982249,-2.1945027808348336,2.339642276366552,2.1945027808348336,2.313286383946737,-0.010062271268301023,2.339642276366552,0.5325364805757999,0.7348511517047882,52,13312,895.5199185879901,851968
165.87,6.4,137.06,6.7,953,0.008399792423009865,0.11472574869791667,9.325786272684732,-7.7165124615033465,-2.31078248222669,2.4693022270997367,2.31078248222669,2.279564787944158,-0.008758096858703842,2.4693022270997367,0.6061778714259466,0.7407941222190857,53,13568,912.7153181880713,868352
158.58,5.8,163.31,5.8,950,0.007669123219485131,0.09830729166666667,9.456751743952433,-7.510375082492828,-2.2112419307231903,2.159437288840612,2.2112419307231903,2.270387202501297,-0.004780873074196279,2.159437288840612,0.7059438774983088,0.7101814150810242,54,13824,929.953671307303,884736
185.63,5.6,154.49,6.2,960,0.006944167757565438,0.09232584635416667,9.419993082682291,-7.137036343415578,-2.175217390060425,1.9395877073208492,2.175217390060425,2.2833165327707925,-0.00913966607186012,1.9395877073208492,0.5201576960583528,0.7495370805263519,55,14080,947.0202159266919,901120
185.34,5.8,179.05,5.8,943,0.008259816648209151,0.11173502604166667,8.774609724680582,-6.516517698764801,-1.9588731129964192,1.8395480463902156,1.9588731129964192,2.3197120825449624,-0.00906789491030698,1.8395480463902156,0.39634166782100994,0.8089266121387482,56,14336,964.3916443167254,917504
165.43,6.2,104.95,6.4,944,0.007336900404580196,0.09604899088541667,8.255712926387787,-6.668403049310048,-1.8731283446153004,1.7586838603019714,1.8731283446153004,2.346201072136561,-0.011707534237454334,1.7586838603019714,0.38384654372930527,0.7845361083745956,57,14592,981.7397601818666,933888
205.46,6.0,190.53,5.5,953,0.007564884857860009,0.09855143229166667,8.31749407450358,-7.032975713411967,-2.045658215880394,1.9733756581942241,2.045658215880394,2.341251860062281,-0.010322512146861603,1.9733756581942241,0.5298279337584972,0.7203042805194855,58,14848,998.9213205706328,950272
182.61,6.6,180.25,5.8,959,0.008399072223258884,0.11407470703125,8.71720258394877,-6.917332728703816,-2.1272508800029755,2.1442525386810303,2.1272508800029755,2.321816901365916,-0.012552565895020962,2.1442525386810303,0.46445102741320926,0.7456379234790802,59,15104,1015.9966617291793,966656
208.52,6.0,172.51,5.6,952,0.011543853419428818,0.15523274739583334,9.644115368525187,-7.704052845637004,-2.233710785706838,2.204064061244329,2.233710785706838,2.3108219305674234,-0.010890221533675989,2.204064061244329,0.37173008918762207,0.7624858468770981,60,15360,1033.209573420696,983040
183.85,5.8,176.36,5.7,960,0.0076823851801881,0.10160319010416667,10.015315612157186,-7.545823613802592,-2.3619834880034127,2.4402506947517395,2.3619834880034127,2.3228619595368705,-0.0061079272733574426,2.4402506947517395,0.5227042200664679,0.748175859451294,61,15616,1050.265571627766,999424
217.9,5.7,182.69,5.9,961,0.007619295291082118,0.10414632161458333,9.937759319941202,-8.29613854487737,-2.0049936175346375,1.8632378379503887,2.0049936175346375,2.33228408296903,-0.012433410505764186,1.8632378379503887,0.5919174626469612,0.750848725438118,62,15872,1067.3165079597384,1015808
146.47,5.6,191.98,5.5,929,0.010083192935178474,0.14473470052083334,9.564397851626078,-8.487800816694895,-1.6601714889208476,1.5691241472959518,1.6601714889208476,2.337256838877996,-0.007755709521006793,1.5691241472959518,0.5223959709207217,0.7777739465236664,63,16128,1084.9553218279034,1032192
137.24,6.2,151.21,7.0,952,0.006995642218199116,0.09248860677083333,9.00798237323761,-7.302805046240489,-1.8375374178091686,1.8253382096687953,1.8375374178091686,2.3629973431428275,-0.010438761508945996,1.8253382096687953,0.39292774970332783,0.8025781512260437,64,16384,1102.170797768049,1048576
219.35,5.4,142.3,6.7,962,0.008096928550613463,0.10782877604166667,8.553975423177084,-7.345197876294454,-1.7466562936703365,1.5767555286486943,1.7466562936703365,2.3198234836260476,-0.012302890449063852,1.5767555286486943,0.363126980761687,0.8024408221244812,65,16640,1119.2012119665742,1064960
239.73,5.7,156.75,7.7,941,0.011574080936653741,0.16859944661458334,8.623698433240255,-7.029423177242279,-1.817313422759374,1.5005963742733002,1.817313422759374,2.299387037754059,-0.012936077517224476,1.5005963742733002,0.35101622467239696,0.8067053705453873,66,16896,1136.5996112069115,1081344
197.23,6.2,259.03,6.4,950,0.009688017220473112,0.1368408203125,8.407323280970255,-6.991672118504842,-1.7297584960858028,1.3521224359671276,1.7297584960858028,2.293539126714071,-0.012994069538156813,1.3521224359671276,0.39022040863831836,0.8076173514127731,67,17152,1153.839776199311,1097728
147.04,6.4,175.07,5.9,958,0.01058392498332192,0.1507568359375,9.426207105318705,-7.281289219856262,-1.9360252519448597,1.7840333133935928,1.9360252519448597,2.2670644919077554,-0.011519383280149972,1.7840333133935928,0.4504837828377883,0.7793093472719193,68,17408,1170.9417335269973,1114112
189.18,5.2,136.2,6.7,950,0.007107718299574569,0.09493001302083333,9.329028606414795,-7.412517706553142,-1.956276868780454,1.6781606525182724,1.956276868780454,2.296534319718679,-0.009633669435667494,1.6781606525182724,0.512186256547769,0.725365400314331,69,17664,1188.173167610541,1130496
187.01,6.8,92.16,6.9,959,0.00579644088672611,0.06667073567708333,8.895578145980835,-7.837248067061107,-1.8430988093217213,1.546917070945104,1.8430988093217213,2.271564930677414,-0.00719012815776902,1.546917070945104,0.5167877189815044,0.7895794808864594,70,17920,1205.258152332157,1146880
143.55,5.6,158.25,5.6,938,0.00951006137620891,0.13224283854166666,8.646185835202536,-6.747828284899394,-2.1352415084838867,1.7520156403382618,2.1352415084838867,2.28315735856692,-0.013181746311602183,1.7520156403382618,0.44759270672996837,0.7688170820474625,71,18176,1222.724337220192,1163264
162.97,6.4,162.98,6.0,962,0.009678140922919751,0.13751220703125,8.531318326791128,-7.448673685391744,-1.631192535161972,1.5338706225156784,1.631192535161972,2.282055824995041,-0.010003196861362085,1.5338706225156784,0.4707998000085354,0.7645904421806335,72,18432,1239.747149091214,1179648
145.78,6.3,148.26,6.3,959,0.01007756456238404,0.140869140625,8.000801106293997,-7.367044607798259,-1.390578269958496,1.214821718633175,1.390578269958496,2.251192013422648,-0.010710456413410915,1.214821718633175,0.5556639060378075,0.7165079712867737,73,18688,1256.8333871252835,1196032
159.28,6.1,123.24,5.9,954,0.0076710264790301975,0.10298665364583333,8.04640656709671,-6.992029050985972,-1.3343747506539028,1.2255636726816495,1.3343747506539028,2.2648205757141113,-0.011076511951008191,1.2255636726816495,0.39434059833486873,0.7809353768825531,74,18944,1273.9961221981794,1212416
141.55,5.4,159.69,6.3,959,0.010467678876015877,0.15114339192708334,8.058814863363901,-6.785198052724202,-1.607661431034406,1.368953635295232,1.607661431034406,2.2638408839702606,-0.01259047695202753,1.368953635295232,0.46484584858020145,0.7586548030376434,75,19200,1291.0794001538306,1228800
205.83,5.3,134.51,6.2,961,0.010859011502669075,0.15529378255208334,8.233473678429922,-6.38692061106364,-1.6299616942803066,1.4528473168611526,1.6299616942803066,2.2591264247894287,-0.011358659617447605,1.4528473168611526,0.48269391680757207,0.730646163225174,76,19456,1308.1259710397571,1245184
178.82,5.8,181.77,5.8,946,0.00887536223551366,0.12021891276041667,8.221851348876953,-6.79555759827296,-1.6431781003872554,1.4071170538663864,1.6431781003872554,2.2799821197986603,-0.009719250539395338,1.4071170538663864,0.5259170544644197,0.6980469822883606,77,19712,1325.4389191810042,1261568
208.32,5.7,133.21,5.4,945,0.009300314729144922,0.13035074869791666,8.683164318402609,-7.264283299446106,-1.633703018228213,1.3982508331537247,1.633703018228213,2.2903192937374115,-0.010846757097169757,1.3982508331537247,0.39122938985625905,0.7245661616325378,78,19968,1342.7726957416162,1277952
140.73,6.5,214.06,4.3,944,0.009285588283095891,0.13031005859375,8.356468081474304,-6.916188200314839,-1.7808030943075817,1.4140752305587132,1.7808030943075817,2.2595576445261636,-0.009967217129693987,1.4140752305587132,0.404426754762729,0.7497401535511017,79,20224,1360.127275949344,1294336
206.45,6.1,203.5,5.6,940,0.008265658810467763,0.11029052734375,8.436968406041464,-7.128130575021108,-1.8384391317764919,1.3378161042928696,1.8384391317764919,2.277526835600535,-0.00973500907033061,1.3378161042928696,0.32726597413420677,0.7649302035570145,80,20480,1377.558684874326,1310720
189.94,5.8,173.27,6.3,956,0.008825367617347675,0.12642415364583334,8.370981077353159,-7.085698366165161,-1.8633284469445546,1.3829089254140854,1.8633284469445546,2.2662526269753775,-0.007528450291526194,1.3829089254140854,0.43269624064366025,0.7148497700691223,81,20736,1394.6831488981843,1327104
177.6,5.8,169.19,4.9,947,0.009367870930877818,0.13081868489583334,8.258559465408325,-7.213854730129242,-2.12070761124293,1.6869469980398815,2.12070761124293,2.2442727784315744,-0.011529291960565994,1.6869469980398815,0.4678554634253184,0.7548011541366577,82,20992,1411.9863442601636,1343488
186.74,5.6,167.21,6.4,952,0.009183604236269917,0.13224283854166666,7.998409688472748,-7.328819513320923,-2.090993915994962,1.7949683765570323,2.090993915994962,2.255940010150274,-0.01130486037194108,1.7949683765570323,0.4572320096194744,0.7392869293689728,83,21248,1429.1912358431146,1359872
194.07,5.2,139.35,6.2,938,0.009575273654874705,0.13490804036458334,8.372128705183664,-7.048384666442871,-2.03053942322731,1.525647873679797,2.03053942322731,2.2573266327381134,-0.010830985396751203,1.525647873679797,0.445181954652071,0.7302981317043304,84,21504,1446.6583029618487,1376256
182.4,5.9,135.07,5.7,947,0.00790617275682857,0.10573323567708333,8.417957862218222,-7.376132984956105,-1.8913669735193253,1.3836997250715892,1.8913669735193253,2.2568939924240112,-0.011393872021775072,1.3836997250715892,0.44955133895079297,0.7403455078601837,85,21760,1463.958073250018,1392640
171.62,5.4,163.68,5.8,940,0.008817833608196275,0.12068684895833333,8.37924857934316,-7.097325464089711,-1.6813637465238571,1.3301373620827992,1.6813637465238571,2.2788270513216653,-0.01156078630204623,1.3301373620827992,0.4010540246963501,0.7662028074264526,86,22016,1481.3889199532568,1409024
177.42,5.3,98.2,5.3,939,0.010124688201666327,0.14534505208333334,9.005722641944885,-6.997559110323588,-1.870038370291392,1.4131572047869365,1.870038370291392,2.253334770600001,-0.00980583849013783,1.4131572047869365,0.5457125939428806,0.6900508999824524,87,22272,1498.8338553765789,1425408
168.53,5.6,171.53,6.1,943,0.011749205020659343,0.16752115885416666,9.041090369224548,-6.97979877392451,-1.8575159311294556,1.4023904850085576,1.8575159311294556,2.257028470436732,-0.013318006880581379,1.4023904850085576,0.4400341908137004,0.7403434813022614,88,22528,1516.1950825192034,1441792
196.21,6.6,238.42,5.4,947,0.012224132112659053,0.16829427083333334,9.041310985883078,-6.909043629964192,-1.91339115301768,1.2261759787797928,1.91339115301768,2.2318136195341745,-0.011500444175908342,1.2261759787797928,0.3804016709327698,0.7716187834739685,89,22784,1533.49445688352,1458176
185.23,6.2,206.98,6.2,942,0.007011893593400712,0.08888753255208333,8.599816282590231,-6.909078458944957,-1.7202247430880864,1.2341598520676296,1.7202247430880864,2.245359400908152,-0.0069901721823650105,1.2341598520676296,0.42779111365477246,0.7563973069190979,90,23040,1550.8824659157544,1474560
184.26,6.3,183.76,6.2,952,0.0065307003848576696,0.08015950520833333,8.397815903027853,-6.599477132161458,-1.6191163410743077,1.421707679828008,1.6191163410743077,2.2618301113446555,-0.009164910326944664,1.421707679828008,0.39202043786644936,0.782267302274704,91,23296,1568.0937805818394,1490944
224.6,5.4,143.97,6.4,941,0.008125623785119137,0.11110432942708333,8.011571526527405,-6.463799079259236,-1.8013199418783188,1.8886162638664246,1.8013199418783188,2.304497182369232,-0.009246595591927568,1.8886162638664246,0.42172777528564137,0.7439044713973999,92,23552,1585.4967618975788,1507328
150.54,5.0,158.14,6.0,947,0.008293999422074443,0.10595703125,8.358026425043741,-7.233333607514699,-1.8083758999903996,1.939239005247752,1.8083758999903996,2.29436664779981,-0.009090286534046754,1.939239005247752,0.49286023899912834,0.7265260517597198,93,23808,1602.7987065454945,1523712
224.9,5.5,154.22,6.3,937,0.008031373634977796,0.11012776692708333,7.540238658587138,-6.494355360666911,-1.7027438034613926,1.8230203092098236,1.7027438034613926,2.2879461149374642,-0.007627360222007458,1.8230203092098236,0.4375605247914791,0.7445540726184845,94,24064,1620.268297052011,1540096
172.6,6.2,147.54,6.0,946,0.009815214235766982,0.13543701171875,7.943893472353618,-6.700616041819255,-1.8793922017018,1.717044730981191,1.8793922017018,2.263088345527649,-0.013605753163574263,1.717044730981191,0.42239848151803017,0.7444644272327423,95,24320,1637.5821818392724,1556480
167.32,6.6,230.22,5.5,938,0.010271646007221108,0.14261881510416666,7.2866228222846985,-6.833102524280548,-1.622054989139239,1.3938475052515666,1.622054989139239,2.2471893628438315,-0.011712216558710983,1.3938475052515666,0.37490317846337956,0.7429541051387787,96,24576,1655.0454780636355,1572864
