eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
112.76,0.77,113.15,0.79,1536,0.003061519684100696,0.02044677734375,2.290254453818003,-1.5603679319222767,-1.1667701999346416,1.196462983886401,1.1667701999346416,2.670242120822271,-0.004369087866507471,1.196462983886401,0.1166981083030502,0.22343963384628296,21,5376,277.53502805001335,344064
113.12,0.85,125.73,1.04,1525,0.0029551629407559097,0.019938151041666668,2.47820645570755,-1.8651898056268692,-1.3161353766918182,1.2738178670406342,1.3161353766918182,2.6691173315048218,-0.0047385422318863375,1.2738178670406342,0.15324250670770803,0.1893519163131714,22,5632,288.27463355800137,360448
137.28,0.91,125.4,0.97,1503,0.002986170712878295,0.02752685546875,2.963380644718806,-2.1552822440862656,-1.449623351295789,1.418666586279869,1.449623351295789,2.6612575550874076,-0.0057439620334965484,1.418666586279869,0.1353238414352139,0.27314019203186035,23,5888,299.17654724800377,376832
134.4,1.0,133.73,1.05,1534,0.0027217364343722415,0.025146484375,3.0212316513061523,-2.698358645041784,-1.3139883528153102,1.324259286125501,1.3139883528153102,2.6511040031909943,-0.0048032385141899185,1.324259286125501,0.15484517316023508,0.25109314918518066,24,6144,309.8552965130075,393216
114.8,0.84,133.29,1.0,1514,0.00400412058964674,0.045633951822916664,2.8834183514118195,-2.6814599335193634,-1.2766803801059723,1.1746166497468948,1.2766803801059723,2.6380961736043296,-0.0068048790174846845,1.1746166497468948,0.1456341544787089,0.25542396306991577,25,6400,320.67572040701634,409600
133.99,0.92,125.58,0.8,1514,0.005049603958469196,0.044698079427083336,2.8937760492165885,-2.2179060180981955,-1.4515948841969173,1.374790961543719,1.4515948841969173,2.6268957952658334,-0.0064423511309238774,1.374790961543719,0.1272776691863934,0.29213637113571167,26,6656,331.4996620620077,425984
119.45,1.02,106.91,0.65,1514,0.005584314001074741,0.061808268229166664,3.0556220511595407,-2.3951958318551383,-1.4643757839997609,1.3820789108673732,1.4643757839997609,2.623400201400121,-0.00635912060776415,1.3820789108673732,0.1636835870643457,0.28906404972076416,27,6912,342.31941727999947,442368
120.27,0.92,134.71,1.03,1515,0.0045837744995279395,0.05029296875,3.4633048276106515,-2.3747656842072806,-1.5069619764884312,1.4813319941361744,1.5069619764884312,2.6143950720628104,-0.006859586035716347,1.4813319941361744,0.14568659539024034,0.35685449838638306,28,7168,353.1303769230144,458752
122.56,0.89,127.26,1.0,1522,0.0061544699371255595,0.07114664713541667,3.720553775628408,-1.946306382616361,-1.5501545121272404,1.542646884918213,1.5501545121272404,2.6097200214862823,-0.007854633819079027,1.542646884918213,0.11879351517806451,0.32181018590927124,29,7424,363.8928318940161,475136
127.53,0.92,127.92,0.9,1516,0.00401171639411349,0.042805989583333336,3.3993244667847953,-2.7343260645866394,-1.3985456029574077,1.3679483185211818,1.3985456029574077,2.6088651617368064,-0.007661931430144857,1.3679483185211818,0.11752029197911422,0.361689031124115,30,7680,374.6974622269918,491520
150.17,1.03,134.46,1.13,1514,0.005730466466048557,0.06134033203125,3.694820612668991,-2.7581518987814584,-1.4582419842481613,1.4301888048648834,1.4582419842481613,2.577381839354833,-0.009590066746265316,1.4301888048648834,0.159410847350955,0.33786827325820923,31,7936,385.5201408540015,507904
160.8,1.42,130.59,1.06,1517,0.004432887200286239,0.044657389322916664,4.083337505658467,-2.6548889875411987,-1.7241051495075226,1.6737180600563686,1.7241051495075226,2.572395473718643,-0.0074171887439054745,1.6737180600563686,0.1450945921242237,0.40951603651046753,32,8192,396.3225461730035,524288
134.29,1.02,143.65,1.15,1492,0.00687797984574075,0.08587646484375,3.6288251479466758,-3.3921814958254495,-1.5604261457920074,1.4977274586757023,1.5604261457920074,2.558504988749822,-0.007500461710151285,1.4977274586757023,0.15634641982614994,0.32518690824508667,33,8448,407.30433159400127,540672
139.46,0.91,145.52,1.06,1506,0.006121860067652057,0.07476806640625,4.249511579672496,-2.9755363762378693,-1.6440351804097493,1.5536848505338032,1.6440351804097493,2.556781013806661,-0.008711987359371657,1.5536848505338032,0.11746428689608972,0.41052162647247314,34,8704,418.1784706870094,557056
132.32,0.9,134.26,0.95,1514,0.006005682144557464,0.07718912760416667,4.151478191216786,-3.8195184767246246,-1.711623564362526,1.5376413265864055,1.711623564362526,2.548183351755142,-0.010013995226472616,1.5376413265864055,0.13164111444105706,0.333842933177948,35,8960,428.9968333989964,573440
142.44,0.99,139.97,1.22,1508,0.005534480612066218,0.06817626953125,4.342618266741435,-3.3425281047821045,-1.750890925526619,1.5167445987462997,1.750890925526619,2.552432954311371,-0.008719891241829222,1.5167445987462997,0.13994387102623781,0.4454401731491089,36,9216,439.8618501860183,589824
129.41,1.02,147.87,1.05,1508,0.006234092453573176,0.06844075520833333,4.953955829143524,-3.20888289809227,-1.8513128062089284,1.8134464075167973,1.8513128062089284,2.5501906474431357,-0.009027806382315854,1.8134464075167973,0.13240706454962492,0.3424467444419861,37,9472,450.72428417400806,606208
159.74,1.3,151.77,1.25,1508,0.007199122075084679,0.08970133463541667,5.080211778481801,-3.875830133756002,-1.881320834159851,1.622298965851466,1.881320834159851,2.4804007411003113,-0.01236975182352277,1.622298965851466,0.1499387708803018,0.4238243103027344,38,9728,461.58934680299717,622592
132.76,0.95,139.25,1.01,1484,0.007435353657154355,0.0985107421875,5.302650332450867,-3.9284932911396027,-1.959827313820521,1.812970146536827,1.959827313820521,2.5001916189988456,-0.009996462002163753,1.812970146536827,0.1455842430392901,0.45367109775543213,39,9984,472.6277631370176,638976
150.18,1.05,161.62,1.46,1492,0.005791818592116425,0.06907145182291667,5.126595815022786,-3.4377220372358956,-1.77924545109272,1.7147672126690547,1.77924545109272,2.4721562266349792,-0.006241676252102479,1.7147672126690547,0.17587694091101488,0.467881441116333,40,10240,483.6062941309938,655360
157.48,1.14,141.39,0.89,1510,0.0066416838575011836,0.08841959635416667,4.795013666152954,-3.6480837166309357,-1.8715343127648036,1.7905637224515278,1.8715343127648036,2.458372245232264,-0.01259625077364035,1.7905637224515278,0.11812931982179482,0.48672282695770264,41,10496,494.45857844900456,671744
164.4,1.2,161.75,1.01,1471,0.009070175842984604,0.11834716796875,4.708033601442973,-3.8380063275496163,-1.6286189407110214,1.4274101903041203,1.6286189407110214,2.469999055067698,-0.010365051702441027,1.4274101903041203,0.149384963636597,0.5005006790161133,42,10752,505.59243953300756,688128
134.8,1.04,166.3,1.37,1515,0.006177835206473185,0.07725016276041667,4.859858532746633,-3.229612867037455,-1.7031064828236897,1.518751581509908,1.7031064828236897,2.4840392967065177,-0.010755399707704782,1.518751581509908,0.14447554387152195,0.4191816449165344,43,11008,516.4086814180191,704512
161.18,1.15,150.11,1.23,1500,0.004858410645587951,0.0509033203125,4.5609479149182635,-2.92903063694636,-1.8414691140254338,1.7264737685521443,1.8414691140254338,2.4693420231342316,-0.006062400119844824,1.7264737685521443,0.14243855141103268,0.47447705268859863,44,11264,527.3312500159955,720896
166.29,1.21,193.99,1.69,1497,0.006103729996540453,0.06955973307291667,4.205804626146953,-3.6449585060278573,-1.710834339261055,1.6871945758660634,1.710834339261055,2.45141863822937,-0.009524214799360683,1.6871945758660634,0.14617112713555494,0.40524452924728394,45,11520,538.2722654410172,737280
177.53,1.35,163.95,1.16,1511,0.009453509690503271,0.12245686848958333,4.125144183635712,-3.351485917965571,-1.676867629090945,1.6204976737499237,1.676867629090945,2.4604907830556235,-0.01285280944527282,1.6204976737499237,0.13546840536097685,0.4118933081626892,46,11776,549.1168899610057,753664
148.99,1.38,152.12,0.9,1519,0.007264445135662285,0.09627278645833333,4.347995400428772,-3.314442237218221,-1.647466629743576,1.4378258685270946,1.647466629743576,2.470478077729543,-0.012104357951708758,1.4378258685270946,0.13942462764680386,0.4294690489768982,47,12032,559.9010575140128,770048
160.81,1.15,151.04,1.2,1507,0.005863610490149059,0.06817626953125,4.280518134435018,-3.438483715057373,-1.6735555579264958,1.4129732996225357,1.6735555579264958,2.436359147230784,-0.008682448574594067,1.4129732996225357,0.14878187949458757,0.4720779061317444,48,12288,570.7741982190055,786432
157.79,1.25,158.57,1.22,1529,0.006247443491400454,0.07769775390625,4.595503290494283,-3.3663081725438437,-1.7239885330200195,1.5409640620152156,1.7239885330200195,2.417725553115209,-0.007378657460018682,1.5409640620152156,0.1797092737009128,0.40927577018737793,49,12544,581.4906251390057,802816
173.44,1.33,156.5,1.26,1511,0.007201934342448779,0.09079996744791667,4.465317169825236,-4.101912031571071,-1.8306980679432552,1.6758828808863957,1.8306980679432552,2.413240154584249,-0.011755304042405138,1.6758828808863957,0.16030949540436268,0.4624861478805542,50,12800,592.3362063610111,819200
163.09,1.24,165.93,1.27,1521,0.008913606023271887,0.11246744791666667,4.991140743096669,-5.343783974647522,-1.7846473256746929,1.714764341711998,1.7846473256746929,2.390511214733124,-0.013205246922249595,1.714764341711998,0.1610054870446523,0.4414253830909729,51,13056,603.1062252260162,835584
170.49,1.33,167.17,1.2,1510,0.009940437897362271,0.13474527994791666,4.733614404996236,-4.6902309854825335,-1.9493741393089294,1.9113637854655583,1.9493741393089294,2.390034864346186,-0.014305759289224321,1.9113637854655583,0.16035914545257887,0.5364066064357758,52,13312,613.9590020980104,851968
170.74,1.37,176.32,1.25,1529,0.007275246979893395,0.09623209635416667,5.291118860244751,-5.524035155773163,-1.8800590137640636,1.8890341222286224,1.8800590137640636,2.4125931163628898,-0.011710848824198669,1.8890341222286224,0.1726440420995156,0.5490968227386475,53,13568,624.670901903999,868352
149.17,0.99,174.96,1.33,1489,0.009440968450994736,0.13035074869791666,4.908061226209004,-4.557874749104182,-1.967989404996236,1.953327293197314,1.967989404996236,2.4111143251260123,-0.013791749224765226,1.953327293197314,0.15509290993213654,0.46446335315704346,54,13824,635.6720023500093,884736
175.85,1.26,192.47,1.63,1504,0.009297369550041892,0.12736002604166666,4.927432378133138,-4.441963255405426,-1.8806235988934834,1.7722821434338887,1.8806235988934834,2.413891911506653,-0.015694386820541695,1.7722821434338887,0.1464793418223659,0.48779940605163574,55,14080,646.5680234169995,901120
162.49,1.17,166.64,1.53,1506,0.008092012089038265,0.10557047526041667,4.690207759539287,-3.9637569586435952,-1.8520296663045883,1.7208036830027897,1.8520296663045883,2.4397194186846414,-0.013074240404724454,1.7208036830027897,0.16030525416135788,0.423498272895813,56,14336,657.4423016649962,917504
178.22,1.58,145.04,1.11,1529,0.0068138222050053154,0.08780924479166667,4.936867833137512,-4.5688892503579455,-1.8927907695372899,1.8392946273088455,1.8927907695372899,2.4047236144542694,-0.011723361841480559,1.8392946273088455,0.17050873239835104,0.4655512571334839,57,14592,668.1558120270201,933888
168.26,1.53,154.08,1.3,1492,0.005717209341432755,0.0660400390625,5.270022590955098,-5.498192369937897,-1.701444427172343,1.6716546664635341,1.701444427172343,2.416942367951075,-0.01206387389296045,1.6716546664635341,0.17809828743338585,0.4201386570930481,58,14848,679.1357256839983,950272
148.45,1.24,155.44,1.08,1516,0.008205789215330743,0.11216227213541667,4.962494353453319,-4.954876820246379,-1.8203881283601124,1.783783182501793,1.8203881283601124,2.4305599133173623,-0.01456733169228149,1.783783182501793,0.16500055914123854,0.41505342721939087,59,15104,689.9430955650168,966656
162.04,1.39,161.02,1.34,1522,0.008302400754475263,0.10880533854166667,5.020177066326141,-4.530037065347035,-2.073076923688253,1.9264127959807713,2.073076923688253,2.400421659151713,-0.014075606615127375,1.9264127959807713,0.16076983449359736,0.4304754137992859,60,15360,700.7044198930089,983040
157.79,1.37,162.02,1.13,1489,0.007969671746348946,0.10215250651041667,5.685024003187816,-5.312053322792053,-2.2015439768632254,2.2969359954198203,2.2015439768632254,2.3838281432787576,-0.014859953099706521,2.2969359954198203,0.17873691519101462,0.3038645386695862,61,15616,711.7085392269946,999424
147.87,1.24,182.57,1.35,1505,0.007673012313415111,0.09836832682291667,5.688927789529164,-6.588549415270488,-2.086482807993889,1.9958876073360443,2.086482807993889,2.43206254641215,-0.012871603704600906,1.9958876073360443,0.17122852864364782,0.406255304813385,62,15872,722.5946669710102,1015808
141.24,1.18,185.8,1.45,1479,0.007085961102956094,0.08980305989583333,6.2813506325085955,-6.18971045811971,-2.043114756544431,2.187696119149526,2.043114756544431,2.381733556588491,-0.012493909006783118,2.187696119149526,0.18072481888035932,0.41329675912857056,63,16128,733.6695025100198,1032192
168.1,1.57,182.07,1.39,1496,0.00863278492033895,0.11490885416666667,6.195245722929637,-5.598487496376038,-2.027893841266632,2.2210707664489746,2.027893841266632,2.3596870501836142,-0.016584718027540173,2.2210707664489746,0.15243463777005672,0.4270632266998291,64,16384,744.6202840990154,1048576
153.05,1.4,171.01,1.37,1494,0.009405112410606507,0.13071695963541666,6.251175781091054,-5.660164733727773,-1.9442177365223567,2.2032937556505203,1.9442177365223567,2.331350326538086,-0.014268719950147593,2.2032937556505203,0.1737939721594254,0.27150583267211914,65,16640,755.5858068930102,1064960
146.54,1.19,146.91,1.01,1497,0.009589125974649008,0.1328125,6.9231782754262285,-6.529938002427419,-1.8951316475868225,2.0647743344306946,1.8951316475868225,2.3446271220842996,-0.01553795022967582,2.0647743344306946,0.14240075399478277,0.41284579038619995,66,16896,766.5294545460201,1081344
170.16,1.32,174.3,1.21,1491,0.007598947631779429,0.09765625,6.736978491147359,-6.426920255025228,-2.2385487258434296,2.0912530024846396,2.2385487258434296,2.268974165121714,-0.011573739800951444,2.0912530024846396,0.16945411575337252,0.44965672492980957,67,17152,777.519035706995,1097728
163.47,1.57,172.29,1.39,1516,0.006809661722705301,0.08831787109375,7.079424341519673,-6.38439945379893,-2.1683290799458823,2.0656886398792267,2.1683290799458823,2.3315468629201255,-0.01199262446607463,2.0656886398792267,0.1826427367826303,0.4739418625831604,68,17408,788.3223363709985,1114112
163.96,1.39,162.91,1.28,1489,0.0070152172653879545,0.09012858072916667,6.468253910541534,-6.660787642002106,-1.9980756292740505,2.1118925362825394,1.9980756292740505,2.328923285007477,-0.014339808772395676,2.1118925362825394,0.18547281064093113,0.3589778542518616,69,17664,799.326177134004,1130496
163.1,1.36,177.48,1.32,1517,0.008377147979143811,0.10821533203125,6.001144707202911,-6.596610367298126,-1.9839523633321126,1.9097420225540798,1.9839523633321126,2.317841738462448,-0.015785867367715884,1.9097420225540798,0.1722979216525952,0.358432412147522,70,17920,810.1245085580158,1146880
172.77,1.43,157.77,1.08,1525,0.010499778069063345,0.14208984375,6.265813767910004,-6.317123631636302,-2.035125250617663,1.9295446773370106,2.035125250617663,2.308657427628835,-0.01681846477246533,1.9295446773370106,0.1699601300060749,0.3999905586242676,71,18176,820.8664984140196,1163264
142.42,1.16,166.7,1.42,1498,0.009328053303763748,0.12870279947916666,7.145736396312714,-7.47230048974355,-2.240413417418798,2.192360073328018,2.240413417418798,2.304425040880839,-0.012050152571949488,2.192360073328018,0.1651099951316913,0.4186767339706421,72,18432,831.8012004140182,1179648
132.7,0.86,164.86,1.35,1516,0.008767414481556149,0.12046305338541667,6.946209907531738,-6.200690468152364,-1.9669016500314076,1.9642692854007084,1.9669016500314076,2.3205294708410897,-0.010675593119231053,1.9642692854007084,0.16722711796561876,0.4465881586074829,73,18688,842.605782683997,1196032
149.51,1.27,134.66,1.18,1505,0.007468690237149046,0.09478759765625,6.877021114031474,-6.761063615481059,-1.8678796390692394,1.9726058741410573,1.8678796390692394,2.310319274663925,-0.01241588537232019,1.9726058741410573,0.16865305043756962,0.45472997426986694,74,18944,853.493677824008,1212416
168.53,1.27,180.37,1.43,1488,0.009140449667031774,0.12398274739583333,6.598924477895101,-6.280471821626027,-2.0174001157283783,1.976091538866361,2.0174001157283783,2.3106604317824044,-0.017991331454444055,1.976091538866361,0.16084308736026287,0.42947453260421753,75,19200,864.5006468800129,1228800
166.13,1.52,183.46,1.52,1498,0.010192379078946755,0.1407470703125,6.593911369641622,-6.157531261444092,-2.167294313510259,2.308004081249237,2.167294313510259,2.3150309920310974,-0.013615773690010732,2.308004081249237,0.18402708942691484,0.4445989727973938,76,19456,875.433474969992,1245184
138.18,0.94,139.58,0.96,1511,0.009724225242585925,0.133056640625,6.377196133136749,-6.360213617483775,-1.979098950823148,2.1618956377108893,1.979098950823148,2.30049333969752,-0.010164988789862642,2.1618956377108893,0.1809043288230896,0.4689675569534302,77,19712,886.2770759309933,1261568
164.1,1.16,167.91,1.38,1494,0.007800524593527473,0.10105387369791667,6.117866317431132,-5.346510688463847,-1.827953537305196,2.0876685132582984,1.827953537305196,2.2865649859110513,-0.013980021380120888,2.0876685132582984,0.13639958730588356,0.4885215163230896,78,19968,897.2416855420161,1277952
136.17,0.98,145.88,1.23,1506,0.009411761927673134,0.12593587239583334,6.230060736338298,-6.009852011998494,-1.7928094665209453,1.9725078245004017,1.7928094665209453,2.3054713706175485,-0.017693887197917018,1.9725078245004017,0.13611696908871332,0.4706187844276428,79,20224,908.122014277993,1294336
151.91,1.08,174.83,1.67,1489,0.010246991795917012,0.13818359375,6.298720101515452,-6.030469993750255,-2.1131244152784348,2.185047924518585,2.1131244152784348,2.337890535593033,-0.016547898834687658,2.185047924518585,0.14543048789103827,0.45109689235687256,80,20480,919.1272446190123,1310720
161.04,1.3,152.99,1.28,1501,0.009146169642920308,0.12229410807291667,6.501077036062877,-6.590277274449666,-1.972475290298462,2.078507428367933,1.972475290298462,2.300578792889913,-0.015428316197358072,2.078507428367933,0.1649433976660172,0.4949713945388794,81,20736,930.0440311550046,1327104
167.69,1.47,131.45,1.07,1476,0.007154605186469335,0.08961995442708333,6.946658670902252,-6.92789755264918,-1.7425222148497899,1.9939286708831787,1.7425222148497899,2.294782261053721,-0.014474823168711737,1.9939286708831787,0.1579799558967352,0.5030888915061951,82,20992,941.1400609340053,1343488
154.24,1.29,158.23,1.39,1530,0.007173000340119913,0.08870442708333333,6.600470225016276,-6.877615749835968,-1.843291198213895,1.9137319922447205,1.843291198213895,2.254577507575353,-0.011547412597186243,1.9137319922447205,0.21075525445242724,0.4633806347846985,83,21248,951.8470038170053,1359872
161.69,1.52,151.25,1.42,1508,0.008719284228091075,0.12015787760416667,5.594132820765178,-6.443740586439769,-1.7577878187100093,1.7905103514591854,1.7577878187100093,2.251112918059031,-0.01605776017337727,1.7905103514591854,0.19380071138342223,0.4898633360862732,84,21504,962.7116275849985,1376256
163.86,1.59,158.34,1.34,1528,0.011399893793474355,0.15519205729166666,6.231810708840688,-5.457223037878673,-2.1076392233371735,2.128579427798589,2.1076392233371735,2.2575989067554474,-0.018059808896699298,2.128579427798589,0.1914423182606697,0.4805361032485962,85,21760,973.4341025589965,1392640
173.86,2.0,161.97,1.51,1512,0.006389488175048623,0.07741292317708333,6.49549126625061,-5.3174357414245605,-2.1402939756711326,2.2079517245292664,2.1402939756711326,2.2441342075665793,-0.013801234507506402,2.2079517245292664,0.20689931077261767,0.511242002248764,86,22016,984.2674005310109,1409024
147.5,1.28,153.37,1.25,1464,0.010242171326053798,0.14182535807291666,5.803101758162181,-5.605908314387004,-2.102431004246076,2.1388994654019675,2.102431004246076,2.2584479649861655,-0.015672537512728013,2.1388994654019675,0.1861934612194697,0.5438687801361084,87,22272,995.4543941229931,1425408
161.54,1.71,163.68,1.19,1512,0.009234357655565928,0.12276204427083333,5.670532365640004,-5.13204965988795,-2.337301661570867,2.2099676777919135,2.337301661570867,2.2407480080922446,-0.018767424296432484,2.2099676777919135,0.17612320991853872,0.579370379447937,88,22528,1006.2902269909973,1441792
144.2,1.08,139.62,1.22,1476,0.009013763885987324,0.1197509765625,5.854895571867625,-5.023448367913564,-2.5526028871536255,2.463620940844218,2.5526028871536255,2.232861816883087,-0.014028035031515174,2.463620940844218,0.18594092006484667,0.5274021327495575,89,22784,1017.391744869994,1458176
161.21,1.81,146.75,1.44,1511,0.008358064245843433,0.11006673177083333,5.763356626033783,-4.803830067316691,-2.499963402748108,2.4431747496128082,2.499963402748108,2.224940448999405,-0.016363064331623416,2.4431747496128082,0.18490568610529104,0.5377822518348694,90,23040,1028.2314417689922,1474560
153.37,1.39,151.95,1.42,1522,0.0078007491441318515,0.09918212890625,5.9922137061754865,-4.935582160949707,-2.2878965934117637,2.232096324364344,2.2878965934117637,2.2560945649941764,-0.013958399640008187,2.232096324364344,0.2004358141372601,0.451649010181427,91,23296,1038.9994678910007,1490944
155.29,1.21,167.07,1.59,1500,0.010498710941953308,0.14125569661458334,5.498667816321055,-5.346580406030019,-2.1453386346499124,2.2473414540290833,2.1453386346499124,2.2328445414702096,-0.018073678812167298,2.2473414540290833,0.17624646114806333,0.4902048707008362,92,23552,1049.923743544001,1507328
176.45,1.67,137.19,1.26,1490,0.011833122346922504,0.16282145182291666,5.81997275352478,-5.247146983941396,-2.2321723997592926,2.2503530581792197,2.2321723997592926,2.205116053422292,-0.013689626066479832,2.2503530581792197,0.17315635395546755,0.5173529088497162,93,23808,1060.9184382290114,1523712
143.78,1.25,148.99,1.38,1513,0.00902196964792628,0.11728922526041667,5.650532344977061,-5.1668944756189985,-2.534801552693049,2.3716630736986795,2.534801552693049,2.226201911767324,-0.012688880786299706,2.3716630736986795,0.19002691966791949,0.5356023907661438,94,24064,1071.7449798769958,1540096
147.51,1.39,146.17,1.28,1513,0.008864944601861763,0.11867268880208333,6.090601861476898,-4.638700425624847,-2.646980494260788,2.437131702899933,2.646980494260788,2.1836269199848175,-0.016960348254845787,2.437131702899933,0.21107832714915276,0.45053452253341675,95,24320,1082.5745090669952,1556480
