eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
162.51,6.1,176.24,4.9,1113,0.004629689991513572,0.043009440104166664,3.60357532898585,0.3591288673924282,0.9494115263223648,2.7049531439940133,-2.2046441435813904,2.6159438490867615,-0.004645102395443246,2.7049531439940133,0.8803506195545197,0.38857245445251465,26,6656,377.52021731296554,425984
186.62,5.1,131.52,5.7,1114,0.006056974884511353,0.07065836588541667,3.4010842641194663,0.9307437924047312,0.8724065025647482,2.646816591421763,-2.1049604415893555,2.589525947968165,-0.004811819749496256,2.646816591421763,0.7793324664235115,0.38958823680877686,27,6912,392.2204993702471,442368
115.5,5.9,177.87,6.3,1113,0.007903029778390856,0.10516357421875,3.377785255511602,0.5733092639711685,0.741137166817983,2.728007435798645,-2.015886271993319,2.5806608498096466,-0.00519976242503617,2.728007435798645,0.7747879227002462,0.5004585683345795,28,7168,406.9409061130136,458752
181.8,5.6,199.66,6.9,1113,0.006358190754933677,0.07729085286458333,3.1799093385537467,0.8193332167963187,0.7019966195027033,2.5497291584809623,-1.8959584484497707,2.600256005922953,-0.0037166260105247297,2.5497291584809623,0.8083581129709879,0.4765956997871399,29,7424,421.65059576090425,475136
180.51,5.7,202.84,4.8,1145,0.0076489108711643465,0.09482828776041667,3.463638405005137,1.0377693437039852,0.6787615766127905,2.855017731587092,-2.0380308280388513,2.5944192906220755,-0.003919840426533483,2.855017731587092,0.7879200900594393,0.4662474989891052,30,7680,435.95721926214173,491520
150.74,5.2,191.58,4.7,1109,0.005099004027822435,0.05316162109375,3.3416626354058585,0.683662612301608,0.7172582695881525,2.7669741213321686,-2.011030604441961,2.6044986148675284,-0.0044908700898910565,2.7669741213321686,0.8133605743447939,0.5318773984909058,31,7936,450.72668626205996,507904
110.35,6.0,157.82,5.2,1113,0.006926872185432184,0.08408610026041667,3.2003572483857474,0.6300740235795578,0.6220165292421976,2.618974417448044,-1.849734365940094,2.5690134267012277,-0.005706417568338414,2.618974417448044,1.0983255381385486,0.5705450177192688,32,8192,465.4414146002382,524288
131.52,6.3,176.37,6.0,1109,0.009101024528112506,0.11570231119791667,3.2918445070584617,0.4827184909954667,0.6353061149517695,2.708676983912786,-1.9112006028493245,2.5396192769209542,-0.0022324601595755666,2.708676983912786,0.896840438246727,0.5922093093395233,33,8448,480.21254861401394,540672
145.74,6.5,240.02,6.0,1104,0.007495966584733001,0.09336344401041667,3.3354361156622567,0.30808419074552756,0.6331358402967453,2.7210191587607064,-1.912690947453181,2.5503611266613007,-0.00337884725498346,2.7210191587607064,0.7463692848881086,0.5908395648002625,34,8704,495.052416453138,557056
150.61,5.9,225.71,5.5,1135,0.00800240574365879,0.10341389973958333,3.240153898795446,1.1839047111570835,0.5426989744106928,2.760884245236715,-1.859849159916242,2.546658972899119,-0.004647896537790075,2.760884245236715,0.7435669377446175,0.624646008014679,35,8960,509.4800919932313,573440
186.49,5.2,186.03,5.0,1106,0.009240509476513495,0.11399332682291667,3.627922167380651,0.6991780692090591,0.5825805217027664,2.8881347378094993,-1.9423027733961742,2.5539294282595315,-0.003739612778493514,2.8881347378094993,0.5360489872594675,0.6478292047977448,36,9216,524.2875354969874,589824
199.37,5.7,221.15,4.7,1111,0.010733801270059995,0.13631184895833334,3.2915456096331277,0.7617250221470991,0.5038039733966192,2.801583250363668,-1.820924351612727,2.546258121728897,-0.004799267985314752,2.801583250363668,0.8588451643784841,0.5947962403297424,37,9472,539.03080090601,606208
151.85,6.0,250.3,4.8,1110,0.008860687570026539,0.11348470052083333,3.3094543715318046,0.25429699205172557,0.5059575239817301,2.8286465605099997,-1.838965689142545,2.5560039381186166,-0.005280310147403118,2.8286465605099997,0.8822139725089073,0.6441063284873962,38,9728,553.7907837769017,622592
126.22,5.2,287.13,4.9,1115,0.007778964868825649,0.09694417317708333,3.3304620683193207,0.08288159826770425,0.5189328591028849,2.725069522857666,-1.8041146645943325,2.5552763442198434,-0.004628055520394507,2.725069522857666,1.0079475864768028,0.6643857657909393,39,9984,568.4859126312658,638976
139.4,6.0,292.8,4.6,1145,0.009745220343273077,0.12587483723958334,3.288147588570913,0.16854830676068863,0.46370478471120197,2.855804661909739,-1.8319142907857895,2.527758846680323,-0.003645250864792615,2.855804661909739,0.7083710953593254,0.7044269144535065,40,10240,582.7848543999717,655360
150.24,5.9,231.1,4.9,1124,0.010719175993776515,0.13767496744791666,3.3030911087989807,0.5498942145689701,0.44670217235883075,2.6966361502806344,-1.7223143974939983,2.5190404256184897,-0.001987971287841598,2.6966361502806344,0.8659784470995268,0.6698990166187286,41,10496,597.3545645489357,671744
163.96,6.2,158.32,5.3,1130,0.00855003953135382,0.11183675130208333,3.1012671093146005,0.4999692278603713,0.46825285255908966,2.7127983768781028,-1.749970018863678,2.5247517128785453,-0.004011357416554044,2.7127983768781028,0.6644028549393018,0.6944189965724945,42,10752,611.8475153930485,688128
142.36,5.5,209.81,5.2,1130,0.010932499707755233,0.14510091145833334,2.995730052391688,0.02592571642405043,0.4287295838197072,2.4472763339678445,-1.5800950576861699,2.541168451309204,-0.00499711005249992,2.4472763339678445,0.8073938464124998,0.7338799238204956,43,11008,626.3456073142588,704512
141.44,6.4,258.59,5.7,1126,0.009711400450518758,0.11865234375,2.9116268952687583,-0.2316468583109478,0.4647728353738785,2.455323060353597,-1.619514524936676,2.5601722300052643,-0.005259488330921158,2.455323060353597,0.8269302000602087,0.6890353858470917,44,11264,640.8947491440922,720896
140.52,5.7,170.26,5.7,1166,0.010672819742468568,0.13643391927083334,3.0336227218310037,0.4085498478574057,0.43634040653705597,2.2977388401826224,-1.5318020482858021,2.531771550575892,-0.004631239629816264,2.2977388401826224,0.9049926996231079,0.6971063911914825,45,11520,654.9354657139629,737280
167.68,6.0,212.72,5.0,1131,0.008912819049632661,0.11297607421875,2.8017450074354806,0.4985566749237478,0.47790563106536865,2.2205541133880615,-1.5245527923107147,2.5480512181917825,-0.00464282812026795,2.2205541133880615,0.8459797129034996,0.7041489779949188,46,11776,669.4144744100049,753664
135.62,5.4,276.2,4.8,1137,0.009286862177154834,0.11759440104166667,2.7084838449954987,0.14598012102457383,0.42637109259764355,2.19319224357605,-1.4620127628246944,2.5225331683953605,-0.005227523458112652,2.19319224357605,0.9850773935516676,0.7404527962207794,47,12032,683.8255641260184,770048
181.53,6.2,405.55,3.1,1138,0.00974448147462804,0.12347412109375,2.681089719136556,0.48051489478287596,0.4069185306628545,2.1778122087319693,-1.4363602350155513,2.5428780615329742,-0.004667754367498371,2.1778122087319693,0.7280175363024076,0.7221628427505493,48,12288,698.2177014141344,786432
144.29,6.3,376.7,3.5,1141,0.011496798212951713,0.16182454427083334,2.7030099034309387,0.9278357525666555,0.3452247083187103,2.23216379682223,-1.4029316653807957,2.499957541624705,-0.0038055337596839913,2.23216379682223,0.8209624613324801,0.7637640535831451,49,12544,712.5709589221515,802816
187.79,5.6,272.36,4.3,1173,0.010266741698919502,0.1343994140625,2.873675306638082,0.7371601251264414,0.3689495176076889,2.200783352057139,-1.4216384639342625,2.5084529717763266,-0.003951151607907377,2.200783352057139,0.5743715266386668,0.7705675512552261,50,12800,726.5394137213007,819200
208.7,5.3,247.22,5.2,1150,0.010798869247083778,0.12581380208333334,2.665312240521113,0.594117071479559,0.4042107363541921,2.237643520037333,-1.460087165236473,2.5101935664812722,-0.0032841088250279427,2.237643520037333,0.5120784702400366,0.7809800356626511,51,13056,740.7879126062617,835584
238.77,5.6,240.32,5.1,1135,0.011411761321749446,0.14506022135416666,2.4966131150722504,0.8389591065545877,0.4017421056826909,2.1473379929860434,-1.412089506785075,2.535704880952835,-0.005090045335236937,2.1473379929860434,0.46099411075313884,0.7772539407014847,52,13312,755.2158138300292,851968
222.63,5.8,308.13,4.5,1134,0.009752821138440164,0.13637288411458334,2.4169232149918876,0.7332845547546943,0.39130687713623047,2.1010441978772483,-1.3838289727767308,2.537140200535456,-0.006814288009384957,2.1010441978772483,0.5798310240109762,0.7451559901237488,53,13568,769.655237142928,868352
211.5,5.6,353.5,4.5,1131,0.009912923327648314,0.13285319010416666,2.4055260916550956,0.536287795441846,0.36547351628541946,2.074185853203138,-1.345913862188657,2.5396970212459564,-0.005466912863388036,2.074185853203138,0.6454813256859779,0.6595240533351898,54,13824,784.1369162551127,884736
195.06,5.9,270.96,4.9,1167,0.008531384499899906,0.1119384765625,2.543534825245539,0.24177178794828555,0.33889006078243256,2.0442743500073752,-1.3167357792456944,2.533304234345754,-0.006797995767556131,2.0442743500073752,0.645010789235433,0.6414602696895599,55,14080,798.1769525241107,901120
160.28,5.5,223.74,5.4,1146,0.009019782068209062,0.12618001302083334,2.3609173695246377,0.3513275699224323,0.32867248604695004,2.047456289331118,-1.298238918185234,2.5043354431788125,-0.007044625381240621,2.047456289331118,0.8182442014416059,0.6212774217128754,56,14336,812.4645673609339,917504
205.42,5.9,124.49,5.5,1128,0.010716029054796983,0.13031005859375,2.3337300419807434,0.4317147065109263,0.32011714577674866,1.9906421105066936,-1.2640039920806885,2.468602021535238,-0.00433376775860476,1.9906421105066936,0.768519381682078,0.6910978555679321,57,14592,826.9806893002242,933888
104.55,6.5,128.36,5.9,1140,0.008062270542724487,0.10158284505208333,2.426786611477534,0.11559781478717923,0.34437665343284607,1.8787170151869457,-1.23325248559316,2.506446878115336,-0.006056962534785271,1.8787170151869457,0.9198864648739496,0.7400526106357574,58,14848,841.3482863749377,950272
150.15,6.3,204.05,5.1,1138,0.008381208346692058,0.11039225260416667,2.2349820236365,0.37440187701334554,0.34696826338768005,1.8891773621241252,-1.2429486165444057,2.5188888808091483,-0.005281145092643176,1.8891773621241252,0.6028658300638199,0.7695888429880142,59,15104,855.7458120179363,966656
197.09,6.2,199.29,5.4,1176,0.00875207871043575,0.11594645182291667,2.306681623061498,0.4330504123742382,0.32850177586078644,1.9723979036013286,-1.275238464275996,2.519552727540334,-0.004961654340149835,1.9723979036013286,0.6863777215282122,0.7944635152816772,60,15360,869.6729252091609,983040
119.15,6.3,196.67,5.2,1134,0.008700455694150276,0.10805257161458333,2.523551652828852,0.37167309088787687,0.3395064075787862,1.9280095795790355,-1.2527073969443638,2.5045407017072043,-0.004942192303133197,1.9280095795790355,0.929622602959474,0.7491865754127502,61,15616,884.118665180169,999424
176.52,6.1,135.09,6.2,1146,0.00934416104185825,0.12518310546875,2.3001257280508676,0.2881031148135662,0.3395356014370918,1.9235564917325974,-1.2501388043165207,2.534455339113871,-0.007330148112184058,1.9235564917325974,0.5953356499473254,0.7742922604084015,62,15872,898.4166271202266,1015808
121.38,5.9,166.98,5.9,1135,0.008174186087369853,0.10552978515625,2.581481099128723,0.3726506444315116,0.33347678432861966,1.8239340136448543,-1.195328342417876,2.537752499183019,-0.0050021096249111,1.8239340136448543,0.8100375061233839,0.7549575120210648,63,16128,912.8430455969647,1032192
126.41,6.2,211.87,5.3,1136,0.008579444605858294,0.11248779296875,2.374487360318502,0.3068749223990987,0.3324848487973213,1.8431289146343868,-1.201730174322923,2.54302587111791,-0.00649722609280919,1.8431289146343868,0.842439187069734,0.7149436473846436,64,16384,927.2660691249184,1048576
140.37,6.7,300.15,5.4,1173,0.008348387229490413,0.1092529296875,2.386936604976654,0.3696143619405727,0.33091401557127637,1.8184804519017537,-1.1987250968813896,2.531495362520218,-0.007566219855410357,1.8184804519017537,1.0561163276433945,0.7106534838676453,65,16640,941.2297364901751,1064960
91.67,6.7,329.38,4.9,1137,0.008897603761095739,0.11885579427083333,2.6629479229450226,0.6755802432696024,0.2842882399757703,1.8583439240852992,-1.1620824038982391,2.500772694746653,-0.005704328456583123,1.8583439240852992,1.1411793380975723,0.7420873641967773,66,16896,955.6365201571025,1081344
122.35,7.1,255.57,6.0,1135,0.011433695656403902,0.15391031901041666,2.366145064433416,0.0058562808359662695,0.28864992161591846,1.8176902532577515,-1.14006869494915,2.502561777830124,-0.004784078133525327,1.8176902532577515,0.9770355249444643,0.7182549238204956,67,17152,970.0620382279158,1097728
150.33,6.8,163.68,5.4,1134,0.007847737472427877,0.10150146484375,2.5495593349138894,0.5976792201399803,0.2876743922630946,1.7353272636731465,-1.1063538168867428,2.52350523074468,-0.00575539335841313,1.7353272636731465,0.9864593570431074,0.7543694078922272,68,17408,984.5111896828748,1114112
98.38,6.6,214.93,5.0,1131,0.008073396301674288,0.105224609375,2.518561710913976,0.13265759653101364,0.2963304743170738,1.7270656675100327,-1.1086611449718475,2.5128118097782135,-0.006938709751314794,1.7270656675100327,0.9929597030083338,0.7312237620353699,69,17664,998.9873291761614,1130496
86.24,5.9,217.82,5.3,1169,0.008599967676371436,0.11423746744791667,2.3536823888619742,0.5834696417053541,0.27869001030921936,1.6942629714806874,-1.08815901974837,2.50564913948377,-0.006832815832846488,1.6942629714806874,1.0374157279729843,0.7262716591358185,70,17920,1013.0021742428653,1146880
110.39,6.3,252.89,4.9,1135,0.011159820676161768,0.15443929036458334,2.6243992348512015,0.6307001553941518,0.27732918163140613,1.745420515537262,-1.1015704522530239,2.4784348607063293,-0.00705816040863283,1.745420515537262,1.1065174266695976,0.7150004208087921,71,18176,1027.4316195971332,1163264
126.64,6.7,282.61,4.8,1134,0.01045456080464792,0.14705403645833334,3.052854279677073,0.43461491966930527,0.280625360707442,1.7291788905858994,-1.097628151377042,2.4757902721563974,-0.004716868808221382,1.7291788905858994,0.8852793425321579,0.7598535716533661,72,18432,1041.8809572472237,1179648
125.92,6.4,252.8,4.6,1135,0.010950600767199115,0.15342203776041666,2.853259156147639,0.07890204953340192,0.2728583961725235,1.7018146912256877,-1.0743126397331555,2.48298250635465,-0.006156452116556466,1.7018146912256877,0.7389456480741501,0.7796048223972321,73,18688,1056.3069200022146,1196032
139.51,6.3,242.99,5.6,1129,0.009320192892726625,0.1259765625,3.313687950372696,0.5514144276579221,0.25258544087409973,1.6704997022946675,-1.0384303281704585,2.4996010661125183,-0.006371840456267819,1.6704997022946675,0.8851331820090612,0.7389643490314484,74,18944,1070.8141383868642,1212416
134.92,5.7,252.02,5.9,1164,0.01164538383212404,0.15431722005208334,3.8870098094145455,0.4330452686796586,0.20110908647378287,1.5915944973627727,-0.9583828747272491,2.472283442815145,-0.006473868864607842,1.5915944973627727,0.9729443589846293,0.74394091963768,75,19200,1084.8897193651646,1228800
115.11,6.7,218.97,5.6,1118,0.011206298562078755,0.14973958333333334,2.6045084396998086,0.24965652513007322,0.2616191878914833,1.598026807109515,-1.008764607210954,2.4472189247608185,-0.003486851191458603,1.598026807109515,1.093977575500806,0.7564899921417236,76,19456,1099.536012512166,1245184
88.68,6.5,222.38,4.5,1126,0.010247120158360322,0.14377848307291666,2.3817209899425507,0.8173287635048231,0.34998296449581784,1.873681699236234,-1.2326904982328415,2.444536546866099,-0.00671295551971222,1.873681699236234,1.0257950201630592,0.7681677490472794,77,19712,1114.078852572944,1261568
125.31,5.6,201.43,5.0,1121,0.009507690924997366,0.12980143229166666,2.3386101027329764,0.7322738482616842,0.3450079287091891,1.9380519539117813,-1.2593054249882698,2.4772088825702667,-0.00671146060146081,1.9380519539117813,0.8192991564671198,0.7695944458246231,78,19968,1128.6931580151431,1277952
125.91,6.8,162.94,5.8,1117,0.011443925633407168,0.15667724609375,2.2647502422332764,0.8170424153407415,0.3413410608967145,1.9610301305850346,-1.2666979531447093,2.483650137980779,-0.00783780026055562,1.9610301305850346,0.9106340060631434,0.7579514533281326,79,20224,1143.359970038291,1294336
100.12,6.5,187.48,5.3,1144,0.012055460033784817,0.16092936197916666,2.470024198293686,1.1921932026743889,0.3015245820085208,1.9188300718863804,-1.2181960195302963,2.454893300930659,-0.004969811008777469,1.9188300718863804,0.8477239335576693,0.781118243932724,80,20480,1157.6771559072658,1310720
143.24,6.0,176.69,5.1,1109,0.010586967381340184,0.14058430989583334,2.5783680081367493,0.7699293845022718,0.2601846804221471,1.868125965197881,-1.138812117278576,2.423815429210663,-0.004963900758108745,1.868125965197881,1.213537981112798,0.7497610449790955,81,20736,1172.4473322182894,1327104
85.41,6.5,221.97,5.1,1116,0.01023311371682372,0.14192708333333334,2.7161648273468018,0.6291550419603785,0.2514569088816643,1.7507244596878688,-1.0764552503824234,2.4413727025190988,-0.005098353974365939,1.7507244596878688,1.00865255544583,0.7932641804218292,82,20992,1187.1191589939408,1343488
120.34,6.5,206.85,4.6,1106,0.011343391127109798,0.15625,3.2165462374687195,0.03994720479628692,0.4359622324506442,2.2026734203100204,-1.4704939971367519,2.4300559063752494,-0.007191256629691149,2.2026734203100204,0.7836113274097443,0.8230308443307877,83,21248,1201.9222926851362,1359872
88.72,5.6,204.77,4.6,1109,0.010094984939013072,0.14034016927083334,2.838152219851812,0.7975378446280956,0.40358242640892666,2.0603450387716293,-1.3645035897692044,2.449398477872213,-0.005224101313312228,2.0603450387716293,0.739893394211928,0.8029765635728836,84,21504,1216.690860977862,1376256
119.99,6.0,158.01,5.6,1139,0.010438335002013584,0.14274088541666666,2.775365670522054,0.6745156689236561,0.365686630209287,2.117262750864029,-1.378685603539149,2.4491207202275596,-0.006988420461614926,2.117262750864029,0.80585894236962,0.7600753307342529,85,21760,1231.0756935360841,1392640
128.92,6.9,166.1,5.7,1108,0.010259052854964064,0.13779703776041666,3.000919292370478,1.1752688537041347,0.32655998567740124,2.2264895339806876,-1.3809180011351903,2.4615070521831512,-0.006634020362980664,2.2264895339806876,0.8635539064804713,0.7650516480207443,86,22016,1245.8554966342635,1409024
124.25,6.5,255.42,5.7,1103,0.009573749247163773,0.13039143880208334,2.617895523707072,0.7135849706828594,0.32236675918102264,2.2215777138868966,-1.375169391433398,2.4746614495913186,-0.006754938998104383,2.2215777138868966,0.9484108338753382,0.6971049606800079,87,22272,1260.703630594071,1425408
94.56,5.9,244.69,5.8,1100,0.010416567170373122,0.14617919921875,2.8006798724333444,0.798651922494173,0.3386403073867162,2.194160352150599,-1.3750923375288646,2.486794034639994,-0.00557387198205106,2.194160352150599,0.8087201490998268,0.7502183169126511,88,22528,1275.5922617581673,1441792
100.83,6.8,283.17,4.9,1098,0.010123138626417975,0.13920084635416666,2.829444855451584,0.9521111957728863,0.32018283009529114,2.119257648785909,-1.320398136973381,2.4559520383675895,-0.0071912407875061035,2.119257648785909,0.8441183914740881,0.7869714200496674,89,22784,1290.5078493901528,1458176
127.82,5.9,314.43,4.2,1135,0.009570307350563766,0.13136800130208334,2.593339184919993,1.1899398292104404,0.3302697390317917,2.1726848781108856,-1.3696644057830174,2.4702038168907166,-0.007679208637758468,2.1726848781108856,0.7808508922656378,0.7338740825653076,90,23040,1304.9432615479454,1474560
140.83,6.7,240.73,5.7,1106,0.009168669901556932,0.12764485677083334,2.6144141952196756,0.9324339049247404,0.33343545099099475,2.1593659122784934,-1.3543230444192886,2.483014096816381,-0.006864571381205072,2.1593659122784934,0.6749697277943293,0.7832048982381821,91,23296,1319.7479828819633,1490944
129.08,6.7,221.46,5.8,1109,0.010164069496872827,0.14333089192708334,2.5563437938690186,0.8650150636676699,0.31645022829373676,2.088402350743612,-1.302434225877126,2.462208161751429,-0.00837523386386844,2.088402350743612,0.8893582398692766,0.7699406445026398,92,23552,1334.521639676299,1507328
117.56,6.9,230.82,5.0,1115,0.009888270607917983,0.138427734375,2.601455648740133,0.8027597511342416,0.3150082776943843,2.075249503056208,-1.2947462648153305,2.486807515223821,-0.008475052173404643,2.075249503056208,0.715101050833861,0.7749740332365036,93,23808,1349.2071294318885,1523712
85.69,7.2,266.55,5.1,1124,0.009890158136842325,0.13657633463541666,2.5304258267084756,0.5616414450729886,0.3006257861852646,2.0158865650494895,-1.2525306940078735,2.477299084266027,-0.008426410689329108,2.0158865650494895,0.8624318614602089,0.764469176530838,94,24064,1363.7837271182798,1540096
106.64,6.8,268.14,4.7,1152,0.010708150337451964,0.1488037109375,2.631816883881887,0.5520798024566224,0.290097380677859,2.0443443953990936,-1.2672149936358135,2.466819316148758,-0.00793527563898048,2.0443443953990936,0.762630765636762,0.7645669728517532,95,24320,1377.996233724989,1556480
