eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
120.7,0.88,138.61,1.09,1436,0.006547513812014842,0.07936604817708333,3.3231060008207955,-2.571686625480652,-1.1075793256362279,1.0565176482001941,1.1075793256362279,2.5402320424715676,-0.012350520895173153,1.0565176482001941,0.12916627433151007,0.33375436067581177,38,9728,486.9777001559851,622592
106.44,0.82,123.78,1.05,1462,0.00719369767830452,0.08913167317708333,3.546708027521769,-2.4486685494581857,-1.266483376423518,1.2674847543239594,1.266483376423518,2.5233825047810874,-0.014737607481947634,1.2674847543239594,0.13155602353314558,0.38931190967559814,39,9984,498.1814802449953,638976
123.02,0.93,130.63,1.16,1458,0.0061188110388088295,0.07265218098958333,3.742873171965281,-2.621996263662974,-1.273132786154747,1.2499042848745983,1.273132786154747,2.5224589308102927,-0.012790795114900297,1.2499042848745983,0.1486283534516891,0.32077455520629883,40,10240,509.41570541998954,655360
136.82,1.03,108.96,0.78,1462,0.006605610072560444,0.08270263671875,3.617200414339701,-2.622145821650823,-1.297919695576032,1.2817052205403645,1.297919695576032,2.5047199428081512,-0.013077490963041782,1.2817052205403645,0.12554919036726156,0.34822142124176025,41,10496,520.620384771988,671744
134.64,1.11,126.52,0.99,1414,0.00694302799092946,0.08872477213541667,3.325241913398107,-2.584643910328547,-1.2808183431625366,1.2378804137309392,1.2808183431625366,2.4907039205233255,-0.013128472501800085,1.2378804137309392,0.14527225059767565,0.3650857210159302,42,10752,532.2076627170027,688128
121.88,0.83,128.42,1.18,1402,0.007926301292174002,0.10044352213541667,3.684641440709432,-2.7000829627116523,-1.3888393739859264,1.3298670997222264,1.3888393739859264,2.4896934628486633,-0.013224492295800397,1.3298670997222264,0.1199636102343599,0.459431529045105,43,11008,543.892251429992,704512
139.03,1.21,126.95,1.12,1469,0.006333436050531005,0.078369140625,3.8258029421170554,-2.8160067796707153,-1.3384337822596233,1.232702041665713,1.3384337822596233,2.4860373735427856,-0.012811506545403972,1.232702041665713,0.13205087091773748,0.4598389267921448,44,11264,555.0441501129826,720896
131.19,1.14,143.52,1.18,1454,0.0052057593444879485,0.055867513020833336,3.755007674296697,-2.2815373241901398,-1.3061514149109523,1.2648122509320576,1.3061514149109523,2.4662127792835236,-0.00902464333921671,1.2648122509320576,0.17856536681453386,0.4227716326713562,45,11520,566.3108219299756,737280
147.73,1.2,117.0,0.88,1466,0.008117765471980646,0.10414632161458333,3.630226651827494,-2.3353843887646994,-1.3591791739066441,1.351202353835106,1.3591791739066441,2.4429132441679635,-0.016123590990900993,1.351202353835106,0.12897898691395918,0.47802841663360596,46,11776,577.4822334479832,753664
126.0,0.95,121.66,0.83,1480,0.006274105408618159,0.07566324869791667,3.7133158246676126,-2.540131618579229,-1.3308652242024739,1.313857560356458,1.3308652242024739,2.429007867972056,-0.011355908733094111,1.313857560356458,0.15310740346709886,0.45151954889297485,47,12032,588.5500584769761,770048
129.72,1.03,124.54,1.01,1408,0.006456769743334076,0.08489990234375,3.6992035607496896,-2.6780647933483124,-1.3279463797807693,1.23963729540507,1.3279463797807693,2.430973341067632,-0.013294282330510518,1.23963729540507,0.17007300754388174,0.39950722455978394,48,12288,600.1864679959835,786432
148.74,1.18,137.52,1.11,1488,0.00831342125942215,0.11008707682291667,3.8096624612808228,-2.5530433555444083,-1.3513840834299724,1.289311096072197,1.3513840834299724,2.4380542933940887,-0.014800654636928812,1.289311096072197,0.14279506665964922,0.5276134610176086,49,12544,611.1949672419869,802816
140.12,1.14,137.42,1.33,1441,0.007562793437198817,0.09722900390625,3.76241926352183,-2.803812642892202,-1.4526164730389912,1.4158154676357906,1.4526164730389912,2.4237814048926034,-0.016423720177651074,1.4158154676357906,0.15333704464137554,0.5075784921646118,50,12800,622.5596526709851,819200
142.74,1.12,116.2,0.76,1447,0.006589570986156868,0.08445231119791667,4.431671400864919,-3.033768584330877,-1.3621974686781566,1.3544536034266155,1.3621974686781566,2.403577287991842,-0.008868210599757731,1.3544536034266155,0.16481830428044,0.5445563495159149,51,13056,633.8844358229835,835584
139.06,1.12,150.06,1.41,1454,0.0073559177326401465,0.09482828776041667,4.2769640783468885,-3.0096338788668313,-1.3890939305226009,1.4408491452534993,1.3890939305226009,2.4244328141212463,-0.016031988110626116,1.4408491452534993,0.15364521307249865,0.44970762729644775,52,13312,645.1540615010017,851968
139.24,1.29,151.39,0.99,1470,0.006893643196236947,0.087158203125,4.116431375344594,-3.326425870259603,-1.3281946529944737,1.365079899628957,1.3281946529944737,2.431323617696762,-0.016123572636085253,1.365079899628957,0.1586747361967961,0.5104128420352936,53,13568,656.302730040974,868352
136.26,1.14,159.56,1.27,1450,0.009702573604349599,0.1331787109375,4.106127033631007,-3.0633190075556436,-1.312120979030927,1.3262782841920853,1.312120979030927,2.418932874997457,-0.016421542774575453,1.3262782841920853,0.12559727175782123,0.5295678079128265,54,13824,667.6031030009908,884736
151.79,0.9,155.52,1.36,1464,0.008156523017534273,0.11051432291666667,4.28136150042216,-2.5991278986136117,-1.3466558208068211,1.3837168713410695,1.3466558208068211,2.4107698599497476,-0.015487416914159743,1.3837168713410695,0.12987109335760275,0.5281495451927185,55,14080,678.7965386449941,901120
137.09,1.01,142.84,1.27,1499,0.007980167332184273,0.10496012369791667,3.894430696964264,-2.437355637550354,-1.28240371743838,1.3051509459813435,1.28240371743838,2.4438900649547577,-0.016806355454415705,1.3051509459813435,0.14151539963980517,0.5446760952472687,56,14336,689.7240202219982,917504
128.05,1.04,140.04,1.06,1461,0.007955135417434136,0.10628255208333333,3.9772777954737344,-2.5517916480700173,-1.2590440611044567,1.3051070471604664,1.2590440611044567,2.4390514194965363,-0.01616067647410091,1.3051070471604664,0.14274945420523485,0.51933154463768,57,14592,700.9326289719902,933888
150.53,1.35,142.05,1.13,1443,0.006587244695766995,0.08182779947916667,3.856723686059316,-2.9341580867767334,-1.1936821738878887,1.2210479825735092,1.1936821738878887,2.421189139286677,-0.014955645271887382,1.2210479825735092,0.1545638261983792,0.5037733018398285,58,14848,712.2851827440027,950272
119.07,0.83,138.63,1.29,1455,0.007167835672591064,0.09197998046875,4.095179269711177,-3.0815294881661734,-1.2380930334329605,1.247698540488879,1.2380930334329605,2.425996790329615,-0.01857597417741393,1.247698540488879,0.14702380076050758,0.5209974646568298,59,15104,723.5460288689937,966656
151.84,1.25,147.11,1.2,1492,0.007557755462283548,0.10103352864583333,4.032239993413289,-2.8723948895931244,-1.2246437569459279,1.2559004078308742,1.2246437569459279,2.4022286534309387,-0.015363520840764977,1.2559004078308742,0.14492184451470772,0.4412478804588318,60,15360,734.5267097069882,983040
157.74,1.34,140.63,1.13,1478,0.00851454440514174,0.11324055989583333,4.21201033393542,-2.9642448723316193,-1.2476354638735454,1.3018111437559128,1.2476354638735454,2.387028396129608,-0.013419742094508061,1.3018111437559128,0.1569238994270563,0.4668891429901123,61,15616,745.6067027809913,999424
147.17,1.25,146.63,1.21,1488,0.006878383777804265,0.08453369140625,4.337368011474609,-2.8706029057502747,-1.2731155256430309,1.3496442039807637,1.2731155256430309,2.4094200332959494,-0.015494208559781933,1.3496442039807637,0.1429661875590682,0.576501727104187,62,15872,756.6161102129845,1015808
139.99,1.33,159.29,1.37,1478,0.007829113583285847,0.10410563151041667,4.278519888718923,-2.752319951852163,-1.363923301299413,1.427682230869929,1.363923301299413,2.409745087226232,-0.017644166058744304,1.427682230869929,0.17461948779722056,0.4621232748031616,63,16128,767.6991167889792,1032192
159.44,1.55,133.36,1.01,1420,0.008726543564991342,0.11649576822916667,4.657443483670552,-2.9256921311219535,-1.4559400131305058,1.51194566488266,1.4559400131305058,2.37141024072965,-0.017886180789597955,1.51194566488266,0.14541815438618264,0.5085436403751373,64,16384,779.2345548209851,1048576
135.49,1.1,121.3,1.0,1447,0.00787735983128056,0.10740152994791667,4.672309557596843,-2.8587014973163605,-1.3808666914701462,1.5373152047395706,1.3808666914701462,2.3863770167032876,-0.014326754317153245,1.5373152047395706,0.14735816605389118,0.5395664274692535,65,16640,790.5557492479857,1064960
138.63,1.24,145.07,1.17,1452,0.010295672655049114,0.13920084635416666,4.307640194892883,-3.3246434728304544,-1.3091502437988918,1.4287697424491246,1.3091502437988918,2.3901187777519226,-0.018399438471533358,1.4287697424491246,0.12773106154054403,0.4811145067214966,66,16896,801.841671385977,1081344
136.25,0.83,156.23,1.26,1465,0.008595050322281817,0.11090087890625,4.416358441114426,-2.797877252101898,-1.2719568262497585,1.3101861675580342,1.2719568262497585,2.377579023440679,-0.016341069257274892,1.3101861675580342,0.15235009603202343,0.474082350730896,67,17152,813.0247334169981,1097728
150.02,1.32,150.98,1.33,1480,0.008873343883656376,0.11513264973958333,4.35229496161143,-2.9526231586933136,-1.3314320544401805,1.3355202575524647,1.3314320544401805,2.335977097352346,-0.017936318065039814,1.3355202575524647,0.17983799241483212,0.4790653586387634,68,17408,824.0915105629829,1114112
159.54,1.52,137.85,1.12,1439,0.008390649802703355,0.10782877604166667,4.407955129941304,-2.8243248462677,-1.3636702845493953,1.4089293678601582,1.3636702845493953,2.390121420224508,-0.015148017308092676,1.4089293678601582,0.13902971893548965,0.47379863262176514,69,17664,835.4751123229798,1130496
126.32,0.98,126.77,0.95,1448,0.007539830825409836,0.09720865885416667,4.641330361366272,-3.516255954901377,-1.3829476535320282,1.346161554257075,1.3829476535320282,2.3691874047120414,-0.016154453080768388,1.346161554257075,0.13948031142354012,0.47910553216934204,70,17920,846.7893232239876,1146880
134.5,1.0,138.5,1.29,1435,0.010146320293038488,0.131591796875,4.446775436401367,-3.1706884702046714,-1.411243016521136,1.287045697371165,1.411243016521136,2.3443490465482077,-0.020613351409944396,1.287045697371165,0.1476153830687205,0.5215581655502319,71,18176,858.2065643639944,1163264
141.63,1.02,130.9,1.09,1449,0.00953718227295716,0.13370768229166666,4.764799118041992,-4.091387371222178,-1.4862417529026668,1.415263260404269,1.4862417529026668,2.358618607123693,-0.017905745189636946,1.415263260404269,0.13313306123018265,0.5280305743217468,72,18432,869.509453628998,1179648
139.12,1.07,130.11,1.17,1431,0.009077118937665368,0.12150065104166667,5.244896749655406,-2.921332895755768,-1.590549613038699,1.6613009870052338,1.590549613038699,2.376098314921061,-0.016714056701554608,1.6613009870052338,0.16187114144364992,0.43097418546676636,73,18688,880.9562142060022,1196032
130.57,1.21,129.6,1.01,1468,0.008865850638056743,0.11745198567708333,5.2017321189244585,-3.7496782640616098,-1.5091555714607239,1.5385776211818059,1.5091555714607239,2.362545589605967,-0.019266494899056852,1.5385776211818059,0.15401628303031126,0.44772279262542725,74,18944,892.1132262070023,1212416
144.12,1.29,141.39,1.26,1471,0.0089884184562855,0.11440022786458333,5.425750315189362,-4.048732350269954,-1.534498726328214,1.4871235191822052,1.534498726328214,2.3255099753538766,-0.0189307131950045,1.4871235191822052,0.15436630447705588,0.4764876961708069,75,19200,903.2462535109953,1228800
139.84,1.14,142.38,1.42,1447,0.009980098058199889,0.12835693359375,5.639494061470032,-3.7042346596717834,-1.4503116259972255,1.5197326342264812,1.4503116259972255,2.3593072990576425,-0.018992497333480667,1.5197326342264812,0.1421737466007471,0.5183945000171661,76,19456,914.5699303459842,1245184
143.64,1.15,138.27,1.1,1440,0.009166978162589245,0.11739095052083333,5.0967334906260175,-3.3394098977247872,-1.4148162851730983,1.3431829661130905,1.4148162851730983,2.3635754187901816,-0.01940881900372915,1.3431829661130905,0.1438725758343935,0.4805087447166443,77,19712,925.9506451329798,1261568
151.4,1.36,136.7,1.3,1485,0.008223214964044828,0.10880533854166667,5.614268998305003,-3.850312223037084,-1.3358374138673146,1.30954513947169,1.3358374138673146,2.3315719068050385,-0.017425443249521777,1.30954513947169,0.1608058406660954,0.5027470290660858,78,19968,936.9810639880016,1277952
136.18,1.02,151.81,1.08,1475,0.009312061971288336,0.12534586588541666,5.742550174395244,-3.625486840804418,-1.365408514936765,1.459498753150304,1.365408514936765,2.3091762363910675,-0.019749560800846666,1.459498753150304,0.14023418289919695,0.46521538496017456,79,20224,948.0849922289781,1294336
139.77,1.24,150.82,1.67,1478,0.009486418336263302,0.1231689453125,5.62411097685496,-3.783054699500402,-1.3442930628856022,1.2985619356234868,1.3442930628856022,2.3004597326119742,-0.019248210036797293,1.2985619356234868,0.14286424654225507,0.5215364098548889,80,20480,959.1703691839939,1310720
147.11,1.09,139.33,1.19,1467,0.009055987912387578,0.1202392578125,5.777533054351807,-4.0594398975372314,-1.4042715926965077,1.4578686406215031,1.4042715926965077,2.247671663761139,-0.01799497161603843,1.4578686406215031,0.1470160409808159,0.5032425820827484,81,20736,970.3398273029889,1327104
157.05,1.29,140.7,1.05,1457,0.012207899322677419,0.16571044921875,5.599694311618805,-3.911836306254069,-1.3413580407698948,1.3669839302698772,1.3413580407698948,2.2473271985848746,-0.023215422697830945,1.3669839302698772,0.14907462522387505,0.45859843492507935,82,20992,981.5794982669759,1343488
131.47,1.14,144.62,1.35,1440,0.01070394946631157,0.14324951171875,5.866449038187663,-3.6201770305633545,-1.36119244992733,1.3781216045220692,1.36119244992733,2.243585079908371,-0.020263564598280936,1.3781216045220692,0.1379334181547165,0.4711064100265503,83,21248,992.9563215029775,1359872
164.44,1.42,130.02,1.17,1489,0.011307566186590743,0.15226236979166666,6.114434381326039,-3.5074459413687387,-1.4692345211903255,1.524254282315572,1.4692345211903255,2.2061255673567453,-0.018860869570441235,1.524254282315572,0.1832590972383817,0.4615178108215332,84,21504,1003.9625690619869,1376256
147.74,1.23,168.88,1.65,1493,0.009718859514883773,0.12754313151041666,5.501874725023906,-3.6586019893487296,-1.4545465310414631,1.4369582533836365,1.4545465310414631,2.191567281881968,-0.019981480814749375,1.4369582533836365,0.14769481557110944,0.44016891717910767,85,21760,1014.9358723549813,1392640
160.61,1.37,157.07,1.34,1459,0.010021976435385082,0.13472493489583334,5.605660796165466,-3.604953149954478,-1.3500270893176396,1.4448465357224147,1.3500270893176396,2.201656550168991,-0.01868952651663373,1.4448465357224147,0.1672851536422968,0.4366561770439148,86,22016,1026.1673084049835,1409024
165.78,1.43,167.12,1.57,1485,0.0092112051637164,0.12266031901041667,5.342837035655975,-3.4386904338995614,-1.4317539632320404,1.4220014810562134,1.4317539632320404,2.1811757187048593,-0.020341341209132224,1.4220014810562134,0.14429608328888813,0.5124000012874603,87,22272,1037.201161897974,1425408
167.13,1.71,146.68,1.14,1467,0.011023995864285646,0.14947509765625,5.663083930810292,-4.18497833609581,-1.455072874824206,1.4357405205567677,1.455072874824206,2.175213714440664,-0.018368154026878376,1.4357405205567677,0.1525771270195643,0.5512844026088715,88,22528,1048.366375085985,1441792
135.64,0.98,124.77,1.03,1440,0.00962277842821701,0.12428792317708333,5.963453988234202,-4.141870667537053,-1.6646391153335571,1.7195846438407898,1.6646391153335571,2.165887733300527,-0.01771179321804084,1.7195846438407898,0.2014236549536387,0.44390469789505005,89,22784,1059.7419958019746,1458176
151.47,1.57,140.71,1.21,1473,0.012331753627225536,0.1632080078125,5.5122431715329485,-4.24178417523702,-1.6227651089429855,1.5667073130607605,1.6227651089429855,2.1803949077924094,-0.021609586585933965,1.5667073130607605,0.15073049068450928,0.48103469610214233,90,23040,1070.8624041969888,1474560
152.15,1.12,145.39,1.46,1474,0.012771244350008875,0.17012532552083334,5.651414155960083,-3.878872881333033,-1.6666724930206935,1.603413184483846,1.6666724930206935,2.1907513042291007,-0.019693352854422603,1.603413184483846,0.14399396566053232,0.44511502981185913,91,23296,1081.9782640310004,1490944
153.13,1.03,135.34,1.16,1456,0.014241390066069337,0.179931640625,5.682608425617218,-4.022953122854233,-1.7094132055838902,1.6693984766801198,1.7094132055838902,2.1383843421936035,-0.0221869008722327,1.6693984766801198,0.14736096002161503,0.3952852487564087,92,23552,1093.2304595929745,1507328
147.15,1.21,122.14,1.16,1469,0.012217501032867917,0.15598551432291666,6.061709304650624,-3.3364500204722085,-1.826091503103574,1.8017624914646149,1.826091503103574,2.1448008914788566,-0.02235072385519743,1.8017624914646149,0.15182246019442877,0.5179742574691772,93,23808,1104.383722220984,1523712
155.38,1.37,155.75,1.55,1433,0.01174595040599343,0.14772542317708334,5.899008810520172,-3.4142953852812448,-1.7204586068789165,1.7875533799330394,1.7204586068789165,2.1806154549121857,-0.02088307263329625,1.7875533799330394,0.15753232004741827,0.4897042512893677,94,24064,1115.8168940100004,1540096
