eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
111.39,0.76,118.74,0.99,1463,0.004329495286584081,0.036336263020833336,2.955873876810074,-2.309124986330668,-1.0451028992732365,1.0873733162879944,1.0451028992732365,2.6154096325238547,-0.00671201820174853,1.0873733162879944,0.15388555948932967,0.16187316179275513,15,3840,218.58422174700536,245760
125.37,1.09,124.01,0.87,1496,0.004544870348279245,0.0418701171875,2.748135735591253,-1.872145210703214,-1.0244653274615605,1.0907818526029587,1.0244653274615605,2.6057112514972687,-0.005669597613935669,1.0907818526029587,0.19628414697945118,0.16119933128356934,16,4096,229.53543641098076,262144
105.21,0.73,110.02,0.72,1495,0.004790463602452313,0.04931640625,3.1405131419499717,-2.4700571646293006,-1.1212640553712845,1.1500835220019023,1.1212640553712845,2.5934178829193115,-0.007654870093877737,1.1500835220019023,0.16775046475231647,0.1338443160057068,17,4352,240.4961918820045,278528
120.49,0.69,114.24,0.82,1469,0.006665953294336069,0.07415771484375,3.1339570780595145,-2.422414630651474,-1.0864254981279373,1.106976181268692,1.0864254981279373,2.60336697101593,-0.008433962250516439,1.106976181268692,0.1514113936573267,0.1543068289756775,18,4608,251.6451154309907,294912
131.25,1.15,123.88,1.08,1489,0.006045636420216623,0.064208984375,3.1724092960357666,-2.8718975881735482,-1.084983413418134,1.1155310546358426,1.084983413418134,2.5831234057744346,-0.00815037801900568,1.1155310546358426,0.1537567488849163,0.11082136631011963,19,4864,262.6515343579813,311296
103.31,0.69,113.42,1.13,1476,0.005045893005445544,0.053385416666666664,3.2811316351095834,-2.8881283005078635,-1.0549453273415565,1.064237765967846,1.0549453273415565,2.563097188870112,-0.00977340736426413,1.064237765967846,0.15323445573449135,0.119637131690979,20,5120,273.7518187079986,327680
117.59,0.95,140.82,1.15,1462,0.005022760217496091,0.051350911458333336,3.287445296843847,-2.9239689707756042,-1.1406952838102977,1.1489032432436943,1.1406952838102977,2.5520198047161102,-0.008389744985227784,1.1489032432436943,0.1464961487799883,0.15033364295959473,21,5376,284.9525029750075,344064
131.78,1.06,110.02,0.82,1414,0.0062067991905991535,0.06551106770833333,3.5198144912719727,-2.792574475208918,-1.2454503575960796,1.272606760263443,1.2454503575960796,2.5608744422594705,-0.009129777502190942,1.272606760263443,0.15490291019280752,0.13821107149124146,22,5632,296.5396408819943,360448
135.61,1.07,128.01,0.96,1472,0.006307407097969759,0.07698567708333333,3.4631276627381644,-3.1185797353585563,-1.2798404345909755,1.2998746732870738,1.2798404345909755,2.5687381625175476,-0.010656278745348876,1.2998746732870738,0.16926286866267523,0.10944950580596924,23,5888,307.67455473798327,376832
131.9,1.02,108.78,0.87,1480,0.0062798415941274265,0.0762939453125,3.925942381223043,-3.2679900228977203,-1.3692839294672012,1.4466260969638824,1.3692839294672012,2.572852691014608,-0.010776589576077336,1.4466260969638824,0.1634191032499075,0.07430589199066162,24,6144,318.74634106998565,393216
107.45,0.83,158.96,1.23,1467,0.007333344929066859,0.09012858072916667,3.602760205666224,-3.067404250303904,-1.36697052915891,1.4075250526269276,1.36697052915891,2.5542119244734445,-0.011703336087521166,1.4075250526269276,0.14779389277100563,0.13072240352630615,25,6400,329.91425610898295,409600
153.2,1.09,115.22,0.73,1473,0.006398995722218348,0.07582600911458333,3.940054436524709,-3.1499136686325073,-1.4665672580401103,1.6142051219940186,1.4665672580401103,2.5539105931917825,-0.011167787752735117,1.6142051219940186,0.1418769328544537,0.1047511100769043,26,6656,341.03667770599714,425984
121.15,1.07,114.39,0.86,1478,0.007154065090315226,0.08548990885416667,3.8757682144641876,-3.1362929940223694,-1.4708879888057709,1.581464355190595,1.4708879888057709,2.5479886134465537,-0.01258635711565148,1.581464355190595,0.15449951527019343,0.11667025089263916,27,6912,352.1245122499822,442368
127.26,0.87,127.77,1.15,1482,0.007865851113215062,0.09751383463541667,4.286926090717316,-3.104551533857981,-1.6106704324483871,1.7951997568209965,1.6106704324483871,2.5103075901667276,-0.012319333395377422,1.7951997568209965,0.13247184424350658,0.09774243831634521,28,7168,363.18194259199663,458752
131.97,0.96,145.45,1.14,1444,0.0075514031826380045,0.09804280598958333,4.354062408208847,-2.5814990401268005,-1.5710544685522716,1.7352461318174999,1.5710544685522716,2.5004278421401978,-0.01197710212242479,1.7352461318174999,0.14654283908506235,0.1161847710609436,29,7424,374.5256159440032,475136
124.26,0.91,119.77,1.08,1484,0.006814636894585733,0.08583577473958333,4.234873980283737,-2.8829077780246735,-1.6160661031802495,1.6438115686178207,1.6160661031802495,2.515007038911184,-0.013169766369780215,1.6438115686178207,0.13900143032272658,0.09544795751571655,30,7680,385.56432296699495,491520
114.65,0.95,109.74,0.75,1449,0.006626337471972545,0.07712809244791667,4.314902504285176,-2.970010151465734,-1.4931105375289917,1.5361864268779755,1.4931105375289917,2.5200505753358207,-0.011519643250115527,1.5361864268779755,0.17897843631605306,0.11218535900115967,31,7936,396.8665390810056,507904
117.7,0.77,149.62,1.11,1474,0.0062323578743734885,0.07663981119791667,4.52519287665685,-3.427281657854716,-1.588250145316124,1.6875681827465694,1.588250145316124,2.5184577206770578,-0.012589249003212899,1.6875681827465694,0.14022519129017988,0.12025976181030273,32,8192,407.9847976129968,524288
103.12,0.85,121.01,0.77,1447,0.00599176648029396,0.07309977213541667,4.523130357265472,-2.884369432926178,-1.4762034167846043,1.5846519370873768,1.4762034167846043,2.505207677682241,-0.011736093981501957,1.5846519370873768,0.1673895288258791,0.11152637004852295,33,8448,419.30436188098975,540672
116.93,1.05,121.97,1.01,1450,0.006652854282342899,0.08026123046875,4.804876307646434,-3.2416074176629386,-1.5974414696296055,1.7008389383554459,1.5974414696296055,2.4844867984453836,-0.013887456657054523,1.7008389383554459,0.1568619335691134,0.06483334302902222,34,8704,430.60097661198233,557056
144.88,0.96,129.3,1.22,1446,0.0069809623188745685,0.09018961588541667,4.6496449907620745,-3.42249263326327,-1.6934209565321605,1.8928366154432297,1.6934209565321605,2.4898246228694916,-0.014131694309374629,1.8928366154432297,0.14330379416545233,0.13089877367019653,35,8960,441.9323965559888,573440
119.49,1.1,111.45,0.85,1477,0.008111652074150837,0.10992431640625,4.860466082890828,-3.6534289916356406,-1.574451133608818,1.695975477496783,1.574451133608818,2.4878256022930145,-0.013421964055548111,1.695975477496783,0.16509577135245004,0.08397239446640015,36,9216,453.0270421479945,589824
146.64,1.19,108.23,0.72,1462,0.007783285582265566,0.09716796875,4.762222031752269,-3.621005892753601,-1.5421946446100872,1.5232509175936382,1.5421946446100872,2.445951451857885,-0.013478550366320027,1.5232509175936382,0.20276506120959917,0.08300334215164185,37,9472,464.2291785189882,606208
122.14,1.0,143.6,1.04,1466,0.007334354490015033,0.0953369140625,5.068499982357025,-3.117787261803945,-1.6375057448943455,1.7923598835865657,1.6375057448943455,2.4555642306804657,-0.014131312438015206,1.7923598835865657,0.15432359961171946,0.12383371591567993,38,9728,475.4020637619833,622592
112.96,0.85,118.17,1.06,1449,0.00814162238021028,0.10618082682291667,5.057960867881775,-3.369940906763077,-1.6005390534798305,1.7635602951049805,1.6005390534798305,2.45372540752093,-0.016139078225630026,1.7635602951049805,0.147416438596944,0.12086939811706543,39,9984,486.70785227400484,638976
124.36,1.0,134.2,1.02,1467,0.008507234771971186,0.11346435546875,5.077157557010651,-3.3325217366218567,-1.492595334847768,1.5979063014189403,1.492595334847768,2.450634370247523,-0.014668264901653552,1.5979063014189403,0.14342683926224709,0.09291106462478638,40,10240,497.87156286099344,655360
125.16,0.88,124.1,0.86,1430,0.008504404078851325,0.10809326171875,5.369878013928731,-3.082537680864334,-1.5270583480596542,1.6518032799164455,1.5270583480596542,2.431338886419932,-0.01538720855023712,1.6518032799164455,0.13247825422634682,0.13692820072174072,41,10496,509.33001071799663,671744
129.94,0.9,126.01,0.85,1481,0.009067771688329706,0.1219482421875,4.777810752391815,-3.534134795268377,-1.483563204606374,1.523475890358289,1.483563204606374,2.428377002477646,-0.014590772004642835,1.523475890358289,0.15325462507704893,0.08244824409484863,42,10752,520.3939840749954,688128
108.69,0.79,117.83,0.87,1465,0.00806078186482078,0.10603841145833333,5.017752269903819,-3.36850776274999,-1.6239192088445027,1.8373571932315826,1.6239192088445027,2.4272698163986206,-0.015430828881411193,1.8373571932315826,0.17266193591058254,0.11877459287643433,43,11008,531.5720751159824,704512
129.61,0.96,122.03,1.1,1462,0.008878334878927481,0.11838785807291667,5.540024995803833,-3.578883707523346,-1.7644076993068059,1.9400872141122818,1.7644076993068059,2.395067185163498,-0.016521407659941662,1.9400872141122818,0.15460600890219212,0.21152520179748535,44,11264,542.782198942994,720896
140.8,0.92,119.6,1.0,1459,0.00901937260520743,0.11824544270833333,5.611715634663899,-3.4880760113398233,-1.8272827764352162,2.0541231632232666,1.8272827764352162,2.395825137694677,-0.01613620337836134,2.0541231632232666,0.13632583431899548,0.1926148533821106,45,11520,554.0126655820059,737280
144.23,1.11,124.29,0.98,1454,0.007821204642826733,0.10552978515625,5.5459884603818255,-3.9008453687032065,-1.7633601228396099,2.060993348558744,1.7633601228396099,2.40981462597847,-0.014609777805162594,2.060993348558744,0.16248118008176485,0.19522970914840698,46,11776,565.2792860069894,753664
142.56,1.24,130.65,1.0,1440,0.008720285603585409,0.11381022135416667,5.24025038878123,-3.9539518455664315,-1.737355962395668,1.9237999270359676,1.737355962395668,2.434859186410904,-0.016389080265071243,1.9237999270359676,0.15530479637285075,0.12243103981018066,47,12032,576.6530664839956,770048
124.14,0.78,118.87,0.88,1485,0.00844874021883702,0.11319986979166667,5.19727619489034,-4.237055152654648,-1.7266978869835536,1.893670419851939,1.7266978869835536,2.4305057724316916,-0.015685274857484426,1.893670419851939,0.15292885154485703,0.0801311731338501,48,12288,587.6838321409887,786432
131.41,1.01,132.33,0.96,1455,0.008972554291786075,0.1190185546875,5.364302972952525,-4.675746361414592,-1.7331928461790085,1.8227568864822388,1.7331928461790085,2.39778525630633,-0.017941616747217875,1.8227568864822388,0.1351428267856439,0.11986279487609863,49,12544,598.9433875849936,802816
127.29,0.93,134.12,0.85,1434,0.009651225128136433,0.13267008463541666,5.313969572385152,-4.412775407234828,-1.728182852268219,1.9093976865212123,1.728182852268219,2.421046733856201,-0.015564685197508274,1.9093976865212123,0.14018744292358556,0.12386083602905273,50,12800,610.3659185669967,819200
119.36,0.82,120.82,0.87,1456,0.009746176884318924,0.13126627604166666,5.6474466522534685,-4.07676096757253,-1.7423875331878662,1.8773787419001262,1.7423875331878662,2.418459564447403,-0.016883640356051426,1.8773787419001262,0.14091362555821738,0.11584049463272095,51,13056,621.6182189859974,835584
127.55,0.93,126.49,0.81,1481,0.008888334092871677,0.11895751953125,6.018298467000325,-4.518479625384013,-1.8511868218580882,2.0382904956738153,1.8511868218580882,2.379533886909485,-0.01614629470714135,2.0382904956738153,0.15865996107459068,0.07139533758163452,52,13312,632.6805959260091,851968
111.78,0.9,121.75,0.92,1468,0.010039715230963078,0.13661702473958334,5.74709939956665,-4.524026393890381,-1.950728898247083,2.1749218503634133,1.950728898247083,2.3601450423399606,-0.018482065061107278,2.1749218503634133,0.1467836070805788,0.130628764629364,53,13568,643.8424876350036,868352
124.8,0.76,157.46,1.21,1481,0.00982910603003898,0.13348388671875,6.454917828241984,-4.628177007039388,-1.7946490347385406,2.0144803573687873,1.7946490347385406,2.355700761079788,-0.019198000819111865,2.0144803573687873,0.14218492588649193,0.1293289065361023,54,13824,654.9051514529856,884736
112.82,0.92,117.56,1.06,1454,0.0093039050528547,0.12361653645833333,6.1685289939244585,-4.4828044176101685,-1.7435765713453293,2.0750130712985992,1.7435765713453293,2.366029570500056,-0.017932997701185133,2.0750130712985992,0.16346710361540318,0.1037740707397461,55,14080,666.1701041650085,901120
129.71,1.07,133.74,1.09,1486,0.009030716559213059,0.11610921223958333,6.017925063769023,-4.376065790653229,-1.6749652127424877,1.9801702598730724,1.6749652127424877,2.363671521345774,-0.01744490389440519,1.9801702598730724,0.15850819336871305,0.12869960069656372,56,14336,677.1955632180034,917504
124.35,0.95,134.04,1.09,1471,0.009328161312930879,0.12345377604166667,6.339379727840424,-4.388316730658214,-1.5689594050248463,1.7926267633835475,1.5689594050248463,2.318434993426005,-0.018630025879247114,1.7926267633835475,0.13096133402238289,0.1385706663131714,57,14592,688.3356077729841,933888
147.64,1.33,129.18,0.93,1462,0.008831842707882186,0.11956787109375,6.377786755561829,-3.784031947453817,-1.8141610970099766,2.06738018989563,1.8141610970099766,2.297793527444204,-0.019385917577892542,2.06738018989563,0.15748579738040766,0.16319596767425537,58,14848,699.5390810359968,950272
155.8,1.4,120.69,0.97,1467,0.009452630207917334,0.12660725911458334,6.446830113728841,-3.9250460465749106,-1.7626570214827855,2.013556808233261,1.7626570214827855,2.310090293486913,-0.018368843991387013,2.013556808233261,0.13695653838415942,0.16189658641815186,59,15104,710.7079476809886,966656
133.24,1.14,135.0,0.92,1437,0.008106268639195129,0.10614013671875,6.1572487354278564,-4.2303411563237505,-1.7691273639599483,2.068175360560417,1.7691273639599483,2.3241851131121316,-0.018844445396098308,2.068175360560417,0.13969994243234396,0.14168787002563477,60,15360,722.1103375429811,983040
132.51,0.96,119.69,0.73,1456,0.008148306675142917,0.10569254557291667,5.735672374566396,-4.1586358944574995,-1.6110952893892925,1.8061569978793461,1.6110952893892925,2.335232357184092,-0.017299401998267665,1.8061569978793461,0.16439060556391874,0.1317574381828308,61,15616,733.3650510289881,999424
131.53,1.14,133.34,1.02,1458,0.008979074790360185,0.12099202473958333,5.531474610169728,-4.0365219215552015,-1.6385724345842998,1.909538318713506,1.6385724345842998,2.317979017893473,-0.018141178453030687,1.909538318713506,0.1360111547013124,0.18153119087219238,62,15872,744.6011492779944,1015808
128.47,1.01,141.3,1.04,1458,0.010225745572829499,0.14029947916666666,5.955560743808746,-4.470779925584793,-1.7509118070205052,2.0575820356607437,1.7509118070205052,2.306621124347051,-0.01863616144206996,2.0575820356607437,0.14460756878058115,0.14411622285842896,63,16128,755.8372182619933,1032192
138.21,1.32,117.14,0.77,1486,0.009202883275676753,0.12137858072916667,5.991884350776672,-4.373150825500488,-1.7027909209330876,2.003757044672966,1.7027909209330876,2.294277548789978,-0.018474404787411913,2.003757044672966,0.18280969560146332,0.17139440774917603,64,16384,766.8579049780092,1048576
136.03,1.21,145.58,1.06,1453,0.010274420293480134,0.13749186197916666,5.927186131477356,-4.085671166578929,-1.5494815756877263,1.8643219619989395,1.5494815756877263,2.264799475669861,-0.01967313064960763,1.8643219619989395,0.16002567298710346,0.16279029846191406,65,16640,778.1320542839821,1064960
113.02,0.88,119.34,1.02,1449,0.010317702183485525,0.13783772786458334,5.67091687520345,-4.349038451910019,-1.5085958987474442,1.7339577674865723,1.5085958987474442,2.259638011455536,-0.020319075663185988,1.7339577674865723,0.15517162717878819,0.17472058534622192,66,16896,789.4417726719985,1081344
122.07,0.97,141.27,1.09,1489,0.01034949899622522,0.13987223307291666,5.906110922495524,-4.682749857505162,-1.6681692848602931,1.9324487149715424,1.6681692848602931,2.28082013130188,-0.019244392150236916,1.9324487149715424,0.1712951765706142,0.08706223964691162,67,17152,800.4452111219871,1097728
135.34,1.15,139.5,1.1,1471,0.009506373911189515,0.12778727213541666,6.414670089880626,-4.461456348498662,-1.648426239689191,1.9869313339392345,1.648426239689191,2.2488012512524924,-0.02031839113139237,1.9869313339392345,0.14937997236847878,0.1850951910018921,68,17408,811.580063011992,1114112
125.53,0.8,151.7,1.24,1464,0.010512762329507352,0.14023844401041666,6.353719115257263,-4.649990965922673,-1.812541201710701,2.1946960786978402,1.812541201710701,2.253216733535131,-0.01959815785327616,2.1946960786978402,0.14768767232696214,0.16917788982391357,69,17664,822.7657250199991,1130496
123.73,1.13,145.17,1.11,1461,0.011226933705384015,0.15073649088541666,6.043308834234874,-4.984265844027202,-1.6883603185415268,2.000208248694738,1.6883603185415268,2.224010616540909,-0.02110707286434869,2.000208248694738,0.1374438904846708,0.11756807565689087,70,17920,833.980595608009,1146880
132.0,0.95,144.38,1.15,1452,0.010514392368355871,0.1435546875,6.076334675153096,-4.231791228055954,-1.8079083810249965,2.2134233315785727,1.8079083810249965,2.2320730884869895,-0.020730848171903443,2.2134233315785727,0.15341292725255093,0.18389326333999634,71,18176,845.2625276499894,1163264
116.85,0.92,136.35,1.08,1470,0.011169219464749002,0.15037027994791666,6.4170496463775635,-4.436992983023326,-1.7227072268724442,2.0081650962432227,1.7227072268724442,2.2301571865876517,-0.020499808432456728,2.0081650962432227,0.15489633567631245,0.22647708654403687,72,18432,856.4083801280067,1179648
136.71,1.07,115.72,0.89,1474,0.010741294104573482,0.14674886067708334,5.9843936363856,-4.071398695309957,-1.6619716833035152,2.0429655611515045,1.6619716833035152,2.214903692404429,-0.020824896462727338,2.0429655611515045,0.16995004999140897,0.12954097986221313,73,18688,867.5184298630047,1196032
151.27,1.22,140.02,1.26,1456,0.011687845690182183,0.16666666666666666,6.715879062811534,-4.751171390215556,-1.7053696513175964,2.2526797354221344,1.7053696513175964,2.176422735055288,-0.02113427590423574,2.2526797354221344,0.15842960961163044,0.1184430718421936,74,18944,878.7694334789994,1212416
133.22,0.87,144.36,1.1,1459,0.011564843749518586,0.16267903645833334,6.274397472540538,-3.9943720996379852,-1.6154043277104695,2.0153868347406387,1.6154043277104695,2.182791749636332,-0.019950225211990375,2.0153868347406387,0.16246865255137286,0.18278950452804565,75,19200,889.993719110993,1228800
137.73,1.12,137.18,1.42,1495,0.010539996494730383,0.13987223307291666,6.316204110781352,-3.73777441183726,-1.6823783715565999,2.1268594165643058,1.6823783715565999,2.201501111189524,-0.019169145981625963,2.1268594165643058,0.1314767776057124,0.21001094579696655,76,19456,900.9502221950097,1245184
170.16,1.8,129.49,1.03,1495,0.009627844584133016,0.12821451822916666,6.628427704175313,-4.215880503257115,-1.7591887613137562,2.1570306619008384,1.7591887613137562,2.1988177498181662,-0.01831456722963291,2.1570306619008384,0.19455958964924017,0.12056422233581543,77,19712,911.9066250140022,1261568
138.1,1.02,149.59,1.3,1469,0.01170992580349888,0.15858968098958334,6.322484831015269,-4.864872952302297,-1.6103731642166774,1.9693838904301326,1.6103731642166774,2.203449865182241,-0.021739394006241735,1.9693838904301326,0.14284074616928896,0.23355883359909058,78,19968,923.0622120400076,1277952
169.77,1.52,135.26,0.96,1467,0.012132452509838404,0.16192626953125,6.004275480906169,-4.222311755021413,-1.6242076257864635,2.0056847284237542,1.6242076257864635,2.2213488817214966,-0.020941664100973867,2.0056847284237542,0.1901001272102197,0.19335144758224487,79,20224,934.2265394220012,1294336
123.38,1.16,161.16,1.3,1493,0.010250664433752575,0.13657633463541666,5.8516900936762495,-4.216309726238251,-1.4952304512262344,1.8505008071660995,1.4952304512262344,2.21905979514122,-0.020648126568024356,1.8505008071660995,0.17120504130919775,0.17792904376983643,80,20480,945.2011323879997,1310720
155.23,1.08,130.92,0.94,1495,0.011405123434094994,0.15643310546875,5.749159733454387,-4.047892481088638,-1.4058232456445694,1.7267053375641506,1.4058232456445694,2.2139648298422494,-0.021338387858122587,1.7267053375641506,0.1547294339785973,0.11775785684585571,81,20736,956.1548751369992,1327104
160.19,1.37,142.13,0.97,1478,0.010543070072655416,0.1439208984375,5.387510259946187,-3.966146409511566,-1.3684637248516083,1.6580143223206203,1.3684637248516083,2.1897219916184745,-0.019582189782037556,1.6580143223206203,0.19343042001128197,0.1441529393196106,82,20992,967.2368219429918,1343488
133.4,1.26,145.66,1.33,1474,0.01275793532356635,0.16902669270833334,5.01192174355189,-4.328717857599258,-1.4207244763771694,1.66315758228302,1.4207244763771694,2.1915322641531625,-0.021068855964889128,1.66315758228302,0.15478921309113503,0.19933080673217773,83,21248,978.3552141789987,1359872
157.55,1.44,135.72,0.94,1477,0.009843404288411434,0.13584391276041666,5.152291536331177,-4.172191768884659,-1.5721725622812908,1.8917646606763203,1.5721725622812908,2.16168549656868,-0.01704227698307174,1.8917646606763203,0.18328057415783405,0.21373218297958374,84,21504,989.4439707459824,1376256
154.88,1.41,139.79,1.27,1483,0.01092139610410237,0.148681640625,5.115876376628876,-4.084377388159434,-1.6014493852853775,1.947750339905421,1.6014493852853775,2.1938301424185433,-0.02031849811707313,1.947750339905421,0.17140736058354378,0.23602443933486938,85,21760,1000.4886203430069,1392640
132.52,0.87,156.07,1.21,1491,0.011384612074236826,0.15018717447916666,4.749878406524658,-4.53604860107104,-1.4682726562023163,1.7693090786536534,1.4682726562023163,2.173211375872294,-0.02149353749700822,1.7693090786536534,0.16311437264084816,0.2532912492752075,86,22016,1011.4858819390065,1409024
166.3,1.85,145.45,1.1,1467,0.00994393612443257,0.13203938802083334,4.8744446237881975,-3.6923283835252128,-1.5361540019512177,1.8566754162311554,1.5361540019512177,2.2079479495684304,-0.019269517234837014,1.8566754162311554,0.2125834667434295,0.24435430765151978,87,22272,1022.6526481499895,1425408
134.45,1.32,154.08,1.32,1473,0.0107736837259607,0.14516194661458334,4.947485903898875,-4.2644403874874115,-1.515411098798116,1.7487313598394394,1.515411098798116,2.1833870808283486,-0.020667098802126322,1.7487313598394394,0.1640377144018809,0.2851404547691345,88,22528,1033.7703564139956,1441792
135.02,0.97,137.35,1.01,1482,0.01246989130838815,0.17305501302083334,4.888424237569173,-4.436384230852127,-1.5043432066837947,1.819707026084264,1.5043432066837947,2.182712495326996,-0.021496908370560657,1.819707026084264,0.1698101107031107,0.24202680587768555,89,22784,1044.8251823069877,1458176
144.91,1.23,129.64,1.01,1484,0.010663709232184742,0.14408365885416666,4.774348020553589,-4.4156831204891205,-1.4711979925632477,1.7610643009344737,1.4711979925632477,2.2006587783495584,-0.02095037529943511,1.7610643009344737,0.15913101471960545,0.28355228900909424,90,23040,1055.8648828209843,1474560
142.71,1.26,156.02,1.61,1474,0.011342697577985996,0.154052734375,4.954019705454509,-4.694645216067632,-1.513743648926417,1.7309495409329732,1.513743648926417,2.2073492308457694,-0.02014760609017685,1.7309495409329732,0.15252409564952055,0.17030304670333862,91,23296,1066.9817624499847,1490944
158.12,1.09,155.49,1.2,1484,0.010020117454898914,0.13494873046875,4.4444791078567505,-4.326061815023422,-1.3658733020226161,1.5775972654422123,1.3658733020226161,2.2040830850601196,-0.021688499158093084,1.5775972654422123,0.13383444336553416,0.23346668481826782,92,23552,1078.0191318659927,1507328
126.07,1.08,143.41,1.12,1483,0.011282863715080546,0.16062418619791666,4.7353395819664,-3.8971901734670005,-1.4837161650260289,1.68671582142512,1.4837161650260289,2.1860006749629974,-0.02186238965562855,1.68671582142512,0.16419516379634538,0.20604902505874634,93,23808,1089.067625666008,1523712
142.85,1.21,165.21,1.42,1465,0.011449618980510473,0.15083821614583334,4.8913882573445635,-3.8812608420848846,-1.5745791296164195,1.8118013938268025,1.5745791296164195,2.1961339314778647,-0.02082038462200823,1.8118013938268025,0.13999460885922113,0.33843517303466797,94,24064,1100.2523834960011,1540096
127.83,1.15,137.72,0.94,1463,0.011265996084460037,0.1527099609375,4.701198061307271,-4.595813711484273,-1.4536406646172206,1.6414237519105275,1.4536406646172206,2.214401920636495,-0.020031069182247545,1.6414237519105275,0.14035040761033693,0.34502267837524414,95,24320,1111.4492498089967,1556480
