eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
335.24,4.8,411.81,3.2,465,0.0051888663935344545,0.06319173177083333,4.988322416941325,-3.77080367008845,-2.8029493490854898,2.2628482431173325,2.8029493490854898,2.660899410645167,-0.00500102336324441,2.2628482431173325,0.5563944093883038,0.4713364839553833,16,4096,603.959161101142,262144
235.34,4.9,319.76,3.3,455,0.005972913083497253,0.07389322916666667,5.6691678166389465,-4.349017808834712,-3.273449460665385,2.68618913491567,3.273449460665385,2.6351065436999,-0.007064575411883804,2.68618913491567,0.7435858473181725,0.45093202590942383,17,4352,639.9047948920634,278528
121.18,5.0,211.63,4.5,458,0.005273795182196485,0.056844075520833336,6.254474063714345,-5.583653926849365,-3.1042958001295724,2.3641785979270935,3.1042958001295724,2.602668801943461,-0.006868776118305202,2.3641785979270935,1.075930359462897,0.45782870054244995,18,4608,675.6799526130781,294912
115.47,5.1,144.72,5.5,452,0.0037904842817329146,0.034871419270833336,6.152837177117665,-5.9165381987889605,-2.783540576696396,2.2184455692768097,2.783540576696396,2.595885028441747,-0.005148983211256564,2.2184455692768097,0.934005580842495,0.46697235107421875,19,4864,711.9147202300373,311296
166.33,6.0,203.01,5.0,451,0.004419372567403297,0.036946614583333336,6.442963560422261,-5.674240827560425,-2.7312086323897042,1.9674895256757736,2.7312086323897042,2.5671357810497284,-0.006226542396082853,1.9674895256757736,0.9007077589631081,0.5277182459831238,20,5120,748.2457180670463,327680
138.25,5.5,185.79,4.3,451,0.004429003781601098,0.04364013671875,6.640488147735596,-5.850007851918538,-3.0417248706022897,2.1949851910273233,3.0417248706022897,2.5624638299147287,-0.005431277900546168,2.1949851910273233,0.633561963836352,0.5466395616531372,21,5376,784.5640769121237,344064
182.09,5.8,211.73,5.2,443,0.005765710614166613,0.06746419270833333,6.830659011999766,-6.043232997258504,-3.2057301004727683,2.1832568844159446,3.2057301004727683,2.60059584180514,-0.007389470236375928,2.1832568844159446,0.7709557066361109,0.5407010316848755,22,5632,821.517912840005,360448
219.44,5.2,217.44,5.7,451,0.006366058393421398,0.07480875651041667,6.848976314067841,-5.892030696074168,-3.411115139722824,2.3630944987138114,3.411115139722824,2.5771047174930573,-0.0057687119212156785,2.3630944987138114,0.6415391067663828,0.5216753482818604,23,5888,857.7966031450778,376832
181.63,5.2,230.8,5.2,465,0.0061791632930799185,0.0770263671875,7.125209490458171,-6.4195437630017596,-3.3366861740748086,2.166865328947703,3.3366861740748086,2.566503038009008,-0.007066878878201048,2.166865328947703,0.6395909537871679,0.530849277973175,24,6144,892.9866966099944,393216
135.3,6.3,203.19,5.0,473,0.006255658396792599,0.07918294270833333,7.573229273160298,-5.934196571509044,-3.710761030515035,2.6213343938191733,3.710761030515035,2.5362037221590676,-0.006753244999951373,2.6213343938191733,0.787809411684672,0.5557355880737305,25,6400,927.5918483720161,409600
151.69,5.5,225.35,5.4,490,0.006160412900500717,0.0706787109375,8.235053022702536,-5.879434823989868,-4.1092977325121565,2.657095735271772,4.1092977325121565,2.5138374865055084,-0.005005415034247562,2.657095735271772,0.7123395974437395,0.616627424955368,26,6656,961.021948923124,425984
149.8,5.6,184.13,5.6,497,0.006009250065594638,0.076416015625,8.66744832197825,-5.352575977643331,-4.532853086789449,3.1311972439289093,4.532853086789449,2.48878804842631,-0.005135619566620638,3.1311972439289093,0.8304208492239317,0.6235232353210449,27,6912,993.9599217141513,442368
131.3,6.1,187.61,6.3,474,0.007111994074271111,0.09523518880208333,8.433591564496359,-4.906908790270488,-4.370025257269542,3.0572721461455026,4.370025257269542,2.4903872509797416,-0.009322331267564246,3.0572721461455026,0.5105712537964185,0.5939304232597351,28,7168,1028.4972926520277,458752
214.7,6.0,222.99,4.8,459,0.009656070110700207,0.13352457682291666,8.30193575223287,-6.043242613474528,-4.1431034207344055,2.6784342527389526,4.1431034207344055,2.4803040424982705,-0.007062240736559033,2.6784342527389526,0.5852331047256788,0.6077054440975189,29,7424,1064.1432079931255,475136
149.26,6.1,147.64,5.4,451,0.00761921722733123,0.09932454427083333,8.444702545801798,-6.125286062558492,-4.303317169348399,2.9955714444319406,4.303317169348399,2.4410513937473297,-0.006343298271531239,2.9955714444319406,0.6538056284189224,0.6558183431625366,30,7680,1100.4335463491734,491520
138.81,5.4,207.22,5.8,449,0.006980791685542373,0.09159342447916667,8.647591749827066,-6.135075211524963,-4.450478871663411,2.932642618815104,4.450478871663411,2.4423532485961914,-0.008049923955695704,2.932642618815104,0.6782158960898718,0.62077996134758,31,7936,1136.8539154529572,507904
144.72,5.6,209.6,5.6,448,0.008168090520487304,0.11214192708333333,9.1417076587677,-6.55319478114446,-4.6381285190582275,3.4045415620009103,4.6381285190582275,2.4490386644999185,-0.007648153870832175,3.4045415620009103,0.5422350466251373,0.693778932094574,32,8192,1173.401507150149,524288
156.95,6.2,183.82,5.5,445,0.00712486209037643,0.09183756510416667,8.91887080669403,-6.080318629741669,-4.389279365539551,3.0072431166966758,4.389279365539551,2.4015248815218606,-0.006551110069267452,3.0072431166966758,0.7268460988998413,0.651882529258728,33,8448,1210.20018110401,540672
142.91,6.0,168.38,4.8,440,0.008404875814451615,0.114013671875,9.051677425702414,-5.350487907727559,-4.440796593825023,3.1263355016708374,4.440796593825023,2.3947611649831138,-0.008437819051323459,3.1263355016708374,0.522197037935257,0.7076391875743866,34,8704,1247.3813363700174,557056
188.64,5.7,183.78,5.4,441,0.00695951046388421,0.09427897135416667,9.452341794967651,-4.637854139010112,-4.729882299900055,3.8131878276666007,4.729882299900055,2.4038924177487693,-0.009556746668143509,3.8131878276666007,0.5086703896522522,0.7353019416332245,35,8960,1284.495745643042,573440
135.62,5.7,139.36,5.8,458,0.006554775454184501,0.08001708984375,9.689931710561117,-5.550329387187958,-4.76402622461319,3.8193228244781494,4.76402622461319,2.381561110417048,-0.007704855292104185,3.8193228244781494,0.6222206652164459,0.7660703212022781,36,9216,1320.2072153310291,589824
203.26,5.5,221.66,5.2,464,0.008247397034820244,0.11041259765625,9.644735932350159,-5.701901952425639,-4.848943094412486,4.030502736568451,4.848943094412486,2.378879447778066,-0.008740570541704074,4.030502736568451,0.5219988897442818,0.769737720489502,37,9472,1355.5198780400679,606208
146.38,6.1,175.25,5.5,459,0.00763971302513138,0.09783935546875,9.527323722839355,-4.268090307712555,-4.797991295655568,4.09255666534106,4.797991295655568,2.3599639932314553,-0.0078119868800664944,4.09255666534106,0.5585069544613361,0.7516525834798813,38,9728,1391.170687434962,622592
155.24,6.1,231.22,5.1,442,0.006528741505466344,0.07594807942708333,9.464848160743713,-5.755696018536885,-4.721570650736491,3.949833929538727,4.721570650736491,2.3448480467001596,-0.004081220084723706,3.949833929538727,0.5730329876144727,0.7783167362213135,39,9984,1428.2324622140732,638976
133.65,5.8,217.0,5.6,455,0.007457055670484331,0.09617106119791667,9.475226203600565,-6.306952079137166,-5.09829197327296,3.924200713634491,5.09829197327296,2.305725872516632,-0.00946950665093027,3.924200713634491,0.5492020001014074,0.7810708731412888,40,10240,1464.190797504969,655360
188.48,6.2,159.53,6.0,451,0.0076992666533174554,0.10166422526041667,9.17957321802775,-6.207686066627502,-5.1059247851371765,3.9626280268033347,5.1059247851371765,2.3365420401096344,-0.01028607226908207,3.9626280268033347,0.5165026374161243,0.7739751636981964,41,10496,1500.4852434231434,671744
144.46,5.2,172.76,6.4,447,0.007702912434376159,0.10508219401041667,8.889192779858908,-6.524662176767985,-5.0116992592811584,3.952605058749517,5.0116992592811584,2.3515506585439048,-0.009202622192484947,3.952605058749517,0.48856910814841586,0.7570679187774658,42,10752,1537.1155118800234,688128
203.4,5.4,214.41,5.5,446,0.00849554872548079,0.11582438151041667,8.833326896031698,-6.683129032452901,-5.3633913199106855,4.223868399858475,5.3633913199106855,2.355614940325419,-0.009392355297071239,4.223868399858475,0.4501940409342448,0.7529503703117371,43,11008,1573.8400980259757,704512
145.68,6.7,170.72,5.8,445,0.009158963975403013,0.12198893229166667,8.747507413228353,-7.209827740987142,-4.814240078131358,3.6367101768652597,4.814240078131358,2.337631622950236,-0.007229399188266446,3.6367101768652597,0.5789079070091248,0.7321286499500275,44,11264,1610.6510824020952,720896
156.01,5.4,190.27,4.8,445,0.01031127958655858,0.15032958984375,9.022273937861124,-6.6341520349184675,-4.6184408863385515,3.582364539305369,4.6184408863385515,2.3370064894358316,-0.009238071147895729,3.582364539305369,0.5151099277039369,0.718654990196228,45,11520,1647.3905502120033,737280
171.4,6.2,160.83,5.4,450,0.006891288125192452,0.08707682291666667,9.010366360346476,-6.972041010856628,-4.599358717600505,3.5848216712474823,4.599358717600505,2.33024596174558,-0.008867615203295523,3.5848216712474823,0.4615297106405099,0.7798688262701035,46,11776,1683.779583116062,753664
173.97,5.6,245.86,5.0,462,0.009081704876738402,0.1268310546875,9.168711622556051,-7.326678733030955,-4.776958008607228,3.692900061607361,4.776958008607228,2.3207790354887643,-0.007908311381470412,3.692900061607361,0.443232129017512,0.7778279483318329,47,12032,1719.1710437841248,770048
152.95,5.8,130.03,6.0,465,0.008818395867520458,0.12318929036458333,9.101062933603922,-7.714469452699025,-4.947226583957672,3.8487608333428702,4.947226583957672,2.324104458093643,-0.00948793472101291,3.8487608333428702,0.5684977608422438,0.7669642418622971,48,12288,1754.4046567841433,786432
173.49,6.1,170.69,6.1,464,0.009194760799197944,0.12919108072916666,9.068264126777649,-8.232147971789042,-5.22449266910553,4.15940327445666,5.22449266910553,2.3405171434084573,-0.009255552295750627,4.15940327445666,0.4739280007779598,0.7890744060277939,49,12544,1789.6572241410613,802816
153.87,6.6,115.96,5.7,457,0.007647217188305428,0.101806640625,8.947011113166809,-7.376335124174754,-5.079559504985809,4.1097036600112915,5.079559504985809,2.3422185679276786,-0.00899680336685075,4.1097036600112915,0.5375414366523424,0.7957203090190887,50,12800,1825.435487907147,819200
124.74,5.8,142.19,5.7,446,0.007227353142907814,0.09670003255208333,8.98849880695343,-5.807676374912262,-5.1210256814956665,3.964266578356425,5.1210256814956665,2.3229432702064514,-0.009616511636219608,3.964266578356425,0.6101721823215485,0.7556271702051163,51,13056,1862.1292183150072,835584
124.95,5.9,189.39,5.7,450,0.00872270533970582,0.12620035807291666,9.139313896497091,-6.7352370619773865,-4.884775618712108,3.7195425828297934,4.884775618712108,2.3093800842761993,-0.008284387634679055,3.7195425828297934,0.5439697243273258,0.7826249748468399,52,13312,1898.479375885101,851968
133.82,6.1,154.67,5.7,451,0.008519369648036118,0.11844889322916667,9.289721210797628,-6.925371587276459,-4.953664223353068,3.872243662675222,4.953664223353068,2.290658632914225,-0.008835723245283589,3.872243662675222,0.6792309160033861,0.7306013703346252,53,13568,1934.7581073050387,868352
125.49,6.0,176.19,5.2,451,0.00778747468818516,0.10005696614583333,9.440980871518454,-6.9956852197647095,-5.036646445592244,4.076021204392116,5.036646445592244,2.323906580607096,-0.007505296729505062,4.076021204392116,0.5617811332146326,0.7450054585933685,54,13824,1971.024818866048,884736
144.6,6.6,166.45,5.6,447,0.008995506990083812,0.11932373046875,8.948851505915323,-7.836295346419017,-4.605215907096863,3.76108651359876,4.605215907096863,2.3040005763371787,-0.00692588638048619,3.76108651359876,0.5179885563751062,0.7590613216161728,55,14080,2007.6632257490419,901120
159.94,6.2,177.14,5.6,446,0.008272097426625703,0.11773681640625,9.020056327184042,-7.877988755702972,-4.9258391459782915,4.01800470550855,4.9258391459782915,2.287823955217997,-0.010688349604606628,4.01800470550855,0.5053770368297895,0.7366743683815002,56,14336,2044.3669351940043,917504
137.44,7.1,115.35,5.8,447,0.005189901309984154,0.054402669270833336,9.013604561487833,-8.02571694056193,-5.104407827059428,4.080720434586207,5.104407827059428,2.282325804233551,-0.007526907225837931,4.080720434586207,0.5964385631183783,0.755426824092865,57,14592,2080.961620289134,933888
146.85,6.2,146.12,4.9,455,0.008569288494379856,0.12166341145833333,8.966027220090231,-7.409011403719584,-5.090240319569905,4.11425041158994,5.090240319569905,2.2767538527647653,-0.009170417382847518,4.11425041158994,0.45268628497918445,0.7515672147274017,58,14848,2116.959200801095,950272
220.12,5.5,133.04,5.2,463,0.010921054262632889,0.15596516927083334,8.855066458384195,-7.56313310066859,-4.962147931257884,4.194344500700633,4.962147931257884,2.3236570755640664,-0.010484787759196479,4.194344500700633,0.32151558498541516,0.7981609553098679,59,15104,2152.3197666581254,966656
149.01,6.3,129.68,6.2,458,0.009653427735130374,0.13299560546875,8.798294067382812,-8.287869115670523,-5.067446668942769,4.2258333166440325,5.067446668942769,2.30122443040212,-0.008469953492749482,4.2258333166440325,0.3269192638496558,0.8150553107261658,60,15360,2188.0417960269842,983040
157.2,6.5,161.18,5.6,454,0.007038793832184223,0.08953857421875,8.768379211425781,-7.380949378013611,-5.44130273660024,4.448327561219533,5.44130273660024,2.3069749077161155,-0.008670958350800598,4.448327561219533,0.5497487088044485,0.7565679252147675,61,15616,2224.122837302042,999424
155.25,6.8,167.08,5.5,450,0.009614607464759218,0.1346435546875,8.618361790974935,-7.345576961835225,-4.910179813702901,3.917122224966685,4.910179813702901,2.271256903807322,-0.009442096973846978,3.917122224966685,0.6111345812678337,0.749400407075882,62,15872,2260.496540704975,1015808
104.12,7.2,144.2,5.8,448,0.00858591698003831,0.12483723958333333,8.853676358858744,-7.0665892362594604,-4.733836472034454,3.812532921632131,4.733836472034454,2.227772533893585,-0.009105289112388467,3.812532921632131,0.5132969443996748,0.7697832584381104,63,16128,2297.0207035881467,1032192
101.19,6.4,204.88,5.7,443,0.010517453010838626,0.15252685546875,9.215110023816427,-6.656936824321747,-4.8812209367752075,4.206970324118932,4.8812209367752075,2.226973444223404,-0.011057632703644535,4.206970324118932,0.3330776921163003,0.7677702605724335,64,16384,2333.9740357899573,1048576
191.32,6.5,134.98,6.3,438,0.009551217585496286,0.13197835286458334,9.135083874066671,-7.213856478532155,-5.043312569459279,4.329096217950185,5.043312569459279,2.222580850124359,-0.008790708146989346,4.329096217950185,0.42470399166146916,0.7385799586772919,65,16640,2371.375531275058,1064960
217.07,6.0,113.18,5.8,440,0.009219497604745936,0.13214111328125,9.360894799232483,-7.358705361684163,-5.584229946136475,4.756016035874684,5.584229946136475,2.2039434015750885,-0.009197570669736402,4.756016035874684,0.5955941751599312,0.7391226589679718,66,16896,2408.5491962470114,1081344
104.92,6.0,114.36,6.0,453,0.0073415924950237495,0.09295654296875,9.224495967229208,-7.5406480232874555,-5.496333122253418,4.64219601949056,5.496333122253418,2.2072143157323203,-0.007489695145826166,4.64219601949056,0.5472496512035528,0.7191981673240662,67,17152,2444.643648340134,1097728
124.06,6.6,206.19,5.7,457,0.00639138050125555,0.08154296875,9.19314698378245,-7.318771779537201,-5.448047677675883,4.433787663777669,5.448047677675883,2.215079685052236,-0.007548355992184952,4.433787663777669,0.49339355404178303,0.6830305755138397,68,17408,2480.4449377229903,1114112
117.11,5.9,136.24,5.7,443,0.008548172178663079,0.12101236979166667,9.147630254427591,-7.247662862141927,-5.344494084517161,4.19576080640157,5.344494084517161,2.204615702231725,-0.00848177360118522,4.19576080640157,0.42998871207237244,0.7538106143474579,69,17664,2517.353229006054,1130496
178.03,6.2,169.22,4.6,447,0.009222448953859113,0.13116455078125,9.230766534805298,-7.394351541996002,-5.358276863892873,4.439254522323608,5.358276863892873,2.208669384320577,-0.00858770992878514,4.439254522323608,0.5394506404797236,0.7135118842124939,70,17920,2553.990559519967,1146880
166.69,5.8,148.35,4.9,441,0.010271613107766137,0.15340169270833334,9.242436448733011,-7.013409932454427,-5.377411464850108,4.489244302113851,5.377411464850108,2.175819327433904,-0.00877057813340798,4.489244302113851,0.4389418649176757,0.7638844102621078,71,18176,2591.108924704138,1163264
131.36,6.0,169.53,6.0,436,0.010096415809437945,0.14473470052083334,9.312465906143188,-6.6113295157750445,-5.440217355887095,4.450495143731435,5.440217355887095,2.1570769548416138,-0.006522139417938888,4.450495143731435,0.547036349773407,0.7451278567314148,72,18432,2628.6246831549797,1179648
101.07,6.9,200.01,5.5,452,0.006582409271994965,0.08174641927083333,9.182458321253458,-5.94479517141978,-5.2364058295885725,4.159946103890737,5.2364058295885725,2.1497488021850586,-0.005882380282855593,4.159946103890737,0.5211753795544306,0.7807769477367401,73,18688,2664.8128455351107,1196032
174.12,6.9,198.42,4.9,457,0.010099819221073204,0.139892578125,9.091213583946228,-5.1332292954127,-5.4777151346206665,4.478800058364868,5.4777151346206665,2.1675456861654916,-0.008943876882161325,4.478800058364868,0.39768344288070995,0.8007464855909348,74,18944,2700.6141306830104,1212416
137.9,5.8,128.95,5.6,465,0.006928452879952078,0.09236653645833333,9.204951365788778,-5.441589454809825,-5.495746950308482,4.588087856769562,5.495746950308482,2.166403979063034,-0.00896512094186619,4.588087856769562,0.5802654102444649,0.7141765654087067,75,19200,2735.839494693093,1228800
155.05,5.6,192.68,5.2,464,0.009481894837037493,0.12860107421875,9.323026061058044,-4.853229949871699,-5.568785031636556,4.6284372210502625,5.568785031636556,2.1649436950683594,-0.0070651108302020775,4.6284372210502625,0.4982170971731345,0.7558622658252716,76,19456,2771.107033187058,1245184
201.18,5.5,221.57,5.3,459,0.008686321050243815,0.11842854817708333,9.489038109779358,-3.945417821407318,-5.684404651323955,4.806217133998871,5.684404651323955,2.1329727470874786,-0.008282538454902047,4.806217133998871,0.42176197469234467,0.783498153090477,77,19712,2806.769966959022,1261568
197.45,6.4,212.63,5.2,456,0.010192655638097958,0.14628092447916666,9.60865561167399,-3.2232486307621,-5.71087110042572,4.763774553934733,5.71087110042572,2.110047539075216,-0.008984150651182668,4.763774553934733,0.34921518092354137,0.800957590341568,78,19968,2842.6278525760863,1277952
231.36,6.0,227.78,4.9,450,0.008501936817391349,0.11543782552083333,9.494804739952087,-4.001637597878774,-5.593835850556691,4.719122052192688,5.593835850556691,2.1440591514110565,-0.005546405911445618,4.719122052192688,0.4119264980157216,0.7811218649148941,79,20224,2879.042667672038,1294336
269.9,4.7,235.22,5.2,445,0.0064035797646936595,0.08449300130208333,9.332773486773172,-4.471562574307124,-5.728820164998372,4.852520565191905,5.728820164998372,2.1149444778760276,-0.007450739678461105,4.852520565191905,0.5035956092178822,0.7413357198238373,80,20480,2915.857606817968,1310720
121.58,6.7,267.95,4.1,445,0.006736015605085053,0.08986409505208333,9.241043090820312,-3.9215897421042123,-5.67582090695699,4.760694305102031,5.67582090695699,2.1123769780000052,-0.006771076281438582,4.760694305102031,0.4672165624797344,0.7683522701263428,81,20736,2952.6509366440587,1327104
167.76,5.9,284.66,5.2,440,0.006929305964153978,0.08919270833333333,9.3843785127004,-4.442327082157135,-5.934469242890676,4.963127056757609,5.934469242890676,2.1561559041341147,-0.007436346786562353,4.963127056757609,0.44319641093413037,0.7463157176971436,82,20992,2989.8848150980193,1343488
138.99,7.0,224.2,5.7,435,0.010833346871857602,0.15873209635416666,9.530056953430176,-3.935289978981018,-5.949934383233388,5.04398528734843,5.949934383233388,2.1609996060530343,-0.010148027630445236,5.04398528734843,0.4006467970709006,0.7190217077732086,83,21248,3027.4996547000483,1359872
142.91,7.2,227.18,5.1,430,0.010510681497791316,0.15301513671875,9.262117902437845,-7.248007933298747,-5.838452577590942,4.756779869397481,5.838452577590942,2.1425306697686515,-0.009174278345502293,4.756779869397481,0.5868629465500513,0.683093249797821,84,21504,3065.590033167042,1376256
90.28,6.4,251.06,4.9,422,0.009685964711635643,0.13134765625,9.526303807894388,-7.214104334513347,-5.714519361654918,4.595995942751567,5.714519361654918,2.149673273166021,-0.00876595867642512,4.595995942751567,0.5327898499866327,0.7347756326198578,85,21760,3104.3422018371057,1392640
195.85,5.7,209.95,4.9,416,0.0063857476343444795,0.07633463541666667,9.602727254231771,-6.399419009685516,-5.764060437679291,4.806503732999166,5.764060437679291,2.1402994096279144,-0.005559335181411977,4.806503732999166,0.5463410963614782,0.7177655696868896,86,22016,3143.646557945991,1409024
124.58,6.5,195.0,4.7,427,0.006836196739948852,0.08770751953125,9.62145221233368,-5.88190100590388,-5.97250376145045,5.091975688934326,5.97250376145045,2.152079850435257,-0.0069933171616867185,5.091975688934326,0.5058013175924619,0.7609269917011261,87,22272,3181.9579805801623,1425408
125.27,6.9,232.92,4.2,432,0.00902154534803395,0.1258544921875,9.465348402659098,-5.988680938879649,-5.994444290796916,5.052796860535939,5.994444290796916,2.1326650579770408,-0.007294206947941954,5.052796860535939,0.49376746267080307,0.782426193356514,88,22528,3219.8461475840304,1441792
157.58,6.6,284.0,4.4,429,0.009726177348061379,0.1343994140625,9.385321060816446,-6.333572268486023,-6.019237279891968,5.065397282441457,6.019237279891968,2.0960669120152793,-0.0075829218646201,5.065397282441457,0.44460177421569824,0.7995840162038803,89,22784,3257.9576789850835,1458176
147.2,6.4,274.11,4.6,452,0.00985366828293817,0.14912923177083334,9.50360119342804,-5.337095677852631,-5.99291205406189,4.9544979731241865,5.99291205406189,2.1304799914360046,-0.007805335927211369,4.9544979731241865,0.4633004814386368,0.721615195274353,90,23040,3294.1661145091057,1474560
91.1,7.1,176.89,5.7,471,0.007263542897518914,0.09600830078125,9.949910521507263,-5.661886552969615,-6.156956593195598,5.194789528846741,6.156956593195598,2.088885486125946,-0.007812300798832439,5.194789528846741,0.43143487473328906,0.7508536279201508,91,23296,3328.885129733011,1490944
147.89,6.4,137.8,5.4,529,0.009558038444088415,0.13627115885416666,10.347675959269205,-6.245457450548808,-6.092141469319661,4.998888651529948,6.092141469319661,2.11091556151708,-0.006141028046840802,4.998888651529948,0.6711946427822113,0.6078523099422455,92,23552,3359.811885114992,1507328
119.19,6.0,216.46,5.5,532,0.008202524506491424,0.10483805338541667,10.46371599038442,-5.707243104775746,-6.276197135448456,5.178244332472484,6.276197135448456,2.176273832718531,-0.007180864146600167,5.178244332472484,0.5154985363284746,0.6916362643241882,93,23808,3390.5752380490303,1523712
108.56,6.8,164.67,5.7,467,0.007284088234887041,0.09712727864583333,10.503774483998617,-4.572587251663208,-6.264672636985779,5.317058722178142,6.264672636985779,2.1687791546185813,-0.00758035477095594,5.317058722178142,0.4993771401544412,0.7025807499885559,94,24064,3425.6327337659895,1540096
129.89,6.6,188.97,6.0,439,0.009128589857335759,0.13083902994791666,10.231494426727295,-4.620733420054118,-5.98762587706248,5.157132923603058,5.98762587706248,2.182543396949768,-0.009671476155441875,5.157132923603058,0.2499207817018032,0.7478387653827667,95,24320,3462.8867377410643,1556480
159.75,6.5,252.23,5.6,430,0.008561973302377344,0.11934407552083333,10.270399610201517,-5.501563469568889,-5.866229037443797,4.924439708391826,5.866229037443797,2.171254982550939,-0.0073111470458873855,4.924439708391826,0.5009939124186834,0.6775574088096619,96,24576,3500.968972167,1572864
