eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
130.33,6.8,280.28,5.4,1149,0.008497158104245136,0.10276285807291667,3.6311228374640145,1.5470872049530346,0.49537644783655804,3.213217337926229,-2.033647820353508,2.516867518424988,-0.0036349483125377446,3.213217337926229,0.9101569180687269,0.7161651253700256,65,16640,961.5090106669813,1064960
116.25,7.0,295.16,5.0,1108,0.00835050512493432,0.10959879557291667,3.554174522558848,1.3661696005923052,0.5258421252171198,3.2101631263891854,-2.0493089457352958,2.5355350772539773,-0.006023963195427011,3.2101631263891854,0.7235005473097166,0.7495904266834259,66,16896,976.2871309588663,1081344
212.89,5.5,333.78,4.7,1110,0.00983025054059446,0.13212076822916666,3.5658592879772186,1.463343692322572,0.5280785957972208,3.228652517000834,-2.055925120910009,2.544796178738276,-0.004354582090551655,3.228652517000834,0.5433041801055273,0.751533180475235,67,17152,991.0388157279231,1097728
115.56,6.9,331.54,4.8,1113,0.007335858584460682,0.091796875,3.5799098908901215,0.8825398115247177,0.5354729493459066,3.2741698622703552,-2.086539472142855,2.5292439460754395,-0.0071890954083452625,3.2741698622703552,0.8344878877202669,0.7015681266784668,68,17408,1005.7509023947641,1114112
164.42,6.0,255.77,5.1,1111,0.007723080780125933,0.09920247395833333,3.5892697076002755,1.266980603337288,0.5163004597028097,3.2971280813217163,-2.077557787299156,2.521669626235962,-0.005513544679464151,3.2971280813217163,0.8144443357984225,0.7033235132694244,69,17664,1020.4872152097523,1130496
138.26,5.9,204.78,5.6,1145,0.00960341835161853,0.13010660807291666,3.5520871778329215,0.9021995072641099,0.5080098211765289,3.290855824947357,-2.0823252350091934,2.504210184017817,-0.006332275283057243,3.290855824947357,0.7403324022889137,0.7044614553451538,70,17920,1034.785875146743,1146880
133.43,5.9,211.15,5.7,1110,0.008798215489758772,0.11466471354166667,3.5383070409297943,1.1457733822365601,0.5014981130758921,3.254174550374349,-2.0432661175727844,2.5037095050017038,-0.0050835014844778925,3.254174550374349,0.7909394204616547,0.6891494989395142,71,18176,1049.5404334990308,1163264
140.87,6.8,208.28,5.6,1111,0.008570471254645122,0.10854085286458333,3.6324912309646606,1.0223770154019196,0.5287423481543859,3.3061611155668893,-2.0929030726353326,2.49824857711792,-0.005302954096502314,3.3061611155668893,0.845313161611557,0.7156510651111603,72,18432,1064.2787563726306,1179648
128.89,6.3,250.64,4.9,1115,0.010574067137594305,0.132080078125,3.586918741464615,0.5865478099828275,0.5450001060962677,3.263615608215332,-2.0874036997556686,2.464534799257914,-0.005457909942682211,3.263615608215332,1.0051140238841374,0.7158807218074799,73,18688,1078.9724641870707,1196032
113.49,6.5,264.64,4.5,1111,0.009863773748901987,0.1317138671875,3.543296674887339,0.75388657177488,0.5059088716904322,3.206903805335363,-2.0246374805768332,2.4162050684293113,-0.004872552410233766,3.206903805335363,0.8285005738337835,0.7436485886573792,74,18944,1093.7171140457503,1212416
159.01,6.5,281.16,4.6,1147,0.011486806305283084,0.14251708984375,3.5916509429613748,0.6157584558241069,0.5017561068137487,3.2636602024237313,-2.0653519382079444,2.443524827559789,-0.0029963591562894485,3.2636602024237313,0.7383009741703669,0.7422405183315277,75,19200,1107.9960309900343,1228800
83.85,6.6,277.88,5.3,1115,0.012631988589421397,0.15513102213541666,3.5433045824368796,1.144478024293979,0.5058347334464391,3.2398347556591034,-2.038720260063807,2.429482916990916,-0.002726120660857608,3.2398347556591034,0.7967142139871916,0.7355622351169586,76,19456,1122.6893705637194,1245184
199.8,6.2,330.13,5.0,1113,0.010626185879423636,0.14011637369791666,3.6740400195121765,1.0506165468444426,0.5116802851359049,3.330912788709005,-2.0893558959166207,2.457590957482656,-0.005951358296442777,3.330912788709005,0.5700512950619062,0.7871459424495697,77,19712,1137.4067955696955,1261568
132.22,5.8,356.28,4.6,1108,0.008733646216571718,0.11578369140625,3.591440667708715,1.203843931357066,0.49920375645160675,3.3278130988279977,-2.0733849306901297,2.4688581824302673,-0.006412339988552655,3.3278130988279977,0.8043343325455984,0.7513750493526459,78,19968,1152.1837116288953,1277952
162.71,6.7,345.31,4.7,1114,0.009498326127264117,0.12674967447916666,3.522839148839315,0.9833194116751353,0.47707003355026245,3.2765684127807617,-2.028386175632477,2.472927818695704,-0.0060700984273959575,3.2765684127807617,0.756207692126433,0.772261306643486,79,20224,1166.8854654459283,1294336
105.4,6.2,308.04,4.5,1140,0.008795808069410415,0.11661783854166667,3.530065437157949,0.36791379505302757,0.49647295971711475,3.2090775668621063,-2.031636362274488,2.439383635918299,-0.006124990565391879,3.2090775668621063,1.0871785407265027,0.7340432703495026,80,20480,1181.2562709148042,1310720
76.38,7.4,281.92,5.0,1106,0.008789594809061215,0.11405436197916667,3.5361848771572113,-0.08477103097053866,0.49517983198165894,3.189819614092509,-2.005538379152616,2.442640632390976,-0.006311263442815592,3.189819614092509,1.222078929344813,0.7415468096733093,81,20736,1196.0626264396124,1327104
99.99,6.6,284.05,5.7,1116,0.009644666415020563,0.12113444010416667,3.493935545285543,0.41895006674652296,0.5102231452862421,3.20166477560997,-2.0228593399127326,2.464566091696421,-0.005353388919805487,3.20166477560997,0.9508112942179044,0.7495405375957489,82,20992,1210.7426679749042,1343488
91.16,7.3,263.52,5.0,1116,0.007792649043648253,0.1002197265625,3.397573798894882,0.3623464839765802,0.4892662465572357,3.0860022008419037,-1.948372721672058,2.5015419920285544,-0.0043960907399499165,3.0860022008419037,0.9008984342217445,0.7640104442834854,83,21248,1225.4214934958145,1359872
140.87,6.0,279.91,4.9,1110,0.008707686327399817,0.11433919270833333,3.5563427110513053,0.649895854604741,0.5040932049353918,3.237611105044683,-2.035915970802307,2.4639375309149423,-0.006824101709450285,3.237611105044683,0.9346279998620352,0.7741468548774719,84,21504,1240.1799441790208,1376256
104.68,6.7,271.19,5.3,1148,0.007867180296067046,0.10194905598958333,3.539083182811737,1.1560570200284321,0.5048486540714899,3.244498779376348,-2.0575652668873468,2.478113571802775,-0.006349753122776747,3.244498779376348,1.096520555516084,0.759476512670517,85,21760,1254.4520247238688,1392640
118.35,6.6,268.8,5.4,1116,0.008815254928779262,0.11289469401041667,3.5456588367621102,0.4167012571900462,0.48217467466990155,3.116156965494156,-1.9519808540741603,2.475660741329193,-0.0056622885846688105,3.116156965494156,1.0895208319028218,0.7444005012512207,86,22016,1269.1290640840307,1409024
95.94,6.0,223.97,5.0,1114,0.009215847938323798,0.11553955078125,3.410891513029734,0.4252903846402963,0.4894001881281535,3.071846127510071,-1.942361518740654,2.474793384472529,-0.005197798076551408,3.071846127510071,0.9023488312959671,0.7241273522377014,87,22272,1283.834098353982,1425408
125.09,5.4,233.3,4.9,1108,0.00940961582819226,0.12282307942708333,3.463022549947103,0.3792757174621026,0.5158649533987045,3.078170488278071,-1.9666541715463002,2.4847214619318643,-0.006915025577958052,3.078170488278071,1.020072653889656,0.752153143286705,88,22528,1298.610824089963,1441792
138.28,7.3,282.1,4.8,1109,0.00965264798530275,0.12764485677083334,3.299733261267344,-0.16770583406711617,0.5065344820419947,2.9489905536174774,-1.895279586315155,2.489017973343531,-0.006839805035269819,2.9489905536174774,0.9248005002737045,0.7647092342376709,89,22784,1313.3773166397586,1458176
121.44,6.8,296.98,4.8,1148,0.00966459916283924,0.12858072916666666,3.399583170811335,0.555708195703725,0.43792833884557086,2.7076382736365,-1.730375404159228,2.4684630235036216,-0.004071299374724428,2.7076382736365,1.0012956360975902,0.7610603421926498,90,23040,1327.6393043426797,1474560
111.39,7.5,293.45,5.1,1110,0.00901782275953855,0.1165771484375,3.275045484304428,-0.06024249856515477,0.49440811077753705,2.825238585472107,-1.8301323056221008,2.436923215786616,-0.0062713611938913045,2.825238585472107,1.129071593284607,0.7681051939725876,91,23296,1342.391139097046,1490944
103.4,6.7,233.82,5.2,1115,0.010252853001780844,0.13509114583333334,3.14321040113767,-0.011366782709956169,0.4646770656108856,2.7387660443782806,-1.75841390589873,2.4511263370513916,-0.0069175114040263,2.7387660443782806,1.0911218499143918,0.7731487601995468,92,23552,1357.0746606769972,1507328
105.28,6.9,310.87,5.0,1117,0.009238449895446341,0.12357584635416667,3.1724723875522614,0.18079135656201592,0.4751540571451187,2.7634613712628684,-1.7803071389595668,2.4440256853898368,-0.005576746130827814,2.7634613712628684,1.1730607474843662,0.7889071851968765,93,23808,1371.742923159618,1523712
68.59,6.6,248.9,4.9,1111,0.009693990888387023,0.13376871744791666,3.1130257844924927,0.25848441182946164,0.45684800545374554,2.6884897450606027,-1.7249528964360554,2.4534153938293457,-0.007368329475866631,2.6884897450606027,0.9008526851733526,0.8068098723888397,94,24064,1386.4857729659416,1540096
