eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
123.09,0.88,123.13,0.84,1189,0.0049534962806021135,0.061319986979166664,3.770118623971939,-1.9932629317045212,-1.5622516771157582,1.6352608104546864,1.5622516771157582,2.6134266455968223,-0.010551445341358582,1.6352608104546864,0.12371156644076109,0.3061245083808899,27,6912,381.76573199406266,442368
126.65,0.97,137.5,1.07,1175,0.007049076718734704,0.08652750651041667,3.5332294603188834,-3.158818950255712,-1.5968893071015675,1.7290271768967311,1.5968893071015675,2.5990754067897797,-0.011380695408054938,1.7290271768967311,0.13627145967135826,0.31885361671447754,28,7168,395.70713304099627,458752
140.53,1.12,145.32,1.15,1201,0.005782342321860791,0.06719970703125,3.5522710382938385,-2.2142166246970496,-1.4904696196317673,1.6207340955734253,1.4904696196317673,2.583964020013809,-0.010700672083961157,1.6207340955734253,0.15137917237977186,0.31149882078170776,29,7424,409.35092597897165,475136
141.93,0.96,150.78,1.2,1174,0.0039488492863413265,0.036783854166666664,3.5434718330701194,-1.9854624619086583,-1.4808407574892044,1.6200694739818573,1.4808407574892044,2.5917536119620004,-0.007237161854087996,1.6200694739818573,0.11657318845391273,0.46254950761795044,30,7680,423.3059006569674,491520
152.06,1.15,149.37,1.13,1189,0.004533128473365001,0.046549479166666664,3.712765395641327,-2.1613777726888657,-1.6472089340289433,1.7491554915904999,1.6472089340289433,2.581393907467524,-0.007251237557890515,1.7491554915904999,0.15487693498531976,0.4249202013015747,31,7936,437.0822207330493,507904
167.67,1.49,133.4,1.14,1215,0.005498041864485075,0.059529622395833336,3.6574142078558602,-2.2287564923365912,-1.5786923617124557,1.8075974484284718,1.5786923617124557,2.583972990512848,-0.009807994986961907,1.8075974484284718,0.1649169841160377,0.327372670173645,32,8192,450.56454201904126,524288
143.75,1.31,144.97,1.35,1176,0.0068381733238620165,0.087646484375,3.7725199858347573,-2.4652082473039627,-1.6441333790620167,1.8297281513611476,1.6441333790620167,2.5665089984734855,-0.013484748187086856,1.8297281513611476,0.14994834425548711,0.3330181837081909,33,8448,464.48891894100234,540672
144.86,0.99,140.34,1.1,1179,0.0073353344608531115,0.09238688151041667,3.984445641438166,-2.8945030669371286,-1.6497716456651688,1.9496911466121674,1.6497716456651688,2.5472847123940787,-0.011909922255047908,1.9496911466121674,0.13880550178388754,0.3788735270500183,34,8704,478.3832596250577,557056
153.69,1.39,160.57,1.32,1216,0.006270711376298338,0.07973225911458333,4.274114469687144,-2.633754630883535,-1.657263696193695,1.88524795571963,1.657263696193695,2.548897256453832,-0.012394571104474986,1.88524795571963,0.15760730331142744,0.3383246064186096,35,8960,491.8572034330573,573440
145.65,1.0,131.84,1.09,1186,0.004542675572642081,0.043660481770833336,4.128763268391292,-2.8174521028995514,-1.6646964649359386,1.9225431581338246,1.6646964649359386,2.5389868219693503,-0.007974690432699086,1.9225431581338246,0.16449566992620626,0.483659029006958,36,9216,505.66328332806006,589824
147.78,1.15,147.75,1.22,1190,0.005657836707542339,0.06642659505208333,3.895475169022878,-1.943646048506101,-1.6726471086343129,1.964570124944051,1.6726471086343129,2.5529634257157645,-0.011325533055545142,1.964570124944051,0.15802480839192867,0.3937230110168457,37,9472,519.4303181080613,606208
148.74,1.12,136.7,0.98,1220,0.006245672377797153,0.07722981770833333,4.147698223590851,-1.5478954662879307,-1.7746381262938182,2.0321345726648965,1.7746381262938182,2.5587417483329773,-0.014042022036543736,2.0321345726648965,0.13959905318915844,0.4115217328071594,38,9728,532.8611838610377,622592
142.94,1.2,135.72,1.07,1222,0.005668749838757724,0.0653076171875,4.3373711705207825,-1.3135775029659271,-2.0877286245425544,2.3819457292556763,2.0877286245425544,2.537649313608805,-0.011939005557602892,2.3819457292556763,0.1735140128682057,0.38486868143081665,39,9984,546.2636651369976,638976
137.59,1.07,139.54,1.16,1161,0.006860559795314425,0.087646484375,4.304500341415405,-1.9068682193756104,-1.7868317514657974,2.1254517138004303,1.7868317514657974,2.540246774752935,-0.014427320022756854,2.1254517138004303,0.14335905450085798,0.42690128087997437,40,10240,560.3766635119682,655360
148.35,1.14,125.28,1.13,1175,0.007499248834696229,0.09173583984375,4.309365858634313,-1.7203279634316762,-1.9297095040480297,2.2864942848682404,1.9297095040480297,2.5290215611457825,-0.013022188155446202,2.2864942848682404,0.14259524270892143,0.3905178904533386,41,10496,574.3203555720393,671744
163.08,1.29,137.32,1.04,1181,0.005973961427420492,0.07161458333333333,4.807171920935313,-1.4307279114921887,-2.0965930422147117,2.510244091351827,2.0965930422147117,2.5233822564284005,-0.009118306557259833,2.510244091351827,0.183782114336888,0.4642035961151123,42,10752,588.1947026470443,688128
129.55,1.16,133.2,1.1,1170,0.007121237111278628,0.08937581380208333,4.450035274028778,-1.4136733959118526,-1.8728440701961517,2.330606867869695,1.8728440701961517,2.494821975628535,-0.011212687531951815,2.330606867869695,0.19691316783428192,0.3495231866836548,43,11008,602.1978460269747,704512
158.93,1.31,157.11,1.52,1156,0.005826246147990588,0.068603515625,4.358885695536931,-1.5565590510765712,-1.910069356362025,2.314484258492788,1.910069356362025,2.519706219434738,-0.012721678605885245,2.314484258492788,0.1916206336269776,0.4271014928817749,44,11264,616.3652566600358,720896
153.36,1.34,141.96,1.37,1178,0.0070026752800921846,0.08695475260416667,5.264676054318746,-2.5146127740542092,-2.223239302635193,2.67737286289533,2.223239302635193,2.4853504498799643,-0.01249578317704921,2.67737286289533,0.18981989473104477,0.4642978310585022,45,11520,630.2735711979913,737280
148.89,1.28,143.9,1.27,1175,0.006808941465958562,0.08290608723958333,5.2131937344868975,-1.8457077393929164,-2.381043324867884,2.760560393333435,2.381043324867884,2.4857508540153503,-0.009105910488869995,2.760560393333435,0.23311489758392176,0.3912315368652344,46,11776,644.208253451041,753664
114.48,0.96,151.57,1.55,1180,0.005700780243691219,0.06368001302083333,4.688967287540436,-2.097759967048963,-2.0537967582543692,2.563350031773249,2.0537967582543692,2.473735511302948,-0.008785753627307713,2.563350031773249,0.270484392841657,0.37033557891845703,47,12032,658.0868907379918,770048
155.87,1.44,135.66,1.35,1171,0.0069714926939932,0.09334309895833333,4.809571743011475,-2.391182487209638,-1.9353168656428654,2.3555782437324524,1.9353168656428654,2.466484785079956,-0.010700393827088798,2.3555782437324524,0.21096398743490377,0.4567064046859741,48,12288,672.0739014659775,786432
174.95,1.7,135.6,1.13,1182,0.005494923937174057,0.06467692057291667,4.736649771531423,-1.4965343525012333,-2.147808084885279,2.5296149055163064,2.147808084885279,2.459854871034622,-0.011594370589591563,2.5296149055163064,0.22002978312472501,0.3932589292526245,49,12544,685.9286550590768,802816
165.87,1.4,135.86,1.16,1180,0.0070994112211346825,0.09336344401041667,4.534672558307648,-1.8719988564650218,-1.954284518957138,2.393178323904673,1.954284518957138,2.4635709325472512,-0.013640229619340971,2.393178323904673,0.1925904272745053,0.34743380546569824,50,12800,699.8080989510054,819200
148.59,1.07,139.96,1.24,1195,0.008930673468664843,0.12386067708333333,4.7037442326545715,-2.2036835700273514,-1.991569886604945,2.34155265490214,1.991569886604945,2.4521052638689675,-0.01174849722883664,2.34155265490214,0.15821249907215437,0.44455844163894653,51,13056,713.5099426340312,835584
163.52,1.75,134.33,0.97,1216,0.00823788741399851,0.10894775390625,4.466282804807027,-1.7142519354820251,-1.8298425326744716,2.255308379729589,1.8298425326744716,2.4714208940664926,-0.012008259654976428,2.255308379729589,0.17872526434560618,0.39842474460601807,52,13312,726.9853006589692,851968
147.41,1.38,159.68,1.58,1250,0.007607355017172179,0.10255940755208333,4.545650482177734,-2.1005499809980392,-1.8304991573095322,2.1423164208730063,1.8304991573095322,2.467035561800003,-0.011908740329090506,2.1423164208730063,0.19923458620905876,0.41637182235717773,53,13568,740.0843973130686,868352
172.92,1.59,154.71,1.41,1188,0.0083648778503032,0.11419677734375,4.4880397121111555,-1.936283638079961,-1.9511019041140873,2.20277730623881,1.9511019041140873,2.4443064530690513,-0.014055364260760447,2.20277730623881,0.15648985902468363,0.42515498399734497,54,13824,753.8723005260108,884736
162.75,1.55,149.96,1.67,1195,0.006628513738785524,0.08371988932291667,4.623858670393626,-1.9561577240626018,-1.8920714755853016,2.3271233439445496,1.8920714755853016,2.4697868625322976,-0.013791041608783416,2.3271233439445496,0.20621849782764912,0.38282686471939087,55,14080,767.5853807660751,901120
152.63,1.24,174.03,1.94,1184,0.006195230392526576,0.07466634114583333,4.695177674293518,-2.4745203951994577,-1.7483179370562236,2.1778350869814553,1.7483179370562236,2.4696368177731833,-0.013452812728549665,2.1778350869814553,0.18204721870521703,0.3971179723739624,56,14336,781.4179236179916,917504
150.56,1.31,138.55,1.2,1185,0.006148410912526415,0.07895914713541667,4.3671875,-2.589794317881266,-1.8470569600661595,2.0388910671075187,1.8470569600661595,2.456778407096863,-0.014812693140508296,2.0388910671075187,0.17305372096598148,0.40787118673324585,57,14592,795.2422815749887,933888
126.9,1.2,133.03,1.19,1171,0.007133956159427013,0.09086100260416667,4.589177409807841,-2.6124732891718545,-1.8051582823197048,2.099216173092524,1.8051582823197048,2.4453022281328836,-0.013011931373815363,2.099216173092524,0.1936201167603334,0.41895782947540283,58,14848,809.2357066990808,950272
144.36,1.26,133.62,1.24,1219,0.007814852918576686,0.09926350911458333,4.750458101431529,-1.8052008748054504,-2.093990628918012,2.3738398949305215,2.093990628918012,2.4635037084420524,-0.013063369047207138,2.3738398949305215,0.19230941186348596,0.3595356345176697,59,15104,822.6697222930379,966656
155.71,1.45,155.34,1.43,1217,0.007271315233084358,0.09224446614583333,5.04353928565979,-1.7618656605482101,-2.265010505914688,2.596561938524246,2.265010505914688,2.4321234921614328,-0.009535383826005273,2.596561938524246,0.18516990231970945,0.45261168479919434,60,15360,836.1352670890046,983040
133.45,1.02,157.96,1.31,1216,0.006385801915410176,0.08046468098958333,5.061134974161784,-1.3567036092281342,-2.497899760802587,2.728261669476827,2.497899760802587,2.4450489977995553,-0.009291826252592728,2.728261669476827,0.20878020860254765,0.45566678047180176,61,15616,849.6180706040468,999424
166.62,1.62,140.3,1.12,1188,0.005606695262638665,0.06793212890625,5.428726673126221,-2.1504704604546228,-2.5778373877207437,2.824853797753652,2.5778373877207437,2.4118522902329764,-0.012436017258247981,2.824853797753652,0.1960909323145946,0.5279845595359802,62,15872,863.4085236750543,1015808
148.29,1.61,163.67,1.36,1178,0.006341480805229181,0.07859293619791667,5.451615313688914,-2.510852555433909,-2.5018731554349265,2.7999691565831504,2.5018731554349265,2.375119219223658,-0.010666086503382152,2.7999691565831504,0.24269929776589075,0.4694836139678955,63,16128,877.312912718975,1032192
164.96,1.62,169.96,1.28,1175,0.00861882913644385,0.11480712890625,6.097087840239207,-3.0151044527689614,-2.440247803926468,2.7079373796780906,2.440247803926468,2.355931043624878,-0.014333475575161478,2.7079373796780906,0.20292864056924978,0.48580628633499146,64,16384,891.2581841960782,1048576
142.58,1.23,134.65,1.12,1185,0.007044070832005605,0.09214274088541667,5.280047118663788,-2.708709647258123,-2.3648290435473123,2.6632650991280875,2.3648290435473123,2.359176437060038,-0.0095463459729217,2.6632650991280875,0.206395598128438,0.4793960452079773,65,16640,905.0792696289718,1064960
165.34,1.4,153.1,1.43,1192,0.0067147939601768,0.08673095703125,5.250385383764903,-2.468683272600174,-2.233252892891566,2.7147454818089805,2.233252892891566,2.39241353670756,-0.010785671620396897,2.7147454818089805,0.18316681434710821,0.4722084403038025,66,16896,918.8275021490408,1081344
148.17,0.99,175.09,1.62,1182,0.009506547990896447,0.12980143229166666,5.262911558151245,-2.691883693138758,-2.1021929879983268,2.6333296497662864,2.1021929879983268,2.347355931997299,-0.010947147180559114,2.6333296497662864,0.21206661748389402,0.416988730430603,67,17152,932.680624027038,1097728
153.67,1.41,159.54,1.49,1211,0.009059705797275988,0.12327067057291667,5.184572676817576,-3.471375972032547,-1.9729668547709782,2.4662407437960305,1.9729668547709782,2.322323441505432,-0.014289857989448743,2.4662407437960305,0.20123980939388275,0.5195499658584595,68,17408,946.2119073970243,1114112
190.33,1.78,145.89,1.05,1181,0.011821748149184685,0.16229248046875,5.4992417097091675,-2.528261214494705,-2.4195560018221536,2.7075897653897605,2.4195560018221536,2.2855724096298218,-0.01505410363218592,2.7075897653897605,0.20121589054663977,0.47049760818481445,69,17664,960.0851815469796,1130496
164.62,1.41,150.38,1.31,1179,0.009740756412309528,0.13551839192708334,6.140195826689403,-2.1986652264992395,-2.843386193116506,3.038921356201172,2.843386193116506,2.280152976512909,-0.012802132191912582,3.038921356201172,0.1911871787160635,0.4713485836982727,70,17920,973.9860133479815,1146880
158.18,1.35,176.0,1.39,1185,0.009030905809293567,0.12408447265625,6.122170527776082,-2.061000938216845,-2.7522175510724387,3.2325400014718375,2.7522175510724387,2.220616320768992,-0.01646344853603902,3.2325400014718375,0.15959458177288374,0.5401471853256226,71,18176,987.8042316840729,1163264
193.55,1.54,156.47,1.29,1168,0.010580629139441527,0.14719645182291666,6.062688668568929,-2.4484894275665283,-2.7233382761478424,3.2460426688194275,2.7233382761478424,2.249605576197306,-0.014508052234305069,3.2460426688194275,0.16481740896900496,0.4871930480003357,72,18432,1001.8289830640424,1179648
127.85,0.98,159.94,1.23,1181,0.006462257782309032,0.07798258463541667,5.963371594746907,-2.662678917249044,-2.7695853809515634,3.1784901122252145,2.7695853809515634,2.2753336131572723,-0.007575328408468825,3.1784901122252145,0.20802590871850649,0.4303346872329712,73,18688,1015.7043472310761,1196032
164.54,1.49,179.43,1.55,1181,0.010705925563041223,0.14469401041666666,6.074235002199809,-2.9401558935642242,-2.7532006005446115,3.015219201644262,2.7532006005446115,2.226742774248123,-0.01746232103323564,3.015219201644262,0.17047534510493279,0.4175272583961487,74,18944,1029.5787919110153,1212416
164.13,1.34,163.43,1.41,1199,0.012855314145176407,0.17226155598958334,5.873321771621704,-2.742093021670977,-2.6323870519797006,3.0133361220359802,2.6323870519797006,2.2513402303059897,-0.017420124922258157,3.0133361220359802,0.1562680390973886,0.44855421781539917,75,19200,1043.2364584630122,1228800
182.95,1.29,167.73,1.41,1171,0.009801248110308199,0.12827555338541666,6.139549771944682,-3.5554032623767853,-2.7959643999735513,3.024209131797155,2.7959643999735513,2.256271700064341,-0.017448373129203294,3.024209131797155,0.12257350018868844,0.49993008375167847,76,19456,1057.2219211420743,1245184
161.89,1.27,154.37,1.08,1213,0.011479977756002733,0.15681966145833334,6.031419396400452,-2.8144885450601578,-2.6943904161453247,3.0388190547625222,2.6943904161453247,2.268430342276891,-0.014969705875652531,3.0388190547625222,0.1478069399793943,0.4815266728401184,77,19712,1070.7274963740492,1261568
164.32,1.42,193.39,1.74,1191,0.007963156836923597,0.1036376953125,5.839515209197998,-2.655998239914576,-2.644824912150701,2.8508208294709525,2.644824912150701,2.254245867331823,-0.013585283246356994,2.8508208294709525,0.14358486669758955,0.49072784185409546,78,19968,1084.4758537570015,1277952
155.01,1.28,157.3,1.28,1169,0.010640274983114205,0.14076741536458334,5.88293073574702,-2.6198076804478965,-2.649782051642736,3.022988945245743,2.649782051642736,2.267256279786428,-0.01946751048672013,3.022988945245743,0.1328335991129279,0.3916487693786621,79,20224,1098.4834353129845,1294336
141.96,1.18,174.61,1.74,1197,0.009874635521556664,0.13330078125,6.311787764231364,-2.6101975639661155,-2.5652899742126465,3.0208368003368378,2.5652899742126465,2.273036241531372,-0.018550931534264237,3.0208368003368378,0.16620586874584356,0.4031897783279419,80,20480,1112.163781887968,1310720
172.1,1.41,176.65,1.48,1187,0.011178735325909775,0.14982096354166666,6.028696755568187,-3.478243480126063,-2.5814488430817923,2.9027644991874695,2.5814488430817923,2.273189435402552,-0.016063254258673016,2.9027644991874695,0.12404372698316972,0.480002224445343,81,20736,1125.9595104650361,1327104
168.6,1.53,155.34,1.39,1170,0.010675897538023017,0.14510091145833334,6.215957939624786,-2.8182811240355172,-2.763764629761378,2.9849804043769836,2.763764629761378,2.2797420223553977,-0.01935102735296823,2.9849804043769836,0.15187776957949004,0.44871634244918823,82,20992,1139.9586787070148,1343488
152.76,1.46,141.83,1.06,1192,0.009288499046913895,0.12449137369791667,6.240488429864247,-3.3023454546928406,-2.9247032503286996,3.119000017642975,2.9247032503286996,2.276152551174164,-0.01791090112722789,3.119000017642975,0.1590981682141622,0.4342840313911438,83,21248,1153.70324424305,1359872
167.64,1.57,126.62,1.15,1176,0.00894716701198816,0.11859130859375,6.662044962247212,-3.4729854464530945,-2.926600714524587,3.2281382083892822,2.926600714524587,2.2371467550595603,-0.012727786942074696,3.2281382083892822,0.17008241452276707,0.5124378800392151,84,21504,1167.6378823029809,1376256
151.96,1.29,183.37,1.6,1159,0.00613847189621836,0.07525634765625,6.235194067160289,-3.3273814817269645,-2.6501211325327554,3.0567654271920524,2.6501211325327554,2.2289533615112305,-0.011557240330148488,3.0567654271920524,0.17197892566521963,0.5013869106769562,85,21760,1181.7675285390578,1392640
163.81,1.44,178.02,1.77,1183,0.010625524133503561,0.14959716796875,6.335641543070476,-2.975790689388911,-2.5071377952893577,2.942201962073644,2.5071377952893577,2.2239172756671906,-0.01558862675058966,2.942201962073644,0.16159088599185148,0.5526585876941681,86,22016,1195.6115234820172,1409024
163.05,1.33,169.73,1.47,1170,0.008182928266859056,0.11027018229166667,6.07931790749232,-3.087196191151937,-2.468986133734385,2.9303041994571686,2.468986133734385,2.211950977643331,-0.012918059258178497,2.9303041994571686,0.16510072847207388,0.5390442609786987,87,22272,1209.6133320910158,1425408
175.3,1.24,170.15,1.34,1172,0.009223306886271265,0.12184651692708333,6.580384929974874,-3.5186959306399026,-2.414494425058365,2.8101373811562858,2.414494425058365,2.2113315562407174,-0.016074379440397024,2.8101373811562858,0.1743011772632599,0.489021897315979,88,22528,1223.5928690279834,1441792
146.73,1.14,142.43,1.37,1183,0.011203929258046414,0.1590576171875,5.966310282548268,-3.126468618710836,-2.3336182733376822,2.7349327901999154,2.3336182733376822,2.23328689734141,-0.017196380950432893,2.7349327901999154,0.15810203614334264,0.5611689388751984,89,22784,1237.441364575061,1458176
157.05,1.44,163.02,1.37,1205,0.010086038695591763,0.13763427734375,5.950919965902965,-3.186308890581131,-2.528034826119741,2.841822157303492,2.528034826119741,2.212095936139425,-0.014618956949561834,2.841822157303492,0.18346375040709972,0.48627012968063354,90,23040,1251.0333506680327,1474560
179.06,1.39,157.1,1.38,1173,0.010110255112523966,0.13686116536458334,6.00085065762202,-3.3143786092599234,-2.4916523694992065,2.797511041164398,2.4916523694992065,2.21344123284022,-0.016194323853900034,2.797511041164398,0.1507092056175073,0.4453747272491455,91,23296,1264.9948080640752,1490944
175.8,1.19,148.05,1.27,1184,0.011346544585347514,0.16062418619791666,6.264462947845459,-3.0208370884259543,-2.6707224547863007,3.0257015923659005,2.6707224547863007,2.172526935736338,-0.017762444806673255,3.0257015923659005,0.14993829652667046,0.5391213893890381,92,23552,1278.825082548079,1507328
186.61,1.6,161.44,1.35,1170,0.012236991965136028,0.16813151041666666,6.523538768291473,-3.2098231116930642,-2.705196589231491,3.00178994735082,2.705196589231491,2.1973837018013,-0.01535197248449549,3.00178994735082,0.16205792625745138,0.4681381583213806,93,23808,1292.8238054190297,1523712
174.03,1.47,150.04,1.21,1266,0.011457801008268898,0.15716552734375,7.058677077293396,-3.8999321361382804,-2.70888223250707,2.9481972058614097,2.70888223250707,2.1735947827498117,-0.013797460405233627,2.9481972058614097,0.17341328288118044,0.48227590322494507,94,24064,1305.7649967960315,1540096
167.89,1.41,154.41,1.31,1177,0.011947245065435106,0.165771484375,6.474295377731323,-3.584127982457479,-2.7272868057092032,2.9215131302674613,2.7272868057092032,2.146415869394938,-0.016854922655814637,2.9215131302674613,0.17625674605369568,0.4028189778327942,95,24320,1319.6809265200282,1556480
