eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/state_variance,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
144.22,5.7,227.1,5.4,1125,0.0075330543,0.08848063,1.5703173,-0.7470247,-0.043230046,0.48333153,-0.48333153,2.5689344,-0.0010266678,0.5265615,0.30226976,0.9280632,0.6017791926860809,35,8960,506.89998879283667,573440
160.87,5.9,151.18,5.8,1142,0.0075994995,0.08315023,1.9509417,-1.2837762,-0.11580285,0.13195148,-0.13195148,2.5457728,-0.0006291762,0.24775423,0.38994196,0.66036874,0.6775307059288025,36,9216,521.2358463564888,589824
180.42,5.8,177.16,5.8,1141,0.0058701946,0.06719971,3.205106,-0.8419958,-0.14552854,1.2673837,-1.2673837,2.5666435,-0.0026388958,1.4129125,0.4346162,0.7674276,0.6228638887405396,37,9472,535.5915637072176,606208
130.24,6.0,132.62,5.4,1144,0.0050353673,0.050008137,1.7709037,-1.0603317,-0.10271498,0.321159,-0.321159,2.540106,-0.0026798511,0.4238739,0.460784,0.85079867,0.6343832015991211,38,9728,549.909251242876,622592
148.57,5.4,170.82,5.8,1144,0.0067474344,0.08048502,1.7770566,-1.5756031,-0.09106309,0.22699177,-0.22699177,2.4935076,-0.0020464677,0.31805483,0.49458075,0.6575768,0.6125830113887787,39,9984,564.221317009069,638976
168.03,5.7,219.75,6.4,1146,0.0065273945,0.078308105,1.423604,-1.2130679,-0.073954925,0.15536872,-0.15536872,2.5223193,-0.0022356266,0.22932364,0.44565964,0.63685876,0.595628559589386,40,10240,578.5177352344617,655360
127.62,5.6,226.97,5.4,1147,0.0074571855,0.08030192,1.8680902,-1.4967475,-0.083300926,0.21939917,-0.21939917,2.5366507,-0.0009982397,0.30270007,0.4011025,0.7045296,0.6025044023990631,41,10496,592.7995979012921,671744
171.4,6.2,209.94,5.4,1144,0.0069876313,0.08803304,2.5836735,-0.34742644,-0.0737332,0.92167073,-0.92167073,2.4844534,-0.0018464542,0.99540424,0.5424221,0.8693871,0.5876232981681824,42,10752,607.1199760073796,688128
172.62,5.8,252.8,5.0,1143,0.010122367,0.12613933,3.0616004,-0.41009644,-0.12251002,1.4166203,-1.4166203,2.4703357,-0.0023418074,1.5391303,0.6580061,0.795613,0.6742084920406342,43,11008,621.450594060123,704512
143.63,6.2,221.73,5.6,1146,0.006608995,0.083475746,2.0508766,-0.8769892,-0.06646355,0.63512737,-0.63512737,2.5005186,-0.0018104148,0.70159084,0.604808,0.7032876,0.6987431347370148,44,11264,635.7377649089321,720896
155.51,5.8,205.12,6.0,1153,0.009393184,0.11779785,1.6558452,-0.85855883,-0.07501731,0.51456887,-0.51456887,2.5376654,-0.0009375506,0.5895862,0.54331493,0.44104114,0.7025473713874817,45,11520,649.9440114516765,737280
179.89,5.4,216.25,4.3,1140,0.008626843,0.1110433,2.1889513,-1.3035069,-0.1253422,0.25253382,-0.25253382,2.534004,-0.0025120722,0.37787604,0.48042622,0.4911692,0.6979328691959381,46,11776,664.3170776879415,753664
175.44,5.5,195.02,5.4,1148,0.0063565834,0.073527016,2.1006079,-1.7187332,-0.07810918,0.33367005,-0.33367005,2.5372198,-0.001938488,0.4117793,0.45335007,0.69711447,0.6355545222759247,47,12032,678.5829416560009,770048
150.99,5.7,210.02,5.2,1150,0.006078664,0.068847656,2.0401716,-0.8801406,-0.08664981,0.51279557,-0.51279557,2.550969,-0.001993129,0.5994454,0.45891115,0.8486974,0.5937243402004242,48,12288,692.8216515779495,786432
166.1,5.2,215.84,5.3,1147,0.0063432474,0.07446289,2.267526,-1.6398245,-0.09434363,0.49661815,-0.49661815,2.5783036,-0.0033864016,0.5909619,0.47244486,0.56809396,0.661710798740387,49,12544,707.1010592803359,802816
168.54,5.8,213.47,4.4,1143,0.0060748276,0.075419106,2.4072618,-0.77981806,-0.11769966,0.6532467,-0.6532467,2.579447,-0.0033122106,0.7709463,0.43834138,0.66805625,0.6219894886016846,50,12800,721.4315020851791,819200
159.03,6.3,238.53,5.3,1147,0.0057417774,0.06471761,2.7184718,-0.37797412,-0.12143422,0.91201216,-0.91201216,2.579069,-0.0027101766,1.0334464,0.5369869,0.5932281,0.6232348382472992,51,13056,735.7101047420874,835584
239.3,6.0,240.2,5.5,1149,0.007757681,0.10070801,2.306113,-1.3597778,-0.1690339,0.23147886,-0.23147886,2.5856647,-0.0050380914,0.40051278,0.5840899,0.54024273,0.6037624478340149,52,13312,749.9692329149693,851968
137.75,6.1,171.81,6.4,1145,0.0070203897,0.085245766,1.784808,-1.1367711,-0.12613215,0.24722187,-0.24722187,2.5658462,-0.004097665,0.373354,0.6149897,0.7831487,0.6493944823741913,53,13568,764.2678503794596,868352
140.71,5.6,204.92,5.5,1150,0.0061689895,0.07332357,1.7481138,-1.1236107,-0.11810168,0.32093328,-0.32093328,2.562375,-0.0032558322,0.4390349,0.63246167,0.6117966,0.7276816666126251,54,13824,778.5043161902577,884736
165.42,5.6,231.21,5.2,1148,0.0048079765,0.048502605,1.4866728,-1.4240996,-0.14938651,-0.16730495,0.16730495,2.56936,-0.0032456135,-0.017918438,0.56544816,0.7716635,0.6929183006286621,55,14080,792.7720873365179,901120
150.38,5.9,217.96,5.4,1141,0.0050554755,0.051411945,1.6553545,-1.4361147,-0.151957,-0.0150110675,0.0150110675,2.549093,-0.0033017602,0.13694593,0.53248584,0.6946492,0.6968651711940765,56,14336,807.1277311258018,917504
154.0,6.3,234.15,5.3,1144,0.0063372157,0.07767741,2.0939705,-0.63611203,-0.10640439,0.5692472,-0.5692472,2.521158,-0.0028319499,0.67565155,0.57758397,0.71563846,0.71341273188591,57,14592,821.4439034350216,933888
106.38,5.5,178.65,6.0,1148,0.006537982,0.07779948,1.8908616,-1.0671184,-0.12606277,0.3738675,-0.3738675,2.514674,-0.0026055484,0.4999303,0.68655556,0.7044596,0.6995712220668793,58,14848,835.7080999864265,950272
179.74,6.0,191.79,5.3,1140,0.0065596136,0.07354736,1.5462742,-0.7426581,-0.13580017,0.34428477,-0.34428477,2.5079854,-0.005005425,0.48008493,0.6827584,0.7117874,0.691540539264679,59,15104,850.0739693017676,966656
170.09,6.8,198.06,5.6,1143,0.0069978232,0.08365885,1.5973407,-1.5437545,-0.11824753,-0.01735215,0.01735215,2.5149488,-0.003180827,0.10089538,0.66484934,0.69549125,0.6669445037841797,60,15360,864.3997779907659,983040
202.27,5.5,163.22,5.1,1141,0.007038172,0.08567301,1.5549992,-2.0513551,-0.1706153,-0.30699444,0.30699444,2.5472023,-0.0043063746,-0.1363792,0.57951576,0.5564701,0.6500482857227325,61,15616,878.7499968782067,999424
163.47,5.3,134.66,5.8,1136,0.008058008,0.09918213,1.301947,-1.5620408,-0.13035439,-0.06913319,0.06913319,2.5067136,-0.0024993985,0.061221212,0.59487927,0.661448,0.6706707775592804,62,15872,893.1677022250369,1015808
170.42,6.4,185.5,5.7,1131,0.005765063,0.06286621,2.103225,-1.921774,-0.132613,0.26656428,-0.26656428,2.5028338,-0.0028411762,0.39917734,0.6202329,0.67390877,0.6995386183261871,63,16128,907.6526347659528,1032192
127.4,6.0,172.06,5.6,1130,0.006561478,0.07784017,1.4196444,-1.4764682,-0.10526515,0.06762354,-0.06762354,2.5054843,-0.0039568967,0.17288871,0.63062716,0.7008407,0.7040033936500549,64,16384,922.148916259408,1048576
162.17,6.0,189.75,6.1,1127,0.0075353757,0.091288246,1.8228536,-0.93693686,-0.11732177,0.63714606,-0.63714606,2.5079048,-0.0037025276,0.7544679,0.6021845,0.68169427,0.7047163546085358,65,16640,936.6827768497169,1064960
159.78,5.7,241.36,5.6,1125,0.0076587126,0.10101318,1.5816749,-0.92991954,-0.1193553,0.36356017,-0.36356017,2.4859955,-0.0037137948,0.48291537,0.62346643,0.6280381,0.7086493968963623,66,16896,951.244025003165,1081344
201.75,5.9,182.45,5.4,1129,0.0075790454,0.088399254,1.0796298,-1.0733236,-0.13350527,0.041621696,-0.041621696,2.4790287,-0.0017708032,0.17512697,0.6298266,0.6348857,0.7703794986009598,67,17152,965.7525947540998,1097728
109.45,6.2,182.27,6.3,1122,0.0070239683,0.0859375,1.4463401,-0.8062415,-0.14634006,0.28028128,-0.28028128,2.4850843,-0.0051172148,0.42662132,0.6503687,0.70773935,0.7550547122955322,68,17408,980.3475894480944,1114112
142.91,6.5,167.68,5.2,1119,0.007070623,0.085876465,1.7538891,-1.2135996,-0.18713284,0.0064527583,-0.0064527583,2.4791076,-0.003722777,0.19358559,0.6561927,0.82086486,0.729304701089859,69,17664,994.9799321163446,1130496
155.43,5.9,217.22,5.2,1116,0.007142674,0.08848063,2.2801325,-0.9751074,-0.22600703,0.4970723,-0.4970723,2.5172193,-0.004469001,0.7230794,0.67462087,0.6957534,0.7183070480823517,70,17920,1009.6553106727079,1146880
136.63,6.4,155.84,5.7,1118,0.007390288,0.094441734,2.0086184,-1.639494,-0.22657025,0.35946643,-0.35946643,2.5178792,-0.0025384328,0.5860367,0.7153363,0.66115075,0.713294118642807,71,18176,1024.3041096087545,1163264
154.49,5.8,159.54,6.8,1112,0.0078067402,0.100097656,2.386459,-1.8241148,-0.27964902,0.49579307,-0.49579307,2.4787998,-0.002322233,0.7754421,0.7359093,0.6543688,0.7228229939937592,72,18432,1039.0290844570845,1179648
192.19,5.8,121.48,6.1,1111,0.007600075,0.09206136,2.5147157,-2.215577,-0.28973064,0.14615916,-0.14615916,2.4790676,-0.0028502091,0.4358898,0.7140572,0.55726457,0.7277415692806244,73,18688,1053.7661011200398,1196032
151.68,5.7,155.73,5.5,1115,0.007865625,0.10056559,3.087042,-1.1635371,-0.31758642,0.91801405,-0.91801405,2.4871173,-0.00239384,1.2356006,0.7910418,0.5413943,0.7448533773422241,74,18944,1068.449544666335,1212416
215.45,6.9,236.5,4.6,1116,0.009631188,0.12125651,2.7935956,-1.2646872,-0.17817433,0.7099034,-0.7099034,2.474315,-0.0038153334,0.8880779,0.8539188,0.615199,0.7771184295415878,75,19200,1083.1189565239474,1228800
150.88,6.1,241.96,4.8,1122,0.0076343887,0.095336914,2.6161342,-2.3169587,-0.17987774,-0.031494427,0.031494427,2.4989579,-0.0032751963,0.1483833,0.8238748,0.6823673,0.7706046402454376,76,19456,1097.7182061448693,1245184
166.7,5.6,224.17,5.3,1116,0.0077331527,0.10471598,2.5024698,-2.6115694,-0.14499044,0.30310807,-0.30310807,2.512297,-0.0042221346,0.44809854,0.81710315,0.68698806,0.7223376929759979,77,19712,1112.3880026601255,1261568
146.23,6.4,208.67,5.6,1129,0.0070612784,0.088399254,2.2657092,-1.1213821,-0.1441318,0.5916398,-0.5916398,2.4939115,-0.0029568688,0.7357716,0.847023,0.68291146,0.7423653304576874,78,19968,1126.8897131728008,1277952
104.37,6.4,183.21,5.7,1132,0.0083065545,0.109375,2.7174742,-1.6634455,-0.20305334,0.8468438,-0.8468438,2.5042198,-0.0041762963,1.0498971,0.8688891,0.6228449,0.7183025181293488,79,20224,1141.358004802838,1294336
167.38,6.1,125.4,6.7,1125,0.007541671,0.09287516,2.2931516,-1.8454562,-0.1579474,0.3453734,-0.3453734,2.5052707,-0.0035891393,0.50332075,0.8464945,0.573184,0.762849748134613,80,20480,1155.9146627550945,1310720
107.47,6.1,144.06,6.6,1135,0.0067678094,0.081095375,2.1693609,-1.1143194,-0.17104332,0.50090134,-0.50090134,2.47875,-0.0031695329,0.6719446,0.9081889,0.82841915,0.7090224921703339,81,20736,1170.339917147532,1327104
118.32,6.4,192.95,5.7,1147,0.0080837635,0.104899086,2.1224267,-2.0498445,-0.1731248,0.022241218,-0.022241218,2.5139585,-0.006003788,0.19536601,0.8151155,0.72684175,0.6975711584091187,82,20992,1184.6177485194057,1343488
79.8,6.7,168.87,5.9,1144,0.0060355566,0.07305908,2.0312796,-1.9453081,-0.15645045,0.028222596,-0.028222596,2.4877536,-0.0030566182,0.18467303,0.7812996,0.806757,0.707655131816864,83,21248,1198.9375289184973,1359872
135.38,7.4,176.26,6.2,1150,0.008733145,0.111328125,2.0681944,-2.3886607,-0.25993025,-0.32362482,0.32362482,2.4417222,-0.0033275858,-0.06369457,0.7862439,0.6779066,0.7791378349065781,84,21504,1213.1795475808904,1376256
138.62,6.4,189.34,5.4,1148,0.008277125,0.09965006,1.90372,-1.7092084,-0.22078001,-0.02191396,0.02191396,2.4185872,-0.0034171445,0.19886605,0.8108558,0.783138,0.7483348548412323,85,21760,1227.4439215259627,1392640
149.43,6.5,182.61,6.1,1147,0.0067675314,0.07822672,2.4793236,-1.5645891,-0.23094995,0.5013499,-0.5013499,2.4520018,-0.003565153,0.7322998,0.7903933,0.7118396,0.7156091332435608,86,22016,1241.725687504746,1409024
95.29,6.6,204.09,5.6,1144,0.0072061587,0.08732096,1.729381,-1.9723383,-0.19143091,-0.1676826,0.1676826,2.5115097,-0.0050865933,0.02374833,0.7251868,0.5562599,0.747483640909195,87,22272,1256.0467130411416,1425408
166.07,6.6,154.31,6.4,1142,0.0057617924,0.061848957,1.3996396,-1.6674601,-0.189489,-0.17896187,0.17896187,2.5257032,-0.0056976173,0.010527079,0.72473854,0.48680118,0.7451291382312775,88,22528,1270.3834016863257,1441792
195.09,6.2,147.89,6.7,1148,0.006863019,0.0822347,1.3236179,-1.7072748,-0.16205822,-0.19184981,0.19184981,2.5049565,-0.0035147164,-0.029791644,0.7624881,0.59328514,0.7490091323852539,89,22784,1284.6511791571975,1458176
142.88,6.8,198.04,5.3,1142,0.006883608,0.08616129,2.6447802,-2.004025,-0.23859972,-0.33662617,0.33662617,2.4954228,-0.0036076317,-0.098026514,0.74266535,0.73354816,0.7621403336524963,90,23040,1298.9896360086277,1474560
143.83,6.0,172.51,6.2,1143,0.0068460274,0.085347496,2.3223245,-2.0100672,-0.26389775,0.22930478,-0.22930478,2.520584,-0.005482188,0.49320248,0.74633336,0.61566556,0.7373072803020477,91,23296,1313.3139153076336,1490944
184.98,6.3,176.39,6.8,1144,0.0071171205,0.08567301,2.354043,-1.3371588,-0.20369647,0.27054322,-0.27054322,2.5141041,-0.0057712984,0.47423962,0.71043867,0.7162247,0.7114205360412598,92,23552,1327.624326354824,1507328
117.93,6.9,227.99,5.2,1145,0.006540621,0.07788086,1.4496998,-1.9147812,-0.17395687,-0.3855029,0.3855029,2.4970407,-0.0027013123,-0.21154605,0.7193944,0.7034251,0.7345765233039856,93,23808,1341.9237745199353,1523712
167.55,5.9,231.96,6.3,1146,0.008139896,0.104634605,1.9154439,-1.2649616,-0.19130532,0.48287222,-0.48287222,2.5017822,-0.005307987,0.67417747,0.7918324,0.67343336,0.7050938010215759,94,24064,1356.2200739020482,1540096
142.61,7.0,182.69,5.9,1143,0.007981525,0.10233561,1.6690167,-2.0330858,-0.20129377,-0.10279436,0.10279436,2.4756424,-0.004055418,0.09849942,0.7820943,0.6081182,0.7699672430753708,95,24320,1370.5439388444647,1556480
127.13,6.8,192.65,5.9,1151,0.0074457396,0.091023766,2.1429093,-1.8518366,-0.28601846,0.2817144,-0.2817144,2.470283,-0.004992292,0.56773293,0.81478614,0.7141907,0.7388150691986084,96,24576,1384.7725554816425,1572864
88.37,7.0,201.57,5.7,1140,0.007940274,0.0997111,2.3950245,-1.0481943,-0.24091457,0.4442555,-0.4442555,2.4445732,-0.0048652724,0.6851701,0.92016035,0.70440286,0.7510997653007507,97,24832,1399.137426177971,1589248
167.13,6.2,185.24,6.4,1146,0.008357404,0.10386149,2.1916203,-1.8282418,-0.16883142,0.1406448,-0.1406448,2.4693472,-0.004072514,0.30947623,0.9278536,0.61653215,0.6944192349910736,98,25088,1413.426545439288,1605632
134.54,7.1,184.22,6.2,1145,0.008449544,0.10974121,2.5689728,-2.2970974,-0.2361499,0.1570532,-0.1570532,2.442602,-0.0037856938,0.3932031,1.0032715,0.7409477,0.7166500687599182,99,25344,1427.7260816683993,1622016
114.49,7.1,214.56,5.4,1146,0.008918288,0.11350504,2.0130985,-1.2573416,-0.19063823,0.4632938,-0.4632938,2.463684,-0.0045247045,0.65393215,0.98545533,0.5916131,0.7827546000480652,100,25600,1442.0211419966072,1638400
141.13,6.5,236.87,5.2,1147,0.0071037435,0.09029134,2.4512508,-2.691563,-0.2516582,-0.36965176,0.36965176,2.470358,-0.004085218,-0.117993616,0.91463757,0.6370782,0.7726148515939713,101,25856,1456.3441813327372,1654784
107.27,6.4,208.81,6.5,1147,0.0081551885,0.10192871,2.0776963,-1.3441199,-0.2132173,0.44696212,-0.44696212,2.4516034,-0.004318001,0.66017944,0.9812781,0.6290074,0.7847045063972473,102,26112,1470.627814897336,1671168
132.54,6.0,148.01,6.5,1147,0.008015909,0.09733073,1.7878886,-1.5943557,-0.211755,0.20358205,-0.20358205,2.470775,-0.0045444747,0.41533706,0.95041317,0.65412927,0.7533389776945114,103,26368,1484.9076413623989,1687552
133.07,6.6,145.11,6.3,1146,0.007070434,0.088541664,2.6825655,-1.4587865,-0.2576999,0.63754994,-0.63754994,2.4629197,-0.0045672827,0.8952499,0.9611276,0.5502012,0.7891704589128494,104,26624,1499.2000974202529,1703936
143.7,7.2,187.15,6.3,1140,0.008807825,0.1110026,2.2122142,-1.2480938,-0.14177041,0.44890666,-0.44890666,2.4569347,-0.0048653358,0.5906771,0.9398374,0.6149767,0.768946573138237,105,26880,1513.5700959758833,1720320
133.43,7.5,251.03,5.8,1146,0.009047161,0.118631996,1.6028281,-1.9569507,-0.18684082,-0.18504502,0.18504502,2.4423587,-0.0044945,0.0017958047,0.90118456,0.5929852,0.7722904533147812,106,27136,1527.8664086489007,1736704
68.92,7.5,209.09,5.7,1143,0.00911831,0.1165568,1.7229624,-1.5208937,-0.21171676,0.011177513,-0.011177513,2.3955417,-0.003870434,0.2228943,0.89967877,0.6626299,0.7482132017612457,107,27392,1542.1973962914199,1753088
150.82,5.8,215.28,5.9,1133,0.009043597,0.12054443,1.8324679,-1.8460441,-0.22214477,0.12753882,-0.12753882,2.413107,-0.0056455396,0.3496836,0.8975992,0.6415024,0.7118206322193146,108,27648,1556.6549100205302,1769472
172.27,6.7,176.67,6.6,1139,0.008606184,0.10882568,1.6575141,-2.0756314,-0.1595874,-0.16603763,0.16603763,2.4452157,-0.0042664898,-0.006450241,0.84718925,0.5473868,0.7469611167907715,109,27904,1571.039342816919,1785856
110.6,6.7,211.56,5.7,1139,0.007432727,0.09100342,1.8620334,-1.1494974,-0.14932208,0.1649344,-0.1649344,2.436782,-0.004896019,0.31425652,0.8595894,0.6228581,0.7543499320745468,110,28160,1585.42327539064,1802240
121.49,6.7,217.19,5.9,1126,0.008881918,0.12186686,2.1944153,-1.6298584,-0.2319219,0.18325192,-0.18325192,2.454987,-0.0041205673,0.41517377,0.88028735,0.5713746,0.7620857954025269,111,28416,1599.9650394953787,1818624
