eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/critic_max,loss/critic_min,loss/discriminator_loss,loss/fake_labels_loss,loss/pd_loss,loss/policy_entropy,loss/policy_loss,loss/real_labels_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
394.26,3.6,294.28,4.0,969,0.00423048679719349,0.04345703125,3.3625349601109824,-1.5585198948780696,-1.6295162240664165,1.1933472106854122,1.6295162240664165,2.674444983402888,-0.005187588802073151,1.1933472106854122,0.3821870709458987,0.3507346510887146,12,3072,211.1467861137353,196608
326.56,3.6,275.09,3.5,955,0.0024579512840626357,0.01165771484375,3.592409998178482,-1.9231686294078827,-1.6787326782941818,1.2837278073032696,1.6787326782941818,2.6659891307353973,-0.0032167302658005306,1.2837278073032696,0.48640234892566997,0.3646897077560425,13,3328,228.2998567149043,212992
241.69,4.1,226.03,3.9,963,0.004167856538212797,0.048970540364583336,3.8187014162540436,-2.5188040981690087,-1.8511474927266438,1.2527966300646465,1.8511474927266438,2.644612967967987,-0.00587280517599235,1.2527966300646465,0.5205294080078602,0.3854868412017822,14,3584,245.31478954479098,229376
194.55,3.8,245.54,4.3,970,0.004518861048079379,0.04949951171875,4.311026245355606,-2.4801435420910516,-1.961920440196991,1.480528046687444,1.961920440196991,2.638774871826172,-0.004714220199578752,1.480528046687444,0.5399401349325975,0.4140512943267822,15,3840,262.20669777784497,245760
191.72,5.6,273.77,4.3,964,0.00584032091804513,0.07314046223958333,4.701031903425853,-2.667223264773687,-2.0058830281098685,1.6328248778978984,2.0058830281098685,2.6212969521681466,-0.006390871955469872,1.6328248778978984,0.7909372275074323,0.4578419327735901,16,4096,279.1951279309578,262144
206.38,4.6,267.04,5.3,966,0.005565191088560303,0.0670166015625,4.73746520280838,-2.4549662470817566,-2.048342242836952,1.5752333104610443,2.048342242836952,2.618482400973638,-0.005572760904518266,1.5752333104610443,0.5448298652966818,0.46938151121139526,17,4352,296.15484221605584,278528
154.02,6.5,160.91,5.2,969,0.005947981437203378,0.06536865234375,4.980528334776561,-2.743945519129435,-2.0246592114369073,1.8641376843055089,2.0246592114369073,2.578506112098694,-0.0022192023655710122,1.8641376843055089,1.0359664211670558,0.437614381313324,18,4608,313.05668049911037,294912
145.75,6.8,128.39,5.6,957,0.005397982555830527,0.061116536458333336,5.149946848551433,-2.8452918330828347,-2.028403843442599,1.6635657300551732,2.028403843442599,2.564302464326223,-0.004210978959842275,1.6635657300551732,0.6265157610177994,0.49613016843795776,19,4864,330.17382561787963,311296
207.56,5.5,178.03,6.4,948,0.005835486689952118,0.06595865885416667,4.727010091145833,-3.5449597438176474,-2.1548606902360916,1.492731546362241,2.1548606902360916,2.5759363075097403,-0.00477852808520159,1.492731546362241,0.6168101156751314,0.555939108133316,20,5120,347.4542553247884,327680
137.16,5.8,239.46,5.6,967,0.007691496893434717,0.10190836588541667,5.164227565129598,-2.66680900255839,-2.3665644327799478,1.7853566855192184,2.3665644327799478,2.5602406164010367,-0.0041163244168274105,1.7853566855192184,0.675782876710097,0.5586610734462738,21,5376,364.3913316060789,344064
195.99,5.6,201.39,5.3,962,0.005426745590133913,0.056111653645833336,5.54540491104126,-2.1697402646144233,-2.6722620725631714,2.006220579147339,2.6722620725631714,2.541498194138209,-0.005551320001056108,2.006220579147339,0.4676218753059705,0.6218752264976501,22,5632,381.4121793527156,360448
179.77,5.6,190.86,4.9,975,0.005295424992559292,0.058451334635416664,5.507910529772441,-2.274863059322039,-2.9152841170628867,2.170554131269455,2.9152841170628867,2.5422615011533103,-0.0058927447923148675,2.170554131269455,0.49867389102776843,0.5933621525764465,23,5888,398.21221542079,376832
201.47,4.8,224.4,5.4,963,0.005179352837635278,0.064453125,5.56140414873759,-2.642176146308581,-3.1623982985814414,2.3237391660610833,3.1623982985814414,2.5294441183408103,-0.007383841749591132,2.3237391660610833,0.42136968796451885,0.5556363761425018,24,6144,415.22982763685286,393216
256.06,4.8,240.95,5.3,962,0.006429512718266806,0.07948811848958333,5.601937095324199,-2.8192345102628074,-3.1650009751319885,2.354781081279119,3.1650009751319885,2.533292591571808,-0.008738380711292848,2.354781081279119,0.4502270457645257,0.5902852416038513,25,6400,432.258556433022,409600
162.93,6.5,192.29,5.5,967,0.005506547963403232,0.0599365234375,5.6774881680806475,-3.6436575452486673,-3.2962536911169686,2.5409818987051644,3.2962536911169686,2.52601021528244,-0.0041805345778508736,2.5409818987051644,0.8050751214226087,0.6097301244735718,26,6656,449.1977343559265,425984
186.47,6.1,268.11,5.1,967,0.005502909309144766,0.06856282552083333,5.5497317512830096,-3.433923323949178,-3.0143008828163147,2.3348812411228814,3.0143008828163147,2.540412882963816,-0.005327296598503987,2.3348812411228814,0.42679805929462117,0.6629807949066162,27,6912,466.1304563251324,442368
141.65,6.0,199.68,5.3,972,0.004454404221785883,0.0421142578125,5.656627615292867,-3.0220930178960166,-2.94190776348114,2.296786139408747,2.94190776348114,2.5234633882840476,-0.007092607590796736,2.296786139408747,0.618109626074632,0.7017464637756348,28,7168,482.9805423989892,458752
192.97,5.0,134.36,6.2,978,0.004731043426243793,0.046468098958333336,5.709424018859863,-3.9730941454569497,-3.061704248189926,2.3284911513328552,3.061704248189926,2.4937340517838797,-0.004391369700897485,2.3284911513328552,0.6427031507094702,0.6839068233966827,29,7424,499.73462948203087,475136
168.1,5.5,209.81,6.6,961,0.004638588395514571,0.045939127604166664,5.67002119620641,-4.176629185676575,-3.3044379154841104,2.5014849404493966,3.3044379154841104,2.4616448183854422,-0.005933149319995816,2.5014849404493966,0.6517927373449007,0.6952706873416901,30,7680,516.7814810457639,491520
142.05,6.0,202.98,5.2,963,0.00540340841447249,0.06351725260416667,5.83129886786143,-4.960413287083308,-3.7549915313720703,2.7237653732299805,3.7549915313720703,2.4652638037999473,-0.006845478744556506,2.7237653732299805,0.43168988078832626,0.7192962169647217,31,7936,533.7962939511053,507904
183.73,4.7,171.28,6.7,983,0.008910825254135486,0.11940511067708333,6.49814244111379,-4.741007427374522,-3.9045869509379068,2.9443945785363517,3.9045869509379068,2.477109352747599,-0.007568964395128812,2.9443945785363517,0.4146900301178296,0.7622713595628738,32,8192,550.4617855348624,524288
238.0,5.4,190.78,5.3,952,0.006349336912537064,0.07920328776041667,7.113959888617198,-5.5168962876002,-4.052537242571513,3.281287521123886,4.052537242571513,2.476637969414393,-0.006325456051854417,3.281287521123886,0.6097159385681152,0.6953371167182922,33,8448,567.6688642017543,540672
145.63,6.9,156.96,5.6,960,0.005542400254248732,0.06317138671875,7.7526092529296875,-5.90697302420934,-4.115627805391948,3.3266341288884482,4.115627805391948,2.4156642854213715,-0.006749816267983988,3.3266341288884482,0.6796406035621961,0.7285989224910736,34,8704,584.7343833879568,557056
129.8,5.7,152.56,6.0,970,0.006375756221437201,0.07696533203125,8.093127767244974,-6.595999479293823,-4.108126898606618,3.240856498479843,4.108126898606618,2.425499826669693,-0.007467382364363099,3.240856498479843,0.5316432428856691,0.7290005683898926,35,8960,601.6264222520404,573440
174.75,5.7,168.46,6.1,967,0.007966813551322194,0.107421875,7.9673905571301775,-6.373861372470856,-4.095934907595317,2.96439328789711,4.095934907595317,2.426002790530523,-0.009319483642078316,2.96439328789711,0.4073570879797141,0.7537687569856644,36,9216,618.5619141897187,589824
207.49,5.6,192.45,5.2,985,0.0072460719748070985,0.09466552734375,8.049391329288483,-6.951185941696167,-4.081914444764455,2.9589927097161612,4.081914444764455,2.4347500801086426,-0.00766589663301905,2.9589927097161612,0.5182494508723418,0.7190801799297333,37,9472,635.1857851031236,606208
157.36,5.8,139.47,6.0,959,0.0072550200444939416,0.0947265625,8.528956453005472,-6.990380048751831,-4.109177867571513,3.23073739806811,4.109177867571513,2.4139658411343894,-0.008101612377989417,3.23073739806811,0.6512478018800417,0.7167058289051056,38,9728,652.2599609578028,622592
126.61,5.6,142.24,5.8,960,0.00577931472799022,0.061177571614583336,8.275907933712006,-5.78097665309906,-4.366697947184245,3.6076805194218955,4.366697947184245,2.432365636030833,-0.004160922738568236,3.6076805194218955,0.5910085861881574,0.7229670882225037,39,9984,669.3160809776746,638976
158.63,6.0,132.67,6.3,967,0.005542592000894928,0.06571451822916667,8.217518468697866,-5.723137716452281,-4.350344975789388,3.691686044136683,4.350344975789388,2.4371783236662545,-0.007192930633512636,3.691686044136683,0.5160094971458117,0.7315133213996887,40,10240,686.2514329450205,655360
156.94,5.1,157.79,6.0,971,0.008190333518846815,0.11444091796875,8.230281790097555,-7.423088788986206,-4.262504756450653,3.5228542188803353,4.262504756450653,2.431723972161611,-0.009005322208395228,3.5228542188803353,0.4845866896212101,0.6816730201244354,41,10496,703.1139728557318,671744
139.86,5.3,179.74,5.9,971,0.005658586111775619,0.060506184895833336,8.49325168132782,-6.617973109086354,-4.627229074637095,3.7193190256754556,4.627229074637095,2.401948223511378,-0.0038617881558214626,3.7193190256754556,0.5547638001541296,0.7192077040672302,42,10752,719.9777906439267,688128
204.57,6.0,166.43,6.9,969,0.007177148926229342,0.09452311197916667,8.60294751326243,-7.857616762320201,-4.448919037977855,3.6086466014385223,4.448919037977855,2.390945633252462,-0.004106272705636608,3.6086466014385223,0.5804894442359606,0.7066044211387634,43,11008,736.8765180949122,704512
189.88,6.6,190.88,5.9,963,0.006283517451571167,0.07328287760416667,8.604451298713684,-7.590318123499553,-4.368279278278351,3.422342538833618,4.368279278278351,2.4140843749046326,-0.006427188083762303,3.422342538833618,0.5064399068554243,0.7432662546634674,44,11264,753.8792010438628,720896
124.22,6.4,168.74,5.8,964,0.006903205947312398,0.09039306640625,8.686103900273642,-5.676174859205882,-4.279515127340953,3.254069149494171,4.279515127340953,2.424313356479009,-0.006932081431538488,3.254069149494171,0.40274742245674133,0.7301890552043915,45,11520,770.8685301467776,737280
232.23,5.6,140.53,6.4,986,0.010206651300300991,0.15443929036458334,8.471193432807922,-5.481203695138295,-3.9687045315901437,3.305651823679606,3.9687045315901437,2.4388166467348733,-0.007168070466529268,3.305651823679606,0.4077269484599431,0.6901965439319611,46,11776,787.4732754658908,753664
173.46,6.0,198.78,5.9,969,0.004944036394592964,0.051289876302083336,8.227563500404358,-5.54401574532191,-4.407733301321666,3.6050091783205667,4.407733301321666,2.3671436806519828,-0.006317618380611141,3.6050091783205667,0.5852486453950405,0.7249337434768677,47,12032,804.3810053970665,770048
137.06,6.3,184.67,5.3,979,0.007167723078360885,0.09794108072916667,8.394745429356893,-6.5163671771685285,-4.506339192390442,3.6891722480456033,4.506339192390442,2.3418696522712708,-0.007424282535794191,3.6891722480456033,0.551750880976518,0.7030457854270935,48,12288,821.1062408960424,786432
162.58,6.7,184.89,6.1,978,0.006596603222232785,0.08378092447916667,8.135333061218262,-5.730479955673218,-4.422699550787608,3.5396826962629953,4.422699550787608,2.347930689652761,-0.005175598693313077,3.5396826962629953,0.6630401859680811,0.664901852607727,49,12544,837.8528694049455,802816
126.27,6.3,159.33,6.1,979,0.00864980988748009,0.12160237630208333,8.216772516568502,-5.7262118856112165,-4.731213450431824,3.803564876317978,4.731213450431824,2.3786977231502533,-0.007502314828646679,3.803564876317978,0.34695956731836003,0.7653661817312241,50,12800,854.5895338128321,819200
177.66,5.8,200.84,5.4,976,0.008977038029118235,0.12910970052083334,8.202544093132019,-5.364924331506093,-4.6706260442733765,3.767026513814926,4.6706260442733765,2.3608277340730033,-0.006980872043641284,3.767026513814926,0.5391677009562651,0.734533280134201,51,13056,871.3760096146725,835584
132.48,6.4,135.34,5.7,977,0.006198128437975077,0.07289632161458333,8.006554464499155,-5.599312822024028,-4.614622791608174,3.656541556119919,4.614622791608174,2.3711634476979575,-0.008499572082655504,3.656541556119919,0.55260701974233,0.7534932196140289,52,13312,888.1430842811242,851968
153.37,5.4,139.43,5.0,976,0.008706087459967907,0.12070719401041667,8.189339439074198,-6.907368381818135,-4.569527129332225,3.5435745418071747,4.569527129332225,2.386752744515737,-0.007055426831357181,3.5435745418071747,0.5575500950217247,0.7273916006088257,53,13568,904.9266533507034,868352
148.33,6.4,117.31,5.2,982,0.007686291239226893,0.09739176432291667,8.498698035875956,-7.120862623055776,-4.736327350139618,3.8341433703899384,4.736327350139618,2.3696270485719046,-0.0035173511520648995,3.8341433703899384,0.5877989257375399,0.7427879869937897,54,13824,921.600791638717,884736
151.38,6.1,141.18,6.2,957,0.006928711290435204,0.09027099609375,8.309407353401184,-7.052786191304524,-4.5766722957293196,3.782829890648524,4.5766722957293196,2.3777600030104318,-0.008763392368564382,3.782829890648524,0.4207986891269684,0.7756905555725098,55,14080,938.7103291470557,901120
139.74,5.3,182.82,5.7,974,0.009358581773997428,0.13399251302083334,8.236028730869293,-5.989591737588246,-4.625334819157918,3.8190748592217765,4.625334819157918,2.3482156097888947,-0.007778400555253029,3.8190748592217765,0.5071409481267134,0.7472375929355621,56,14336,955.5258392109536,917504
150.17,5.9,125.37,5.8,981,0.0077675930151626,0.10526529947916667,7.936166783173879,-5.2514521678288775,-4.4970163106918335,3.8025328715642295,4.4970163106918335,2.336986720561981,-0.007195208226524604,3.8025328715642295,0.49046624079346657,0.7438646852970123,57,14592,972.2156818020158,933888
125.42,6.1,204.02,5.8,968,0.010046105448663871,0.14398193359375,8.595484097798666,-7.252755085627238,-4.436177392800649,3.6923942963282266,4.436177392800649,2.3209520876407623,-0.007714036056616654,3.6923942963282266,0.6071257417400678,0.7295902669429779,58,14848,989.1384399868548,950272
131.27,6.0,136.84,6.3,965,0.009475924947767639,0.13592529296875,8.41513216495514,-5.836415549119313,-4.76965190966924,3.9261390268802643,4.76965190966924,2.3444734613100686,-0.009237293881596997,3.9261390268802643,0.44286736970146495,0.7846152037382126,59,15104,1006.1094079469331,966656
141.01,6.4,161.37,5.5,980,0.0071303697429084935,0.09600830078125,8.382909456888834,-6.230109393596649,-4.836672743161519,4.008243540922801,4.836672743161519,2.3504488865534463,-0.007686007903733601,4.008243540922801,0.4087762050330639,0.8060260564088821,60,15360,1022.8276788610965,983040
149.95,6.6,133.72,4.9,968,0.007560777206287041,0.09885660807291667,8.526635726292929,-7.1581748723983765,-4.8329956730206804,3.998043656349182,4.8329956730206804,2.3371443152427673,-0.00825215310518009,3.998043656349182,0.453326007972161,0.7562143951654434,61,15616,1039.7479854277335,999424
204.85,5.5,195.35,5.0,974,0.007220176528793151,0.09842936197916667,8.919225255648294,-7.486744145552318,-4.967108190059662,4.120616455872853,4.967108190059662,2.3098042805989585,-0.007584641745779663,4.120616455872853,0.48926692207654315,0.7457738816738129,62,15872,1056.5692483768798,1015808
134.29,6.3,176.75,5.6,967,0.00784677466921204,0.10089111328125,9.047186970710754,-7.958432813485463,-4.75493307908376,3.922968626022339,4.75493307908376,2.2819720407327018,-0.007620501618172663,3.922968626022339,0.5903323491414388,0.7299702763557434,63,16128,1073.5101622217335,1032192
120.46,6.6,118.53,7.0,961,0.007900554175045493,0.1080322265625,8.48786167303721,-8.540497402350107,-4.769022703170776,3.8922188679377236,4.769022703170776,2.2981356581052146,-0.0069675551979647326,3.8922188679377236,0.4600734959046046,0.7988768815994263,64,16384,1090.5576365250163,1048576
120.24,6.0,153.23,5.8,956,0.006659032687217934,0.08487955729166667,8.385517875353495,-7.353382845719655,-4.928696433703105,4.193748305241267,4.928696433703105,2.2871540784835815,-0.00688786474832644,4.193748305241267,0.5649274786313375,0.7526009827852249,65,16640,1107.688225727994,1064960
137.27,6.7,158.36,5.2,975,0.007665401850927134,0.10542805989583333,8.728849013646444,-7.2846313913663225,-5.01055230696996,4.105098714431127,5.01055230696996,2.3068928718566895,-0.0071964118057318656,4.105098714431127,0.4248395897448063,0.8082024902105331,66,16896,1124.4926033979282,1081344
178.32,6.1,133.39,6.4,972,0.0050517906493070764,0.053120930989583336,8.948314388593039,-7.494285563627879,-5.106145203113556,4.3395407398541765,5.106145203113556,2.3286156058311462,-0.0044878220845324295,4.3395407398541765,0.5422196437915167,0.7412927150726318,67,17152,1141.346308520995,1097728
160.96,6.1,188.25,5.8,963,0.009004921531113562,0.12457275390625,8.929530342419943,-8.286048849423727,-4.9606724580128985,3.9782168666521707,4.9606724580128985,2.298165092865626,-0.009936329331443025,3.9782168666521707,0.576961533476909,0.6824284195899963,68,17408,1158.3550311829895,1114112
134.44,6.2,134.23,6.8,974,0.007899801021270438,0.1043701171875,9.141696572303772,-8.168093303839365,-4.933023512363434,4.008619825045268,4.933023512363434,2.2681523660818734,-0.00565423922186407,4.008619825045268,0.6359035248557726,0.6986947357654572,69,17664,1175.1778718647547,1130496
146.09,6.2,156.33,5.7,972,0.007143095775976432,0.09521484375,9.108084082603455,-8.158345580101013,-4.921558221181233,3.689231355985006,4.921558221181233,2.3003096083799996,-0.006735462719613376,3.689231355985006,0.5320000015199184,0.746496170759201,70,17920,1192.0351874148473,1146880
131.87,5.3,146.84,5.4,955,0.005028149474435427,0.05706787109375,8.464966336886087,-7.195830206076304,-4.629309733708699,3.5837367276350656,4.629309733708699,2.29965673883756,-0.005647026601460918,3.5837367276350656,0.5360920242965221,0.6945882439613342,71,18176,1209.1850545969792,1163264
181.94,6.1,117.53,6.4,964,0.006251732636887118,0.0765380859375,8.366624673207602,-7.072918057441711,-4.853033900260925,3.8958649933338165,4.853033900260925,2.2750785648822784,-0.005514661703879635,3.8958649933338165,0.4974156928559144,0.7263749241828918,72,18432,1226.17246118607,1179648
184.99,6.2,198.03,5.6,964,0.005677889188522592,0.06724039713541667,8.33295746644338,-8.122975726922354,-4.6892403562863665,3.6616125106811523,4.6892403562863665,2.263167748848597,-0.005618265344916533,3.6616125106811523,0.4377291301886241,0.7794845849275589,73,18688,1243.1578174480237,1196032
182.69,5.8,169.48,5.6,973,0.004932843939366248,0.0557861328125,8.596059123675028,-7.929949263731639,-4.917081733544667,3.990291476249695,4.917081733544667,2.234754979610443,-0.005333746046138306,3.990291476249695,0.5004976379374663,0.7519058138132095,74,18944,1259.9863263219595,1212416
111.33,5.7,168.28,6.0,964,0.006193857425997536,0.07537841796875,8.58395520846049,-8.200321992238363,-4.763871570428212,3.6682457327842712,4.763871570428212,2.2022183934847512,-0.006344605407017904,3.6682457327842712,0.518538070221742,0.744114100933075,75,19200,1276.982769368682,1228800
168.38,6.4,148.91,5.8,964,0.008061610261700337,0.11317952473958333,8.50861163934072,-8.713888963063559,-4.7496558626492815,3.732307364543279,4.7496558626492815,2.2172722121079764,-0.005974120615671079,3.732307364543279,0.5820860539873441,0.6506105363368988,76,19456,1293.9661544826813,1245184
146.29,6.1,183.38,5.9,980,0.007812699642579473,0.10392252604166667,8.448438008626303,-8.688673714796701,-5.094713767369588,4.020506987969081,5.094713767369588,2.218314786752065,-0.006876085695694201,4.020506987969081,0.5629249066114426,0.6774508059024811,77,19712,1310.674496855121,1261568
143.83,6.4,251.4,4.7,978,0.006686023110285051,0.08607991536458333,8.40895132223765,-8.589862485726675,-5.260272363821666,4.157698969046275,5.260272363821666,2.243648906548818,-0.007599616190418601,4.157698969046275,0.4978155543406804,0.7298176288604736,78,19968,1327.41521734884,1277952
104.51,5.8,265.29,5.0,963,0.007916482629908147,0.10701497395833333,8.411522269248962,-9.027363300323486,-5.297751386960347,4.325746059417725,5.297751386960347,2.2807829479376474,-0.007220732853359853,4.325746059417725,0.44885794073343277,0.7286636233329773,79,20224,1344.4217115207575,1294336
191.94,5.9,189.82,6.1,971,0.006961866438363562,0.08974202473958333,8.55101470152537,-8.487828950087229,-5.512447118759155,4.611751894156138,5.512447118759155,2.28795462846756,-0.0048512976403192925,4.611751894156138,0.47819190844893456,0.7136215269565582,80,20480,1361.2933149938472,1310720
191.2,5.3,241.57,5.1,959,0.005691434667828138,0.06658935546875,8.568057417869568,-6.969253897666931,-5.5389061371485395,4.662704726060231,5.5389061371485395,2.2967589596907296,-0.006084495476291825,4.662704726060231,0.6922981142997742,0.601914256811142,81,20736,1378.3669694960117,1327104
162.74,6.0,160.73,5.7,945,0.006984891224423629,0.09505208333333333,8.535437186559042,-6.651616752147675,-5.558186690012614,4.409432590007782,5.558186690012614,2.2818914453188577,-0.006473196524893865,4.409432590007782,0.5804980595906576,0.6026225686073303,82,20992,1395.7056336677633,1343488
119.43,6.7,229.44,6.1,976,0.00990932450562245,0.15175374348958334,8.680703282356262,-6.594324628512065,-5.363444884618123,4.079586942990621,5.363444884618123,2.254958917697271,-0.0069722706636336325,4.079586942990621,0.5717541165649891,0.640972375869751,83,21248,1412.4865164146759,1359872
176.51,6.7,129.51,5.9,960,0.008977159290229566,0.12904866536458334,8.768346031506857,-6.681765496730804,-5.400028506914775,4.305040657520294,5.400028506914775,2.2514953911304474,-0.0036872838536510244,4.305040657520294,0.5964443112413088,0.6407319009304047,84,21504,1429.5537157626823,1376256
135.18,6.1,207.57,5.3,968,0.0071939007223928405,0.0963134765625,8.762352506319681,-7.217118978500366,-5.251098533471425,4.289779802163442,5.251098533471425,2.2903282245000205,-0.004432051913075459,4.289779802163442,0.4927570161720117,0.6277226209640503,85,21760,1446.4687202037312,1392640
189.75,6.3,199.88,5.7,964,0.00900083716260637,0.12552897135416666,8.851826389630636,-7.399986346562703,-5.411492029825847,4.393251876036326,5.411492029825847,2.2832193771998086,-0.005034983788694565,4.393251876036326,0.3592174674073855,0.6083834171295166,86,22016,1463.4564204048365,1409024
168.76,6.5,211.04,5.9,972,0.007188080792430493,0.0946044921875,8.872259418169657,-7.395492513974507,-5.338436146577199,4.510087927182515,5.338436146577199,2.3075491388638816,-0.0075843391484037665,4.510087927182515,0.45372164870301884,0.6371192336082458,87,22272,1480.2990029617213,1425408
197.04,6.6,213.04,5.8,975,0.006747741130921393,0.08154296875,8.82565724849701,-7.70464022954305,-5.332782944043477,4.606271902720134,5.332782944043477,2.2910242279370627,-0.006019280859618448,4.606271902720134,0.428277175873518,0.6738762259483337,88,22528,1497.0935115520842,1441792
159.6,6.5,278.26,4.7,966,0.00847216768307011,0.11893717447916667,8.837827324867249,-7.287396669387817,-5.435475846131642,4.667788902918498,5.435475846131642,2.2943235337734222,-0.004419572282737742,4.667788902918498,0.5646554119884968,0.620488315820694,89,22784,1514.0490417308174,1458176
121.81,7.2,266.51,4.8,972,0.00737576504859169,0.10091145833333333,8.6691282192866,-6.704795877138774,-5.348509828249614,4.601875960826874,5.348509828249614,2.3104390303293862,-0.007114443142199889,4.601875960826874,0.4418089898924033,0.6589659750461578,90,23040,1530.8994961879216,1474560
172.08,5.9,242.64,5.5,963,0.009037692264734571,0.12931315104166666,8.454880197842916,-7.132105370362599,-5.119969010353088,4.320195198059082,5.119969010353088,2.3167307476202645,-0.006254450311341013,4.320195198059082,0.5056620637575785,0.5950887501239777,91,23296,1547.9054174111225,1490944
153.83,7.3,217.53,5.7,977,0.008501240080177367,0.12109375,8.368807355562845,-6.452651540438334,-5.263422787189484,4.531662007172902,5.263422787189484,2.2842703064282737,-0.005803721268118049,4.531662007172902,0.42102475961049396,0.6848480105400085,92,23552,1564.6777531378902,1507328
176.61,6.0,172.15,5.7,973,0.005680563733528306,0.0640869140625,8.452168822288513,-5.064231763283412,-5.3519251346588135,4.578525245189667,5.3519251346588135,2.297944356997808,-0.005980193731375039,4.578525245189667,0.5242902425428232,0.6674476265907288,93,23808,1581.515940119978,1523712
166.34,6.2,190.09,5.8,965,0.005874639922698409,0.07051595052083333,8.386543114980062,-6.3544517159461975,-5.159361700216929,4.3427585164705915,5.159361700216929,2.2830062905947366,-0.006065445835702121,4.3427585164705915,0.5789785881837209,0.6271137893199921,94,24064,1598.4835030809045,1540096
137.55,7.5,170.97,5.6,975,0.006453660205204204,0.08223470052083333,8.710313280423483,-7.009570042292277,-5.318694770336151,4.548212031523387,5.318694770336151,2.263962467511495,-0.006571878417162225,4.548212031523387,0.38217918202281,0.6842229962348938,95,24320,1615.2796441898681,1556480
152.79,6.6,199.8,5.5,969,0.00783328013980041,0.10599772135416667,8.743068615595499,-7.1788496772448225,-5.33511883020401,4.428066551685333,5.33511883020401,2.275067617495855,-0.005684360153585051,4.428066551685333,0.4709405104319255,0.6258999705314636,96,24576,1632.188827443868,1572864
